Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Prince Edward Island,Canada,2020-05-31,57,27,50,,,,0,0,0,,,,0.0,0.0,0.0,2,1,2
Quebec,Canada,2020-05-31,60396,47775,73016,,,,4856,2593,7119,,,,0.08041174776391849,0.035518781259956625,0.1490220424885166,3019,2388,3650
Saskatchewan,Canada,2020-05-31,749,389,1211,,,,8,7,9,,,,0.010677366522092939,0.005779377531424485,0.02313624678663239,37,19,60
,Central African Republic,2020-05-31,81,50,131,22,10,37,0,0,0,,,,0.0,0.0,0.0,4,2,6
,Chile,2020-05-31,114862,78370,151353,28351,27205,29497,659,628,691,,,,0.005744402667170141,0.00415013779437085,0.008823347490490907,5743,3918,7567
Anhui,China,2020-05-31,1181,991,1860,1015,985,1969,7,6,8,,,,0.005926382326980797,0.0032241730901928275,0.008072653884964682,59,49,93
Beijing,China,2020-05-31,623,593,893,691,547,956,11,9,15,,,,0.018500200466240794,0.01007834543097749,0.026702929064067182,31,29,44
Chongqing,China,2020-05-31,658,579,1061,576,573,1066,7,6,8,,,,0.010630123975228818,0.005654717650876944,0.013816925734024179,32,28,53
Fujian,China,2020-05-31,436,356,648,383,353,616,2,1,3,,,,0.004580591599366819,0.0015427317689134118,0.008426966292134831,21,17,32
Gansu,China,2020-05-31,172,139,247,173,137,232,3,2,4,,,,0.0173597415734366,0.008079434209550356,0.02877697841726619,8,6,12
Guangdong,China,2020-05-31,1618,1588,3264,1774,1565,2924,11,8,17,,,,0.006991174443406594,0.002450386523481754,0.010783206766408452,80,79,163
Guangxi,China,2020-05-31,287,254,437,282,252,470,3,2,4,,,,0.010434338563399925,0.004569387704601945,0.015748031496062992,14,12,21
Guizhou,China,2020-05-31,173,147,285,175,145,306,3,2,4,,,,0.01732632659500873,0.006996338650166611,0.027210884353741496,8,7,14
Hainan,China,2020-05-31,198,168,358,192,162,329,7,6,8,,,,0.03535353535353535,0.016729183262059966,0.047619047619047616,9,8,17
Hebei,China,2020-05-31,358,328,516,348,318,1058,7,6,8,,,,0.019553072625698324,0.01162233024768534,0.024390243902439025,17,16,25
Heilongjiang,China,2020-05-31,1024,944,2013,762,587,1014,43,13,30,,,,0.04198698413592081,0.006455325020058997,0.032735866364200755,51,47,100
Henan,China,2020-05-31,1517,1276,2380,1284,1254,4119,52,22,30,,,,0.03425978036808326,0.009240527381529253,0.02360987041138033,75,63,119
Hong Kong,China,2020-05-31,1067,1037,1973,1553,1029,2078,5,4,6,,,,0.004686035613870665,0.002027064924817772,0.0057859209257473485,53,51,98
Hubei,China,2020-05-31,81505,68128,128880,63863,63616,106003,5900,4512,7354,,,,0.07238820350538137,0.035009179808432114,0.1079504957166727,4075,3406,6444
Hunan,China,2020-05-31,1201,1019,1759,1141,1015,1685,5,4,6,,,,0.004161190027715039,0.002273863694934728,0.005888125613346418,60,50,87
Inner Mongolia,China,2020-05-31,262,201,329,188,152,234,2,1,3,,,,0.007604896800131952,0.003032097510335863,0.014925373134328358,13,10,16
Jiangsu,China,2020-05-31,798,653,1167,738,650,1327,0,0,0,,,,0.0,0.0,0.0,39,32,58
Jiangxi,China,2020-05-31,1076,937,1765,966,936,1928,2,1,3,,,,0.0018579188297760825,0.000566481654834333,0.0032017075773745998,53,46,88
Jilin,China,2020-05-31,138,111,206,122,101,210,2,1,3,,,,0.01448003449541018,0.004849766857890498,0.02702702702702703,6,5,10
Liaoning,China,2020-05-31,168,146,276,173,143,273,3,2,4,,,,0.017801499171342165,0.007243242947918221,0.0273972602739726,8,7,13
Macau,China,2020-05-31,55,45,82,79,49,108,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-05-31,92,75,137,105,75,150,0,0,0,,,,0.0,0.0,0.0,4,3,6
Qinghai,China,2020-05-31,23,18,42,23,18,35,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-05-31,391,306,561,254,254,517,4,3,5,,,,0.010220225376210338,0.005347083837917268,0.016339869281045753,19,15,28
Shandong,China,2020-05-31,919,787,1380,801,772,1479,9,7,12,,,,0.01002735192141217,0.005071983865717069,0.01529055855395032,45,39,69
Shanghai,China,2020-05-31,824,652,1064,828,618,1038,8,7,11,,,,0.010805059128279048,0.006578709420970429,0.01770185712852599,41,32,53
Shanxi,China,2020-05-31,259,197,345,329,201,458,0,0,0,,,,0.0,0.0,0.0,12,9,17
Sichuan,China,2020-05-31,632,561,929,588,558,867,4,3,5,,,,0.006324961594184088,0.003226262643976513,0.008912655971479501,31,28,46
Tianjin,China,2020-05-31,239,190,305,200,184,358,4,3,5,,,,0.016672993324366375,0.00982568252733319,0.02631578947368421,11,9,15
Tibet,China,2020-05-31,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-31,106,76,133,103,73,146,4,3,5,,,,0.03773584905660377,0.022537364373130617,0.06578947368421052,5,3,6
Yunnan,China,2020-05-31,227,185,342,184,181,417,3,2,4,,,,0.013188797675512745,0.005833552580357459,0.021621621621621623,11,9,17
Zhejiang,China,2020-05-31,1475,1268,2394,1309,1264,2169,2,1,3,,,,0.0013556308857317087,0.0004177012846868869,0.002365930599369085,73,63,119
,Colombia,2020-05-31,16915,16173,17657,4799,4457,5141,578,399,757,,,,0.0342067460118428,0.022652680288245186,0.04682126628357201,845,808,882
,Congo (Brazzaville),2020-05-31,362,250,475,37,20,54,16,9,23,,,,0.045476333133612996,0.019180105161541526,0.09538316979534252,18,12,23
,Congo (Kinshasa),2020-05-31,1308,871,1746,249,236,262,54,44,64,,,,0.04174299461784712,0.025370040992060423,0.07455550056014197,65,43,87
,Costa Rica,2020-05-31,1009,719,1326,1070,655,1485,7,6,8,,,,0.006933761489198767,0.0045234922357465105,0.011126564673157162,50,35,66
,Cote d'Ivoire,2020-05-31,3316,3040,3593,1992,1811,2172,26,16,35,,,,0.007895608164643603,0.004716061079896466,0.011653197239657654,165,152,179
,Croatia,2020-05-31,2606,2076,4384,4390,3539,5241,117,93,141,,,,0.0450438402813561,0.021346279337053155,0.06803463242826518,130,103,219
,Diamond Princess,2020-05-31,897,712,1496,929,645,1425,17,13,21,,,,0.019660441395507496,0.00892574186908058,0.030789954317507674,44,35,74
,Cuba,2020-05-31,2802,1578,4027,2741,2573,2909,181,166,196,,,,0.06466667305873494,0.0412761912225587,0.12435646777506307,140,78,201
,Cyprus,2020-05-31,1205,850,1604,3131,2179,4083,25,15,35,,,,0.021095468544960354,0.009346119280706208,0.04223674054027879,60,42,80
,Czechia,2020-05-31,10856,7682,17167,8470,4011,12929,419,236,663,,,,0.03867631960007679,0.013746856068542427,0.08638868676091552,542,384,858
Faroe Islands,Denmark,2020-05-31,217,187,552,214,184,321,0,0,0,,,,0.0,0.0,0.0,10,9,27
Greenland,Denmark,2020-05-31,41,11,22,18,11,31,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-05-31,14001,9158,22446,10464,6546,14703,693,507,880,,,,0.049546239053775226,0.022596909023453307,0.09611082091496458,700,457,1122
,Djibouti,2020-05-31,1607,1089,4675,3657,3339,3975,3,2,4,,,,0.0018660136095472542,0.00042778450750067545,0.0036730945821854912,80,54,233
,Dominican Republic,2020-05-31,16042,13607,18476,5924,1301,12609,505,437,573,,,,0.031513189385930875,0.023671095868616245,0.04216143059400699,802,680,923
,Ecuador,2020-05-31,37398,24934,53348,1588,1558,3116,1482,1047,1917,,,,0.03964489879902469,0.019643923614122972,0.07689496434162132,1869,1246,2667
,Egypt,2020-05-31,14719,12838,16601,2610,1754,3465,1037,991,1084,,,,0.07050769946198109,0.059730626724334275,0.08444435546688674,735,641,830
,El Salvador,2020-05-31,1205,1135,1276,544,393,694,18,14,23,,,,0.015756074063995325,0.011029783140075676,0.02107114471330375,60,56,63
,Equatorial Guinea,2020-05-31,2248,1515,2981,17,15,18,2,1,3,,,,0.0008894658721270198,0.00033538985211228114,0.0019795759285024944,112,75,149
,Eritrea,2020-05-31,59,39,93,218,193,243,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-05-31,2441,1862,3021,643,570,715,94,79,109,,,,0.03870124757539753,0.026159685776082388,0.05904486332511514,122,93,151
,Eswatini,2020-05-31,646,422,870,21,13,30,2,1,3,,,,0.0030949257952790766,0.0011489464763554298,0.007107732552228602,32,21,43
,Ethiopia,2020-05-31,220,131,394,262,222,301,4,3,5,,,,0.018153848651357624,0.007608131116984322,0.03816793893129771,11,6,19
,Fiji,2020-05-31,29,18,41,42,12,24,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Finland,2020-05-31,9198,7554,10843,4153,3000,6036,364,240,489,,,,0.03966091899301592,0.022170691148359487,0.06476637557886636,459,377,542
French Guiana,France,2020-05-31,193,153,233,163,125,201,2,1,3,,,,0.010350776308223128,0.004283770896228581,0.019607169528514035,9,7,11
French Polynesia,France,2020-05-31,88,58,67,171,89,253,0,0,0,,,,0.0,0.0,0.0,4,2,3
Guadeloupe,France,2020-05-31,181,151,302,165,110,220,20,12,28,,,,0.11304709804320297,0.039927787512170056,0.1911579977679743,9,7,15
Mayotte,France,2020-05-31,2010,1479,2542,452,255,649,5,4,6,,,,0.0024866937672167904,0.0015733743701685549,0.004056528197794615,100,73,127
New Caledonia,France,2020-05-31,28,18,49,34,17,60,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-05-31,437,420,1298,542,300,903,0,0,0,,,,0.0,0.0,0.0,21,21,64
Saint Barthelemy,France,2020-05-31,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-31,68,38,162,50,47,53,4,3,5,,,,0.058823529411764705,0.018419958320854312,0.13157894736842105,3,1,8
Martinique,France,2020-05-31,212,178,534,145,131,160,22,14,31,,,,0.10666168170553257,0.026211516032491167,0.17595961322054188,10,8,26
,France,2020-05-31,193828,165764,378223,93229,68633,117824,28741,24376,49668,,,,0.1482833148696717,0.06444858958725405,0.29963377829202886,9691,8288,18911
,Gabon,2020-05-31,934,717,1152,886,722,1049,4,3,5,,,,0.004279667272609604,0.0026039464797358927,0.006971490084531884,46,35,57
,Gambia,2020-05-31,18,16,21,14,8,25,2,1,3,,,,0.1070624866250981,0.04752504653481463,0.1838255282393658,0,0,1
,Georgia,2020-05-31,1205,1111,1298,536,492,579,7,6,8,,,,0.005807704703090831,0.004619740372337546,0.007195431356608904,60,55,64
,Germany,2020-05-31,163039,163009,317229,238681,168446,308915,6638,6623,17505,,,,0.04071677251516415,0.020877613074363192,0.10739051417081018,8151,8150,15861
,Ghana,2020-05-31,6156,5665,6646,386,238,533,28,19,38,,,,0.004710741850388987,0.0028827205745188406,0.006855439855466251,307,283,332
,Greece,2020-05-31,3626,2737,4515,5146,3483,6809,210,162,258,,,,0.05796949876403426,0.035896866508377805,0.09437946155902054,181,136,225
,Guatemala,2020-05-31,1898,1706,2089,252,85,419,25,18,33,,,,0.013697895228743366,0.008689477977611503,0.01983226429521935,94,85,104
,Guinea,2020-05-31,6149,4868,7431,1707,1607,1807,18,7,30,,,,0.003084944430785568,0.0010020898329335091,0.006264361769687769,307,243,371
,Guyana,2020-05-31,131,91,171,2879,22,7461,13,9,18,,,,0.10561410194664164,0.0547662602447908,0.2002552871085971,6,4,8
,Haiti,2020-05-31,138,111,166,21,10,31,16,10,22,,,,0.11815142082132779,0.06424680637257422,0.19904522167590294,6,5,8
,Holy See,2020-05-31,16,11,22,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-05-31,1393,940,1847,139,79,227,134,103,164,,,,0.09630122852397689,0.05607494037583361,0.1753336562294631,69,47,92
,Hungary,2020-05-31,6538,5996,7080,1840,1609,2072,342,312,978,,,,0.05230583643769214,0.044063368402372315,0.16322524119332746,326,299,354
,Iceland,2020-05-31,1819,1797,3495,2100,1670,3023,11,10,12,,,,0.006046428399927133,0.002861028634149324,0.00667779632721202,90,89,174
,India,2020-05-31,119524,107088,131961,43958,37734,50182,6913,3004,10822,,,,0.057844329505224716,0.02277101156948898,0.10106403368464793,5976,5354,6598
,Indonesia,2020-05-31,23157,20007,26306,4765,4037,5494,1182,792,2041,,,,0.05105693463130328,0.03010621980690929,0.10203140767902402,1157,1000,1315
,Iran,2020-05-31,130999,94640,183774,124717,75103,182396,8629,6425,10834,,,,0.06587544497126353,0.03496157631663107,0.11447847286233662,6549,4732,9188
,Iraq,2020-05-31,5086,3490,6683,2461,1397,3524,139,110,168,,,,0.027427217024256673,0.016550956349573143,0.048253300136495786,254,174,334
,Ireland,2020-05-31,35557,20612,51681,22509,13386,38449,4176,3422,4930,,,,0.11746408417614897,0.06622642902047908,0.2392180012063432,1777,1030,2584
,Israel,2020-05-31,20759,15946,33697,24618,19769,29467,378,281,474,,,,0.01821264471013848,0.008347071239838666,0.02978124584808635,1037,797,1684
,Italy,2020-05-31,205493,205463,558002,176997,170892,183103,28750,27967,63114,,,,0.13991165373389106,0.05011982502964463,0.30718296189148,10274,10273,27900
,Jamaica,2020-05-31,2137,1817,2456,37,29,100,12,11,13,,,,0.005872059250154096,0.004678318107897779,0.007486129309856654,106,90,122
,Japan,2020-05-31,18503,14088,25554,13583,10976,16190,1106,844,1368,,,,0.059793569626761515,0.03303128295214261,0.09715031321812803,925,704,1277
,Jordan,2020-05-31,548,453,1091,567,374,760,14,8,21,,,,0.02656730337736384,0.007332118373686479,0.047123407175734384,27,22,54
,Kazakhstan,2020-05-31,10008,9560,10455,3102,2733,3471,43,30,56,,,,0.00432982585437657,0.0029039481160565823,0.005889185949455115,500,478,522
,Kenya,2020-05-31,644,522,765,321,185,457,32,30,34,,,,0.049974329368622124,0.03928637339235721,0.06562866457185267,32,26,38
,"Korea, South",2020-05-31,11003,10774,24542,11791,9072,20035,282,248,394,,,,0.025644994975671027,0.010104907590673166,0.036639000252019584,550,538,1227
,Kuwait,2020-05-31,17755,15406,20104,12992,9952,16031,50,26,78,,,,0.0028722726944133115,0.0012932664911595117,0.005089168817213017,887,770,1005
,Kyrgyzstan,2020-05-31,1260,1051,1469,1905,1702,2107,15,8,23,,,,0.012517812183493328,0.005632288130969388,0.02213979113121731,63,52,73
,Latvia,2020-05-31,1322,858,1998,2395,2214,2576,30,20,40,,,,0.023103688058133863,0.010146706131601794,0.047589476202255836,66,42,99
,Lebanon,2020-05-31,889,725,1616,228,181,275,37,26,48,,,,0.041842465881866936,0.01621787792212383,0.06646319602228389,44,36,80
,Liberia,2020-05-31,234,177,291,75,45,184,62,16,125,,,,0.2661222131817319,0.05487857771400327,0.7068850688533431,11,8,14
,Liechtenstein,2020-05-31,124,84,164,56,55,57,2,1,3,,,,0.016047297297297307,0.006086810295031176,0.03530512583297417,6,4,8
,Lithuania,2020-05-31,1415,1385,2904,2630,2220,3041,78,68,89,,,,0.05579819199008361,0.023460152935658906,0.06481234941230185,70,69,145
,Luxembourg,2020-05-31,4434,3784,8531,5679,3213,9573,146,124,168,,,,0.03310628732049364,0.014622477463734131,0.04462697975407137,221,189,426
,Madagascar,2020-05-31,158,128,147,199,168,231,0,0,0,,,,0.0,0.0,0.0,7,6,7
,Malaysia,2020-05-31,8255,6002,11078,6894,4728,9059,164,102,328,,,,0.019891724003189545,0.009207200596250657,0.05476412705197556,412,300,553
,Malta,2020-05-31,711,578,845,1228,875,1580,5,4,6,,,,0.007024669615732231,0.004731131219792896,0.010378993589153932,35,28,42
,Mauritania,2020-05-31,12,8,16,7,6,8,2,1,3,,,,0.16040964018199408,0.05922321706415539,0.3726297325112307,0,0,0
,Mauritius,2020-05-31,362,332,834,631,368,894,16,11,22,,,,0.04627069791439136,0.01332597532296506,0.0673890196107068,18,16,41
,Mexico,2020-05-31,85484,80387,90581,34625,20698,48552,10194,10049,10339,,,,0.11925795742246306,0.11094740385121177,0.12862239102777415,4274,4019,4529
,Moldova,2020-05-31,9370,7622,11118,6824,6199,7448,362,347,377,,,,0.03869657223513398,0.0312503613738324,0.049558618400070024,468,381,555
,Monaco,2020-05-31,101,95,220,245,199,292,5,4,6,,,,0.0494562195606634,0.01815070938496893,0.06315789473684211,5,4,11
,Mongolia,2020-05-31,59,38,80,17,11,23,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Montenegro,2020-05-31,513,359,666,450,319,582,11,7,15,,,,0.022870671851600258,0.011729133468779799,0.043542446294750924,25,17,33
,Morocco,2020-05-31,8348,5073,11623,4857,3049,6666,266,170,489,,,,0.03189156347707613,0.014625552191113424,0.09646451451222977,417,253,581
,Namibia,2020-05-31,19,16,59,12,8,17,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Nepal,2020-05-31,125,66,184,46,16,53,0,0,0,,,,0.0,0.0,0.0,6,3,9
Aruba,Netherlands,2020-05-31,108,100,190,142,102,182,3,2,4,,,,0.027621447551506532,0.010475427603328664,0.04,5,5,9
Curacao,Netherlands,2020-05-31,25,19,32,22,16,28,2,1,3,,,,0.07737389023615295,0.030824182600484258,0.15580396895351406,1,0,1
Sint Maarten,Netherlands,2020-05-31,129,99,159,60,33,94,25,18,32,,,,0.19678291159740488,0.11438957185982337,0.32926576014338443,6,4,7
,Netherlands,2020-05-31,39346,39316,48373,451,21,881,4825,4795,9590,,,,0.12263000050831088,0.09912443625424774,0.24392104995421712,1967,1965,2418
,New Zealand,2020-05-31,1610,1479,3751,1752,1252,3479,35,20,49,,,,0.02192038041434861,0.005574630573928489,0.0335829621326965,80,73,187
,Nicaragua,2020-05-31,22,21,23,8,7,9,4,3,5,,,,0.17792621003532627,0.1272945972326661,0.2336985824525509,1,1,1
,Niger,2020-05-31,958,719,2167,972,651,1294,57,45,69,,,,0.06034314728457344,0.021189894406180916,0.09699950246057888,47,35,108
,Nigeria,2020-05-31,15866,11491,20242,1030,915,1146,367,334,400,,,,0.023157617395130642,0.016542101875843034,0.03481144320675608,793,574,1012
,North Macedonia,2020-05-31,2326,1465,3494,3368,2506,4230,138,112,164,,,,0.05940877140723565,0.032105778605895946,0.11210848393596767,116,73,174
,Norway,2020-05-31,9355,7738,14720,49,32,79,275,210,476,,,,0.029476904485694646,0.014265848048849146,0.061588759932883465,467,386,736
,Oman,2020-05-31,6962,5230,8694,1855,1773,1936,20,15,26,,,,0.0030161642815800618,0.001751708536115203,0.005117966698580634,348,261,434
,Pakistan,2020-05-31,51442,42638,60246,441993,180827,703158,1396,1177,1615,,,,0.02714568276720457,0.019537901356924407,0.0378951698148733,2572,2131,3012
,Panama,2020-05-31,15855,14951,16758,5352,3907,6798,478,446,510,,,,0.030192705635464192,0.026640978739046972,0.03417369637710153,792,747,837
,Papua New Guinea,2020-05-31,13,8,21,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Paraguay,2020-05-31,416,354,477,311,113,869,16,12,21,,,,0.040846537979597995,0.02628532434710638,0.0604814055758293,20,17,23
,Peru,2020-05-31,190608,155126,226089,17498,12379,22617,4336,3625,5046,,,,0.022748601372074222,0.01603698196022574,0.03253048019629965,9530,7756,11304
,Philippines,2020-05-31,17206,11988,22424,2066,1043,3535,1142,829,1456,,,,0.06641412157532615,0.036985571676093,0.1214607550807259,860,599,1121
,Poland,2020-05-31,25454,20455,30452,13475,10809,16141,1827,1736,1919,,,,0.07180426345706563,0.05700844305721034,0.09383090042524503,1272,1022,1522
,Portugal,2020-05-31,40016,25045,55671,2455,1643,3267,1777,1111,2443,,,,0.04441889522412157,0.01996012711253635,0.09757502117654025,2000,1252,2783
,Qatar,2020-05-31,43500,33267,53734,7653,1372,14369,17,13,22,,,,0.00041336723456276335,0.0002503410529105213,0.0006766966896369537,2175,1663,2686
,Romania,2020-05-31,22690,17308,28072,13106,10781,15431,1343,1048,1639,,,,0.05922501228805399,0.03734716400206835,0.09470788581877723,1134,865,1403
,Russia,2020-05-31,492565,436670,548461,505459,323325,687594,6847,6475,7219,,,,0.013901483749222785,0.011805892647579386,0.016533562900829687,24628,21833,27423
,Rwanda,2020-05-31,753,382,1125,241,138,344,0,0,0,,,,0.0,0.0,0.0,37,19,56
,Saint Lucia,2020-05-31,30,17,46,26,15,45,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-05-31,34,21,47,38,8,16,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-05-31,843,746,939,132,94,169,59,41,78,,,,0.07085644121588584,0.043943945156495114,0.10472695979527401,42,37,46
,Saudi Arabia,2020-05-31,74114,60115,88113,10859,8698,13020,290,248,333,,,,0.003925821721950881,0.002815151175451109,0.005553777945588086,3705,3005,4405
,Senegal,2020-05-31,3055,1853,4256,649,434,863,39,9,40,,,,0.012765404988617992,0.002114510105434728,0.021699092463170474,152,92,212
,Serbia,2020-05-31,100864,38199,163530,3093,1587,4599,2426,676,4177,,,,0.024059426063593313,0.004134574081802875,0.10935753451417203,5043,1909,8176
,Seychelles,2020-05-31,16,11,22,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-05-31,37165,16169,58223,2998,2466,3529,24,19,30,,,,0.0006659337441031872,0.0003293919540673048,0.00187529691105223,1858,808,2911
,Slovakia,2020-05-31,2107,1643,2571,1162,629,1695,43,29,56,,,,0.02041418868403726,0.011323753079043986,0.0346357934728026,105,82,128
,Slovenia,2020-05-31,1717,1429,2787,418,303,534,191,91,312,,,,0.11128844190051289,0.03264163644979534,0.21869427144147482,85,71,139
,Somalia,2020-05-31,3939,3643,4235,321,139,503,141,110,173,,,,0.03601691400731671,0.0260260436777819,0.047632232054790495,196,182,211
