Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Quebec,Canada,2020-06-18,59947,55466,85807,,,,5296,5028,8187,,,,0.08834928242967477,0.05859983906581458,0.14760482718640613,2996,2773,4290
Saskatchewan,Canada,2020-06-18,602,592,1339,,,,7,7,9,,,,0.012735326688815062,0.005226785092636197,0.015202702702702704,29,29,66
,Central African Republic,2020-06-18,941,1590,1948,16,13.0,33.0,0,0,0,,,,0.0,0.0,0.0,46,79,97
,Chad,2020-06-18,1151,1119,2027,324,292.0,697.0,108,136,145,,,,0.09406657018813314,0.06710008844686965,0.13025358337372805,57,55,101
,Chile,2020-06-18,109240,146630,188065,40400,46886.0,56391.0,1121,1099,2019,,,,0.010261808861222995,0.005848322781250815,0.013773616831767107,5461,7331,9403
Anhui,China,2020-06-18,1039,991,1795,994,985.0,1883.0,6,6,8,,,,0.006412311638345623,0.003342039319733153,0.00807265388496468,51,49,89
Beijing,China,2020-06-18,616,593,951,592,578.0,847.0,9,9,15,,,,0.01568415359653867,0.009462440639995549,0.025439000867678068,30,29,47
Chongqing,China,2020-06-18,592,579,1022,582,573.0,1010.0,6,6,8,,,,0.011261261261261262,0.005865369157366251,0.013816925734024179,29,28,51
Fujian,China,2020-06-18,370,356,612,365,355.0,581.0,1,1,3,,,,0.004500450045004501,0.0016325796152789438,0.008426966292134831,18,17,30
Gansu,China,2020-06-18,147,139,239,147,137.0,255.0,2,2,4,,,,0.018140589569160998,0.008340859090416423,0.02877697841726619,6,6,11
Guangdong,China,2020-06-18,1663,1590,2687,1588,1579.0,2515.0,8,8,14,,,,0.005009016229212583,0.002976739482890602,0.009294630687866855,82,79,134
Guangxi,China,2020-06-18,255,254,424,252,252.0,457.0,2,2,4,,,,0.010430247718383311,0.004714910187871163,0.015748031496062992,12,12,21
Guizhou,China,2020-06-18,155,147,272,155,145.0,292.0,2,2,4,,,,0.017167381974248924,0.007343188953380261,0.027210884353741496,7,7,13
Hainan,China,2020-06-18,183,169,368,172,162.0,315.0,6,6,8,,,,0.036297640653357534,0.016261643400315197,0.04733727810650888,9,8,18
Hebei,China,2020-06-18,337,328,515,341,322.0,739.0,6,6,8,,,,0.018774703557312252,0.011630479890214344,0.024390243902439025,16,16,25
Heilongjiang,China,2020-06-18,953,945,2036,1006,932.0,1483.0,13,13,23,,,,0.01398112548060119,0.006383524064126589,0.025127434897442368,47,47,101
Henan,China,2020-06-18,1338,1276,2286,1264,1254.0,3878.0,32,22,29,,,,0.023910336239103363,0.009621207996806071,0.022947282512720272,66,63,114
Hong Kong,China,2020-06-18,1064,1055,1954,1054,1025.0,1349.0,4,4,6,,,,0.004383218534752661,0.002046381901467348,0.005687203791469194,52,52,97
Hubei,China,2020-06-18,71833,68135,124910,63632,63616.0,102354.0,5033,4512,7030,,,,0.07006496519721578,0.03612192953890885,0.10318727997957522,3591,3406,6245
Hunan,China,2020-06-18,1060,1019,1672,1049,1015.0,1631.0,4,4,6,,,,0.0044011317195850365,0.002392312177906962,0.005888125613346418,52,50,83
Inner Mongolia,China,2020-06-18,235,216,335,216,196.0,303.0,1,1,3,,,,0.007082152974504249,0.0029847303922681213,0.013888888888888888,11,10,16
Jiangsu,China,2020-06-18,689,653,1125,654,653.0,1193.0,0,0,0,,,,0.0,0.0,0.0,34,32,56
Jiangxi,China,2020-06-18,970,937,1702,946,936.0,1844.0,1,1,3,,,,0.0017182130584192442,0.0005874255507798131,0.0032017075773746,47,46,85
Jilin,China,2020-06-18,203,151,433,190,149.0,352.0,2,2,4,,,,0.013114754098360654,0.00461328308423494,0.026490066225165563,9,7,21
Liaoning,China,2020-06-18,154,149,270,146,144.0,281.0,2,2,4,,,,0.01727861771058315,0.007400504189840389,0.026845637583892617,7,7,13
Macau,China,2020-06-18,54,45,96,49,44.0,85.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-18,84,75,171,85,75.0,150.0,0,0,0,,,,0.0,0.0,0.0,3,3,8
Qinghai,China,2020-06-18,19,18,41,19,18.0,33.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-18,324,308,523,311,303.0,584.0,3,3,5,,,,0.011293634496919917,0.0057262768622601675,0.016233766233766232,16,15,26
Shandong,China,2020-06-18,820,788,1328,780,780.0,1399.0,17,7,14,,,,0.020731707317073172,0.005269149669312815,0.01776649746192894,40,39,66
Shanghai,China,2020-06-18,705,666,1035,677,641.0,948.0,7,7,11,,,,0.010392064241851677,0.006758137212759567,0.016679200905904717,34,33,51
Shanxi,China,2020-06-18,207,198,325,198,198.0,330.0,0,0,0,,,,0.0,0.0,0.0,9,9,16
Sichuan,China,2020-06-18,575,561,903,568,558.0,834.0,3,3,5,,,,0.006373117033603708,0.003319513925420924,0.008912655971479501,28,28,45
Tianjin,China,2020-06-18,203,192,297,201,187.0,295.0,3,3,5,,,,0.01800327332242226,0.010070177730807824,0.026041666666666668,9,9,14
Tibet,China,2020-06-18,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-18,85,76,131,83,73.0,146.0,3,3,5,,,,0.04296875,0.022839053604847625,0.06578947368421052,3,3,6
Yunnan,China,2020-06-18,194,185,339,193,183.0,394.0,2,2,4,,,,0.013745704467353952,0.005888515942236109,0.021621621621621626,9,9,16
Zhejiang,China,2020-06-18,1263,1268,3116,1267,1267.0,2057.0,1,1,3,,,,0.0013189132155104193,0.00032083032465179094,0.002365930599369085,62,63,155
,Colombia,2020-06-18,31600,36495,46751,7401,9131.0,10718.0,990,1252,1360,,,,0.031328783451651354,0.026799778556814324,0.03727851989401342,1579,1824,2337
,Congo (Brazzaville),2020-06-18,586,481,722,297,198.0,640.0,20,15,32,,,,0.034698521046643914,0.02077102422861437,0.06660185045014122,29,24,36
,Congo (Kinshasa),2020-06-18,3310,2949,6688,649,862.0,1943.0,129,111,252,,,,0.03896888530862954,0.01661833471408922,0.08567524034899389,164,147,334
,Costa Rica,2020-06-18,985,866,1691,791,575.0,1495.0,12,10,18,,,,0.012850862360500507,0.0060834184812927185,0.02137730674752029,48,43,84
,Cote d'Ivoire,2020-06-18,3281,3948,4484,1732,1642.0,2796.0,38,34,53,,,,0.011785024890785329,0.007703302339147992,0.013636982247092935,163,197,224
,Croatia,2020-06-18,2258,2228,3852,2336,1946.0,3864.0,112,97,167,,,,0.04974904044877473,0.025371024378579996,0.07501781166906799,112,111,192
,Diamond Princess,2020-06-18,760,712,1414,755,651.0,1321.0,14,13,20,,,,0.018412976764576938,0.009187403044098178,0.02901095493840151,37,35,70
,Cuba,2020-06-18,2110,1881,3322,2129,1767.0,3497.0,90,79,143,,,,0.04280524403727689,0.023777614106859118,0.07617187333088336,105,94,166
,Cyprus,2020-06-18,946,917,1707,893,948.0,1527.0,19,17,34,,,,0.020774647887323947,0.009958726787366172,0.03747261516197788,46,45,85
,Czechia,2020-06-18,10026,8586,16916,8555,7774.0,13757.0,313,297,511,,,,0.03128532482212913,0.0175563309111993,0.059630015570328675,501,429,845
Faroe Islands,Denmark,2020-06-18,204,187,379,197,187.0,283.0,0,0,0,,,,0.0,0.0,0.0,10,9,18
Greenland,Denmark,2020-06-18,12,11,24,12,11.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-18,11761,10968,20621,11358,9301.0,16574.0,600,548,953,,,,0.051044412323215146,0.026574532143541392,0.08689609336846066,587,548,1031
,Djibouti,2020-06-18,3084,1847,7978,1410,1221.0,2180.0,21,14,82,,,,0.007025507998270644,0.0018619666646064363,0.04490012884174015,153,92,398
,Dominican Republic,2020-06-18,20312,24945,26731,352002,538038.0,1499436.0,549,581,705,,,,0.027061178941840618,0.02177066022533671,0.028264719218458682,1015,1247,1336
,Ecuador,2020-06-18,42136,33582,61391,4005,3433.0,7541.0,5028,5897,7701,,,,0.11933391345621391,0.09606465388594068,0.22932961814727776,2106,1679,3069
,Egypt,2020-06-18,24188,25795,36604,8561,8955.0,14588.0,1010,1041,1443,,,,0.04175624276500744,0.028448543075371126,0.05595028664040708,1209,1289,1830
,El Salvador,2020-06-18,3275,3974,5784,972,1320.0,1536.0,70,63,126,,,,0.02157760814249364,0.010994729790959813,0.03172300040464136,163,198,289
,Equatorial Guinea,2020-06-18,1333,1471,2207,37,35.0,76.0,11,7,20,,,,0.008252063015753939,0.0035074029621559727,0.01365677299408978,66,73,110
,Eritrea,2020-06-18,43,39,85,56,51.0,98.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-18,2036,1881,2945,1228,938.0,1970.0,73,64,90,,,,0.03601833660772757,0.021724401678752392,0.04806202265933608,101,94,147
,Eswatini,2020-06-18,342,425,548,102,78.0,204.0,2,2,4,,,,0.007797270955165692,0.00364342572760474,0.009410999733933795,16,21,27
,Ethiopia,2020-06-18,1347,1565,3918,143,116.0,242.0,5,5,7,,,,0.004204798417017067,0.0012761355422984894,0.004471912359495746,67,78,195
,Fiji,2020-06-18,20,18,36,25,15.0,63.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-18,7534,6380,10537,6761,5000.0,9059.0,363,336,549,,,,0.0482236871211786,0.03191899642580851,0.08613890776927857,376,319,526
French Guiana,France,2020-06-18,304,245,345,174,160.0,233.0,1,1,3,,,,0.005470459518599562,0.002892993160930358,0.012236378764324506,14,12,17
French Polynesia,France,2020-06-18,71,60,120,82,60.0,235.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Guadeloupe,France,2020-06-18,167,155,310,134,116.0,209.0,15,13,26,,,,0.09145129224652088,0.04193548387096775,0.17091847439966135,8,7,15
Mayotte,France,2020-06-18,2452,2193,4307,953,731.0,1275.0,28,18,38,,,,0.011417697431018078,0.0041787929488317395,0.01769039643392387,122,109,215
New Caledonia,France,2020-06-18,20,18,44,21,18.0,49.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Reunion,France,2020-06-18,471,446,1245,468,354.0,853.0,0,0,0,,,,0.0,0.0,0.0,23,22,62
Saint Barthelemy,France,2020-06-18,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-18,43,39,76,38,32.0,61.0,3,3,5,,,,0.0846153846153846,0.03902940971717502,0.1282051282051282,1,1,3
Martinique,France,2020-06-18,201,192,489,107,105.0,160.0,16,14,27,,,,0.07960199004975124,0.02858059867792468,0.14394550046219193,9,9,24
,France,2020-06-18,180916,177554,356934,73167,60787.0,106205.0,30409,28193,48191,,,,0.16808721542962848,0.07898646070547889,0.2714171072849608,9045,8877,17846
,Gabon,2020-06-18,4001,6148,7300,1448,1761.0,3970.0,20,24,33,,,,0.0050820628176289255,0.003420224522447507,0.005466476938997811,199,307,365
,Gambia,2020-06-18,31,24,45,17,13.0,29.0,1,1,3,,,,0.053191489361702135,0.021952012141756638,0.12143707251873755,1,1,2
,Georgia,2020-06-18,860,762,1133,764,960.0,1072.0,16,14,24,,,,0.019364833462432226,0.013098910310680252,0.0316688073889075,42,38,56
,Germany,2020-06-18,181337,176551,272312,177473,155041.0,298926.0,8359,8003,16006,,,,0.04609816309536721,0.029389039086452438,0.09065935622001577,9066,8827,13615
,Ghana,2020-06-18,6343,5735,15464,15162,20057.0,63901.0,38,32,54,,,,0.006043089858118761,0.0020797956554273623,0.0095557069349219,316,286,773
,Greece,2020-06-18,3205,2836,4585,1791,1374.0,3148.0,200,179,276,,,,0.06249350109181658,0.03905246058437628,0.0975491319217208,159,141,229
,Guatemala,2020-06-18,4420,4727,7895,227,281.0,368.0,41,75,91,,,,0.009351432880844645,0.009519666317011335,0.019298960172599192,220,236,394
,Guinea,2020-06-18,4825,5955,6758,3023,3532.0,3706.0,24,21,38,,,,0.005043177892918825,0.0031430096676071185,0.006385945294103928,240,297,337
,Guyana,2020-06-18,160,140,217,58,50.0,88.0,12,10,18,,,,0.07692307692307693,0.04588877886839835,0.12931254418872998,7,7,10
,Haiti,2020-06-18,6565,11487,20678,38,60.0,84.0,31,26,43,,,,0.004772784970804773,0.001296916454389932,0.003751051413682457,328,574,1033
,Holy See,2020-06-18,14,12,21,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-18,5504,5328,9478,731,930.0,1030.0,211,198,257,,,,0.038454550959849815,0.020950848878014062,0.04833848006923076,274,266,473
,Hungary,2020-06-18,4203,3535,5884,2547,2992.0,3716.0,609,478,963,,,,0.14503211482039488,0.08123256618631752,0.27267716102344114,209,176,294
,Iceland,2020-06-18,1812,1802,5416,1929,1786.0,3014.0,10,10,12,,,,0.005886681383370125,0.0018461673313491926,0.006659267480577136,90,90,270
,India,2020-06-18,218336,288866,328595,132816,198518.0,285221.0,6093,7018,8980,,,,0.027908056084811176,0.021359890617753792,0.031087514813533005,10916,14443,16429
,Indonesia,2020-06-18,29227,35514,37609,8764,10030.0,13459.0,2117,1929,3660,,,,0.07245583421721924,0.051312202712956466,0.10306922617437478,1461,1775,1880
,Iran,2020-06-18,172178,163826,243008,119914,95661.0,190204.0,8499,7179,11803,,,,0.04936151594467762,0.029546078812696382,0.07204709999367931,8608,8191,12150
,Iraq,2020-06-18,6185,6229,9231,4037,4023.0,6224.0,169,154,210,,,,0.027376589782280667,0.01673642481233203,0.03384874193634358,308,311,461
,Ireland,2020-06-18,25932,24200,45720,25712,19470.0,43471.0,1740,1547,3691,,,,0.06712427374158055,0.03383575111610507,0.1525473751904261,1296,1210,2286
,Israel,2020-06-18,16979,16643,28962,20126,13253.0,48980.0,341,276,607,,,,0.020082844186183474,0.009529448844223451,0.03651947667865235,848,832,1448
,Italy,2020-06-18,230745,225886,628997,195857,240862.0,255476.0,35234,32007,47850,,,,0.15269792382944544,0.050885760238550994,0.21183444442225066,11536,11294,31449
,Jamaica,2020-06-18,556,520,1235,195,131.0,536.0,11,9,17,,,,0.019784172661870502,0.007285711326305727,0.032965922463597634,27,26,61
,Japan,2020-06-18,16684,16305,39502,25322,31856.0,43511.0,1089,1047,1606,,,,0.06526950893035521,0.026505687540664576,0.09853053299705446,833,815,1975
,Jordan,2020-06-18,773,736,1089,446,413.0,804.0,10,9,19,,,,0.013362068965517242,0.008263578405549811,0.02679332658224676,38,36,54
,Kazakhstan,2020-06-18,15648,14757,17990,8997,10501.0,15880.0,47,41,64,,,,0.0030248807089297888,0.002288913100015829,0.0043621698746609565,781,737,899
,Kenya,2020-06-18,1621,1825,2118,625,815.0,839.0,94,114,142,,,,0.05798889574336829,0.053959897813350435,0.07822208702505633,80,91,105
,"Korea, South",2020-06-18,11710,11078,18686,10561,9938.0,17767.0,272,263,376,,,,0.02322801024765158,0.014074452625791744,0.03402686922725874,585,553,934
,Kuwait,2020-06-18,41752,53431,77922,9520,10077.0,14759.0,280,270,547,,,,0.006722232867088204,0.0034757429537618386,0.010255011778727056,2087,2671,3896
,Kyrgyzstan,2020-06-18,1717,1632,1992,1190,1071.0,1612.0,18,20,23,,,,0.0106775383420695,0.010287832954608894,0.014619642900607153,85,81,99
,Latvia,2020-06-18,1212,1009,1980,938,662.0,1279.0,25,22,39,,,,0.020890599230346342,0.01131485455470868,0.03923501655791738,60,50,99
,Lebanon,2020-06-18,1160,1055,1739,361,382.0,538.0,36,26,57,,,,0.03101665709362435,0.014942800184652091,0.054907177722064035,57,52,86
,Liberia,2020-06-18,291,229,416,198,151.0,258.0,26,22,50,,,,0.09142857142857143,0.05279767047320626,0.21865757164890584,14,11,20
,Liechtenstein,2020-06-18,91,82,247,55,55.0,57.0,1,1,3,,,,0.01818181818181818,0.004037111675371384,0.03658536585365853,4,4,12
,Lithuania,2020-06-18,1731,1547,2678,1494,1347.0,2483.0,76,73,104,,,,0.0439052570768342,0.02753946514058509,0.06733292219547991,86,77,133
,Luxembourg,2020-06-18,4001,3947,5926,5005,3715.0,8902.0,129,126,183,,,,0.03223656809662641,0.021281061420851417,0.046506794779675016,199,197,296
,Malaysia,2020-06-18,7633,6941,10933,6161,5615.0,10219.0,115,113,186,,,,0.015109830123586182,0.010334987903479314,0.02682696125614277,381,347,546
,Maldives,2020-06-18,1931,1813,3329,177,288.0,397.0,4,4,6,,,,0.002416292716603383,0.001201293407691817,0.0033090791377853005,96,90,166
,Malta,2020-06-18,658,603,948,470,456.0,1208.0,6,6,8,,,,0.010126582278481013,0.006327836938907456,0.01325700145784045,32,30,47
,Mauritania,2020-06-18,2534,4841,8857,7,7.0,9.0,4,4,6,,,,0.001841620626151013,0.00045157385782346876,0.0012391833204413072,126,242,442
,Mauritius,2020-06-18,341,332,769,386,322.0,769.0,11,10,19,,,,0.033170731707317075,0.01300263328698432,0.06013650471874329,16,16,38
,Mexico,2020-06-18,113022,153117,178281,69402,66616.0,115733.0,10442,13161,16734,,,,0.09238854743001404,0.07382448411345531,0.10929077646779928,5650,7655,8914
,Moldova,2020-06-18,8556,7389,11540,3028,2425.0,5858.0,363,450,509,,,,0.04242306194000779,0.03900285255491125,0.06888681787977449,427,369,577
,Monaco,2020-06-18,100,97,210,101,87.0,172.0,4,4,6,,,,0.046357615894039736,0.01901845856253715,0.061855670103092786,4,4,10
,Mongolia,2020-06-18,165,140,311,49,50.0,75.0,0,0,0,,,,0.0,0.0,0.0,7,7,15
,Montenegro,2020-06-18,334,324,648,399,408.0,626.0,11,9,17,,,,0.03493013972055888,0.014705538752800363,0.0525995045049812,16,16,32
,Morocco,2020-06-18,8911,6952,14061,6786,3758.0,14993.0,203,192,389,,,,0.022817386100097255,0.01365448691669224,0.05608337005573688,445,347,703
,Namibia,2020-06-18,16,16,33,16,14.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Aruba,Netherlands,2020-06-18,112,101,200,112,108.0,178.0,3,3,5,,,,0.03254437869822485,0.014933331992379896,0.049504950495049514,5,5,10
Curacao,Netherlands,2020-06-18,26,16,32,16,14.0,26.0,1,1,3,,,,0.06329113924050633,0.03125,0.1875,0,0,1
Sint Maarten,Netherlands,2020-06-18,79,77,206,74,54.0,117.0,17,16,30,,,,0.2217573221757322,0.07816349822291782,0.4004952597932058,3,3,10
,Netherlands,2020-06-18,45608,44141,88282,233,21.0,881.0,5869,5694,11388,,,,0.12868993239539556,0.06449785913323214,0.2579914365329285,2280,2207,4414
,New Zealand,2020-06-18,1509,1499,3375,1451,1433.0,2869.0,21,21,51,,,,0.013916500994035786,0.006220665099715931,0.03404527138749094,74,74,168
,Nicaragua,2020-06-18,32,25,50,7,7.0,9.0,14,21,24,,,,0.4285714285714286,0.4210372143142269,0.9716208403549196,1,1,2
,Niger,2020-06-18,1053,909,2417,929,944.0,1457.0,76,73,96,,,,0.07249129471351694,0.03032282962703609,0.10636630055851236,52,45,120
,Nigeria,2020-06-18,10723,9256,15857,4680,6716.0,9148.0,365,471,557,,,,0.03403686549998446,0.029723512737305825,0.060215877692078125,535,462,792
,North Macedonia,2020-06-18,2227,1831,3108,1606,1301.0,3267.0,139,137,185,,,,0.06240646513020053,0.04430387095700032,0.10112226924992522,110,91,155
,Norway,2020-06-18,8493,8257,13460,36,32.0,70.0,239,233,426,,,,0.028140821853290945,0.017309833703852803,0.05160381066152922,424,412,673
,Oman,2020-06-18,9774,7309,21173,2587,2955.0,3843.0,40,32,47,,,,0.004126453637076697,0.0015306423954613835,0.0065108070422840525,488,365,1058
,Pakistan,2020-06-18,70571,75910,107677,25785,36580.0,40858.0,1569,1761,2356,,,,0.022232823526077635,0.016356390070095476,0.031045052109748686,3528,3795,5383
,Panama,2020-06-18,13408,13267,18837,6084,6081.0,40920.0,383,348,550,,,,0.028614757358790772,0.018508279377549737,0.04147845508097002,670,663,941
,Papua New Guinea,2020-06-18,9,8,18,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-18,899,826,1411,409,469.0,580.0,13,11,20,,,,0.014449796220822528,0.008430194761800978,0.02424807997985743,44,41,70
,Peru,2020-06-18,173352,198989,256290,56625,67666.0,82540.0,5806,6807,8818,,,,0.033494405420944236,0.026559872848081544,0.04431878150130701,8667,9949,12814
,Philippines,2020-06-18,16932,14232,25614,4796,5069.0,7325.0,1094,986,1578,,,,0.06462852868223158,0.03850351586643366,0.11089084015807904,846,711,1280
,Poland,2020-06-18,26096,25611,36179,12997,13855.0,19544.0,1245,1104,1932,,,,0.04772123441651338,0.030539118945363056,0.0754495448992112,1304,1280,1808
,Portugal,2020-06-18,33425,29209,52560,128788,169811.0,469735.0,1551,1231,2504,,,,0.046411440310340356,0.023420768967822785,0.08573419902764426,1670,1460,2628
,Qatar,2020-06-18,66458,74686,100065,152404,239016.0,622513.0,19,20,25,,,,0.0002858934169278997,0.00020922373629743735,0.00034647078432445123,3322,3734,5003
,Romania,2020-06-18,21519,19263,29971,18322,22680.0,28775.0,1444,1320,1877,,,,0.06713447031305668,0.04405738482464193,0.09746003029927436,1075,963,1498
,Russia,2020-06-18,472638,453287,680029,159218,173022.0,299836.0,4980,6068,7433,,,,0.010538015704760656,0.008923741989499948,0.01639858369334224,23631,22664,34001
