Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Azerbaijan,2020-05-29,3089,1717,4506,4111,1221,15403,35,27,43,,,,0.011584879017139246,0.006161742037367357,0.025520446925150486,154,85,225
,Bahamas,2020-05-29,135,112,158,42,27,58,22,14,29,,,,0.16364505641614085,0.09042089180470744,0.26695614356320496,6,5,7
,Bahrain,2020-05-29,4200,3074,5326,4265,3357,5173,12,8,16,,,,0.0030673376320157937,0.0016748291930973546,0.005479850748163252,210,153,266
,Bangladesh,2020-05-29,33578,6462,76430,452,357,546,369,163,576,,,,0.011012083025179415,0.0021376616011398405,0.08916149872458326,1678,323,3821
,Barbados,2020-05-29,110,80,99,79,39,299,7,6,8,,,,0.06363636363636363,0.060088328356143056,0.1,5,4,4
,Belarus,2020-05-29,63528,61181,65874,8241,2809,13672,162,144,180,,,,0.0025630566674462196,0.0021961378405986392,0.00295812395689333,3176,3059,3293
,Belgium,2020-05-29,75579,53554,97603,11273,10943,21328,12742,7331,19623,,,,0.16859290093901722,0.07511008775673532,0.3664184351470163,3778,2677,4880
,Benin,2020-05-29,107,69,146,67,34,99,2,1,3,,,,0.018526497199483013,0.006838477094076537,0.04305668701536551,5,3,7
,Bhutan,2020-05-29,10,7,13,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-29,3048,2815,3282,1024,619,1430,105,90,119,,,,0.03443757360096469,0.027442574029390116,0.04259485899070219,152,140,164
,Bosnia and Herzegovina,2020-05-29,1908,1585,2945,2420,2311,2528,111,97,126,,,,0.058666690085080124,0.03317064887354016,0.07961207486049328,95,79,147
,Brazil,2020-05-29,362072,316143,408001,116627,89217,144036,21953,17586,26320,,,,0.06063373722180888,0.04310474770249141,0.08325591576042886,18103,15807,20400
,Brunei,2020-05-29,175,138,368,144,124,410,2,1,3,,,,0.011411821414826873,0.0027109425925950707,0.021739130434782608,8,6,18
,Bulgaria,2020-05-29,3326,3083,3569,696,580,811,92,72,111,,,,0.02770974538297941,0.02029609242698255,0.03629202407499309,166,154,178
,Burkina Faso,2020-05-29,737,638,1506,824,601,1046,72,62,82,,,,0.09826175680862637,0.04138124947784338,0.12944693321318881,36,31,75
,Cabo Verde,2020-05-29,200,120,281,3,2,4,2,1,3,,,,0.00995405819295557,0.0035523064474298773,0.02492959275480912,10,6,14
,Cambodia,2020-05-29,152,122,345,143,119,251,0,0,0,,,,0.0,0.0,0.0,7,6,17
,Cameroon,2020-05-29,2808,1790,3826,4274,3578,4969,108,67,148,,,,0.03855858218400118,0.01774530296437909,0.08302660593859175,140,89,191
Alberta,Canada,2020-05-29,14111,11517,16704,,,,141,109,174,,,,0.01004899797921215,0.00653005264599246,0.015152577748450271,705,575,835
British Columbia,Canada,2020-05-29,3580,2253,4908,,,,170,135,205,,,,0.04756521912939057,0.027575444825145092,0.09111465830893119,179,112,245
Grand Princess,Canada,2020-05-29,20,13,30,,,,0,0,0,,,,0.0,0.0,0.0,1,0,1
Manitoba,Canada,2020-05-29,335,273,974,,,,7,6,8,,,,0.020875722808803416,0.006157034295451015,0.029304029304029304,16,13,48
New Brunswick,Canada,2020-05-29,148,118,376,,,,0,0,0,,,,0.0,0.0,0.0,7,5,18
Newfoundland and Labrador,Canada,2020-05-29,288,258,806,,,,4,3,5,,,,0.013888888888888888,0.0037216492771191332,0.01937984496124031,14,12,40
Nova Scotia,Canada,2020-05-29,1154,915,2100,,,,64,46,81,,,,0.05554047801515625,0.02235189052032109,0.08888200055088231,57,45,105
Ontario,Canada,2020-05-29,35736,28514,42959,,,,3627,3419,3834,,,,0.1014989454034446,0.07960055140176488,0.13449096918591907,1786,1425,2147
Prince Edward Island,Canada,2020-05-29,27,27,54,,,,0,0,0,,,,0.0,0.0,0.0,1,1,2
Quebec,Canada,2020-05-29,56504,43504,69505,,,,4348,2128,6568,,,,0.07695642943328966,0.03062487000507897,0.15097735976706825,2825,2175,3475
Saskatchewan,Canada,2020-05-29,632,366,1101,,,,6,5,7,,,,0.009479919681461215,0.0045391818031594155,0.01912568306010929,31,18,55
,Central African Republic,2020-05-29,737,264,1210,23,10,40,0,0,0,,,,0.0,0.0,0.0,36,13,60
,Chile,2020-05-29,36041,31727,40355,26544,25366,27722,629,596,662,,,,0.01745931657936827,0.014781119254200635,0.020865800856029553,1802,1586,2017
Anhui,China,2020-05-29,1182,991,1867,1015,985,1980,7,6,8,,,,0.0059187951266512565,0.0032135721970649087,0.008072653884964682,59,49,93
Beijing,China,2020-05-29,623,593,895,664,538,931,11,9,16,,,,0.018693084820975536,0.01005222535029892,0.026995885578873856,31,29,44
Chongqing,China,2020-05-29,660,579,1065,603,573,1058,7,6,8,,,,0.010601110709578468,0.00562893609539768,0.013816925734024179,33,28,53
Fujian,China,2020-05-29,430,355,644,383,352,694,2,1,3,,,,0.00464200960788735,0.0015523014113456106,0.008450704225352112,21,17,32
Gansu,China,2020-05-29,173,139,248,174,137,233,3,2,4,,,,0.01726314763243847,0.008048997209856787,0.02877697841726619,8,6,12
Guangdong,China,2020-05-29,1618,1588,3352,1590,1554,2761,11,8,17,,,,0.00684971967605843,0.002386326427424065,0.010764351946127019,80,79,167
Guangxi,China,2020-05-29,287,254,438,282,252,466,3,2,4,,,,0.01044938294611375,0.00456240446496451,0.015748031496062992,14,12,21
Guizhou,China,2020-05-29,173,147,287,175,145,314,3,2,4,,,,0.01727048160143539,0.006963122805563953,0.027210884353741496,8,7,14
Hainan,China,2020-05-29,198,168,366,192,162,331,7,6,8,,,,0.03535353535353535,0.016371139989724778,0.047619047619047616,9,8,18
Hebei,China,2020-05-29,358,328,516,348,318,1049,7,6,8,,,,0.019553072625698324,0.01162329386393037,0.024390243902439025,17,16,25
Heilongjiang,China,2020-05-29,946,939,1945,1166,634,1698,43,13,31,,,,0.04541057447760543,0.006681276860244171,0.033119042001967476,47,46,97
Henan,China,2020-05-29,1500,1276,2373,1284,1254,4147,52,22,30,,,,0.03465575724895248,0.009269979207176789,0.02372653531283595,75,63,118
Hong Kong,China,2020-05-29,1067,1037,1980,1549,1000,2098,5,4,6,,,,0.004686035613870665,0.002019894957470682,0.0057859209257473485,53,51,99
Hubei,China,2020-05-29,68158,68128,148003,63878,63616,106466,5929,4512,7397,,,,0.08699291584105667,0.030485774702809578,0.10857647060497674,3407,3406,7400
Hunan,China,2020-05-29,1205,1019,1769,1145,1015,1693,5,4,6,,,,0.004146016915292805,0.0022611183918903877,0.005888125613346418,60,50,88
Inner Mongolia,China,2020-05-29,261,199,328,441,236,646,2,1,3,,,,0.007659382871438094,0.0030430784806303648,0.01507537688442211,13,9,16
Jiangsu,China,2020-05-29,802,653,1172,659,647,1253,0,0,0,,,,0.0,0.0,0.0,40,32,58
Jiangxi,China,2020-05-29,1079,937,1773,966,936,1938,2,1,3,,,,0.001853205940369617,0.0005640009004208819,0.0032017075773745998,53,46,88
Jilin,China,2020-05-29,135,110,204,100,99,189,2,1,3,,,,0.014763440625349209,0.0048942296452524296,0.02727272727272727,6,5,10
Liaoning,China,2020-05-29,169,146,277,173,143,263,3,2,4,,,,0.01774661691252652,0.007211251815101645,0.0273972602739726,8,7,13
Macau,China,2020-05-29,55,45,82,83,54,112,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-05-29,93,75,138,105,75,150,0,0,0,,,,0.0,0.0,0.0,4,3,6
Qinghai,China,2020-05-29,23,18,43,23,18,35,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-05-29,415,306,582,283,253,497,4,3,5,,,,0.009628578540084745,0.005151946724435257,0.016339869281045753,20,15,29
Shandong,China,2020-05-29,924,787,1387,814,771,1500,9,7,12,,,,0.010037484873771273,0.005045646239347178,0.015403315845885635,46,39,69
Shanghai,China,2020-05-29,802,645,1046,883,584,1267,8,7,11,,,,0.011152338197622291,0.0066920008598166355,0.017981045245824917,40,32,52
Shanxi,China,2020-05-29,255,197,343,238,160,364,0,0,0,,,,0.0,0.0,0.0,12,9,17
Sichuan,China,2020-05-29,633,561,935,558,558,879,4,3,5,,,,0.006313633259485918,0.0032053952904710203,0.008912655971479501,31,28,46
Tianjin,China,2020-05-29,242,190,307,202,183,362,4,3,5,,,,0.01652801182850998,0.00976413357629561,0.02631578947368421,12,9,15
Tibet,China,2020-05-29,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-29,106,76,133,103,73,146,4,3,5,,,,0.03773584905660377,0.022531384022217785,0.06578947368421052,5,3,6
Yunnan,China,2020-05-29,220,185,337,211,181,411,3,2,4,,,,0.013601042228234668,0.0059286984184190455,0.021621621621621623,11,9,16
Zhejiang,China,2020-05-29,1466,1268,2393,1313,1262,2183,2,1,3,,,,0.0013637028662669235,0.00041778222675827503,0.002365930599369085,73,63,119
,Colombia,2020-05-29,15911,15154,16669,4409,4020,4798,526,357,696,,,,0.03311832574883031,0.02145405491795817,0.04594913017226561,795,757,833
,Congo (Brazzaville),2020-05-29,347,233,461,39,30,48,14,8,22,,,,0.042949724268405494,0.01734007821980344,0.09591451558327586,17,11,23
,Congo (Kinshasa),2020-05-29,868,633,1103,112,76,148,51,40,62,,,,0.05906114850631007,0.036707475816061645,0.09798103730281262,43,31,55
,Costa Rica,2020-05-29,995,705,1315,1243,911,1575,7,6,8,,,,0.007032368574348291,0.00456009455142745,0.011347517730496455,49,35,65
,Cote d'Ivoire,2020-05-29,3293,3137,3449,1317,525,2328,27,17,36,,,,0.008198656616235048,0.005081241760600788,0.011625847559632661,164,156,172
,Croatia,2020-05-29,2354,2047,4156,1793,1232,2549,109,90,128,,,,0.046514265240620946,0.02183436161265134,0.06264800888377538,117,102,207
,Diamond Princess,2020-05-29,901,712,1505,937,645,1441,18,13,22,,,,0.019994934659967444,0.009103479787447692,0.03138691614585883,45,35,75
,Cuba,2020-05-29,3053,2128,3978,2362,2216,2507,194,191,197,,,,0.06360369835477403,0.04811806744436735,0.09254976757508385,152,106,198
,Cyprus,2020-05-29,1242,851,1633,676,420,932,26,15,37,,,,0.02145242513663372,0.009750935949082246,0.04391139825029096,62,42,81
,Czechia,2020-05-29,9704,7504,16099,2978,2948,4275,370,264,475,,,,0.038152444284599026,0.01643438690377747,0.0634265804079449,485,375,804
Faroe Islands,Denmark,2020-05-29,187,187,560,211,181,287,0,0,0,,,,0.0,0.0,0.0,9,9,28
Greenland,Denmark,2020-05-29,41,11,22,18,11,31,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-05-29,14261,8851,22843,9728,6121,13910,654,462,846,,,,0.04590773178366643,0.020262777039984976,0.09564730749276623,713,442,1142
,Djibouti,2020-05-29,2116,1072,5257,528,498,996,3,2,4,,,,0.0014177248594438913,0.0003804440221032643,0.0037313432835820895,105,53,262
,Dominican Republic,2020-05-29,13789,10634,16944,9032,7939,10124,489,419,559,,,,0.03550351734200002,0.02477597182314221,0.05259713782505865,689,531,847
,Ecuador,2020-05-29,36802,24258,53024,1587,1557,2567,25604,15166,36042,,,,0.6957437652564302,0.28603787834968997,1.4858108826844139,1840,1212,2651
,Egypt,2020-05-29,14253,12306,16201,3511,3217,3805,991,945,1036,,,,0.06954011271064929,0.058366186317685885,0.08425118489933173,712,615,810
,El Salvador,2020-05-29,1059,1012,1105,541,405,677,15,10,20,,,,0.014635898768058223,0.009812990547179006,0.01990471299622749,52,50,55
,Equatorial Guinea,2020-05-29,2974,2492,3456,16,15,18,2,1,3,,,,0.0006723192562742553,0.00028930092854816694,0.0012033954601635163,148,124,172
,Eritrea,2020-05-29,60,39,94,62,59,65,0,0,0,,,,0.0,0.0,0.0,3,1,4
,Estonia,2020-05-29,2476,1979,2973,704,688,719,93,77,108,,,,0.037642907094659,0.026086214598465975,0.054999420117001374,123,98,148
,Eswatini,2020-05-29,511,285,737,18,10,26,2,1,3,,,,0.003912096413119344,0.001356205263477816,0.01052195278037044,25,14,36
,Ethiopia,2020-05-29,186,126,362,89,50,134,4,3,5,,,,0.021462799468839094,0.008269836137275168,0.03968253968253968,9,6,18
,Fiji,2020-05-29,29,18,42,50,47,52,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Finland,2020-05-29,8484,6726,10243,3904,2800,5801,348,220,475,,,,0.041032249526587274,0.02152197484334495,0.07074545358415783,424,336,512
French Guiana,France,2020-05-29,194,153,235,163,124,202,2,1,3,,,,0.010297029702970278,0.004254780610465208,0.019552661958430438,9,7,11
French Polynesia,France,2020-05-29,88,58,72,202,152,253,0,0,0,,,,0.0,0.0,0.0,4,2,3
Guadeloupe,France,2020-05-29,179,149,298,144,92,197,20,12,29,,,,0.11686545481477066,0.041348232121884,0.198094360076285,8,7,14
Mayotte,France,2020-05-29,1448,980,1916,467,265,670,5,4,6,,,,0.0034529711919437708,0.002087635134336193,0.006122367967368058,72,49,95
New Caledonia,France,2020-05-29,29,18,50,35,17,62,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-05-29,448,418,1297,556,300,926,0,0,0,,,,0.0,0.0,0.0,22,20,64
Saint Barthelemy,France,2020-05-29,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-29,68,38,165,50,47,53,4,3,5,,,,0.058823529411764705,0.01813033022675837,0.13157894736842105,3,1,8
Martinique,France,2020-05-29,231,175,559,146,132,160,23,14,31,,,,0.0998518287449228,0.025465647006080443,0.18226516807986717,11,8,27
,France,2020-05-29,254390,167605,439206,86852,61464,112240,29709,23660,50873,,,,0.1167859841039675,0.053869839825046534,0.3035340831673417,12719,8380,21960
,Gabon,2020-05-29,819,708,930,8031,53,23919,4,3,5,,,,0.004880840716111897,0.003222570820481357,0.007060869163553263,40,35,46
,Gambia,2020-05-29,16,10,25,14,8,26,2,1,3,,,,0.12173922798652557,0.039924610974554915,0.3,0,0,1
,Georgia,2020-05-29,1171,1076,1267,675,484,867,7,6,8,,,,0.005973136659159324,0.004732707928398663,0.007434570923792404,58,53,63
,Germany,2020-05-29,159942,159912,462328,230235,158623,301847,6344,6314,16822,,,,0.03966437833714721,0.01365697007152518,0.10520084896402322,7997,7995,23116
,Ghana,2020-05-29,5258,3980,6537,351,200,502,27,17,37,,,,0.005294513448306058,0.0027268983442061247,0.00951161679068138,262,199,326
,Greece,2020-05-29,3686,2809,4562,956,577,1522,215,168,262,,,,0.05851718804898555,0.037034633375035576,0.0934034437357685,184,140,228
,Guatemala,2020-05-29,839,531,1147,88,57,119,24,16,32,,,,0.02950875480019441,0.014678136218355372,0.06153675650402125,41,26,57
,Guinea,2020-05-29,4617,3754,5479,13779,806,26752,20,10,30,,,,0.004481011071421037,0.001919212728639697,0.008219711784845332,230,187,273
,Guyana,2020-05-29,120,80,160,163,15,488,12,8,16,,,,0.10338738629459926,0.050101902495345504,0.2097516903760534,6,4,8
,Haiti,2020-05-29,132,105,160,38,8,304,7,6,8,,,,0.05266203703703702,0.03733066717138743,0.0761032184920416,6,5,8
,Holy See,2020-05-29,15,10,20,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-05-29,1254,910,1598,894,646,1142,119,96,142,,,,0.09555207963872377,0.060605097306141144,0.1569265237600936,62,45,79
,Hungary,2020-05-29,6560,6042,7078,1704,1468,1940,321,291,694,,,,0.04892657257076373,0.04110902331014461,0.11489416346738053,328,302,353
,Iceland,2020-05-29,1853,1795,3558,1761,1636,3618,11,10,12,,,,0.005935073220390057,0.0028103979934882093,0.006685236768802228,92,89,177
,India,2020-05-29,109964,97358,122570,41016,34625,47407,3435,2901,3969,,,,0.031244031575355654,0.0236749564757319,0.040773176813124395,5498,4867,6128
,Indonesia,2020-05-29,23225,20302,26149,3340,2460,4220,1684,1055,2313,,,,0.07252110446829159,0.04035787851424115,0.11394622116764434,1161,1015,1307
,Iran,2020-05-29,135136,92584,188461,126564,72439,185107,8492,6275,10709,,,,0.06284416628358207,0.033298106104349606,0.11567461242909412,6756,4629,9423
,Iraq,2020-05-29,4291,2586,5996,2448,1364,3532,136,107,165,,,,0.031710352720147,0.017844548094047213,0.06385489252284908,214,129,299
,Ireland,2020-05-29,33999,19877,54428,15824,9233,30806,5237,5093,5381,,,,0.15405238492440035,0.09358824673693372,0.2707425707860751,1699,993,2721
,Israel,2020-05-29,22146,15728,35144,18917,7746,34805,352,250,454,,,,0.015915519730459095,0.007132936414684071,0.02888179642186537,1107,786,1757
,Italy,2020-05-29,201535,201505,574742,162743,156544,168942,28000,27359,43759,,,,0.13893447837605527,0.04760222458155466,0.21716417409458744,10076,10075,28737
,Jamaica,2020-05-29,1945,1616,2274,40,29,104,11,10,12,,,,0.0061192547353097915,0.004773392411023187,0.008012320610188842,97,80,113
,Japan,2020-05-29,19640,13736,26903,5064,4006,6122,667,400,935,,,,0.03400143501545873,0.014876576235768131,0.06809492980705822,982,686,1345
,Jordan,2020-05-29,519,449,1027,549,352,746,14,8,21,,,,0.028733566174964798,0.008130550439131799,0.047833909408670834,25,22,51
,Kazakhstan,2020-05-29,9232,8728,9736,2924,2538,3310,44,31,57,,,,0.00481050511690446,0.003201073626955936,0.006605717908748125,461,436,486
,Kenya,2020-05-29,617,494,739,427,335,518,44,14,39,,,,0.07131119955847323,0.018924345125239207,0.079709062959635,30,24,36
,"Korea, South",2020-05-29,11111,10761,24792,12207,8922,20527,285,246,399,,,,0.02566353187955129,0.009922354872154966,0.03712226751413515,555,538,1239
,Kuwait,2020-05-29,13870,11471,16268,40589,30729,50448,139,133,146,,,,0.010075985605416234,0.008199347644245118,0.01273746390455711,693,573,813
,Kyrgyzstan,2020-05-29,1218,1005,1431,829,523,1135,16,8,24,,,,0.013459577694666528,0.006040478272747653,0.024022454492940992,60,50,71
,Latvia,2020-05-29,1308,836,2002,951,668,1233,43,13,85,,,,0.03286739582567519,0.006492476769158056,0.10273714821968083,65,41,100
,Lebanon,2020-05-29,905,717,1644,223,175,271,38,30,45,,,,0.042058848719283504,0.018386148735947672,0.06406149509340492,45,35,82
,Liberia,2020-05-29,269,163,376,903,520,1285,90,24,156,,,,0.3370976239421057,0.0663978046758736,0.9597052748224731,13,8,18
,Liechtenstein,2020-05-29,126,85,166,56,55,57,2,1,3,,,,0.015850144092219035,0.006007963416678569,0.03491706164393306,6,4,8
,Lithuania,2020-05-29,1374,1344,2688,1983,1776,2189,77,66,89,,,,0.056580648351127874,0.024725853037675303,0.06623551242829477,68,67,134
,Luxembourg,2020-05-29,4156,3741,8321,5650,3123,9645,147,125,169,,,,0.035524641547089245,0.015067034922021195,0.04542935407713971,207,187,416
,Madagascar,2020-05-29,158,128,164,307,295,318,0,0,0,,,,0.0,0.0,0.0,7,6,8
,Malaysia,2020-05-29,7266,5851,10139,6891,4382,9401,164,130,197,,,,0.022589382384897293,0.012880509288995874,0.033790023759433935,363,292,506
,Maldives,2020-05-29,2640,1854,3426,27,17,36,0,0,0,,,,0.0,0.0,0.0,132,92,171
,Malta,2020-05-29,707,562,853,2256,2189,2324,5,4,6,,,,0.007062190693974563,0.004687518587938838,0.010663609421619404,35,28,42
,Mauritania,2020-05-29,10,7,15,7,6,8,2,1,3,,,,0.1818182059717376,0.06538484717305366,0.42857142857142855,0,0,0
,Mauritius,2020-05-29,364,334,893,636,370,902,17,11,22,,,,0.046992464607221056,0.01271731886973752,0.0684024532453322,18,16,44
,Mexico,2020-05-29,81577,74505,88649,64943,33362,96523,3284,1569,9823,,,,0.04025977407911083,0.01769895628807699,0.13184584018951884,4078,3725,4432
,Moldova,2020-05-29,9863,9263,10463,3722,2619,4824,191,118,263,,,,0.019385493012244216,0.011338223857682165,0.028474760990720514,493,463,523
,Monaco,2020-05-29,107,95,228,205,172,237,5,4,6,,,,0.046673934249104515,0.017492989936045998,0.06315789473684211,5,4,11
,Mongolia,2020-05-29,60,39,81,18,12,24,0,0,0,,,,0.0,0.0,0.0,3,1,4
,Montenegro,2020-05-29,522,366,678,1048,199,2154,11,7,16,,,,0.022971500174384474,0.011793743284537762,0.043656913177685004,26,18,33
,Morocco,2020-05-29,9229,6276,12182,4366,2856,5875,265,165,458,,,,0.02873762550471856,0.01354424056328447,0.07307358035668916,461,313,609
,Namibia,2020-05-29,16,16,56,13,8,17,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Nepal,2020-05-29,63,54,164,64,18,110,0,0,0,,,,0.0,0.0,0.0,3,2,8
Aruba,Netherlands,2020-05-29,100,100,306,134,94,175,3,2,4,,,,0.02991526194501268,0.0065236325472346505,0.04,5,5,15
Curacao,Netherlands,2020-05-29,25,19,32,19,12,25,2,1,3,,,,0.07707224414213983,0.03061074459093345,0.15599739486002687,1,0,1
Sint Maarten,Netherlands,2020-05-29,131,101,162,199,191,208,26,18,33,,,,0.1996112695913625,0.11683085623319918,0.33225952583350393,6,5,8
,Netherlands,2020-05-29,38446,38416,42450,451,21,881,6807,4566,10380,,,,0.17706224073419274,0.1075607336350962,0.2702020177961368,1922,1920,2122
,New Zealand,2020-05-29,1526,1474,3703,2207,1229,3870,33,19,48,,,,0.021976512236235975,0.005129964860701729,0.033149772994984235,76,73,185
,Nicaragua,2020-05-29,21,20,22,8,7,9,4,3,5,,,,0.18444294562480099,0.13173575240096771,0.2427068382444387,1,1,1
,Niger,2020-05-29,1044,709,2282,2046,1705,2388,57,45,69,,,,0.05500052077780273,0.01985893653837822,0.09819090841215934,52,35,114
,Nigeria,2020-05-29,8379,6708,10050,450,271,629,185,99,272,,,,0.022196347889743548,0.009934142213559484,0.04056607779920803,418,335,502
,North Macedonia,2020-05-29,2295,1421,3475,3119,2226,4012,127,109,145,,,,0.05565748904134873,0.031638636581023144,0.10242297487266915,114,71,173
,Norway,2020-05-29,9878,7660,15313,50,32,80,278,206,480,,,,0.02821676750925705,0.013452273803976794,0.06278847759627378,493,383,765
,Oman,2020-05-29,4983,3648,6319,1761,1666,1855,19,13,25,,,,0.003941273761480962,0.0021942840519983847,0.006967150823513985,249,182,315
,Pakistan,2020-05-29,40974,32122,49826,10040,8928,11153,1043,972,1115,,,,0.025475779291913494,0.019511130093481294,0.03472761728039899,2048,1606,2491
,Panama,2020-05-29,9992,7161,12822,2661,2000,3323,354,250,458,,,,0.03547635498657098,0.019533897443109984,0.06402026303140544,499,358,641
,Papua New Guinea,2020-05-29,13,8,22,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Paraguay,2020-05-29,375,301,448,424,385,463,15,10,20,,,,0.04084131988314108,0.022965801863105845,0.06739070519017697,18,15,22
,Peru,2020-05-29,119452,84205,154700,15734,10605,20863,3286,2693,3880,,,,0.027513813351163822,0.017407956888238135,0.04608008531212585,5972,4210,7735
,Philippines,2020-05-29,15542,10317,20768,2934,1916,3952,1043,712,1374,,,,0.06714666422493469,0.034297119729878034,0.1332723278719074,777,515,1038
,Poland,2020-05-29,24070,16108,32033,16400,14828,17972,1760,1666,1853,,,,0.07312632849071607,0.0520357224567354,0.11506636968010323,1203,805,1601
,Portugal,2020-05-29,38109,24322,53985,2293,1472,3114,1849,1171,2526,,,,0.04852857807801556,0.02170675511859875,0.10389704903048515,1905,1216,2699
,Qatar,2020-05-29,41492,31716,51268,4290,3387,5193,18,14,23,,,,0.00045117342720895953,0.00027586548053802856,0.0007345457905882611,2074,1585,2563
,Romania,2020-05-29,17781,11616,30099,10215,8197,12233,1231,953,1510,,,,0.06928335674169696,0.0316628349433912,0.13007177856239202,889,580,1504
,Russia,2020-05-29,429793,335046,524541,60840,47941,73739,3507,2824,4189,,,,0.008160432938931652,0.005384929233309471,0.012505706972829312,21489,16752,26227
,Rwanda,2020-05-29,591,212,969,131,95,236,0,0,0,,,,0.0,0.0,0.0,29,10,48
,Saint Lucia,2020-05-29,23,15,40,27,15,46,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-05-29,32,18,46,132,114,150,0,0,0,,,,0.0,0.0,0.0,1,0,2
,San Marino,2020-05-29,822,724,920,94,64,242,62,43,81,,,,0.07574908564646736,0.04707329795131296,0.1121958316884249,41,36,46
,Saudi Arabia,2020-05-29,68569,54352,82786,10223,7989,12456,286,240,332,,,,0.004180784915136117,0.0029042910717063616,0.006125069895872553,3428,2717,4139
,Senegal,2020-05-29,3909,2596,5223,634,411,858,39,9,32,,,,0.009974685866890756,0.001723137353043963,0.01268130456505511,195,129,261
,Serbia,2020-05-29,6660,6630,17031,2111,891,3331,155,125,355,,,,0.023273273273273273,0.007339168514478705,0.053598038817714216,333,331,851
,Seychelles,2020-05-29,16,11,22,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-05-29,40436,19216,61657,2572,2162,2983,23,17,29,,,,0.0005805048714406984,0.00029046018196008777,0.001511153909061142,2021,960,3082
,Slovakia,2020-05-29,2135,1659,2612,821,423,1230,39,25,52,,,,0.018353894737227917,0.009925362253744225,0.031621624448703804,106,82,130
,Slovenia,2020-05-29,1698,1408,2791,410,292,529,160,86,280,,,,0.09471299700817694,0.03081198536604828,0.19908017692322202,84,70,139
