Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-05-27,164,138,365,179,123,452,2,1,3,,,,0.01212225987404512,0.0027386582827437942,0.021739130434782608,8,6,18
,Bulgaria,2020-05-27,3406,2808,4005,373,253,493,91,71,111,,,,0.026779654087971477,0.017727006507649284,0.039692032923354145,170,140,200
,Burkina Faso,2020-05-27,730,632,1509,810,581,1039,75,70,81,,,,0.10398529845172043,0.04662299920283175,0.12897675958891228,36,31,75
,Cabo Verde,2020-05-27,191,108,273,2,1,3,2,1,3,,,,0.010463800904977375,0.003652532276567368,0.027652927133767127,9,5,13
,Cambodia,2020-05-27,152,122,348,155,117,265,0,0,0,,,,0.0,0.0,0.0,7,6,17
,Cameroon,2020-05-27,2977,1827,4126,16243,11094,21391,107,66,149,,,,0.03612988900187281,0.016007258654472858,0.08155666367813268,148,91,206
,Chile,2020-05-27,33630,29363,37896,26332,25568,27097,378,259,498,,,,0.011265631717346914,0.006843077958347926,0.01697337628202362,1681,1468,1894
Anhui,China,2020-05-27,1186,991,1875,1015,985,1991,7,6,8,,,,0.005899710774463067,0.00319937276018584,0.008072653884964682,59,49,93
Beijing,China,2020-05-27,623,593,897,562,525,838,12,9,16,,,,0.01960510841873015,0.010025628496677898,0.028223909060999423,31,29,44
Chongqing,China,2020-05-27,662,579,1070,603,573,1064,7,6,8,,,,0.01057130102080463,0.005602686978058605,0.013816925734024179,33,28,53
Fujian,China,2020-05-27,426,355,641,357,349,630,2,1,3,,,,0.004683867264018799,0.0015576577209136485,0.008450704225352112,21,17,32
Gansu,China,2020-05-27,174,139,249,175,137,234,3,2,4,,,,0.01716285383223752,0.008018238710589617,0.02877697841726619,8,6,12
Guangdong,China,2020-05-27,1617,1587,3316,1572,1542,2709,10,8,16,,,,0.006688768714857259,0.0024118861000447514,0.010692551633876016,80,79,165
Guangxi,China,2020-05-27,288,254,440,282,252,468,3,2,4,,,,0.010393435121400892,0.004536650045484754,0.015748031496062992,14,12,22
Guizhou,China,2020-05-27,174,147,288,175,145,420,3,2,4,,,,0.01721913247094143,0.006930738871750915,0.027210884353741496,8,7,14
Hainan,China,2020-05-27,198,168,366,192,162,333,7,6,8,,,,0.03535353535353535,0.01635264067285053,0.047619047619047616,9,8,18
Hebei,China,2020-05-27,358,328,519,348,318,1068,7,6,8,,,,0.019553072625698324,0.011556111003341196,0.024390243902439025,17,16,25
Heilongjiang,China,2020-05-27,987,936,1997,1310,724,1897,43,13,31,,,,0.04355815639019541,0.006508353755720051,0.033440276592387165,49,46,99
Henan,China,2020-05-27,1534,1276,2406,1284,1254,4176,52,22,57,,,,0.0338848391733641,0.009141537792846637,0.04476202144160721,76,63,120
Hong Kong,China,2020-05-27,1037,1037,2016,1772,1326,2218,5,4,6,,,,0.004817676539610055,0.001983455105221992,0.0057859209257473485,51,51,100
Hubei,China,2020-05-27,68158,68128,148966,63646,63616,106090,5959,4512,7441,,,,0.08744009412664491,0.030288690156770756,0.1092263130040456,3407,3406,7448
Hunan,China,2020-05-27,1210,1019,1778,1145,1015,1696,5,4,6,,,,0.0041313157671944625,0.0022485626148212156,0.005888125613346418,60,50,88
Inner Mongolia,China,2020-05-27,261,198,329,345,208,482,2,1,3,,,,0.007643024018876923,0.003032232616661827,0.015151515151515152,13,9,16
Jiangsu,China,2020-05-27,806,653,1177,676,646,1227,0,0,0,,,,0.0,0.0,0.0,40,32,58
Jiangxi,China,2020-05-27,1082,937,1781,966,936,1949,2,1,3,,,,0.0018477275742327048,0.0005613186071709851,0.0032017075773745998,54,46,89
Jilin,China,2020-05-27,141,110,210,104,99,193,2,1,3,,,,0.014176986160740295,0.0047612719111183675,0.02727272727272727,7,5,10
Liaoning,China,2020-05-27,169,146,278,173,143,262,3,2,4,,,,0.017689093875408683,0.007178627159632266,0.0273972602739726,8,7,13
Macau,China,2020-05-27,75,45,101,167,123,212,0,0,0,,,,0.0,0.0,0.0,3,2,5
Ningxia,China,2020-05-27,93,75,139,105,75,150,0,0,0,,,,0.0,0.0,0.0,4,3,6
Qinghai,China,2020-05-27,24,18,43,23,18,36,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-05-27,288,286,547,283,253,500,4,3,5,,,,0.013853975283634147,0.005479678886886597,0.017482517482517484,14,14,27
Shandong,China,2020-05-27,929,787,1394,783,768,1477,9,7,12,,,,0.010045827804169967,0.005018447921577534,0.01552123477605077,46,39,69
Shanghai,China,2020-05-27,672,642,1062,749,600,897,8,7,11,,,,0.01337250345045925,0.006586829777697019,0.018145961061227817,33,32,53
Shanxi,China,2020-05-27,247,197,329,283,157,411,0,0,0,,,,0.0,0.0,0.0,12,9,16
Sichuan,China,2020-05-27,629,561,934,588,558,881,4,3,5,,,,0.00634965056570917,0.0032092437618205104,0.008912655971479501,31,28,46
Tianjin,China,2020-05-27,242,190,308,213,182,375,4,3,5,,,,0.016466474618253655,0.009738716457025615,0.02631578947368421,12,9,15
Tibet,China,2020-05-27,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-27,106,76,135,103,73,146,4,3,5,,,,0.03773584905660377,0.022061739418840556,0.06578947368421052,5,3,6
Yunnan,China,2020-05-27,222,185,340,195,181,433,3,2,4,,,,0.013472641100340252,0.005879531700596077,0.021621621621621623,11,9,17
Zhejiang,China,2020-05-27,1463,1268,2396,1307,1258,2186,2,1,3,,,,0.0013668722303177624,0.00041725288149865473,0.002365930599369085,73,63,119
,Colombia,2020-05-27,14752,14002,15503,4265,3864,4666,451,325,577,,,,0.03060850811930617,0.021019232756157906,0.04122533927040912,737,700,775
,Congo (Brazzaville),2020-05-27,342,225,458,41,32,50,7,6,8,,,,0.020459290187891437,0.013088876216637027,0.03541684810340662,17,11,22
,Congo (Kinshasa),2020-05-27,865,619,1111,99,64,133,52,35,70,,,,0.06097093970083504,0.03166219353218792,0.11360319226948763,43,30,55
,Costa Rica,2020-05-27,950,695,1282,1265,934,1595,7,6,8,,,,0.00736294145866312,0.004677417835143695,0.011510791366906475,47,34,64
,Cote d'Ivoire,2020-05-27,3312,3174,3451,1896,1401,2391,27,18,37,,,,0.008430185759996225,0.005274981752947834,0.011860852638259579,165,158,172
,Croatia,2020-05-27,2457,2030,4288,4912,4540,5283,97,79,115,,,,0.03973191402638793,0.018523176934450426,0.05706159245102945,122,101,214
,Diamond Princess,2020-05-27,906,712,1515,946,645,1458,17,13,22,,,,0.01986256542527526,0.00871337862859537,0.03201522263373836,45,35,75
,Cuba,2020-05-27,2957,1877,4037,2499,1612,3386,185,182,188,,,,0.06271792183198073,0.04512893003118089,0.10053781774205944,147,93,201
,Cyprus,2020-05-27,1178,817,1584,468,392,543,25,14,36,,,,0.021776140960182058,0.009223739408922465,0.044926447740257676,58,40,79
,Czechia,2020-05-27,9843,7404,16349,4808,2545,7304,363,257,470,,,,0.03695142139470212,0.015720959900978795,0.06353290039049829,492,370,817
Faroe Islands,Denmark,2020-05-27,192,187,572,208,178,241,0,0,0,,,,0.0,0.0,0.0,9,9,28
Greenland,Denmark,2020-05-27,41,11,22,19,11,32,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-05-27,13981,8575,21691,9457,5805,13699,666,473,860,,,,0.04770514360481494,0.021843325008655795,0.10030716740955072,699,428,1084
,Djibouti,2020-05-27,1560,1023,4762,2592628,411,12139357,3,2,4,,,,0.0019221347785885322,0.00041994961824253884,0.0039100684261974585,78,51,238
,Dominican Republic,2020-05-27,14061,10264,17858,9805,8870,10740,485,414,556,,,,0.03454447443434577,0.023216479240815317,0.054252273599028324,703,513,892
,Ecuador,2020-05-27,34886,22719,51372,2287,1366,3428,950,756,1145,,,,0.027257207143527844,0.01472124942130275,0.05042318039523811,1744,1135,2568
,Egypt,2020-05-27,12331,10738,13924,2487,1609,3365,876,827,925,,,,0.07108041733426258,0.05941943767214779,0.08620118392012813,616,536,696
,El Salvador,2020-05-27,915,887,942,359,336,382,16,11,20,,,,0.017569655441622638,0.01200214162916069,0.023485140552260555,45,44,47
,Equatorial Guinea,2020-05-27,10677,258,21217,15,14,16,2,1,3,,,,0.0001873071190084279,4.713069784820653e-05,0.011627906976744186,533,12,1060
,Eritrea,2020-05-27,62,39,95,210,150,269,0,0,0,,,,0.0,0.0,0.0,3,1,4
,Estonia,2020-05-27,2458,1960,2955,687,673,701,99,95,103,,,,0.040407134433922375,0.03231628723231238,0.05260598560928527,122,98,147
,Eswatini,2020-05-27,452,223,682,19,10,27,2,1,3,,,,0.004416069556234864,0.0014658889264477519,0.013416641249851152,22,11,34
,Ethiopia,2020-05-27,212,123,390,467,177,756,4,3,5,,,,0.0187998886419076,0.007680321503054889,0.04065040650406504,10,6,19
,Fiji,2020-05-27,30,18,43,42,12,24,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Finland,2020-05-27,8818,7215,10420,3513,2500,5405,706,609,804,,,,0.0801606062068564,0.0585014239617467,0.11143971743541994,440,360,521
French Guiana,France,2020-05-27,174,137,212,150,108,191,2,1,3,,,,0.01145475372279495,0.004716700196643593,0.02186790181116101,8,6,10
French Polynesia,France,2020-05-27,87,57,72,71,41,82,0,0,0,,,,0.0,0.0,0.0,4,2,3
Guadeloupe,France,2020-05-27,179,149,298,149,95,203,21,12,30,,,,0.11971268921866143,0.042362684177546316,0.20290646211659055,8,7,14
Mayotte,France,2020-05-27,1286,884,1688,447,278,616,5,4,6,,,,0.0038868982829669677,0.0023691009969105383,0.006784710728518238,64,44,84
New Caledonia,France,2020-05-27,29,18,51,37,17,65,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-05-27,485,417,1382,571,300,952,0,0,0,,,,0.0,0.0,0.0,24,20,69
Saint Barthelemy,France,2020-05-27,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-27,68,38,168,49,46,52,4,3,5,,,,0.058823529411764705,0.01783170107821192,0.13157894736842105,3,1,8
Martinique,France,2020-05-27,297,175,636,144,130,159,23,14,32,,,,0.07892688997018162,0.022785040327404013,0.1858382599480285,14,8,31
,France,2020-05-27,210685,160847,397054,85571,60563,110580,22886,22856,45297,,,,0.10862650114970382,0.057563918149740476,0.28161816007788637,10534,8042,19852
,Gabon,2020-05-27,298,216,379,254,119,389,4,3,5,,,,0.013418630051490087,0.00789555067782006,0.023124037581352074,14,10,18
,Gambia,2020-05-27,16,10,25,15,8,27,2,1,3,,,,0.11940298507462732,0.03911482566476227,0.3,0,0,1
,Georgia,2020-05-27,1177,1079,1275,467,421,513,7,6,8,,,,0.0059444039271102835,0.00470522519209372,0.007407557168483594,58,53,63
,Germany,2020-05-27,157800,157770,404195,242793,175288,310298,14361,10954,17768,,,,0.09101056385692133,0.02710080684371376,0.11262548126725541,7890,7888,20209
,Ghana,2020-05-27,5267,4474,6061,304,155,470,19,14,23,,,,0.003630198966889277,0.0023717540857855933,0.005334929286679541,263,223,303
,Greece,2020-05-27,3589,2695,4482,973,577,1552,215,168,262,,,,0.060092713392217646,0.03759220959601578,0.09751123581560282,179,134,224
,Guatemala,2020-05-27,2023,1498,2549,1678,802,2554,501,255,748,,,,0.24800264494811355,0.10015123148294823,0.49942083550492733,101,74,127
,Guinea,2020-05-27,5340,4943,5737,806,208,1450,25,17,34,,,,0.004846075351167929,0.003066317764735686,0.006911783188657803,267,247,286
,Guyana,2020-05-27,122,81,163,13,12,14,12,8,17,,,,0.10326078695140196,0.04994679901250988,0.20975030225118865,6,4,8
,Haiti,2020-05-27,132,104,160,753,649,857,7,6,8,,,,0.05287872601061653,0.0373319755837901,0.07689599627823109,6,5,8
,Holy See,2020-05-27,13,9,19,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-27,1034,870,1198,1150,947,1353,115,89,140,,,,0.11127785098064745,0.07486780881662625,0.16140037117725892,51,43,59
,Hungary,2020-05-27,6459,5948,6969,3202,3117,3287,302,272,858,,,,0.046754093822458265,0.03902521265684993,0.14430571763995334,322,297,348
,Iceland,2020-05-27,1849,1792,3584,2805,1608,4180,11,10,12,,,,0.005948820220551137,0.00279002600061133,0.006696428571428571,92,89,179
,India,2020-05-27,102939,89862,116017,32474,23662,41287,2970,2454,3486,,,,0.028853994369619308,0.021152735764527756,0.03879675480160143,5146,4493,5800
,Indonesia,2020-05-27,22876,20056,25697,2598,1107,4094,1882,1335,2429,,,,0.08227906033638421,0.051962030242086135,0.1211231800679615,1143,1002,1284
,Iran,2020-05-27,135008,90481,182915,130718,71791,189645,7837,5710,10184,,,,0.05805030906531342,0.031216648299754145,0.11255880539021589,6750,4524,9145
,Iraq,2020-05-27,3738,2209,5266,2441,1332,3550,134,104,163,,,,0.03590854445624748,0.019896121995947938,0.0740695194248411,186,110,263
,Ireland,2020-05-27,43981,29778,58185,9263,9233,3150491,9027,6685,11368,,,,0.20524415886422712,0.11489617966893083,0.3817811695082021,2199,1488,2909
,Israel,2020-05-27,23084,15443,35923,13390,6731,30324,329,221,437,,,,0.01427438038197509,0.006169111050868144,0.02832417190012863,1154,772,1796
,Italy,2020-05-27,249061,197675,533127,161209,149235,173183,26674,26644,52713,,,,0.10709798616557317,0.04997678061296169,0.26666845977398207,12453,9883,26656
,Jamaica,2020-05-27,2276,2091,2461,37,28,103,11,10,12,,,,0.005106860565764055,0.004282087934299745,0.0060774997437017045,113,104,123
,Japan,2020-05-27,50861,13441,98721,5780,4602,6958,1518,1164,1873,,,,0.02985816867062469,0.011792577762824464,0.1393548802165902,2543,672,4936
,Jordan,2020-05-27,675,481,870,539,339,740,37,7,14,,,,0.05475178858603791,0.008041864312465617,0.029099429226497654,33,24,43
,Kazakhstan,2020-05-27,8521,8011,9032,2346,940,3751,45,32,59,,,,0.0053538973553379785,0.00355258714196489,0.007384909320957286,426,400,451
,Kenya,2020-05-27,598,472,724,211,128,294,26,17,35,,,,0.04450031501812893,0.02396010794912813,0.07600548831597596,29,23,36
,"Korea, South",2020-05-27,11055,10738,24885,12691,8764,21129,280,243,396,,,,0.025355598072762553,0.009764904293178119,0.03692912376928581,552,536,1244
,Kuwait,2020-05-27,14864,12584,17144,23059,14620,31497,196,182,211,,,,0.013228443277232138,0.010618978777111756,0.01678344062389021,743,629,857
,Kyrgyzstan,2020-05-27,1179,958,1400,718,370,1085,17,9,25,,,,0.014520386369490879,0.00649710284934918,0.02624065808293624,58,47,70
,Latvia,2020-05-27,1323,812,2041,1797,1114,2480,33,12,81,,,,0.025420906872772785,0.005878749348422115,0.10033626816150013,66,40,102
,Lebanon,2020-05-27,923,707,1673,371,315,427,41,39,44,,,,0.04536418482532185,0.023464266592711516,0.06299981778392479,46,35,83
,Liberia,2020-05-27,214,159,268,55,25,68594,26,18,35,,,,0.12616822296914948,0.06924356833682971,0.22197661371511243,10,7,13
,Liechtenstein,2020-05-27,127,86,168,56,55,57,2,1,3,,,,0.015643447461629295,0.00592606076861476,0.03450181275184464,6,4,8
,Lithuania,2020-05-27,1951,1438,4053,2955,2571,3339,60,41,144,,,,0.030987937867990898,0.010114217644524833,0.10062035246050452,97,71,202
,Luxembourg,2020-05-27,4410,3723,8639,5759,3104,9862,148,126,171,,,,0.033718109628855936,0.014606781544730656,0.045985134707495406,220,186,431
,Madagascar,2020-05-27,154,124,159,170,148,193,0,0,0,,,,0.0,0.0,0.0,7,6,7
,Malaysia,2020-05-27,7570,5780,10565,7703,5245,10162,164,135,193,,,,0.021730027027597323,0.012783801362126286,0.033555009935063135,378,289,528
,Maldives,2020-05-27,4016,2963,5068,27,18,37,0,0,0,,,,0.0,0.0,0.0,200,148,253
,Malta,2020-05-27,708,559,856,2468,2211,2726,5,4,6,,,,0.007061618374702438,0.004670594066495546,0.010720337456293224,35,27,42
,Mauritania,2020-05-27,11,7,15,7,6,8,2,1,3,,,,0.17879425097654464,0.06423652958172466,0.42857142857142855,0,0,0
,Mauritius,2020-05-27,362,332,900,725,299,2274,15,9,21,,,,0.0432780808033949,0.011049588855464547,0.06441901606157853,18,16,45
,Mexico,2020-05-27,169049,105869,232229,12717,8354,20857,13668,11639,15697,,,,0.0808545878682326,0.050121858284033954,0.14826838264102393,8452,5293,11611
,Moldova,2020-05-27,9378,7629,11128,4119,2950,5288,197,119,274,,,,0.021005270066902986,0.010768637978243277,0.03593659711979332,468,381,556
,Monaco,2020-05-27,124,94,217,293,192,394,5,4,6,,,,0.04032258064516129,0.018409336639675387,0.06382978723404255,6,4,10
,Mongolia,2020-05-27,61,40,83,16,10,23,0,0,0,,,,0.0,0.0,0.0,3,2,4
,Montenegro,2020-05-27,531,372,690,288,153,1417,12,8,16,,,,0.023139300280954893,0.011884276830184795,0.04399186550297409,26,18,34
,Morocco,2020-05-27,11309,10674,11945,2424,1963,2886,265,161,496,,,,0.02347880584607036,0.013478260847056072,0.046524956283031854,565,533,597
,Namibia,2020-05-27,46,16,55,13,8,18,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Nepal,2020-05-27,163,88,238,96,49,143,0,0,0,,,,0.0,0.0,0.0,8,4,11
Aruba,Netherlands,2020-05-27,105,100,316,138,97,179,3,2,4,,,,0.028380230038542047,0.006313211162380827,0.04,5,5,15
Curacao,Netherlands,2020-05-27,26,19,32,19,12,26,2,1,3,,,,0.07606831785743882,0.030382920175370712,0.1525081396155499,1,0,1
Sint Maarten,Netherlands,2020-05-27,133,102,164,1466,478,2455,27,19,34,,,,0.2057224005585463,0.12104128667507817,0.34204516259191453,6,5,8
,Netherlands,2020-05-27,59454,41677,77231,451,21,881,4662,4475,7909,,,,0.07842464695456215,0.057942592873089664,0.189781963761943,2972,2083,3861
,New Zealand,2020-05-27,1500,1469,3718,2613,1180,4266,38,27,49,,,,0.02551115975222473,0.007387320838958194,0.03342595236850599,75,73,185
,Nicaragua,2020-05-27,21,19,22,8,7,9,4,3,5,,,,0.19000602481352263,0.13538376153596754,0.25069319931428125,1,0,1
,Niger,2020-05-27,1060,696,2331,5570,3678,7463,55,43,67,,,,0.05211133043237427,0.018451857689200955,0.09694719943232304,53,34,116
,Nigeria,2020-05-27,5024,1273,15304,468,275,660,270,221,319,,,,0.05379258728269854,0.014442559644107653,0.25102787796393816,251,63,765
,North Macedonia,2020-05-27,2519,1399,3639,4132,2490,5773,112,96,128,,,,0.044622409243633615,0.026454963760731958,0.09186957102067439,125,69,181
,Norway,2020-05-27,9208,7527,14772,51,32,82,296,201,404,,,,0.03220317057394152,0.013605984650110746,0.05379546665093068,460,376,738
,Oman,2020-05-27,7485,6270,8700,1907,1815,1999,20,16,24,,,,0.002777519846083215,0.0019219439010300238,0.003964578972238631,374,313,435
,Pakistan,2020-05-27,42437,33852,51022,9149,8028,10269,1014,793,1235,,,,0.023912582716102925,0.015555352010378568,0.03650860476183762,2121,1692,2551
,Panama,2020-05-27,15299,14532,16066,1188,338,2111,466,440,492,,,,0.030475197260883533,0.027401816478473916,0.03387300941748839,764,726,803
,Papua New Guinea,2020-05-27,13,8,22,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Paraguay,2020-05-27,363,285,441,368,328,408,16,15,17,,,,0.04551411683062654,0.03471574973861102,0.062231555853478414,18,14,22
,Peru,2020-05-27,581571,258267,904875,14153,8983,19322,2708,2505,2910,,,,0.004656945692249615,0.002769104377824161,0.011271250753995883,29078,12913,45243
,Philippines,2020-05-27,14852,9571,20134,4330,2603,6056,972,632,1313,,,,0.0655050952044597,0.03140618314701057,0.13723822086261483,742,478,1006
,Poland,2020-05-27,22457,12836,32079,15552,14637,16466,1774,1178,2369,,,,0.07900180354705448,0.036740658355318014,0.1846176328677856,1122,641,1603
,Portugal,2020-05-27,44167,29207,59126,4797,3849,5744,2144,1436,2852,,,,0.04855619836717576,0.024292995147937792,0.09767318954974599,2208,1460,2956
,Qatar,2020-05-27,45202,34877,55527,8067,2292,13842,20,19,21,,,,0.0004526806609591168,0.0003470697543151496,0.0006208206235011167,2260,1743,2776
,Romania,2020-05-27,24679,20550,28808,9704,7588,11820,1199,914,1484,,,,0.048585252934598915,0.03173062130748327,0.07221246807983231,1233,1027,1440
,Russia,2020-05-27,484856,431819,537893,39709,31165,48254,5375,4883,5866,,,,0.01108653093247611,0.009079782950307463,0.013586224413529711,24242,21590,26894
,Rwanda,2020-05-27,323,273,373,201,92,312,0,0,0,,,,0.0,0.0,0.0,16,13,18
,Saint Lucia,2020-05-27,24,15,41,28,15,47,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-05-27,23,14,33,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-27,808,708,908,72,64,254,61,42,80,,,,0.07626629032946632,0.04672547206870718,0.11414564373638958,40,35,45
,Saudi Arabia,2020-05-27,64743,50357,79128,8187,5610,10764,258,213,303,,,,0.003989430340758177,0.002696479473481223,0.006021089296558874,3237,2517,3956
,Senegal,2020-05-27,3212,1993,4432,649,426,872,122,49,196,,,,0.038231275645949615,0.011096304005795235,0.0985634272665634,160,99,221
,Serbia,2020-05-27,6660,6630,17242,2242,968,3516,218,159,277,,,,0.032776157660883466,0.009243630930926673,0.041809523058397705,333,331,862
,Seychelles,2020-05-27,17,11,22,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-05-27,60780,40767,80794,2691,2243,3139,20,15,25,,,,0.0003345361175829875,0.0001921553444743235,0.000616711724407656,3039,2038,4039
,Slovakia,2020-05-27,2158,1758,2558,725,517,934,35,21,50,,,,0.01661659276895857,0.008211535315899672,0.02884680757083432,107,87,127
,Slovenia,2020-05-27,1779,1396,2886,418,297,540,123,82,243,,,,0.06912824773984722,0.028406985720656305,0.1741179393423669,88,69,144
,Somalia,2020-05-27,4476,3357,5596,71,37,106,183,165,201,,,,0.040996707981408496,0.029582738023799657,0.060023261929232616,223,167,279
,South Africa,2020-05-27,7873,5296,10451,3850,1473,9727,173,137,208,,,,0.021971392497566366,0.013118388029344345,0.03943980096382574,393,264,522
,Spain,2020-05-27,313661,226629,729092,263491253,112384292,414598214,32766,23190,43755,,,,0.10446297761185021,0.03180666498371103,0.19307074454775086,15683,11331,36454
,Sri Lanka,2020-05-27,3279,2040,4518,283,246,321,12,7,19,,,,0.003837032469128251,0.0015491639703487828,0.009631977251471814,163,102,225
,Sudan,2020-05-27,3290,1972,4609,441,292,591,76,61,90,,,,0.023157831238383345,0.013324572786975582,0.04614079968072731,164,98,230
,Suriname,2020-05-27,15,10,24,8,7,9,2,1,3,,,,0.12996184413593503,0.041370721945794234,0.3,0,0,1
,Sweden,2020-05-27,39924,34544,45303,1632,1005,2428,6849,6151,7546,,,,0.17155011470532755,0.135789761475005,0.218448419467602,1996,1727,2265
,Switzerland,2020-05-27,36080,29061,62621,39815,21800,62580,1680,1610,3282,,,,0.04657418138713071,0.025709827675329467,0.11295966147230578,1804,1453,3131
,Taiwan*,2020-05-27,443,429,845,743,559,927,7,6,8,,,,0.01578186645763404,0.007099301061641179,0.018648018648018648,22,21,42
,Tanzania,2020-05-27,365,299,726,276,177,375,36,24,49,,,,0.10050551900500479,0.03359223238511681,0.1641521932403275,18,14,36
,Thailand,2020-05-27,3675,2922,5884,5904,4439,7369,60,51,141,,,,0.01641432332200214,0.008666970620267061,0.048531779244399866,183,146,294
