Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
British Columbia,Canada,2020-07-09,2802,2659,4143,,,,185,179,250,,,,0.06600856327307326,0.043222924030641895,0.09407833556545367,139,132,207
Grand Princess,Canada,2020-07-09,14,13,26,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-09,301,300,693,,,,17,7,7,,,,0.05647840531561462,0.01009509107912665,0.02450967079648901,15,15,34
New Brunswick,Canada,2020-07-09,203,146,470,,,,1,1,3,,,,0.00819672131147541,0.0021239569229642005,0.02054794520547945,9,7,23
Newfoundland and Labrador,Canada,2020-07-09,281,261,519,,,,3,3,5,,,,0.013048635824436536,0.0057692432671242345,0.019157088122605363,14,13,25
Nova Scotia,Canada,2020-07-09,1065,1059,1794,,,,67,61,109,,,,0.06353677621283256,0.03398592688075102,0.1034467744593419,52,52,89
Ontario,Canada,2020-07-09,40044,37535,51989,,,,3034,2524,4489,,,,0.0757653953085721,0.04854814983945778,0.11961927412838275,2001,1876,2599
Prince Edward Island,Canada,2020-07-09,37,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-07-09,57581,53047,76943,,,,5398,4984,7793,,,,0.09375090451243162,0.06477482064958735,0.1469176237607476,2878,2652,3847
Saskatchewan,Canada,2020-07-09,681,654,1256,,,,15,13,22,,,,0.023005384238864415,0.010376695576120788,0.03423334363182416,33,32,62
,Central African Republic,2020-07-09,5507,7537,10619,44,38.0,79.0,5,5,7,,,,0.0010288688494825395,0.00047084799622860253,0.0009287202622501947,274,376,530
,Chad,2020-07-09,929,839,1657,831,685.0,1392.0,85,70,72,,,,0.09182209469153514,0.04223829362376594,0.08582346211544797,45,41,82
,Chile,2020-07-09,268856,300579,446318,227006,112248.0,1630102.0,1387641,2401377,5877859,,,,5.161266846027003,5.3804109611647295,19.555088111733717,13442,15028,22315
Anhui,China,2020-07-09,1031,991,1735,995,985.0,1807.0,6,6,8,,,,0.006462035541195476,0.003457726215626929,0.00807265388496468,51,49,86
Beijing,China,2020-07-09,611,594,927,592,584.0,820.0,9,9,14,,,,0.015258855585831064,0.009708401840190716,0.024319563433763187,30,29,46
Chongqing,China,2020-07-09,588,579,988,574,573.0,987.0,6,6,8,,,,0.0113314447592068,0.0060725451393833785,0.013816925734024179,28,28,49
Fujian,China,2020-07-09,375,359,608,366,356.0,559.0,1,1,3,,,,0.004440497335701599,0.0016423410882139373,0.008356545961002786,18,17,30
Gansu,China,2020-07-09,145,139,232,147,137.0,154.0,2,2,4,,,,0.018348623853211007,0.008617634221760614,0.02877697841726619,6,6,11
Guangdong,China,2020-07-09,1670,1604,2639,1602,1586.0,2499.0,8,8,14,,,,0.004988028731045491,0.0030311102348382496,0.00885301511594469,83,80,131
Guangxi,China,2020-07-09,254,254,411,252,252.0,439.0,2,2,4,,,,0.010484927916120575,0.004858020769546053,0.015748031496062992,12,12,20
Guizhou,China,2020-07-09,153,147,262,155,145.0,280.0,2,2,4,,,,0.01735357917570499,0.007620868744797827,0.027210884353741496,7,7,13
Hainan,China,2020-07-09,181,170,353,170,162.0,295.0,6,6,8,,,,0.03669724770642202,0.016991259551303674,0.047058823529411764,8,8,17
Hebei,China,2020-07-09,340,328,546,333,322.0,535.0,6,6,8,,,,0.018627450980392157,0.010974320044439484,0.024390243902439025,16,16,27
Heilongjiang,China,2020-07-09,955,947,1950,988,934.0,1442.0,13,13,23,,,,0.013951866062085806,0.006664051533706101,0.0244151618375024,47,47,97
Henan,China,2020-07-09,1328,1276,2211,1291,1254.0,2049.0,32,22,49,,,,0.02408429503261415,0.009947520737825951,0.03842819513929927,66,63,110
Hong Kong,China,2020-07-09,1156,1107,1727,1071,1049.0,1399.0,4,4,6,,,,0.004035745171519171,0.00231548200376588,0.0054200542005420045,57,55,86
Hubei,China,2020-07-09,71226,68135,119829,63628,63623.0,99192.0,4918,4512,6750,,,,0.0690471733433171,0.03765338161693956,0.09907783134625696,3560,3406,5991
Hunan,China,2020-07-09,1051,1019,1607,1043,1015.0,1583.0,4,4,6,,,,0.004438807863031072,0.0024881356644816557,0.005888125613346418,52,50,80
Inner Mongolia,China,2020-07-09,251,235,345,265,230.0,345.0,1,1,3,,,,0.006622516556291392,0.002893910119051107,0.01276595744680851,12,11,17
Jiangsu,China,2020-07-09,682,653,1087,653,653.0,1147.0,0,0,0,,,,0.0,0.0,0.0,33,32,54
Jiangxi,China,2020-07-09,969,932,1671,940,931.0,1767.0,1,1,3,,,,0.0017188037126160194,0.0005984264700708345,0.003218884120171674,48,46,83
Jilin,China,2020-07-09,162,155,244,164,153.0,208.0,2,2,4,,,,0.016460905349794237,0.008171693696037194,0.025806451612903226,7,7,12
Liaoning,China,2020-07-09,153,149,261,150,147.0,277.0,2,2,4,,,,0.017429193899782133,0.00765644618290833,0.026845637583892617,7,7,13
Macau,China,2020-07-09,54,45,92,55,45.0,73.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-07-09,78,75,128,78,75.0,126.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Qinghai,China,2020-07-09,19,18,39,19,18.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-07-09,329,311,519,315,305.0,530.0,3,3,5,,,,0.011122345803842264,0.005778602665531996,0.01607717041800643,16,15,25
Shandong,China,2020-07-09,817,792,1289,785,781.0,1355.0,17,7,8,,,,0.0208078335373317,0.005428318665803939,0.011217809994733091,40,39,64
Shanghai,China,2020-07-09,709,678,1019,681,664.0,900.0,7,7,10,,,,0.010333489901362142,0.006863131571620619,0.015741359685000185,35,33,50
Shanxi,China,2020-07-09,207,198,318,208,198.0,316.0,0,0,0,,,,0.0,0.0,0.0,9,9,15
Sichuan,China,2020-07-09,607,582,930,568,558.0,814.0,3,3,5,,,,0.006037321624588364,0.0032232483576478885,0.00859106529209622,30,29,46
Tianjin,China,2020-07-09,202,193,290,200,189.0,291.0,3,3,5,,,,0.018092105263157895,0.010311885032365005,0.02590673575129533,9,9,14
Tibet,China,2020-07-09,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-09,78,76,130,83,73.0,148.0,3,3,5,,,,0.04680851063829787,0.022987244820164243,0.06578947368421052,3,3,6
Yunnan,China,2020-07-09,192,185,327,193,183.0,370.0,2,2,4,,,,0.013888888888888888,0.006116094772374306,0.021621621621621626,9,9,16
Zhejiang,China,2020-07-09,1301,1268,2219,1276,1267.0,1955.0,1,1,3,,,,0.0012810658467845247,0.000450601028523596,0.002365930599369085,64,63,110
,Colombia,2020-07-09,80446,92496,125684,75358,124727.0,189673.0,2706,2954,3911,,,,0.03364561881834267,0.02350959449996141,0.042283621751245205,4022,4624,6284
,Congo (Brazzaville),2020-07-09,891,784,1068,299,213.0,445.0,27,26,34,,,,0.031051253273475497,0.02465252794806421,0.044454018514888886,44,39,53
,Congo (Kinshasa),2020-07-09,5321,4106,7574,731,592.0,919.0,109,102,140,,,,0.02060886995740416,0.013473344907279873,0.03412909621747357,265,205,378
,Costa Rica,2020-07-09,2120,2005,3174,839,712.0,1424.0,12,11,18,,,,0.0056585979251807614,0.003469439369187475,0.009294185467765463,105,100,158
,Cote d'Ivoire,2020-07-09,6997,7285,10563,1913,3256.0,4437.0,48,50,56,,,,0.0068600828926682865,0.004819972388585864,0.007774690913951499,349,364,528
,Croatia,2020-07-09,2256,2247,3642,2298,2128.0,3738.0,112,104,165,,,,0.0499261447562777,0.02855475330131222,0.0736051776231434,112,112,182
,Diamond Princess,2020-07-09,752,712,1351,677,651.0,916.0,14,13,19,,,,0.018617021276595744,0.009615912751928449,0.02765647449594983,37,35,67
,Cuba,2020-07-09,2534,2200,3727,1946,1868.0,2763.0,93,83,137,,,,0.036691215149921096,0.0222687662931626,0.0624436942913331,126,110,186
,Cyprus,2020-07-09,1043,970,1748,1012,807.0,1441.0,20,18,33,,,,0.01916932907348243,0.010295689831067644,0.034415672186574334,51,48,87
,Czechia,2020-07-09,10164,9697,14713,7886,6994.0,12430.0,336,328,520,,,,0.03305568308519709,0.022292433844231997,0.05363754735778277,507,484,735
Faroe Islands,Denmark,2020-07-09,200,187,357,197,187.0,278.0,0,0,0,,,,0.0,0.0,0.0,9,9,17
Greenland,Denmark,2020-07-09,23,13,25,14,13.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-07-09,12265,11962,18761,11989,10792.0,16976.0,645,593,958,,,,0.052615844544095666,0.031606482964504766,0.08015607523784621,612,598,938
,Djibouti,2020-07-09,5853,7249,9632,3277,2374.0,4352.0,59,70,94,,,,0.010193041398553612,0.0073034956042823595,0.013020203927747756,292,362,481
,Dominican Republic,2020-07-09,28883,32599,36029,16352,12158.0,23979.0,637,607,815,,,,0.022053986682207937,0.01686124508558993,0.02502564557839536,1443,1629,1801
,Ecuador,2020-07-09,52096,43378,69851,26311,21020.0,46351.0,4299,3642,6168,,,,0.08252020295734185,0.05213911792460768,0.1422128511797172,2604,2168,3492
,Egypt,2020-07-09,63934,70856,89202,18315,17851.0,29698.0,2063,2258,2919,,,,0.03226731455027007,0.02531339599690884,0.041199231559011285,3196,3542,4460
,El Salvador,2020-07-09,4709,4521,6439,2425,2973.0,3530.0,86,99,121,,,,0.0183310920801189,0.015443671175464418,0.026917271907230457,235,226,321
,Equatorial Guinea,2020-07-09,1672,1330,2202,257,200.0,474.0,16,12,25,,,,0.009764846552411319,0.005584744545192983,0.019343892817257118,83,66,110
,Eritrea,2020-07-09,48,39,108,49,39.0,78.0,0,0,0,,,,0.0,0.0,0.0,1,1,5
,Estonia,2020-07-09,2083,1940,3225,2076,1683.0,3068.0,82,69,75,,,,0.039366298607777246,0.021394679922036083,0.03891113902644568,104,97,161
,Eswatini,2020-07-09,500,463,768,309,229.0,481.0,3,3,5,,,,0.007323568575233022,0.003904711226031568,0.010796622629288951,24,23,38
,Ethiopia,2020-07-09,5925,7980,11472,1057,959.0,2214.0,105,146,224,,,,0.017720522052205222,0.012773218840868551,0.028074289051356914,295,399,573
,Fiji,2020-07-09,19,18,33,21,18.0,43.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-07-09,7408,7001,9683,6717,5800.0,8970.0,361,323,541,,,,0.04877609791216703,0.03335623956259955,0.07738205897903933,370,350,484
French Guiana,France,2020-07-09,1634,1546,2846,933,561.0,1923.0,2,2,4,,,,0.0016316540893330613,0.0007026385519102053,0.0025871734514101245,81,77,142
French Polynesia,France,2020-07-09,65,60,107,69,60.0,199.0,0,0,0,,,,0.0,0.0,0.0,3,3,5
Guadeloupe,France,2020-07-09,175,164,217,170,147.0,245.0,15,14,25,,,,0.08761904761904762,0.06435022744919608,0.15424690361692509,8,8,10
Mayotte,France,2020-07-09,2814,2320,3733,2722,3654.0,3965.0,30,27,43,,,,0.010660980810234541,0.007423280593821141,0.018597254023527087,140,116,186
New Caledonia,France,2020-07-09,22,20,41,22,20.0,45.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Reunion,France,2020-07-09,486,481,1155,543,447.0,895.0,1,1,3,,,,0.0034270047978067174,0.0008651456147937321,0.0062370062370062365,24,24,57
Saint Barthelemy,France,2020-07-09,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-09,44,41,74,38,33.0,59.0,3,3,5,,,,0.08270676691729323,0.04024946895834408,0.12195121951219512,2,2,3
Martinique,France,2020-07-09,207,202,456,109,98.0,125.0,15,14,25,,,,0.07407407407407408,0.030683726408894677,0.12457000594988983,10,10,22
,France,2020-07-09,192324,187458,361091,71353,68319.0,99688.0,29935,29153,45195,,,,0.15564826144678964,0.08073587512661637,0.2410985497905163,9615,9372,18054
,Gabon,2020-07-09,3973,3101,6813,922,833.0,2011.0,27,22,34,,,,0.006962503145709253,0.003234260928581121,0.011274881648245413,198,155,340
,Gambia,2020-07-09,34,28,47,26,21.0,39.0,1,1,3,,,,0.049019607843137254,0.02118568055475456,0.10594575039920184,1,1,2
,Georgia,2020-07-09,910,847,1199,868,712.0,1186.0,15,14,22,,,,0.01683748169838946,0.011986783706023223,0.026801835479935927,45,42,59
,Germany,2020-07-09,192200,186109,276517,173179,169556.0,382111.0,8866,8695,13246,,,,0.04612895225641301,0.031444672231331634,0.07117686801885366,9609,9305,13825
,Ghana,2020-07-09,15100,11124,26822,5097,3645.0,6645.0,63,53,77,,,,0.0041941678991633735,0.0020023500244609185,0.007010646625244973,754,556,1341
,Greece,2020-07-09,3497,3049,4811,1666,1374.0,2850.0,202,182,279,,,,0.05784808920232536,0.03782869974148791,0.0918021348300938,174,152,240
,Guatemala,2020-07-09,15080,16212,22925,3609,5317.0,6313.0,1498,2462,4220,,,,0.09935897435897435,0.10742902838054903,0.26029945958578576,753,810,1146
,Guinea,2020-07-09,5460,4962,7510,4464,3517.0,6386.0,29,27,43,,,,0.005311031072584091,0.003641490627969935,0.008684598159063002,272,248,375
,Guyana,2020-07-09,188,169,243,112,100.0,138.0,14,12,19,,,,0.07420494699646643,0.04936615309899525,0.11612017535866598,9,8,12
,Haiti,2020-07-09,9467,13604,16685,28,25.0,50.0,90,106,130,,,,0.009506372790648546,0.006392897712769275,0.009572672258613012,473,680,834
,Holy See,2020-07-09,13,12,20,13,12.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-07-09,9942,11457,14055,1132,940.0,1621.0,365,333,476,,,,0.036710473380716105,0.023729780458572332,0.04155924398133516,496,572,702
,Hungary,2020-07-09,4311,4014,6174,2726,2284.0,3788.0,591,548,852,,,,0.13724580530426042,0.08875897874894016,0.21229871098498287,215,200,308
,Iceland,2020-07-09,1818,1807,5036,1884,1794.0,2868.0,10,10,12,,,,0.005865102639296187,0.001985557608258256,0.006640841173215274,90,90,251
,India,2020-07-09,503659,665712,740617,164831,338523.0,392266.0,13683,15495,18797,,,,0.027168478185335465,0.02092297988053323,0.028237368362796476,25182,33285,37030
,Indonesia,2020-07-09,48111,55820,58730,21520,23642.0,33104.0,2694,2759,3682,,,,0.05599551038224107,0.046983870905785534,0.06596441684892533,2405,2791,2936
,Iran,2020-07-09,217128,197436,290212,181378,164008.0,256309.0,9824,8929,12605,,,,0.04524813244374303,0.03077004492698935,0.06384610749320446,10856,9871,14510
,Iraq,2020-07-09,46525,60360,97643,14457,16946.0,27316.0,1292,1818,2946,,,,0.027770016120365396,0.018625605559058598,0.04881767573151497,2326,3018,4882
,Ireland,2020-07-09,25444,25207,42061,28143,22698.0,43715.0,1764,1683,3412,,,,0.06935492323010009,0.040012925146328406,0.13538414174641406,1271,1260,2103
,Israel,2020-07-09,20972,18032,34285,15515,15102.0,22231.0,325,298,529,,,,0.015528147747862297,0.008691737076392302,0.0293417248518705,1048,901,1714
,Italy,2020-07-09,245308,235278,317868,192828,172584.0,246556.0,34545,33964,43916,,,,0.14082413289397697,0.10684913242405407,0.18665688669074926,12265,11763,15893
,Jamaica,2020-07-09,619,599,1203,659,697.0,1015.0,10,10,15,,,,0.016684607104413347,0.008306465907568594,0.0256074387317179,30,29,60
,Japan,2020-07-09,17320,17060,24118,16892,15043.0,27945.0,989,920,1402,,,,0.05710161662817552,0.03814520179694658,0.0822017011661427,865,853,1205
,Jordan,2020-07-09,1006,952,1293,767,701.0,972.0,10,9,17,,,,0.009937065253395164,0.006956208780372417,0.018490748405046317,50,47,64
,Kazakhstan,2020-07-09,18839,22841,25664,7629,7376.0,14752.0,78,61,91,,,,0.004175734734681601,0.0024000243295296147,0.004023918494202101,941,1142,1283
,Kenya,2020-07-09,5140,5804,8208,4569,6456.0,12979.0,105,89,151,,,,0.02055505122552198,0.01085462516837942,0.02607550365034017,256,290,410
,"Korea, South",2020-07-09,12726,11852,19301,10960,10589.0,17114.0,276,274,367,,,,0.02174026926502174,0.014195900340854712,0.031015507676607306,635,592,965
,Kuwait,2020-07-09,47218,45962,67269,44416,40571.0,79254.0,451,557,638,,,,0.009551307392556616,0.00829343928533067,0.01389320332287426,2360,2298,3363
,Kyrgyzstan,2020-07-09,2670,2390,3380,2227,2418.0,2909.0,29,24,41,,,,0.010860067407314941,0.0073947854326163786,0.017150521884972004,133,119,169
,Latvia,2020-07-09,1116,1088,1674,907,781.0,1340.0,32,29,45,,,,0.028656716417910445,0.017608462016596653,0.04158105238443355,55,54,83
,Lebanon,2020-07-09,1596,1422,2039,940,779.0,1473.0,36,30,80,,,,0.02254697286012526,0.014706509940318337,0.0568628603509939,79,71,101
,Liberia,2020-07-09,540,454,711,267,235.0,331.0,34,33,52,,,,0.06415792720542873,0.04734010338071106,0.11497826932497325,26,22,35
,Liechtenstein,2020-07-09,92,82,227,55,55.0,57.0,1,1,3,,,,0.018115942028985508,0.004393427757412957,0.03658536585365853,4,4,11
,Lithuania,2020-07-09,1883,1720,2750,1604,1331.0,2536.0,86,71,108,,,,0.04602584528235086,0.02581577665450449,0.06324362915446287,94,86,137
,Luxembourg,2020-07-09,4322,4040,6722,4750,3901.0,8177.0,120,110,167,,,,0.027764923646459973,0.016362649904897702,0.0415197677549618,215,202,336
,Madagascar,2020-07-09,1934,1967,3007,632,568.0,1325.0,15,12,27,,,,0.008097863542384561,0.004085483091127952,0.013990481108922368,96,98,150
,Malaysia,2020-07-09,9093,8329,12587,7263,6694.0,10085.0,129,117,175,,,,0.014185697005241745,0.009295085063235807,0.02106686220776244,454,416,629
,Maldives,2020-07-09,2244,1916,3260,3416,4832.0,8248.0,11,9,17,,,,0.005050505050505051,0.002812510916732171,0.00904436811739568,111,95,163
,Malta,2020-07-09,695,631,981,669,596.0,989.0,10,11,13,,,,0.014388489208633094,0.011404237700114866,0.02177181971462768,34,31,49
,Mauritania,2020-07-09,2769,2994,4753,570,737.0,1376.0,237,332,564,,,,0.08569021542905285,0.07000263885451218,0.1886471212619292,138,149,237
,Mauritius,2020-07-09,347,337,730,334,324.0,1078.0,20,10,10,,,,0.05758157389635317,0.0136963966382799,0.03011028400805062,16,16,36
,Mexico,2020-07-09,202339,250783,295587,153145,168376.0,218767.0,23573,38044,40444,,,,0.11650579802542599,0.12870713511403695,0.16127075786995915,10116,12539,14779
,Moldova,2020-07-09,13900,15206,18017,8092,6030.0,10253.0,522,603,663,,,,0.03760011510239317,0.03347924539631233,0.04362954506888512,694,760,900
,Monaco,2020-07-09,108,99,194,104,93.0,165.0,4,4,6,,,,0.04294478527607362,0.02055930291780873,0.060606060606060615,4,4,9
,Mongolia,2020-07-09,214,194,357,133,143.0,210.0,0,0,0,,,,0.0,0.0,0.0,10,9,17
,Montenegro,2020-07-09,334,324,648,325,315.0,621.0,10,9,15,,,,0.030938123752495012,0.013888888888888888,0.04750753533228443,16,16,32
,Morocco,2020-07-09,9818,8302,14272,9835,12505.0,16286.0,211,208,367,,,,0.02149040909862502,0.014573446818400384,0.04423387490025889,490,415,713
,Namibia,2020-07-09,44,32,62,19,16.0,26.0,0,0,0,,,,0.0,0.0,0.0,1,1,3
,Nepal,2020-07-09,9093,7621,15175,3302,3323.0,11160.0,29,24,37,,,,0.0031892664687121963,0.001581652748133761,0.004973991849776468,454,381,758
Aruba,Netherlands,2020-07-09,110,101,231,111,105.0,167.0,3,3,5,,,,0.03313253012048192,0.012969576608299851,0.049504950495049514,5,5,11
Curacao,Netherlands,2020-07-09,31,21,27,17,15.0,25.0,1,1,3,,,,0.053191489361702135,0.0369846302779355,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-07-09,87,77,179,73,61.0,107.0,25,15,30,,,,0.28735632183908044,0.08370498214935677,0.3896103896103896,3,3,8
,Netherlands,2020-07-09,50603,47739,79193,0,0.0,0.0,6065,6016,6082,,,,0.119866149356766,0.07596550686081803,0.12740799101071998,2529,2386,3959
,New Zealand,2020-07-09,1561,1504,2560,1493,1482.0,2713.0,24,22,40,,,,0.015801836429639123,0.008591599990094607,0.02723819313216455,77,75,128
,Nicaragua,2020-07-09,1443,1118,2236,497,370.0,921.0,77,74,143,,,,0.0535796766743649,0.03343425034434098,0.12824886771783198,71,55,111
,Niger,2020-07-09,1004,973,2179,1024,1058.0,1551.0,75,80,101,,,,0.07503320053120849,0.03687493643141411,0.1045442665130214,49,48,108
,Nigeria,2020-07-09,19828,21183,27434,6789,7257.0,10077.0,572,687,772,,,,0.028864904848362585,0.025050764672883145,0.03646220718916827,991,1059,1371
,North Macedonia,2020-07-09,5838,5639,9329,1797,1653.0,3154.0,202,188,244,,,,0.034598915215529547,0.020182719165572592,0.04334064191280602,291,281,466
,Norway,2020-07-09,8832,8561,13292,9032,8138.0,19439.0,244,239,407,,,,0.027700203788965205,0.01797948594781067,0.04760626749979142,441,428,664
,Oman,2020-07-09,33422,36283,50336,6855,7098.0,10410.0,156,169,232,,,,0.004677464395420274,0.0033628686584639645,0.00639753498129462,1670,1814,2516
,Pakistan,2020-07-09,566975,924598,1605728,62669,67216.0,93116.0,5080,5913,8953,,,,0.008959830680365096,0.0036824594993691345,0.009683583751863928,28348,46229,80286
,Panama,2020-07-09,26721,28776,37513,13062,10401.0,20920.0,566,582,795,,,,0.02119378781263644,0.015526442404337459,0.027639332102916254,1335,1438,1875
,Papua New Guinea,2020-07-09,9,8,16,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-09,1261,1145,1856,1034,1195.0,1409.0,12,11,18,,,,0.009511228533685601,0.006072966954062827,0.016241558716964574,62,57,92
,Peru,2020-07-09,301522,333467,418698,153959,175123.0,206410.0,8840,10966,11542,,,,0.029320073228325562,0.02619263512130399,0.034613856804312566,15075,16673,20934
,Philippines,2020-07-09,33764,35264,42860,6793,6656.0,9516.0,1163,1011,1615,,,,0.034444630922176256,0.02358792803987229,0.04582322396772208,1687,1763,2143
,Poland,2020-07-09,38960,39419,50530,17242,15290.0,23553.0,1394,1166,2006,,,,0.03579709276956905,0.02307527520612158,0.05089150414549907,1947,1970,2526
