Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Denmark,2020-06-23,12385,11289,21367,11706,9836.0,16871.0,593,561,920,,,,0.04788050060557125,0.026254692885219776,0.08153291087663915,619,564,1068
,Djibouti,2020-06-23,3356,3491,6480,1176,1064.0,3044.0,11,10,24,,,,0.0033763654419066537,0.0015431140670303005,0.0069787455423158794,167,174,324
,Dominican Republic,2020-06-23,22305,27058,28927,20452,27501.0,42446.0,559,528,749,,,,0.025075840219974,0.01828642255117769,0.027681400988022697,1115,1352,1446
,Ecuador,2020-06-23,44941,36258,63806,4102,3557.0,7502.0,4425,3182,6362,,,,0.0984683849434452,0.04988066154702471,0.17546817859234806,2246,1812,3190
,Egypt,2020-06-23,32239,34639,48905,9620,9675.0,15899.0,1155,1364,1502,,,,0.03583577166844156,0.0279048303785534,0.04338039918391051,1611,1731,2445
,El Salvador,2020-06-23,3727,4318,5804,1029,1347.0,1607.0,49,64,86,,,,0.013326178338252392,0.01117162983443728,0.02003644376702898,186,215,290
,Equatorial Guinea,2020-06-23,1751,1873,2760,20961,29649.0,94423.0,17,12,28,,,,0.009708737864077669,0.004630203047734701,0.015250428119603443,87,93,138
,Eritrea,2020-06-23,43,39,83,52,47.0,92.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-23,2086,1950,2949,2272,1526.0,3065.0,78,64,79,,,,0.03771172898689677,0.021695585742168504,0.04082111193333668,104,97,147
,Eswatini,2020-06-23,396,467,588,290,273.0,568.0,2,2,4,,,,0.006734006734006734,0.003397230787795261,0.008552649057619916,19,23,29
,Ethiopia,2020-06-23,1323,1302,2392,245,181.0,272.0,5,5,7,,,,0.0042821158690176326,0.0020899436451387934,0.005372222648928333,65,65,119
,Fiji,2020-06-23,20,18,35,25,15.0,62.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-23,7390,6568,10210,5704,4800.0,8286.0,353,327,544,,,,0.04780804618437669,0.03207329844649344,0.0829175249356622,369,328,510
French Guiana,France,2020-06-23,584,532,1083,187,173.0,244.0,1,1,3,,,,0.002850627137970354,0.0009229323167371957,0.005638699553295993,28,26,54
French Polynesia,France,2020-06-23,71,60,120,78,60.0,227.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Guadeloupe,France,2020-06-23,168,156,312,139,122.0,212.0,15,13,25,,,,0.08928571428571429,0.04166666666666666,0.16483986749829296,8,7,15
Mayotte,France,2020-06-23,2130,1521,3517,1775,2233.0,2482.0,22,19,38,,,,0.010328638497652582,0.005401859751773351,0.025611366483619925,106,76,175
New Caledonia,France,2020-06-23,20,18,43,21,18.0,47.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Saint Barthelemy,France,2020-06-23,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-23,44,40,76,41,41.0,59.0,3,3,5,,,,0.08333333333333333,0.03910934742549769,0.125,2,2,3
Martinique,France,2020-06-23,218,197,512,104,91.0,176.0,15,14,26,,,,0.07164634146341463,0.02734080555336921,0.13668334071333785,10,9,25
,France,2020-06-23,182276,179306,354261,68186,62216.0,102483.0,28375,28167,34896,,,,0.1556723503551391,0.0795091167483092,0.19462107725120745,9113,8965,17713
,Gabon,2020-06-23,5125,7354,8554,1242,1307.0,2277.0,18,23,32,,,,0.003642276422764228,0.0027486939456086014,0.004408023119939632,255,367,427
,Gambia,2020-06-23,31,25,45,17,13.0,28.0,1,1,3,,,,0.05263157894736842,0.021808110549678947,0.11701367196143188,1,1,2
,Georgia,2020-06-23,852,770,1136,851,1066.0,1175.0,15,14,23,,,,0.017982799061767005,0.012548262599678495,0.03014050317055263,42,38,56
,Germany,2020-06-23,185999,179986,275326,180817,159716.0,291927.0,8626,8261,17654,,,,0.04638017767120611,0.03000436267882795,0.09808716987023518,9299,8999,13766
,Ghana,2020-06-23,9111,6617,19780,2318,1978.0,4498.0,40,34,56,,,,0.004426883254673838,0.0017267707463724054,0.008525810736804338,455,330,989
,Greece,2020-06-23,3135,2876,4497,1761,1374.0,3063.0,201,179,277,,,,0.06421433127790772,0.04000931024910039,0.09661408902417223,156,143,224
,Guatemala,2020-06-23,12638,17867,29305,477,244.0,483.0,126,127,216,,,,0.010022682913963181,0.004367563922797471,0.012133162295124587,631,893,1465
,Guinea,2020-06-23,5054,5565,7252,3253,4014.0,5076.0,29,26,43,,,,0.005803983643318823,0.0036619035622238133,0.007805861620874911,252,278,362
,Guyana,2020-06-23,161,141,217,88,66.0,112.0,11,10,17,,,,0.07216494845360825,0.0460426260318214,0.12499588577297713,7,7,10
,Haiti,2020-06-23,5303,8066,16111,29,40.0,50.0,47,66,70,,,,0.008925765290087373,0.004153792423511178,0.008766859010174632,264,403,805
,Holy See,2020-06-23,14,12,21,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-23,6996,6511,12095,886,1138.0,1311.0,234,220,285,,,,0.03354137881747582,0.018235583139424826,0.04379569337662512,349,325,604
,Hungary,2020-06-23,4398,3713,6046,2889,3522.0,3974.0,572,482,882,,,,0.13021070183416703,0.0797184194545839,0.2375694619117481,219,185,302
,Iceland,2020-06-23,1817,1804,5386,1901,1791.0,3004.0,10,10,12,,,,0.005868329359985328,0.0018563349165306624,0.006651884700665189,90,90,269
,India,2020-06-23,302835,401076,492086,126537,162273.0,208773.0,7060,8202,10133,,,,0.02331517533711903,0.01666856264041999,0.025266212869869152,15141,20053,24604
,Indonesia,2020-06-23,39431,44699,56571,9694,11129.0,14208.0,2080,2009,3043,,,,0.05276728124233893,0.035520237669719734,0.06808296282599906,1971,2234,2828
,Iran,2020-06-23,173982,158843,238998,138597,113828.0,214102.0,8590,7359,11703,,,,0.049372734448642396,0.030791015319273137,0.07368197868020243,8699,7942,11949
,Iraq,2020-06-23,8286,8724,12881,3807,3586.0,5758.0,266,248,451,,,,0.03213998390989541,0.01927017789899573,0.05170109891421826,414,436,644
,Ireland,2020-06-23,26217,24582,45587,27312,21060.0,44639.0,1816,1604,3736,,,,0.0692789849083951,0.0351851459923339,0.1520047945890216,1310,1229,2279
,Israel,2020-06-23,16894,16712,28307,18054,14357.0,27974.0,285,279,502,,,,0.016869894637149285,0.009856096917498102,0.030052108451511083,844,835,1415
,Italy,2020-06-23,247143,229327,325456,196295,214152.0,259513.0,35760,32735,47561,,,,0.14469316767170512,0.1005818758657023,0.207393933780164,12356,11466,16272
,Jamaica,2020-06-23,673,550,1436,336,709.0,895.0,10,9,16,,,,0.01584158415841584,0.006264695485251453,0.030346037057890057,33,27,71
,Japan,2020-06-23,16886,16536,50354,22546,20426.0,36533.0,1092,996,1599,,,,0.06466895653203837,0.01978203419471233,0.09673845468800384,843,826,2517
,Jordan,2020-06-23,806,758,1114,594,491.0,852.0,10,9,19,,,,0.012815212897891691,0.00807695760358651,0.02519767469870843,39,37,55
,Kazakhstan,2020-06-23,14364,13981,23066,8018,8957.0,12880.0,45,40,62,,,,0.0031790968580312803,0.0017356328687009152,0.004470855304749558,717,699,1153
,Kenya,2020-06-23,1959,1500,4114,655,872.0,954.0,58,53,95,,,,0.029606942317508933,0.013094287905338531,0.06332902751788869,97,75,205
,"Korea, South",2020-06-23,11839,11190,18603,11056,10213.0,18143.0,277,266,380,,,,0.023395928939440865,0.01429808032455899,0.034040170812870536,591,559,930
,Kuwait,2020-06-23,39172,27580,69340,12978,18659.0,20344.0,338,407,487,,,,0.008628612274073317,0.0058785812696466894,0.017660330433351086,1958,1379,3467
,Kyrgyzstan,2020-06-23,1910,1710,2404,1297,1222.0,1712.0,17,21,24,,,,0.009246336357292394,0.008741575831448556,0.014281553981724591,95,85,120
,Latvia,2020-06-23,1229,1046,1958,957,712.0,1321.0,29,25,43,,,,0.023854703171591215,0.013269072014029113,0.04131190453082879,61,52,97
,Lebanon,2020-06-23,1724,1602,3103,832,667.0,1408.0,35,26,56,,,,0.02068432244345641,0.008377129234294182,0.03537618321098645,85,80,155
,Liberia,2020-06-23,339,279,463,199,166.0,268.0,33,31,52,,,,0.09813542688910697,0.06753553124173554,0.18608309257289596,16,13,23
,Liechtenstein,2020-06-23,91,82,242,55,55.0,57.0,1,1,3,,,,0.01818181818181818,0.004129262402117332,0.03658536585365853,4,4,12
,Lithuania,2020-06-23,1840,1616,2768,1740,1690.0,2706.0,81,77,107,,,,0.04418688880840275,0.02807111695499991,0.0663488387625664,91,80,138
,Luxembourg,2020-06-23,4386,3990,6963,4958,3758.0,8679.0,126,122,182,,,,0.028877574283760168,0.01765491918409063,0.045637854340295984,218,199,348
,Madagascar,2020-06-23,1778,2448,4175,190,191.0,254.0,2,2,4,,,,0.0014992503748125937,0.00047892836911724875,0.0016336573410858082,88,122,208
,Malaysia,2020-06-23,8245,7185,11753,7310,5989.0,10902.0,117,115,183,,,,0.014230271668822767,0.009784094218573644,0.02557742314330313,411,359,587
,Maldives,2020-06-23,2223,2164,3607,525,802.0,1111.0,4,4,6,,,,0.002098950524737631,0.0011087903348852976,0.0027725091955908714,110,108,180
,Malta,2020-06-23,718,665,996,555,473.0,1401.0,6,6,8,,,,0.009280742459396751,0.006020909505991622,0.012014778807798084,35,33,49
,Mauritania,2020-06-23,562,227,721,7,7.0,9.0,6,6,8,,,,0.011855364552459988,0.008313471514588389,0.03524229074889868,27,11,36
,Mauritius,2020-06-23,342,332,753,379,322.0,741.0,19,10,20,,,,0.05750487329434698,0.01327763320154615,0.060240963855421686,16,16,37
,Mexico,2020-06-23,141993,193545,201558,82669,84808.0,128735.0,15787,22989,23691,,,,0.1111859711723555,0.11405972476499125,0.12240970595604328,7099,9677,10077
,Moldova,2020-06-23,10531,11254,14647,13130,18566.0,33077.0,379,465,524,,,,0.035986706757398325,0.031811481326978364,0.0465778854109278,526,562,732
,Monaco,2020-06-23,102,98,213,104,90.0,172.0,4,4,6,,,,0.045454545454545456,0.0187107284441504,0.061224489795918366,4,4,10
,Mongolia,2020-06-23,159,141,304,47,35.0,56.0,0,0,0,,,,0.0,0.0,0.0,7,7,15
,Montenegro,2020-06-23,333,324,648,334,314.0,734.0,11,9,16,,,,0.03296703296703297,0.014368277268556415,0.05110552663995187,16,16,32
,Morocco,2020-06-23,9251,7406,14159,9429,7346.0,19346.0,220,198,411,,,,0.02378035598472292,0.013983916326147185,0.05558820431606348,462,370,707
,Namibia,2020-06-23,41,29,116,17,14.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,1,5
,Nepal,2020-06-23,2044,2847,4420,152,127.0,242.0,3,3,5,,,,0.0017932833387675252,0.0006786697049417266,0.0017557797865607545,101,142,221
Aruba,Netherlands,2020-06-23,110,101,240,112,108.0,175.0,3,3,5,,,,0.03313253012048192,0.012492985862309135,0.049504950495049514,5,5,12
Curacao,Netherlands,2020-06-23,27,17,17,16,14.0,26.0,1,1,3,,,,0.0617283950617284,0.057557693917160764,0.17647058823529413,0,0,0
Sint Maarten,Netherlands,2020-06-23,87,77,191,79,59.0,121.0,25,15,30,,,,0.28735632183908044,0.07825599092453041,0.3896103896103896,3,3,9
,Netherlands,2020-06-23,46831,45064,69214,233,21.0,881.0,5999,5811,11622,,,,0.12809890884243344,0.0839562070968283,0.25789987573229184,2341,2253,3460
,New Zealand,2020-06-23,1513,1504,2899,1476,1456.0,2853.0,31,21,46,,,,0.020484581497797357,0.007242177416767989,0.03121124206182167,75,75,144
,Nicaragua,2020-06-23,1481,2453,5318,246,199.0,659.0,30,32,65,,,,0.02025658338960162,0.0060355312801876355,0.026531462782955588,73,122,265
,Niger,2020-06-23,1094,943,2553,984,999.0,1487.0,82,80,102,,,,0.07551766138855055,0.031335877225561755,0.10822243903310223,54,47,127
,Nigeria,2020-06-23,13504,14526,20331,5530,7209.0,9915.0,382,472,578,,,,0.028311899883987853,0.02324523624461924,0.03980491244373914,674,726,1016
,North Macedonia,2020-06-23,2346,1959,3205,1726,1411.0,3351.0,147,163,179,,,,0.06279301037079131,0.05087911871046731,0.09167377147715816,117,97,160
,Oman,2020-06-23,18251,23356,30999,3152,3547.0,4439.0,86,80,161,,,,0.004711984512547029,0.0026088157238722282,0.006923370991321432,911,1167,1549
,Pakistan,2020-06-23,99774,110426,145320,78803,96767.0,249477.0,1965,2442,2637,,,,0.019697718859830817,0.016810424237036596,0.02388706109465092,4988,5521,7266
,Panama,2020-06-23,14513,14448,20045,7250,6279.0,15609.0,392,348,551,,,,0.02703261368856224,0.017408002386084042,0.03813858792067119,725,722,1002
,Papua New Guinea,2020-06-23,9,8,18,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-23,1150,1395,2057,1502,1482.0,5229.0,13,12,19,,,,0.011304347826086957,0.005869169286403555,0.014333798181909056,57,69,102
,Peru,2020-06-23,203933,235534,291060,111163,113080.0,207445.0,6145,7487,8750,,,,0.03013561599278197,0.02572356025855485,0.03715211829916437,10196,11776,14553
,Philippines,2020-06-23,17527,14364,25732,5216,5283.0,8162.0,1022,863,1489,,,,0.058326835669322785,0.033537256095170984,0.1037200448463204,875,718,1286
,Poland,2020-06-23,28230,25930,36416,14839,15949.0,21496.0,1243,1027,1886,,,,0.04405478805053726,0.028220779574606312,0.07275849797464641,1411,1296,1820
,Portugal,2020-06-23,35762,30471,55151,19368,24743.0,38132.0,1584,1302,2350,,,,0.044311466547359395,0.023607832694614767,0.07713636142910084,1787,1523,2757
,Qatar,2020-06-23,80714,92127,117492,10400,8513.0,49117.0,27,25,38,,,,0.0003427712435575525,0.000214165739336621,0.00041535632336324235,4035,4606,5874
,Romania,2020-06-23,19414,17857,27964,17625,17309.0,27020.0,1380,1176,1981,,,,0.07109989354761169,0.04205401409127155,0.1109877214325536,970,892,1398
,Russia,2020-06-23,534817,544468,758972,329126,468581.0,610526.0,6445,7646,9072,,,,0.012052090059409692,0.010075327204464113,0.016663021028453684,26740,27223,37948
