Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Australia,Australia,2020-06-24,448,439,1041,445,435.0,990.0,4,4,6,,,,0.010401188707280832,0.0038394314353121773,0.013667425968109341,21,21,52
Tasmania,Australia,2020-06-24,238,228,468,233,200.0,365.0,15,13,26,,,,0.06582633053221289,0.02773840229685862,0.11462196094124738,11,11,23
Victoria,Australia,2020-06-24,1643,1605,3379,1703,1520.0,3280.0,25,19,89,,,,0.01561549381464206,0.005622782421553127,0.05589353966651192,81,80,168
Western Australia,Australia,2020-06-24,566,560,1265,564,549.0,1106.0,9,9,15,,,,0.016489988221436987,0.007111976117457218,0.028536468213247432,28,28,63
,Austria,2020-06-24,17141,16503,30484,16657,15063.0,26219.0,671,640,1129,,,,0.03918480057561791,0.020994533051863933,0.06842003094824445,856,825,1524
,Azerbaijan,2020-06-24,6978,7208,10343,4672,3947.0,8036.0,75,62,103,,,,0.010794803209782192,0.006003028289823388,0.014335038556852088,348,360,517
,Bahamas,2020-06-24,119,121,164,60,51.0,83.0,12,11,22,,,,0.10584958217270195,0.0670081533866385,0.1851878171899346,5,6,8
,Bahrain,2020-06-24,16173,17410,23495,12315,16318.0,25823.0,17,14,26,,,,0.0010923105459491767,0.0006253209360058977,0.0015140346067270536,808,870,1174
,Bangladesh,2020-06-24,77889,110479,124345,15941,13771.0,31219.0,1060,1074,1874,,,,0.013609052159474127,0.008639865206688266,0.016969535830684876,3894,5523,6217
,Barbados,2020-06-24,104,92,93,95,93.0,126.0,8,7,14,,,,0.07643312101910828,0.07633625048462714,0.1542656691816478,5,4,4
,Belarus,2020-06-24,56736,57563,81568,28647,32922.0,43514.0,311,382,405,,,,0.005487403647302124,0.004690717965775322,0.007035993828593089,2836,2878,4078
,Belgium,2020-06-24,60994,57092,105183,16215,15272.0,24167.0,9984,9280,16515,,,,0.16369737244786428,0.08822669140489968,0.28927071895013823,3049,2854,5259
,Benin,2020-06-24,206,191,578,112,110.0,148.0,3,3,5,,,,0.01777059773828756,0.005189795938607831,0.026178010471204192,10,9,28
,Bhutan,2020-06-24,26,24,47,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-24,16026,22783,27445,1218,1588.0,1865.0,502,574,775,,,,0.03132409834019718,0.020931637806904064,0.03404964071654605,801,1139,1372
,Bosnia and Herzegovina,2020-06-24,2721,2401,4104,2606,3342.0,3733.0,176,164,247,,,,0.06478873239436621,0.040116289380623865,0.10324553793889964,135,120,205
,Brazil,2020-06-24,879998,1085003,1782798,327804,316324.0,593808.0,46142,65694,72714,,,,0.05243494779346172,0.036849357711444215,0.06701772112398821,43999,54250,89139
,Brunei,2020-06-24,150,141,280,148,137.0,149.0,1,1,3,,,,0.011086474501108647,0.0035607776923796478,0.02127659574468085,7,7,14
,Bulgaria,2020-06-24,3027,2694,3899,1575,1838.0,2105.0,185,167,247,,,,0.06121999559568377,0.04289395002297007,0.09202580760571702,150,134,194
,Burkina Faso,2020-06-24,819,814,1573,774,779.0,1152.0,62,64,84,,,,0.07645384302562017,0.0412276525223153,0.1043969170716824,40,40,78
,Cabo Verde,2020-06-24,534,394,763,496,497.0,838.0,3,3,5,,,,0.006862133499688084,0.003929551125613925,0.01268389029134369,26,19,38
,Cambodia,2020-06-24,133,124,235,131,122.0,265.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-06-24,10210,9899,17165,2546,1994.0,3604.0,218,176,317,,,,0.021416212333910088,0.01031109070245571,0.032021197889115775,510,494,858
Alberta,Canada,2020-06-24,7412,6860,13207,,,,165,161,225,,,,0.022304164043529095,0.01226472192778976,0.032918080293336684,370,343,660
British Columbia,Canada,2020-06-24,2795,2517,4271,,,,196,188,244,,,,0.07023610779871214,0.044232722427837136,0.09720181386478398,139,125,213
Grand Princess,Canada,2020-06-24,14,13,27,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-24,303,292,713,,,,17,7,8,,,,0.056105610561056105,0.009804261479790487,0.02792035481336241,14,14,35
New Brunswick,Canada,2020-06-24,131,121,330,,,,0,0,0,,,,0.0,0.0,0.0,6,6,16
Newfoundland and Labrador,Canada,2020-06-24,285,260,543,,,,3,3,5,,,,0.01286549707602339,0.005517266142937247,0.019230769230769232,13,13,27
Nova Scotia,Canada,2020-06-24,1071,1050,1744,,,,73,77,110,,,,0.06813939016801494,0.04461687795136072,0.1056621885323055,53,52,87
Ontario,Canada,2020-06-24,35799,33630,48723,,,,2782,2181,4368,,,,0.07772956665859698,0.04476258296708723,0.12990319960661972,1789,1681,2436
Prince Edward Island,Canada,2020-06-24,37,27,35,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-24,61484,55587,85963,,,,5433,4790,8143,,,,0.08836397347833866,0.055721360672217085,0.14650624055799238,3073,2779,4298
Saskatchewan,Canada,2020-06-24,704,632,1384,,,,7,7,9,,,,0.010890151515151516,0.005057273420140367,0.014240506329113925,34,31,69
,Chad,2020-06-24,1306,1329,2185,500,624.0,805.0,78,60,199,,,,0.06021944373564685,0.027458913143947168,0.14995467274729588,64,66,109
,Chile,2020-06-24,180538,250239,336904,60351,67823.0,92892.0,1721,1887,2891,,,,0.009536276624028834,0.005603948789104628,0.011556030494377959,9026,12511,16845
Anhui,China,2020-06-24,1037,991,1776,995,985.0,1859.0,6,6,8,,,,0.006428801028608165,0.0033768019308329875,0.00807265388496468,51,49,88
Beijing,China,2020-06-24,615,593,943,591,581.0,838.0,9,9,14,,,,0.015718157181571813,0.009536792305890909,0.02509757529594734,30,29,47
Chongqing,China,2020-06-24,590,579,1012,583,573.0,1007.0,6,6,8,,,,0.011286681715575623,0.005928300779344166,0.013816925734024179,29,28,50
Fujian,China,2020-06-24,370,356,610,365,355.0,571.0,1,1,3,,,,0.004500450045004501,0.0016391804186514345,0.008426966292134831,18,17,30
Gansu,China,2020-06-24,146,139,237,147,137.0,158.0,2,2,4,,,,0.01818181818181818,0.008422933978077063,0.02877697841726619,6,6,11
Guangdong,China,2020-06-24,1662,1592,2667,1633,1581.0,2757.0,8,8,14,,,,0.005012028869286287,0.002999443592043437,0.009169155175676364,82,79,133
Guangxi,China,2020-06-24,255,254,420,252,252.0,451.0,2,2,4,,,,0.010443864229765011,0.004755056468421932,0.015748031496062992,12,12,21
Guizhou,China,2020-06-24,155,147,269,155,145.0,289.0,2,2,4,,,,0.017204301075268817,0.007425896723217108,0.027210884353741496,7,7,13
Hainan,China,2020-06-24,182,169,367,171,162.0,311.0,6,6,8,,,,0.03649635036496351,0.016342750696162117,0.04733727810650888,8,8,18
Hebei,China,2020-06-24,337,328,513,331,322.0,538.0,6,6,8,,,,0.018774703557312252,0.011691354105907955,0.024390243902439025,16,16,25
Heilongjiang,China,2020-06-24,953,945,2010,996,932.0,1468.0,13,13,23,,,,0.01398112548060119,0.00646758926651991,0.024841533823958758,47,47,100
Henan,China,2020-06-24,1339,1276,2277,1264,1254.0,3809.0,32,22,28,,,,0.023892483822797413,0.009661760099933423,0.02272143498628381,66,63,113
Hong Kong,China,2020-06-24,1110,1065,1697,1048,1030.0,1316.0,4,4,6,,,,0.004201680672268907,0.002355743497263631,0.00563380281690141,55,53,84
Hubei,China,2020-06-24,71663,68135,122919,63642,63617.0,101388.0,4993,4512,6941,,,,0.06968263492550782,0.03670688920654217,0.10188464484615048,3582,3406,6145
Hunan,China,2020-06-24,1057,1019,1650,1047,1015.0,1616.0,4,4,6,,,,0.004415011037527594,0.002423630139791007,0.005888125613346418,52,50,82
Inner Mongolia,China,2020-06-24,251,227,351,222,201.0,308.0,1,1,3,,,,0.006640106241699867,0.002843161570674005,0.01319998874328642,12,11,17
Jiangsu,China,2020-06-24,687,653,1113,653,653.0,1178.0,0,0,0,,,,0.0,0.0,0.0,34,32,55
Jiangxi,China,2020-06-24,968,937,1684,946,936.0,1820.0,1,1,3,,,,0.0017211703958691911,0.000593755274107504,0.0032017075773746,47,46,84
Jilin,China,2020-06-24,167,155,254,148,128.0,250.0,2,2,4,,,,0.015968063872255488,0.007856784187043265,0.025806451612903226,8,7,12
Liaoning,China,2020-06-24,153,149,267,147,145.0,273.0,2,2,4,,,,0.01735357917570499,0.0074778379105658425,0.026845637583892617,7,7,13
Macau,China,2020-06-24,54,45,95,48,45.0,85.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-24,84,75,136,78,75.0,130.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Qinghai,China,2020-06-24,19,18,40,19,18.0,33.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-24,326,308,525,317,305.0,561.0,3,3,5,,,,0.011247443762781187,0.005712216425869698,0.016233766233766232,16,15,26
Shandong,China,2020-06-24,817,788,1313,790,780.0,1379.0,17,7,14,,,,0.0208078335373317,0.005327846645445282,0.01776649746192894,40,39,65
Shanghai,China,2020-06-24,702,668,1027,684,648.0,941.0,7,7,10,,,,0.010441385856668248,0.0068135357990093594,0.016444031127758867,34,33,51
Shanxi,China,2020-06-24,207,198,322,208,198.0,323.0,0,0,0,,,,0.0,0.0,0.0,9,9,16
Sichuan,China,2020-06-24,591,564,922,568,558.0,828.0,3,3,5,,,,0.006204173716864072,0.0032511215412974357,0.008865248226950355,29,28,46
Tianjin,China,2020-06-24,202,192,295,201,188.0,288.0,3,3,5,,,,0.018092105263157895,0.010138638007725088,0.026041666666666668,9,9,14
Tibet,China,2020-06-24,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-24,85,76,126,83,73.0,146.0,3,3,5,,,,0.04296875,0.023701235289373655,0.06578947368421052,3,3,6
Yunnan,China,2020-06-24,193,185,334,193,183.0,383.0,2,2,4,,,,0.013816925734024179,0.005981185538934822,0.021621621621621626,9,9,16
Zhejiang,China,2020-06-24,1263,1268,3156,1266,1267.0,2037.0,1,1,3,,,,0.0013189132155104193,0.00031680416562681756,0.002365930599369085,62,63,157
,Colombia,2020-06-24,42864,49016,63018,8895,10889.0,13253.0,1232,1478,1585,,,,0.028757621002861767,0.023457626134747386,0.032346106087188964,2142,2450,3150
,Congo (Brazzaville),2020-06-24,681,575,819,170,147.0,600.0,21,16,32,,,,0.03131115459882583,0.019516276760436345,0.05608151591391148,33,28,40
,Congo (Kinshasa),2020-06-24,4806,5725,8694,490,681.0,985.0,82,72,111,,,,0.01712898751733703,0.008351894248773304,0.01947567330092454,240,286,434
,Costa Rica,2020-06-24,1110,968,1520,839,620.0,1536.0,12,10,17,,,,0.011111111111111112,0.006600564835533234,0.018551175032822585,55,48,76
,Cote d'Ivoire,2020-06-24,3410,3708,4744,1979,1962.0,3069.0,40,36,54,,,,0.011730205278592375,0.0076388695526664096,0.014786804074146903,170,185,237
,Croatia,2020-06-24,2259,2244,3784,2241,2027.0,3646.0,114,99,169,,,,0.050759923269883434,0.026157581394214736,0.07540522319636858,112,112,189
,Diamond Princess,2020-06-24,757,712,1395,745,651.0,1292.0,14,13,20,,,,0.01847778266608007,0.009317500295422628,0.02851647194831518,37,35,69
,Cuba,2020-06-24,2161,1941,3326,2338,1988.0,3618.0,92,82,160,,,,0.04288138207619929,0.024651683879792358,0.08278890562268405,107,97,166
,Cyprus,2020-06-24,1018,935,1795,957,1006.0,1554.0,19,17,33,,,,0.018985270049099834,0.009466659674485955,0.03569738341993231,50,46,89
,Czechia,2020-06-24,10261,8955,17190,7631,6078.0,12508.0,357,315,585,,,,0.03485690153656239,0.01832425011349012,0.0653889720084984,512,447,859
Faroe Islands,Denmark,2020-06-24,203,187,372,196,187.0,282.0,0,0,0,,,,0.0,0.0,0.0,9,9,18
Greenland,Denmark,2020-06-24,22,12,24,12,11.0,25.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-24,12677,11360,21816,11634,9900.0,16798.0,587,562,909,,,,0.046330625016433966,0.02576027924660773,0.08006724910167076,633,568,1090
,Djibouti,2020-06-24,2551,2270,4040,1122,1064.0,2927.0,11,10,24,,,,0.0044415414761593735,0.002474683518825118,0.0109850413817612,127,113,202
,Dominican Republic,2020-06-24,22840,27588,29443,18933,23695.0,36688.0,545,510,741,,,,0.023890834792761235,0.01735315352385586,0.026883431063871897,1141,1379,1472
,Ecuador,2020-06-24,45454,36756,64239,4101,3560.0,7473.0,4309,3108,6159,,,,0.09480647101098545,0.04838115647074862,0.16758556723525833,2272,1837,3211
,Egypt,2020-06-24,33424,36252,50461,9237,8935.0,15220.0,1238,1428,1579,,,,0.03704848714522209,0.02831375438877683,0.04355678304020159,1670,1812,2523
,El Salvador,2020-06-24,4201,5267,7030,882,633.0,1266.0,59,70,91,,,,0.014043160901301175,0.009980165789287551,0.017425884763829114,209,263,351
,Equatorial Guinea,2020-06-24,1714,2043,2608,1337,1424.0,5762.0,23,34,41,,,,0.013413685847589424,0.013280664951368723,0.02051093838769085,85,102,130
,Eritrea,2020-06-24,43,39,83,51,46.0,91.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-24,2070,1931,2952,2212,1532.0,3058.0,78,64,77,,,,0.03799710191595556,0.02167338548672192,0.040290319569386286,103,96,147
,Eswatini,2020-06-24,409,367,674,597,967.0,1142.0,2,2,4,,,,0.0065093572009764025,0.0029659083799010674,0.010888642278371876,20,18,33
,Ethiopia,2020-06-24,2461,2239,5022,240,181.0,272.0,5,5,7,,,,0.002302587024244887,0.0009955278811852731,0.0031263721040712864,122,111,251
,Fiji,2020-06-24,20,18,35,25,15.0,62.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-24,7207,6579,9913,5648,4800.0,8344.0,353,327,545,,,,0.04906812190722842,0.033070708789855824,0.08289715219229356,359,328,495
French Guiana,France,2020-06-24,1330,1709,3463,189,175.0,246.0,1,1,3,,,,0.00125250501002004,0.00028870197562575324,0.0017552383831321158,66,85,173
French Polynesia,France,2020-06-24,71,60,120,77,60.0,226.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Guadeloupe,France,2020-06-24,173,161,322,138,121.0,211.0,16,14,27,,,,0.09441233140655106,0.043478260869565216,0.16850244558828886,8,8,16
Mayotte,France,2020-06-24,2192,1587,3526,1768,2290.0,2478.0,25,20,40,,,,0.011557177615571776,0.005754666382762587,0.025759438664498854,109,79,176
New Caledonia,France,2020-06-24,20,18,42,21,18.0,47.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Reunion,France,2020-06-24,468,452,1204,539,411.0,912.0,1,1,3,,,,0.0035561877667140826,0.0008303278489182682,0.00663716814159292,23,22,60
Saint Barthelemy,France,2020-06-24,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-24,44,40,76,40,35.0,64.0,3,3,5,,,,0.08333333333333333,0.03922521844161201,0.125,2,2,3
Martinique,France,2020-06-24,217,197,510,102,91.0,182.0,15,14,26,,,,0.07208588957055215,0.027437656801256587,0.13601727155477292,10,9,25
,France,2020-06-24,183844,179859,356113,71214,62961.0,106746.0,29926,28317,47119,,,,0.16278293915856198,0.0795167252101545,0.2619811576299241,9191,8992,17805
,Gabon,2020-06-24,4831,7051,8029,981,459.0,5207.0,17,21,31,,,,0.003656685525044847,0.002721964366527887,0.0045222006668321785,241,352,401
,Gambia,2020-06-24,31,25,45,17,13.0,28.0,1,1,3,,,,0.05263157894736842,0.021914185299262028,0.1174447487137781,1,1,2
,Georgia,2020-06-24,843,766,1133,861,1078.0,1189.0,15,14,23,,,,0.01818181818181818,0.012480974054175623,0.0300728505252542,41,38,56
,Germany,2020-06-24,186411,180328,275190,179396,160281.0,288224.0,8597,8283,17124,,,,0.04612201690169052,0.030099159268965364,0.09496314654577813,9320,9016,13759
,Ghana,2020-06-24,8751,6683,18900,2340,1998.0,4516.0,41,35,56,,,,0.004723089814885351,0.0018967235319655047,0.008511724687204542,437,334,945
,Greece,2020-06-24,3095,2878,4436,1756,1374.0,3048.0,197,172,274,,,,0.06365105008077544,0.03882511912856789,0.09539078014326094,154,143,221
,Guatemala,2020-06-24,15300,20298,37014,474,264.0,506.0,127,129,211,,,,0.008343863012504902,0.003493892073182828,0.010444293693863448,764,1014,1850
,Guinea,2020-06-24,5179,5417,7521,3315,4234.0,5289.0,29,26,42,,,,0.005663899079616399,0.003488408206695855,0.007936256810939976,258,270,376
,Guyana,2020-06-24,170,162,215,95,72.0,118.0,11,10,17,,,,0.0684931506849315,0.046392538894128935,0.10894771259246812,8,8,10
,Haiti,2020-06-24,2545,3464,5399,29,39.0,50.0,37,32,50,,,,0.014800261951538964,0.006036920094654497,0.014435466521158628,126,173,269
,Holy See,2020-06-24,14,12,21,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-24,9021,9071,14803,984,1191.0,1632.0,259,231,313,,,,0.028782560502494,0.01563617999909643,0.03459011404510266,450,453,740
,Hungary,2020-06-24,4385,3741,6022,2885,3539.0,3986.0,577,486,885,,,,0.1317169567530592,0.0806998245693204,0.2366207504985039,219,187,301
,Iceland,2020-06-24,1816,1804,5325,1982,1791.0,3154.0,10,10,12,,,,0.005873715124816446,0.0018777770275308075,0.006651884700665189,90,90,266
,India,2020-06-24,319348,423588,518871,138209,189583.0,224290.0,7327,8519,10448,,,,0.02294359868273411,0.01641950291091983,0.02466668354776906,15966,21179,25943
,Indonesia,2020-06-24,37495,42763,51527,9641,11071.0,14106.0,2021,1707,3130,,,,0.053900040893977916,0.03313547498880487,0.07321537636109085,1874,2138,2576
,Iran,2020-06-24,182361,171602,252137,140350,115459.0,215128.0,8635,7417,11711,,,,0.04735096008846889,0.029416482490219876,0.06825002832388287,9117,8580,12606
,Iraq,2020-06-24,9454,10950,15573,4616,4735.0,6875.0,299,288,504,,,,0.031660966752459184,0.018520150930947662,0.046080794276577575,472,547,778
,Ireland,2020-06-24,26036,24639,45115,27220,21060.0,44402.0,1779,1608,3642,,,,0.068354073846469,0.035642153204483364,0.1478420363984322,1301,1231,2255
,Israel,2020-06-24,16833,16717,28136,17141,14153.0,26244.0,281,279,494,,,,0.016732341933823093,0.009915886794991556,0.029582611570178413,841,835,1406
,Italy,2020-06-24,245165,229858,322643,193840,205052.0,256868.0,33488,32785,59413,,,,0.13659353687851464,0.10161358494762662,0.2584811498427273,12257,11492,16132
,Jamaica,2020-06-24,658,552,1397,348,738.0,912.0,10,9,16,,,,0.016202531645569618,0.006439631320148892,0.0300856008862206,32,27,69
,Japan,2020-06-24,16827,16550,23327,21701,18400.0,35040.0,1099,996,1602,,,,0.06530911395915456,0.04272933896921602,0.09683485297206444,841,827,1166
,Jordan,2020-06-24,796,756,1109,565,491.0,816.0,10,9,18,,,,0.012552301255230125,0.008112452974761795,0.02510288638978479,39,37,55
,Kazakhstan,2020-06-24,16640,17042,27006,8099,10317.0,12007.0,45,39,62,,,,0.0027042727509464957,0.0014749362129691688,0.0036478954622309397,831,852,1350
,Kenya,2020-06-24,1805,2340,3165,637,830.0,940.0,60,57,94,,,,0.03341332841055935,0.018225116604674997,0.040502110084890734,89,117,158
,"Korea, South",2020-06-24,11944,11206,18824,10920,10226.0,17805.0,278,267,380,,,,0.023275284661754856,0.01418362048991846,0.033964596474248564,597,560,941
,Kuwait,2020-06-24,35265,21302,59654,14105,19148.0,21799.0,339,414,497,,,,0.009612930667800937,0.006940529928489912,0.023355803965442838,1763,1065,2982
,Kyrgyzstan,2020-06-24,1964,1754,2514,1331,1167.0,1827.0,17,21,24,,,,0.008992195453003055,0.00835569472151306,0.013970249257163714,97,87,125
,Latvia,2020-06-24,1189,1047,1879,938,712.0,1315.0,29,25,42,,,,0.02438340807174888,0.013725912223316582,0.04097729172814514,59,52,93
,Lebanon,2020-06-24,1464,1215,1906,934,688.0,1431.0,35,26,56,,,,0.02436247723132969,0.01363990872901048,0.04648916009179376,72,60,95
,Liberia,2020-06-24,363,303,493,201,170.0,271.0,33,31,52,,,,0.09090909090909091,0.06428542960040022,0.17201707800568852,17,15,24
,Liechtenstein,2020-06-24,91,82,241,55,55.0,57.0,1,1,3,,,,0.01818181818181818,0.004147084083284571,0.03658536585365853,4,4,12
,Lithuania,2020-06-24,1828,1623,2750,1669,1529.0,2620.0,80,75,105,,,,0.04374772147283995,0.02742964124681627,0.06515794493123697,91,81,137
,Luxembourg,2020-06-24,4033,3992,5970,4951,3767.0,8640.0,128,124,183,,,,0.031903463096123644,0.02090193699099773,0.04596439610873219,201,199,298
,Madagascar,2020-06-24,1885,2627,4385,195,184.0,272.0,2,2,4,,,,0.001414177125684992,0.0004560394163124267,0.0015222549586730335,94,131,219
,Malaysia,2020-06-24,8360,7245,11905,6952,5945.0,10113.0,126,115,174,,,,0.01511164274322169,0.00965922152237737,0.024051190219718386,417,362,595
,Maldives,2020-06-24,2343,2337,3736,630,942.0,1401.0,4,4,6,,,,0.001991465149359886,0.0010705853298788558,0.0025671028503007685,116,116,186
,Malta,2020-06-24,700,660,992,537,476.0,1339.0,6,6,8,,,,0.009523809523809525,0.0060452929047367324,0.012104026954230802,34,33,49
,Mauritania,2020-06-24,446,237,586,18,15.0,34.0,6,6,8,,,,0.014947683109118088,0.0102243132284904,0.033755274261603366,21,11,29
,Mauritius,2020-06-24,347,334,779,378,322.0,734.0,20,10,20,,,,0.05758157389635317,0.012832909016505934,0.05988023952095808,17,16,38
,Mexico,2020-06-24,141648,197278,203892,88965,93938.0,138134.0,14122,23723,24381,,,,0.09970019579050417,0.11635060400655706,0.12358859906475506,7082,9863,10194
,Moldova,2020-06-24,10331,10927,14417,7680,7872.0,9938.0,393,479,537,,,,0.03807188488094469,0.0332635420865324,0.0491755245794446,516,546,720
,Monaco,2020-06-24,102,98,212,104,91.0,170.0,4,4,6,,,,0.045454545454545456,0.018848307823987942,0.061224489795918366,4,4,10
,Mongolia,2020-06-24,158,141,302,50,37.0,58.0,0,0,0,,,,0.0,0.0,0.0,7,7,15
,Montenegro,2020-06-24,334,324,648,332,315.0,727.0,10,9,16,,,,0.031936127744510975,0.014308884833695619,0.05083263751232888,16,16,32
,Morocco,2020-06-24,8579,7433,12853,7536,4703.0,15059.0,217,199,402,,,,0.02537006099693073,0.015481943181221706,0.0541789698612172,428,371,642
,Namibia,2020-06-24,44,34,124,17,14.0,25.0,0,0,0,,,,0.0,0.0,0.0,1,1,6
,Nepal,2020-06-24,1581,1774,3066,239,133.0,251.0,3,3,5,,,,0.0023192072527935905,0.0009783428760987542,0.002817995962108409,79,88,153
Aruba,Netherlands,2020-06-24,110,101,243,112,107.0,174.0,3,3,5,,,,0.03313253012048192,0.012305315531064582,0.049504950495049514,5,5,12
Curacao,Netherlands,2020-06-24,27,17,17,16,14.0,25.0,1,1,3,,,,0.0617283950617284,0.05608798543569556,0.17647058823529413,0,0,0
Sint Maarten,Netherlands,2020-06-24,87,77,190,78,63.0,112.0,25,15,30,,,,0.28735632183908044,0.07863278621050025,0.3896103896103896,3,3,9
,Netherlands,2020-06-24,46963,45236,48326,233,21.0,881.0,5971,5822,11644,,,,0.12714264420927113,0.12047108209870615,0.2574056061543903,2347,2261,2416
,New Zealand,2020-06-24,1511,1504,2938,1470,1456.0,2809.0,31,21,46,,,,0.020507166482910694,0.007145384306517131,0.030687905337375924,75,75,146
,Nicaragua,2020-06-24,1327,2060,4789,245,199.0,652.0,29,30,63,,,,0.02210499874403416,0.006365182004702199,0.0306780608120972,65,103,239
,Niger,2020-06-24,1042,945,2421,981,1000.0,1485.0,81,80,102,,,,0.0776854219948849,0.033364313887345835,0.10862265304322542,52,47,121
,Nigeria,2020-06-24,14057,15057,20842,5331,6612.0,9572.0,386,480,586,,,,0.027458977520629802,0.023058573599263284,0.0389424562379954,702,752,1042
,North Macedonia,2020-06-24,2455,2070,3321,1702,1422.0,3288.0,139,136,191,,,,0.05673951404913805,0.040989970870552735,0.09240094917108978,122,103,166
,Oman,2020-06-24,20234,26126,34866,3310,3496.0,5007.0,78,76,139,,,,0.003887781493501145,0.002202524086936743,0.005342247346732702,1011,1306,1743
,Pakistan,2020-06-24,101091,112710,146953,45164,60235.0,88953.0,1987,2492,2669,,,,0.019658725579094878,0.016960293185870796,0.023682893192458216,5054,5635,7347
,Panama,2020-06-24,15703,15983,21698,7213,6279.0,15475.0,415,392,585,,,,0.02642751008278497,0.018067037255668997,0.03666274986624979,785,799,1084
,Papua New Guinea,2020-06-24,9,8,18,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-24,1140,1345,1999,1130,1785.0,2665.0,12,12,19,,,,0.01111111111111111,0.0060415588537312895,0.014775532791424156,56,67,99
,Peru,2020-06-24,209871,242242,297366,97833,106323.0,137788.0,5792,6363,8591,,,,0.02760103809635745,0.021399263904725463,0.035465826114559555,10493,12112,14868
,Philippines,2020-06-24,18364,15567,26905,5064,3708.0,9096.0,1006,868,1458,,,,0.05478009910514948,0.03226117782318435,0.093695332553422,917,778,1345
,Poland,2020-06-24,28657,26512,36879,14824,15113.0,22063.0,1175,996,1790,,,,0.04102498487879775,0.027007072735969428,0.06752825003875483,1432,1325,1843
,Portugal,2020-06-24,35070,30623,53725,375402,554061.0,1535577.0,1600,1316,2349,,,,0.04562260600127363,0.024494960156189176,0.07673401688981513,1753,1531,2686
,Qatar,2020-06-24,79394,89863,114387,27264,31464.0,56565.0,41,25,45,,,,0.0005248087596879696,0.00022613204921859468,0.000510528866691654,3969,4493,5719
,Romania,2020-06-24,21854,18989,29522,17509,16881.0,26556.0,1379,1185,1974,,,,0.0631291562442804,0.040138882307878765,0.10400253756018604,1092,949,1476
