Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bulgaria,2020-05-30,3391,3151,3631,794,668,920,114,80,149,,,,0.03382354365642784,0.022039852590853573,0.04740037285579176,169,157,181
,Burkina Faso,2020-05-30,796,641,1559,886,668,1103,72,62,82,,,,0.09151953099567436,0.04024470380252555,0.1294278082912771,39,32,77
,Cabo Verde,2020-05-30,198,119,278,3,2,4,2,1,3,,,,0.010062893081761021,0.0035910699483857177,0.025203420683438837,9,5,13
,Cambodia,2020-05-30,152,122,344,141,119,249,0,0,0,,,,0.0,0.0,0.0,7,6,17
,Cameroon,2020-05-30,3237,2054,4419,4073,3381,4766,112,72,152,,,,0.03472970209367838,0.016414070955153466,0.07412188154735776,161,102,220
Alberta,Canada,2020-05-30,15104,12492,17715,,,,236,207,266,,,,0.015686724957517814,0.01173184006467015,0.021294816209787515,755,624,885
British Columbia,Canada,2020-05-30,3665,2346,4984,,,,171,136,206,,,,0.046831797546741716,0.027479948731097957,0.08792877195415771,183,117,249
Grand Princess,Canada,2020-05-30,20,13,30,,,,0,0,0,,,,0.0,0.0,0.0,1,0,1
Manitoba,Canada,2020-05-30,326,275,958,,,,7,6,8,,,,0.021446698363834282,0.006258687753661976,0.02909090909090909,16,13,47
New Brunswick,Canada,2020-05-30,148,118,378,,,,0,0,0,,,,0.0,0.0,0.0,7,5,18
Newfoundland and Labrador,Canada,2020-05-30,288,258,795,,,,4,3,5,,,,0.013888888888888888,0.0037695138013682816,0.01937984496124031,14,12,39
Nova Scotia,Canada,2020-05-30,1108,935,2059,,,,58,28,56,,,,0.05229974708929904,0.01359466075517121,0.059893048128342244,55,46,102
Ontario,Canada,2020-05-30,36138,28905,43372,,,,3840,3632,4048,,,,0.10627768014032428,0.08375207340424734,0.14007726906617815,1806,1445,2168
Prince Edward Island,Canada,2020-05-30,57,27,51,,,,0,0,0,,,,0.0,0.0,0.0,2,1,2
Quebec,Canada,2020-05-30,57937,45086,70787,,,,4407,2191,6623,,,,0.07607913038753261,0.030964636968856093,0.146910564899108,2896,2254,3539
Saskatchewan,Canada,2020-05-30,738,383,1206,,,,7,6,8,,,,0.009477057503225205,0.004974714232538251,0.020887728459530026,36,19,60
,Central African Republic,2020-05-30,671,223,1119,23,10,38,0,0,0,,,,0.0,0.0,0.0,33,11,55
,Chile,2020-05-30,35423,31779,39067,23729,19224,28233,624,556,692,,,,0.0176257212416524,0.014243340244726736,0.021783776226227944,1771,1588,1953
Anhui,China,2020-05-30,1182,991,1864,1015,985,1974,7,6,8,,,,0.005922121208400252,0.003218763208508214,0.008072653884964682,59,49,93
Beijing,China,2020-05-30,623,593,894,672,542,937,11,9,15,,,,0.018480221911257193,0.010065343543386363,0.026714491457309406,31,29,44
Chongqing,China,2020-05-30,659,579,1063,582,573,1077,7,6,8,,,,0.010615879146190445,0.005641888442630033,0.013816925734024179,32,28,53
Fujian,China,2020-05-30,427,355,640,368,353,635,2,1,3,,,,0.004678010541585424,0.001561293179053078,0.008450704225352112,21,17,32
Gansu,China,2020-05-30,173,139,248,173,137,233,3,2,4,,,,0.017311776568741596,0.008064399874103144,0.02877697841726619,8,6,12
Guangdong,China,2020-05-30,1618,1588,3297,1587,1557,2707,11,8,17,,,,0.006945560572062485,0.002426364797454631,0.010783905359844163,80,79,164
Guangxi,China,2020-05-30,287,254,437,282,252,468,3,2,4,,,,0.010447858484512696,0.004567532824237348,0.015748031496062992,14,12,21
Guizhou,China,2020-05-30,173,147,286,175,145,308,3,2,4,,,,0.017298657201960537,0.006979794062723095,0.027210884353741496,8,7,14
Hainan,China,2020-05-30,198,168,364,192,162,330,7,6,8,,,,0.03535353535353535,0.016479694734819215,0.047619047619047616,9,8,18
Hebei,China,2020-05-30,358,328,524,348,318,1056,7,6,8,,,,0.019553072625698324,0.011436329199919928,0.024390243902439025,17,16,26
Heilongjiang,China,2020-05-30,969,939,1924,798,587,1060,43,13,30,,,,0.04437564499484004,0.006755234405204876,0.03301338625450897,48,46,96
Henan,China,2020-05-30,1502,1276,2365,1284,1254,4093,52,22,30,,,,0.03461836720145561,0.009298439543661073,0.023723956763521917,75,63,118
Hong Kong,China,2020-05-30,1067,1037,1992,1550,1003,2097,5,4,6,,,,0.004686035613870665,0.002007559619381132,0.0057859209257473485,53,51,99
Hubei,China,2020-05-30,81665,68128,129175,63945,63616,106309,5914,4512,7375,,,,0.07242366341119717,0.03492930341389329,0.10826058646084517,4083,3406,6458
Hunan,China,2020-05-30,1203,1019,1764,1142,1015,1688,5,4,6,,,,0.00415346230605084,0.0022675133012798237,0.005888125613346418,60,50,88
Inner Mongolia,China,2020-05-30,262,200,330,343,218,468,2,1,3,,,,0.00760641272056867,0.0030295064396963934,0.015,13,10,16
Jiangsu,China,2020-05-30,800,653,1169,695,648,1286,0,0,0,,,,0.0,0.0,0.0,40,32,58
Jiangxi,China,2020-05-30,1071,937,1763,966,936,1933,2,1,3,,,,0.0018664263488342217,0.0005671092651569813,0.0032017075773745998,53,46,88
Jilin,China,2020-05-30,141,111,209,99,99,187,2,1,3,,,,0.014130544115882316,0.004770190928161406,0.02702702702702703,7,5,10
Liaoning,China,2020-05-30,168,146,276,173,143,268,3,2,4,,,,0.017774234084763876,0.007227341271123565,0.0273972602739726,8,7,13
Macau,China,2020-05-30,55,45,82,80,50,109,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-05-30,92,75,138,105,75,150,0,0,0,,,,0.0,0.0,0.0,4,3,6
Qinghai,China,2020-05-30,23,18,42,23,18,35,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-05-30,410,306,581,283,253,495,4,3,5,,,,0.009749505592896356,0.005157020762589189,0.016339869281045753,20,15,29
Shandong,China,2020-05-30,922,787,1383,819,772,1502,9,7,12,,,,0.010032430939541327,0.005058959228148422,0.015346310268945855,46,39,69
Shanghai,China,2020-05-30,806,647,1049,902,597,1284,8,7,11,,,,0.010989612374214404,0.006671261994700113,0.01779330264269944,40,32,52
Shanxi,China,2020-05-30,257,197,345,262,164,386,0,0,0,,,,0.0,0.0,0.0,12,9,17
Sichuan,China,2020-05-30,633,561,933,588,558,866,4,3,5,,,,0.0063162200427157806,0.0032139176272814713,0.008912655971479501,31,28,46
Tianjin,China,2020-05-30,240,190,305,203,183,362,4,3,5,,,,0.016628721419897536,0.009807810765271907,0.02631578947368421,12,9,15
Tibet,China,2020-05-30,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-30,106,76,132,103,73,146,4,3,5,,,,0.03773584905660377,0.022601722355657074,0.06578947368421052,5,3,6
Yunnan,China,2020-05-30,223,185,339,211,181,410,3,2,4,,,,0.01341695185683664,0.0058873756492360705,0.021621621621621623,11,9,16
Zhejiang,China,2020-05-30,1472,1268,2394,1307,1263,2171,2,1,3,,,,0.0013579558269588988,0.00041764074848556866,0.002365930599369085,73,63,119
,Colombia,2020-05-30,16337,15589,17084,4968,4568,5368,536,368,704,,,,0.03283778855605754,0.02154992390252182,0.04520875537567943,816,779,854
,Congo (Brazzaville),2020-05-30,344,231,457,37,20,54,14,8,22,,,,0.04259438415784249,0.017497491155383873,0.09513401972622051,17,11,22
,Congo (Kinshasa),2020-05-30,910,668,1152,108,73,142,53,42,63,,,,0.05841213335679818,0.0370966048754103,0.09515435806235632,45,33,57
,Costa Rica,2020-05-30,1017,713,1332,1219,877,1562,7,6,8,,,,0.006877623032243358,0.004502195780495447,0.011220196353436185,50,35,66
,Cote d'Ivoire,2020-05-30,3189,2910,3468,937,557,1854,26,17,35,,,,0.008333609643306565,0.004965648654345722,0.01234753682459705,159,145,173
,Croatia,2020-05-30,2523,2062,4313,4535,3706,5364,116,92,140,,,,0.04608470221926621,0.021340091909477502,0.06813656521089914,126,103,215
,Diamond Princess,2020-05-30,899,712,1500,933,645,1433,17,13,22,,,,0.019815287849005676,0.009007039164455577,0.031071642937108054,44,35,75
,Cuba,2020-05-30,2912,1695,4128,2500,2352,2647,175,160,190,,,,0.06032393107768634,0.03885485645372527,0.1125845356993776,145,84,206
,Cyprus,2020-05-30,1209,843,1608,262,170,354,25,15,36,,,,0.021294530518917394,0.009463301020767397,0.04305918584598118,60,42,80
,Czechia,2020-05-30,10063,7579,16397,3138,3108,13497,302,227,556,,,,0.03005657794677726,0.013843722794972584,0.07337627724158921,503,378,819
Faroe Islands,Denmark,2020-05-30,217,187,556,211,181,294,0,0,0,,,,0.0,0.0,0.0,10,9,27
Greenland,Denmark,2020-05-30,41,11,22,18,11,31,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-05-30,15121,9008,22743,10317,6366,14582,677,488,865,,,,0.044776086082772004,0.021473861353637137,0.09610978859792324,756,450,1137
,Djibouti,2020-05-30,1863,1077,4956,3856,2752,4961,3,2,4,,,,0.0016100949718810904,0.00040352885369157517,0.003714020427112349,93,53,247
,Dominican Republic,2020-05-30,14191,11110,17273,9903,8784,11023,496,427,565,,,,0.03500028130819602,0.024765253293351174,0.05091320131721635,709,555,863
,Ecuador,2020-05-30,37218,24675,53302,1587,1557,3114,2244,1994,2494,,,,0.060315874852294095,0.03742448552304089,0.1011112831147297,1860,1233,2665
,Egypt,2020-05-30,14184,12547,15821,2600,1735,3465,1022,980,1064,,,,0.07207052673648133,0.06197557222207825,0.0847997707440956,709,627,791
,El Salvador,2020-05-30,1179,1107,1251,422,399,445,17,12,22,,,,0.014642612251767252,0.009968901675609555,0.019922376245724,58,55,62
,Equatorial Guinea,2020-05-30,2561,1782,3340,17,15,18,2,1,3,,,,0.0007807702014323528,0.00029934081454826927,0.001683055329023509,128,89,167
,Eritrea,2020-05-30,60,39,93,63,56,71,0,0,0,,,,0.0,0.0,0.0,3,1,4
,Estonia,2020-05-30,2415,1924,2907,385,303,467,92,76,107,,,,0.03808584422328815,0.02626282361693001,0.05594898637892286,120,96,145
,Eswatini,2020-05-30,648,421,876,17,10,25,2,1,3,,,,0.0030818427485046927,0.0011405309581083455,0.007123519514339699,32,21,43
,Ethiopia,2020-05-30,203,130,378,564,472,656,4,3,5,,,,0.019652144742283034,0.007928960648653813,0.038461538461538464,10,6,18
,Fiji,2020-05-30,29,18,42,42,12,24,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Finland,2020-05-30,9089,7443,10735,3890,2800,5774,361,235,487,,,,0.03977487741726767,0.02193922787652028,0.06549689796781885,454,372,536
French Guiana,France,2020-05-30,192,152,233,159,121,198,2,1,3,,,,0.010366748166259161,0.004283075342807113,0.01968866201069082,9,7,11
French Polynesia,France,2020-05-30,88,58,69,196,148,245,0,0,0,,,,0.0,0.0,0.0,4,2,3
Guadeloupe,France,2020-05-30,179,149,298,142,91,194,20,12,29,,,,0.11555424790333906,0.04089117753902563,0.19585805263601172,8,7,14
Mayotte,France,2020-05-30,1486,1023,1948,460,260,659,5,4,6,,,,0.0033640884281506476,0.0020524506385588364,0.0058611853155765194,74,51,97
New Caledonia,France,2020-05-30,28,18,50,34,17,61,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-05-30,449,420,1319,549,300,914,0,0,0,,,,0.0,0.0,0.0,22,21,65
Saint Barthelemy,France,2020-05-30,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-30,68,38,164,50,47,53,4,3,5,,,,0.058823529411764705,0.01827623359240935,0.13157894736842105,3,1,8
Martinique,France,2020-05-30,198,175,524,146,132,160,22,14,31,,,,0.11534297847712965,0.02692684554966899,0.18058737093048308,9,8,26
,France,2020-05-30,202016,165093,386987,90961,66144,115777,24117,24087,57185,,,,0.1193815423753568,0.06224230322931413,0.34638254284776554,10100,8254,19349
,Gabon,2020-05-30,946,732,1161,1171,1015,1327,4,3,5,,,,0.004225124767093029,0.002583197588589006,0.006829818626268054,47,36,58
,Gambia,2020-05-30,16,10,24,14,8,26,2,1,3,,,,0.12285724565190291,0.04031615700780704,0.3,0,0,1
,Georgia,2020-05-30,1150,1050,1251,534,490,578,7,6,8,,,,0.006082446617218642,0.004793593707850011,0.007618794904743729,57,52,62
,Germany,2020-05-30,161569,161539,412007,244681,175230,314133,6497,6467,16867,,,,0.04021192184144236,0.015696309372221495,0.10441734916677779,8078,8076,20600
,Ghana,2020-05-30,5269,3984,6554,354,205,504,27,17,37,,,,0.005226172709830014,0.0026896890762540637,0.009398726886040069,263,199,327
,Greece,2020-05-30,3651,2768,4534,948,577,1508,212,165,259,,,,0.058231921430145946,0.03646276698276935,0.09388686855335594,182,138,226
,Guatemala,2020-05-30,1764,1571,1957,244,74,414,26,18,34,,,,0.014864649999851286,0.009358114686548822,0.021723805172037654,88,78,97
,Guinea,2020-05-30,4933,3866,6000,1683,1644,1723,19,8,30,,,,0.004002524346472233,0.0014671754724349462,0.007937235372673246,246,193,300
,Guyana,2020-05-30,126,86,165,3605,18,8382,12,8,16,,,,0.09811694744384518,0.04819955422382937,0.19417236339975197,6,4,8
,Haiti,2020-05-30,131,103,159,38,8,16,7,6,8,,,,0.053231939163498165,0.037703472753427336,0.07702419687822215,6,5,7
,Holy See,2020-05-30,14,10,20,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-05-30,1357,909,1804,103,73,461,124,101,147,,,,0.09177904212878878,0.056304161124825634,0.16212691479961466,67,45,90
,Hungary,2020-05-30,6637,6117,7157,1713,1480,1946,330,300,697,,,,0.049718579169090525,0.0419132084705343,0.11396549352656951,331,305,357
,Iceland,2020-05-30,1856,1797,3546,1744,1656,3589,11,10,12,,,,0.005926630286690994,0.002819912631398827,0.00667779632721202,92,89,177
,India,2020-05-30,114432,101897,126967,54759,46063,63454,3696,3136,4256,,,,0.032302964812037135,0.02470401972228881,0.04177152574782435,5721,5094,6348
,Indonesia,2020-05-30,22496,19276,25716,6274,5203,7346,1427,784,2140,,,,0.06346577894416414,0.030485728624661673,0.11104979700661681,1124,963,1285
,Iran,2020-05-30,133976,93657,186831,123453,73791,181585,8896,6687,11104,,,,0.0664007195918541,0.035795362407330326,0.11856621677953738,6698,4682,9341
,Iraq,2020-05-30,4479,2779,6178,2458,1384,3533,139,110,169,,,,0.031187966583048437,0.017864674241229426,0.06079805821225962,223,138,308
,Ireland,2020-05-30,35742,20253,51833,22721,13386,38838,4401,3519,5283,,,,0.12314413776438189,0.06790052143968288,0.2608730123005274,1787,1012,2591
,Israel,2020-05-30,21770,15834,34721,19050,8233,34831,359,259,460,,,,0.016533437296233917,0.007484655381154777,0.02905169644559682,1088,791,1736
,Italy,2020-05-30,203621,203591,592106,165768,159629,171906,29689,27682,45429,,,,0.14580612839957988,0.046751708167902535,0.22313884367681922,10181,10179,29605
,Jamaica,2020-05-30,2090,1755,2426,37,29,101,12,10,13,,,,0.005742213212755326,0.004520329730757578,0.0074318775267408505,104,87,121
,Japan,2020-05-30,17599,13895,24785,12350,9825,14875,1044,779,1309,,,,0.0593550701758306,0.03146537526032462,0.09423609073739139,879,694,1239
,Jordan,2020-05-30,520,451,1070,582,446,719,13,8,19,,,,0.02557453878831143,0.007475765394799296,0.04294766949699851,26,22,53
,Kazakhstan,2020-05-30,9232,8834,9630,3013,2635,3391,43,30,56,,,,0.004750284118319244,0.003192995756230693,0.006447916787958259,461,441,481
,Kenya,2020-05-30,626,504,747,441,129,907,27,21,34,,,,0.04428174878200986,0.02815288414326597,0.06818928707416265,31,25,37
,"Korea, South",2020-05-30,10910,10765,24520,12449,9059,20715,285,247,399,,,,0.02620610081677407,0.010073249318063084,0.03709655079565054,545,538,1226
,Kuwait,2020-05-30,17910,15613,20208,38746,28973,48518,48,24,76,,,,0.0027306143239346128,0.0011876258827276962,0.004898140683890842,895,780,1010
,Kyrgyzstan,2020-05-30,1241,1030,1452,879,479,1279,16,8,23,,,,0.012948176174004285,0.0058172443879681785,0.023004833386580898,62,51,72
,Latvia,2020-05-30,1364,849,2051,1904,982,2826,201,15,609,,,,0.1477178604487197,0.00731211995553741,0.7175521513701791,68,42,102
,Lebanon,2020-05-30,910,721,1643,229,182,277,37,26,48,,,,0.04116832769078953,0.016156262956897732,0.06711051093148207,45,36,82
,Liberia,2020-05-30,266,163,369,640,580,700,79,16,141,,,,0.29642247450597686,0.044362513588662805,0.866429374871801,13,8,18
,Liechtenstein,2020-05-30,125,85,165,56,55,57,2,1,3,,,,0.015949871831387078,0.006047756705835678,0.03511435390536218,6,4,8
,Lithuania,2020-05-30,1405,1375,2750,2826,2467,3184,77,66,88,,,,0.05536888080087626,0.024305553871854443,0.06454275047480915,70,68,137
,Luxembourg,2020-05-30,4494,3769,8628,5603,3134,9547,146,124,168,,,,0.03256824278340753,0.014386814829512887,0.04474499763623839,224,188,431
,Madagascar,2020-05-30,158,128,155,333,325,342,0,0,0,,,,0.0,0.0,0.0,7,6,7
,Malaysia,2020-05-30,8153,5945,10991,6788,4609,8967,129,100,294,,,,0.01587681802947731,0.009098012654912623,0.049507906992369205,407,297,549
,Malta,2020-05-30,729,589,868,2209,2076,2341,5,4,6,,,,0.006856294235466487,0.004603332531422933,0.010176768263307375,36,29,43
,Mauritania,2020-05-30,12,8,17,7,6,8,2,1,3,,,,0.15916962512020183,0.058741308998092004,0.3700675550223597,0,0,0
,Mauritius,2020-05-30,362,332,844,633,368,898,16,11,22,,,,0.046748817140679806,0.013308610755277655,0.06808549285696269,18,16,42
,Mexico,2020-05-30,77729,74518,80939,36282,22984,49579,9475,5323,13628,,,,0.12190957190051262,0.06576718921237448,0.18288898841141144,3886,3725,4046
,Moldova,2020-05-30,9348,7637,11059,7484,6656,8311,352,336,368,,,,0.03767320191037027,0.0303996445798403,0.048205734594324035,467,381,552
,Monaco,2020-05-30,104,95,225,234,187,281,5,4,6,,,,0.047719723712232036,0.017764104801650613,0.06315789473684211,5,4,11
,Mongolia,2020-05-30,60,39,81,17,11,24,0,0,0,,,,0.0,0.0,0.0,3,1,4
,Montenegro,2020-05-30,519,365,674,436,302,570,11,7,15,,,,0.022818676838131578,0.011730712870886287,0.04325183139400952,25,18,33
,Morocco,2020-05-30,8220,4924,11516,15442,9441,21443,277,168,468,,,,0.03379119704969964,0.014587607134555243,0.09509307287115591,411,246,575
,Namibia,2020-05-30,18,16,57,12,8,17,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Nepal,2020-05-30,132,80,183,18,16,78,0,0,0,,,,0.0,0.0,0.0,6,4,9
Aruba,Netherlands,2020-05-30,130,100,302,133,92,173,3,2,4,,,,0.023076923076923078,0.006603168019698554,0.04,6,5,15
Curacao,Netherlands,2020-05-30,26,19,32,22,15,29,2,1,3,,,,0.07614383337500615,0.030390821329070703,0.1528468664748906,1,0,1
Sint Maarten,Netherlands,2020-05-30,130,100,160,197,180,214,25,18,33,,,,0.19813902572523262,0.11554880517319206,0.3307239077212744,6,5,8
,Netherlands,2020-05-30,38832,38802,59018,451,21,881,4741,4711,9422,,,,0.122090028842192,0.07982295334845682,0.24282253492088038,1941,1940,2950
,New Zealand,2020-05-30,1578,1476,3737,1911,1241,3624,35,20,49,,,,0.02232887005583424,0.005525615215087617,0.03377065895270502,78,73,186
,Nicaragua,2020-05-30,21,20,22,8,7,9,4,3,5,,,,0.18277801179773087,0.13097616538884677,0.23964712260399496,1,1,1
,Niger,2020-05-30,947,713,2172,985,652,1318,58,46,70,,,,0.061806150745733014,0.021448843228936202,0.0989414593144239,47,35,108
,Nigeria,2020-05-30,9349,7664,11033,1026,909,1143,307,295,319,,,,0.03289715195744936,0.026778863280352616,0.041704459739691294,467,383,551
,North Macedonia,2020-05-30,2290,1442,3469,3215,2332,4098,129,112,147,,,,0.05668249622029384,0.03236617639619045,0.10221483257209675,114,72,173
,Norway,2020-05-30,9780,7710,15171,50,32,80,258,207,463,,,,0.026413360576176832,0.013643686455814251,0.06016132498595423,489,385,758
,Oman,2020-05-30,8018,5445,10592,394,364,1193,19,13,25,,,,0.002408093479915898,0.0012839068278995582,0.00459477026879887,400,272,529
,Pakistan,2020-05-30,44415,36204,52626,10480,9361,11599,1604,1141,2067,,,,0.036123105234746815,0.021683476928329688,0.05711251884482997,2220,1810,2631
,Panama,2020-05-30,15873,14974,16772,3893,3330,4456,465,432,497,,,,0.029304825556195187,0.025792431968469996,0.03323885724647489,793,748,838
,Papua New Guinea,2020-05-30,13,8,21,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Paraguay,2020-05-30,368,295,441,224,102,524,15,10,20,,,,0.04114660235380026,0.023080925907521803,0.06813476335209673,18,14,22
,Peru,2020-05-30,119497,83779,155215,17038,11865,22212,3858,3251,4465,,,,0.03229014870619366,0.020946778081949915,0.05330566544498057,5974,4188,7760
,Philippines,2020-05-30,15866,10672,21060,3380,1651,5109,1206,874,1538,,,,0.07605217351693346,0.04153672315418915,0.14416539551702295,793,533,1053
,Poland,2020-05-30,27033,22187,31879,24169,20673,27665,1816,1725,1907,,,,0.06718952335382306,0.05413096960650344,0.08595238572643257,1351,1109,1593
,Portugal,2020-05-30,35622,24505,51959,2441,1619,3263,1923,1255,2591,,,,0.05398866232507004,0.024153988082628232,0.10575151555050909,1781,1225,2597
,Qatar,2020-05-30,38096,26607,49585,4638,3715,5562,18,13,22,,,,0.00048199394987532505,0.00027744940334610893,0.0008631911082787259,1904,1330,2479
,Romania,2020-05-30,21149,11978,33543,10953,8968,12938,1325,1026,1623,,,,0.06265247906627255,0.030609767589673282,0.13552589824744765,1057,598,1677
,Russia,2020-05-30,316745,191095,442394,1416373,880973,1951773,9585,5776,13395,,,,0.030263484583472635,0.013056780768828014,0.07009787554813007,15837,9554,22119
,Rwanda,2020-05-30,652,278,1026,181,98,285,0,0,0,,,,0.0,0.0,0.0,32,13,51
,Saint Lucia,2020-05-30,29,17,46,26,15,45,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-05-30,34,21,48,28,11,44,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-05-30,835,737,932,150,69,336,60,41,79,,,,0.07254664803513794,0.045010619636654176,0.10734493793864239,41,36,46
,Saudi Arabia,2020-05-30,71961,57840,86082,10263,8164,12362,285,242,328,,,,0.00396629567318695,0.002812096720135525,0.005684071449075,3598,2892,4304
,Senegal,2020-05-30,3429,2291,4567,577,391,764,14,9,24,,,,0.004210939188705648,0.001970285158914584,0.010536444569521047,171,114,228
,Serbia,2020-05-30,6660,6630,16932,2055,870,3250,155,125,350,,,,0.023273273273273273,0.007382322215945346,0.052869770049239796,333,331,846
,Seychelles,2020-05-30,16,11,22,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-05-30,42007,26124,57889,2851,2317,3384,23,17,28,,,,0.0005530178917287198,0.0003059569324463422,0.0011004828489153246,2100,1306,2894
,Slovakia,2020-05-30,2122,1655,2589,1053,557,1550,42,28,56,,,,0.020086188532528252,0.010980033789232267,0.03432989615445609,106,82,129
,Slovenia,2020-05-30,1745,1418,2824,418,301,535,196,89,321,,,,0.11247650614726969,0.03151140463342132,0.22679255981020982,87,70,141
,Somalia,2020-05-30,4280,3797,4762,150,92,209,166,135,198,,,,0.03899541402642908,0.028426363586652174,0.05224893204163102,214,189,238
