Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Gansu,China,2020-07-12,145,139,231,144,137.0,217.0,2,2,4,,,,0.01839080459770115,0.008654650223126396,0.02877697841726619,6,6,11
Guangdong,China,2020-07-12,1660,1607,2616,1603,1589.0,2569.0,8,8,14,,,,0.005019072475406545,0.0030573798042680296,0.008791024325595373,82,80,130
Guangxi,China,2020-07-12,254,254,409,262,252.0,436.0,2,2,4,,,,0.010498687664041995,0.004880415143051661,0.015748031496062992,12,12,20
Guizhou,China,2020-07-12,153,147,261,155,145.0,279.0,2,2,4,,,,0.01735357917570499,0.00765711560412638,0.027210884353741496,7,7,13
Hainan,China,2020-07-12,174,170,338,171,162.0,300.0,6,6,8,,,,0.03816793893129771,0.01774943119008456,0.047058823529411764,8,8,16
Hebei,China,2020-07-12,339,328,544,338,322.0,546.0,6,6,8,,,,0.018645731108930322,0.011019687145954048,0.024390243902439025,16,16,27
Heilongjiang,China,2020-07-12,995,947,1503,987,934.0,1437.0,13,13,22,,,,0.01306532663316583,0.008644339808892667,0.024062629813328986,49,47,75
Henan,China,2020-07-12,1328,1276,2205,1292,1254.0,2045.0,32,22,48,,,,0.02409033877038896,0.00997338778325343,0.03805224228641979,66,63,110
Hong Kong,China,2020-07-12,1140,1107,1692,1077,1055.0,1422.0,4,4,6,,,,0.004092370651856183,0.0023633804576577338,0.0054200542005420045,56,55,84
Hubei,China,2020-07-12,71145,68135,119258,63634,63623.0,98819.0,4905,4512,6716,,,,0.06894839178204136,0.03783381815859277,0.09858112827708868,3556,3406,5962
Hunan,China,2020-07-12,1050,1019,1600,1042,1015.0,1577.0,4,4,6,,,,0.004441624365482234,0.002498562982434686,0.005888125613346418,51,50,80
Inner Mongolia,China,2020-07-12,253,237,346,261,231.0,339.0,1,1,3,,,,0.00657030223390276,0.002885037136596998,0.012658227848101266,12,11,17
Jiangsu,China,2020-07-12,681,653,1082,653,653.0,1141.0,0,0,0,,,,0.0,0.0,0.0,33,32,54
Jiangxi,China,2020-07-12,964,932,1638,941,931.0,1757.0,1,1,3,,,,0.0017277125086385626,0.0006104119193222132,0.003218884120171674,47,46,81
Jilin,China,2020-07-12,162,155,243,160,153.0,210.0,2,2,4,,,,0.016460905349794237,0.008201767710392183,0.025806451612903226,7,7,12
Liaoning,China,2020-07-12,152,149,260,152,147.0,283.0,2,2,4,,,,0.017467248908296942,0.00768997070384064,0.026845637583892617,7,7,13
Macau,China,2020-07-12,54,45,91,55,45.0,72.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-07-12,84,75,132,78,75.0,126.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Qinghai,China,2020-07-12,19,18,39,19,18.0,31.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-07-12,324,311,508,317,306.0,539.0,3,3,5,,,,0.011293634496919917,0.005902720142065398,0.01607717041800643,15,15,25
Shandong,China,2020-07-12,815,792,1283,790,781.0,1336.0,17,7,8,,,,0.020841847159787496,0.005455792378000376,0.011362881541901132,40,39,64
Shanghai,China,2020-07-12,744,689,1061,683,666.0,898.0,7,7,10,,,,0.00985663082437276,0.0065971268967315025,0.015478595545594168,36,34,53
Shanxi,China,2020-07-12,207,198,317,208,198.0,314.0,0,0,0,,,,0.0,0.0,0.0,9,9,15
Sichuan,China,2020-07-12,602,582,936,573,561.0,841.0,3,3,5,,,,0.006090808416389811,0.003202065146556471,0.00859106529209622,29,29,46
Tianjin,China,2020-07-12,206,195,292,200,189.0,290.0,3,3,5,,,,0.01779935275080906,0.010265431037685005,0.02564102564102564,10,9,14
Tibet,China,2020-07-12,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-12,78,76,129,83,73.0,146.0,3,3,5,,,,0.04680851063829787,0.023086428730804825,0.06578947368421052,3,3,6
Yunnan,China,2020-07-12,191,185,325,193,183.0,368.0,2,2,4,,,,0.01391304347826087,0.006148201098492394,0.021621621621621626,9,9,16
Zhejiang,China,2020-07-12,1298,1268,2203,1276,1267.0,1952.0,1,1,3,,,,0.0012840267077555215,0.00045387415600072265,0.002365930599369085,64,63,110
,Colombia,2020-07-12,69005,62648,103639,37669,51364.0,63862.0,2646,2736,3806,,,,0.0383446770072023,0.026399726895743655,0.060754872299270235,3450,3132,5181
,Congo (Brazzaville),2020-07-12,968,830,1272,297,221.0,437.0,30,26,41,,,,0.030981067125645436,0.020496009116993886,0.050144456235278766,48,41,63
,Congo (Kinshasa),2020-07-12,6380,4515,9814,754,620.0,950.0,130,112,160,,,,0.020480668756530825,0.011446056922343531,0.03559244926793237,318,225,490
,Costa Rica,2020-07-12,3878,5081,8009,761,722.0,1266.0,14,12,19,,,,0.0036094877964936408,0.0015366430096148125,0.0038471648941573846,193,254,400
,Cote d'Ivoire,2020-07-12,8239,8839,12485,4551,4396.0,7741.0,51,47,66,,,,0.006270480197418989,0.003832272087596357,0.007532945340670669,411,441,624
,Croatia,2020-07-12,2261,2249,3652,2200,2132.0,3507.0,116,106,168,,,,0.05159198113207547,0.029019376245748886,0.07483077536006047,112,112,182
,Diamond Princess,2020-07-12,751,712,1344,676,651.0,907.0,13,13,19,,,,0.018189884649511975,0.009671538806053379,0.0273200942748703,37,35,67
,Cuba,2020-07-12,2386,2219,3482,2063,1893.0,2872.0,87,84,149,,,,0.036462699077954734,0.024123797792836413,0.06756963946209547,118,110,174
,Cyprus,2020-07-12,1004,975,1659,1005,807.0,1425.0,19,18,32,,,,0.019581812147361433,0.010847900182656188,0.03297964122120444,49,48,82
,Czechia,2020-07-12,10249,9855,14460,8282,7166.0,13066.0,337,328,492,,,,0.03294416078571661,0.022682577927991925,0.04994834062652438,512,492,723
Faroe Islands,Denmark,2020-07-12,200,187,354,197,187.0,277.0,0,0,0,,,,0.0,0.0,0.0,9,9,17
Greenland,Denmark,2020-07-12,23,13,16,14,13.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-07-12,12383,12035,18798,12183,10955.0,17124.0,603,593,881,,,,0.04869317111248688,0.03154565828379717,0.07326645983074583,618,601,939
,Djibouti,2020-07-12,5608,5844,9455,6336,5780.0,11074.0,71,78,108,,,,0.012659732540861814,0.008310504924968671,0.018575442412884537,279,292,472
,Dominican Republic,2020-07-12,30753,34919,37760,15732,12541.0,23282.0,677,648,847,,,,0.02201363523048742,0.017180195610559213,0.02425815008963047,1537,1745,1888
,Ecuador,2020-07-12,53109,44440,70650,27165,21862.0,46908.0,4311,3720,6164,,,,0.08118421630713807,0.05265329347602885,0.13871651200262333,2655,2222,3532
,Egypt,2020-07-12,70257,78053,98201,19819,19615.0,31146.0,2163,2353,3002,,,,0.03078682177898393,0.0239668617156864,0.03847232907040743,3512,3902,4910
,El Salvador,2020-07-12,5289,5741,7207,2546,3077.0,3634.0,115,127,152,,,,0.021740500346587685,0.017702409489899863,0.026636599553184315,264,287,360
,Equatorial Guinea,2020-07-12,1560,1321,2180,254,200.0,467.0,15,12,25,,,,0.009829059829059829,0.00552967711965044,0.01902622771073326,77,66,109
,Eritrea,2020-07-12,49,41,134,49,39.0,78.0,0,0,0,,,,0.0,0.0,0.0,2,2,6
,Estonia,2020-07-12,2123,1965,3285,2080,1697.0,3054.0,81,69,72,,,,0.038455501491131694,0.02099947539014807,0.03669058586955302,106,98,164
,Eswatini,2020-07-12,1331,1212,2672,302,238.0,480.0,3,3,5,,,,0.002753441802252816,0.0011225982528164174,0.004122540230574397,66,60,133
,Ethiopia,2020-07-12,6892,8720,12093,1004,649.0,1956.0,177,230,430,,,,0.025681950087057457,0.019061929325382226,0.04939341699536235,344,436,604
,Fiji,2020-07-12,19,18,33,20,18.0,42.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-07-12,7477,7064,9726,7306,6200.0,9561.0,363,325,540,,,,0.048546718972895864,0.033414791167480355,0.07656401302460128,373,353,486
French Guiana,France,2020-07-12,2249,2233,3748,783,462.0,1732.0,2,2,4,,,,0.0011853607941917322,0.0005334784411129979,0.0017911026604193704,112,111,187
French Polynesia,France,2020-07-12,65,60,106,69,60.0,197.0,0,0,0,,,,0.0,0.0,0.0,3,3,5
Guadeloupe,France,2020-07-12,175,164,220,168,146.0,242.0,15,14,25,,,,0.08761904761904762,0.0633737378261171,0.15245632961019678,8,8,11
Mayotte,France,2020-07-12,2889,2413,3806,2515,2667.0,3953.0,40,40,59,,,,0.013845621322256836,0.010640486590544746,0.02484858468848886,144,120,190
New Caledonia,France,2020-07-12,23,21,41,22,20.0,44.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Reunion,France,2020-07-12,526,487,1227,538,447.0,884.0,1,1,3,,,,0.003164556962025317,0.000814707049876777,0.006160164271047228,26,24,61
Saint Barthelemy,France,2020-07-12,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-12,44,41,74,38,33.0,58.0,3,3,5,,,,0.08270676691729323,0.04053198259920946,0.12195121951219512,2,2,3
Martinique,France,2020-07-12,202,202,440,108,98.0,123.0,15,14,24,,,,0.07590759075907591,0.03176651893164443,0.12325142713547033,10,10,22
,France,2020-07-12,193003,188354,358604,73619,69344.0,101117.0,29936,29287,44819,,,,0.15510586154667183,0.08166926373360058,0.2379523914942098,9649,9417,17930
,Gabon,2020-07-12,5273,5020,7977,1814,2117.0,2613.0,30,24,37,,,,0.005689001264222503,0.003068567211106555,0.00745357722224829,263,251,398
,Gambia,2020-07-12,34,28,46,27,22.0,40.0,1,1,3,,,,0.049019607843137254,0.021405389691660424,0.1066856205194612,1,1,2
,Georgia,2020-07-12,945,881,1225,816,694.0,1134.0,15,14,22,,,,0.01622002820874471,0.011586964124361844,0.0253890869865987,46,44,61
,Germany,2020-07-12,190229,186691,272620,174511,170961.0,378002.0,9022,8772,13382,,,,0.047428717618032974,0.032176645721527904,0.07168498303316549,9511,9334,13631
,Ghana,2020-07-12,13380,10358,24129,5205,3824.0,6851.0,61,54,76,,,,0.004583727766429177,0.0022728622826542685,0.007369376578058237,668,517,1206
,Greece,2020-07-12,3396,3088,5124,1647,1374.0,2817.0,201,183,279,,,,0.05928543384373773,0.0357096142236106,0.0906556618733176,169,154,256
,Guatemala,2020-07-12,16379,18114,24917,3341,3333.0,5713.0,818,1602,2638,,,,0.049939966218278765,0.06429892329236506,0.1456558918710936,818,905,1245
,Guinea,2020-07-12,5480,4807,7467,4306,3375.0,6009.0,28,26,42,,,,0.005170316301703163,0.0035960636089408977,0.008799438559920434,273,240,373
,Guyana,2020-07-12,192,173,246,125,106.0,154.0,13,12,19,,,,0.07118055555555555,0.04875635866906626,0.11229165356690177,9,8,12
,Haiti,2020-07-12,8687,11134,15199,28,24.0,49.0,111,130,159,,,,0.012854456851233645,0.008595414569132388,0.014321213752941675,434,556,759
,Holy See,2020-07-12,13,12,19,13,12.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-07-12,16091,15345,27755,1307,1116.0,1869.0,450,512,586,,,,0.027965364378340307,0.018453185550861617,0.03820192924333128,804,767,1387
,Hungary,2020-07-12,4259,4039,6042,2924,2391.0,3964.0,587,553,837,,,,0.13788246341654276,0.09151373669904804,0.20735662724875914,212,201,302
,Iceland,2020-07-12,1817,1807,4973,1909,1794.0,2931.0,10,10,12,,,,0.005870482480278848,0.002010584054993444,0.006640841173215274,90,90,248
,India,2020-07-12,476272,464091,636029,285213,367433.0,421424.0,15343,19659,21218,,,,0.032216162041745024,0.030909783105643858,0.04572157689702888,23813,23204,31801
,Indonesia,2020-07-12,55992,61920,71964,24779,27750.0,36581.0,2842,2969,3811,,,,0.050756948867999786,0.04126961878345144,0.061551009038714015,2799,3096,3598
,Iran,2020-07-12,226641,208153,301384,185546,167256.0,258479.0,10230,9447,13077,,,,0.04513733132330772,0.031346315187749524,0.06282835005209683,11331,10407,15069
,Iraq,2020-07-12,49495,61948,93056,15578,18373.0,28119.0,1322,1671,2633,,,,0.026722878097072474,0.017959005158635483,0.042508600092476416,2474,3097,4652
,Ireland,2020-07-12,25414,25238,40923,27954,22698.0,43215.0,1815,1703,3471,,,,0.07144168721473165,0.041613865654696935,0.1375614170930415,1270,1261,2046
,Israel,2020-07-12,21998,18569,35191,16222,15250.0,23520.0,314,300,500,,,,0.014288744772410447,0.008524695825274384,0.026977619660981743,1099,928,1759
,Italy,2020-07-12,247798,236142,320049,200898,183665.0,255039.0,34714,34167,44333,,,,0.14009222540879962,0.10675540715163466,0.18773946322699894,12389,11807,16002
,Jamaica,2020-07-12,667,611,1289,521,408.0,912.0,10,10,14,,,,0.015476784822765852,0.007756298285766954,0.024305427341393,33,30,64
,Japan,2020-07-12,17473,17187,44578,16669,15233.0,27444.0,959,922,1348,,,,0.05492178557802366,0.020682716496445302,0.07848081037954746,873,859,2228
,Jordan,2020-07-12,1102,1023,1361,817,753.0,1032.0,10,9,17,,,,0.009074410163339383,0.006611227228780758,0.016977059097625025,54,51,68
,Kazakhstan,2020-07-12,20668,24264,27111,15364,17131.0,22368.0,100,72,108,,,,0.0048545255144829364,0.002688002612944349,0.004480336332232365,1033,1213,1355
,Kenya,2020-07-12,5750,6598,8903,5281,7752.0,14031.0,121,101,161,,,,0.021041038720148387,0.011352043880613128,0.024405233559349745,287,329,445
,"Korea, South",2020-07-12,12861,12003,19370,11108,10669.0,17247.0,288,277,383,,,,0.022444536595479993,0.0143001562519299,0.031983591833679804,642,600,968
,Kuwait,2020-07-12,48118,45476,67480,45585,43168.0,80837.0,376,386,629,,,,0.00782797844188592,0.005734477812565217,0.01384600587471667,2405,2273,3374
,Kyrgyzstan,2020-07-12,2912,2669,3712,3181,3130.0,5018.0,32,28,45,,,,0.011217948717948718,0.007731103329844327,0.016873222002679062,145,133,185
,Latvia,2020-07-12,1130,1094,1685,946,818.0,1348.0,31,29,44,,,,0.027712264150943394,0.017276031364407366,0.04078381273588785,56,54,84
,Lebanon,2020-07-12,1658,1484,2098,1028,845.0,1545.0,35,31,51,,,,0.021109770808202654,0.014831991103506631,0.034376215260525325,82,74,104
,Liberia,2020-07-12,676,673,1018,275,248.0,342.0,35,35,53,,,,0.05276134122287968,0.034572984065955784,0.07928288069432761,33,33,50
,Liechtenstein,2020-07-12,91,82,225,55,55.0,57.0,1,1,3,,,,0.01818181818181818,0.004438538657603434,0.03658536585365853,4,4,11
,Lithuania,2020-07-12,1950,1752,2814,1637,1372.0,2566.0,88,88,113,,,,0.045454545454545456,0.031323715964083405,0.06464278514402448,97,87,140
,Luxembourg,2020-07-12,4133,4052,8104,4707,3910.0,8084.0,120,110,166,,,,0.02903225806451613,0.013572136550465628,0.040992520960650564,206,202,405
,Madagascar,2020-07-12,2011,2018,3058,715,669.0,1291.0,16,13,28,,,,0.008286377195889958,0.004393515441983001,0.013949673671909728,100,100,152
,Malaysia,2020-07-12,8847,8369,12213,8874,7754.0,12580.0,130,118,178,,,,0.014694246637278174,0.009661463088900596,0.021271034140795952,441,418,610
,Maldives,2020-07-12,2305,1976,3319,2682,2594.0,4699.0,10,8,16,,,,0.004626951995373048,0.0026873474170656946,0.00852574229886548,114,98,165
,Malta,2020-07-12,716,651,997,613,600.0,1071.0,9,11,13,,,,0.013500931098696461,0.011533012366703684,0.02146942443784566,35,32,49
,Mauritania,2020-07-12,4821,6715,8954,1873,3375.0,5212.0,178,361,562,,,,0.03706008435317707,0.04040273861561867,0.08374773025190575,240,335,447
,Mauritius,2020-07-12,346,337,711,335,325.0,1063.0,20,10,10,,,,0.05769230769230769,0.014049424609927584,0.030104479455877988,16,16,35
,Mexico,2020-07-12,240800,290710,331401,165480,182477.0,232919.0,24600,31422,37905,,,,0.10216209556742031,0.09481734591900186,0.13038750127015666,12039,14535,16570
,Moldova,2020-07-12,16288,17776,19500,8233,6418.0,10538.0,513,476,666,,,,0.03149557956777996,0.02442982717571396,0.0374688749069599,813,888,975
,Monaco,2020-07-12,99,99,193,102,93.0,171.0,4,4,6,,,,0.04713804713804714,0.020691347587180192,0.060606060606060615,4,4,9
,Mongolia,2020-07-12,218,197,361,203,212.0,349.0,0,0,0,,,,0.0,0.0,0.0,10,9,18
,Montenegro,2020-07-12,334,324,648,325,315.0,612.0,10,9,15,,,,0.029940119760479042,0.013888888888888888,0.04658830894547106,16,16,32
,Morocco,2020-07-12,9743,8537,14051,9738,11998.0,15828.0,221,211,383,,,,0.0227513770570324,0.015016673552040682,0.044873457625342984,486,426,702
,Namibia,2020-07-12,37,32,49,20,17.0,27.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-07-12,9620,7751,15304,26037,49824.0,93834.0,25,24,37,,,,0.00266786778463031,0.0015906764118400938,0.0048977347613741425,480,387,765
Aruba,Netherlands,2020-07-12,111,101,227,110,104.0,165.0,3,3,5,,,,0.03303303303303303,0.013191504061202428,0.049504950495049514,5,5,11
Curacao,Netherlands,2020-07-12,22,22,29,17,15.0,25.0,1,1,3,,,,0.07352941176470588,0.03397724499633128,0.13636363636363635,1,1,1
Sint Maarten,Netherlands,2020-07-12,87,77,177,72,61.0,105.0,25,15,30,,,,0.28735632183908044,0.08460873229816553,0.3896103896103896,3,3,8
,Netherlands,2020-07-12,50864,48251,78495,0,0.0,0.0,6107,6044,6381,,,,0.12006527209814408,0.07699797396901431,0.1322523719259028,2542,2412,3924
,New Zealand,2020-07-12,1559,1504,2545,1492,1482.0,2681.0,24,22,40,,,,0.015608295916185589,0.008641517492803494,0.026801559557914155,77,75,127
,Nicaragua,2020-07-12,2759,1464,8444,1267,953.0,2294.0,94,110,150,,,,0.03418700169122976,0.013078352075639652,0.1025141812932616,137,73,422
,Niger,2020-07-12,973,974,2093,1028,1066.0,1517.0,66,65,97,,,,0.0684931506849315,0.03104777720517178,0.09986439833883999,48,48,104
,Nigeria,2020-07-12,15853,28317,37693,7600,8303.0,10956.0,598,714,803,,,,0.03776361992472507,0.01896843818148472,0.028367034889461518,792,1415,1884
,North Macedonia,2020-07-12,6720,6761,10480,1872,1682.0,3261.0,226,207,268,,,,0.03362928426169337,0.01977740182899362,0.039774190716697064,335,338,524
,Norway,2020-07-12,8892,8608,13294,9003,8138.0,19216.0,261,242,434,,,,0.029352226720647773,0.018202370017297083,0.050518267391768214,444,430,664
,Oman,2020-07-12,38852,43444,57467,32139,25301.0,70943.0,157,172,226,,,,0.004058100328594593,0.0030052303965619072,0.005212950500434107,1942,2172,2873
,Pakistan,2020-07-12,247731,288440,375563,69282,75840.0,98979.0,4361,4805,6129,,,,0.017603724459933127,0.012795397893201998,0.02125145910908548,12386,14422,18778
,Panama,2020-07-12,31030,33031,44909,13647,10977.0,21326.0,573,576,781,,,,0.01848748522934794,0.012843927038182143,0.023648544673188502,1551,1651,2245
,Papua New Guinea,2020-07-12,9,8,16,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-12,1386,1316,1979,987,1167.0,1385.0,12,11,18,,,,0.008655926905506131,0.005615851518243618,0.01394234047912976,69,65,98
,Peru,2020-07-12,324027,354038,438930,182408,195799.0,251021.0,9653,11721,12287,,,,0.029791756036791173,0.02670502519040979,0.03470727310807597,16201,17701,21946
,Philippines,2020-07-12,35642,32161,52618,10753,10655.0,17984.0,1200,1036,1658,,,,0.03367749658642425,0.019688797282225626,0.05157646184759451,1781,1608,2630
,Poland,2020-07-12,36815,37509,47278,18372,17051.0,25076.0,1498,1266,2108,,,,0.040707307577390064,0.026784491151228437,0.05620671574428635,1840,1875,2363
