Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Australia,Australia,2020-06-22,448,439,1047,444,435.0,1076.0,4,4,6,,,,0.010401188707280832,0.0038193665926065383,0.013667425968109341,21,21,52
Tasmania,Australia,2020-06-22,238,228,471,236,203.0,371.0,15,13,26,,,,0.06582633053221289,0.027966568897963725,0.11566134628014,11,11,23
Victoria,Australia,2020-06-22,1623,1593,3469,1605,1479.0,3157.0,27,18,66,,,,0.01703962225415726,0.005188084213584659,0.041852066918136435,80,79,173
Western Australia,Australia,2020-06-22,567,557,1265,558,545.0,1093.0,9,9,16,,,,0.01646090534979424,0.007111523636952028,0.028910378283280008,27,27,63
,Austria,2020-06-22,17459,16436,33684,16824,15005.0,26449.0,661,635,1124,,,,0.037879221795826416,0.01885130980867452,0.06844479612923236,872,821,1684
,Azerbaijan,2020-06-22,6344,6383,9580,4074,3688.0,6749.0,73,57,94,,,,0.011558264158873593,0.005969515969619899,0.014823096384677143,316,319,479
,Bahamas,2020-06-22,114,118,161,59,50.0,82.0,12,11,22,,,,0.11078717201166181,0.0682247391686397,0.192883086277828,5,5,8
,Bahrain,2020-06-22,14546,15758,21245,17128,25472.0,47805.0,13,12,22,,,,0.0009166112880680126,0.0005648175601948518,0.0014366897672796828,727,787,1062
,Bangladesh,2020-06-22,82782,116012,155967,15286,13423.0,31197.0,949,919,1701,,,,0.011463798636585101,0.005896254379821399,0.014662572536746769,4138,5800,7798
,Barbados,2020-06-22,102,90,180,98,96.0,127.0,8,7,14,,,,0.07792207792207792,0.040263063625689856,0.16013581128289925,4,4,9
,Belarus,2020-06-22,54545,54971,79257,26621,29962.0,40211.0,304,371,400,,,,0.0055855679679288174,0.0046884944116780715,0.007288796712485437,2726,2748,3962
,Belgium,2020-06-22,58865,56511,100733,16433,15123.0,24698.0,9853,9212,16419,,,,0.1673867619495235,0.09144942353615472,0.2905545115522914,2943,2825,5036
,Benin,2020-06-22,154,135,517,80,61.0,151.0,3,3,5,,,,0.023758099352051833,0.005801312363513118,0.037037037037037035,7,6,25
,Bhutan,2020-06-22,23,21,45,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-22,14785,20053,25924,1125,1497.0,1779.0,502,546,794,,,,0.033975876451358356,0.021088250568264057,0.03961121490705877,738,1002,1296
,Bosnia and Herzegovina,2020-06-22,2730,2372,4169,1708,3314.0,3704.0,176,171,242,,,,0.06470516420461482,0.04114561920815773,0.10209240262575067,136,118,208
,Brazil,2020-06-22,977354,1292599,2014755,330451,338715.0,615045.0,42767,50257,60471,,,,0.04375791251487007,0.024944484552908618,0.04678283501622005,48867,64629,100737
,Brunei,2020-06-22,149,141,279,146,136.0,145.0,1,1,3,,,,0.0111358574610245,0.003583509539953582,0.02127659574468085,7,7,13
,Bulgaria,2020-06-22,3040,2700,3923,1534,1736.0,2000.0,190,164,249,,,,0.06248629686472265,0.041981510645698425,0.09225536832515784,151,135,196
,Burkina Faso,2020-06-22,893,814,1730,798,797.0,1162.0,63,65,85,,,,0.07086907870197688,0.03804878048078642,0.10548665062358988,44,40,86
,Cabo Verde,2020-06-22,514,369,740,147,102.0,204.0,3,3,5,,,,0.007133592736705577,0.004052369892291829,0.013543723369738312,25,18,37
,Cambodia,2020-06-22,132,123,235,132,122.0,212.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-06-22,8804,8711,11397,2526,1921.0,3547.0,212,169,311,,,,0.024154772271230075,0.014896147835189026,0.0357784317439198,439,435,569
Alberta,Canada,2020-06-22,7448,6800,13525,,,,170,166,230,,,,0.02282389796375028,0.012300924424190769,0.03394366661918137,372,340,676
British Columbia,Canada,2020-06-22,2878,2507,4439,,,,199,189,246,,,,0.06925303995367689,0.042713844020489534,0.09817267511555357,143,125,221
Grand Princess,Canada,2020-06-22,14,13,28,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-22,304,292,759,,,,17,7,8,,,,0.056955093099671415,0.009212533293143248,0.02873497077036698,15,14,37
New Brunswick,Canada,2020-06-22,121,121,336,,,,0,0,0,,,,0.0,0.0,0.0,6,6,16
Newfoundland and Labrador,Canada,2020-06-22,286,260,547,,,,3,3,5,,,,0.01282051282051282,0.005479934230782537,0.019230769230769232,14,13,27
Nova Scotia,Canada,2020-06-22,1083,1048,1813,,,,76,79,112,,,,0.07017543859649122,0.04373578246831522,0.10753084730160864,53,52,90
Ontario,Canada,2020-06-22,35275,33227,48463,,,,2724,2129,4279,,,,0.077230548258462,0.04392960511492194,0.12879180617741492,1763,1661,2423
Prince Edward Island,Canada,2020-06-22,37,27,35,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-22,60480,54703,85293,,,,5472,4960,8272,,,,0.09047569182268615,0.0581591216151332,0.15122069644386482,3023,2735,4264
Saskatchewan,Canada,2020-06-22,750,702,1054,,,,7,7,9,,,,0.010217681030653044,0.006638978227823446,0.012814120720499115,37,35,52
,Central African Republic,2020-06-22,1224,1324,2589,25,18.0,43.0,0,0,0,,,,0.0,0.0,0.0,60,66,129
,Chad,2020-06-22,1189,1196,2084,1036,2054.0,3767.0,80,58,198,,,,0.06754484304932735,0.027824399519352352,0.16579148435526245,59,59,104
,Chile,2020-06-22,181953,247628,342280,56790,62167.0,93850.0,1565,1725,2619,,,,0.008602954242762325,0.005040575611100245,0.010576865910101785,9097,12381,17114
Anhui,China,2020-06-22,1038,991,1783,995,985.0,1867.0,6,6,8,,,,0.0064226075786769435,0.003364877671378761,0.00807265388496468,51,49,89
Beijing,China,2020-06-22,615,593,946,586,579.0,832.0,9,9,14,,,,0.01570964247020585,0.009512418768690507,0.0252080635256456,30,29,47
Chongqing,China,2020-06-22,591,579,1015,575,573.0,1023.0,6,6,8,,,,0.011273957158962795,0.005907511860040708,0.013816925734024179,29,28,50
Fujian,China,2020-06-22,371,356,612,365,355.0,573.0,1,1,3,,,,0.004492362982929021,0.0016321327328891893,0.008426966292134831,18,17,30
Gansu,China,2020-06-22,146,139,238,147,137.0,159.0,2,2,4,,,,0.01818181818181818,0.00839591793314544,0.02877697841726619,6,6,11
Guangdong,China,2020-06-22,1673,1591,2692,1613,1580.0,2711.0,8,8,14,,,,0.004979087831109341,0.002970833162516349,0.00921236716303871,83,79,134
Guangxi,China,2020-06-22,255,254,421,252,252.0,455.0,2,2,4,,,,0.010443864229765011,0.004746204749133522,0.015748031496062992,12,12,21
Guizhou,China,2020-06-22,154,147,270,155,145.0,294.0,2,2,4,,,,0.017241379310344827,0.007398240919639224,0.027210884353741496,7,7,13
Hainan,China,2020-06-22,178,169,356,171,162.0,312.0,6,6,8,,,,0.0373134328358209,0.016837667206295755,0.04733727810650888,8,8,17
Hebei,China,2020-06-22,337,328,504,332,322.0,676.0,6,6,8,,,,0.018774703557312252,0.01188163163432763,0.024390243902439025,16,16,25
Heilongjiang,China,2020-06-22,953,945,2018,998,932.0,1472.0,13,13,23,,,,0.01398112548060119,0.006439206539464963,0.024840300191534537,47,47,100
Henan,China,2020-06-22,1342,1276,2291,1264,1254.0,3831.0,32,22,29,,,,0.023833167825223434,0.00960050689664051,0.022853280347621543,66,63,114
Hong Kong,China,2020-06-22,1164,1065,1780,1044,1029.0,1273.0,4,4,6,,,,0.0040091638029782365,0.002246328278754781,0.00563380281690141,57,53,89
Hubei,China,2020-06-22,71733,68135,123379,63631,63616.0,101687.0,5006,4512,6970,,,,0.06978624535315986,0.036570237214898466,0.1023059202805737,3586,3406,6168
Hunan,China,2020-06-22,1057,1019,1657,1047,1015.0,1621.0,4,4,6,,,,0.00441222817522849,0.0024139562456214105,0.005888125613346418,52,50,82
Inner Mongolia,China,2020-06-22,235,217,333,220,199.0,306.0,1,1,3,,,,0.007082152974504249,0.002997395132638037,0.013824884792626729,11,10,16
Jiangsu,China,2020-06-22,688,653,1117,653,653.0,1180.0,0,0,0,,,,0.0,0.0,0.0,34,32,55
Jiangxi,China,2020-06-22,969,937,1690,946,936.0,1828.0,1,1,3,,,,0.0017199862401100791,0.0005916370599054411,0.0032017075773746,47,46,84
Jilin,China,2020-06-22,171,154,261,164,128.0,280.0,2,2,4,,,,0.015564202334630349,0.007637293776099827,0.025974025974025976,8,7,13
Liaoning,China,2020-06-22,153,149,268,154,144.0,262.0,2,2,4,,,,0.01735357917570499,0.007452477539688961,0.026845637583892617,7,7,13
Macau,China,2020-06-22,54,45,95,48,45.0,85.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-22,84,75,169,79,75.0,130.0,0,0,0,,,,0.0,0.0,0.0,3,3,8
Qinghai,China,2020-06-22,19,18,40,19,18.0,33.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-22,326,308,526,316,304.0,562.0,3,3,5,,,,0.011235955056179775,0.005695667072167063,0.016233766233766232,16,15,26
Shandong,China,2020-06-22,818,788,1318,789,780.0,1385.0,17,7,14,,,,0.02078239608801956,0.005309011775883393,0.01776649746192894,40,39,65
Shanghai,China,2020-06-22,702,667,1029,707,647.0,967.0,7,7,11,,,,0.010441385856668248,0.0067999623881929774,0.01652876897885347,34,33,51
Shanxi,China,2020-06-22,207,198,323,208,198.0,325.0,0,0,0,,,,0.0,0.0,0.0,9,9,16
Sichuan,China,2020-06-22,598,563,937,568,558.0,834.0,3,3,5,,,,0.006124721603563475,0.003199226780787093,0.008880994671403197,29,28,46
Tianjin,China,2020-06-22,203,192,297,198,187.0,285.0,3,3,5,,,,0.0180623973727422,0.010080699247209042,0.026041666666666668,9,9,14
Tibet,China,2020-06-22,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-22,85,76,127,83,73.0,146.0,3,3,5,,,,0.04296875,0.02349998559691392,0.06578947368421052,3,3,6
Yunnan,China,2020-06-22,193,185,335,184,183.0,391.0,2,2,4,,,,0.01379310344827586,0.0059537974345839975,0.021621621621621626,9,9,16
Zhejiang,China,2020-06-22,1263,1268,3106,1266,1267.0,2043.0,1,1,3,,,,0.0013189132155104193,0.0003218743164532033,0.002365930599369085,62,63,155
,Colombia,2020-06-22,35278,40581,50662,8415,10238.0,11743.0,1168,1405,1513,,,,0.03312703736949024,0.02773631383424185,0.03730179667747558,1763,2029,2533
,Congo (Brazzaville),2020-06-22,668,553,802,331,283.0,680.0,21,16,32,,,,0.031936127744510975,0.020040420700677443,0.059149621925755985,32,27,40
,Congo (Kinshasa),2020-06-22,4105,4770,6434,635,775.0,1768.0,82,73,112,,,,0.020136407924650865,0.011397453477842264,0.02361511528383146,205,238,321
,Costa Rica,2020-06-22,1079,911,1782,755,600.0,1402.0,12,10,18,,,,0.011739264751312943,0.005675017444976695,0.01990395182329333,53,45,89
,Cote d'Ivoire,2020-06-22,3564,4249,4748,1790,1734.0,2856.0,39,35,53,,,,0.010940714419300543,0.00740164838796115,0.012700345092271949,177,212,237
,Croatia,2020-06-22,2330,2243,3940,2325,2011.0,3857.0,119,106,173,,,,0.05120869689600915,0.02713430027694364,0.07714013358175538,116,112,197
,Diamond Princess,2020-06-22,758,712,1401,748,651.0,1301.0,14,13,20,,,,0.018453427065026364,0.009275717280735478,0.028793706564403963,37,35,70
,Cuba,2020-06-22,2088,1916,3224,2311,1975.0,3624.0,91,81,160,,,,0.043575418994413403,0.02511703193725817,0.08353338756372712,103,95,161
,Cyprus,2020-06-22,976,927,1734,920,974.0,1536.0,19,17,33,,,,0.019795221843003412,0.009802522406748592,0.03633560180993603,48,46,86
,Czechia,2020-06-22,9988,8813,16967,8445,7273.0,13501.0,378,312,630,,,,0.03787878787878788,0.01838825708991161,0.07159819875220264,498,440,848
Faroe Islands,Denmark,2020-06-22,202,187,371,197,187.0,282.0,0,0,0,,,,0.0,0.0,0.0,9,9,18
Greenland,Denmark,2020-06-22,12,11,24,12,11.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-22,12144,11230,20966,11791,9764.0,16964.0,616,561,958,,,,0.050723245409381605,0.026757531890337645,0.08538862963733647,606,561,1048
,Djibouti,2020-06-22,7577,6495,16179,1303,1165.0,2119.0,21,10,70,,,,0.0027714235439028683,0.0006180805881047456,0.010899790764804405,378,324,808
,Dominican Republic,2020-06-22,21497,26364,28243,20146,26657.0,41784.0,567,538,752,,,,0.02637536438628047,0.0190638103194297,0.028546480219048525,1074,1318,1412
,Ecuador,2020-06-22,44512,35828,63466,4106,3557.0,7519.0,4467,3228,6468,,,,0.10036094594796986,0.05087438148753294,0.18055610246998852,2225,1791,3173
,Egypt,2020-06-22,32805,35774,50923,8590,9004.0,13996.0,1056,1180,1429,,,,0.032210209721996425,0.023190478523356903,0.03994581305129656,1640,1788,2546
,El Salvador,2020-06-22,3523,4093,5537,1090,1212.0,1759.0,59,68,89,,,,0.016745506149479658,0.012298747396371486,0.021894156498335825,175,204,276
,Equatorial Guinea,2020-06-22,1849,1977,2876,28604,37452.0,132818.0,17,12,29,,,,0.009192501802451335,0.004518274824950276,0.014665255830814638,92,98,143
,Eritrea,2020-06-22,43,39,84,52,48.0,93.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-22,2013,1807,2848,2316,1508.0,3055.0,69,64,81,,,,0.034265850024830326,0.02246417000379745,0.044844261005410016,100,90,142
,Eswatini,2020-06-22,339,267,601,337,319.0,652.0,2,2,4,,,,0.007866273352999015,0.003322642800903393,0.01495587911517641,16,13,30
,Ethiopia,2020-06-22,914,900,1521,166,128.0,261.0,5,5,7,,,,0.006199854121079504,0.00328642732402834,0.007773636043996217,45,45,76
,Fiji,2020-06-22,20,18,35,24,15.0,62.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-22,7443,6537,10319,5812,4800.0,8298.0,357,333,547,,,,0.04804979624736913,0.03231054054897973,0.08381136026621809,371,326,515
French Guiana,France,2020-06-22,547,457,1008,185,171.0,243.0,1,1,3,,,,0.003043213633597079,0.0009915634698330767,0.006559749883615398,27,22,50
French Polynesia,France,2020-06-22,71,60,120,78,60.0,228.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Guadeloupe,France,2020-06-22,168,156,312,139,123.0,213.0,15,13,25,,,,0.08928571428571429,0.04166666666666666,0.16577832503807674,8,7,15
Mayotte,France,2020-06-22,2344,1821,3926,1744,2179.0,2453.0,22,19,39,,,,0.009384331010948386,0.004839485408367394,0.021488000571267905,116,91,196
New Caledonia,France,2020-06-22,20,18,43,21,18.0,47.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Saint Barthelemy,France,2020-06-22,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-22,44,40,78,41,42.0,60.0,3,3,5,,,,0.08208955223880597,0.038397589859376184,0.125,2,2,3
Martinique,France,2020-06-22,218,197,514,105,103.0,157.0,15,14,27,,,,0.07186544342507645,0.027201003027370715,0.1373668932555172,10,9,25
,France,2020-06-22,185158,179306,361718,70790,62216.0,108357.0,29320,28167,45116,,,,0.1583542763323708,0.07786996879716368,0.2516145813070773,9257,8965,18085
,Gabon,2020-06-22,1764,1728,8427,824,402.0,2051.0,19,24,33,,,,0.011148904006046864,0.0029008191689123878,0.01922353640422531,87,86,421
,Gambia,2020-06-22,31,25,46,17,13.0,29.0,1,1,3,,,,0.05263157894736842,0.021700245238095463,0.11656944171215328,1,1,2
,Georgia,2020-06-22,851,767,1134,842,1054.0,1161.0,15,14,23,,,,0.018395303326810178,0.012664575065633002,0.030463489447753844,42,38,56
,Germany,2020-06-22,190726,179710,283182,181592,159064.0,293247.0,8669,8228,18607,,,,0.045452638864129695,0.029055432891267174,0.10354304133263308,9535,8985,14159
,Ghana,2020-06-22,9414,6486,20949,2317,1951.0,4542.0,40,34,56,,,,0.0042840957371477134,0.0016380611231567913,0.008744371888505294,470,324,1047
,Greece,2020-06-22,3163,2874,4533,1767,1374.0,3079.0,197,175,274,,,,0.062374881466652626,0.038646757487514165,0.09551751481053232,157,143,226
,Guatemala,2020-06-22,8742,11817,16862,777,646.0,2189.0,60,109,149,,,,0.0068634179821551134,0.006495596417196057,0.01263731503448937,436,590,843
,Guinea,2020-06-22,4971,5573,7221,3268,3985.0,5070.0,28,25,42,,,,0.005699342899289258,0.0034739465856097897,0.007554428831429851,248,278,361
,Guyana,2020-06-22,162,142,218,88,65.0,112.0,12,10,17,,,,0.07392197125256673,0.04584474455580628,0.1250650464374791,8,7,10
,Haiti,2020-06-22,4234,6906,10473,29,29.0,59.0,45,64,68,,,,0.010784853971502795,0.006163387398951746,0.009920862461740466,211,345,523
,Holy See,2020-06-22,14,12,21,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-22,7658,7211,13140,1017,1079.0,1871.0,240,222,286,,,,0.03138330286410725,0.016898292884396083,0.039753631689906435,382,360,657
,Hungary,2020-06-22,4373,3678,6030,2791,3454.0,3909.0,551,476,854,,,,0.1259908536585366,0.07892610483053725,0.2322292009997585,218,183,301
,Iceland,2020-06-22,1813,1803,5357,1972,1791.0,3114.0,10,10,12,,,,0.005881271825032163,0.0018665412343871876,0.006655574043261232,90,90,267
,India,2020-06-22,289715,382601,471142,140977,194589.0,252835.0,6912,8023,9974,,,,0.023857874444714183,0.017029493728377358,0.026069830447232163,14485,19130,23557
,Indonesia,2020-06-22,37273,43777,55321,9508,10904.0,14024.0,2130,2041,3257,,,,0.05716278695414993,0.036906487605282236,0.07441510989128708,1863,2188,2766
,Iran,2020-06-22,181724,173424,251870,135080,108595.0,209351.0,8385,7300,11375,,,,0.046143066250408135,0.02898315854426865,0.06559236488476994,9085,8671,12593
,Iraq,2020-06-22,6338,6412,9274,3801,3618.0,5763.0,262,245,453,,,,0.04133361379890618,0.026492857573013368,0.0706940954018201,316,320,463
,Ireland,2020-06-22,26323,24506,45990,27406,21060.0,44882.0,1803,1592,3738,,,,0.0684943649487147,0.0346156026489155,0.1525606240955476,1315,1225,2299
,Israel,2020-06-22,16970,16690,28729,17486,13915.0,26703.0,291,279,513,,,,0.017147571251792344,0.009711344371527354,0.030781240376341806,848,834,1436
,Italy,2020-06-22,246227,228658,324785,196824,219862.0,260618.0,35871,32616,47767,,,,0.14568264243969994,0.10042316980737352,0.2089050699464685,12310,11432,16239
,Jamaica,2020-06-22,656,544,1410,330,704.0,878.0,10,9,16,,,,0.016260162601626015,0.006380305872179504,0.030837658243301688,32,27,70
,Japan,2020-06-22,16919,16513,44837,22218,18961.0,35166.0,1083,998,1598,,,,0.06402931557586981,0.022265682233238826,0.09678329455882273,845,825,2241
,Jordan,2020-06-22,844,774,1124,585,480.0,841.0,10,9,19,,,,0.012238452427951046,0.008000467501668057,0.024825440484295545,42,38,56
,Kazakhstan,2020-06-22,17229,17496,34204,10333,14878.0,17003.0,46,40,62,,,,0.0026698136934357403,0.0011765884754286028,0.0035927267926544664,861,874,1710
,Kenya,2020-06-22,2496,2274,4474,676,886.0,958.0,57,51,93,,,,0.022970085470085472,0.011475870696257532,0.04107708682903373,124,113,223
,"Korea, South",2020-06-22,11762,11165,18466,11069,10194.0,18093.0,277,266,382,,,,0.023577420086148264,0.014404625926943602,0.03422769641934286,588,558,923
,Kuwait,2020-06-22,41343,36608,75415,13207,18464.0,20371.0,296,378,460,,,,0.0071675629479726844,0.005019274026425379,0.012587571917601244,2066,1830,3770
,Kyrgyzstan,2020-06-22,1959,1735,2544,1295,1170.0,1676.0,17,20,24,,,,0.009016672337529773,0.008249704622317737,0.014023915709737069,97,86,127
,Latvia,2020-06-22,1149,1030,1834,967,712.0,1327.0,29,26,43,,,,0.025804581037982024,0.014273404019879475,0.042264530213871984,57,51,91
,Lebanon,2020-06-22,2424,2047,4694,977,663.0,1409.0,35,26,56,,,,0.014709925762991476,0.005538022192453523,0.02779578017211233,120,102,234
,Liberia,2020-06-22,325,266,449,203,167.0,270.0,28,28,46,,,,0.08811475409836067,0.06314098024615919,0.1737823165985232,15,13,22
,Liechtenstein,2020-06-22,91,82,243,55,55.0,57.0,1,1,3,,,,0.01818181818181818,0.0041112438631582095,0.03658536585365853,4,4,12
,Lithuania,2020-06-22,1832,1604,2762,1720,1682.0,2692.0,78,75,105,,,,0.04293250864107696,0.027333184386889267,0.06575975438989502,91,80,138
,Luxembourg,2020-06-22,4028,3981,6064,4965,3748.0,8719.0,128,124,182,,,,0.03177492759619363,0.02045080956482697,0.045841498319025134,201,199,303
,Madagascar,2020-06-22,1600,2229,3688,188,187.0,252.0,2,2,4,,,,0.0016659725114535609,0.000542250718413139,0.0017941411516297022,79,111,184
,Malaysia,2020-06-22,8297,7137,11905,7347,6024.0,10968.0,118,115,186,,,,0.01426161015587337,0.009659765543316306,0.026076155818499692,414,356,595
,Maldives,2020-06-22,2184,2128,3572,458,724.0,1024.0,4,4,6,,,,0.002136752136752137,0.0011195813228147152,0.002818837500682692,108,106,178
,Malta,2020-06-22,717,660,993,559,469.0,1427.0,6,6,8,,,,0.009289363678588018,0.0060397649077145715,0.012106922347625513,35,33,49
,Mauritania,2020-06-22,551,200,752,7,7.0,9.0,6,6,8,,,,0.012099213551119177,0.007976154817961604,0.04,27,10,37
,Mauritius,2020-06-22,342,332,756,380,322.0,744.0,19,10,20,,,,0.05750487329434698,0.01322416524492401,0.060240963855421686,16,16,37
,Mexico,2020-06-22,133047,184101,189706,78723,80529.0,124562.0,19403,24015,36236,,,,0.14583996211883962,0.12659106749801813,0.19682755959724324,6652,9205,9485
,Moldova,2020-06-22,10478,11282,14667,26200,39323.0,88391.0,375,462,521,,,,0.03578927276197748,0.031538823965577605,0.04618499831934697,523,564,733
,Monaco,2020-06-22,97,97,204,105,90.0,173.0,4,4,6,,,,0.04778156996587031,0.01952299557227591,0.061855670103092786,4,4,10
,Mongolia,2020-06-22,159,141,306,43,32.0,53.0,0,0,0,,,,0.0,0.0,0.0,7,7,15
,Montenegro,2020-06-22,333,324,648,387,399.0,611.0,11,9,16,,,,0.03296703296703297,0.014430162445032972,0.051386580153238215,16,16,32
,Morocco,2020-06-22,9490,7554,14633,7422,4377.0,15329.0,214,197,395,,,,0.022585177379697927,0.013462008247678046,0.05230849162360155,474,377,731
,Namibia,2020-06-22,33,19,88,18,14.0,25.0,0,0,0,,,,0.0,0.0,0.0,1,0,4
,Nepal,2020-06-22,1255,1251,2102,431,377.0,1030.0,3,3,5,,,,0.0029208709506107276,0.001426819526717793,0.003995441486838924,62,62,105
Aruba,Netherlands,2020-06-22,112,101,198,113,108.0,176.0,3,3,5,,,,0.03273809523809524,0.015127430910200556,0.049504950495049514,5,5,9
Curacao,Netherlands,2020-06-22,26,16,32,16,14.0,26.0,1,1,3,,,,0.06410256410256411,0.03125,0.1875,0,0,1
Sint Maarten,Netherlands,2020-06-22,87,77,192,78,63.0,112.0,25,15,30,,,,0.28735632183908044,0.07787361500903946,0.3896103896103896,3,3,9
,Netherlands,2020-06-22,46775,44888,67375,233,21.0,881.0,5967,5788,11576,,,,0.12756814537680386,0.08590670779404623,0.2578862947781144,2338,2244,3368
,New Zealand,2020-06-22,1515,1504,2927,1479,1455.0,2886.0,31,21,47,,,,0.020453045964372113,0.0071737498450091435,0.03168923124841875,75,75,146
,Niger,2020-06-22,1085,937,2551,976,989.0,1480.0,82,80,102,,,,0.07583665950260976,0.031363169930744256,0.1090613543580902,53,46,127
,Nigeria,2020-06-22,13198,14070,19912,4477,5045.0,8470.0,412,515,598,,,,0.03126736374198111,0.025897114231560468,0.042503242720858835,659,703,995
,North Macedonia,2020-06-22,2361,1972,3227,1701,1387.0,3380.0,146,144,189,,,,0.06211180124223602,0.04471316661168121,0.09602738550298902,118,98,161
,Oman,2020-06-22,14698,15725,22746,3247,3656.0,4567.0,84,77,158,,,,0.00571493366594852,0.003413255224243241,0.010101893622095513,734,786,1137
,Pakistan,2020-06-22,97069,103553,134921,36241,45288.0,66766.0,1920,2385,2582,,,,0.019779608459903366,0.017681630348893473,0.024940944440308976,4852,5177,6746
,Panama,2020-06-22,13487,12884,18655,7271,6275.0,15707.0,393,357,558,,,,0.029163165439177498,0.019175687619318038,0.043334296303311856,674,644,932
,Papua New Guinea,2020-06-22,9,8,18,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-22,1109,1311,1984,322,467.0,937.0,12,11,19,,,,0.011418269230769232,0.005950134852036077,0.015090870242328282,55,65,99
,Peru,2020-06-22,198816,229672,285589,68918,97955.0,129491.0,5834,7178,8429,,,,0.02934366559420839,0.025134829402535773,0.03670393288918946,9940,11483,14279
,Philippines,2020-06-22,17818,15093,26393,5027,5057.0,7534.0,1025,857,1491,,,,0.057542651900628544,0.032469712699686265,0.09882734157319707,890,754,1319
,Poland,2020-06-22,30139,31228,41075,14541,15123.0,21138.0,1238,1032,1890,,,,0.04108740612937832,0.025142600507982272,0.06052639896537325,1506,1561,2053
,Portugal,2020-06-22,35351,30200,54739,34197,49572.0,98811.0,1650,1323,2682,,,,0.04668376487449789,0.024171232958752557,0.08882593344205432,1767,1510,2736
,Qatar,2020-06-22,77936,88646,113948,18698,7893.0,48427.0,24,23,27,,,,0.0003079423463496001,0.00020926242442390736,0.0003055854391871709,3896,4432,5697
,Romania,2020-06-22,19360,17712,27242,17413,20846.0,25910.0,1379,1166,1987,,,,0.0712637741046832,0.04280139486835954,0.11223087776919856,967,885,1362
,Russia,2020-06-22,509967,499942,721669,308904,439641.0,582160.0,6394,7485,8968,,,,0.012538049797928365,0.010372148221095228,0.017938159686760803,25498,24997,36083
,Rwanda,2020-06-22,392,445,497,276,291.0,428.0,0,0,0,,,,0.0,0.0,0.0,19,22,24
