Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Saskatchewan,Canada,2020-06-08,1076,926,2160,,,,7,7,9,,,,0.007122948281201611,0.003239806070357259,0.009709701019352023,53,46,108
,Central African Republic,2020-06-08,613,760,1731,13,10.0,31.0,0,0,0,,,,0.0,0.0,0.0,30,38,86
,Chad,2020-06-08,3024,5792,9151,136,217.0,241.0,100,91,131,,,,0.03317169936081111,0.009949923361262051,0.02271064407818519,151,289,457
,Chile,2020-06-08,63703,84115,108293,23836,31662.0,34261.0,431,359,606,,,,0.006776166730329495,0.003320045599962584,0.0072107400822883595,3184,4205,5414
Anhui,China,2020-06-08,1044,991,1830,995,985.0,1928.0,6,6,8,,,,0.006383657835939994,0.003278584264958796,0.00807265388496468,51,49,91
Beijing,China,2020-06-08,615,593,957,587,560.0,865.0,9,9,15,,,,0.01570113697888468,0.009398537372150228,0.02608329916166922,30,29,47
Chongqing,China,2020-06-08,594,579,1042,573,573.0,1046.0,6,6,8,,,,0.011217049915872126,0.005752723962958256,0.013816925734024179,29,28,52
Fujian,China,2020-06-08,372,356,625,364,354.0,591.0,1,1,3,,,,0.004472271914132379,0.0015997773457899413,0.008426966292134831,18,17,31
Gansu,China,2020-06-08,148,139,243,147,137.0,229.0,2,2,4,,,,0.01797752808988764,0.00819836058363455,0.02877697841726619,6,6,12
Guangdong,China,2020-06-08,1672,1589,2733,1584,1575.0,2568.0,18,8,16,,,,0.01076555023923445,0.0029270625603102967,0.010069225928256766,83,79,136
Guangxi,China,2020-06-08,256,254,430,252,252.0,469.0,2,2,4,,,,0.010416666666666666,0.004641916794229339,0.015748031496062992,12,12,21
Guizhou,China,2020-06-08,156,147,278,155,145.0,300.0,2,2,4,,,,0.017057569296375266,0.0071876385215996486,0.027210884353741496,7,7,13
Hainan,China,2020-06-08,182,168,370,172,162.0,322.0,6,6,8,,,,0.03656307129798903,0.016191358389296598,0.047619047619047616,8,8,18
Hebei,China,2020-06-08,337,328,500,335,320.0,560.0,6,6,8,,,,0.018793273986152322,0.0119922076450944,0.024390243902439025,16,16,25
Heilongjiang,China,2020-06-08,952,944,1865,974,815.0,1753.0,22,13,36,,,,0.023792862141357594,0.006967043113007012,0.03842418531877705,47,47,93
Henan,China,2020-06-08,1352,1276,2357,1264,1254.0,4004.0,32,22,29,,,,0.02366280502834607,0.00933343186486106,0.023242335966885328,67,63,117
Hong Kong,China,2020-06-08,1060,1044,1996,1230,960.0,1951.0,4,4,6,,,,0.0044011317195850365,0.002003024088460003,0.005747126436781609,52,52,99
Hubei,China,2020-06-08,72294,68128,126897,63637,63616.0,104192.0,5117,4512,7198,,,,0.07078009802520253,0.035556314041119204,0.10565977767493448,3614,3406,6344
Hunan,China,2020-06-08,1065,1019,1720,1053,1015.0,1659.0,4,4,6,,,,0.004379105411323116,0.0023255635441913045,0.005888125613346418,52,50,86
Inner Mongolia,China,2020-06-08,219,201,322,196,172.0,262.0,1,1,3,,,,0.007587253414264037,0.003098308422073853,0.01492537313432836,10,10,16
Jiangsu,China,2020-06-08,694,653,1147,673,652.0,1260.0,0,0,0,,,,0.0,0.0,0.0,34,32,57
Jiangxi,China,2020-06-08,973,937,1735,946,936.0,1888.0,1,1,3,,,,0.0017117425539198907,0.0005762159319609616,0.0032017075773746,48,46,86
Jilin,China,2020-06-08,121,113,204,109,104.0,200.0,1,1,3,,,,0.013774104683195593,0.004879570690326466,0.02654867256637168,5,5,10
Liaoning,China,2020-06-08,151,146,271,154,144.0,263.0,2,2,4,,,,0.017621145374449337,0.007365572556213756,0.0273972602739726,7,7,13
Macau,China,2020-06-08,54,45,98,50,40.0,92.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-08,84,75,175,85,75.0,150.0,0,0,0,,,,0.0,0.0,0.0,3,3,8
Qinghai,China,2020-06-08,19,18,42,19,18.0,34.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-08,332,308,543,275,268.0,558.0,3,3,5,,,,0.011033099297893681,0.00551996851538691,0.016233766233766232,16,15,27
Shandong,China,2020-06-08,826,788,1356,782,776.0,1440.0,17,7,14,,,,0.020581113801452784,0.005160194611233724,0.01776649746192894,40,39,67
Shanghai,China,2020-06-08,697,657,1036,674,623.0,974.0,7,7,11,,,,0.01051122790253225,0.00675141259908393,0.017255947303602446,34,32,51
Shanxi,China,2020-06-08,212,198,348,229,195.0,392.0,0,0,0,,,,0.0,0.0,0.0,10,9,17
Sichuan,China,2020-06-08,570,561,897,568,558.0,850.0,3,3,5,,,,0.006425233644859813,0.00334217974282586,0.008912655971479501,28,28,44
Tianjin,China,2020-06-08,206,191,305,196,186.0,333.0,3,3,5,,,,0.01777059773828756,0.009835304391151106,0.026178010471204192,10,9,15
Tibet,China,2020-06-08,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-08,85,76,131,83,73.0,146.0,3,3,5,,,,0.04296875,0.0228468968835917,0.06578947368421052,3,3,6
Yunnan,China,2020-06-08,195,185,333,186,182.0,413.0,2,2,4,,,,0.013675213675213675,0.00599164315057231,0.021621621621621626,9,9,16
Zhejiang,China,2020-06-08,1263,1268,3280,1267,1267.0,2095.0,1,1,3,,,,0.0013189132155104193,0.00030483321046363937,0.002365930599369085,62,63,164
,Colombia,2020-06-08,21493,24546,34172,3413,6542.0,9090.0,822,1047,1162,,,,0.03827602785402999,0.03064039686540295,0.047377180214340266,1074,1227,1708
,Congo (Brazzaville),2020-06-08,391,305,537,48,51.0,59.0,13,10,23,,,,0.033191489361702124,0.0186023503932922,0.07671927565993546,19,15,26
,Congo (Kinshasa),2020-06-08,2082,2202,3272,420,406.0,573.0,54,53,73,,,,0.025936599423631124,0.016241739213964896,0.03316417090483525,103,110,163
,Costa Rica,2020-06-08,915,773,1360,843,553.0,1704.0,6,6,8,,,,0.007283321194464676,0.0044085801042709535,0.01034928848641656,45,38,68
,Cote d'Ivoire,2020-06-08,2557,2485,3993,1191,754.0,2315.0,29,24,43,,,,0.011470281543274242,0.00624987774205731,0.017520348018092883,127,124,199
,Croatia,2020-06-08,2637,2161,4774,2671,2388.0,4417.0,122,112,159,,,,0.04625300139011753,0.023538247487932682,0.07376301678558712,131,108,238
,Diamond Princess,2020-06-08,768,712,1461,769,645.0,1370.0,14,13,21,,,,0.018655097613882864,0.009035915846692787,0.030081587606024817,38,35,73
,Cuba,2020-06-08,2120,1741,3574,2274,3201.0,3513.0,115,101,196,,,,0.054236755227165534,0.02848174280323572,0.11303810501076945,105,87,178
,Cyprus,2020-06-08,956,891,1813,1152,1757.0,2565.0,17,15,33,,,,0.018466898954703836,0.00827149780052578,0.03772810297290451,47,44,90
,Czechia,2020-06-08,9200,8077,16174,8261,7643.0,16184.0,403,273,850,,,,0.04384057971014493,0.01687827984425926,0.10532329221109953,459,403,808
Faroe Islands,Denmark,2020-06-08,197,187,526,199,187.0,307.0,0,0,0,,,,0.0,0.0,0.0,9,9,26
Greenland,Denmark,2020-06-08,21,11,22,12,11.0,28.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-08,12842,10218,23764,10840,8011.0,16163.0,668,578,926,,,,0.052067381316998465,0.024337347726875326,0.09070191799288237,641,510,1188
,Djibouti,2020-06-08,1214,1135,4159,1201,989.0,2146.0,3,3,5,,,,0.0030194894317869887,0.0007212588828741819,0.004405286343612335,60,56,207
,Dominican Republic,2020-06-08,10147,20292,21839,6053,8178.0,11032.0,541,533,663,,,,0.053345596688894006,0.024450871460089462,0.03268852917311103,507,1014,1091
,Ecuador,2020-06-08,37230,28818,57384,4132,3433.0,7854.0,2732,3929,5460,,,,0.07338036743902876,0.0684711894705241,0.18946896967631036,1861,1440,2869
,Egypt,2020-06-08,20141,27362,32113,3485,4269.0,4830.0,884,1112,1213,,,,0.04392294452535416,0.034642423729839694,0.04434519894938034,1006,1368,1605
,El Salvador,2020-06-08,2735,3895,6413,734,817.0,1467.0,26,20,35,,,,0.009628275441803778,0.0032217563445920768,0.009084045700226868,136,194,320
,Equatorial Guinea,2020-06-08,657,439,956,19,19.0,29.0,4,4,6,,,,0.007102993404363268,0.00418119864079857,0.013667425968109341,32,21,47
,Eritrea,2020-06-08,44,39,89,68,81.0,90.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-08,1965,1779,2913,4151627,7031154.0,17875536.0,76,77,109,,,,0.03883989145183175,0.02660843799179316,0.061539853728383075,98,88,145
,Eswatini,2020-06-08,405,385,632,14,17.0,20.0,2,2,4,,,,0.006584362139917695,0.003159943437105955,0.010371459273045324,19,19,31
,Ethiopia,2020-06-08,338,215,413,145,95.0,218.0,4,4,6,,,,0.013806706114398423,0.00967187006265935,0.02780430088399241,16,10,20
,Fiji,2020-06-08,21,18,39,20,14.0,58.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-08,7842,7432,10980,5615,4000.0,7662.0,339,299,528,,,,0.043226930760402946,0.027296720330463868,0.07115133368525689,391,371,549
French Guiana,France,2020-06-08,184,175,238,167,157.0,226.0,1,1,3,,,,0.009041591320072333,0.004195499458016003,0.017121374337133958,9,8,11
French Polynesia,France,2020-06-08,72,60,62,87,56.0,247.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-08,168,154,308,138,117.0,218.0,16,13,28,,,,0.09702970297029702,0.042207792207792215,0.18492855018216028,8,7,15
Mayotte,France,2020-06-08,2099,2083,4130,702,1085.0,1188.0,12,10,25,,,,0.005874880914576055,0.0024208119793920554,0.012029852855203407,104,104,206
New Caledonia,France,2020-06-08,20,18,47,22,18.0,55.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Reunion,France,2020-06-08,437,426,1221,509,354.0,926.0,0,0,0,,,,0.0,0.0,0.0,21,21,61
Saint Barthelemy,France,2020-06-08,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-08,38,38,74,45,52.0,58.0,3,3,5,,,,0.09482758620689655,0.04022517228441569,0.13157894736842105,1,1,3
Martinique,France,2020-06-08,212,186,548,100,83.0,183.0,16,14,29,,,,0.07692307692307691,0.02552046104964853,0.15811668592567096,10,9,27
,France,2020-06-08,199963,174318,408897,70468,54770.0,108885.0,28024,26192,45198,,,,0.14014592699649436,0.06405523786752129,0.2592848901927111,9997,8715,20444
,Gabon,2020-06-08,3034,4098,7168,156,139.0,568.0,19,23,33,,,,0.006481379764912666,0.0032266257484635315,0.008151446159960671,151,204,358
,Gambia,2020-06-08,26,20,41,10,9.0,25.0,1,1,3,,,,0.0625,0.02386233723731322,0.14987984420277636,1,1,2
,Georgia,2020-06-08,787,664,1064,605,679.0,950.0,14,13,22,,,,0.01863617111393477,0.012408027192021873,0.03412055740680934,39,33,53
,Germany,2020-06-08,187633,170588,287922,159220,141700.0,421627.0,8697,7510,9463,,,,0.04635273342914652,0.02608341257233876,0.055475700943998035,9381,8529,14396
,Ghana,2020-06-08,14859,20579,32455,519,382.0,701.0,21,19,37,,,,0.0014132531742114944,0.0005996096630565066,0.0018362795204722442,742,1028,1622
,Greece,2020-06-08,3108,2748,4548,2366,2078.0,5152.0,176,150,348,,,,0.05683646112600536,0.032975133120256635,0.12686203984200126,155,137,227
,Guatemala,2020-06-08,1851,2292,2685,219,258.0,351.0,40,27,61,,,,0.021790023410768956,0.010304744015104342,0.026916878387882832,92,114,134
,Guinea,2020-06-08,3906,5114,5852,1827,2488.0,2857.0,15,16,30,,,,0.003839590443686007,0.0027903494286029146,0.006020584848844214,195,255,292
,Guyana,2020-06-08,126,103,181,81,116.0,134.0,12,10,19,,,,0.10052910052910052,0.05681628094442615,0.18406155726019024,6,5,9
,Haiti,2020-06-08,442,368,1042,33,21.0,52.0,18,15,28,,,,0.04072398190045249,0.015067809037183322,0.07667441995645106,21,18,52
,Holy See,2020-06-08,15,12,22,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-08,7959,9185,21751,695,937.0,1623.0,169,152,208,,,,0.021273922693580135,0.007031386557449585,0.02274915233446592,397,459,1087
,Hungary,2020-06-08,3902,3178,5649,1544,1144.0,2364.0,621,566,1006,,,,0.15923458055697934,0.10033641367078364,0.31663115653410473,194,158,282
,Iceland,2020-06-08,1805,1801,3344,1983,1765.0,3061.0,10,10,12,,,,0.005908419497784342,0.002990088513080493,0.006662965019433647,90,90,167
,India,2020-06-08,146703,196537,243224,51563,72574.0,91048.0,4363,5028,7156,,,,0.029740292199677353,0.020673410971660717,0.03641497513671548,7334,9826,12161
,Indonesia,2020-06-08,21438,24457,30241,5243,6090.0,8390.0,1399,1061,2421,,,,0.0652724869781544,0.0350954456127366,0.09902653429745152,1071,1222,1512
,Iran,2020-06-08,138932,114937,208397,105177,83837.0,177456.0,7760,6541,10796,,,,0.055856927952936314,0.031387106486848886,0.09393026341274327,6946,5746,10419
,Iraq,2020-06-08,3907,3164,6348,2319,1686.0,3845.0,129,123,176,,,,0.03309733003497398,0.019482226710349645,0.055810889056098746,195,158,317
,Ireland,2020-06-08,26014,22541,48159,23640,17110.0,42543.0,2087,1586,3837,,,,0.08023678950335708,0.032939099313207675,0.1702347635745533,1300,1127,2407
,Israel,2020-06-08,17662,16436,31462,16584,12622.0,23865.0,310,272,468,,,,0.017551806137470274,0.008654054795505519,0.028524737096977424,882,821,1573
,Italy,2020-06-08,243279,217185,532671,166494,200063.0,214106.0,36654,32415,51512,,,,0.15066884614277942,0.060855008248826725,0.2371836841831939,12163,10859,26633
,Jamaica,2020-06-08,541,490,1269,88,62.0,144.0,12,13,15,,,,0.022153846153846156,0.01045883875168747,0.03142382040480428,26,24,63
,Japan,2020-06-08,20032,15575,58903,11571,16435.0,24308.0,1000,1034,1547,,,,0.04991929713629632,0.017557091006900102,0.09934592522018336,1001,778,2945
,Jordan,2020-06-08,667,572,940,462,385.0,750.0,10,9,21,,,,0.01598401598401598,0.009568609054345123,0.03735526901582488,32,28,47
,Kazakhstan,2020-06-08,9267,11761,12965,4028,4834.0,6031.0,44,37,62,,,,0.004819970504658106,0.0029112000713968165,0.005308593390611536,463,588,648
,Kenya,2020-06-08,776,692,1209,401,558.0,623.0,44,35,60,,,,0.05713058419243987,0.029006788855468955,0.08746955538864094,38,34,60
,"Korea, South",2020-06-08,11146,10840,24528,10943,9568.0,19055.0,264,256,375,,,,0.023715533225671392,0.010436934024107758,0.03461265081605278,556,542,1226
,Kuwait,2020-06-08,20340,28787,35079,4918,2679.0,13796.0,111,158,187,,,,0.005489823342401101,0.004526702741471886,0.006519527641218794,1016,1439,1753
,Kyrgyzstan,2020-06-08,1284,1239,1625,1181,1640.0,2172.0,17,13,29,,,,0.013751946030098598,0.00850467815724193,0.023411880928304474,63,61,81
,Latvia,2020-06-08,1162,928,2017,944,1160.0,1541.0,27,23,41,,,,0.023522662076878944,0.011492681818117157,0.0452103722484518,57,46,100
,Lebanon,2020-06-08,1014,862,1465,372,471.0,525.0,30,28,49,,,,0.030243261012491782,0.019621085886346538,0.0575028380318317,50,43,73
,Liberia,2020-06-08,322,249,461,76,92.0,199.0,25,28,43,,,,0.07971014492753624,0.0615741924627377,0.17505941916554346,15,12,23
,Liechtenstein,2020-06-08,92,82,260,55,55.0,57.0,1,1,3,,,,0.018115942028985508,0.003835522425183192,0.03658536585365853,4,4,13
,Lithuania,2020-06-08,1590,1436,2583,1458,1882.0,2292.0,66,59,92,,,,0.04171033326346678,0.02312095878089898,0.06411067042741089,79,71,129
,Luxembourg,2020-06-08,4075,3871,8133,5008,3526.0,9326.0,127,132,175,,,,0.031160546331888445,0.01631431662118234,0.04528897181457838,203,193,406
,Madagascar,2020-06-08,531,491,1112,138,160.0,221.0,0,0,0,,,,0.0,0.0,0.0,26,24,55
,Malaysia,2020-06-08,7641,6535,11349,6636,4864.0,12579.0,110,107,197,,,,0.014438386041439476,0.009427956145414116,0.030218186548089464,381,326,567
,Maldives,2020-06-08,2309,3557,4643,23,20.0,39.0,3,3,5,,,,0.001587759815242494,0.0006461245887351751,0.0014053280991218548,115,177,232
,Malta,2020-06-08,566,509,880,494,419.0,887.0,5,5,7,,,,0.010011778563015312,0.005676798746537404,0.01374059913085429,27,25,44
,Mauritania,2020-06-08,8,8,15,6,6.0,8.0,1,1,3,,,,0.19230769230769232,0.0627343372817844,0.375,0,0,0
,Mauritius,2020-06-08,341,332,807,402,320.0,827.0,11,10,20,,,,0.033170731707317075,0.012897091024836523,0.06276064450466687,16,16,40
,Mexico,2020-06-08,79666,115526,121940,43243,42721.0,70556.0,8743,12355,14806,,,,0.10975359729538617,0.10132183755384457,0.12816437236271427,3983,5776,6097
,Moldova,2020-06-08,7457,7095,11615,4286,5783.0,7496.0,230,182,333,,,,0.030842124083676026,0.01573502127071165,0.04705014260719205,372,354,580
,Monaco,2020-06-08,104,95,206,101,85.0,176.0,4,4,6,,,,0.0445859872611465,0.019344314411299482,0.06315789473684211,4,4,10
,Mongolia,2020-06-08,55,43,82,18,20.0,23.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
,Montenegro,2020-06-08,333,324,361,395,375.0,614.0,10,8,16,,,,0.03196803196803196,0.024083580782030288,0.05068263777829048,16,16,18
,Morocco,2020-06-08,9338,8738,14844,5720,5031.0,11178.0,226,186,354,,,,0.02423701588434767,0.012529984438085591,0.04058225699380358,466,436,742
,Namibia,2020-06-08,16,16,34,11,9.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-06-08,197,181,297,187,165.0,521.0,0,0,0,,,,0.0,0.0,0.0,9,9,14
Aruba,Netherlands,2020-06-08,115,101,207,127,109.0,185.0,3,3,5,,,,0.03188405797101449,0.014478771055285004,0.049504950495049514,5,5,10
Curacao,Netherlands,2020-06-08,19,17,30,18,17.0,27.0,1,1,3,,,,0.08771929824561404,0.03277030648253258,0.16833695659388465,0,0,1
Sint Maarten,Netherlands,2020-06-08,86,76,207,57,44.0,109.0,17,17,31,,,,0.2054263565891473,0.08599327014280579,0.4111212351666619,3,3,10
,Netherlands,2020-06-08,45288,42093,43133,233,21.0,881.0,6646,5359,9431,,,,0.1467559710006256,0.124241284171805,0.22405427867302385,2264,2104,2156
,New Zealand,2020-06-08,1527,1492,3568,1720,1368.0,3659.0,25,21,47,,,,0.016801221907047786,0.006045395164545586,0.031796805767918435,76,74,178
,Nicaragua,2020-06-08,22,24,26,7,7.0,9.0,5,5,7,,,,0.25757575757575757,0.1896379726724504,0.28890489261853314,0,1,1
,Niger,2020-06-08,1003,795,2551,846,842.0,1406.0,65,61,85,,,,0.06542676851544338,0.02394714649104554,0.10759031387557401,49,39,127
,Nigeria,2020-06-08,13994,18978,28391,6911,10668.0,23671.0,279,321,491,,,,0.019984279351165948,0.011335698905176349,0.025906868482815745,699,948,1419
,North Macedonia,2020-06-08,1932,1586,3395,1653,1099.0,3488.0,127,125,165,,,,0.06572365016387786,0.03683522580544658,0.10454557750306503,96,79,169
,Norway,2020-06-08,8838,8070,14566,37,32.0,75.0,239,218,444,,,,0.02704129737884216,0.0149655393212023,0.055055180786294414,441,403,728
,Oman,2020-06-08,5331,3112,10353,2814,3980.0,5282.0,23,21,34,,,,0.00437636761487965,0.0020808856220588486,0.010970466983751108,266,155,517
,Pakistan,2020-06-08,56558,65062,88907,20006,28691.0,34051.0,1246,1554,1997,,,,0.022036375637988142,0.017485743932404242,0.030697483843256212,2827,3253,4445
,Panama,2020-06-08,12489,13190,18047,1370,886.0,1772.0,370,388,545,,,,0.029651178307400786,0.021549891833132547,0.041331013702165915,624,659,902
,Papua New Guinea,2020-06-08,10,8,20,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Paraguay,2020-06-08,7837,8156,34413,291,270.0,539.0,12,10,20,,,,0.0015735975843150598,0.0003166341782657221,0.0024954586973604787,391,407,1720
,Peru,2020-06-08,147162,158034,262008,40771,49029.0,61737.0,3754,4408,5934,,,,0.02550930267324445,0.016827643075410827,0.03755087085498544,7357,7901,13100
,Philippines,2020-06-08,15481,13949,24325,4317,4589.0,7501.0,1064,1016,1589,,,,0.06876951232640759,0.04177928514634828,0.1139376559506726,773,697,1216
,Poland,2020-06-08,22691,22636,32814,11513,13661.0,18285.0,1226,1060,2011,,,,0.054059612474843186,0.032313135128688296,0.0888605209836301,1134,1131,1640
,Portugal,2020-06-08,36983,27515,61363,4137,2622.0,5085.0,1234,1114,1558,,,,0.033366681989021985,0.018153994746718825,0.056626341944109614,1848,1375,3068
,Qatar,2020-06-08,46332,50820,74372,6589,10263.0,10833.0,15,17,23,,,,0.0003381343616454913,0.0002370661257193814,0.00046969694943146923,2316,2541,3718
,Romania,2020-06-08,22824,17005,41028,13136,11530.0,23395.0,1438,1337,1952,,,,0.06300201536349563,0.03260752598280546,0.11482041874054892,1140,850,2051
