Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Inner Mongolia,China,2020-06-25,252,232,350,229,204.0,314.0,1,1,3,,,,0.006613756613756614,0.002855063616298796,0.01293103448275862,12,11,17
Jiangsu,China,2020-06-25,687,653,1111,653,653.0,1175.0,0,0,0,,,,0.0,0.0,0.0,34,32,55
Jiangxi,China,2020-06-25,966,937,1676,946,936.0,1817.0,1,1,3,,,,0.0017247326664367024,0.0005964284500743063,0.0032017075773746,47,46,83
Jilin,China,2020-06-25,164,155,251,143,128.0,241.0,2,2,4,,,,0.016194331983805668,0.00794459164715763,0.025806451612903226,7,7,12
Liaoning,China,2020-06-25,153,149,267,163,147.0,307.0,2,2,4,,,,0.01735357917570499,0.007490365599736022,0.026845637583892617,7,7,13
Macau,China,2020-06-25,54,45,94,47,45.0,83.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-25,84,75,135,78,75.0,129.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Qinghai,China,2020-06-25,19,18,40,19,18.0,33.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-25,325,308,523,316,305.0,552.0,3,3,5,,,,0.0112589559877175,0.005729213934453301,0.016233766233766232,16,15,26
Shandong,China,2020-06-25,816,788,1311,790,780.0,1377.0,17,7,14,,,,0.020816326530612245,0.005337169562595514,0.01776649746192894,40,39,65
Shanghai,China,2020-06-25,704,669,1029,709,652.0,963.0,7,7,10,,,,0.010406811731315043,0.006800563505790338,0.01631829428690053,34,33,51
Shanxi,China,2020-06-25,207,198,322,208,198.0,323.0,0,0,0,,,,0.0,0.0,0.0,9,9,16
Sichuan,China,2020-06-25,578,564,897,568,558.0,827.0,3,3,5,,,,0.006340057636887607,0.003341079121303728,0.008865248226950355,28,28,44
Tianjin,China,2020-06-25,202,192,296,200,188.0,289.0,3,3,5,,,,0.018092105263157895,0.010123142648564787,0.026041666666666668,9,9,14
Tibet,China,2020-06-25,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-25,79,76,133,83,73.0,151.0,3,3,5,,,,0.04641350210970464,0.022494668528161264,0.06578947368421052,3,3,6
Yunnan,China,2020-06-25,193,185,334,193,183.0,384.0,2,2,4,,,,0.013816925734024179,0.005983944303941663,0.021621621621621626,9,9,16
Zhejiang,China,2020-06-25,1263,1268,3102,1266,1267.0,2033.0,1,1,3,,,,0.0013189132155104193,0.00032227698713966426,0.002365930599369085,62,63,155
,Colombia,2020-06-25,42086,48792,60445,9948,11673.0,13716.0,1256,1514,1621,,,,0.02985902106763821,0.025061741107833185,0.03322513984782999,2104,2439,3022
,Congo (Brazzaville),2020-06-25,667,572,816,167,147.0,559.0,21,16,32,,,,0.031468531468531465,0.01959144619344709,0.05597950500754705,33,28,40
,Congo (Kinshasa),2020-06-25,6056,7950,12381,404,361.0,667.0,86,77,117,,,,0.014309301045679693,0.006280244137378845,0.014736130366320084,302,397,619
,Costa Rica,2020-06-25,1204,1075,1598,804,628.0,1451.0,12,10,17,,,,0.010240797121505675,0.006263897734737886,0.016629032866949882,59,53,79
,Cote d'Ivoire,2020-06-25,3371,3181,4856,2024,1995.0,3082.0,40,36,54,,,,0.011865915158706615,0.007416712579682737,0.017129917419309762,168,159,242
,Croatia,2020-06-25,2254,2244,3745,2189,2035.0,3536.0,116,100,170,,,,0.05174452986398581,0.026852261248238658,0.07608419002950892,112,112,187
,Diamond Princess,2020-06-25,757,712,1392,744,651.0,1287.0,14,13,20,,,,0.018485915492957746,0.009338785960131593,0.028587786442419424,37,35,69
,Cuba,2020-06-25,2117,1947,3238,2206,1734.0,3426.0,90,82,167,,,,0.04281441838501496,0.025320933593325188,0.08624240106905734,105,97,161
,Cyprus,2020-06-25,995,937,1743,936,966.0,1515.0,19,17,33,,,,0.019417475728155338,0.009751075090920438,0.03552007175749507,49,46,87
,Czechia,2020-06-25,10095,9002,16771,7854,6182.0,12578.0,356,317,581,,,,0.03529683682229413,0.018901050962648425,0.06463034066895001,504,450,838
Faroe Islands,Denmark,2020-06-25,203,187,372,196,187.0,282.0,0,0,0,,,,0.0,0.0,0.0,9,9,18
Greenland,Denmark,2020-06-25,12,12,29,12,11.0,25.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-25,11929,11387,20290,11603,9964.0,16769.0,585,563,902,,,,0.04903741373047585,0.027746976353956967,0.07923524395759349,596,569,1014
,Djibouti,2020-06-25,3675,2525,5641,1298,1111.0,2154.0,54,88,123,,,,0.014693877551020407,0.01573143068126228,0.048711756512003816,183,126,282
,Dominican Republic,2020-06-25,22929,27794,29674,19005,24445.0,37320.0,541,504,740,,,,0.02360911218689578,0.01699831431364575,0.026644865046767892,1146,1389,1483
,Ecuador,2020-06-25,46092,37355,64812,4064767,7416764.0,16911768.0,4463,3238,6359,,,,0.09684254679047702,0.04997264967413844,0.17023891265593366,2304,1867,3240
,Egypt,2020-06-25,32857,33447,49447,7579,6003.0,13604.0,1248,1302,1788,,,,0.0379925333766181,0.02634358766858633,0.053466443323905495,1642,1672,2472
,El Salvador,2020-06-25,4119,5346,6596,1811,2491.0,3922.0,53,61,89,,,,0.012948126567937202,0.009312088922847435,0.016709075755323467,205,267,329
,Equatorial Guinea,2020-06-25,1887,2151,2867,573,799.0,1805.0,18,14,29,,,,0.00953558184707752,0.0049593939920968425,0.013839169695568244,94,107,143
,Eritrea,2020-06-25,42,39,83,51,46.0,90.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-25,1899,1824,3062,2688,2745.0,4751.0,79,65,79,,,,0.04193718196174768,0.021223966977265744,0.043567174461372114,94,91,153
,Eswatini,2020-06-25,413,372,675,611,1005.0,1170.0,2,2,4,,,,0.00645682001614205,0.002961524476110611,0.010742780281498278,20,18,33
,Ethiopia,2020-06-25,2348,2167,4738,254,190.0,282.0,5,5,7,,,,0.0024134014764338445,0.0010551159820496225,0.0032302071091022642,116,108,236
,Fiji,2020-06-25,20,18,35,25,15.0,62.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-25,7128,6599,9777,6260,5100.0,8763.0,355,328,545,,,,0.04980126256722001,0.033559577773028336,0.08272798843087283,356,329,488
French Guiana,France,2020-06-25,1384,1822,3547,189,176.0,246.0,1,1,3,,,,0.001204238921001927,0.000281889733163854,0.0016462764474753267,68,91,177
French Polynesia,France,2020-06-25,71,60,120,77,60.0,225.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Guadeloupe,France,2020-06-25,173,161,322,138,121.0,210.0,16,14,26,,,,0.09441233140655106,0.043478260869565216,0.1675976337423311,8,8,16
Mayotte,France,2020-06-25,2206,1609,3530,1622,2311.0,2496.0,24,20,40,,,,0.011179936546306089,0.005741539964331,0.025246339607636985,110,80,176
New Caledonia,France,2020-06-25,20,18,41,21,18.0,46.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Reunion,France,2020-06-25,490,456,1240,534,411.0,906.0,1,1,3,,,,0.0033967391304347825,0.0008058606864318197,0.006578947368421052,24,22,62
Saint Barthelemy,France,2020-06-25,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-25,43,40,76,40,35.0,63.0,3,3,5,,,,0.08396946564885496,0.03933974604237436,0.125,1,2,3
Martinique,France,2020-06-25,210,197,494,102,91.0,182.0,15,14,26,,,,0.07436708860759493,0.028337313862123164,0.13536807697756406,10,9,24
,France,2020-06-25,184773,180166,357196,73081,63542.0,107408.0,29808,28407,46363,,,,0.16132407512641636,0.07952764627570959,0.2573394749329209,9238,9008,17859
,Gabon,2020-06-25,5300,7685,8682,1900,2643.0,3776.0,23,27,36,,,,0.004339076845679788,0.0031279563855592107,0.004779472434386079,264,384,434
,Gambia,2020-06-25,31,25,45,22,17.0,36.0,1,1,3,,,,0.05263157894736842,0.022018518110333424,0.11786314984662966,1,1,2
,Georgia,2020-06-25,831,755,1127,843,1054.0,1185.0,15,14,22,,,,0.018444266238973536,0.012469762221593943,0.030291750171966243,41,37,56
,Germany,2020-06-25,186668,180600,276458,180028,161199.0,288418.0,8596,8309,16829,,,,0.046049588842956755,0.030055148182428257,0.09318388339964044,9333,9030,13822
,Ghana,2020-06-25,9000,6808,19539,2442,2070.0,4623.0,41,36,56,,,,0.004592252425746242,0.0018456966386839215,0.008361322528728529,449,340,976
,Greece,2020-06-25,3086,2882,4425,1752,1374.0,3032.0,196,173,273,,,,0.06372178420995787,0.03919209048878132,0.09503954021572517,154,144,221
,Guatemala,2020-06-25,16151,22177,39349,493,274.0,587.0,67,122,163,,,,0.0041689024641928425,0.003118445286904841,0.007366728052026324,807,1108,1967
,Guinea,2020-06-25,5017,5339,7274,2679,3935.0,5134.0,29,25,42,,,,0.005846399149614669,0.0035657947894751976,0.00797103832580804,250,266,363
,Guyana,2020-06-25,172,164,217,93,72.0,118.0,13,11,19,,,,0.07722007722007723,0.050610956603379734,0.1165258646382092,8,8,10
,Haiti,2020-06-25,2989,4338,6096,29,38.0,50.0,39,33,51,,,,0.013044932545434275,0.0055687035513654545,0.011813152176006106,148,216,304
,Holy See,2020-06-25,14,12,21,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-25,11556,13559,22281,939,1183.0,1491.0,258,230,310,,,,0.022354909426560515,0.010360272071468163,0.022933480579529653,577,677,1114
,Hungary,2020-06-25,4311,3756,5936,2853,3550.0,3998.0,587,491,896,,,,0.13630740683469925,0.08270878130592706,0.2386838133967231,215,187,296
,Iceland,2020-06-25,1814,1804,5300,1986,1791.0,3166.0,10,10,12,,,,0.005878030859662013,0.001886543188642145,0.006651884700665189,90,90,265
,India,2020-06-25,312449,409171,484350,140473,179361.0,237230.0,7492,8706,10616,,,,0.023978262098748704,0.017975229663927863,0.025945791422886475,15622,20458,24217
,Indonesia,2020-06-25,36110,42832,45832,10142,11665.0,14671.0,1983,1766,2965,,,,0.05493298379056974,0.03854627697471103,0.06924317811784274,1805,2141,2291
,Iran,2020-06-25,181675,168093,248509,143892,120293.0,219366.0,8185,7451,10943,,,,0.04505473133391801,0.029982792215252737,0.0651047441030895,9083,8404,12425
,Iraq,2020-06-25,8899,9648,14216,4641,4752.0,6787.0,278,257,452,,,,0.031312034158582726,0.01811258382858794,0.04691755693812656,444,482,710
,Ireland,2020-06-25,25912,24698,44657,27131,21060.0,44170.0,1706,1606,3480,,,,0.0658639497787383,0.03596224743217875,0.1409092079946652,1295,1234,2232
,Israel,2020-06-25,17071,16734,28708,16982,14307.0,25610.0,297,281,519,,,,0.017417112508298513,0.00978795023521654,0.031038997649325082,853,836,1435
,Italy,2020-06-25,241271,230158,317541,191121,195849.0,253614.0,35030,32877,46350,,,,0.1451904146777837,0.10353610396243984,0.2013864840366444,12063,11507,15877
,Jamaica,2020-06-25,647,556,1363,568,555.0,922.0,10,9,16,,,,0.016469377251672673,0.006601382613662962,0.02972372692357744,32,27,68
,Japan,2020-06-25,16839,16581,23504,21481,16668.0,37076.0,1095,981,1593,,,,0.06502761446641725,0.04176651151395832,0.09611629512790304,841,829,1175
,Jordan,2020-06-25,799,772,1124,580,504.0,826.0,10,9,18,,,,0.01251042535446205,0.00800066939971736,0.024437329384429846,39,38,56
,Kazakhstan,2020-06-25,18118,15605,32748,8308,9339.0,13148.0,44,39,61,,,,0.002465319939654855,0.001210378252179519,0.003962541240174406,905,780,1637
,Kenya,2020-06-25,2428,2652,3693,675,867.0,969.0,61,57,94,,,,0.025391161130936042,0.015647258874921452,0.03566892630772018,121,132,184
,"Korea, South",2020-06-25,11890,11225,18731,10954,10275.0,17759.0,286,269,394,,,,0.024108544516707783,0.014360714541740998,0.03513844192903153,594,561,936
,Kuwait,2020-06-25,31259,21967,52084,18901,23004.0,36558.0,356,435,518,,,,0.011399140532528603,0.008362695677757956,0.023621026251570632,1562,1098,2604
,Kyrgyzstan,2020-06-25,1993,1785,2548,1303,1168.0,1823.0,20,21,25,,,,0.010031767262999498,0.008567028272989437,0.01410729181205341,99,89,127
,Latvia,2020-06-25,1146,1049,1796,906,712.0,1309.0,28,25,42,,,,0.024999999999999998,0.01426609776661326,0.04061466936579504,57,52,89
,Lebanon,2020-06-25,1364,1173,1807,854,688.0,1425.0,36,26,56,,,,0.026380068392769906,0.014385737952363382,0.047990299701153864,67,58,90
,Liberia,2020-06-25,356,296,480,201,172.0,272.0,32,31,51,,,,0.09073900841908326,0.06507519693987412,0.17445123798525772,17,14,24
,Liechtenstein,2020-06-25,92,82,240,55,55.0,57.0,1,1,3,,,,0.018115942028985508,0.004164713704217644,0.03658536585365853,4,4,12
,Lithuania,2020-06-25,1844,1635,2764,1521,1138.0,2590.0,79,72,104,,,,0.04283390565696729,0.026355288698322925,0.06402104869028842,91,81,138
,Luxembourg,2020-06-25,4022,3993,6002,4951,3781.0,8609.0,127,123,182,,,,0.031739454711195825,0.020605005179653645,0.04577690939338861,200,199,300
,Madagascar,2020-06-25,1709,2415,3902,204,189.0,279.0,2,2,4,,,,0.0015603666861712501,0.0005124828896446585,0.0016556786794285124,85,120,195
,Malaysia,2020-06-25,9687,8301,14197,6686,5979.0,9535.0,125,115,174,,,,0.012972712570111147,0.008099963836097505,0.02100405172950211,483,415,709
,Maldives,2020-06-25,2310,2260,3685,711,1088.0,1663.0,4,4,6,,,,0.002019910546818641,0.0010854757719923756,0.002654039063094441,115,113,184
,Malta,2020-06-25,685,646,981,572,485.0,1385.0,6,6,8,,,,0.009727626459143969,0.006113175687141568,0.012381140157868049,33,32,49
,Mauritania,2020-06-25,545,262,857,19,15.0,34.0,29,25,70,,,,0.053145998778252906,0.029550643383319967,0.2679531436939249,26,13,42
,Mauritius,2020-06-25,347,334,772,377,322.0,730.0,20,10,20,,,,0.05758157389635317,0.012951714356011269,0.05988023952095808,17,16,38
,Mexico,2020-06-25,141344,199663,207681,95041,101398.0,149816.0,14379,22002,25378,,,,0.10173476655173878,0.10594430862144276,0.12710510174793976,7066,9983,10384
,Moldova,2020-06-25,9770,9950,13978,7426,8121.0,10230.0,417,502,560,,,,0.042748456210978815,0.035927877642506746,0.05634122000670301,488,497,698
,Monaco,2020-06-25,102,98,211,104,91.0,170.0,4,4,6,,,,0.04575163398692811,0.018944643241796108,0.061224489795918366,4,4,10
,Mongolia,2020-06-25,158,141,300,51,39.0,60.0,0,0,0,,,,0.0,0.0,0.0,7,7,15
,Montenegro,2020-06-25,334,324,648,327,315.0,713.0,10,9,16,,,,0.031936127744510975,0.014251839923818456,0.05056739778308805,16,16,32
,Morocco,2020-06-25,9157,7532,13731,5812,4774.0,6345.0,218,200,401,,,,0.023843325688908304,0.014565075339884844,0.05327582977423413,457,376,686
,Namibia,2020-06-25,39,27,108,17,15.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,1,5
,Nepal,2020-06-25,2301,3267,4932,848,1102.0,2429.0,4,4,6,,,,0.0020278099652375433,0.0008108835709976387,0.0018360340544098831,115,163,246
Aruba,Netherlands,2020-06-25,110,101,245,111,106.0,173.0,3,3,5,,,,0.03313253012048192,0.01223852480547345,0.049504950495049514,5,5,12
Curacao,Netherlands,2020-06-25,28,18,21,16,14.0,25.0,1,1,3,,,,0.05952380952380953,0.04758276988182871,0.16666666666666666,0,0,1
Sint Maarten,Netherlands,2020-06-25,87,77,189,78,63.0,112.0,25,15,30,,,,0.28735632183908044,0.07900413705308611,0.3896103896103896,3,3,9
,Netherlands,2020-06-25,53135,45445,99597,233,21.0,881.0,5946,5830,11660,,,,0.11190991499639283,0.05853588212799288,0.2565738805149081,2656,2272,4979
,New Zealand,2020-06-25,1504,1504,2907,1494,1461.0,2907.0,31,21,45,,,,0.020611702127659573,0.007222726548091605,0.030137647472313688,75,75,145
,Nicaragua,2020-06-25,1122,279,5518,244,199.0,645.0,29,29,61,,,,0.025831353919239904,0.005264672547504059,0.2203748059210674,55,13,275
,Niger,2020-06-25,1020,951,2341,963,987.0,1476.0,81,80,102,,,,0.08006535947712419,0.034592097861283325,0.10802130594924246,50,47,117
,Nigeria,2020-06-25,13930,14866,20607,3892,3015.0,5847.0,398,495,599,,,,0.028570744897226674,0.024028966165154615,0.04035600484883633,696,743,1030
,North Macedonia,2020-06-25,2434,2050,3289,1739,1439.0,3354.0,135,141,187,,,,0.055593591674654254,0.04302788949304698,0.091487947913031,121,102,164
,Oman,2020-06-25,14284,14198,23124,3205,3723.0,4554.0,57,37,73,,,,0.003990478857462895,0.0016000093974214713,0.005153104070741226,714,709,1156
,Pakistan,2020-06-25,98500,107019,138219,37240,41631.0,69936.0,2013,2534,2711,,,,0.02043640990585512,0.0183330986156782,0.025334262565295092,4924,5350,6910
,Panama,2020-06-25,16247,16588,22426,7192,6279.0,15383.0,414,387,577,,,,0.025481627377361975,0.01727242819769053,0.03481321878302025,812,829,1121
,Papua New Guinea,2020-06-25,9,8,17,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-25,1133,1336,1989,1756,2014.0,5641.0,12,11,19,,,,0.011179758752574286,0.005863503079925356,0.014609128094244016,56,66,99
,Peru,2020-06-25,214145,246863,301659,96124,107763.0,139100.0,6597,8244,8816,,,,0.030806181471773064,0.0273306154547084,0.03571597481626558,10706,12343,15082
,Philippines,2020-06-25,19514,17192,28656,5034,3588.0,8939.0,1002,873,1452,,,,0.05134775033309419,0.030464164394600375,0.08449267802177668,975,859,1432
,Poland,2020-06-25,28136,25304,35607,11933,9276.0,18097.0,1220,1007,1853,,,,0.0433721522586454,0.02828024972412568,0.07323432854399356,1406,1265,1780
,Portugal,2020-06-25,34808,30788,53079,704359,1286942.0,2726215.0,1617,1330,2357,,,,0.046454837968283154,0.025056628532488485,0.07656262835795102,1740,1539,2653
,Qatar,2020-06-25,82303,92943,117333,63877,85279.0,191475.0,77,59,156,,,,0.0009396098189226077,0.0005074068333085902,0.001683547050220724,4114,4647,5866
,Romania,2020-06-25,22290,19409,30143,17827,18223.0,26664.0,1489,1224,2140,,,,0.06680025721164631,0.04061958839560655,0.11027118752664923,1114,970,1507
