Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-06-17,147,141,276,140,136.0,362.0,1,1,3,,,,0.011286681715575623,0.003616250245028823,0.02127659574468085,7,7,13
,Bulgaria,2020-06-17,2912,2546,3807,1127,1373.0,1560.0,153,133,207,,,,0.052649650909923316,0.03508484614861345,0.08159531685640416,145,127,190
,Burkina Faso,2020-06-17,938,796,1869,882,814.0,1238.0,64,66,86,,,,0.06820603907637655,0.035339460407241466,0.10838531743136724,46,39,93
,Cabo Verde,2020-06-17,505,353,747,151,91.0,216.0,3,3,5,,,,0.007255936675461741,0.004012938762314632,0.014135743842210438,24,17,37
,Cambodia,2020-06-17,130,122,234,128,122.0,232.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-06-17,4983,5753,7267,1867,1640.0,3236.0,192,145,291,,,,0.038525851113637884,0.02003652329423073,0.050702959175265086,248,287,363
Alberta,Canada,2020-06-17,7829,6644,13895,,,,164,157,222,,,,0.020946866485013624,0.011310150657261674,0.03348658948963963,391,332,694
British Columbia,Canada,2020-06-17,2717,2428,4236,,,,176,173,226,,,,0.06501472031403335,0.04083353686372525,0.0931845007076294,135,121,211
Grand Princess,Canada,2020-06-17,14,13,28,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-17,298,289,809,,,,8,7,13,,,,0.027932960893854754,0.009004381770217534,0.04635805164493624,14,14,40
New Brunswick,Canada,2020-06-17,130,120,339,,,,0,0,0,,,,0.0,0.0,0.0,6,6,16
Newfoundland and Labrador,Canada,2020-06-17,287,260,556,,,,3,3,5,,,,0.012761020881670533,0.005395207064893454,0.019230769230769232,14,13,27
Nova Scotia,Canada,2020-06-17,1127,1040,1965,,,,78,78,112,,,,0.06980183377698906,0.03973839385277062,0.1085588801396754,56,52,98
Ontario,Canada,2020-06-17,31725,28913,44454,,,,2785,2372,4391,,,,0.08779616495928554,0.05337785534523646,0.15188164915363606,1585,1445,2222
Prince Edward Island,Canada,2020-06-17,37,27,36,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-17,59482,55191,85551,,,,5644,5909,8592,,,,0.0948853160882503,0.06907231832763186,0.1556886133020826,2973,2759,4277
Saskatchewan,Canada,2020-06-17,630,592,1405,,,,7,7,9,,,,0.01216931216931217,0.004980536355932475,0.015202702702702704,31,29,70
,Central African Republic,2020-06-17,1550,1697,5311,16,13.0,33.0,0,0,0,,,,0.0,0.0,0.0,77,84,265
,Chad,2020-06-17,1196,1181,2142,397,328.0,900.0,89,53,106,,,,0.07493036211699164,0.024742480581977123,0.08971230121120607,59,59,107
,Chile,2020-06-17,117212,161182,230838,47387,51393.0,81924.0,1102,1081,2009,,,,0.009407455436872221,0.004683310032532947,0.012470078805546642,5860,8059,11541
Anhui,China,2020-06-17,1040,991,1798,995,985.0,1888.0,6,6,8,,,,0.006410256410256411,0.003335738680850686,0.00807265388496468,51,49,89
Beijing,China,2020-06-17,617,593,952,599,578.0,862.0,9,9,15,,,,0.015667206915180983,0.009449780034034988,0.025498948998091246,30,29,47
Chongqing,China,2020-06-17,592,579,1024,583,573.0,1016.0,6,6,8,,,,0.011254924029262802,0.005854476425965541,0.013816925734024179,29,28,51
Fujian,China,2020-06-17,370,356,613,365,355.0,583.0,1,1,3,,,,0.004500450045004501,0.0016301175686131515,0.008426966292134831,18,17,30
Gansu,China,2020-06-17,147,139,240,147,137.0,256.0,2,2,4,,,,0.018099547511312215,0.00832598950906435,0.02877697841726619,6,6,12
Guangdong,China,2020-06-17,1667,1590,2698,1588,1579.0,2555.0,18,8,16,,,,0.010793523885668599,0.002964178828055088,0.010062893081761006,82,79,134
Guangxi,China,2020-06-17,256,254,425,262,252.0,456.0,2,2,4,,,,0.010416666666666666,0.00470358121336477,0.015748031496062992,12,12,21
Guizhou,China,2020-06-17,155,147,272,155,145.0,293.0,2,2,4,,,,0.017130620985010708,0.007329687296122898,0.027210884353741496,7,7,13
Hainan,China,2020-06-17,183,169,367,172,162.0,315.0,6,6,8,,,,0.03636363636363636,0.01632920094665422,0.04733727810650888,8,8,18
Hebei,China,2020-06-17,337,328,509,346,322.0,751.0,6,6,8,,,,0.018793273986152322,0.011778473397581007,0.024390243902439025,16,16,25
Heilongjiang,China,2020-06-17,953,945,1830,1011,932.0,1488.0,13,13,23,,,,0.01398112548060119,0.0071032584343439075,0.02520553078086313,47,47,91
Henan,China,2020-06-17,1342,1276,2305,1264,1254.0,3857.0,32,22,29,,,,0.023833167825223434,0.009540870206465523,0.02306851538703287,66,63,115
Hong Kong,China,2020-06-17,1081,1055,1996,1068,1024.0,1436.0,4,4,6,,,,0.004316990440949738,0.002003528652132268,0.005687203791469194,53,52,99
Hubei,China,2020-06-17,71868,68134,125133,63632,63616.0,102526.0,5040,4512,7046,,,,0.07013320717611918,0.03605748800581938,0.1034176834524996,3593,3406,6256
Hunan,China,2020-06-17,1060,1019,1675,1049,1015.0,1634.0,4,4,6,,,,0.0043997485857950975,0.0023871354741774897,0.005888125613346418,52,50,83
Inner Mongolia,China,2020-06-17,233,213,334,224,196.0,378.0,1,1,3,,,,0.007142857142857143,0.002993936527563661,0.014084507042253518,11,10,16
Jiangsu,China,2020-06-17,690,653,1127,655,653.0,1197.0,0,0,0,,,,0.0,0.0,0.0,34,32,56
Jiangxi,China,2020-06-17,968,937,1700,946,936.0,1848.0,1,1,3,,,,0.0017205781142463868,0.0005881296899350059,0.0032017075773746,47,46,85
Jilin,China,2020-06-17,169,146,263,198,154.0,356.0,2,2,4,,,,0.015748031496062992,0.0076019947711132825,0.0273972602739726,8,7,13
Liaoning,China,2020-06-17,154,149,270,146,144.0,282.0,2,2,4,,,,0.017241379310344827,0.007387257668389745,0.026845637583892617,7,7,13
Macau,China,2020-06-17,54,45,96,50,44.0,92.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-17,84,75,171,85,75.0,150.0,0,0,0,,,,0.0,0.0,0.0,3,3,8
Qinghai,China,2020-06-17,19,18,41,19,18.0,33.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-17,324,308,523,312,301.0,567.0,3,3,5,,,,0.011293634496919917,0.005729179513564,0.016233766233766232,16,15,26
Shandong,China,2020-06-17,820,788,1331,787,780.0,1417.0,17,7,14,,,,0.020714865962632008,0.005258990971334766,0.01776649746192894,40,39,66
Shanghai,China,2020-06-17,709,666,1041,682,641.0,958.0,7,7,11,,,,0.010338345864661654,0.006722711957668769,0.016632902665714575,35,33,52
Shanxi,China,2020-06-17,213,198,334,199,198.0,332.0,0,0,0,,,,0.0,0.0,0.0,10,9,16
Sichuan,China,2020-06-17,575,561,900,568,558.0,842.0,3,3,5,,,,0.006376811594202898,0.0033304592977995303,0.008912655971479501,28,28,45
Tianjin,China,2020-06-17,205,192,300,204,187.0,307.0,3,3,5,,,,0.01788617886178862,0.009980496792562743,0.026041666666666668,9,9,15
Tibet,China,2020-06-17,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-17,85,76,130,83,73.0,146.0,3,3,5,,,,0.04296875,0.023029119742846504,0.06578947368421052,3,3,6
Yunnan,China,2020-06-17,193,185,339,193,183.0,406.0,2,2,4,,,,0.013769363166953529,0.005890428400397662,0.021621621621621626,9,9,16
Zhejiang,China,2020-06-17,1263,1268,3202,1267,1267.0,2061.0,1,1,3,,,,0.0013189132155104193,0.0003122237776933652,0.002365930599369085,62,63,160
,Colombia,2020-06-17,30475,35166,45484,7207,8895.0,10528.0,970,1229,1337,,,,0.03182867205530095,0.027024989689623483,0.038030716097571735,1523,1758,2274
,Congo (Brazzaville),2020-06-17,559,457,699,206,219.0,333.0,20,15,32,,,,0.03635280095351608,0.021453542753723097,0.07065607551421885,27,22,34
,Congo (Kinshasa),2020-06-17,3355,3797,6465,657,1143.0,1724.0,143,118,269,,,,0.04271806079872839,0.01825477202180905,0.07084362470567766,167,189,323
,Costa Rica,2020-06-17,1067,863,1829,809,565.0,1544.0,12,10,18,,,,0.011867582760774516,0.005656128554864289,0.02159010419920372,53,43,91
,Cote d'Ivoire,2020-06-17,3351,4027,4504,1688,1598.0,2764.0,37,33,52,,,,0.011040381937537298,0.007368570827223203,0.013071305339473859,167,201,225
,Croatia,2020-06-17,2250,2226,3849,2488,1936.0,4072.0,114,100,168,,,,0.050947867298578205,0.026150745951884127,0.07557191675713218,112,111,192
,Diamond Princess,2020-06-17,761,712,1418,757,651.0,1326.0,14,13,20,,,,0.018396846254927726,0.009164670004491535,0.029258552553553557,37,35,70
,Cuba,2020-06-17,2167,1872,3448,2397,2253.0,3796.0,89,83,126,,,,0.041378249500076916,0.02435363008390401,0.06741608517371879,107,93,172
,Cyprus,2020-06-17,961,916,1741,917,981.0,1565.0,19,17,34,,,,0.020457697642163663,0.009762760225856348,0.037726671521933486,47,45,87
,Czechia,2020-06-17,9175,8475,15809,8364,9822.0,13449.0,323,298,560,,,,0.03527445780506412,0.01884945427570342,0.06618138287469744,458,423,790
Faroe Islands,Denmark,2020-06-17,205,187,381,196,187.0,283.0,0,0,0,,,,0.0,0.0,0.0,10,9,19
Greenland,Denmark,2020-06-17,12,11,25,12,11.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-17,12227,10927,21616,11531,9227.0,16745.0,621,547,993,,,,0.050816499004934436,0.02530450323951333,0.0909662564220781,611,546,1080
,Djibouti,2020-06-17,2160,1401,5895,1332,972.0,3514.0,4,4,6,,,,0.002160160469063416,0.0006785206519696733,0.004282655246252678,107,70,294
,Dominican Republic,2020-06-17,19546,24271,26064,1186831,1823409.0,5250878.0,543,575,700,,,,0.027780620075718816,0.022097152181546426,0.028842173782860633,976,1213,1303
,Ecuador,2020-06-17,41743,33182,61099,4015,3433.0,7587.0,5019,5874,7694,,,,0.12024179316622881,0.09614248252650057,0.23187962211953414,2087,1659,3054
,Egypt,2020-06-17,24171,32116,33977,7222,7568.0,11988.0,1008,1029,1441,,,,0.04173044833340229,0.03031364381420312,0.0448755957910636,1208,1605,1698
,El Salvador,2020-06-17,3123,3728,5551,1021,1366.0,1571.0,86,69,175,,,,0.027534685165421558,0.012565840063424616,0.04695915621346287,155,186,277
,Equatorial Guinea,2020-06-17,837,594,1159,33,38.0,48.0,11,7,20,,,,0.013933121019108279,0.006826302286305353,0.03448093758633152,41,29,57
,Eritrea,2020-06-17,43,39,85,57,60.0,94.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-17,1994,1809,2872,1322,938.0,1981.0,72,63,89,,,,0.036436570282466996,0.021933227895532068,0.04974296945433325,99,90,143
,Eswatini,2020-06-17,355,432,556,412,707.0,1060.0,2,2,4,,,,0.007497656982193064,0.003592427807825354,0.009240885224086087,17,21,27
,Ethiopia,2020-06-17,606,541,1055,138,113.0,237.0,5,5,7,,,,0.00935093509350935,0.004735025534454918,0.012917428189952384,29,27,52
,Fiji,2020-06-17,20,18,36,25,15.0,63.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-17,7709,6473,10814,6861,5000.0,9111.0,367,337,550,,,,0.0476499329787694,0.03124891198831188,0.0850768828682836,385,323,540
French Guiana,France,2020-06-17,264,229,327,167,152.0,225.0,1,1,3,,,,0.006313131313131313,0.003057915938511725,0.013087097369798873,12,11,16
French Polynesia,France,2020-06-17,71,60,120,79,59.0,232.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Guadeloupe,France,2020-06-17,167,155,310,131,117.0,210.0,15,13,26,,,,0.09145129224652088,0.04193548387096775,0.1720160822462406,8,7,15
Mayotte,France,2020-06-17,2424,2056,4185,1317,1753.0,2046.0,31,18,42,,,,0.012787020486731747,0.00436596010370252,0.02042917712928224,121,102,209
New Caledonia,France,2020-06-17,20,18,44,21,18.0,50.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Reunion,France,2020-06-17,453,443,1215,473,354.0,859.0,0,0,0,,,,0.0,0.0,0.0,22,22,60
Saint Barthelemy,France,2020-06-17,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-17,43,39,77,38,32.0,62.0,3,3,5,,,,0.08527131782945736,0.03890134867680568,0.1282051282051282,1,1,3
Martinique,France,2020-06-17,206,192,505,107,104.0,160.0,16,14,27,,,,0.07741935483870968,0.027686344673994612,0.14474917045111402,10,9,25
,France,2020-06-17,181246,177240,359209,73203,62003.0,105455.0,31796,28062,51140,,,,0.17543191757795115,0.07812147928891967,0.288538777704469,9061,8862,17960
,Gabon,2020-06-17,3746,5706,6865,455,244.0,558.0,21,25,35,,,,0.005605480914672124,0.003652765182774701,0.006151048867383414,187,285,343
,Gambia,2020-06-17,29,23,44,16,12.0,28.0,1,1,3,,,,0.056179775280898875,0.02257670689660524,0.1285022317699854,1,1,2
,Georgia,2020-06-17,868,769,1145,798,942.0,1167.0,16,14,24,,,,0.019201228878648235,0.013081046943126073,0.031647352964651466,42,38,57
,Germany,2020-06-17,186673,176369,284384,172230,154011.0,270694.0,8327,7962,15924,,,,0.044607255799336096,0.02799727795534074,0.09028797577805624,9333,8818,14219
,Ghana,2020-06-17,7079,5735,16747,1764,1754.0,104221.0,40,32,55,,,,0.00574442037856672,0.0019310121293319008,0.009613584534069665,353,286,837
,Greece,2020-06-17,3253,2842,4614,1798,1374.0,3167.0,198,175,274,,,,0.06105931769285934,0.03813780480109001,0.0965140073310306,162,142,230
,Guatemala,2020-06-17,1957,1763,3266,247,297.0,382.0,39,72,88,,,,0.02026566757493188,0.02223421430605756,0.05047450986642515,97,88,163
,Guinea,2020-06-17,4631,5819,6627,2667,3348.0,3490.0,25,21,38,,,,0.0054695933789132775,0.0032564965364736322,0.006623419877990586,231,290,331
,Guyana,2020-06-17,151,131,208,60,49.0,87.0,12,10,18,,,,0.08351648351648351,0.04801797734605659,0.13888657372702612,7,6,10
,Haiti,2020-06-17,9014,15299,32205,37,59.0,85.0,30,25,41,,,,0.0033279100724744864,0.0007883171084625424,0.0027291968532912056,450,764,1610
,Holy See,2020-06-17,14,12,21,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-17,4983,4678,8891,695,897.0,991.0,207,189,258,,,,0.041541240216736906,0.021258610546140054,0.05518399245122349,248,233,444
,Hungary,2020-06-17,4245,3509,5943,2706,3190.0,3797.0,539,451,889,,,,0.12710999450420035,0.07588582841064362,0.25357210254149337,211,175,297
,Iceland,2020-06-17,1812,1802,5463,1940,1786.0,3025.0,10,10,12,,,,0.005886681383370125,0.0018303144264640821,0.006659267480577136,90,90,273
,India,2020-06-17,132949,282514,323788,129843,176575.0,268709.0,5906,6808,8781,,,,0.044425333898292334,0.021028777673600656,0.031084900320286407,6647,14125,16189
,Indonesia,2020-06-17,28701,34801,36915,8467,9552.0,12934.0,1845,1647,2955,,,,0.06430595558859055,0.044637540045973874,0.08491904174208413,1434,1740,1845
,Iran,2020-06-17,159501,145344,222684,119361,94464.0,190742.0,8073,6988,11088,,,,0.05061817665056091,0.031380721481200975,0.0762902262733519,7974,7267,11134
,Iraq,2020-06-17,5604,5549,8389,3685,3519.0,5746.0,158,147,197,,,,0.02819079338646366,0.017566195014588133,0.035626353746077186,280,277,419
,Ireland,2020-06-17,25940,24112,45795,25813,19470.0,43738.0,1782,1543,3788,,,,0.06872269339501413,0.03369296938250616,0.15712034961064802,1296,1205,2289
,Israel,2020-06-17,17054,16617,29404,14361,12942.0,29155.0,326,272,586,,,,0.019154841483913842,0.009250342085659356,0.035295846100436935,852,830,1470
,Italy,2020-06-17,236459,225435,649179,194665,236917.0,252356.0,35761,31908,48626,,,,0.15123530755112224,0.04915128573495967,0.2157023557740614,11822,11271,32458
,Jamaica,2020-06-17,567,520,1261,211,127.0,582.0,11,9,17,,,,0.0199764982373678,0.007136699366660895,0.033155374508945325,28,26,63
,Japan,2020-06-17,16761,16285,39235,25242,31795.0,43915.0,1132,1137,1661,,,,0.06757482350601571,0.02899471126849741,0.1020214484231268,837,814,1961
,Jordan,2020-06-17,726,688,1042,438,408.0,747.0,10,9,19,,,,0.014220183486238533,0.00862998448963229,0.028870086434967076,36,34,52
,Kazakhstan,2020-06-17,10480,12917,14258,12101,17625.0,25577.0,46,39,63,,,,0.004420838369060493,0.002795135091832946,0.004895433367233856,523,645,712
,Kenya,2020-06-17,1845,1881,2357,576,726.0,839.0,98,114,142,,,,0.053106936416184976,0.048568362482279324,0.07575954242408879,91,94,117
,"Korea, South",2020-06-17,11266,11065,23968,10666,9904.0,17876.0,275,263,382,,,,0.024467455621301776,0.010972670816509478,0.034602920429139206,563,553,1198
,Kuwait,2020-06-17,46911,68378,93938,5314,9566.0,14137.0,289,297,558,,,,0.0061605144420364515,0.003168194333396264,0.008172511202120982,2345,3418,4696
,Kyrgyzstan,2020-06-17,1546,1543,1867,1269,969.0,2324.0,18,20,23,,,,0.011858559724018973,0.01086303404311603,0.015363451343848878,76,77,93
,Latvia,2020-06-17,1310,1008,2159,1204,1515.0,1846.0,25,22,39,,,,0.019582909460834182,0.010468985740301516,0.03961626422395079,65,50,107
,Lebanon,2020-06-17,1082,952,1654,359,380.0,536.0,36,26,58,,,,0.0332512315270936,0.01571313919848809,0.06117960648282041,53,47,82
,Liberia,2020-06-17,291,229,417,196,147.0,255.0,23,21,43,,,,0.07999999999999999,0.0503284415962379,0.1899001800886304,14,11,20
,Liechtenstein,2020-06-17,91,82,248,55,55.0,57.0,1,1,3,,,,0.01818181818181818,0.004018039724263175,0.03658536585365853,4,4,12
,Lithuania,2020-06-17,1738,1541,2689,1612,1644.0,2583.0,73,70,98,,,,0.04200230149597238,0.0262867652329111,0.06419524339894664,86,77,134
,Luxembourg,2020-06-17,4361,3945,6992,5010,3702.0,8945.0,131,127,184,,,,0.030038981884888787,0.0182315662307621,0.04688886130427411,217,197,349
,Malaysia,2020-06-17,7378,6894,10560,6717,5571.0,9634.0,117,113,190,,,,0.015946873870617998,0.010700037943844224,0.027672435329054074,368,344,528
,Maldives,2020-06-17,2015,2007,3426,263,381.0,646.0,4,4,6,,,,0.002315197618653878,0.0011673266373011238,0.002989311185479941,100,100,171
,Malta,2020-06-17,673,612,961,483,454.0,1196.0,6,6,8,,,,0.009896091044037606,0.006243240205035865,0.013071271994459992,33,30,48
,Mauritania,2020-06-17,3505,6473,13015,7,7.0,9.0,4,4,6,,,,0.0013313046785850134,0.00030731587038833314,0.000926912090336432,175,323,650
,Mauritius,2020-06-17,342,332,772,387,322.0,773.0,11,10,20,,,,0.03216374269005848,0.01294525565659718,0.060357279370315424,16,16,38
,Mexico,2020-06-17,104355,139602,163859,67197,69607.0,113696.0,10774,13459,17264,,,,0.103243075763335,0.08214193779895591,0.12367121342080965,5217,6980,8192
,Moldova,2020-06-17,8930,7642,12183,2884,2344.0,4929.0,357,443,502,,,,0.03997611138068754,0.03637125857595097,0.06576751409721719,446,382,609
,Monaco,2020-06-17,105,96,200,102,88.0,173.0,4,4,6,,,,0.04416403785488959,0.01996293969035672,0.0625,4,4,10
,Mongolia,2020-06-17,255,273,602,28,23.0,42.0,0,0,0,,,,0.0,0.0,0.0,12,13,30
,Montenegro,2020-06-17,334,324,332,406,412.0,632.0,11,9,17,,,,0.03493013972055888,0.02877295645912274,0.052927192473406916,16,16,16
,Morocco,2020-06-17,9097,7100,14447,6762,3660.0,14601.0,202,192,383,,,,0.022240134833107394,0.013289721496686441,0.054045297337073285,454,355,722
,Namibia,2020-06-17,17,16,33,17,14.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Aruba,Netherlands,2020-06-17,113,101,201,114,108.0,179.0,3,3,5,,,,0.032448377581120944,0.014854554811179763,0.049504950495049514,5,5,10
Curacao,Netherlands,2020-06-17,26,16,32,16,14.0,27.0,1,1,3,,,,0.06329113924050633,0.03125,0.1875,0,0,1
Sint Maarten,Netherlands,2020-06-17,80,77,207,74,54.0,118.0,17,16,31,,,,0.22083333333333335,0.07934671031939358,0.4052192483990224,3,3,10
,Netherlands,2020-06-17,45253,43995,87990,233,21.0,881.0,5897,5680,5871,,,,0.13031916852658018,0.06455279008978293,0.1334567319145024,2262,2199,4399
,New Zealand,2020-06-17,1502,1499,3400,1459,1433.0,2946.0,21,21,51,,,,0.013981358189081226,0.006174705162527661,0.03459223978038649,74,74,170
,Nicaragua,2020-06-17,33,25,50,7,7.0,9.0,14,20,24,,,,0.42424242424242425,0.4159964734159604,0.9622132574507408,1,1,2
,Niger,2020-06-17,1068,904,2463,892,914.0,1435.0,73,72,95,,,,0.06893325015595758,0.02930399836317055,0.1059698079607795,53,45,123
,Nigeria,2020-06-17,10867,9426,16330,4721,5092.0,8573.0,331,440,543,,,,0.030457319878538787,0.02695096502769005,0.057603584245363125,542,471,816
,North Macedonia,2020-06-17,2200,1802,3085,1655,1293.0,3366.0,132,132,179,,,,0.06014240266626269,0.04309894421654672,0.09950954316430786,109,90,154
,Norway,2020-06-17,8562,8249,13616,36,32.0,71.0,238,232,427,,,,0.027835091680616653,0.017037978880996226,0.05181410758248875,427,412,680
,Oman,2020-06-17,13170,16054,26244,2609,2982.0,3886.0,30,28,39,,,,0.002303156083116094,0.001104876349324055,0.0024321972433262304,658,802,1312
,Pakistan,2020-06-17,68598,76726,107866,25138,35699.0,40646.0,1511,1635,2274,,,,0.02203174047834242,0.015166123343653843,0.029646991733231595,3429,3836,5393
,Panama,2020-06-17,13446,13383,18868,7380,6081.0,38403.0,385,358,556,,,,0.028656420426375805,0.01897593591092958,0.04159600686530082,672,669,943
,Papua New Guinea,2020-06-17,9,8,18,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-17,899,813,1402,331,224.0,631.0,13,12,20,,,,0.014831294030404153,0.00862403046249594,0.024885982176756062,44,40,70
,Peru,2020-06-17,177293,203691,262647,53072,65783.0,77955.0,5405,6484,7890,,,,0.03048808001804918,0.0246878282620395,0.038738580658306335,8864,10184,13132
,Philippines,2020-06-17,16855,14133,25565,4610,4847.0,7107.0,1122,1025,1598,,,,0.06656646758691612,0.04010877815891417,0.11308170880650455,842,706,1278
,Poland,2020-06-17,25534,25381,35606,13369,14158.0,20596.0,1272,1172,1971,,,,0.04984073938697718,0.032919907943400314,0.07765683028237284,1276,1269,1780
,Portugal,2020-06-17,33685,29036,53245,11414,12694.0,26135.0,1511,1218,2423,,,,0.04487610829639012,0.022875143835717173,0.08344976260621044,1683,1451,2662
,Qatar,2020-06-17,67010,76285,101613,27571,35069.0,87525.0,19,21,25,,,,0.0002835383597554606,0.0002082681874643462,0.00033935313693565685,3350,3814,5080
,Romania,2020-06-17,21756,19635,30512,18862,22294.0,28555.0,1470,1346,1903,,,,0.06756756756756757,0.04413848452182307,0.09692696321165356,1087,981,1525
,Russia,2020-06-17,510159,574295,783799,196596,253722.0,383533.0,4963,5981,7339,,,,0.009728980273496075,0.007631806422783125,0.012780521737507421,25507,28714,39189
