Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-05-19,167,137,274,179,113,491,2,1,3,,,,0.011976047904191617,0.0036496350364963502,0.021897810218978103,,,
,Bulgaria,2020-05-19,1521,1291,1750,1586,1418,1755,71,52,90,,,,0.04692203133174527,0.029937474489880524,0.06994053120894486,,,
,Burkina Faso,2020-05-19,922,703,1142,1544,1316,1771,69,63,75,,,,0.07497617482705018,0.05540256011929934,0.10674991449201408,,,
,Cabo Verde,2020-05-19,116,58,204,2,1,3,2,1,3,,,,0.017099056603773616,0.004888443768241807,0.05172413793103448,,,
,Cambodia,2020-05-19,152,122,359,274,166,382,0,0,0,,,,0.0,0.0,0.0,,,
,Cameroon,2020-05-19,2602,1697,3507,395,263,527,52,22,44,,,,0.01998313713566332,0.006272588154036959,0.025927132438444883,,,
,Central African Republic,2020-05-19,21,12,32,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Chad,2020-05-19,64,44,85,141,44,237,0,0,0,,,,0.0,0.0,0.0,,,
,Chile,2020-05-19,30449,24933,35965,21933,18881,24986,574,541,607,,,,0.01885966824066588,0.015044758444894848,0.024362495948330523,,,
Anhui,China,2020-05-19,1240,991,1900,1014,984,2040,7,6,8,,,,0.005643540837777982,0.003157368002435141,0.008072653884964682,,,
Beijing,China,2020-05-19,623,593,947,649,509,928,10,8,14,,,,0.01687858385899337,0.008447104185371966,0.025253542688031042,,,
Chongqing,China,2020-05-19,685,579,1079,600,570,1148,7,6,8,,,,0.010206488922631289,0.005559687098525882,0.013816925734024179,,,
Fujian,China,2020-05-19,422,355,631,375,336,708,2,1,3,,,,0.00473096590269783,0.0015829133057480846,0.008450704225352112,,,
Gansu,China,2020-05-19,185,140,230,181,137,239,3,2,4,,,,0.016164136890168115,0.008666244536843452,0.028487667974665964,,,
Guangdong,China,2020-05-19,1944,1579,2810,1780,1482,2983,38,8,16,,,,0.019539353791080055,0.0028460674723765353,0.01013299556681444,,,
Guangxi,China,2020-05-19,292,254,447,271,252,514,3,2,4,,,,0.010265746483876037,0.004466376179086135,0.015748031496062992,,,
Guizhou,China,2020-05-19,175,146,292,174,144,436,3,2,4,,,,0.01708541239222692,0.006840417926368549,0.0273972602739726,,,
Hainan,China,2020-05-19,198,168,311,192,162,342,7,6,8,,,,0.03535353535353535,0.01924953673022032,0.047619047619047616,,,
Hebei,China,2020-05-19,358,328,675,1060,316,3126,7,6,8,,,,0.019553072625698324,0.00888697096714607,0.024390243902439025,,,
Heilongjiang,China,2020-05-19,1108,892,1490,474,472,906,43,13,32,,,,0.03879599869159395,0.008721445666156102,0.036083622576822204,,,
Henan,China,2020-05-19,1496,1276,2439,1284,1254,4311,27,22,43,,,,0.018672858692456145,0.009016569397537241,0.03402361950903593,,,
Hong Kong,China,2020-05-19,1121,1024,2135,2881,2272,3490,5,4,6,,,,0.004459826239999981,0.001873138683441044,0.005859375,,,
Hubei,China,2020-05-19,85295,68128,132605,63524,63494,88984,6062,4536,7587,,,,0.07107049027741934,0.03421336864316652,0.11136541360660364,,,
Hunan,China,2020-05-19,1232,1019,1861,1170,1015,1735,5,4,6,,,,0.004057500767400598,0.0021488086972336292,0.005888125613346418,,,
Inner Mongolia,China,2020-05-19,261,193,332,253,116,391,2,1,3,,,,0.007645792685947139,0.0030057120367347886,0.015544041450777202,,,
Jiangsu,China,2020-05-19,823,653,1199,673,643,1260,0,0,0,,,,0.0,0.0,0.0,,,
Jiangxi,China,2020-05-19,1082,937,1802,966,936,2032,2,1,3,,,,0.0018467524085813657,0.000554816596612914,0.0032017075773745998,,,
Jilin,China,2020-05-19,132,102,138,108,97,202,2,1,3,,,,0.015151515151515152,0.007220258287256763,0.029411764705882353,,,
Liaoning,China,2020-05-19,178,146,268,176,142,313,3,2,4,,,,0.016846883169599366,0.0074543172962153745,0.0273972602739726,,,
Macau,China,2020-05-19,75,45,110,23,17,31,0,0,0,,,,0.0,0.0,0.0,,,
Ningxia,China,2020-05-19,105,75,81,105,75,148,0,0,0,,,,0.0,0.0,0.0,,,
Qinghai,China,2020-05-19,24,18,44,23,18,37,0,0,0,,,,0.0,0.0,0.0,,,
Shaanxi,China,2020-05-19,286,256,420,282,252,525,4,3,5,,,,0.013986013986013986,0.007133445761740015,0.01953125,,,
Shandong,China,2020-05-19,960,787,1414,822,765,1550,9,7,12,,,,0.010006711959532347,0.0049471397879131945,0.01605280091442978,,,
Shanghai,China,2020-05-19,698,628,1228,839,512,1242,9,7,11,,,,0.013209953082717012,0.005700021497581757,0.019008558785746275,,,
Shanxi,China,2020-05-19,310,197,503,165,135,245,0,0,0,,,,0.0,0.0,0.0,,,
Sichuan,China,2020-05-19,668,561,998,575,553,920,4,3,5,,,,0.005983701176478094,0.003004742223880809,0.008912655971479501,,,
Tianjin,China,2020-05-19,249,189,314,220,173,389,4,3,5,,,,0.01600849616431031,0.009549259193580576,0.026455026455026454,,,
Tibet,China,2020-05-19,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Xinjiang,China,2020-05-19,106,76,148,103,73,146,4,3,5,,,,0.03773584905660377,0.02017586691516489,0.06578947368421052,,,
Yunnan,China,2020-05-19,218,184,336,183,177,428,3,2,4,,,,0.013747731808865299,0.005934950498174238,0.021739130434782608,,,
Zhejiang,China,2020-05-19,1298,1268,3299,1281,1246,2201,2,1,3,,,,0.0015408320493066256,0.0003030462818721063,0.002365930599369085,,,
,Colombia,2020-05-19,3469,3439,6878,664,634,1268,536,305,767,,,,0.15467009307086552,0.04445022787505955,0.22313824902617194,,,
,Congo (Brazzaville),2020-05-19,662,543,781,97,85,108,7,6,8,,,,0.010571010553980395,0.007679842233490571,0.014729963571294493,,,
,Congo (Kinshasa),2020-05-19,548,457,639,110,26,209,50,31,69,,,,0.09208099263630651,0.0490278558874363,0.15231598838819704,,,
,Costa Rica,2020-05-19,1043,790,1295,695,558,831,5,4,6,,,,0.004792496900937985,0.0030872774126437003,0.007585766383288381,,,
,Cote d'Ivoire,2020-05-19,2810,2715,2905,29417,21526,37308,35,31,39,,,,0.012639756907593324,0.010852567329233778,0.01455187491251575,,,
,Croatia,2020-05-19,2598,1832,4406,2725,1932,3517,140,76,204,,,,0.05407990207617531,0.017277763747347,0.11188380344946239,,,
,Diamond Princess,2020-05-19,927,712,1558,988,644,1533,18,13,23,,,,0.020152030789499162,0.00874174138285647,0.033363933506922336,,,
,Cuba,2020-05-19,3642,3457,3828,1579,1117,2040,143,131,155,,,,0.03943536452646109,0.0343884088209233,0.045023455648064294,,,
,Cyprus,2020-05-19,1230,832,1629,170,164,177,23,12,33,,,,0.01907242228578394,0.007951637191756756,0.040847682629702585,,,
,Czechia,2020-05-19,9343,6606,31497,12462,9847,15076,353,295,410,,,,0.03781242839503288,0.009392966514999372,0.06217485484202963,,,
Faroe Islands,Denmark,2020-05-19,214,184,596,341,293,388,0,0,0,,,,0.0,0.0,0.0,,,
Greenland,Denmark,2020-05-19,41,11,22,21,11,34,0,0,0,,,,0.0,0.0,0.0,,,
,Denmark,2020-05-19,14521,7242,22631,6935,4272,9597,637,425,848,,,,0.04388118510537561,0.018808395704077014,0.11719665946464326,,,
,Djibouti,2020-05-19,9160,6173,12146,211,145,278,3,2,4,,,,0.0003275013896640651,0.00016465491838318046,0.0006478868720243394,,,
,Dominican Republic,2020-05-19,14346,12689,16003,4055,3456,4655,413,217,768,,,,0.028855755078493216,0.013559675691830517,0.06053606992185752,,,
,Ecuador,2020-05-19,29825,20681,38968,9015,6602,11429,889,547,1231,,,,0.029825549655126814,0.014045967731068677,0.05955786345530664,,,
,Egypt,2020-05-19,9878,8195,11562,2170,1864,2477,774,739,809,,,,0.07838387400102664,0.06394830018827337,0.09874993583749932,,,
,El Salvador,2020-05-19,734,686,783,130,111,150,17,12,23,,,,0.024466681693083487,0.016069984037353123,0.03404417038942409,,,
,Equatorial Guinea,2020-05-19,558,238,878,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Estonia,2020-05-19,2419,1802,3036,346,219,473,84,63,104,,,,0.03478171218125004,0.020966310740234608,0.05805313592513732,,,
,Ethiopia,2020-05-19,458,363,554,31,16,50,4,3,5,,,,0.00871518489360463,0.005414325168129691,0.01374183606031947,,,
,Fiji,2020-05-19,21,17,41,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Finland,2020-05-19,8820,7356,10284,2472,1700,4341,362,351,373,,,,0.041123430754287385,0.03418752920571024,0.05081975465400746,,,
French Guiana,France,2020-05-19,160,123,198,128,91,165,0,0,0,,,,0.0,0.0,0.0,,,
Guadeloupe,France,2020-05-19,178,148,152,153,91,214,38,8,9,,,,0.21348314606741572,0.052392263263304865,0.06517358942798887,,,
Mayotte,France,2020-05-19,477,401,552,796,747,846,5,4,6,,,,0.010477012202637744,0.007235956960151845,0.014937423301057497,,,
Reunion,France,2020-05-19,655,407,1632,520,237,939,0,0,0,,,,0.0,0.0,0.0,,,
Saint Barthelemy,France,2020-05-19,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,,,
St Martin,France,2020-05-19,71,37,211,106,77,135,3,2,4,,,,0.04203501045980661,0.009442084118344133,0.10810810810810811,,,
Martinique,France,2020-05-19,269,202,336,135,123,147,14,8,20,,,,0.05331148173141813,0.02384729047533727,0.10226856475655591,,,
,France,2020-05-19,483602,431846,535358,96918,75009,118828,55490,36876,74105,,,,0.1147448512589931,0.06888140613885187,0.17160163292414457,,,
,Gabon,2020-05-19,723,313,1133,102,22,183,2,1,3,,,,0.002764061513285689,0.0008819458895808176,0.009575811145025506,,,
,Gambia,2020-05-19,16,9,26,3,2,4,2,1,3,,,,0.12121216303592598,0.03820215017749099,0.3333333333333333,,,
,Georgia,2020-05-19,1612,1495,1730,163,137,189,5,4,6,,,,0.0030999887503109897,0.002311569429279191,0.0040123256257160065,,,
,Germany,2020-05-19,202433,143342,281796,242081,177890,306273,16844,14712,18976,,,,0.08320979757598729,0.05220923482379404,0.13238614645666424,,,
,Ghana,2020-05-19,5525,3505,7544,226,99,402,17,11,23,,,,0.0031803462483899246,0.0014909172213024677,0.006816337441854171,,,
,Greece,2020-05-19,2864,2235,5037,492,269,834,185,132,238,,,,0.06469520602886548,0.026207388397632363,0.1067677148847056,,,
,Guatemala,2020-05-19,924,845,1002,113,86,141,42,39,45,,,,0.04601290386412282,0.038989910130417686,0.05433800900811205,,,
,Guyana,2020-05-19,113,68,157,10,9,11,7,6,8,,,,0.06179909329515626,0.037993532973715174,0.11658590790713119,,,
,Haiti,2020-05-19,89,79,98,2,1,3,4,3,5,,,,0.044943729237251116,0.030461535638880384,0.06288081980669284,,,
,Holy See,2020-05-19,12,8,18,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Honduras,2020-05-19,791,503,1079,20,18,21,104,80,128,,,,0.13221569054457594,0.07492427213711096,0.25499220197725303,,,
,Hungary,2020-05-19,5612,4870,6355,944,777,1111,793,639,946,,,,0.14129956555420464,0.10060052533323123,0.1944049473630868,,,
,Iceland,2020-05-19,2123,1760,3988,4866,4684,5048,10,9,11,,,,0.004708515155126043,0.0022567534028160043,0.00625,,,
,India,2020-05-19,65200,15722,136899,41334,34567,48102,2158,1647,2670,,,,0.03311230809399732,0.01203636280934669,0.16983194448502295,,,
,Indonesia,2020-05-19,20859,18187,23531,5082,4586,5579,1786,1656,1917,,,,0.08566770206466143,0.07039192652821508,0.10543175001900758,,,
,Iran,2020-05-19,131901,81403,182400,127815,66219,189411,7665,5267,10062,,,,0.05811191249873892,0.0288791846880817,0.12361394950011083,,,
,Iraq,2020-05-19,2757,1513,4353,2942,1908,3976,129,98,160,,,,0.04699780062625792,0.022722899468092125,0.10589983983783419,,,
,Ireland,2020-05-19,48088,36012,60164,376,235,517,2238,2102,2373,,,,0.04654491554118008,0.03494715096639854,0.06592066597257815,,,
,Israel,2020-05-19,24249,13265,36443,15029,10499,19560,670,630,710,,,,0.027662208125812538,0.01731207129988382,0.05357383541429632,,,
,Italy,2020-05-19,271515,175925,721332,121650,116838,126462,23257,23227,64850,,,,0.08565636969805912,0.03220012721338273,0.36862412587326576,,,
,Jamaica,2020-05-19,604,483,725,135,85,185,6,5,7,,,,0.009932759499923756,0.00689597923935346,0.014490854653569335,,,
,Japan,2020-05-19,60528,57434,63622,3493,2451,4535,1695,1225,2165,,,,0.02801259203378795,0.01925929502025263,0.03770902705877664,,,
,Jordan,2020-05-19,651,439,864,462,269,682,14,7,24,,,,0.021480945551719362,0.008094491209182866,0.05595384109660352,,,
,Kazakhstan,2020-05-19,5895,5437,6353,2445,1212,3678,34,22,46,,,,0.005851792647671707,0.0036105386264471467,0.008470409251960359,,,
,Kenya,2020-05-19,495,354,635,124,60,199,26,20,32,,,,0.05338480532896365,0.03208658108685323,0.09150911672457022,,,
,"Korea, South",2020-05-19,11256,10653,25553,12079,7937,19833,333,279,386,,,,0.02959162504006459,0.010940371637701866,0.03629194570496522,,,
,Kuwait,2020-05-19,5345,4004,6686,1345,863,1828,7,6,8,,,,0.0013094924608751254,0.0008973654580649354,0.001997540059118846,,,
,Kyrgyzstan,2020-05-19,985,746,1224,330,248,412,6,5,7,,,,0.006087606248600865,0.004081857728359297,0.009379785672062275,,,
,Latvia,2020-05-19,1428,712,2246,154,88,260,6,5,7,,,,0.004199123981508136,0.0022252922635625297,0.009831460674157303,,,
,Lebanon,2020-05-19,879,672,1664,171,117,224,33,21,49,,,,0.03758213954314981,0.012616051138875959,0.07300829773717396,,,
,Liberia,2020-05-19,349,305,393,8,7,9,37,7,14,,,,0.1058411375523696,0.01779773630394206,0.04577368369622492,,,
,Liechtenstein,2020-05-19,131,87,174,56,55,57,2,1,3,,,,0.015267175572519083,0.0057172959657923374,0.034446277078056274,,,
,Lithuania,2020-05-19,3722,1921,5523,3046,2511,3581,67,51,82,,,,0.018075471707000464,0.009397511621889032,0.04302930713494205,,,
,Luxembourg,2020-05-19,5826,3537,10299,1262,601,2110,132,108,157,,,,0.02280335267967857,0.010529090606196893,0.04446361692825484,,,
,Madagascar,2020-05-19,241,197,284,116,111,120,0,0,0,,,,0.0,0.0,0.0,,,
,Malaysia,2020-05-19,7944,5305,10958,7499,3102,12119,168,148,188,,,,0.021226521899479583,0.013580513930344987,0.03551865926023593,,,
,Maldives,2020-05-19,677,293,1061,29,18,40,0,0,0,,,,0.0,0.0,0.0,,,
,Malta,2020-05-19,706,557,855,1470,1045,1895,4,3,5,,,,0.005661518052142505,0.003507825902862801,0.008963497265115684,,,
,Mauritania,2020-05-19,12,7,16,3,2,4,2,1,3,,,,0.1647059426657445,0.05905295594878843,0.4080659921863509,,,
,Mauritius,2020-05-19,355,325,940,113939,73348,154530,17,11,23,,,,0.049496948807274004,0.011963054580875251,0.07352179289875953,,,
,Mexico,2020-05-19,37865,36644,39085,7716,5202,10231,5142,5069,5214,,,,0.13579969410865175,0.12971366728735687,0.14229112727938012,,,
,Moldova,2020-05-19,7878,5497,10260,14015,8630,19399,87,57,322,,,,0.011042522847472152,0.005555516870793937,0.05874783996374426,,,
,Monaco,2020-05-19,135,94,193,1656,1420,1892,4,3,5,,,,0.02944996767443742,0.015514087027340707,0.05319148936170213,,,
,Mongolia,2020-05-19,54,31,77,6,5,7,0,0,0,,,,0.0,0.0,0.0,,,
,Montenegro,2020-05-19,555,385,725,162,55,273,6,5,7,,,,0.010807315885222398,0.006895537158278492,0.018169911669949475,,,
,Morocco,2020-05-19,8552,7883,9220,1399,1270,1528,227,137,318,,,,0.026632503775382604,0.014857400427063256,0.040435135529867314,,,
,Namibia,2020-05-19,27,18,37,7,6,8,0,0,0,,,,0.0,0.0,0.0,,,
,Nepal,2020-05-19,1117,795,1440,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
Curacao,Netherlands,2020-05-19,25,19,32,22,18,27,2,1,3,,,,0.07770379205281731,0.0310915141657885,0.15532434429749944,,,
Sint Maarten,Netherlands,2020-05-19,129,95,163,22,12,45,39,9,18,,,,0.30192205018686624,0.0552110580298303,0.18880985908731737,,,
,Netherlands,2020-05-19,81881,75069,88693,462,250,904,9980,7486,12473,,,,0.12188624486907941,0.08441121239982788,0.16616233412986783,,,
,New Zealand,2020-05-19,1753,1422,4151,897,867,1734,41,11,22,,,,0.023387605023336755,0.0026498423500383905,0.015471167369901548,,,
,Nicaragua,2020-05-19,18,17,19,7,6,8,3,2,4,,,,0.16339044391328045,0.10271955277661993,0.2318657226571896,,,
,Niger,2020-05-19,1654,639,3192,351,336,366,41,29,53,,,,0.025086522750345244,0.009208715311821027,0.08388401388961368,,,
,Nigeria,2020-05-19,2528,1661,3396,2016,1617,2414,732,577,887,,,,0.2897647933755666,0.170122939882332,0.5343980518066569,,,
,North Macedonia,2020-05-19,3472,3293,3650,1082,619,1545,102,84,119,,,,0.029472920197753844,0.023209660279716944,0.03641375262306443,,,
,Norway,2020-05-19,10638,7036,16498,55,32,88,434,272,595,,,,0.04082621549781193,0.01654417437133052,0.08466138587762527,,,
,Oman,2020-05-19,4686,3582,5790,654,493,816,7,6,8,,,,0.0014936881464643482,0.0010361821103503385,0.002233211408747163,,,
,Pakistan,2020-05-19,22844,21557,24131,6889,3526,10251,379,237,520,,,,0.016593146300431447,0.009847768208455806,0.02414409338084469,,,
,Panama,2020-05-19,8794,5805,11782,1043,444,1642,419,408,430,,,,0.04772943918169983,0.034685362601065334,0.07420237712305196,,,
,Papua New Guinea,2020-05-19,40,26,54,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Paraguay,2020-05-19,614,548,681,81,57,105,15,10,20,,,,0.025210445394662818,0.01472800305991328,0.038243816496286255,,,
,Peru,2020-05-19,31084,14927,47240,6714,6684,458745,1634,1557,1711,,,,0.05258263025694114,0.03295982473144455,0.1146823691304802,,,
,Philippines,2020-05-19,13803,8412,19193,546,516,1032,1574,1479,1668,,,,0.11404953364441317,0.07708604366320918,0.19838455661853233,,,
,Poland,2020-05-19,25260,18702,31818,11247,10365,12129,1276,775,1777,,,,0.05053745962182375,0.024377011943948774,0.09504416081178094,,,
,Portugal,2020-05-19,42917,27308,58526,3159,2213,4106,1758,1095,2421,,,,0.040965437028633325,0.018713280725050845,0.08865646521241947,,,
,Qatar,2020-05-19,20998,14362,27635,2951,2157,3746,18,17,20,,,,0.0008967330297159181,0.0006351635257046539,0.00140004529613052,,,
,Romania,2020-05-19,22181,18120,26243,9422,6836,12008,837,610,1064,,,,0.0377495580655483,0.02327074297041199,0.05871884632316818,,,
,Russia,2020-05-19,720069,606490,833649,60443,41731,79156,3964,2864,5064,,,,0.005505585659259198,0.0034355450236772654,0.008350951891751996,,,
,Rwanda,2020-05-19,270,236,303,339,69,971,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Lucia,2020-05-19,27,15,46,41,11,175,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Vincent and the Grenadines,2020-05-19,20,12,31,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,San Marino,2020-05-19,991,862,1120,108,60,158,63,43,84,,,,0.06444304647044333,0.03838989212051341,0.09827890061750612,,,
,Saudi Arabia,2020-05-19,120617,76608,164625,13155,5417,20893,355,318,392,,,,0.0029446818725642893,0.0019328134814453211,0.005119107621331185,,,
,Senegal,2020-05-19,592,413,771,586,335,838,4,3,5,,,,0.006750274873305025,0.003890043999976886,0.012079120531796522,,,
,Singapore,2020-05-19,453996,327895,580097,1893,1456,2330,20,15,25,,,,4.546919426788239e-05,2.6942479561819374e-05,7.8245812318906e-05,,,
,Slovakia,2020-05-19,3019,2854,3185,441,246,636,323,272,374,,,,0.10703790634031919,0.08547676451614279,0.13110283928542113,,,
,Slovenia,2020-05-19,2157,1834,2481,415,277,552,246,226,266,,,,0.11421870791193055,0.09121356787891946,0.14533923372658875,,,
,Somalia,2020-05-19,1038,597,1479,3,2,4,25,15,34,,,,0.024069855707439056,0.010244644821474243,0.05831895978973584,,,
,South Africa,2020-05-19,9196,7747,10644,933,903,64011,266,249,282,,,,0.02892849806481719,0.023417196132666015,0.03650022571909859,,,
,Spain,2020-05-19,191756,191726,636394,74827,74797,149594,20073,20043,59830,,,,0.10467990571351092,0.031494635965352395,0.31206155754013787,,,
,Sri Lanka,2020-05-19,569,475,662,284,208,360,344,165,524,,,,0.60558803727683,0.249094344646071,1.102145473666321,,,
,Sudan,2020-05-19,321,207,434,7,6,8,92,48,135,,,,0.28658079147320453,0.11135311964747398,0.6539209288953926,,,
,Suriname,2020-05-19,17,10,24,7,6,8,2,1,3,,,,0.11290325678633062,0.04053822105344712,0.2787978764712427,,,
,Sweden,2020-05-19,41076,33867,48284,961,550,1411,8483,7447,9520,,,,0.20654056215157363,0.15424096822407965,0.28110454050780875,,,
,Switzerland,2020-05-19,40481,27404,68630,44723,22114,67332,3324,2492,4156,,,,0.08213093483296276,0.036318278821855836,0.1516924792030986,,,
,Taiwan*,2020-05-19,454,398,865,688,508,867,7,6,8,,,,0.015405921845294535,0.006931844440652989,0.020100502512562814,,,
,Tanzania,2020-05-19,1469,705,2232,51,34,67,6,5,7,,,,0.004083355189387094,0.0022392147441533043,0.009917343932572223,,,
,Thailand,2020-05-19,3843,2733,6061,5090,3701,6478,100,47,157,,,,0.026254247084758285,0.007753716860075958,0.057473699779374054,,,
,Togo,2020-05-19,139,93,186,98,69,127,6,5,7,,,,0.04288465058325479,0.0268360095061955,0.07486344663773427,,,
,Trinidad and Tobago,2020-05-19,209,138,281,45,21,75,38,8,17,,,,0.1809523809523812,0.028458891151735367,0.12552935261009557,,,
,Tunisia,2020-05-19,1901,868,2933,79,43,149,73,59,86,,,,0.03839791371808294,0.020315358265971414,0.0994394205222098,,,
,Turkey,2020-05-19,243362,168886,317837,748632,177631,1319633,7334,5968,8701,,,,0.030140271454016064,0.018779887217863982,0.05152000768164625,,,
,Ukraine,2020-05-19,23738,17328,30148,3899,3277,4521,509,388,629,,,,0.02144875370568012,0.012884203210522777,0.036350080069725926,,,
,United Arab Emirates,2020-05-19,7645,6302,12418,1694,1188,2880,150,121,178,,,,0.019628487948250267,0.009790842442541229,0.0283324930864321,,,
Bermuda,United Kingdom,2020-05-19,163,112,215,85,82,89,6,5,7,,,,0.03658536585365856,0.023162422679738108,0.062425804466892366,,,
Cayman Islands,United Kingdom,2020-05-19,111,83,138,19,7,33,2,1,3,,,,0.018018018018017997,0.0072209401614774255,0.0359221733089517,,,
Channel Islands,United Kingdom,2020-05-19,937,484,1727,103,73,3155,150,21,283,,,,0.16073081715595341,0.012157441834293192,0.5858024826655706,,,
Gibraltar,United Kingdom,2020-05-19,163,132,408,194,140,248,0,0,0,,,,0.0,0.0,0.0,,,
Isle of Man,United Kingdom,2020-05-19,603,512,693,430,384,477,7,6,8,,,,0.011604641856742695,0.008645972633387386,0.015611307464945118,,,
Montserrat,United Kingdom,2020-05-19,23,21,24,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,United Kingdom,2020-05-19,304321,223684,384959,515,211,819,52144,40054,64234,,,,0.17134659145396894,0.10404961931373707,0.28716411589900553,,,
,Uruguay,2020-05-19,538,508,1828,324,294,588,20,14,27,,,,0.03903343148130983,0.00806109428797126,0.05366062829112443,,,
,US,2020-05-19,1804698,1475880,2133515,369346,270310,468382,430157,38664,863758,,,,0.23835431447461808,0.018122198390096402,0.5852497096853364,,,
,Uzbekistan,2020-05-19,10531,9254,11808,675421,288244,1062598,6,5,7,,,,0.0005697079375089089,0.000423412922402871,0.0007563789128623797,,,
,Venezuela,2020-05-19,422,353,490,221,157,285,39,9,15,,,,0.0923491702150232,0.01834022930173175,0.043927045723551765,,,
,Vietnam,2020-05-19,298,268,415,514,348,680,0,0,0,,,,0.0,0.0,0.0,,,
