Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Liechtenstein,2020-06-30,92,82,235,55,55.0,57.0,1,1,3,,,,0.018115942028985508,0.0042501155261592425,0.03658536585365853,4,4,11
,Lithuania,2020-06-30,1844,1670,2743,1621,1309.0,2513.0,90,87,119,,,,0.04878930249367546,0.031800558525532235,0.07133767118301793,91,83,137
,Luxembourg,2020-06-30,4358,4016,6865,4842,3815.0,8420.0,124,118,180,,,,0.028453418999541073,0.017286613381397038,0.04490409056151176,217,200,343
,Madagascar,2020-06-30,2148,2855,4315,228,215.0,298.0,6,6,8,,,,0.0031036623215394167,0.0013904536880240026,0.0028016199759361327,107,142,215
,Malaysia,2020-06-30,8821,7762,12447,7968,6653.0,11555.0,125,115,165,,,,0.014170193470374848,0.009238503794974142,0.021382957702874503,440,388,622
,Maldives,2020-06-30,2825,2916,4251,1424,1768.0,3170.0,5,5,7,,,,0.0020058997050147495,0.0011759631572630866,0.0023998161321584096,140,145,212
,Malta,2020-06-30,688,638,981,765,525.0,1711.0,10,9,12,,,,0.014534883720930232,0.00954722093473084,0.018820212705565158,33,31,49
,Mauritania,2020-06-30,2470,3288,5086,48,21.0,135.0,32,42,75,,,,0.013223586560518147,0.008274908847036399,0.022894186614475943,123,164,254
,Mauritius,2020-06-30,346,335,748,332,322.0,1142.0,19,10,20,,,,0.056785370548604434,0.01336449372860116,0.059701492537313425,16,16,37
,Mexico,2020-06-30,167405,232071,240503,111554,119604.0,166945.0,20039,28304,29739,,,,0.11970546537744714,0.11768984396853305,0.12814993204414507,8369,11603,12025
,Moldova,2020-06-30,11994,12833,16016,7771,8936.0,10909.0,441,530,588,,,,0.036767362365561516,0.03314268730023026,0.0458702622180704,599,641,800
,Monaco,2020-06-30,102,99,207,102,90.0,167.0,4,4,6,,,,0.04560260586319219,0.019287189964997998,0.060606060606060615,4,4,10
,Mongolia,2020-06-30,206,179,359,77,70.0,127.0,0,0,0,,,,0.0,0.0,0.0,9,8,17
,Montenegro,2020-06-30,334,324,648,326,315.0,664.0,10,9,15,,,,0.031936127744510975,0.013997919417103244,0.049346208883904,16,16,32
,Morocco,2020-06-30,8996,7780,13246,8088,7085.0,12402.0,221,204,402,,,,0.024602615880543924,0.015400093578961537,0.05167435558783176,449,389,662
,Namibia,2020-06-30,28,23,71,17,14.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,1,3
,Nepal,2020-06-30,13124,23164,39094,524,619.0,1249.0,6,6,8,,,,0.0005079623091966576,0.00015347567740801746,0.0003453491315548392,656,1158,1954
Aruba,Netherlands,2020-06-30,110,101,233,114,109.0,173.0,3,3,5,,,,0.03313253012048192,0.012827085480225452,0.049504950495049514,5,5,11
Curacao,Netherlands,2020-06-30,29,19,22,16,14.0,25.0,1,1,3,,,,0.05747126436781609,0.04355756367289753,0.15789473684210525,0,0,1
Sint Maarten,Netherlands,2020-06-30,87,77,185,62,62.0,109.0,25,15,30,,,,0.28735632183908044,0.08078414964222423,0.3896103896103896,3,3,9
,Netherlands,2020-06-30,47575,46257,71330,0,0.0,0.0,6151,5951,6495,,,,0.12929760028025925,0.08342843402019448,0.14042090407495786,2378,2312,3566
,New Zealand,2020-06-30,1513,1504,2625,1501,1481.0,2829.0,32,22,32,,,,0.02136093371504074,0.008378113121470158,0.02170021386338478,75,75,131
,Nicaragua,2020-06-30,2499,2717,7334,762,831.0,1809.0,122,209,317,,,,0.04893985864781971,0.02856832341574755,0.11690743730053335,124,135,366
,Niger,2020-06-30,974,956,2213,989,1001.0,1484.0,82,82,103,,,,0.0848153214774282,0.03705216471302929,0.10810268690967592,48,47,110
,Nigeria,2020-06-30,18525,19897,27950,5907,6792.0,10138.0,452,549,646,,,,0.024435447593342333,0.01966217962912078,0.03251146777981693,925,994,1397
,North Macedonia,2020-06-30,2758,2364,3617,1937,1535.0,3598.0,182,163,220,,,,0.06598984771573604,0.045079378607238665,0.09339651955155487,137,118,180
,Norway,2020-06-30,8689,8437,13333,8669,7727.0,19619.0,239,236,407,,,,0.0275060421222235,0.017699671973834208,0.04832304650600934,433,421,666
,Oman,2020-06-30,25122,30082,42660,4046,4548.0,5484.0,60,46,79,,,,0.002414817959876871,0.0010984636271824423,0.0026534772307020057,1255,1504,2133
,Pakistan,2020-06-30,114362,129570,160059,62678,80150.0,113893.0,2399,2862,3134,,,,0.020977247687168816,0.01788525114510736,0.024189396372523302,5717,6478,8002
,Panama,2020-06-30,21633,22425,31585,11607,9414.0,21007.0,425,392,579,,,,0.019660714010569943,0.012432325605231777,0.02582732481826256,1081,1121,1579
,Papua New Guinea,2020-06-30,9,8,17,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-30,1297,1530,2178,1152,1431.0,2203.0,12,11,19,,,,0.009763617677286743,0.0052778877978391855,0.012538414663391612,64,76,108
,Peru,2020-06-30,278878,312616,377878,130149,138161.0,195458.0,7515,9342,10009,,,,0.026948462529612707,0.02472270059901548,0.032017443547562384,13943,15630,18893
,Philippines,2020-06-30,33592,33015,52947,5871,5842.0,8335.0,1216,1054,1749,,,,0.03621858162080634,0.019907546392535884,0.052990248941968264,1679,1650,2647
,Poland,2020-06-30,30550,28289,38008,17586,20139.0,24655.0,1275,1061,1879,,,,0.0417344055165792,0.02791509517553676,0.06644581506117922,1527,1414,1900
,Portugal,2020-06-30,37460,32203,50688,69070,44817.0,250283.0,1683,1396,2421,,,,0.044944920004983006,0.02754098446106536,0.07520031351102062,1872,1610,2534
