Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Fujian,China,2020-06-27,380,358,624,365,355.0,569.0,1,1,3,,,,0.004385964912280702,0.0016019296709274765,0.008379888268156423,18,17,31
Gansu,China,2020-06-27,146,139,236,147,137.0,157.0,2,2,4,,,,0.018223234624145785,0.008463099115361852,0.02877697841726619,6,6,11
Guangdong,China,2020-06-27,1647,1592,2644,1596,1582.0,2558.0,8,8,14,,,,0.005059704513256426,0.0030247596072691665,0.009115468261503694,81,79,132
Guangxi,China,2020-06-27,255,254,418,262,252.0,445.0,2,2,4,,,,0.010443864229765011,0.004775046495727747,0.015748031496062992,12,12,20
Guizhou,China,2020-06-27,154,147,267,155,145.0,287.0,2,2,4,,,,0.017241379310344827,0.007466941149944792,0.027210884353741496,7,7,13
Hainan,China,2020-06-27,183,169,366,171,162.0,309.0,6,6,8,,,,0.03642987249544627,0.01637060544197731,0.04733727810650888,9,8,18
Hebei,China,2020-06-27,341,328,556,336,322.0,549.0,6,6,8,,,,0.0185546875,0.010781440192498286,0.024390243902439025,16,16,27
Heilongjiang,China,2020-06-27,953,945,1997,993,932.0,1462.0,13,13,23,,,,0.01398112548060119,0.006509673708376103,0.02466395516863313,47,47,99
Henan,China,2020-06-27,1331,1276,2251,1264,1254.0,3749.0,32,22,29,,,,0.024030037546933666,0.009769947845570469,0.0227678403939438,66,63,112
Hong Kong,China,2020-06-27,1107,1066,1686,1055,1034.0,1338.0,4,4,6,,,,0.004215597711532671,0.0023720158456823305,0.005628517823639775,55,53,84
Hubei,China,2020-06-27,71518,68135,122894,63641,63618.0,100919.0,4976,4512,6900,,,,0.06958122625900119,0.03671433654226458,0.1012753469800467,3575,3406,6144
Hunan,China,2020-06-27,1056,1019,1641,1046,1015.0,1609.0,4,4,6,,,,0.00441919191919192,0.0024368264302050287,0.005888125613346418,52,50,82
Inner Mongolia,China,2020-06-27,250,232,349,226,205.0,310.0,1,1,3,,,,0.006666666666666667,0.002864700486012041,0.01293103448275862,12,11,17
Jiangsu,China,2020-06-27,686,653,1108,653,653.0,1170.0,0,0,0,,,,0.0,0.0,0.0,34,32,55
Jiangxi,China,2020-06-27,965,937,1670,946,936.0,1809.0,1,1,3,,,,0.0017259233690024164,0.0005984607012907683,0.0032017075773746,47,46,83
Jilin,China,2020-06-27,163,155,249,160,133.0,265.0,2,2,4,,,,0.016326530612244896,0.008025027878533148,0.025806451612903226,7,7,12
Liaoning,China,2020-06-27,153,149,266,156,147.0,293.0,2,2,4,,,,0.017391304347826084,0.007515197616426759,0.026845637583892617,7,7,13
Macau,China,2020-06-27,54,45,94,45,45.0,80.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-27,84,75,135,78,75.0,129.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Qinghai,China,2020-06-27,19,18,41,19,18.0,33.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-27,324,308,519,315,305.0,543.0,3,3,5,,,,0.011293634496919917,0.005769419629340366,0.016233766233766232,16,15,25
Shandong,China,2020-06-27,815,788,1307,790,780.0,1372.0,17,7,7,,,,0.020841847159787496,0.00535565901079167,0.009836770859830623,40,39,65
Shanghai,China,2020-06-27,709,671,1031,708,655.0,961.0,7,7,10,,,,0.010338345864661654,0.00678392684556016,0.0162072771540621,35,33,51
Shanxi,China,2020-06-27,207,198,321,208,198.0,321.0,0,0,0,,,,0.0,0.0,0.0,9,9,16
Sichuan,China,2020-06-27,577,564,897,568,558.0,825.0,3,3,5,,,,0.006347374495095211,0.0033442534027277628,0.008865248226950355,28,28,44
Tianjin,China,2020-06-27,202,192,295,199,188.0,285.0,3,3,5,,,,0.018121911037891267,0.010167612046662212,0.026041666666666668,9,9,14
Tibet,China,2020-06-27,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-27,78,76,132,83,73.0,152.0,3,3,5,,,,0.04661016949152542,0.02256824504149433,0.06578947368421052,3,3,6
Yunnan,China,2020-06-27,193,185,334,193,183.0,385.0,2,2,4,,,,0.013816925734024179,0.005986141368842521,0.021621621621621626,9,9,16
Zhejiang,China,2020-06-27,1263,1268,3111,1276,1267.0,1990.0,1,1,3,,,,0.0013189132155104193,0.0003213469958506796,0.002365930599369085,62,63,155
,Colombia,2020-06-27,28349,54255,67633,15225,15569.0,24841.0,1339,1604,1709,,,,0.047255667387828056,0.023728320455727574,0.031517083355856165,1417,2712,3381
,Congo (Brazzaville),2020-06-27,812,651,1117,276,351.0,533.0,24,19,37,,,,0.030365203118588428,0.0173408037582963,0.0570061832292759,40,32,55
,Congo (Kinshasa),2020-06-27,5961,7836,10337,549,398.0,732.0,88,78,117,,,,0.014761798255423843,0.007598253189260427,0.014987043793454762,297,391,516
,Costa Rica,2020-06-27,1283,1123,1686,753,639.0,1357.0,11,10,17,,,,0.008571428571428572,0.005927685671185622,0.01576779117333794,64,56,84
,Cote d'Ivoire,2020-06-27,3613,3521,5056,1985,1924.0,2991.0,41,37,55,,,,0.011347910323830611,0.007340018158749245,0.01573093142452409,180,176,252
,Croatia,2020-06-27,2253,2244,3725,2114,2047.0,3292.0,116,101,170,,,,0.0516348572274005,0.027111206478781284,0.07585391720391255,112,112,186
,Diamond Princess,2020-06-27,756,712,1385,741,651.0,1278.0,14,13,20,,,,0.018510356985456146,0.009380974087854335,0.02836121953429855,37,35,69
,Cuba,2020-06-27,2209,1974,3368,1846,1724.0,2712.0,88,82,163,,,,0.039837030330466275,0.024346774914876527,0.08291447535106877,110,98,168
,Cyprus,2020-06-27,960,939,1666,899,913.0,1456.0,19,17,32,,,,0.020138888888888887,0.010202378598463568,0.035097496926543764,47,46,83
,Czechia,2020-06-27,9884,9086,16215,8210,6370.0,12924.0,330,317,536,,,,0.033386166661046095,0.019549612395528385,0.05901600016264095,493,454,810
Faroe Islands,Denmark,2020-06-27,202,187,367,196,187.0,281.0,0,0,0,,,,0.0,0.0,0.0,9,9,18
Greenland,Denmark,2020-06-27,13,13,33,12,11.0,25.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-27,12436,11480,21178,11664,10106.0,16816.0,586,565,898,,,,0.047172339855266684,0.02667774046496428,0.07829545836567428,621,574,1058
,Djibouti,2020-06-27,4658,4799,7510,2005,1185.0,4778.0,49,48,77,,,,0.010591097752969802,0.006483676610336215,0.01624112384620805,232,239,375
,Dominican Republic,2020-06-27,23626,28506,30424,13783,8790.0,21011.0,573,541,762,,,,0.024281159174920283,0.017798575300697974,0.026760135159742272,1181,1425,1521
,Ecuador,2020-06-27,46810,38103,65363,23883,18425.0,45472.0,4418,3275,6252,,,,0.09438154240546892,0.05010420823806058,0.16409519014142807,2340,1905,3268
,Egypt,2020-06-27,33190,51814,64918,8459,7219.0,14065.0,1246,1472,1602,,,,0.03754105110925872,0.02267450928288148,0.03093646338443137,1659,2590,3245
,El Salvador,2020-06-27,3787,3986,6025,2566,2357.0,4768.0,66,73,100,,,,0.017516063726784614,0.012184710421483556,0.025177047388862648,189,199,301
,Equatorial Guinea,2020-06-27,1469,1048,1887,481,587.0,1641.0,18,13,29,,,,0.01224767520979814,0.0073249398240112125,0.027698048981184248,73,52,94
,Eritrea,2020-06-27,42,39,82,50,45.0,88.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-27,1955,1840,3153,2605,2642.0,4621.0,80,66,79,,,,0.04108421411524037,0.020931983190185598,0.04323318692233319,97,92,157
,Eswatini,2020-06-27,442,419,719,525,847.0,1058.0,2,2,4,,,,0.006024096385542168,0.0027796962338460193,0.009528507228678134,21,20,35
,Ethiopia,2020-06-27,1945,3153,5103,202,368.0,474.0,6,6,8,,,,0.003427592116538132,0.0011756938945345025,0.0025367329303208875,96,157,255
,Fiji,2020-06-27,20,18,35,24,15.0,61.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-27,7452,6692,10210,6154,5100.0,8765.0,364,336,551,,,,0.048933220020575215,0.032926488307886234,0.08236346357609177,372,334,510
French Guiana,France,2020-06-27,1403,1868,3378,193,180.0,250.0,1,1,3,,,,0.0011879306248515087,0.00029599828200101337,0.0016059689764520762,70,93,168
French Polynesia,France,2020-06-27,71,60,120,77,60.0,223.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Guadeloupe,France,2020-06-27,172,161,322,136,120.0,207.0,16,14,26,,,,0.09266409266409267,0.043478260869565216,0.1658612969066636,8,8,16
Mayotte,France,2020-06-27,1926,1645,2939,2131,2492.0,2919.0,23,20,39,,,,0.011939781969198824,0.0068041795134043785,0.02394449300943291,96,82,146
New Caledonia,France,2020-06-27,20,18,41,21,18.0,46.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Reunion,France,2020-06-27,488,460,1220,526,411.0,896.0,1,1,3,,,,0.003412969283276451,0.0008190420444144432,0.006521739130434782,24,23,61
Saint Barthelemy,France,2020-06-27,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-27,43,40,75,40,34.0,63.0,3,3,5,,,,0.08396946564885496,0.03956573521146936,0.125,1,2,3
Martinique,France,2020-06-27,200,197,465,102,91.0,182.0,15,14,26,,,,0.07820299500831947,0.030085941894129782,0.1341176076755994,9,9,23
,France,2020-06-27,180787,180044,347574,72010,64503.0,102420.0,29857,28546,46387,,,,0.16514984456875664,0.08212927262170726,0.2576427603735571,9039,9002,17378
,Gabon,2020-06-27,5518,8148,9025,2095,3062.0,4033.0,23,27,36,,,,0.004167925098157657,0.0030126815312049803,0.004477916558490974,275,407,451
,Gambia,2020-06-27,31,25,45,25,19.0,38.0,1,1,3,,,,0.05263157894736842,0.022222140791170384,0.1186637319282719,1,1,2
,Georgia,2020-06-27,827,758,1131,879,1082.0,1230.0,15,13,22,,,,0.018123238018525976,0.012260370645060704,0.029764510140582682,41,37,56
,Germany,2020-06-27,188137,181524,277026,183860,162820.0,292308.0,9135,8428,18626,,,,0.04855858585321689,0.030423111357852282,0.102614160944669,9406,9076,13851
,Ghana,2020-06-27,10826,7303,22246,2822,2412.0,5078.0,43,38,59,,,,0.0040024630541871924,0.0017381234897586289,0.00811692362978535,541,365,1112
,Greece,2020-06-27,3148,2903,4489,1740,1374.0,3002.0,186,173,290,,,,0.05929690808979246,0.03853216540724482,0.09991339384541713,157,145,224
,Guatemala,2020-06-27,8645,9573,16404,100469,152873.0,445125.0,85,146,227,,,,0.009831893892658853,0.008906342125749433,0.023809678254481208,432,478,820
,Guinea,2020-06-27,4107,3421,6434,2486,3459.0,4751.0,28,25,41,,,,0.006817075150137965,0.003945620739763327,0.012202583249922818,204,171,321
,Guyana,2020-06-27,175,167,220,98,78.0,125.0,13,11,18,,,,0.0741444866920152,0.04988189208117398,0.1130836199811329,8,8,11
,Haiti,2020-06-27,4618,6339,8439,27,27.0,50.0,61,75,81,,,,0.013207274826789838,0.008958873748895795,0.012814618421220107,230,316,421
,Holy See,2020-06-27,14,12,20,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-27,11517,13787,21255,947,1176.0,1439.0,274,252,321,,,,0.02384811298911785,0.011892650708610576,0.023354018051066704,575,689,1062
,Hungary,2020-06-27,4282,3793,5901,3086,3675.0,4310.0,635,505,965,,,,0.1483499377334994,0.08556429190737905,0.2545576387442223,213,189,295
,Iceland,2020-06-27,1818,1805,5295,1993,1792.0,3174.0,10,10,12,,,,0.005865102639296187,0.0018883629145612585,0.006648199445983379,90,90,264
,India,2020-06-27,320835,412934,477502,155380,198855.0,257238.0,8330,9656,11706,,,,0.025965579399587532,0.020223909625298717,0.028349241977770705,16041,20646,23875
,Indonesia,2020-06-27,37152,44379,47407,10632,12226.0,15185.0,2215,1997,3394,,,,0.05962784187765796,0.04213912980575756,0.07647777182043633,1857,2218,2370
,Iran,2020-06-27,185131,169414,252840,146493,122850.0,220795.0,8731,7578,11426,,,,0.04716119936693477,0.029973235026010726,0.06744906050017321,9256,8470,12642
,Iraq,2020-06-27,11436,13476,20344,4377,4401.0,6340.0,295,273,466,,,,0.025795732773697098,0.013441855871918316,0.03461009492316712,571,673,1017
,Ireland,2020-06-27,25932,24803,44435,28247,22089.0,45215.0,1795,1631,3621,,,,0.0692314613674049,0.03670466920009062,0.146020165207138,1296,1240,2221
,Israel,2020-06-27,17260,16793,28773,17493,14570.0,26598.0,285,281,492,,,,0.01653147933565083,0.009765788496847451,0.02935267075953909,862,839,1438
,Italy,2020-06-27,247224,231139,324108,197675,201324.0,258601.0,35717,33072,47380,,,,0.14447202473327195,0.1020398366995674,0.20498768838674805,12360,11556,16205
,Jamaica,2020-06-27,663,569,1364,656,680.0,1148.0,10,9,16,,,,0.01607232546459066,0.006595649349144409,0.028771394977362513,32,28,68
,Japan,2020-06-27,16905,16651,23365,17881,13973.0,32757.0,1136,1027,1631,,,,0.06719905353445726,0.04399520104099502,0.09796152816628467,845,832,1168
,Jordan,2020-06-27,816,799,1146,1222,1039.0,2382.0,10,9,18,,,,0.012249897917517353,0.007852461042885556,0.023364046959032925,40,39,57
,Kazakhstan,2020-06-27,15699,18445,20472,7988,7318.0,13083.0,47,42,64,,,,0.003036157880209771,0.0020548027712732303,0.003486684446653897,784,922,1023
,Kenya,2020-06-27,3789,4473,6009,641,784.0,938.0,68,64,101,,,,0.01803466174012492,0.01072777409500611,0.02264108915542659,189,223,300
,"Korea, South",2020-06-27,12421,11344,19225,11052,10340.0,17918.0,278,269,377,,,,0.022407084395545417,0.013991835934355924,0.033275724217927134,620,567,961
,Kuwait,2020-06-27,33972,26288,46258,26111,32321.0,50313.0,227,181,353,,,,0.00670146588433839,0.00391405478086846,0.013432632057986324,1698,1314,2312
,Kyrgyzstan,2020-06-27,2156,1945,2795,1414,1341.0,1812.0,20,22,25,,,,0.009273570324574962,0.007972660597344871,0.013141131294717456,107,97,139
,Latvia,2020-06-27,1137,1057,1771,941,741.0,1350.0,30,26,43,,,,0.02637749120750293,0.015138791159360244,0.041266787405517334,56,52,88
,Lebanon,2020-06-27,1434,1233,1884,855,692.0,1419.0,36,26,55,,,,0.02509876830118522,0.013797631798088591,0.0453565956735267,71,61,94
,Liberia,2020-06-27,333,275,453,197,174.0,273.0,32,31,50,,,,0.0980980980980981,0.06953092995400173,0.1844121726125311,16,13,22
,Liechtenstein,2020-06-27,92,82,238,55,55.0,57.0,1,1,3,,,,0.018115942028985508,0.0041994115832106405,0.03658536585365853,4,4,11
,Lithuania,2020-06-27,1828,1647,2739,1585,1184.0,2626.0,83,77,107,,,,0.04539653600729262,0.028167450807577214,0.06533201359877118,91,82,136
,Luxembourg,2020-06-27,4038,4001,6088,4904,3791.0,8525.0,126,121,181,,,,0.031203566121842496,0.019913755686381446,0.04535053800619486,201,200,304
,Madagascar,2020-06-27,1776,2414,3897,196,189.0,274.0,2,2,4,,,,0.0015009380863039397,0.000513155723866406,0.0016568283139141114,88,120,194
,Malaysia,2020-06-27,9322,7687,13387,7011,6083.0,10062.0,125,115,169,,,,0.013409139669598799,0.008590260571958242,0.022053821065939918,465,384,669
,Maldives,2020-06-27,2312,2199,3670,895,1434.0,1959.0,5,5,7,,,,0.0024506270722214215,0.0013623116501413274,0.0031829458386477536,115,109,183
,Malta,2020-06-27,677,636,978,551,491.0,1307.0,7,8,10,,,,0.010821446138711265,0.009065619145806388,0.016405591341945372,33,31,48
,Mauritania,2020-06-27,677,292,1673,19,15.0,33.0,91,159,285,,,,0.13428430890309886,0.0953510041455698,0.9768806321011084,33,14,83
,Mauritius,2020-06-27,344,334,756,332,322.0,1151.0,20,10,20,,,,0.05808325266214908,0.013220753603075413,0.05988023952095808,16,16,37
,Mexico,2020-06-27,159011,217673,223386,99582,105255.0,151141.0,18304,25149,27135,,,,0.11511105055184631,0.11258204217559052,0.12466334878210145,7950,10883,11169
,Moldova,2020-06-27,11096,11877,15137,5501,7282.0,9543.0,431,517,574,,,,0.03887053169119856,0.034184865202039984,0.048408222232966765,554,593,756
,Monaco,2020-06-27,99,98,203,102,90.0,168.0,4,4,6,,,,0.04713804713804714,0.019667369678562842,0.061224489795918366,4,4,10
,Mongolia,2020-06-27,169,148,314,106,103.0,194.0,0,0,0,,,,0.0,0.0,0.0,8,7,15
,Montenegro,2020-06-27,333,324,648,320,315.0,690.0,10,9,16,,,,0.03196803196803196,0.014144336093151062,0.050058848427954473,16,16,32
,Morocco,2020-06-27,8418,7601,12560,7213,4978.0,15617.0,216,202,393,,,,0.02565828548802217,0.01608200224979103,0.051762022169439884,420,380,628
,Namibia,2020-06-27,27,22,44,17,14.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-06-27,3541,5240,7410,3880,7158.0,13327.0,4,4,6,,,,0.0013177710843373495,0.0005397940309137236,0.0011450121482146475,176,262,370
Aruba,Netherlands,2020-06-27,111,101,237,114,108.0,175.0,3,3,5,,,,0.03303303303303303,0.012648770079995595,0.049504950495049514,5,5,11
Curacao,Netherlands,2020-06-27,28,18,20,16,14.0,25.0,1,1,3,,,,0.05882352941176471,0.04931370078082558,0.16666666666666666,0,0,1
Sint Maarten,Netherlands,2020-06-27,87,77,188,78,63.0,111.0,25,15,30,,,,0.28735632183908044,0.07973112993532898,0.3896103896103896,3,3,9
,Netherlands,2020-06-27,47674,45768,74111,0,0.0,0.0,6021,5871,11742,,,,0.12630048103814745,0.07921887077144336,0.2565547981122181,2383,2288,3705
,New Zealand,2020-06-27,1507,1504,2902,1597,1474.0,3091.0,23,22,37,,,,0.015255361485739553,0.007579637546614214,0.025065187309397743,75,75,145
,Nicaragua,2020-06-27,6013,7350,21270,989,1034.0,2040.0,100,95,208,,,,0.016685144124168515,0.0044711439791668495,0.028399626077909506,300,367,1063
,Niger,2020-06-27,965,952,2216,958,981.0,1471.0,82,82,103,,,,0.08566493955094992,0.03714337273308258,0.10900973505701954,47,47,110
,Nigeria,2020-06-27,15519,16857,22570,4924,5228.0,8685.0,438,536,630,,,,0.028223468006959213,0.023790252981129047,0.03740253902803374,775,842,1128
,North Macedonia,2020-06-27,2434,2058,3282,1764,1470.0,3347.0,154,150,195,,,,0.063535533342462,0.0458919404580086,0.09512384883771503,121,102,164
,Norway,2020-06-27,8712,8401,13477,8704,7727.0,19895.0,244,235,401,,,,0.028081720101002374,0.017436743403187478,0.047794010077012006,435,420,673
,Oman,2020-06-27,11258,8373,17373,3699,4077.0,5243.0,58,42,77,,,,0.005210954848260547,0.002454388834914911,0.009248595083402226,562,418,868
,Pakistan,2020-06-27,93636,106180,138209,35709,39753.0,53350.0,2014,2572,2770,,,,0.021512304696538736,0.01861048257422089,0.02609606120379886,4681,5309,6910
,Panama,2020-06-27,17268,17725,23806,8815,7379.0,17468.0,403,364,557,,,,0.023337966180217745,0.015325056005298748,0.03144213508105968,863,886,1190
,Papua New Guinea,2020-06-27,9,8,17,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-27,1141,1318,1965,1674,2855.0,4019.0,12,11,19,,,,0.011101373064563248,0.006012270373039838,0.014862633611142984,56,65,98
,Peru,2020-06-27,246716,282437,344692,105948,117427.0,153203.0,7699,8825,10159,,,,0.031205878816292394,0.0256033989196431,0.03597045120080344,12335,14121,17234
,Philippines,2020-06-27,21961,23593,28053,5423,5315.0,7838.0,1122,935,1616,,,,0.051104196706382325,0.03333215885099105,0.0685085748848965,1097,1179,1402
,Poland,2020-06-27,29854,27798,37838,17851,19212.0,25802.0,1208,1028,1796,,,,0.04046358946874791,0.027167841400399784,0.06463183427231266,1492,1389,1891
,Portugal,2020-06-27,35902,31292,49194,183461,287980.0,677264.0,1638,1356,2375,,,,0.045624199208957716,0.02756411837342173,0.07591060936579264,1794,1564,2459
