Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Barbados,2020-06-07,96,82,164,81,76.0,114.0,8,8,16,,,,0.08996539792387544,0.0514324463207308,0.20506098445742044,4,4,8
,Belarus,2020-06-07,38721,38699,64971,20259,26063.0,41025.0,187,187,231,,,,0.00482942072777046,0.002879944392362136,0.0059773004016362204,1935,1934,3248
,Belgium,2020-06-07,55323,51420,83792,15676,12980.0,24774.0,11596,8415,21268,,,,0.20961493272921172,0.10042640873268298,0.4136204316655273,2766,2571,4189
,Benin,2020-06-07,284,273,477,80,72.0,117.0,2,2,4,,,,0.009378663540445486,0.0041885180867627094,0.014609913030829516,13,13,23
,Bhutan,2020-06-07,7,7,13,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-06-07,6205,9522,11539,576,803.0,963.0,272,251,554,,,,0.04388933655654042,0.021802150809328392,0.05827970721822943,310,476,576
,Bosnia and Herzegovina,2020-06-07,2597,2027,3769,1742,1986.0,2803.0,141,129,163,,,,0.054543121149897324,0.034463529229847634,0.08076349197290401,129,101,188
,Brazil,2020-06-07,393473,515651,722945,115257,139239.0,187705.0,21771,24029,33776,,,,0.055331153318310435,0.03323857265972694,0.06550188246504292,19673,25782,36147
,Brunei,2020-06-07,181,141,427,135,131.0,383.0,1,1,3,,,,0.009208103130755065,0.0023371743387429673,0.02127659574468085,8,7,21
,Bulgaria,2020-06-07,2738,2338,3749,833,983.0,1208.0,121,104,148,,,,0.044430919050517347,0.028001612750731774,0.06356318431617171,136,116,187
,Burkina Faso,2020-06-07,1227,868,2190,700,700.0,1100.0,64,66,86,,,,0.05240293239207167,0.030406274549956206,0.09964331176457852,60,43,109
,Cabo Verde,2020-06-07,375,260,447,4638,38.0,57687.0,2,2,4,,,,0.007111111111111111,0.004473438586560336,0.01537476195250799,18,13,22
,Cambodia,2020-06-07,130,122,240,129,120.0,214.0,0,0,0,,,,0.0,0.0,0.0,6,6,12
,Cameroon,2020-06-07,3272,2380,4527,1266,1002.0,2394.0,157,108,260,,,,0.047977997351533054,0.023856615653631747,0.10946729687101772,163,119,226
Alberta,Canada,2020-06-07,6710,6017,12637,,,,172,150,218,,,,0.025633383010432192,0.01188240490371775,0.03633875387088865,335,300,631
British Columbia,Canada,2020-06-07,2812,2288,4528,,,,170,156,220,,,,0.060677885754918226,0.03464023376224608,0.09650663600849604,140,114,226
Grand Princess,Canada,2020-06-07,14,13,30,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-07,291,283,847,,,,10,8,14,,,,0.03657142857142857,0.010267527483820848,0.050868782795247966,14,14,42
New Brunswick,Canada,2020-06-07,125,120,377,,,,0,0,0,,,,0.0,0.0,0.0,6,6,18
Newfoundland and Labrador,Canada,2020-06-07,299,261,586,,,,3,3,5,,,,0.012235817575083425,0.0051158941667549295,0.019157088122605363,14,13,29
Nova Scotia,Canada,2020-06-07,1253,1007,2406,,,,78,68,105,,,,0.0625,0.02863042327395152,0.10437825978686456,62,50,120
Ontario,Canada,2020-06-07,30046,28427,43962,,,,3018,3547,4673,,,,0.10044486848090173,0.08069547687064413,0.1643922640003438,1501,1421,2198
Prince Edward Island,Canada,2020-06-07,37,27,40,,,,0,0,0,,,,0.0,0.0,0.0,1,1,2
Quebec,Canada,2020-06-07,37886,74843,81956,,,,5385,7283,7980,,,,0.1421444848186241,0.08886638905947136,0.10663431238063834,1894,3742,4097
Saskatchewan,Canada,2020-06-07,1154,1061,2337,,,,7,7,9,,,,0.006643558636626228,0.002994659873170095,0.008475686690261353,57,53,116
,Central African Republic,2020-06-07,168,209,362,13,10.0,31.0,0,0,0,,,,0.0,0.0,0.0,8,10,18
,Chad,2020-06-07,2795,5110,8528,138,221.0,244.0,95,82,117,,,,0.03410039346607845,0.00968256869574865,0.02308546132059446,139,255,426
,Chile,2020-06-07,64832,80064,127216,21398,25155.0,29663.0,406,327,573,,,,0.0062674810793024015,0.002577467522650105,0.00716861623255116,3241,4003,6360
Anhui,China,2020-06-07,1045,991,1833,994,985.0,1933.0,6,6,8,,,,0.006379585326953748,0.0032721552540708678,0.00807265388496468,51,49,91
Beijing,China,2020-06-07,616,593,959,602,560.0,892.0,9,9,15,,,,0.015692640692640692,0.00938451206265203,0.02615365421070384,30,29,47
Chongqing,China,2020-06-07,594,579,1045,576,573.0,1057.0,6,6,8,,,,0.011217049915872126,0.005740915577065613,0.013816925734024179,29,28,52
Fujian,China,2020-06-07,371,356,620,365,354.0,596.0,1,1,3,,,,0.004492362982929021,0.0016104697708149668,0.008426966292134831,18,17,31
Gansu,China,2020-06-07,148,139,244,147,137.0,229.0,2,2,4,,,,0.01797752808988764,0.008183689132833653,0.02877697841726619,6,6,12
Guangdong,China,2020-06-07,1676,1589,2744,1585,1575.0,2608.0,18,8,16,,,,0.010737721216941738,0.00291446649580516,0.010069225928256766,83,79,137
Guangxi,China,2020-06-07,256,254,432,253,252.0,472.0,2,2,4,,,,0.010403120936280884,0.004629322027579938,0.015748031496062992,12,12,21
Guizhou,China,2020-06-07,154,147,282,155,145.0,305.0,2,2,4,,,,0.017241379310344827,0.007069355948434372,0.027210884353741496,7,7,14
Hainan,China,2020-06-07,182,168,370,172,162.0,323.0,6,6,8,,,,0.03663003663003663,0.016186438543926637,0.047619047619047616,8,8,18
Hebei,China,2020-06-07,337,328,521,337,320.0,567.0,6,6,8,,,,0.018774703557312252,0.011505879536888879,0.024390243902439025,16,16,26
Heilongjiang,China,2020-06-07,952,944,1870,1298,1223.0,2568.0,22,13,36,,,,0.023792862141357594,0.006950720198298601,0.03854654291045005,47,47,93
Henan,China,2020-06-07,1347,1276,2343,1264,1254.0,3983.0,32,22,29,,,,0.023750618505690255,0.009385900980290282,0.02316773111720389,66,63,117
Hong Kong,China,2020-06-07,1079,1044,2043,1226,944.0,1967.0,4,4,6,,,,0.004324992276799506,0.0019574877351661627,0.005747126436781609,53,52,102
Hubei,China,2020-06-07,72294,68128,127620,63640,63616.0,104399.0,5127,4512,7216,,,,0.0709180944652441,0.035354908731758894,0.10592896895547643,3614,3406,6381
Hunan,China,2020-06-07,1066,1019,1724,1053,1015.0,1661.0,4,4,6,,,,0.004376367614879651,0.0023191450325617353,0.005888125613346418,52,50,86
Inner Mongolia,China,2020-06-07,219,201,323,205,175.0,268.0,1,1,3,,,,0.007587253414264037,0.0030906568143471693,0.01492537313432836,10,10,16
Jiangsu,China,2020-06-07,694,653,1149,678,652.0,1270.0,0,0,0,,,,0.0,0.0,0.0,34,32,57
Jiangxi,China,2020-06-07,972,937,1733,946,936.0,1892.0,1,1,3,,,,0.0017140898183064792,0.0005768373837422751,0.0032017075773746,48,46,86
Jilin,China,2020-06-07,123,113,208,110,104.0,199.0,1,1,3,,,,0.013513513513513514,0.004800489410405482,0.02654867256637168,5,5,10
Liaoning,China,2020-06-07,151,146,272,154,144.0,270.0,2,2,4,,,,0.017621145374449337,0.007350717928649811,0.0273972602739726,7,7,13
Macau,China,2020-06-07,54,45,98,49,40.0,92.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-07,84,75,175,85,75.0,150.0,0,0,0,,,,0.0,0.0,0.0,3,3,8
Qinghai,China,2020-06-07,19,18,41,19,18.0,34.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-07,332,308,540,294,268.0,601.0,3,3,5,,,,0.01104417670682731,0.005550122663966905,0.016233766233766232,16,15,27
Shandong,China,2020-06-07,827,788,1359,787,776.0,1454.0,17,7,14,,,,0.020556227327690448,0.005148337313439378,0.01776649746192894,41,39,67
Shanghai,China,2020-06-07,700,657,1040,671,623.0,1208.0,7,7,11,,,,0.010476190476190476,0.006729452849547752,0.01719987825202924,34,32,52
Shanxi,China,2020-06-07,212,198,349,247,195.0,418.0,0,0,0,,,,0.0,0.0,0.0,10,9,17
Sichuan,China,2020-06-07,577,561,919,568,558.0,850.0,3,3,5,,,,0.006347374495095211,0.003262181298327603,0.008912655971479501,28,28,45
Tianjin,China,2020-06-07,202,190,301,188,186.0,343.0,3,3,5,,,,0.018092105263157895,0.009936312226973349,0.02631578947368421,9,9,15
Tibet,China,2020-06-07,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-07,85,76,130,83,73.0,146.0,3,3,5,,,,0.04296875,0.02291442016836397,0.06578947368421052,3,3,6
Yunnan,China,2020-06-07,194,185,332,189,182.0,421.0,2,2,4,,,,0.013722126929674098,0.006015381957613863,0.021621621621621626,9,9,16
Zhejiang,China,2020-06-07,1263,1268,3302,1270,1267.0,2106.0,1,1,3,,,,0.0013189132155104193,0.00030284068651901234,0.002365930599369085,62,63,165
,Colombia,2020-06-07,19717,22462,30202,5702,6389.0,9205.0,790,1008,1127,,,,0.04008385318929519,0.033394314131274964,0.05017998696028632,985,1123,1510
,Congo (Brazzaville),2020-06-07,382,301,536,45,49.0,57.0,13,10,23,,,,0.034031413612565446,0.018702282163764468,0.07856748026014188,18,15,26
,Congo (Kinshasa),2020-06-07,1867,2020,3061,215,293.0,305.0,48,48,67,,,,0.026057469212921645,0.015982188717489226,0.03355870197898452,93,101,153
,Costa Rica,2020-06-07,889,765,1338,824,522.0,1685.0,6,6,8,,,,0.007493443237167479,0.004482638031767581,0.01045751633986928,44,38,66
,Cote d'Ivoire,2020-06-07,2553,2515,4013,1262,867.0,2404.0,29,25,43,,,,0.011489750620185403,0.006289254803774618,0.017484660477822003,127,125,200
,Croatia,2020-06-07,2268,2125,4050,2503,2076.0,4194.0,125,114,160,,,,0.05540044085231447,0.028167525936020756,0.07563681950636526,113,106,202
,Diamond Princess,2020-06-07,769,712,1465,771,645.0,1376.0,14,13,21,,,,0.01907238838318162,0.009085829329909405,0.030285389021879088,38,35,73
,Cuba,2020-06-07,2245,1729,3769,2305,3276.0,3495.0,118,113,201,,,,0.05284251150363664,0.030195196880193557,0.11626666292593107,112,86,188
,Cyprus,2020-06-07,987,889,1881,1213,2252.0,2498.0,17,15,33,,,,0.01788727640904489,0.0079721365143467,0.03794920099323474,48,44,94
,Czechia,2020-06-07,9268,8031,16347,9107,9098.0,17628.0,428,270,914,,,,0.04625067433914763,0.01651627921814762,0.11386402253219875,462,401,817
Faroe Islands,Denmark,2020-06-07,197,187,529,194,185.0,285.0,0,0,0,,,,0.0,0.0,0.0,9,9,26
Greenland,Denmark,2020-06-07,21,11,22,13,11.0,29.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-07,12881,10083,24067,10476,7711.0,15829.0,660,575,925,,,,0.05126148272739035,0.023926176399280283,0.09178831749401993,643,504,1203
,Djibouti,2020-06-07,1236,1133,4244,1160,882.0,2040.0,3,3,5,,,,0.00296655879180151,0.0007067952240715777,0.00441306266548985,61,56,212
,Dominican Republic,2020-06-07,9932,19920,21481,4726,5669.0,8019.0,538,526,657,,,,0.05416652683156022,0.024511421192442984,0.03298744846205197,496,996,1074
,Ecuador,2020-06-07,42095,30298,59635,5458,3433.0,7890.0,2672,3878,5410,,,,0.06349080658188555,0.06503606015257765,0.17856146146908236,2104,1514,2981
,Egypt,2020-06-07,16777,19782,25206,3448,4198.0,4763.0,831,1064,1166,,,,0.04953111340697767,0.0422117296820996,0.05896126198666024,838,989,1260
,El Salvador,2020-06-07,2810,3874,7058,941,987.0,2138.0,24,20,32,,,,0.008659549228944246,0.002915502858475005,0.008292451397616349,140,193,352
,Equatorial Guinea,2020-06-07,676,439,963,18,19.0,23.0,4,4,6,,,,0.006899950714637753,0.00415124098773166,0.013667425968109341,33,21,48
,Eritrea,2020-06-07,44,39,89,58,62.0,89.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-07,1990,1947,2909,361,298.0,526.0,77,78,110,,,,0.038847957133288674,0.02683255710246708,0.05649828761581525,99,97,145
,Eswatini,2020-06-07,383,381,734,14,17.0,21.0,2,2,4,,,,0.006956521739130435,0.002722952388414131,0.010491727381007787,18,19,36
,Ethiopia,2020-06-07,8268,11887,35334,164,93.0,217.0,4,4,6,,,,0.0005644250927269795,0.00011320372163250596,0.0005047170088325884,413,594,1766
,Fiji,2020-06-07,21,18,39,21,14.0,58.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-07,8089,7927,11389,4808,3500.0,6619.0,337,294,525,,,,0.04169928715645473,0.025851199155547674,0.06631588655500069,403,396,569
French Guiana,France,2020-06-07,182,172,235,157,146.0,213.0,1,1,3,,,,0.009157509157509158,0.004237701352702474,0.017413456708147906,8,8,11
French Polynesia,France,2020-06-07,73,60,63,67,56.0,246.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-07,167,153,306,141,118.0,220.0,16,13,28,,,,0.09760956175298803,0.04248366013071896,0.1877088793994355,8,7,15
Mayotte,France,2020-06-07,2600,3325,5654,705,1083.0,1196.0,18,20,43,,,,0.0070512820512820505,0.0036011316377732813,0.01312111105825568,129,166,282
New Caledonia,France,2020-06-07,20,18,47,22,18.0,56.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Reunion,France,2020-06-07,449,427,1279,511,354.0,935.0,0,0,0,,,,0.0,0.0,0.0,22,21,63
Saint Barthelemy,France,2020-06-07,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-07,47,38,154,45,52.0,57.0,3,3,5,,,,0.07692307692307693,0.019370606234830064,0.13157894736842105,1,1,7
Martinique,France,2020-06-07,197,183,520,101,83.0,184.0,16,14,29,,,,0.08263069139966273,0.02691746754919876,0.16185735812766547,9,9,26
,France,2020-06-07,198860,173040,408269,68726,54076.0,102022.0,27738,25949,43579,,,,0.13948627347120765,0.06355847621863041,0.25184701948915705,9942,8652,20413
,Gabon,2020-06-07,1220,1346,2105,253,146.0,587.0,19,22,32,,,,0.016120218579234975,0.010512283154339032,0.024172419580936067,60,67,105
,Gambia,2020-06-07,24,18,38,10,9.0,25.0,1,1,3,,,,0.06849315068493152,0.025793012645865088,0.16666666666666666,0,0,1
,Georgia,2020-06-07,783,647,1051,614,648.0,1077.0,11,13,18,,,,0.0140485312899106,0.012498575052532495,0.0287681371003935,38,32,52
,Germany,2020-06-07,187869,169430,289487,202659,141700.0,530452.0,9199,7392,19747,,,,0.04896665767696697,0.02553478325621994,0.11655214872780363,9393,8471,14474
,Ghana,2020-06-07,9199,13315,16959,492,359.0,682.0,21,19,38,,,,0.0022828568322643765,0.0011561318590635012,0.0028610008453326553,459,665,847
,Greece,2020-06-07,3106,2765,4560,2418,2206.0,5313.0,167,148,330,,,,0.053981541103241035,0.032453116533040505,0.11942173025939055,154,138,228
,Guatemala,2020-06-07,1630,2072,2443,148,113.0,186.0,36,27,44,,,,0.0222858311183807,0.011125538721983816,0.021332410119849668,81,103,122
,Guinea,2020-06-07,3791,4987,5734,1917,2475.0,2843.0,16,17,33,,,,0.004220151222085458,0.003096601960227228,0.006765203010402152,189,249,286
,Guyana,2020-06-07,125,102,181,40,27.0,54.0,12,10,19,,,,0.10079575596816975,0.0572010059333007,0.1869884843573613,6,5,9
,Haiti,2020-06-07,284,271,349,49,66.0,112.0,18,15,28,,,,0.06565064478311841,0.04571736534436094,0.10540209617219393,13,13,17
,Holy See,2020-06-07,15,12,22,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-07,8646,11099,22566,431,644.0,853.0,173,150,207,,,,0.020047806307348294,0.006689565734352537,0.01870472999825897,432,554,1128
,Hungary,2020-06-07,3966,3150,5711,1383,1019.0,2122.0,623,576,1016,,,,0.15724010421043783,0.10085791847332852,0.3228342908314014,197,157,285
,Iceland,2020-06-07,1815,1801,3376,1980,1755.0,3062.0,10,10,12,,,,0.0058758721997796545,0.0029617695334218804,0.006662965019433647,90,90,168
,India,2020-06-07,161103,243837,292305,56362,78913.0,109360.0,4626,5047,7213,,,,0.02871661814698257,0.017267424513313086,0.029584252929987686,8054,12191,14615
,Indonesia,2020-06-07,21392,24597,30213,5240,5954.0,8320.0,1453,1163,2555,,,,0.06793605285300258,0.03851953866744032,0.1038963965396659,1069,1229,1510
,Iran,2020-06-07,134665,107348,201506,104048,82744.0,176708.0,7996,6664,11208,,,,0.05937667853969213,0.03307277901459392,0.1044162042388972,6732,5367,10075
,Iraq,2020-06-07,3916,3276,6448,2233,1626.0,3726.0,125,120,174,,,,0.03200272363605413,0.01873918547743434,0.05323418420521042,195,163,322
,Ireland,2020-06-07,26139,22385,48474,23761,17110.0,42881.0,2090,1656,3853,,,,0.07998061694232264,0.03417472674109972,0.1721245479087735,1306,1119,2423
,Israel,2020-06-07,17481,16381,31193,15675,11983.0,23253.0,287,240,452,,,,0.016455334159595766,0.0077250810576266465,0.027622225302608525,873,819,1559
,Italy,2020-06-07,242202,215858,533086,164620,191994.0,214255.0,35732,29958,49028,,,,0.1475320943342215,0.05619727323001269,0.2271344877516729,12109,10792,26654
,Jamaica,2020-06-07,695,523,1434,93,60.0,119.0,12,13,15,,,,0.017745803357314148,0.009153615605356913,0.029178731880674987,34,26,71
,Japan,2020-06-07,16759,15477,41961,10667,15399.0,22589.0,1077,1055,1564,,,,0.06430247822109074,0.0251620540870837,0.10105893399189117,837,773,2098
,Jordan,2020-06-07,647,567,943,457,381.0,746.0,10,9,21,,,,0.016469377251672673,0.009535494410575373,0.037972108515636434,31,28,47
,Kazakhstan,2020-06-07,8676,11327,12379,3935,4665.0,5867.0,43,36,61,,,,0.0049562010142923,0.002937589036991284,0.005412570071166714,433,566,618
,Kenya,2020-06-07,1057,712,1263,409,564.0,624.0,49,36,63,,,,0.04667297382529171,0.029179175152162982,0.08847566988265577,52,35,63
,"Korea, South",2020-06-07,11004,10822,24297,10582,9484.0,19491.0,271,256,387,,,,0.02468649663779003,0.010536207119605151,0.035782158727452724,550,541,1214
,Kuwait,2020-06-07,15838,18453,27957,7128,5856.0,17259.0,77,60,105,,,,0.0048825658725481945,0.0021708257873937274,0.0057353095808133645,791,922,1397
,Kyrgyzstan,2020-06-07,1299,1237,1628,953,830.0,1423.0,18,14,29,,,,0.013856812933025405,0.008606400622955352,0.023751299837489682,64,61,81
,Latvia,2020-06-07,1027,909,1775,738,464.0,986.0,27,23,42,,,,0.02693930542031808,0.013245992583162692,0.04672988467000628,51,45,88
,Lebanon,2020-06-07,1110,784,2209,369,464.0,520.0,28,25,49,,,,0.025525525525525526,0.011317045901802951,0.06265476910457103,55,39,110
,Liberia,2020-06-07,300,229,442,76,93.0,202.0,30,40,60,,,,0.10222222222222223,0.0926965217073512,0.2638762832653772,14,11,22
,Liechtenstein,2020-06-07,92,82,262,55,55.0,57.0,1,1,3,,,,0.018115942028985508,0.003813915477630312,0.03658536585365853,4,4,13
,Lithuania,2020-06-07,1527,1433,3069,1431,1856.0,2270.0,66,58,90,,,,0.04363953742090334,0.018967188284935974,0.06346855758187779,75,71,153
,Luxembourg,2020-06-07,4041,3859,8106,5010,3505.0,9377.0,129,133,176,,,,0.03200527922131486,0.016487385158681582,0.04569725797280978,201,192,405
,Madagascar,2020-06-07,352,247,376,144,163.0,223.0,0,0,0,,,,0.0,0.0,0.0,17,12,18
,Malaysia,2020-06-07,7341,6467,10946,6681,4776.0,12735.0,113,107,201,,,,0.015483109335270615,0.009775237543221463,0.031158000649009344,366,323,547
,Maldives,2020-06-07,1199,648,1950,23,21.0,39.0,3,3,5,,,,0.003057254030016676,0.00153818292016154,0.007716049382716048,59,32,97
,Malta,2020-06-07,561,505,878,473,413.0,854.0,5,5,7,,,,0.010089020771513354,0.005693994170390115,0.013835915493969274,27,25,43
,Mauritania,2020-06-07,8,8,16,6,6.0,8.0,1,1,3,,,,0.19230769230769232,0.062325881647299436,0.375,0,0,0
,Mauritius,2020-06-07,342,332,811,405,320.0,834.0,11,10,21,,,,0.033138401559454196,0.012916366108576672,0.06326210266671546,16,16,40
,Mexico,2020-06-07,76746,110515,116402,36779,40558.0,59154.0,8677,12323,13956,,,,0.11306946260190498,0.105872340029782,0.12628623613147194,3836,5525,5820
,Moldova,2020-06-07,7282,6872,11433,4328,6134.0,7537.0,223,174,324,,,,0.03066642255584035,0.015219569717767738,0.047180420443904206,363,343,571
,Monaco,2020-06-07,104,95,207,106,86.0,177.0,4,4,6,,,,0.0445859872611465,0.01928208230340259,0.06315789473684211,4,4,10
,Mongolia,2020-06-07,54,42,81,18,15.0,28.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
,Montenegro,2020-06-07,334,324,368,426,377.0,618.0,10,8,16,,,,0.031936127744510975,0.023803458743093208,0.0511032400790165,16,16,18
,Morocco,2020-06-07,9132,8490,14643,9359,15655.0,21798.0,214,183,338,,,,0.0234323673260822,0.012497291029799486,0.039865435653125315,456,424,732
,Namibia,2020-06-07,16,16,34,11,9.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-06-07,265,226,426,61,38.0,220.0,0,0,0,,,,0.0,0.0,0.0,13,11,21
Aruba,Netherlands,2020-06-07,115,101,208,128,110.0,187.0,3,3,5,,,,0.031700288184438034,0.014421453077541047,0.049504950495049514,5,5,10
Curacao,Netherlands,2020-06-07,19,18,31,18,15.0,29.0,1,1,3,,,,0.08771929824561404,0.03225459763792712,0.1639147580757379,0,0,1
Sint Maarten,Netherlands,2020-06-07,91,94,151,59,44.0,110.0,17,18,31,,,,0.19343065693430658,0.11929692560053705,0.3350647103419879,4,4,7
,Netherlands,2020-06-07,46326,41774,48683,233,21.0,881.0,6553,5288,9349,,,,0.14145302527720013,0.10862038891261493,0.22381356824845494,2316,2088,2434
,New Zealand,2020-06-07,1520,1490,3582,1629,1347.0,3512.0,26,23,49,,,,0.01754385964912281,0.006434874582943256,0.033351090096842374,75,74,179
,Nicaragua,2020-06-07,22,23,26,7,7.0,9.0,5,5,7,,,,0.25757575757575757,0.19137322787896704,0.2920718651610423,0,1,1
,Niger,2020-06-07,949,781,2463,854,843.0,1418.0,60,58,82,,,,0.06357569371268001,0.02368713980278109,0.106076038565923,47,39,123
,Nigeria,2020-06-07,11599,15098,24202,3602,5257.0,10202.0,248,285,452,,,,0.021380539111443185,0.011775677298854086,0.02995921586367646,579,754,1210
,North Macedonia,2020-06-07,1963,1572,3488,1410,1079.0,2876.0,126,121,169,,,,0.06433542692242403,0.03476451241256101,0.10804456039216097,97,78,174
,Norway,2020-06-07,8858,8034,14665,37,32.0,75.0,240,217,449,,,,0.027167369054786273,0.014796277348398291,0.05597208567528676,442,401,733
,Oman,2020-06-07,4838,2958,9853,2734,3749.0,5146.0,21,21,30,,,,0.004478434614854624,0.002154618509914101,0.010164782499986312,241,147,492
,Pakistan,2020-06-07,50964,58728,78042,16076,19718.0,32065.0,1313,1628,2119,,,,0.02576982445124663,0.020872128508897254,0.036097231555474035,2548,2936,3902
,Panama,2020-06-07,10977,10198,12703,1417,886.0,1802.0,360,371,530,,,,0.03285657890741247,0.029274844705784408,0.05197650346442274,548,509,635
,Paraguay,2020-06-07,575,519,926,294,201.0,618.0,12,12,20,,,,0.0220162224797219,0.013047300573651164,0.03970826564115512,28,25,46
,Peru,2020-06-07,137524,136523,243152,41677,48646.0,61463.0,3775,4600,6101,,,,0.027449621158870896,0.018918308801204105,0.044688941944896296,6875,6826,12157
,Philippines,2020-06-07,16928,15624,25998,3976,4083.0,6766.0,1092,1052,1649,,,,0.0645453471429134,0.040489139142674616,0.1055476496640615,846,781,1299
,Poland,2020-06-07,22447,22400,32624,9737,8368.0,16092.0,1199,1035,1997,,,,0.05341471020626364,0.031729454679265065,0.08916177444450572,1122,1120,1631
,Portugal,2020-06-07,34903,26715,57912,3731,2475.0,4486.0,1451,1105,2375,,,,0.04157156363705819,0.019080620412975247,0.08892264596518235,1744,1335,2895
,Qatar,2020-06-07,38932,42080,61583,9374,10461.0,26078.0,15,15,24,,,,0.0004024075960855159,0.000257216157666748,0.0005927259301142821,1946,2104,3079
,Romania,2020-06-07,22753,17043,41453,12826,11146.0,22170.0,1336,1231,1805,,,,0.05871581137106107,0.029702257741380068,0.1059171217157244,1137,852,2072
,Russia,2020-06-07,462912,631357,765351,98568,143477.0,220420.0,3961,4976,7019,,,,0.008556701921747546,0.0065027954395122855,0.0111177826670013,23145,31567,38267
