Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Azerbaijan,2020-07-04,12565,13861,18918,5666,4969.0,8844.0,101,166,290,,,,0.008064516129032258,0.008802072652707445,0.020958392462497186,628,693,945
,Bahamas,2020-07-04,116,120,160,71,62.0,94.0,12,11,23,,,,0.10571428571428572,0.06847937990814054,0.1968554364458019,5,6,8
,Bahrain,2020-07-04,22655,24351,31780,15002,20228.0,23603.0,26,20,32,,,,0.0011770417996969118,0.0006368843519363448,0.0013550308192135608,1132,1217,1589
,Bangladesh,2020-07-04,125102,168879,194569,23686,23272.0,40563.0,1516,1641,2336,,,,0.012123440605799002,0.008437003406753017,0.013838113999944177,6255,8443,9728
,Barbados,2020-07-04,103,92,184,103,101.0,134.0,17,7,14,,,,0.1639871382636656,0.03804347826086957,0.15217391304347827,4,4,9
,Belarus,2020-07-04,63457,62718,86187,34434,38649.0,49908.0,358,410,460,,,,0.005641585947513289,0.004762634369421509,0.007336537731794026,3172,3135,4309
,Belgium,2020-07-04,59607,58685,95702,16378,15959.0,22804.0,9886,9522,15753,,,,0.16585674102324646,0.09949576967301778,0.2684478887085093,2980,2934,4785
,Benin,2020-07-04,278,244,719,172,148.0,313.0,3,3,5,,,,0.013157894736842105,0.004172348436388429,0.020491803278688527,13,12,35
,Bhutan,2020-07-04,66,78,119,10,9.0,17.0,0,0,0,,,,0.0,0.0,0.0,2,3,5
,Bolivia,2020-07-04,23656,26910,36131,6180,5432.0,13725.0,820,835,1006,,,,0.034663021882793896,0.023112567877465625,0.03741095377080796,1182,1345,1806
,Bosnia and Herzegovina,2020-07-04,2832,2551,4140,2506,2078.0,3762.0,181,168,252,,,,0.06401506236761592,0.04078032979327023,0.09900754165215664,141,127,207
,Brazil,2020-07-04,1239174,1595983,1988941,465709,498009.0,713885.0,58177,62657,75504,,,,0.046948747041712195,0.03150306032237932,0.04730927334555053,61958,79799,99447
,Brunei,2020-07-04,147,141,268,152,138.0,257.0,2,2,4,,,,0.018099547511312215,0.007450048640367422,0.02836879432624113,7,7,13
,Bulgaria,2020-07-04,2915,2586,3813,2354,2477.0,3027.0,195,199,264,,,,0.06700971983990853,0.05243472375661858,0.10227433492036617,145,129,190
,Burkina Faso,2020-07-04,1064,970,1442,930,897.0,1243.0,65,53,57,,,,0.06136505948653725,0.036734490457797433,0.059304227466786485,53,48,72
,Cabo Verde,2020-07-04,660,528,909,480,570.0,773.0,5,5,7,,,,0.008581524482584554,0.0054992222422625405,0.013240955857719056,32,26,45
,Cambodia,2020-07-04,132,125,230,133,123.0,260.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-07-04,10941,11763,15878,5036,3676.0,7038.0,256,217,353,,,,0.02345915973555129,0.01369143736589417,0.03002289789636063,546,588,793
Alberta,Canada,2020-07-04,7446,7076,12764,,,,170,171,232,,,,0.02287376902417189,0.013424137663657432,0.0328309062428985,372,353,638
British Columbia,Canada,2020-07-04,2913,2623,4357,,,,190,196,247,,,,0.06533928367090057,0.0451619524690776,0.09439426891051224,145,131,217
Grand Princess,Canada,2020-07-04,14,13,26,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-04,308,298,721,,,,17,7,7,,,,0.0550755939524838,0.009701258398383622,0.024350359586538174,14,14,36
New Brunswick,Canada,2020-07-04,154,135,379,,,,0,0,0,,,,0.0,0.0,0.0,7,6,18
Newfoundland and Labrador,Canada,2020-07-04,282,261,528,,,,3,3,5,,,,0.012971698113207546,0.005680303551651067,0.019157088122605363,14,13,26
Nova Scotia,Canada,2020-07-04,1075,1058,1739,,,,71,75,106,,,,0.06600557793616361,0.043320086252657285,0.10090131726773738,53,52,86
Ontario,Canada,2020-07-04,38745,36367,51054,,,,2749,2392,4058,,,,0.07095908324443374,0.04685152029555343,0.11159259291163384,1937,1818,2552
Prince Edward Island,Canada,2020-07-04,37,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-07-04,58084,51884,78716,,,,6516,5928,9437,,,,0.11218680776337989,0.07531645899541532,0.1818895560366696,2904,2594,3935
Saskatchewan,Canada,2020-07-04,656,647,1231,,,,12,11,19,,,,0.018791264601320468,0.008928829903983875,0.03078587340968872,32,32,61
,Central African Republic,2020-07-04,2552,2898,4332,30,23.0,48.0,4,4,6,,,,0.0018286311389759666,0.000923311817396384,0.0020697050582772405,127,144,216
,Chad,2020-07-04,1112,820,1918,871,590.0,1351.0,78,66,157,,,,0.07012286484866648,0.034408117118512195,0.19249419323819755,55,41,95
,Chile,2020-07-04,217022,212853,359292,21594,21605.0,43210.0,3131,3585,5295,,,,0.014430158493672693,0.00997899312296352,0.024878445561057626,10850,10642,17964
Anhui,China,2020-07-04,1033,991,1748,995,985.0,1824.0,6,6,8,,,,0.006451612903225807,0.0034316854085411136,0.00807265388496468,51,49,87
Beijing,China,2020-07-04,618,594,940,594,583.0,829.0,9,9,14,,,,0.01509433962264151,0.00956945117707049,0.0245484521327804,30,29,47
Chongqing,China,2020-07-04,589,579,995,583,573.0,983.0,6,6,8,,,,0.011312217194570135,0.006026369766018943,0.013816925734024179,28,28,49
Fujian,China,2020-07-04,368,358,595,366,356.0,568.0,1,1,3,,,,0.004524886877828055,0.0016805783692515205,0.008379888268156423,17,17,29
Gansu,China,2020-07-04,145,139,233,147,137.0,155.0,2,2,4,,,,0.018306636155606407,0.008554426933527214,0.02877697841726619,6,6,11
Guangdong,China,2020-07-04,1658,1598,2636,1608,1583.0,2639.0,8,8,14,,,,0.0050251256281407045,0.003034028198679723,0.008964174346664085,82,79,131
Guangxi,China,2020-07-04,254,254,414,252,252.0,443.0,2,2,4,,,,0.010471204188481676,0.004826923653157473,0.015748031496062992,12,12,20
Guizhou,China,2020-07-04,154,147,264,155,145.0,287.0,2,2,4,,,,0.01727861771058315,0.007558780525552841,0.027210884353741496,7,7,13
Hainan,China,2020-07-04,179,169,353,173,163.0,306.0,6,6,8,,,,0.03717472118959108,0.016966318339895918,0.04733727810650888,8,8,17
Hebei,China,2020-07-04,340,328,550,333,322.0,537.0,6,6,8,,,,0.018590998043052837,0.010896260645733213,0.024390243902439025,16,16,27
Heilongjiang,China,2020-07-04,960,947,2020,996,934.0,1456.0,13,13,23,,,,0.013541666666666667,0.006434772405962914,0.024328378856663148,47,47,101
Henan,China,2020-07-04,1327,1276,2224,1294,1254.0,2069.0,32,22,48,,,,0.024102435350238514,0.00988936798139963,0.03833368239994296,66,63,111
Hong Kong,China,2020-07-04,1149,1093,1725,1054,1039.0,1342.0,4,4,6,,,,0.004059147579008408,0.0023179086119964327,0.0054894784995425435,57,54,86
Hubei,China,2020-07-04,71353,68135,120791,63631,63620.0,99880.0,4940,4512,6810,,,,0.06923727348746385,0.03735365520282523,0.09995017027720086,3567,3406,6039
Hunan,China,2020-07-04,1053,1019,1621,1044,1015.0,1593.0,4,4,6,,,,0.004428978171464726,0.002466875367880203,0.005888125613346418,52,50,81
Inner Mongolia,China,2020-07-04,252,235,348,235,212.0,317.0,1,1,3,,,,0.0066050198150594455,0.0028721270200205585,0.01276595744680851,12,11,17
Jiangsu,China,2020-07-04,684,653,1095,653,653.0,1156.0,0,0,0,,,,0.0,0.0,0.0,33,32,54
Jiangxi,China,2020-07-04,921,932,1592,916,931.0,1613.0,1,1,3,,,,0.001808972503617945,0.000627871014899302,0.003218884120171674,45,46,79
Jilin,China,2020-07-04,162,155,246,175,148.0,279.0,2,2,4,,,,0.016460905349794237,0.008120119121966154,0.025806451612903226,7,7,12
Liaoning,China,2020-07-04,153,149,263,156,147.0,245.0,2,2,4,,,,0.017429193899782133,0.007599101918532345,0.026845637583892617,7,7,13
Macau,China,2020-07-04,54,45,93,55,45.0,76.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-07-04,78,75,129,78,75.0,128.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Qinghai,China,2020-07-04,19,18,40,19,18.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-07-04,326,309,519,314,305.0,535.0,3,3,5,,,,0.011224489795918367,0.0057732707995811535,0.016181229773462782,16,15,25
Shandong,China,2020-07-04,819,792,1301,790,780.0,1355.0,17,7,8,,,,0.020748576078112285,0.005377827913391675,0.010872118954925044,40,39,65
Shanghai,China,2020-07-04,704,673,1019,685,661.0,916.0,7,7,10,,,,0.010411736867013724,0.006865052112119959,0.016045664404127958,34,33,50
Shanxi,China,2020-07-04,207,198,319,208,198.0,318.0,0,0,0,,,,0.0,0.0,0.0,9,9,15
Sichuan,China,2020-07-04,589,577,903,568,558.0,817.0,3,3,5,,,,0.00622524052065648,0.003321765004686765,0.008665511265164644,29,28,45
Tianjin,China,2020-07-04,201,192,292,199,188.0,292.0,3,3,5,,,,0.01818181818181818,0.01026160612475467,0.026041666666666668,9,9,14
Tibet,China,2020-07-04,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-04,78,76,131,83,73.0,153.0,3,3,5,,,,0.04661016949152542,0.022817181735695243,0.06578947368421052,3,3,6
Yunnan,China,2020-07-04,192,185,329,193,183.0,380.0,2,2,4,,,,0.01386481802426343,0.0060702373143159145,0.021621621621621626,9,9,16
Zhejiang,China,2020-07-04,1302,1268,2234,1276,1267.0,1970.0,1,1,3,,,,0.0012800819252432156,0.00044754819431350683,0.002365930599369085,64,63,111
,Colombia,2020-07-04,61288,66965,85593,150739,252197.0,517896.0,2061,2300,3056,,,,0.033638628131356534,0.026879023802716256,0.04563759013793402,3063,3348,4279
,Congo (Brazzaville),2020-07-04,808,707,978,240,179.0,612.0,25,20,37,,,,0.03134020618556701,0.020656503662430936,0.05256337417635473,40,35,48
,Congo (Kinshasa),2020-07-04,7203,9435,11528,715,535.0,864.0,94,86,123,,,,0.013142672034800315,0.007512943291623544,0.01311907648297401,359,471,576
,Costa Rica,2020-07-04,1919,1779,2978,770,685.0,1332.0,11,12,15,,,,0.005904828065300452,0.00415343561988564,0.008954757299492666,95,88,148
,Cote d'Ivoire,2020-07-04,4624,5267,5827,2260,2241.0,3255.0,45,41,59,,,,0.009731132415483314,0.0071123013997465906,0.011288214641969238,230,263,291
,Croatia,2020-07-04,2255,2246,3676,2161,2095.0,3352.0,113,103,166,,,,0.050096054381557564,0.0280168185259358,0.0740753205638962,112,112,183
,Diamond Princess,2020-07-04,753,712,1365,733,651.0,1250.0,14,13,19,,,,0.018575851393188854,0.009521889383570363,0.027906916556230173,37,35,68
,Cuba,2020-07-04,2456,2107,3691,2025,1830.0,2830.0,84,83,151,,,,0.0344640434192673,0.022485353815281068,0.07179853992611884,122,105,184
,Cyprus,2020-07-04,1036,958,1764,1155,1209.0,1920.0,19,17,31,,,,0.01833976833976834,0.009631893328725105,0.03334422007083004,51,47,88
,Czechia,2020-07-04,10537,9438,16922,8035,6749.0,12451.0,349,325,551,,,,0.03318465091265699,0.019205236954527853,0.05842560176267224,526,471,846
Faroe Islands,Denmark,2020-07-04,201,187,361,196,187.0,279.0,0,0,0,,,,0.0,0.0,0.0,9,9,18
Greenland,Denmark,2020-07-04,23,13,27,12,11.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-07-04,12451,11771,19380,11956,10552.0,17016.0,613,580,920,,,,0.049285217111955874,0.029927735587386095,0.07819656564663581,622,588,969
,Djibouti,2020-07-04,8180,6863,15491,2348,1802.0,2945.0,51,50,85,,,,0.006274957216200799,0.003268714880370109,0.012445346123047235,408,343,774
,Dominican Republic,2020-07-04,25388,28756,32863,16439,11224.0,23192.0,624,593,801,,,,0.024591670605535423,0.01807169545346169,0.02788065991657773,1269,1437,1643
,Ecuador,2020-07-04,49635,40966,67684,25396,20019.0,46046.0,4237,3486,6129,,,,0.08537658238474195,0.0515037342567618,0.14963532570300492,2481,2048,3384
,Egypt,2020-07-04,56121,68317,89311,18160,18382.0,31137.0,2461,3240,4799,,,,0.04386355671970682,0.03628143635264523,0.07025729928354646,2805,3415,4465
,El Salvador,2020-07-04,4268,2910,7488,2235,2745.0,3311.0,86,100,119,,,,0.020306154326772883,0.013371005924903744,0.041215904320877135,213,145,374
,Equatorial Guinea,2020-07-04,1755,1348,2242,261,200.0,488.0,16,12,26,,,,0.0094948727687049,0.005710482707305857,0.01995879580973535,87,67,112
,Eritrea,2020-07-04,49,39,111,45,39.0,86.0,0,0,0,,,,0.0,0.0,0.0,1,1,5
,Estonia,2020-07-04,1915,1880,4077,2059,1650.0,3083.0,82,69,80,,,,0.043160459450052216,0.016920198767658594,0.04303600493368258,95,94,203
,Eswatini,2020-07-04,388,295,635,318,201.0,713.0,3,3,5,,,,0.009433962264150943,0.004720500264745036,0.01694915254237288,19,14,31
,Ethiopia,2020-07-04,4790,6667,8992,281,474.0,716.0,116,154,333,,,,0.024283328694684105,0.01717149574041708,0.04997930525821052,239,333,449
,Fiji,2020-07-04,20,18,34,18,15.0,53.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-07-04,7383,6911,9884,6437,5500.0,8713.0,366,332,547,,,,0.049618492934218245,0.03365617643683008,0.07928442423677116,368,345,494
French Guiana,France,2020-07-04,858,742,1550,715,645.0,1572.0,1,1,3,,,,0.0019425019425019425,0.0006449751943509678,0.004042473540812286,42,37,77
French Polynesia,France,2020-07-04,70,60,120,74,60.0,218.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Guadeloupe,France,2020-07-04,173,162,195,166,141.0,242.0,16,14,25,,,,0.0923076923076923,0.07177556705920303,0.15946295270112035,8,8,9
Mayotte,France,2020-07-04,3372,3086,5320,2810,3550.0,4703.0,32,26,42,,,,0.009488978946327963,0.005050663643568759,0.013832096145576823,168,154,266
New Caledonia,France,2020-07-04,32,20,122,20,18.0,44.0,0,0,0,,,,0.0,0.0,0.0,1,1,6
Reunion,France,2020-07-04,511,478,1231,504,411.0,863.0,1,1,3,,,,0.003259452411994785,0.000811773101967366,0.0062761506276150635,25,23,61
Saint Barthelemy,France,2020-07-04,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-04,44,41,75,39,34.0,60.0,3,3,5,,,,0.08208955223880597,0.0397595531747488,0.12195121951219512,2,2,3
Martinique,France,2020-07-04,201,200,453,109,98.0,132.0,15,14,25,,,,0.07603305785123968,0.030874720102888345,0.12823168703525906,10,10,22
,France,2020-07-04,206153,188836,388537,74398,67031.0,100835.0,30368,28967,46465,,,,0.1473113011533505,0.07455395083387709,0.2460620015563445,10307,9441,19426
,Gabon,2020-07-04,4923,5258,7613,1358,886.0,2889.0,21,38,47,,,,0.004265114074876447,0.00510686058762477,0.00911689303158,245,262,380
,Gambia,2020-07-04,32,26,45,25,20.0,38.0,1,1,3,,,,0.052083333333333336,0.02216907237070844,0.11484184304322025,1,1,2
,Georgia,2020-07-04,937,848,1196,909,891.0,1287.0,15,14,23,,,,0.016714082503556188,0.012288952042203163,0.02745330880872306,46,42,59
,Germany,2020-07-04,189138,184121,278168,177469,167453.0,261535.0,9051,8602,18116,,,,0.04785554161320795,0.03092367416618148,0.09839243232362566,9456,9206,13908
,Ghana,2020-07-04,11980,8548,23340,3637,3132.0,6119.0,48,44,62,,,,0.004006677796327212,0.0018913586359480922,0.007269180583627697,598,427,1167
,Greece,2020-07-04,3141,2937,4438,1703,1374.0,2909.0,203,183,282,,,,0.06461538461538462,0.041426219261871386,0.09628085917962292,156,146,221
,Guatemala,2020-07-04,10569,9815,17629,2821,4172.0,5207.0,622,905,1501,,,,0.05887918256646379,0.051389547425397634,0.15291601101821692,528,490,881
,Guinea,2020-07-04,5571,5510,7826,3397,2836.0,4119.0,30,28,44,,,,0.00550403828896201,0.0036207549066750474,0.008094708994512092,278,275,391
,Guyana,2020-07-04,189,170,245,89,79.0,124.0,14,12,19,,,,0.07407407407407407,0.04883736773070187,0.11740980169787228,9,8,12
,Haiti,2020-07-04,7632,10972,14995,29,27.0,51.0,89,109,134,,,,0.011660407022447375,0.0072872290415748765,0.012256373896277366,381,548,749
,Holy See,2020-07-04,13,12,20,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-07-04,9415,10003,14537,920,697.0,1270.0,337,306,448,,,,0.03586348509523472,0.021059784086965683,0.04486020434602915,470,500,726
,Hungary,2020-07-04,4291,3931,6330,3407,4297.0,4768.0,598,534,879,,,,0.1394283051110766,0.08434690449032763,0.22384254132023385,214,196,316
,Iceland,2020-07-04,1816,1806,5088,1880,1794.0,2930.0,10,10,12,,,,0.005873715124816446,0.00196524868075267,0.006644518272425249,90,90,254
,India,2020-07-04,446621,584585,666719,232572,324962.0,386313.0,11244,13023,15864,,,,0.025175670683240475,0.019533061433084718,0.027138134830557145,22330,29229,33335
,Indonesia,2020-07-04,42272,50234,53142,16521,17735.0,25639.0,2418,2406,3383,,,,0.057208418429705796,0.04528864321752517,0.0673572858170098,2113,2511,2657
,Iran,2020-07-04,228014,226928,310106,167912,148638.0,243092.0,9466,8535,12278,,,,0.041514994693308306,0.027524627347448743,0.05410564240079615,11400,11346,15505
,Iraq,2020-07-04,29761,40060,60668,369735,759957.0,1406915.0,769,799,1620,,,,0.025838896106805252,0.01318014277832736,0.04044668091964418,1487,2003,3033
,Ireland,2020-07-04,25877,25111,43427,28473,22698.0,44623.0,1713,1659,3358,,,,0.06621066326596334,0.03820158700827154,0.13372735496395166,1293,1255,2171
,Israel,2020-07-04,19337,17377,32021,16151,14983.0,23926.0,320,291,527,,,,0.01654858561307338,0.009087559438031278,0.030353579723046212,966,868,1601
,Italy,2020-07-04,244837,233836,318740,202519,200608.0,262075.0,34212,33601,43644,,,,0.13973514351725164,0.10541803500073377,0.18664790091645397,12241,11691,15937
,Jamaica,2020-07-04,628,591,1246,662,661.0,1049.0,11,10,16,,,,0.017497348886532343,0.008024167790490028,0.02765752408747893,30,29,62
,Japan,2020-07-04,18476,16867,48380,17246,14702.0,30808.0,1027,905,1476,,,,0.055620703963629156,0.018706070194759738,0.08756112032760156,923,843,2419
,Jordan,2020-07-04,850,819,1164,693,622.0,892.0,10,9,18,,,,0.011755485893416929,0.007730812381573278,0.021973529601740427,42,40,58
,Kazakhstan,2020-07-04,20703,23184,29047,11906,13515.0,15462.0,70,55,79,,,,0.0034133539422627965,0.0019018741215991214,0.003421627283966948,1034,1159,1452
,Kenya,2020-07-04,5296,7399,10355,936,1059.0,1221.0,114,130,169,,,,0.021648835745752045,0.0125912790615459,0.022953199519640102,264,369,517
,"Korea, South",2020-07-04,12449,11629,19138,10997,10499.0,17453.0,283,273,380,,,,0.02275952553083246,0.014264413947834875,0.03275135629130646,622,581,956
,Kuwait,2020-07-04,46191,47381,67008,102718,188935.0,276793.0,373,505,587,,,,0.008082324245529463,0.007547518869327027,0.012406931038470329,2309,2369,3350
,Kyrgyzstan,2020-07-04,2635,2355,3418,2030,1888.0,3146.0,24,24,27,,,,0.009358796003541166,0.007022060168562792,0.011689138425671515,131,117,170
,Latvia,2020-07-04,1164,1079,1781,884,760.0,1295.0,29,27,43,,,,0.025486827033218785,0.015298164256549496,0.040189668204923486,57,53,89
,Lebanon,2020-07-04,1472,1310,1927,881,724.0,1424.0,37,27,36,,,,0.02513017885442608,0.014010078724410487,0.028078045466504796,73,65,96
,Liberia,2020-07-04,419,383,488,230,204.0,299.0,32,31,51,,,,0.07796340493237867,0.06396174935661257,0.13314020635704446,20,19,24
,Liechtenstein,2020-07-04,92,82,231,55,55.0,57.0,1,1,3,,,,0.018115942028985508,0.0043153642398642295,0.03658536585365853,4,4,11
,Lithuania,2020-07-04,1817,1684,2700,1470,1260.0,2316.0,87,85,112,,,,0.04824802788479179,0.03152665564265432,0.06670747054221564,90,84,135
,Luxembourg,2020-07-04,4328,4024,6781,4802,3861.0,8314.0,120,110,171,,,,0.027803450400492914,0.01622053125157145,0.04269571340151476,216,201,339
,Madagascar,2020-07-04,1810,1834,2916,308,257.0,378.0,6,6,8,,,,0.003681885125184094,0.002057482189581057,0.00436171383040369,90,91,145
,Malaysia,2020-07-04,9127,7970,12788,7666,6531.0,10850.0,124,115,164,,,,0.013658109045758319,0.008992166662252542,0.020644923583192337,455,398,639
,Maldives,2020-07-04,2931,3405,4110,4638,7955.0,13118.0,10,8,16,,,,0.003524729960204662,0.00196999291292493,0.004753070615064019,146,170,205
,Malta,2020-07-04,689,633,980,710,562.0,1058.0,9,10,13,,,,0.01354620222544751,0.010615540125615318,0.02057514729053316,34,31,49
,Mauritania,2020-07-04,3470,5863,7471,802,1007.0,2852.0,123,140,282,,,,0.0356388088376561,0.01887138437996207,0.04819927954087851,173,293,373
,Mauritius,2020-07-04,344,335,727,332,322.0,1096.0,20,10,10,,,,0.058027079303675046,0.013751181082352326,0.030333070349664332,16,16,36
,Mexico,2020-07-04,191662,255758,263662,131284,143042.0,193320.0,32115,35431,44935,,,,0.16756378839869424,0.13438054464104246,0.1756963625621552,9582,12787,13183
,Moldova,2020-07-04,12862,13766,17025,6775,5074.0,8841.0,439,481,602,,,,0.03418338257399057,0.028297921726591395,0.04376508416811496,642,688,851
,Monaco,2020-07-04,99,99,199,101,90.0,164.0,4,4,6,,,,0.04682274247491639,0.020017391814228184,0.060606060606060615,4,4,9
,Mongolia,2020-07-04,205,185,354,54,44.0,81.0,0,0,0,,,,0.0,0.0,0.0,10,9,17
,Montenegro,2020-07-04,333,324,648,325,315.0,641.0,10,9,15,,,,0.030969030969030968,0.013888888888888888,0.04847861162042515,16,16,32
,Morocco,2020-07-04,8748,7922,12587,50157,76795.0,169683.0,214,206,380,,,,0.02449897127181285,0.016365015426849542,0.048088728866067416,437,396,629
,Namibia,2020-07-04,31,25,73,19,16.0,26.0,0,0,0,,,,0.0,0.0,0.0,1,1,3
,Nepal,2020-07-04,10451,15285,24911,728,833.0,1410.0,13,17,25,,,,0.0013076898542404235,0.0007097175420812189,0.00168663873666528,522,764,1245
Aruba,Netherlands,2020-07-04,111,101,230,112,107.0,170.0,3,3,5,,,,0.03303303303303303,0.01300981444804559,0.049504950495049514,5,5,11
Curacao,Netherlands,2020-07-04,21,21,28,17,15.0,26.0,1,1,3,,,,0.07812500000000001,0.035702345716755776,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-07-04,87,77,182,64,61.0,108.0,25,15,30,,,,0.28735632183908044,0.08212331406257375,0.3896103896103896,3,3,9
,Netherlands,2020-07-04,47601,46733,69266,0,0.0,0.0,6061,5977,11954,,,,0.1273344770841357,0.0862898112069044,0.2557935505959386,2379,2336,3463
,New Zealand,2020-07-04,1563,1504,2582,1491,1481.0,2744.0,25,22,42,,,,0.01599488163787588,0.00851958134628782,0.027950340493435928,78,75,129
,Nicaragua,2020-07-04,2043,1118,5097,510,370.0,956.0,71,80,205,,,,0.034741477736095254,0.015802779161199255,0.18371722251680525,101,55,254
,Niger,2020-07-04,981,961,2182,1046,1093.0,1531.0,79,82,103,,,,0.08081494057724957,0.03770152509420741,0.10786055567921117,48,48,109
,Nigeria,2020-07-04,18625,20507,26308,5842,6107.0,8978.0,469,394,659,,,,0.025217002237136465,0.01497905950615896,0.032160310311203824,931,1025,1315
,North Macedonia,2020-07-04,4386,4085,7012,1931,1605.0,3480.0,197,176,234,,,,0.045067639458884326,0.0251011608728427,0.05732220500711543,218,204,350
,Norway,2020-07-04,8744,8477,13301,8625,7727.0,19277.0,242,237,411,,,,0.027713185682156062,0.017816880602924568,0.048526649232521694,436,423,665
,Oman,2020-07-04,38583,58431,76266,4892,5240.0,7015.0,260,227,596,,,,0.006738660907127429,0.0029869943261401264,0.010201878663321605,1928,2921,3813
,Pakistan,2020-07-04,177988,214295,294484,73266,102243.0,143894.0,3183,3486,4710,,,,0.01788690665697816,0.011839766648544931,0.021982440568194813,8899,10714,14724
,Panama,2020-07-04,23559,23952,35007,11921,9519.0,19589.0,486,479,670,,,,0.020628475218947635,0.013694925219078995,0.028012307174622688,1177,1197,1750
,Papua New Guinea,2020-07-04,9,8,17,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-04,1248,1189,1766,864,687.0,1520.0,12,11,18,,,,0.009877202349172451,0.006429475246645616,0.015881570199653115,61,59,88
,Peru,2020-07-04,305897,350123,426758,123422,145471.0,176904.0,8009,10030,10636,,,,0.026184137832586715,0.023503860791133084,0.03037961736120296,15294,17506,21337
,Philippines,2020-07-04,32211,30669,37145,6057,6062.0,8442.0,1133,974,1601,,,,0.03518466776360042,0.02622127128164981,0.052225081855021734,1610,1533,1857
,Poland,2020-07-04,30183,27276,37613,18252,20496.0,25260.0,1440,1206,2107,,,,0.04773053561568195,0.032085949594939704,0.07725070302609008,1508,1363,1880
,Portugal,2020-07-04,38544,33261,51570,41827,48855.0,89077.0,1685,1447,2483,,,,0.0437249204372492,0.028058879883788437,0.07466929943668447,1927,1663,2578
