Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-06-08,185,,,138,,,1,,,,,,0.00626425744472307,,,9,,
,Bulgaria,2020-06-08,2273,,,499,,,105,,,,,,0.0463284498955057,,,113,,
,Burkina Faso,2020-06-08,861,,,642,,,54,,,,,,0.06297572880344099,,,43,,
,Cabo Verde,2020-06-08,406,,,48,,,2,,,,,,0.005223670323954582,,,20,,
,Cambodia,2020-06-08,122,,,120,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-08,2783,,,1265,,,163,,,,,,0.05880626595833654,,,139,,
Alberta,Canada,2020-06-08,6766,,,,,,138,,,,,,0.020438038615068776,,,338,,
British Columbia,Canada,2020-06-08,2553,,,,,,145,,,,,,0.05682896727571162,,,127,,
Grand Princess,Canada,2020-06-08,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-08,299,,,,,,8,,,,,,0.029979375972543985,,,14,,
New Brunswick,Canada,2020-06-08,122,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-08,263,,,,,,3,,,,,,0.012091206822017827,,,13,,
Nova Scotia,Canada,2020-06-08,1074,,,,,,64,,,,,,0.06021587062445439,,,53,,
Ontario,Canada,2020-06-08,23974,,,,,,2123,,,,,,0.08857389164698477,,,1198,,
Prince Edward Island,Canada,2020-06-08,27,,,,,,0,,,,,,0.00543844172942678,,,1,,
Quebec,Canada,2020-06-08,42709,,,,,,3438,,,,,,0.08051586089820113,,,2135,,
Saskatchewan,Canada,2020-06-08,663,,,,,,8,,,,,,0.012167723540646037,,,33,,
,Central African Republic,2020-06-08,179,,,10,,,0,,,,,,0.0,,,8,,
,Chad,2020-06-08,429,,,81,,,55,,,,,,0.1294331825606228,,,21,,
,Chile,2020-06-08,34384,,,15319,,,351,,,,,,0.010226125744277816,,,1719,,
Anhui,China,2020-06-08,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-06-08,600,,,587,,,9,,,,,,0.01561117243763464,,,30,,
Chongqing,China,2020-06-08,586,,,575,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-06-08,363,,,357,,,1,,,,,,0.0027548209366391185,,,18,,
Gansu,China,2020-06-08,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-06-08,1596,,,1605,,,8,,,,,,0.005012531328320802,,,79,,
Guangxi,China,2020-06-08,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-06-08,154,,,146,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-06-08,175,,,162,,,6,,,,,,0.03428571428571429,,,8,,
Hebei,China,2020-06-08,335,,,323,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-06-08,951,,,985,,,20,,,,,,0.02103049421661409,,,47,,
Henan,China,2020-06-08,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-06-08,1064,,,1070,,,4,,,,,,0.0037563482285061746,,,53,,
Hubei,China,2020-06-08,68135,,,63623,,,6755,,,,,,0.09914513832831878,,,3406,,
Hunan,China,2020-06-08,1026,,,1016,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-06-08,201,,,189,,,1,,,,,,0.005800307499311042,,,10,,
Jiangsu,China,2020-06-08,660,,,655,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-06-08,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-06-08,113,,,107,,,1,,,,,,0.008809796493700995,,,5,,
Liaoning,China,2020-06-08,153,,,146,,,2,,,,,,0.014767081855538815,,,7,,
Macau,China,2020-06-08,52,,,43,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-08,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-06-08,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-08,331,,,272,,,3,,,,,,0.009046880937015615,,,16,,
Shandong,China,2020-06-08,795,,,780,,,7,,,,,,0.00880503144654088,,,39,,
Shanghai,China,2020-06-08,658,,,670,,,7,,,,,,0.01062238044510809,,,32,,
Shanxi,China,2020-06-08,201,,,215,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-08,568,,,559,,,3,,,,,,0.00528169014084507,,,28,,
Tianjin,China,2020-06-08,198,,,188,,,3,,,,,,0.015151515151515152,,,9,,
Tibet,China,2020-06-08,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-08,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-06-08,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-06-08,1275,,,1273,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-06-08,12904,,,3360,,,538,,,,,,0.04175171893270804,,,645,,
,Congo (Brazzaville),2020-06-08,349,,,40,,,10,,,,,,0.03051248263572925,,,17,,
,Congo (Kinshasa),2020-06-08,1202,,,170,,,48,,,,,,0.040223586328703834,,,60,,
,Costa Rica,2020-06-08,820,,,569,,,7,,,,,,0.00951074157811045,,,41,,
,Cote d'Ivoire,2020-06-08,1906,,,948,,,26,,,,,,0.013792813014352943,,,95,,
,Croatia,2020-06-08,2364,,,1987,,,108,,,,,,0.04609181314596165,,,118,,
,Diamond Princess,2020-06-08,712,,,646,,,13,,,,,,0.018997191011235953,,,35,,
,Cuba,2020-06-08,1959,,,1448,,,88,,,,,,0.04519028401238688,,,97,,
,Cyprus,2020-06-08,950,,,619,,,15,,,,,,0.01602529853366428,,,47,,
,Czechia,2020-06-08,8604,,,5585,,,316,,,,,,0.03676860436385731,,,430,,
Faroe Islands,Denmark,2020-06-08,187,,,193,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-08,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-08,11294,,,9319,,,588,,,,,,0.052134827959034145,,,564,,
,Djibouti,2020-06-08,1224,,,1146,,,3,,,,,,0.0025212394413982155,,,61,,
,Dominican Republic,2020-06-08,11134,,,3072,,,445,,,,,,0.04003766873426801,,,556,,
,Ecuador,2020-06-08,37812,,,5042,,,2440,,,,,,0.06455432017867173,,,1890,,
,Egypt,2020-06-08,11096,,,2376,,,597,,,,,,0.05384608729631173,,,554,,
,El Salvador,2020-06-08,1075,,,395,,,18,,,,,,0.0173717257747912,,,53,,
,Equatorial Guinea,2020-06-08,651,,,15,,,4,,,,,,0.006165768480990254,,,32,,
,Eritrea,2020-06-08,39,,,55,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-08,1801,,,753,,,63,,,,,,0.03551206523481513,,,90,,
,Eswatini,2020-06-08,228,,,13,,,2,,,,,,0.008981193423278787,,,11,,
,Ethiopia,2020-06-08,244,,,137,,,4,,,,,,0.017318962620731928,,,12,,
,Fiji,2020-06-08,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-08,6473,,,5426,,,303,,,,,,0.04691042746756294,,,323,,
French Guiana,France,2020-06-08,164,,,138,,,1,,,,,,0.006856976412238321,,,8,,
French Polynesia,France,2020-06-08,61,,,86,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-08,159,,,114,,,16,,,,,,0.10063633295472221,,,7,,
Mayotte,France,2020-06-08,1239,,,554,,,12,,,,,,0.010013729226502162,,,61,,
New Caledonia,France,2020-06-08,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-08,434,,,408,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-06-08,7,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-08,38,,,36,,,3,,,,,,0.08683567939140999,,,1,,
Martinique,France,2020-06-08,198,,,89,,,16,,,,,,0.08266600698302407,,,9,,
,France,2020-06-08,185172,,,61416,,,28107,,,,,,0.1517917224798778,,,9258,,
,Gabon,2020-06-08,868,,,169,,,10,,,,,,0.012490380854811354,,,43,,
,Gambia,2020-06-08,23,,,9,,,1,,,,,,0.050428382814499885,,,1,,
,Georgia,2020-06-08,731,,,388,,,12,,,,,,0.017725295231641944,,,36,,
,Germany,2020-06-08,180773,,,160784,,,8771,,,,,,0.04852328113830819,,,9038,,
,Ghana,2020-06-08,5373,,,445,,,22,,,,,,0.004204788887141931,,,268,,
,Greece,2020-06-08,2912,,,1999,,,162,,,,,,0.05592378535802544,,,145,,
,Guatemala,2020-06-08,1130,,,125,,,32,,,,,,0.02882526518394815,,,56,,
,Guinea,2020-06-08,2622,,,1042,,,13,,,,,,0.005125672803353005,,,131,,
,Guyana,2020-06-08,111,,,39,,,11,,,,,,0.10181970524207089,,,5,,
,Haiti,2020-06-08,191,,,19,,,16,,,,,,0.0836457160426625,,,9,,
,Holy See,2020-06-08,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-08,2737,,,276,,,132,,,,,,0.04854659742779744,,,136,,
,Hungary,2020-06-08,3587,,,1162,,,466,,,,,,0.12995738626861145,,,179,,
,Iceland,2020-06-08,1808,,,1854,,,11,,,,,,0.0062742852799264805,,,90,,
,India,2020-06-08,83466,,,26829,,,2837,,,,,,0.03399044332604227,,,4173,,
,Indonesia,2020-06-08,15640,,,3616,,,1082,,,,,,0.06919547126036416,,,782,,
,Iran,2020-06-08,116579,,,92168,,,7035,,,,,,0.060353560588911385,,,5828,,
,Iraq,2020-06-08,2930,,,1926,,,116,,,,,,0.039882719015070955,,,146,,
,Ireland,2020-06-08,24163,,,20639,,,1617,,,,,,0.06695128326610668,,,1208,,
,Israel,2020-06-08,16878,,,13549,,,269,,,,,,0.01594178134541174,,,843,,
,Italy,2020-06-08,227232,,,128887,,,32606,,,,,,0.14349465271101242,,,11361,,
,Jamaica,2020-06-08,634,,,83,,,11,,,,,,0.017710729202782986,,,31,,
,Japan,2020-06-08,16820,,,8043,,,749,,,,,,0.044533252829513856,,,841,,
,Jordan,2020-06-08,601,,,423,,,9,,,,,,0.015475770952295633,,,30,,
,Kazakhstan,2020-06-08,6279,,,2367,,,35,,,,,,0.005634856309333688,,,313,,
,Kenya,2020-06-08,711,,,259,,,38,,,,,,0.0541237692757272,,,35,,
,"Korea, South",2020-06-08,10975,,,10049,,,265,,,,,,0.02419303259757451,,,548,,
,Kuwait,2020-06-08,10048,,,3328,,,65,,,,,,0.006481532161356614,,,502,,
,Kyrgyzstan,2020-06-08,1058,,,838,,,13,,,,,,0.013049697939600792,,,52,,
,Latvia,2020-06-08,1008,,,665,,,23,,,,,,0.023754270516980345,,,50,,
,Lebanon,2020-06-08,908,,,280,,,29,,,,,,0.03215811824691476,,,45,,
,Liberia,2020-06-08,245,,,128,,,24,,,,,,0.09966993993593878,,,12,,
,Liechtenstein,2020-06-08,82,,,63,,,1,,,,,,0.014071288876319435,,,4,,
,Lithuania,2020-06-08,1465,,,957,,,56,,,,,,0.03890021173568549,,,73,,
,Luxembourg,2020-06-08,3963,,,5960,,,111,,,,,,0.02825168572968945,,,198,,
,Madagascar,2020-06-08,249,,,120,,,0,,,,,,0.0,,,12,,
,Malaysia,2020-06-08,7032,,,5522,,,110,,,,,,0.015648333472702163,,,351,,
,Maldives,2020-06-08,1107,,,20,,,5,,,,,,0.004633509701063918,,,55,,
,Malta,2020-06-08,515,,,520,,,5,,,,,,0.010758738256109653,,,25,,
,Mauritania,2020-06-08,8,,,8,,,1,,,,,,0.1295000236526089,,,0,,
,Mauritius,2020-06-08,332,,,327,,,10,,,,,,0.030922362718255925,,,16,,
,Mexico,2020-06-08,43555,,,33286,,,4557,,,,,,0.10464622549997622,,,2177,,
,Moldova,2020-06-08,5613,,,2401,,,183,,,,,,0.0327337857790294,,,280,,
,Monaco,2020-06-08,96,,,110,,,5,,,,,,0.05543179208681276,,,4,,
,Mongolia,2020-06-08,50,,,17,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-06-08,324,,,354,,,10,,,,,,0.03163823990768215,,,16,,
,Morocco,2020-06-08,6799,,,3595,,,204,,,,,,0.030144855916236845,,,339,,
,Namibia,2020-06-08,16,,,12,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-08,143,,,47,,,0,,,,,,0.0,,,7,,
Aruba,Netherlands,2020-06-08,103,,,119,,,3,,,,,,0.029605958307441897,,,5,,
Curacao,Netherlands,2020-06-08,16,,,15,,,1,,,,,,0.07128597948702932,,,0,,
Sint Maarten,Netherlands,2020-06-08,78,,,51,,,14,,,,,,0.18869901860989638,,,3,,
,Netherlands,2020-06-08,44763,,,0,,,5944,,,,,,0.13278728647649388,,,2238,,
,New Zealand,2020-06-08,1503,,,1578,,,24,,,,,,0.016011912292798688,,,75,,
,Nicaragua,2020-06-08,19,,,7,,,6,,,,,,0.3501758665305239,,,0,,
,Niger,2020-06-08,876,,,785,,,53,,,,,,0.061563558790312466,,,43,,
,Nigeria,2020-06-08,5748,,,994,,,175,,,,,,0.03060036246015044,,,287,,
,North Macedonia,2020-06-08,1745,,,1607,,,105,,,,,,0.060644810884578224,,,87,,
,Norway,2020-06-08,8531,,,32,,,227,,,,,,0.02667345375619506,,,426,,
,Oman,2020-06-08,3780,,,1634,,,21,,,,,,0.005557692423067086,,,189,,
,Pakistan,2020-06-08,35049,,,10190,,,824,,,,,,0.02352860415973355,,,1752,,
,Panama,2020-06-08,9500,,,1521,,,268,,,,,,0.028254210848737842,,,475,,
,Papua New Guinea,2020-06-08,10,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-08,693,,,199,,,10,,,,,,0.014810324140439656,,,34,,
,Peru,2020-06-08,86000,,,27052,,,2361,,,,,,0.027456116717745952,,,4300,,
,Philippines,2020-06-08,12118,,,2370,,,802,,,,,,0.06620303942217905,,,605,,
,Poland,2020-06-08,17722,,,7173,,,956,,,,,,0.053958215501088536,,,886,,
,Portugal,2020-06-08,30313,,,3236,,,1235,,,,,,0.04074438194000062,,,1515,,
,Qatar,2020-06-08,26327,,,3480,,,13,,,,,,0.0005008701090384902,,,1316,,
,Romania,2020-06-08,17094,,,8706,,,1095,,,,,,0.06407555847999469,,,854,,
,Russia,2020-06-08,263302,,,40547,,,2335,,,,,,0.008869347955490194,,,13165,,
,Rwanda,2020-06-08,308,,,155,,,0,,,,,,0.0,,,15,,
,Saint Lucia,2020-06-08,18,,,19,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-08,20,,,9,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-08,705,,,139,,,41,,,,,,0.05890734247932188,,,35,,
,Saudi Arabia,2020-06-08,47495,,,16288,,,283,,,,,,0.005972370506699604,,,2374,,
,Senegal,2020-06-08,2114,,,831,,,17,,,,,,0.008122795487603649,,,105,,
,Serbia,2020-06-08,10785,,,3834,,,242,,,,,,0.02248009216858187,,,539,,
,Seychelles,2020-06-08,11,,,8,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-08,26733,,,2597,,,25,,,,,,0.0009502970666523483,,,1336,,
,Slovakia,2020-06-08,1766,,,1203,,,31,,,,,,0.0180882493711478,,,88,,
,Slovenia,2020-06-08,1482,,,264,,,111,,,,,,0.0753886798788769,,,74,,
,Somalia,2020-06-08,1257,,,193,,,64,,,,,,0.05134194783593223,,,62,,
,South Africa,2020-06-08,11680,,,4495,,,228,,,,,,0.019565997207328066,,,584,,
,Spain,2020-06-08,237401,,,149423,,,28817,,,,,,0.12138593910518213,,,11870,,
,Sri Lanka,2020-06-08,1007,,,319,,,9,,,,,,0.009796908318682074,,,50,,
,Sudan,2020-06-08,1614,,,157,,,80,,,,,,0.050108443655963536,,,80,,
,Suriname,2020-06-08,10,,,9,,,1,,,,,,0.11269823654274023,,,0,,
,Sweden,2020-06-08,29392,,,7377,,,3732,,,,,,0.12698664676161261,,,1469,,
,Switzerland,2020-06-08,30889,,,28861,,,1929,,,,,,0.06247800609390235,,,1544,,
,Taiwan*,2020-06-08,445,,,403,,,7,,,,,,0.017381720887107415,,,22,,
,Tanzania,2020-06-08,896,,,258,,,25,,,,,,0.028712840600343497,,,44,,
,Thailand,2020-06-08,3056,,,2927,,,59,,,,,,0.01958006058309759,,,152,,
,Togo,2020-06-08,167,,,105,,,12,,,,,,0.07651248271218086,,,8,,
,Trinidad and Tobago,2020-06-08,116,,,141,,,8,,,,,,0.07051888591671458,,,5,,
,Tunisia,2020-06-08,1078,,,958,,,49,,,,,,0.045802098233399036,,,53,,
,Turkey,2020-06-08,149396,,,120512,,,4131,,,,,,0.027651450634366262,,,7469,,
,Uganda,2020-06-08,111,,,58,,,0,,,,,,0.0,,,5,,
,Ukraine,2020-06-08,17541,,,4068,,,440,,,,,,0.025099779564862357,,,877,,
,United Arab Emirates,2020-06-08,20386,,,4929,,,239,,,,,,0.011748080238783714,,,1019,,
Bermuda,United Kingdom,2020-06-08,136,,,73,,,7,,,,,,0.05263697590749429,,,6,,
Cayman Islands,United Kingdom,2020-06-08,94,,,56,,,1,,,,,,0.012413253822475889,,,4,,
Channel Islands,United Kingdom,2020-06-08,558,,,790,,,47,,,,,,0.08468739277401686,,,27,,
Gibraltar,United Kingdom,2020-06-08,153,,,154,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-08,353,,,274,,,31,,,,,,0.08816161939596295,,,17,,
Montserrat,United Kingdom,2020-06-08,11,,,8,,,1,,,,,,0.09873762201581023,,,0,,
,United Kingdom,2020-06-08,245737,,,2,,,35380,,,,,,0.14397635170327105,,,12286,,
,Uruguay,2020-06-08,764,,,585,,,21,,,,,,0.028368229728835823,,,38,,
,US,2020-06-08,1479369,,,298091,,,90062,,,,,,0.060878728440723034,,,73968,,
,Uzbekistan,2020-06-08,2653,,,2283,,,12,,,,,,0.004898321764843974,,,132,,
,Venezuela,2020-06-08,443,,,217,,,10,,,,,,0.02330173334654619,,,22,,
,Vietnam,2020-06-08,323,,,284,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-08,215,,,153,,,4,,,,,,0.021832764664662326,,,10,,
,Zimbabwe,2020-06-08,42,,,11,,,4,,,,,,0.0994611917024857,,,2,,
,Dominica,2020-06-08,16,,,19,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-08,22,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-08,112,,,31,,,0,,,,,,0.0,,,5,,
,Syria,2020-06-08,56,,,36,,,3,,,,,,0.06538009431576136,,,2,,
,Timor-Leste,2020-06-08,56,,,30,,,0,,,,,,0.0,,,2,,
,Belize,2020-06-08,18,,,24,,,2,,,,,,0.11797258534754869,,,0,,
,Laos,2020-06-08,19,,,11,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-08,70,,,29,,,3,,,,,,0.05202839203213193,,,3,,
,West Bank and Gaza,2020-06-08,398,,,277,,,2,,,,,,0.0055666852370367635,,,19,,
,Guinea-Bissau,2020-06-08,920,,,35,,,2,,,,,,0.002221757456296912,,,46,,
,Mali,2020-06-08,850,,,414,,,44,,,,,,0.052445854099783557,,,42,,
,Saint Kitts and Nevis,2020-06-08,15,,,22,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-08,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-08,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-08,995,,,865,,,33,,,,,,0.03400564123019326,,,49,,
,Burma,2020-06-08,222,,,110,,,6,,,,,,0.02838653284878669,,,11,,
Anguilla,United Kingdom,2020-06-08,3,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-08,8,,,3,,,1,,,,,,0.1328747151670756,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-08,12,,,8,,,1,,,,,,0.09058884583862592,,,0,,
,MS Zaandam,2020-06-08,9,,,0,,,2,,,,,,0.24889414714662023,,,0,,
,Botswana,2020-06-08,24,,,9,,,1,,,,,,0.04746645550210761,,,1,,
,Burundi,2020-06-08,19,,,9,,,1,,,,,,0.05891406977746281,,,0,,
,Sierra Leone,2020-06-08,356,,,91,,,30,,,,,,0.08656465444762064,,,17,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-08,6,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-08,50,,,19,,,3,,,,,,0.061499672184435,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-06-08,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-08,1,,,0,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-06-08,6,,,5,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-08,607,,,4,,,9,,,,,,0.01629688248777944,,,30,,
,Yemen,2020-06-08,50,,,1,,,10,,,,,,0.21821534453823194,,,2,,
