Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Benin,2020-05-18,462,,,84,,,2,,,,,,0.004454268262670532,,,23,,
,Bhutan,2020-05-18,8,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-18,3724,,,387,,,157,,,,,,0.04222395950228357,,,186,,
,Bosnia and Herzegovina,2020-05-18,2420,,,1389,,,124,,,,,,0.051639879353799115,,,121,,
,Brazil,2020-05-18,231072,,,88230,,,15505,,,,,,0.06710155551348505,,,11553,,
,Brunei,2020-05-18,141,,,140,,,1,,,,,,0.00812712896155094,,,7,,
,Bulgaria,2020-05-18,2428,,,556,,,109,,,,,,0.04516639013886774,,,121,,
,Burkina Faso,2020-05-18,826,,,629,,,53,,,,,,0.06443405627613699,,,41,,
,Cabo Verde,2020-05-18,382,,,90,,,2,,,,,,0.0055488895957080744,,,19,,
,Cambodia,2020-05-18,122,,,120,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-18,3109,,,1985,,,167,,,,,,0.053807902022198824,,,155,,
Alberta,Canada,2020-05-18,6881,,,,,,139,,,,,,0.0202386709477321,,,344,,
British Columbia,Canada,2020-05-18,2561,,,,,,147,,,,,,0.057521888970956815,,,128,,
Grand Princess,Canada,2020-05-18,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-18,297,,,,,,8,,,,,,0.028079467705011206,,,14,,
New Brunswick,Canada,2020-05-18,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-18,262,,,,,,3,,,,,,0.012146699954217613,,,13,,
Nova Scotia,Canada,2020-05-18,1072,,,,,,62,,,,,,0.05869023598811639,,,53,,
Ontario,Canada,2020-05-18,24508,,,,,,2213,,,,,,0.09029780438274759,,,1225,,
Prince Edward Island,Canada,2020-05-18,27,,,,,,0,,,,,,0.005443725527953267,,,1,,
Quebec,Canada,2020-05-18,44406,,,,,,3603,,,,,,0.08113867489227933,,,2220,,
Saskatchewan,Canada,2020-05-18,646,,,,,,7,,,,,,0.011429345874557035,,,32,,
,Central African Republic,2020-05-18,189,,,10,,,0,,,,,,0.0,,,9,,
,Chad,2020-05-18,559,,,80,,,58,,,,,,0.10400530657860906,,,27,,
,Chile,2020-05-18,37825,,,16364,,,371,,,,,,0.009824335878881346,,,1891,,
Anhui,China,2020-05-18,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-05-18,600,,,595,,,9,,,,,,0.01550627980324234,,,30,,
Chongqing,China,2020-05-18,586,,,575,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-05-18,363,,,358,,,1,,,,,,0.0027548209366391185,,,18,,
Gansu,China,2020-05-18,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-05-18,1596,,,1601,,,8,,,,,,0.005012531328320802,,,79,,
Guangxi,China,2020-05-18,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-05-18,154,,,146,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-05-18,175,,,162,,,6,,,,,,0.03428571428571429,,,8,,
Hebei,China,2020-05-18,335,,,324,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-05-18,952,,,1104,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-05-18,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-05-18,1066,,,1080,,,4,,,,,,0.0037492009515472007,,,53,,
Hubei,China,2020-05-18,68141,,,63623,,,6206,,,,,,0.09107761846758929,,,3407,,
Hunan,China,2020-05-18,1026,,,1016,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-05-18,236,,,203,,,1,,,,,,0.004931326222889419,,,11,,
Jiangsu,China,2020-05-18,660,,,657,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-05-18,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-05-18,134,,,108,,,1,,,,,,0.007453897643077566,,,6,,
Liaoning,China,2020-05-18,154,,,145,,,2,,,,,,0.014553366397400019,,,7,,
Macau,China,2020-05-18,52,,,43,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-18,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-05-18,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-18,336,,,317,,,3,,,,,,0.008918803215525854,,,16,,
Shandong,China,2020-05-18,795,,,780,,,7,,,,,,0.00880503144654088,,,39,,
Shanghai,China,2020-05-18,659,,,657,,,7,,,,,,0.010612846395725755,,,32,,
Shanxi,China,2020-05-18,205,,,214,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-18,568,,,559,,,3,,,,,,0.00528169014084507,,,28,,
Tianjin,China,2020-05-18,198,,,188,,,3,,,,,,0.015151515151515152,,,9,,
Tibet,China,2020-05-18,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-18,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-05-18,192,,,185,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-05-18,1275,,,1271,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-05-18,14168,,,3619,,,578,,,,,,0.04084941233631447,,,708,,
,Congo (Brazzaville),2020-05-18,355,,,42,,,10,,,,,,0.029720805916695795,,,17,,
,Congo (Kinshasa),2020-05-18,1328,,,197,,,49,,,,,,0.037243585285671656,,,66,,
,Costa Rica,2020-05-18,867,,,620,,,9,,,,,,0.01040958825956404,,,43,,
,Cote d'Ivoire,2020-05-18,2023,,,979,,,27,,,,,,0.013350588142637867,,,101,,
,Croatia,2020-05-18,2275,,,2058,,,111,,,,,,0.04887134462325573,,,113,,
,Diamond Princess,2020-05-18,712,,,652,,,13,,,,,,0.018924157303370787,,,35,,
,Cuba,2020-05-18,1934,,,1572,,,89,,,,,,0.0464698601964756,,,96,,
,Cyprus,2020-05-18,945,,,604,,,17,,,,,,0.018872616812024397,,,47,,
,Czechia,2020-05-18,8602,,,5433,,,317,,,,,,0.0368604494631241,,,430,,
Faroe Islands,Denmark,2020-05-18,187,,,192,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-18,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-18,11402,,,9579,,,592,,,,,,0.05200121165964572,,,570,,
,Djibouti,2020-05-18,1497,,,1089,,,3,,,,,,0.002063724390119332,,,74,,
,Dominican Republic,2020-05-18,12497,,,4102,,,452,,,,,,0.036216148482656016,,,624,,
,Ecuador,2020-05-18,46422,,,5084,,,2870,,,,,,0.061830493274624476,,,2321,,
,Egypt,2020-05-18,12617,,,2519,,,625,,,,,,0.04959809915403478,,,630,,
,El Salvador,2020-05-18,1226,,,422,,,19,,,,,,0.01612282028058563,,,61,,
,Equatorial Guinea,2020-05-18,681,,,14,,,5,,,,,,0.007742165702227886,,,34,,
,Eritrea,2020-05-18,39,,,55,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-18,1820,,,1106,,,69,,,,,,0.0380271017051364,,,91,,
,Eswatini,2020-05-18,249,,,30,,,2,,,,,,0.00820941856389391,,,12,,
,Ethiopia,2020-05-18,302,,,143,,,5,,,,,,0.017295045039564118,,,15,,
,Fiji,2020-05-18,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-18,6684,,,5753,,,309,,,,,,0.04636417057323301,,,334,,
French Guiana,France,2020-05-18,166,,,140,,,1,,,,,,0.006793478088209252,,,8,,
French Polynesia,France,2020-05-18,61,,,58,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-18,156,,,113,,,16,,,,,,0.10401348653336619,,,7,,
Mayotte,France,2020-05-18,1498,,,713,,,13,,,,,,0.009283037120205085,,,74,,
New Caledonia,France,2020-05-18,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-18,463,,,484,,,0,,,,,,0.0,,,23,,
Saint Barthelemy,France,2020-05-18,7,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-18,39,,,33,,,3,,,,,,0.08429231165509024,,,1,,
Martinique,France,2020-05-18,196,,,88,,,14,,,,,,0.07558945683216797,,,9,,
,France,2020-05-18,182713,,,61175,,,28005,,,,,,0.15327732687804038,,,9135,,
,Gabon,2020-05-18,980,,,161,,,10,,,,,,0.011130673593709684,,,49,,
,Gambia,2020-05-18,22,,,9,,,1,,,,,,0.052705621579172274,,,1,,
,Georgia,2020-05-18,729,,,411,,,12,,,,,,0.01768455777509299,,,36,,
,Germany,2020-05-18,180820,,,160448,,,8431,,,,,,0.04663150970970347,,,9041,,
,Ghana,2020-05-18,6491,,,548,,,27,,,,,,0.004190801898686766,,,324,,
,Greece,2020-05-18,2862,,,1795,,,163,,,,,,0.05727694667788415,,,143,,
,Guatemala,2020-05-18,1347,,,138,,,34,,,,,,0.025761621150709495,,,67,,
,Guinea,2020-05-18,2670,,,1092,,,11,,,,,,0.004487101799828833,,,133,,
,Guyana,2020-05-18,116,,,44,,,11,,,,,,0.10076278223052738,,,5,,
,Haiti,2020-05-18,232,,,19,,,19,,,,,,0.08586033401547657,,,11,,
,Holy See,2020-05-18,13,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-18,2830,,,319,,,134,,,,,,0.04761457278656533,,,141,,
,Hungary,2020-05-18,3603,,,1249,,,488,,,,,,0.13560239148495498,,,180,,
,Iceland,2020-05-18,1802,,,1845,,,11,,,,,,0.0063426090211205505,,,90,,
,India,2020-05-18,90299,,,30142,,,3020,,,,,,0.033451295332070974,,,4514,,
,Indonesia,2020-05-18,16754,,,3742,,,1096,,,,,,0.06544112477276393,,,837,,
,Iran,2020-05-18,120065,,,94438,,,7094,,,,,,0.059089690054657036,,,6003,,
,Iraq,2020-05-18,3110,,,2012,,,122,,,,,,0.039294989200345076,,,155,,
,Ireland,2020-05-18,24544,,,22558,,,1633,,,,,,0.0665398306945117,,,1227,,
,Israel,2020-05-18,16797,,,13174,,,278,,,,,,0.016567297726410867,,,839,,
,Italy,2020-05-18,228160,,,136399,,,32533,,,,,,0.14259230773761997,,,11408,,
,Jamaica,2020-05-18,626,,,111,,,11,,,,,,0.01913839693460434,,,31,,
,Japan,2020-05-18,16829,,,11835,,,767,,,,,,0.04562493322747177,,,841,,
,Jordan,2020-05-18,636,,,422,,,9,,,,,,0.014563382535400338,,,31,,
,Kazakhstan,2020-05-18,6490,,,2786,,,35,,,,,,0.005417894449273978,,,324,,
,Kenya,2020-05-18,863,,,291,,,41,,,,,,0.048633197514020114,,,43,,
,"Korea, South",2020-05-18,11225,,,10073,,,264,,,,,,0.02354072468935128,,,561,,
,Kuwait,2020-05-18,12129,,,3648,,,77,,,,,,0.006394616531589143,,,606,,
,Kyrgyzstan,2020-05-18,1161,,,821,,,13,,,,,,0.011203220473323018,,,58,,
,Latvia,2020-05-18,1019,,,604,,,22,,,,,,0.021682776448063105,,,50,,
,Lebanon,2020-05-18,965,,,287,,,27,,,,,,0.028408123129278835,,,48,,
,Liberia,2020-05-18,243,,,133,,,25,,,,,,0.10475404671797939,,,12,,
,Liechtenstein,2020-05-18,82,,,63,,,1,,,,,,0.014040515741306802,,,4,,
,Lithuania,2020-05-18,1749,,,1057,,,55,,,,,,0.03181789389508265,,,87,,
,Luxembourg,2020-05-18,3967,,,5838,,,112,,,,,,0.028345300806044783,,,198,,
,Madagascar,2020-05-18,244,,,108,,,0,,,,,,0.0,,,12,,
,Malaysia,2020-05-18,7109,,,5645,,,113,,,,,,0.01592908588019695,,,355,,
,Maldives,2020-05-18,1489,,,32,,,5,,,,,,0.0034390994083645576,,,74,,
,Malta,2020-05-18,527,,,522,,,5,,,,,,0.010354298624094321,,,26,,
,Mauritania,2020-05-18,9,,,6,,,1,,,,,,0.12771221856914297,,,0,,
,Mauritius,2020-05-18,332,,,321,,,10,,,,,,0.030821256343611332,,,16,,
,Mexico,2020-05-18,48130,,,33593,,,4901,,,,,,0.10183502882817715,,,2406,,
,Moldova,2020-05-18,5730,,,2609,,,204,,,,,,0.0356161056146154,,,286,,
,Monaco,2020-05-18,106,,,106,,,4,,,,,,0.039237848415687226,,,5,,
,Mongolia,2020-05-18,52,,,18,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-18,324,,,354,,,10,,,,,,0.03263228905566612,,,16,,
,Morocco,2020-05-18,7225,,,3678,,,204,,,,,,0.02825063924177815,,,361,,
,Namibia,2020-05-18,16,,,14,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-18,148,,,49,,,0,,,,,,0.0,,,7,,
Aruba,Netherlands,2020-05-18,101,,,107,,,3,,,,,,0.030221815251562548,,,5,,
Curacao,Netherlands,2020-05-18,16,,,15,,,1,,,,,,0.07125370587901994,,,0,,
Sint Maarten,Netherlands,2020-05-18,76,,,62,,,16,,,,,,0.2131821503671384,,,3,,
,Netherlands,2020-05-18,44892,,,0,,,5939,,,,,,0.13230447917321006,,,2244,,
,New Zealand,2020-05-18,1543,,,1505,,,23,,,,,,0.015175451817713001,,,77,,
,Nicaragua,2020-05-18,18,,,7,,,6,,,,,,0.32564269344163216,,,0,,
,Niger,2020-05-18,973,,,786,,,56,,,,,,0.058000912300023424,,,48,,
,Nigeria,2020-05-18,6615,,,1079,,,211,,,,,,0.03203722687249107,,,330,,
,North Macedonia,2020-05-18,1816,,,1636,,,106,,,,,,0.058419296951548454,,,90,,
,Norway,2020-05-18,8460,,,32,,,227,,,,,,0.026912768539159023,,,423,,
,Oman,2020-05-18,4143,,,1655,,,22,,,,,,0.005314701288418636,,,207,,
,Pakistan,2020-05-18,41071,,,11317,,,895,,,,,,0.021814466279195015,,,2053,,
,Panama,2020-05-18,9803,,,14477,,,281,,,,,,0.02876398974845024,,,490,,
,Papua New Guinea,2020-05-18,10,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-18,1069,,,201,,,10,,,,,,0.009768586916773908,,,53,,
,Peru,2020-05-18,90799,,,28939,,,2548,,,,,,0.028070661724975327,,,4539,,
,Philippines,2020-05-18,12414,,,2632,,,816,,,,,,0.06579835795308175,,,620,,
,Poland,2020-05-18,18334,,,7641,,,958,,,,,,0.05227112076864675,,,916,,
,Portugal,2020-05-18,30466,,,3354,,,1235,,,,,,0.04055536751810434,,,1523,,
,Qatar,2020-05-18,30249,,,3793,,,16,,,,,,0.0005558509160146043,,,1512,,
,Romania,2020-05-18,17668,,,9560,,,1139,,,,,,0.0644732716416221,,,883,,
,Russia,2020-05-18,285923,,,61488,,,2556,,,,,,0.008939874644037898,,,14296,,
,Rwanda,2020-05-18,318,,,161,,,0,,,,,,0.0,,,15,,
,Saint Lucia,2020-05-18,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-18,21,,,11,,,0,,,,,,0.0,,,1,,
,San Marino,2020-05-18,724,,,152,,,41,,,,,,0.05728322083498459,,,36,,
,Saudi Arabia,2020-05-18,51069,,,19202,,,306,,,,,,0.005993758342369125,,,2553,,
,Senegal,2020-05-18,2261,,,870,,,27,,,,,,0.012044602433503112,,,113,,
,Serbia,2020-05-18,10732,,,4530,,,248,,,,,,0.023145526231292016,,,536,,
,Seychelles,2020-05-18,11,,,10,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-18,28532,,,4186,,,24,,,,,,0.0008735604154990165,,,1426,,
,Slovakia,2020-05-18,1607,,,1274,,,32,,,,,,0.02023181734115745,,,80,,
,Slovenia,2020-05-18,1490,,,269,,,111,,,,,,0.07499705414942932,,,74,,
,Somalia,2020-05-18,1359,,,200,,,72,,,,,,0.05352258087288001,,,67,,
,South Africa,2020-05-18,13639,,,5848,,,253,,,,,,0.01859960712200963,,,681,,
,Spain,2020-05-18,237722,,,154275,,,28320,,,,,,0.11913115268267613,,,11886,,
,Sri Lanka,2020-05-18,1012,,,405,,,9,,,,,,0.009312219487528587,,,50,,
,Sudan,2020-05-18,2170,,,227,,,97,,,,,,0.04513494343271813,,,108,,
,Suriname,2020-05-18,10,,,9,,,1,,,,,,0.11227123458006877,,,0,,
,Sweden,2020-05-18,30430,,,7401,,,3804,,,,,,0.12501971707314508,,,1521,,
,Switzerland,2020-05-18,30983,,,29259,,,1932,,,,,,0.06238352671583262,,,1549,,
,Taiwan*,2020-05-18,448,,,415,,,8,,,,,,0.01820641009267592,,,22,,
,Tanzania,2020-05-18,879,,,246,,,25,,,,,,0.028998113801997797,,,43,,
,Thailand,2020-05-18,3056,,,2935,,,60,,,,,,0.019730522990330554,,,152,,
,Togo,2020-05-18,206,,,104,,,13,,,,,,0.0667447796954433,,,10,,
,Trinidad and Tobago,2020-05-18,116,,,138,,,8,,,,,,0.07039094966866663,,,5,,
,Tunisia,2020-05-18,1075,,,963,,,49,,,,,,0.04608941150254753,,,53,,
,Turkey,2020-05-18,152491,,,118364,,,4177,,,,,,0.027395837874563983,,,7624,,
,Uganda,2020-05-18,137,,,56,,,0,,,,,,0.0,,,6,,
,Ukraine,2020-05-18,18602,,,4645,,,486,,,,,,0.026138643708785266,,,930,,
,United Arab Emirates,2020-05-18,21987,,,6788,,,267,,,,,,0.012169881703081233,,,1099,,
Bermuda,United Kingdom,2020-05-18,129,,,77,,,7,,,,,,0.057337390912043304,,,6,,
Cayman Islands,United Kingdom,2020-05-18,92,,,60,,,1,,,,,,0.012534038356925802,,,4,,
Channel Islands,United Kingdom,2020-05-18,551,,,781,,,43,,,,,,0.07959916816063983,,,27,,
Gibraltar,United Kingdom,2020-05-18,148,,,152,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-18,347,,,274,,,28,,,,,,0.08200290029776333,,,17,,
Montserrat,United Kingdom,2020-05-18,11,,,8,,,1,,,,,,0.09883150605614367,,,0,,
,United Kingdom,2020-05-18,253156,,,0,,,35571,,,,,,0.14051092860662537,,,12657,,
,Uruguay,2020-05-18,776,,,590,,,24,,,,,,0.0315176749932781,,,38,,
,US,2020-05-18,1515373,,,306460,,,92437,,,,,,0.06099966402078298,,,75768,,
,Uzbekistan,2020-05-18,2734,,,2438,,,12,,,,,,0.004731215513888413,,,136,,
,Venezuela,2020-05-18,492,,,216,,,10,,,,,,0.02092989735317507,,,24,,
,Vietnam,2020-05-18,325,,,282,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-18,557,,,153,,,8,,,,,,0.014979699990508124,,,27,,
,Zimbabwe,2020-05-18,44,,,9,,,4,,,,,,0.0944599845690036,,,2,,
,Dominica,2020-05-18,16,,,17,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-18,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-18,114,,,45,,,0,,,,,,0.0,,,5,,
,Syria,2020-05-18,52,,,43,,,3,,,,,,0.05983454328954599,,,2,,
,Timor-Leste,2020-05-18,30,,,33,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-18,18,,,21,,,2,,,,,,0.1183874242079561,,,0,,
,Laos,2020-05-18,19,,,19,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-18,65,,,27,,,3,,,,,,0.055682531943948024,,,3,,
,West Bank and Gaza,2020-05-18,392,,,322,,,2,,,,,,0.005673035428928972,,,19,,
,Guinea-Bissau,2020-05-18,1057,,,37,,,3,,,,,,0.0035557791886756808,,,52,,
,Mali,2020-05-18,864,,,521,,,48,,,,,,0.05594304736580124,,,43,,
,Saint Kitts and Nevis,2020-05-18,15,,,23,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-18,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-18,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-18,936,,,990,,,35,,,,,,0.0380667375124635,,,46,,
,Burma,2020-05-18,214,,,111,,,6,,,,,,0.030336087798834725,,,10,,
Anguilla,United Kingdom,2020-05-18,3,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-18,7,,,4,,,1,,,,,,0.14134194714886733,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-18,12,,,8,,,1,,,,,,0.0902269714399491,,,0,,
,MS Zaandam,2020-05-18,9,,,0,,,2,,,,,,0.24826054333789954,,,0,,
,Botswana,2020-05-18,23,,,15,,,1,,,,,,0.04858679504123652,,,1,,
,Burundi,2020-05-18,19,,,9,,,1,,,,,,0.059252005120629024,,,0,,
,Sierra Leone,2020-05-18,436,,,109,,,29,,,,,,0.0684504334747485,,,21,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-18,6,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-18,65,,,18,,,3,,,,,,0.04760456766684445,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-18,13,,,16,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-18,1,,,0,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-18,6,,,5,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-18,384,,,4,,,9,,,,,,0.024293892629518594,,,19,,
,Yemen,2020-05-18,84,,,1,,,12,,,,,,0.14383901079259898,,,4,,
Alabama,US,2020-05-18,11517,,,,,,488,,,,,,0.04241088328020932,,,575,,
Alaska,US,2020-05-18,404,,,,,,10,,,,,,0.0271629279686882,,,20,,
American Samoa,US,2020-05-18,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-18,13675,,,,,,699,,,,,,0.05116710399734179,,,683,,
Arkansas,US,2020-05-18,4754,,,,,,108,,,,,,0.02275790556267114,,,237,,
California,US,2020-05-18,80361,,,,,,3242,,,,,,0.04034306420054845,,,4018,,
Colorado,US,2020-05-18,22978,,,,,,1155,,,,,,0.05029786008126582,,,1148,,
Connecticut,US,2020-05-18,38778,,,,,,3482,,,,,,0.08981598561144476,,,1938,,
Delaware,US,2020-05-18,7619,,,,,,280,,,,,,0.036812112138700406,,,380,,
Diamond Princess,US,2020-05-18,57,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-18,7654,,,,,,397,,,,,,0.05189143653857812,,,382,,
Florida,US,2020-05-18,45455,,,,,,2036,,,,,,0.04480699906413389,,,2272,,
Georgia,US,2020-05-18,38470,,,,,,1649,,,,,,0.042889179048532844,,,1923,,
Grand Princess,US,2020-05-18,107,,,,,,10,,,,,,0.09313187793151421,,,5,,
Guam,US,2020-05-18,166,,,,,,5,,,,,,0.03152030519011687,,,8,,
Hawaii,US,2020-05-18,643,,,,,,19,,,,,,0.03054508240822098,,,32,,
Idaho,US,2020-05-18,2449,,,,,,73,,,,,,0.029842328781289375,,,122,,
Illinois,US,2020-05-18,95735,,,,,,4216,,,,,,0.04403954089080337,,,4786,,
Indiana,US,2020-05-18,28855,,,,,,1962,,,,,,0.06800794453106508,,,1442,,
Iowa,US,2020-05-18,15304,,,,,,354,,,,,,0.023192972936805147,,,765,,
Kansas,US,2020-05-18,9312,,,,,,204,,,,,,0.021936531390673863,,,465,,
Kentucky,US,2020-05-18,7726,,,,,,358,,,,,,0.046348669778734315,,,386,,
Louisiana,US,2020-05-18,34769,,,,,,2598,,,,,,0.07473388256215928,,,1738,,
Maine,US,2020-05-18,1606,,,,,,73,,,,,,0.04570677036212221,,,80,,
Maryland,US,2020-05-18,40461,,,,,,2043,,,,,,0.050505755510262075,,,2023,,
Massachusetts,US,2020-05-18,89408,,,,,,5884,,,,,,0.06581369653442305,,,4470,,
Michigan,US,2020-05-18,52772,,,,,,5306,,,,,,0.10054904413656023,,,2638,,
Minnesota,US,2020-05-18,16085,,,,,,742,,,,,,0.04616021615142536,,,804,,
Mississippi,US,2020-05-18,11568,,,,,,551,,,,,,0.047646008140414524,,,578,,
Missouri,US,2020-05-18,11501,,,,,,614,,,,,,0.05346572153022234,,,575,,
Montana,US,2020-05-18,467,,,,,,16,,,,,,0.03557374873647602,,,23,,
Nebraska,US,2020-05-18,11164,,,,,,111,,,,,,0.009949327357312564,,,558,,
Nevada,US,2020-05-18,7016,,,,,,366,,,,,,0.05224974679427152,,,350,,
New Hampshire,US,2020-05-18,3680,,,,,,175,,,,,,0.04771463052690893,,,184,,
New Jersey,US,2020-05-18,153793,,,,,,10926,,,,,,0.07104360195938869,,,7689,,
New Mexico,US,2020-05-18,5920,,,,,,253,,,,,,0.042757721894250686,,,296,,
New York,US,2020-05-18,358051,,,,,,29784,,,,,,0.08318542228839562,,,17902,,
North Carolina,US,2020-05-18,18187,,,,,,687,,,,,,0.03779992053766945,,,909,,
North Dakota,US,2020-05-18,1824,,,,,,48,,,,,,0.02666432648872039,,,91,,
Northern Mariana Islands,US,2020-05-18,16,,,,,,2,,,,,,0.13249614777611027,,,0,,
Ohio,US,2020-05-18,28468,,,,,,1718,,,,,,0.06037908299290097,,,1423,,
Oklahoma,US,2020-05-18,5280,,,,,,314,,,,,,0.05946688725668436,,,264,,
Oregon,US,2020-05-18,3699,,,,,,148,,,,,,0.040163221880554795,,,184,,
Pennsylvania,US,2020-05-18,69977,,,,,,4953,,,,,,0.070793516393061,,,3498,,
Puerto Rico,US,2020-05-18,2546,,,,,,126,,,,,,0.049786538244053206,,,127,,
Rhode Island,US,2020-05-18,13127,,,,,,522,,,,,,0.03980906663806517,,,656,,
South Carolina,US,2020-05-18,8792,,,,,,420,,,,,,0.04785541679783244,,,439,,
