Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Manitoba,Canada,2020-06-13,304,,,,,,7,,,,,,0.023662672118496084,,,15,,
Newfoundland and Labrador,Canada,2020-06-13,268,,,,,,3,,,,,,0.011618907851578108,,,13,,
Nova Scotia,Canada,2020-06-13,1059,,,,,,64,,,,,,0.06065513747073833,,,52,,
Ontario,Canada,2020-06-13,34308,,,,,,2642,,,,,,0.0770247334559654,,,1715,,
Prince Edward Island,Canada,2020-06-13,27,,,,,,0,,,,,,0.003522971593883309,,,1,,
Quebec,Canada,2020-06-13,54978,,,,,,5448,,,,,,0.09910583987012131,,,2748,,
Saskatchewan,Canada,2020-06-13,665,,,,,,11,,,,,,0.017604116576191136,,,33,,
,Central African Republic,2020-06-13,2024,,,32,,,7,,,,,,0.003640938281853332,,,101,,
,Chad,2020-06-13,945,,,895,,,72,,,,,,0.07653703190714747,,,47,,
,Chile,2020-06-13,155965,,,263057,,,1994,,,,,,0.01279006051858524,,,7798,,
Anhui,China,2020-06-13,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-06-13,601,,,585,,,9,,,,,,0.015323672170038626,,,30,,
Chongqing,China,2020-06-13,586,,,574,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-06-13,365,,,356,,,1,,,,,,0.0027397260273972603,,,18,,
Gansu,China,2020-06-13,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-06-13,1608,,,1586,,,8,,,,,,0.004975124378109453,,,80,,
Guangxi,China,2020-06-13,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-06-13,154,,,145,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-06-13,176,,,163,,,6,,,,,,0.03409090909090909,,,8,,
Hebei,China,2020-06-13,335,,,322,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-06-13,953,,,936,,,20,,,,,,0.02097033955173802,,,47,,
Henan,China,2020-06-13,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-06-13,1126,,,1056,,,4,,,,,,0.003551729159341225,,,56,,
Hubei,China,2020-06-13,68142,,,63630,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-06-13,1026,,,1015,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-06-13,253,,,217,,,1,,,,,,0.004355748087024782,,,12,,
Jiangsu,China,2020-06-13,660,,,653,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-06-13,939,,,938,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-06-13,162,,,160,,,2,,,,,,0.012572774682737826,,,8,,
Liaoning,China,2020-06-13,156,,,147,,,2,,,,,,0.0136077741029951,,,7,,
Macau,China,2020-06-13,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-13,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-06-13,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-13,316,,,307,,,3,,,,,,0.00949367088607595,,,15,,
Shandong,China,2020-06-13,799,,,780,,,7,,,,,,0.008760951188986232,,,39,,
Shanghai,China,2020-06-13,684,,,689,,,7,,,,,,0.01023391812865497,,,34,,
Shanxi,China,2020-06-13,205,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-13,585,,,558,,,3,,,,,,0.005128205128205128,,,29,,
Tianjin,China,2020-06-13,199,,,189,,,3,,,,,,0.01507537688442211,,,9,,
Tibet,China,2020-06-13,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-13,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-06-13,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-06-13,1275,,,1274,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-06-13,47531,,,21453,,,1502,,,,,,0.03161502521694517,,,2376,,
,Congo (Brazzaville),2020-06-13,793,,,232,,,24,,,,,,0.03049716532434053,,,39,,
,Congo (Kinshasa),2020-06-13,4747,,,654,,,95,,,,,,0.020194204038925054,,,237,,
,Costa Rica,2020-06-13,1397,,,749,,,12,,,,,,0.008829116175742759,,,69,,
,Cote d'Ivoire,2020-06-13,3901,,,1804,,,40,,,,,,0.010295105170258912,,,195,,
,Croatia,2020-06-13,2253,,,2170,,,104,,,,,,0.04650709743593359,,,112,,
,Diamond Princess,2020-06-13,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-13,2287,,,1946,,,84,,,,,,0.037095379956221454,,,114,,
,Cyprus,2020-06-13,984,,,922,,,17,,,,,,0.017439935046137556,,,49,,
,Czechia,2020-06-13,9897,,,7439,,,336,,,,,,0.034024734459844976,,,494,,
Faroe Islands,Denmark,2020-06-13,187,,,194,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-13,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-13,12236,,,11153,,,607,,,,,,0.04960563522796613,,,611,,
,Djibouti,2020-06-13,5116,,,1910,,,35,,,,,,0.006915218405973749,,,255,,
,Dominican Republic,2020-06-13,21111,,,15536,,,577,,,,,,0.02737439154176982,,,1055,,
,Ecuador,2020-06-13,46187,,,22022,,,4137,,,,,,0.0895782200752071,,,2309,,
,Egypt,2020-06-13,39981,,,10610,,,1442,,,,,,0.03607152777704828,,,1999,,
,El Salvador,2020-06-13,3450,,,1657,,,65,,,,,,0.01898097265311612,,,172,,
,Equatorial Guinea,2020-06-13,1758,,,242,,,14,,,,,,0.008452693625627934,,,87,,
,Eritrea,2020-06-13,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-13,1979,,,1845,,,71,,,,,,0.03636125536368051,,,98,,
,Eswatini,2020-06-13,347,,,286,,,3,,,,,,0.008728032412995662,,,17,,
,Ethiopia,2020-06-13,2689,,,326,,,31,,,,,,0.01159918384100366,,,134,,
,Fiji,2020-06-13,18,,,25,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-13,7178,,,6396,,,330,,,,,,0.04609557690119233,,,358,,
French Guiana,France,2020-06-13,735,,,545,,,1,,,,,,0.0015004833215906167,,,36,,
French Polynesia,France,2020-06-13,61,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-13,199,,,168,,,14,,,,,,0.07412158259969463,,,9,,
Mayotte,France,2020-06-13,2393,,,2022,,,30,,,,,,0.0126724573781588,,,119,,
New Caledonia,France,2020-06-13,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-13,491,,,420,,,1,,,,,,0.002209646691943442,,,24,,
Saint Barthelemy,France,2020-06-13,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-13,42,,,33,,,3,,,,,,0.07459154598705965,,,2,,
Martinique,France,2020-06-13,206,,,100,,,14,,,,,,0.06880385359239989,,,10,,
,France,2020-06-13,195744,,,71094,,,29584,,,,,,0.15113742181201445,,,9787,,
,Gabon,2020-06-13,3778,,,1149,,,25,,,,,,0.006793200906230607,,,188,,
,Gambia,2020-06-13,27,,,26,,,1,,,,,,0.040579714643205776,,,1,,
,Georgia,2020-06-13,856,,,738,,,13,,,,,,0.016001861053777974,,,42,,
,Germany,2020-06-13,188376,,,173412,,,8916,,,,,,0.04733371593572217,,,9418,,
,Ghana,2020-06-13,10804,,,5417,,,47,,,,,,0.004441525343664123,,,540,,
,Greece,2020-06-13,3034,,,1376,,,187,,,,,,0.061681278253698464,,,151,,
,Guatemala,2020-06-13,8583,,,1660,,,308,,,,,,0.03593143516496935,,,429,,
,Guinea,2020-06-13,4590,,,3355,,,27,,,,,,0.005977154274112959,,,229,,
,Guyana,2020-06-13,166,,,88,,,12,,,,,,0.072413302835882,,,8,,
,Haiti,2020-06-13,3965,,,25,,,64,,,,,,0.016320429132470338,,,198,,
,Holy See,2020-06-13,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-13,7471,,,847,,,284,,,,,,0.038116991038019556,,,373,,
,Hungary,2020-06-13,4119,,,2625,,,578,,,,,,0.14029810750667016,,,205,,
,Iceland,2020-06-13,1807,,,1794,,,10,,,,,,0.006047053440073818,,,90,,
,India,2020-06-13,302445,,,155967,,,8396,,,,,,0.027762722701282255,,,15122,,
,Indonesia,2020-06-13,33992,,,12292,,,1954,,,,,,0.05750211476217259,,,1699,,
,Iran,2020-06-13,187858,,,144051,,,8565,,,,,,0.04559421994989685,,,9392,,
,Iraq,2020-06-13,14100,,,6242,,,397,,,,,,0.02821178062228895,,,705,,
,Ireland,2020-06-13,25489,,,25130,,,1716,,,,,,0.06735957695683982,,,1274,,
,Israel,2020-06-13,18298,,,15561,,,302,,,,,,0.016530533719418514,,,914,,
,Italy,2020-06-13,237287,,,176879,,,34368,,,,,,0.14483893557192784,,,11864,,
,Jamaica,2020-06-13,635,,,503,,,10,,,,,,0.016164028301284834,,,31,,
,Japan,2020-06-13,17306,,,16056,,,958,,,,,,0.055354829747984564,,,865,,
,Jordan,2020-06-13,833,,,649,,,9,,,,,,0.011011700506702185,,,41,,
,Kazakhstan,2020-06-13,14473,,,9110,,,56,,,,,,0.003898155076285633,,,723,,
,Kenya,2020-06-13,3285,,,764,,,99,,,,,,0.030281632697783875,,,164,,
,"Korea, South",2020-06-13,11938,,,10736,,,278,,,,,,0.02335255521859694,,,596,,
,Kuwait,2020-06-13,36361,,,28057,,,295,,,,,,0.008121102821649805,,,1818,,
,Kyrgyzstan,2020-06-13,2227,,,1486,,,25,,,,,,0.011423678360416648,,,111,,
,Latvia,2020-06-13,1140,,,819,,,26,,,,,,0.023150015228241252,,,57,,
,Lebanon,2020-06-13,1403,,,1010,,,28,,,,,,0.020386198889757793,,,70,,
,Liberia,2020-06-13,367,,,211,,,33,,,,,,0.0911231198010675,,,18,,
,Liechtenstein,2020-06-13,82,,,60,,,1,,,,,,0.013378575882258619,,,4,,
,Lithuania,2020-06-13,1757,,,1416,,,76,,,,,,0.04374285168455362,,,87,,
,Luxembourg,2020-06-13,4065,,,3955,,,110,,,,,,0.027172832268401892,,,203,,
,Madagascar,2020-06-13,1252,,,230,,,11,,,,,,0.009318078370378674,,,62,,
,Malaysia,2020-06-13,8771,,,7027,,,117,,,,,,0.013413689039702813,,,438,,
,Maldives,2020-06-13,2233,,,1444,,,9,,,,,,0.004180104871540038,,,111,,
,Malta,2020-06-13,650,,,662,,,10,,,,,,0.015503528987257468,,,32,,
,Mauritania,2020-06-13,1300,,,117,,,69,,,,,,0.05365384911056104,,,65,,
,Mauritius,2020-06-13,338,,,325,,,10,,,,,,0.03018431987833839,,,16,,
,Mexico,2020-06-13,137312,,,96515,,,17885,,,,,,0.1302570432578103,,,6865,,
,Moldova,2020-06-13,10468,,,6271,,,365,,,,,,0.03488456733503662,,,523,,
,Monaco,2020-06-13,100,,,94,,,4,,,,,,0.041286033122699094,,,5,,
,Mongolia,2020-06-13,208,,,92,,,0,,,,,,0.0,,,10,,
,Montenegro,2020-06-13,324,,,315,,,9,,,,,,0.028388886318344624,,,16,,
,Morocco,2020-06-13,8586,,,8992,,,219,,,,,,0.02552827440222224,,,429,,
,Namibia,2020-06-13,28,,,18,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-13,4761,,,482,,,16,,,,,,0.0034734595919327666,,,238,,
Aruba,Netherlands,2020-06-13,101,,,106,,,3,,,,,,0.030674666845794767,,,5,,
Curacao,Netherlands,2020-06-13,25,,,15,,,1,,,,,,0.042448866868515504,,,1,,
Sint Maarten,Netherlands,2020-06-13,77,,,64,,,15,,,,,,0.1963139331438113,,,3,,
,Netherlands,2020-06-13,48297,,,0,,,6150,,,,,,0.1273366765958552,,,2414,,
,New Zealand,2020-06-13,1505,,,1483,,,23,,,,,,0.015574771227700472,,,75,,
,Nicaragua,2020-06-13,1473,,,370,,,58,,,,,,0.039431051893506465,,,73,,
,Niger,2020-06-13,983,,,922,,,69,,,,,,0.07101015625330959,,,49,,
,Nigeria,2020-06-13,14276,,,4656,,,390,,,,,,0.02734354150290432,,,713,,
,North Macedonia,2020-06-13,3330,,,1776,,,161,,,,,,0.04857297264839222,,,166,,
,Norway,2020-06-13,8638,,,8178,,,239,,,,,,0.027748456427505407,,,431,,
,Oman,2020-06-13,20244,,,4512,,,90,,,,,,0.004455056536094998,,,1012,,
,Pakistan,2020-06-13,110647,,,41375,,,2282,,,,,,0.020625275560639828,,,5532,,
,Panama,2020-06-13,18025,,,13116,,,408,,,,,,0.0226647113302808,,,901,,
,Papua New Guinea,2020-06-13,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-13,1298,,,638,,,11,,,,,,0.008628421045185197,,,64,,
,Peru,2020-06-13,232875,,,99445,,,6240,,,,,,0.02679891602044082,,,11643,,
,Philippines,2020-06-13,24555,,,4974,,,1071,,,,,,0.043644945881498594,,,1227,,
,Poland,2020-06-13,27757,,,14120,,,1235,,,,,,0.044522019597185,,,1387,,
,Portugal,2020-06-13,36850,,,24989,,,1549,,,,,,0.042061740049882064,,,1842,,
,Qatar,2020-06-13,79460,,,62599,,,58,,,,,,0.0007351280909163694,,,3973,,
,Romania,2020-06-13,21419,,,15962,,,1401,,,,,,0.06540785698772704,,,1070,,
,Russia,2020-06-13,510519,,,270698,,,6795,,,,,,0.013311378167782486,,,25525,,
,Rwanda,2020-06-13,454,,,327,,,2,,,,,,0.004554661961356031,,,22,,
,Saint Lucia,2020-06-13,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-13,27,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-13,695,,,532,,,42,,,,,,0.06155285161538592,,,34,,
,Saudi Arabia,2020-06-13,112010,,,84921,,,834,,,,,,0.007451055349975017,,,5600,,
,Senegal,2020-06-13,4811,,,2788,,,55,,,,,,0.011457697262232206,,,240,,
,Serbia,2020-06-13,12247,,,7733,,,248,,,,,,0.020310545832366318,,,612,,
,Seychelles,2020-06-13,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-13,40825,,,29766,,,24,,,,,,0.0006065765040585041,,,2041,,
,Slovakia,2020-06-13,1538,,,1427,,,28,,,,,,0.018306126498583607,,,76,,
,Slovenia,2020-06-13,1485,,,1367,,,110,,,,,,0.07438113839710618,,,74,,
,Somalia,2020-06-13,2465,,,541,,,89,,,,,,0.03628109221254716,,,123,,
,South Africa,2020-06-13,60342,,,30166,,,1211,,,,,,0.020082935417820986,,,3017,,
,Spain,2020-06-13,245255,,,151415,,,27420,,,,,,0.1118056804182497,,,12262,,
,Sri Lanka,2020-06-13,1954,,,963,,,11,,,,,,0.005733326069613784,,,97,,
,Sudan,2020-06-13,7066,,,3523,,,489,,,,,,0.0692287141613527,,,353,,
,Suriname,2020-06-13,190,,,9,,,1,,,,,,0.005757027647429967,,,9,,
,Sweden,2020-06-13,47697,,,0,,,5017,,,,,,0.10519671049602616,,,2384,,
,Switzerland,2020-06-13,31140,,,28937,,,1931,,,,,,0.06202340926141638,,,1557,,
,Taiwan*,2020-06-13,450,,,442,,,8,,,,,,0.01842112938912939,,,22,,
,Tanzania,2020-06-13,509,,,183,,,21,,,,,,0.04158525592432826,,,25,,
,Thailand,2020-06-13,3183,,,2996,,,58,,,,,,0.018370172496726435,,,159,,
,Togo,2020-06-13,571,,,300,,,13,,,,,,0.0242120220698154,,,28,,
,Trinidad and Tobago,2020-06-13,117,,,108,,,8,,,,,,0.06876113929219861,,,5,,
,Tunisia,2020-06-13,1134,,,1025,,,52,,,,,,0.04585906428938271,,,56,,
,Turkey,2020-06-13,175350,,,144099,,,4828,,,,,,0.02753829749102573,,,8767,,
,Uganda,2020-06-13,683,,,92,,,0,,,,,,0.0,,,34,,
,Ukraine,2020-06-13,29833,,,14951,,,861,,,,,,0.02888920143617414,,,1491,,
,United Arab Emirates,2020-06-13,42381,,,23488,,,293,,,,,,0.006929315619833669,,,2119,,
Bermuda,United Kingdom,2020-06-13,144,,,133,,,9,,,,,,0.06462946104838062,,,7,,
Cayman Islands,United Kingdom,2020-06-13,184,,,126,,,1,,,,,,0.005998863233739218,,,9,,
Channel Islands,United Kingdom,2020-06-13,563,,,525,,,47,,,,,,0.08366967072473164,,,28,,
Gibraltar,United Kingdom,2020-06-13,184,,,157,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-06-13,336,,,318,,,24,,,,,,0.07186978658878783,,,16,,
Montserrat,United Kingdom,2020-06-13,11,,,10,,,1,,,,,,0.09829403884834848,,,0,,
,United Kingdom,2020-06-13,295796,,,0,,,42667,,,,,,0.1442453874500198,,,14789,,
,Uruguay,2020-06-13,886,,,781,,,24,,,,,,0.027859623269965827,,,44,,
,US,2020-06-13,2053868,,,575380,,,116966,,,,,,0.05694948321949657,,,102693,,
,Uzbekistan,2020-06-13,4408,,,3674,,,18,,,,,,0.00422474981478743,,,220,,
,Venezuela,2020-06-13,2943,,,378,,,24,,,,,,0.008202137734148211,,,147,,
,Vietnam,2020-06-13,333,,,337,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-13,1215,,,1511,,,7,,,,,,0.006197711738212538,,,60,,
,Zimbabwe,2020-06-13,320,,,42,,,4,,,,,,0.013053450458683797,,,16,,
,Dominica,2020-06-13,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-13,23,,,23,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-13,465,,,151,,,2,,,,,,0.0044493394274045745,,,23,,
,Syria,2020-06-13,134,,,59,,,7,,,,,,0.05396605094865276,,,6,,
,Timor-Leste,2020-06-13,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-13,20,,,16,,,2,,,,,,0.10093754394760734,,,1,,
,Laos,2020-06-13,19,,,19,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-13,337,,,62,,,5,,,,,,0.014888566096081666,,,16,,
,West Bank and Gaza,2020-06-13,498,,,391,,,3,,,,,,0.007478470834721751,,,24,,
,Guinea-Bissau,2020-06-13,1686,,,164,,,13,,,,,,0.008248874387898423,,,84,,
,Mali,2020-06-13,1733,,,947,,,100,,,,,,0.05814631151466613,,,86,,
,Saint Kitts and Nevis,2020-06-13,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-13,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-13,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-13,1232,,,949,,,31,,,,,,0.025735388834275112,,,61,,
,Burma,2020-06-13,251,,,172,,,6,,,,,,0.024470764675394496,,,12,,
Anguilla,United Kingdom,2020-06-13,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-13,8,,,8,,,1,,,,,,0.1308016631393819,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-13,12,,,11,,,1,,,,,,0.0867236198743087,,,0,,
,MS Zaandam,2020-06-13,9,,,0,,,2,,,,,,0.23914619841391022,,,0,,
,Botswana,2020-06-13,46,,,24,,,1,,,,,,0.02368374707927042,,,2,,
,Burundi,2020-06-13,91,,,40,,,1,,,,,,0.011971591775797562,,,4,,
,Sierra Leone,2020-06-13,1077,,,750,,,51,,,,,,0.04751430462348026,,,53,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-13,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-13,647,,,70,,,4,,,,,,0.006991390900062104,,,32,,
Falkland Islands (Malvinas),United Kingdom,2020-06-13,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-13,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-13,1227,,,6,,,10,,,,,,0.008406412980700648,,,61,,
,Western Sahara,2020-06-13,9,,,6,,,1,,,,,,0.11166778634657666,,,0,,
,Sao Tome and Principe,2020-06-13,722,,,68,,,12,,,,,,0.017694768182653045,,,36,,
,Yemen,2020-06-13,632,,,24,,,157,,,,,,0.24937700024034504,,,31,,
,Lesotho,2020-06-13,5,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-13,22332,,,,,,748,,,,,,0.033520161663362795,,,1116,,
Alaska,US,2020-06-13,606,,,,,,10,,,,,,0.016844714278364547,,,30,,
American Samoa,US,2020-06-13,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-13,29332,,,,,,1154,,,,,,0.03936838973145805,,,1466,,
Arkansas,US,2020-06-13,10525,,,,,,173,,,,,,0.01651335075887764,,,526,,
California,US,2020-06-13,143310,,,,,,5016,,,,,,0.03500206677015008,,,7165,,
Colorado,US,2020-06-13,30034,,,,,,1697,,,,,,0.05652664963895747,,,1501,,
Connecticut,US,2020-06-13,45925,,,,,,4284,,,,,,0.09328637456370269,,,2296,,
Delaware,US,2020-06-13,10669,,,,,,424,,,,,,0.039786059648816305,,,533,,
Diamond Princess,US,2020-06-13,54,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-13,10030,,,,,,502,,,,,,0.050113144434268855,,,501,,
Florida,US,2020-06-13,67012,,,,,,2918,,,,,,0.043553557368881904,,,3350,,
Georgia,US,2020-06-13,55285,,,,,,2413,,,,,,0.04366102295312118,,,2764,,
Grand Princess,US,2020-06-13,105,,,,,,3,,,,,,0.03032301052376425,,,5,,
Guam,US,2020-06-13,194,,,,,,5,,,,,,0.026385862171899522,,,9,,
Hawaii,US,2020-06-13,696,,,,,,17,,,,,,0.024723596417700663,,,34,,
Idaho,US,2020-06-13,3510,,,,,,86,,,,,,0.02454699224987484,,,175,,
Illinois,US,2020-06-13,135665,,,,,,6405,,,,,,0.04721358096287117,,,6783,,
Indiana,US,2020-06-13,39992,,,,,,2442,,,,,,0.061074702279936256,,,1999,,
Iowa,US,2020-06-13,23753,,,,,,681,,,,,,0.02868030260765923,,,1187,,
Kansas,US,2020-06-13,11287,,,,,,250,,,,,,0.02221741853692937,,,564,,
Kentucky,US,2020-06-13,12111,,,,,,515,,,,,,0.042553641208284566,,,605,,
Louisiana,US,2020-06-13,45154,,,,,,3137,,,,,,0.06947696098549531,,,2257,,
Maine,US,2020-06-13,2737,,,,,,108,,,,,,0.03969174769475236,,,136,,
Maryland,US,2020-06-13,63787,,,,,,2952,,,,,,0.04628935954124513,,,3189,,
Massachusetts,US,2020-06-13,110192,,,,,,7847,,,,,,0.07121961585430495,,,5509,,
Michigan,US,2020-06-13,61213,,,,,,5936,,,,,,0.0969855690075677,,,3060,,
Minnesota,US,2020-06-13,31025,,,,,,1312,,,,,,0.042287718234268704,,,1551,,
Mississippi,US,2020-06-13,18823,,,,,,914,,,,,,0.04858639588989937,,,941,,
Missouri,US,2020-06-13,15861,,,,,,887,,,,,,0.055929405157346575,,,793,,
Montana,US,2020-06-13,639,,,,,,21,,,,,,0.03379879527459144,,,31,,
Nebraska,US,2020-06-13,17508,,,,,,218,,,,,,0.012473958195460745,,,875,,
Nevada,US,2020-06-13,10163,,,,,,477,,,,,,0.04695908637600485,,,508,,
New Hampshire,US,2020-06-13,5422,,,,,,322,,,,,,0.05950913932111906,,,271,,
New Jersey,US,2020-06-13,168893,,,,,,12726,,,,,,0.0753509544418783,,,8444,,
New Mexico,US,2020-06-13,9615,,,,,,434,,,,,,0.04514726682752308,,,480,,
New York,US,2020-06-13,384549,,,,,,31235,,,,,,0.08122707445020289,,,19227,,
North Carolina,US,2020-06-13,39758,,,,,,1140,,,,,,0.02869237099414426,,,1987,,
North Dakota,US,2020-06-13,3198,,,,,,81,,,,,,0.02563496470611777,,,159,,
Northern Mariana Islands,US,2020-06-13,28,,,,,,17,,,,,,0.610895025580958,,,1,,
Ohio,US,2020-06-13,41555,,,,,,2632,,,,,,0.06333682455920987,,,2077,,
Oklahoma,US,2020-06-13,7671,,,,,,369,,,,,,0.048125389430434366,,,383,,
Oregon,US,2020-06-13,5023,,,,,,173,,,,,,0.034455958033465725,,,251,,
Pennsylvania,US,2020-06-13,84252,,,,,,6459,,,,,,0.0766636685203899,,,4212,,
