Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Dominican Republic,2020-06-02,17584,,,14487,,,502,,,,,,0.02855498402492418,,,879,,
,Ecuador,2020-06-02,43872,,,20160,,,4041,,,,,,0.09212650767125231,,,2193,,
,Egypt,2020-06-02,23200,,,6366,,,893,,,,,,0.0385289804617664,,,1160,,
,El Salvador,2020-06-02,2562,,,1008,,,46,,,,,,0.018142922145276064,,,128,,
,Equatorial Guinea,2020-06-02,1400,,,220,,,16,,,,,,0.011464024145084566,,,70,,
,Eritrea,2020-06-02,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-02,1889,,,1935,,,67,,,,,,0.03574839492451604,,,94,,
,Eswatini,2020-06-02,321,,,252,,,2,,,,,,0.008579611791214874,,,16,,
,Ethiopia,2020-06-02,964,,,199,,,5,,,,,,0.005460855666594506,,,48,,
,Fiji,2020-06-02,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-02,6976,,,6064,,,322,,,,,,0.04618879387938193,,,348,,
French Guiana,France,2020-06-02,465,,,160,,,1,,,,,,0.0024134579305924663,,,23,,
French Polynesia,France,2020-06-02,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-02,204,,,120,,,14,,,,,,0.0726793814609835,,,10,,
Mayotte,France,2020-06-02,1894,,,1273,,,24,,,,,,0.012720317195559432,,,94,,
New Caledonia,France,2020-06-02,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-02,468,,,426,,,1,,,,,,0.0023196716349088257,,,23,,
Saint Barthelemy,France,2020-06-02,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-02,40,,,34,,,3,,,,,,0.07802897014046367,,,2,,
Martinique,France,2020-06-02,204,,,96,,,14,,,,,,0.07003640290792999,,,10,,
,France,2020-06-02,183572,,,67938,,,29472,,,,,,0.16054902859033457,,,9178,,
,Gabon,2020-06-02,2860,,,766,,,16,,,,,,0.005624894825728854,,,143,,
,Gambia,2020-06-02,32,,,17,,,1,,,,,,0.035136553131907125,,,1,,
,Georgia,2020-06-02,788,,,629,,,14,,,,,,0.018415068649894936,,,39,,
,Germany,2020-06-02,185206,,,168076,,,8739,,,,,,0.04718908350339457,,,9260,,
,Ghana,2020-06-02,8182,,,2850,,,44,,,,,,0.005427892041323657,,,409,,
,Greece,2020-06-02,2957,,,1486,,,184,,,,,,0.06223374766687126,,,147,,
,Guatemala,2020-06-02,5607,,,359,,,73,,,,,,0.013114611431932238,,,280,,
,Guinea,2020-06-02,3743,,,2400,,,24,,,,,,0.006637658932744593,,,187,,
,Guyana,2020-06-02,155,,,81,,,11,,,,,,0.07422471591779684,,,7,,
,Haiti,2020-06-02,1391,,,26,,,34,,,,,,0.025011312701789964,,,69,,
,Holy See,2020-06-02,13,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-02,5786,,,621,,,217,,,,,,0.03756035362062965,,,289,,
,Hungary,2020-06-02,4039,,,2102,,,532,,,,,,0.1317876125822831,,,201,,
,Iceland,2020-06-02,1806,,,1802,,,11,,,,,,0.006287611920496293,,,90,,
,India,2020-06-02,192153,,,82766,,,5200,,,,,,0.027064000371120847,,,9607,,
,Indonesia,2020-06-02,27527,,,7011,,,1553,,,,,,0.05644893813082573,,,1376,,
,Iran,2020-06-02,150684,,,120492,,,7866,,,,,,0.05220369117104809,,,7534,,
,Iraq,2020-06-02,5930,,,3182,,,182,,,,,,0.030842095324165562,,,296,,
,Ireland,2020-06-02,25312,,,25551,,,1675,,,,,,0.06619420889067422,,,1265,,
,Israel,2020-06-02,16894,,,15735,,,298,,,,,,0.01765946977744808,,,844,,
,Italy,2020-06-02,234442,,,161958,,,33707,,,,,,0.14377528906092002,,,11722,,
,Jamaica,2020-06-02,601,,,334,,,9,,,,,,0.01537465564882817,,,30,,
,Japan,2020-06-02,17072,,,17399,,,943,,,,,,0.05525181224828909,,,853,,
,Jordan,2020-06-02,759,,,567,,,9,,,,,,0.012073787697231563,,,37,,
,Kazakhstan,2020-06-02,11065,,,5877,,,36,,,,,,0.0032864168432336508,,,553,,
,Kenya,2020-06-02,1603,,,491,,,67,,,,,,0.042197300609533125,,,80,,
,"Korea, South",2020-06-02,11366,,,10598,,,275,,,,,,0.02422263378496929,,,568,,
,Kuwait,2020-06-02,28375,,,8758,,,212,,,,,,0.007471847798131197,,,1418,,
,Kyrgyzstan,2020-06-02,1622,,,1131,,,18,,,,,,0.011131356521575654,,,81,,
,Latvia,2020-06-02,1121,,,844,,,24,,,,,,0.021629965155242986,,,56,,
,Lebanon,2020-06-02,1206,,,864,,,26,,,,,,0.021870645166029067,,,60,,
,Liberia,2020-06-02,302,,,185,,,29,,,,,,0.09800910660507528,,,15,,
,Liechtenstein,2020-06-02,82,,,61,,,1,,,,,,0.013548295184083629,,,4,,
,Lithuania,2020-06-02,1716,,,1313,,,69,,,,,,0.040556663824511466,,,85,,
,Luxembourg,2020-06-02,4046,,,4050,,,115,,,,,,0.028657337749248914,,,202,,
,Madagascar,2020-06-02,753,,,174,,,2,,,,,,0.002766786938222743,,,37,,
,Malaysia,2020-06-02,8369,,,6458,,,116,,,,,,0.013953395870892298,,,418,,
,Maldives,2020-06-02,1687,,,260,,,4,,,,,,0.0024339394105941364,,,84,,
,Malta,2020-06-02,660,,,523,,,6,,,,,,0.010016752400183931,,,33,,
,Mauritania,2020-06-02,429,,,15,,,10,,,,,,0.024342473752388665,,,21,,
,Mauritius,2020-06-02,335,,,322,,,10,,,,,,0.030561361252435654,,,16,,
,Mexico,2020-06-02,91964,,,63818,,,10253,,,,,,0.11149044261631322,,,4598,,
,Moldova,2020-06-02,8104,,,4769,,,300,,,,,,0.03706615633856865,,,405,,
,Monaco,2020-06-02,100,,,97,,,4,,,,,,0.04196589783453311,,,5,,
,Mongolia,2020-06-02,146,,,41,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-02,324,,,332,,,9,,,,,,0.029194213632681314,,,16,,
,Morocco,2020-06-02,8261,,,5884,,,213,,,,,,0.02589245747876693,,,413,,
,Namibia,2020-06-02,25,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-02,1011,,,136,,,5,,,,,,0.004977103796820747,,,50,,
Aruba,Netherlands,2020-06-02,101,,,100,,,3,,,,,,0.035508674096445036,,,5,,
Curacao,Netherlands,2020-06-02,24,,,14,,,1,,,,,,0.045795447557629335,,,1,,
Sint Maarten,Netherlands,2020-06-02,77,,,69,,,15,,,,,,0.19569146901516365,,,3,,
,Netherlands,2020-06-02,46911,,,0,,,5992,,,,,,0.12773532534677656,,,2345,,
,New Zealand,2020-06-02,1510,,,1484,,,21,,,,,,0.014003837355110568,,,75,,
,Nicaragua,2020-06-02,567,,,199,,,23,,,,,,0.04204701653413907,,,28,,
,Niger,2020-06-02,1005,,,875,,,70,,,,,,0.07063730377144857,,,50,,
,Nigeria,2020-06-02,9943,,,3040,,,280,,,,,,0.028235615475068386,,,497,,
,North Macedonia,2020-06-02,2195,,,1575,,,122,,,,,,0.05585025894262036,,,109,,
,Oman,2020-06-02,10053,,,2529,,,45,,,,,,0.004478553749209743,,,502,,
,Pakistan,2020-06-02,70408,,,23185,,,1435,,,,,,0.020394541386208668,,,3520,,
,Panama,2020-06-02,12643,,,8820,,,346,,,,,,0.02742632252471998,,,632,,
,Papua New Guinea,2020-06-02,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-02,1172,,,428,,,11,,,,,,0.009733081225148424,,,58,,
,Peru,2020-06-02,152911,,,72860,,,4474,,,,,,0.02926072427005928,,,7645,,
,Philippines,2020-06-02,15938,,,3991,,,954,,,,,,0.05987091463387855,,,796,,
,Poland,2020-06-02,24036,,,11054,,,1111,,,,,,0.04625961722554126,,,1201,,
,Portugal,2020-06-02,33204,,,35387,,,1450,,,,,,0.04369572284204883,,,1660,,
,Qatar,2020-06-02,57149,,,15137,,,34,,,,,,0.0006079192656898008,,,2857,,
,Romania,2020-06-02,19726,,,14232,,,1316,,,,,,0.06671352707506599,,,986,,
,Russia,2020-06-02,416585,,,171930,,,4612,,,,,,0.011072215015754502,,,20829,,
,Rwanda,2020-06-02,370,,,287,,,0,,,,,,0.0,,,18,,
,Saint Lucia,2020-06-02,18,,,20,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-02,18,,,17,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-02,689,,,365,,,43,,,,,,0.06314676534039684,,,34,,
,Saudi Arabia,2020-06-02,92086,,,63172,,,478,,,,,,0.005200671611521021,,,4604,,
,Senegal,2020-06-02,3762,,,1991,,,47,,,,,,0.012667640010268474,,,188,,
,Serbia,2020-06-02,11863,,,7319,,,243,,,,,,0.020520095264114066,,,593,,
,Seychelles,2020-06-02,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-02,36655,,,21930,,,26,,,,,,0.0007281751868721772,,,1832,,
,Slovakia,2020-06-02,1567,,,1510,,,28,,,,,,0.01820162601997987,,,78,,
,Slovenia,2020-06-02,1470,,,1383,,,109,,,,,,0.0745780495267234,,,73,,
,Somalia,2020-06-02,1909,,,282,,,76,,,,,,0.040043653574688406,,,95,,
,South Africa,2020-06-02,31484,,,16565,,,628,,,,,,0.019957967846240886,,,1574,,
,Spain,2020-06-02,242166,,,153480,,,28758,,,,,,0.11875326730119648,,,12108,,
,Sri Lanka,2020-06-02,1465,,,914,,,11,,,,,,0.008099575121755987,,,73,,
,Sudan,2020-06-02,5631,,,743,,,236,,,,,,0.04193137214512301,,,281,,
,Suriname,2020-06-02,11,,,9,,,1,,,,,,0.09745141338180452,,,0,,
,Sweden,2020-06-02,37444,,,6865,,,4485,,,,,,0.119779555350451,,,1872,,
,Switzerland,2020-06-02,30965,,,29934,,,1946,,,,,,0.06284830197278057,,,1548,,
,Taiwan*,2020-06-02,448,,,448,,,7,,,,,,0.017564364306328593,,,22,,
,Tanzania,2020-06-02,509,,,185,,,22,,,,,,0.043286740824411966,,,25,,
,Thailand,2020-06-02,3049,,,3071,,,61,,,,,,0.020128420480365016,,,152,,
,Togo,2020-06-02,476,,,185,,,14,,,,,,0.030322001656190208,,,23,,
,Trinidad and Tobago,2020-06-02,116,,,109,,,8,,,,,,0.06982311887496624,,,5,,
,Tunisia,2020-06-02,1068,,,1056,,,50,,,,,,0.04700280529882247,,,53,,
,Turkey,2020-06-02,167573,,,129013,,,4576,,,,,,0.027308456317474025,,,8378,,
,Uganda,2020-06-02,229,,,76,,,0,,,,,,0.0,,,11,,
,Ukraine,2020-06-02,24044,,,9518,,,731,,,,,,0.030418305348547867,,,1202,,
,United Arab Emirates,2020-06-02,36657,,,22757,,,271,,,,,,0.007406045849252379,,,1832,,
Bermuda,United Kingdom,2020-06-02,141,,,99,,,9,,,,,,0.06712091818838849,,,7,,
Cayman Islands,United Kingdom,2020-06-02,156,,,83,,,1,,,,,,0.007159124413801817,,,7,,
Channel Islands,United Kingdom,2020-06-02,566,,,577,,,47,,,,,,0.08361785855519764,,,28,,
Gibraltar,United Kingdom,2020-06-02,155,,,150,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-02,336,,,346,,,24,,,,,,0.07311038256967173,,,16,,
Montserrat,United Kingdom,2020-06-02,11,,,12,,,1,,,,,,0.09949550383407384,,,0,,
,United Kingdom,2020-06-02,272541,,,0,,,39278,,,,,,0.14411825052902064,,,13627,,
,Uruguay,2020-06-02,855,,,692,,,24,,,,,,0.028902323243112638,,,42,,
,US,2020-06-02,1819005,,,459179,,,107570,,,,,,0.059137252213656656,,,90950,,
,Uzbekistan,2020-06-02,3538,,,2967,,,15,,,,,,0.004386419878984623,,,176,,
,Venezuela,2020-06-02,1784,,,337,,,12,,,,,,0.007172920198982733,,,89,,
,Vietnam,2020-06-02,360,,,301,,,0,,,,,,0.0,,,18,,
,Zambia,2020-06-02,1260,,,465,,,8,,,,,,0.0065914511652850226,,,63,,
,Zimbabwe,2020-06-02,67,,,33,,,4,,,,,,0.06313661379035758,,,3,,
,Dominica,2020-06-02,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-02,26,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-06-02,163,,,51,,,4,,,,,,0.025766935073926495,,,8,,
,Timor-Leste,2020-06-02,24,,,25,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-02,18,,,16,,,2,,,,,,0.11659834348039198,,,0,,
,Laos,2020-06-02,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-02,84,,,46,,,3,,,,,,0.04222576239300942,,,4,,
,West Bank and Gaza,2020-06-02,441,,,402,,,3,,,,,,0.007007508033935813,,,22,,
,Guinea-Bissau,2020-06-02,1477,,,61,,,9,,,,,,0.006645695527979056,,,73,,
,Mali,2020-06-02,1235,,,738,,,80,,,,,,0.06517641724824717,,,61,,
,Saint Kitts and Nevis,2020-06-02,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-02,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-02,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-02,1112,,,917,,,30,,,,,,0.027473231967389936,,,55,,
,Burma,2020-06-02,214,,,151,,,6,,,,,,0.028844951662655324,,,10,,
Anguilla,United Kingdom,2020-06-02,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-02,8,,,6,,,1,,,,,,0.12671133896150197,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-02,12,,,10,,,1,,,,,,0.08759513995224497,,,0,,
,MS Zaandam,2020-06-02,9,,,0,,,2,,,,,,0.24215380908817324,,,0,,
,Botswana,2020-06-02,42,,,20,,,1,,,,,,0.025961182596247016,,,2,,
,Burundi,2020-06-02,50,,,28,,,1,,,,,,0.02224501241500892,,,2,,
,Sierra Leone,2020-06-02,1018,,,423,,,55,,,,,,0.054208080661341335,,,50,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-02,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-02,117,,,48,,,4,,,,,,0.04059602971229382,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-06-02,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-02,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-02,1280,,,7,,,8,,,,,,0.006522994723271984,,,64,,
,Western Sahara,2020-06-02,9,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-02,552,,,4,,,12,,,,,,0.022788756090881074,,,27,,
,Yemen,2020-06-02,347,,,17,,,68,,,,,,0.19626770952390984,,,17,,
,Lesotho,2020-06-02,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-02,17542,,,,,,653,,,,,,0.0372741306816543,,,877,,
Alaska,US,2020-06-02,444,,,,,,10,,,,,,0.02330764917467316,,,22,,
American Samoa,US,2020-06-02,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-02,19312,,,,,,971,,,,,,0.05028018413135669,,,965,,
Arkansas,US,2020-06-02,6752,,,,,,132,,,,,,0.01955180851637269,,,337,,
California,US,2020-06-02,109799,,,,,,4266,,,,,,0.03885341099611155,,,5489,,
Colorado,US,2020-06-02,26657,,,,,,1500,,,,,,0.05627409454334181,,,1332,,
Connecticut,US,2020-06-02,44914,,,,,,4093,,,,,,0.09113223192678994,,,2245,,
Delaware,US,2020-06-02,10193,,,,,,382,,,,,,0.037507617796742866,,,509,,
Diamond Princess,US,2020-06-02,54,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-02,9287,,,,,,494,,,,,,0.053212544610450344,,,464,,
Florida,US,2020-06-02,56942,,,,,,2530,,,,,,0.04443304657942465,,,2847,,
Georgia,US,2020-06-02,48342,,,,,,2076,,,,,,0.04296070972185493,,,2417,,
Grand Princess,US,2020-06-02,106,,,,,,3,,,,,,0.03096095623159242,,,5,,
Guam,US,2020-06-02,186,,,,,,5,,,,,,0.027783975280450877,,,9,,
Hawaii,US,2020-06-02,666,,,,,,17,,,,,,0.02583037903885174,,,33,,
Idaho,US,2020-06-02,2825,,,,,,86,,,,,,0.030488449414281367,,,141,,
Illinois,US,2020-06-02,128654,,,,,,5639,,,,,,0.04383784132423979,,,6432,,
Indiana,US,2020-06-02,35709,,,,,,2258,,,,,,0.06323980039895118,,,1785,,
Iowa,US,2020-06-02,20275,,,,,,566,,,,,,0.027934096645075422,,,1013,,
Kansas,US,2020-06-02,10188,,,,,,224,,,,,,0.022020982721958914,,,509,,
Kentucky,US,2020-06-02,9745,,,,,,432,,,,,,0.04438373768331681,,,487,,
Louisiana,US,2020-06-02,41092,,,,,,2911,,,,,,0.070841058561689,,,2054,,
Maine,US,2020-06-02,2357,,,,,,87,,,,,,0.03700080160858823,,,117,,
Maryland,US,2020-06-02,54521,,,,,,2604,,,,,,0.04777877404674785,,,2726,,
Massachusetts,US,2020-06-02,100422,,,,,,7142,,,,,,0.07112295603470324,,,5021,,
Michigan,US,2020-06-02,58879,,,,,,5737,,,,,,0.09744180661429896,,,2943,,
Minnesota,US,2020-06-02,26306,,,,,,1040,,,,,,0.03953979501505167,,,1315,,
Mississippi,US,2020-06-02,15387,,,,,,752,,,,,,0.04889735747921376,,,769,,
Missouri,US,2020-06-02,13670,,,,,,790,,,,,,0.05784532961144772,,,683,,
Montana,US,2020-06-02,491,,,,,,16,,,,,,0.032898084759309686,,,24,,
Nebraska,US,2020-06-02,14719,,,,,,177,,,,,,0.012028837928163987,,,735,,
Nevada,US,2020-06-02,8801,,,,,,437,,,,,,0.049714902359199176,,,440,,
New Hampshire,US,2020-06-02,4717,,,,,,265,,,,,,0.05628444328376369,,,235,,
New Jersey,US,2020-06-02,161456,,,,,,12031,,,,,,0.07451690033591019,,,8072,,
New Mexico,US,2020-06-02,7956,,,,,,373,,,,,,0.04700661654672117,,,397,,
New York,US,2020-06-02,374192,,,,,,30598,,,,,,0.0817723010427363,,,18709,,
North Carolina,US,2020-06-02,29118,,,,,,898,,,,,,0.0308423578858353,,,1455,,
North Dakota,US,2020-06-02,2909,,,,,,64,,,,,,0.02203161003294086,,,145,,
Northern Mariana Islands,US,2020-06-02,23,,,,,,2,,,,,,0.09054408770402352,,,1,,
Ohio,US,2020-06-02,36348,,,,,,2372,,,,,,0.06526624644926418,,,1817,,
Oklahoma,US,2020-06-02,6790,,,,,,338,,,,,,0.0498881066730129,,,339,,
Oregon,US,2020-06-02,4326,,,,,,163,,,,,,0.03772850828158301,,,216,,
Pennsylvania,US,2020-06-02,78512,,,,,,5925,,,,,,0.0754670474751623,,,3925,,
Puerto Rico,US,2020-06-02,3750,,,,,,136,,,,,,0.03643619754671358,,,187,,
Rhode Island,US,2020-06-02,15826,,,,,,703,,,,,,0.04447998431033986,,,791,,
