Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belarus,2020-06-18,57067,,,30747,,,325,,,,,,0.005699607741269468,,,2853,,
,Belgium,2020-06-18,60633,,,16868,,,9746,,,,,,0.1607516709843287,,,3031,,
,Benin,2020-06-18,364,,,213,,,4,,,,,,0.012670284461228094,,,18,,
,Bhutan,2020-06-18,77,,,27,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-06-18,19017,,,3077,,,642,,,,,,0.033798928420026866,,,950,,
,Bosnia and Herzegovina,2020-06-18,3032,,,2258,,,171,,,,,,0.05648180162178413,,,151,,
,Brazil,2020-06-18,970090,,,768311,,,47106,,,,,,0.04855859480259164,,,48504,,
,Brunei,2020-06-18,141,,,138,,,2,,,,,,0.014722208226621259,,,7,,
,Bulgaria,2020-06-18,3414,,,2172,,,186,,,,,,0.054491553917508505,,,170,,
,Burkina Faso,2020-06-18,938,,,826,,,53,,,,,,0.05678766911670992,,,46,,
,Cabo Verde,2020-06-18,701,,,375,,,5,,,,,,0.008066246287249421,,,35,,
,Cambodia,2020-06-18,127,,,130,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-18,10662,,,6218,,,244,,,,,,0.022955222675122573,,,533,,
Alberta,Canada,2020-06-18,7593,,,,,,158,,,,,,0.02092418126794803,,,379,,
British Columbia,Canada,2020-06-18,2755,,,,,,171,,,,,,0.06218850892410817,,,137,,
Grand Princess,Canada,2020-06-18,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-18,303,,,,,,7,,,,,,0.023639066334486956,,,15,,
New Brunswick,Canada,2020-06-18,167,,,,,,1,,,,,,0.0063591117222024825,,,8,,
Newfoundland and Labrador,Canada,2020-06-18,261,,,,,,3,,,,,,0.011883923831665762,,,13,,
Nova Scotia,Canada,2020-06-18,1063,,,,,,64,,,,,,0.06054956998383627,,,53,,
Ontario,Canada,2020-06-18,35576,,,,,,2749,,,,,,0.07727633124598617,,,1778,,
Prince Edward Island,Canada,2020-06-18,27,,,,,,0,,,,,,0.0033218487551702532,,,1,,
Quebec,Canada,2020-06-18,54681,,,,,,5540,,,,,,0.1013157866342518,,,2734,,
Saskatchewan,Canada,2020-06-18,676,,,,,,13,,,,,,0.019951935165180953,,,33,,
,Central African Republic,2020-06-18,2676,,,53,,,6,,,,,,0.00258624491645352,,,133,,
,Chad,2020-06-18,904,,,874,,,75,,,,,,0.08382429239954647,,,45,,
,Chile,2020-06-18,186063,,,220105,,,5370,,,,,,0.02886484945138521,,,9303,,
Anhui,China,2020-06-18,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-06-18,601,,,586,,,9,,,,,,0.015279878535089579,,,30,,
Chongqing,China,2020-06-18,586,,,573,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-06-18,367,,,356,,,1,,,,,,0.0027247956403269754,,,18,,
Gansu,China,2020-06-18,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-06-18,1614,,,1589,,,8,,,,,,0.004956629491945477,,,80,,
Guangxi,China,2020-06-18,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-06-18,154,,,145,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-06-18,177,,,162,,,6,,,,,,0.03389830508474576,,,8,,
Hebei,China,2020-06-18,335,,,322,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-06-18,954,,,939,,,20,,,,,,0.020964360587002098,,,47,,
Henan,China,2020-06-18,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-06-18,1130,,,1068,,,4,,,,,,0.003537625298266032,,,56,,
Hubei,China,2020-06-18,68142,,,63630,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-06-18,1026,,,1015,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-06-18,237,,,245,,,1,,,,,,0.004629688773260131,,,11,,
Jiangsu,China,2020-06-18,660,,,653,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-06-18,939,,,938,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-06-18,162,,,158,,,2,,,,,,0.012694084011616442,,,8,,
Liaoning,China,2020-06-18,156,,,148,,,2,,,,,,0.013536362624185769,,,7,,
Macau,China,2020-06-18,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-18,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-06-18,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-18,318,,,307,,,3,,,,,,0.009433962264150943,,,15,,
Shandong,China,2020-06-18,799,,,781,,,7,,,,,,0.008760951188986232,,,39,,
Shanghai,China,2020-06-18,691,,,673,,,7,,,,,,0.010130246020260492,,,34,,
Shanxi,China,2020-06-18,205,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-18,589,,,561,,,3,,,,,,0.0050933786078098476,,,29,,
Tianjin,China,2020-06-18,202,,,189,,,3,,,,,,0.01485148514851485,,,10,,
Tibet,China,2020-06-18,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-18,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-06-18,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-06-18,1275,,,1274,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-06-18,57053,,,24896,,,1945,,,,,,0.0340988394226405,,,2852,,
,Congo (Brazzaville),2020-06-18,863,,,293,,,26,,,,,,0.030864556091053857,,,43,,
,Congo (Kinshasa),2020-06-18,5316,,,690,,,114,,,,,,0.021609136597550333,,,265,,
,Costa Rica,2020-06-18,1692,,,764,,,13,,,,,,0.007932646881318084,,,84,,
,Cote d'Ivoire,2020-06-18,4994,,,2672,,,46,,,,,,0.009304470056071375,,,249,,
,Croatia,2020-06-18,2256,,,2181,,,110,,,,,,0.04905115436408157,,,112,,
,Diamond Princess,2020-06-18,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-18,2350,,,1977,,,83,,,,,,0.03558752891328968,,,117,,
,Cyprus,2020-06-18,1002,,,889,,,18,,,,,,0.018247815266303775,,,50,,
,Czechia,2020-06-18,10189,,,7597,,,336,,,,,,0.033072061553058585,,,509,,
Faroe Islands,Denmark,2020-06-18,187,,,196,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-18,13,,,14,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-18,12366,,,11266,,,611,,,,,,0.04941584142676232,,,618,,
,Djibouti,2020-06-18,5027,,,2978,,,44,,,,,,0.008751552335484265,,,251,,
,Dominican Republic,2020-06-18,23327,,,15039,,,597,,,,,,0.025625215195291012,,,1166,,
,Ecuador,2020-06-18,48215,,,30407,,,4129,,,,,,0.08565047557257383,,,2410,,
,Egypt,2020-06-18,47921,,,13162,,,1601,,,,,,0.03341839217504287,,,2396,,
,El Salvador,2020-06-18,3839,,,1794,,,77,,,,,,0.020232600416820113,,,191,,
,Equatorial Guinea,2020-06-18,1573,,,224,,,13,,,,,,0.008452901464365704,,,78,,
,Eritrea,2020-06-18,42,,,39,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-18,2035,,,1783,,,69,,,,,,0.03414987278500329,,,101,,
,Eswatini,2020-06-18,460,,,291,,,3,,,,,,0.006566871722943493,,,23,,
,Ethiopia,2020-06-18,3596,,,516,,,55,,,,,,0.015475636967117746,,,179,,
,Fiji,2020-06-18,18,,,18,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-18,7255,,,6079,,,354,,,,,,0.048926321330303855,,,362,,
French Guiana,France,2020-06-18,1113,,,666,,,2,,,,,,0.001859347983953233,,,55,,
French Polynesia,France,2020-06-18,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-18,165,,,160,,,14,,,,,,0.08960564988446393,,,8,,
Mayotte,France,2020-06-18,2472,,,2013,,,34,,,,,,0.0141520901925751,,,123,,
New Caledonia,France,2020-06-18,22,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-18,496,,,460,,,1,,,,,,0.002188405944712434,,,24,,
Saint Barthelemy,France,2020-06-18,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-18,41,,,33,,,3,,,,,,0.07507615948651884,,,2,,
Martinique,France,2020-06-18,206,,,103,,,14,,,,,,0.06881052115871883,,,10,,
,France,2020-06-18,191262,,,72003,,,29687,,,,,,0.15522085519352827,,,9563,,
,Gabon,2020-06-18,3859,,,1263,,,25,,,,,,0.006599400605612171,,,192,,
,Gambia,2020-06-18,29,,,23,,,1,,,,,,0.037389738677241824,,,1,,
,Georgia,2020-06-18,890,,,760,,,13,,,,,,0.015072531134374319,,,44,,
,Germany,2020-06-18,189574,,,173984,,,8987,,,,,,0.04741150007665081,,,9478,,
,Ghana,2020-06-18,11849,,,5628,,,54,,,,,,0.004589550207453207,,,592,,
,Greece,2020-06-18,3193,,,1375,,,189,,,,,,0.05923936582513718,,,159,,
,Guatemala,2020-06-18,10538,,,2179,,,534,,,,,,0.05068159273564912,,,526,,
,Guinea,2020-06-18,4716,,,3678,,,26,,,,,,0.005638122316469474,,,235,,
,Guyana,2020-06-18,171,,,108,,,12,,,,,,0.07363524886312868,,,8,,
,Haiti,2020-06-18,5144,,,25,,,72,,,,,,0.014149771673167059,,,257,,
,Holy See,2020-06-18,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-18,8905,,,993,,,327,,,,,,0.036744147189487646,,,445,,
,Hungary,2020-06-18,4138,,,2660,,,574,,,,,,0.13877908044421675,,,206,,
,Iceland,2020-06-18,1809,,,1794,,,10,,,,,,0.0059800908468562,,,90,,
,India,2020-06-18,346378,,,200287,,,9608,,,,,,0.02773948244214773,,,17318,,
,Indonesia,2020-06-18,39994,,,15555,,,2197,,,,,,0.0549485273703253,,,1999,,
,Iran,2020-06-18,191506,,,155639,,,8978,,,,,,0.04688342513892717,,,9575,,
,Iraq,2020-06-18,22855,,,8559,,,603,,,,,,0.026414783934250067,,,1142,,
,Ireland,2020-06-18,25370,,,23929,,,1743,,,,,,0.06873856475894913,,,1268,,
,Israel,2020-06-18,20996,,,15511,,,316,,,,,,0.015068087816652172,,,1049,,
,Italy,2020-06-18,238564,,,180186,,,34631,,,,,,0.14516598628732916,,,11928,,
,Jamaica,2020-06-18,642,,,505,,,11,,,,,,0.017900241472299412,,,32,,
,Japan,2020-06-18,17460,,,16051,,,947,,,,,,0.05424854643837312,,,873,,
,Jordan,2020-06-18,928,,,760,,,9,,,,,,0.009868299511966017,,,46,,
,Kazakhstan,2020-06-18,15901,,,10200,,,78,,,,,,0.004962399651632167,,,795,,
,Kenya,2020-06-18,3996,,,1383,,,102,,,,,,0.025646903257676733,,,199,,
,"Korea, South",2020-06-18,12272,,,10825,,,280,,,,,,0.02285429039249536,,,613,,
,Kuwait,2020-06-18,38708,,,30280,,,326,,,,,,0.008434295756196563,,,1935,,
,Kyrgyzstan,2020-06-18,2344,,,1769,,,31,,,,,,0.013304558062341374,,,117,,
,Latvia,2020-06-18,1115,,,818,,,27,,,,,,0.024994689050059984,,,55,,
,Lebanon,2020-06-18,1478,,,884,,,30,,,,,,0.02075252682891918,,,73,,
,Liberia,2020-06-18,449,,,236,,,33,,,,,,0.07547247401146806,,,22,,
,Liechtenstein,2020-06-18,82,,,59,,,1,,,,,,0.01330826332547207,,,4,,
,Lithuania,2020-06-18,1800,,,1488,,,79,,,,,,0.04394570608448609,,,90,,
,Luxembourg,2020-06-18,4078,,,3961,,,110,,,,,,0.02705339431798573,,,203,,
,Madagascar,2020-06-18,1452,,,400,,,15,,,,,,0.010589293934774938,,,72,,
,Malaysia,2020-06-18,9056,,,7615,,,120,,,,,,0.013262077467904611,,,452,,
,Maldives,2020-06-18,2330,,,1737,,,9,,,,,,0.00410084271408465,,,116,,
,Malta,2020-06-18,663,,,632,,,9,,,,,,0.01466064710153763,,,33,,
,Mauritania,2020-06-18,1816,,,258,,,101,,,,,,0.05601936553436854,,,90,,
,Mauritius,2020-06-18,338,,,326,,,10,,,,,,0.030063380428242536,,,16,,
,Mexico,2020-06-18,157805,,,116729,,,20048,,,,,,0.12704305725949874,,,7890,,
,Moldova,2020-06-18,11654,,,7080,,,413,,,,,,0.03546350749029862,,,582,,
,Monaco,2020-06-18,100,,,95,,,4,,,,,,0.04116257837423757,,,5,,
,Mongolia,2020-06-18,275,,,132,,,0,,,,,,0.0,,,13,,
,Montenegro,2020-06-18,324,,,315,,,9,,,,,,0.02855036866396864,,,16,,
,Morocco,2020-06-18,9493,,,8829,,,217,,,,,,0.022867002123398303,,,474,,
,Namibia,2020-06-18,35,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-18,6524,,,1011,,,21,,,,,,0.0032843567329682234,,,326,,
Aruba,Netherlands,2020-06-18,101,,,102,,,3,,,,,,0.030715376959018804,,,5,,
Curacao,Netherlands,2020-06-18,24,,,15,,,1,,,,,,0.045553013238602086,,,1,,
Sint Maarten,Netherlands,2020-06-18,77,,,63,,,15,,,,,,0.19678604709206082,,,3,,
,Netherlands,2020-06-18,49259,,,0,,,6169,,,,,,0.12524432997333856,,,2462,,
,New Zealand,2020-06-18,1504,,,1484,,,22,,,,,,0.014758360851898203,,,75,,
,Nicaragua,2020-06-18,1866,,,1302,,,65,,,,,,0.0350865957531592,,,93,,
,Niger,2020-06-18,991,,,910,,,65,,,,,,0.06636240409161803,,,49,,
,Nigeria,2020-06-18,16573,,,5273,,,441,,,,,,0.02662324513142915,,,828,,
,North Macedonia,2020-06-18,4162,,,1767,,,183,,,,,,0.04402566486263148,,,208,,
,Norway,2020-06-18,8694,,,8234,,,240,,,,,,0.027639238641568076,,,434,,
,Oman,2020-06-18,24104,,,7213,,,114,,,,,,0.004759619114311755,,,1205,,
,Pakistan,2020-06-18,142388,,,45257,,,2580,,,,,,0.018119828070471,,,7119,,
,Panama,2020-06-18,20844,,,16087,,,458,,,,,,0.02199845273081114,,,1042,,
,Papua New Guinea,2020-06-18,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-18,1364,,,800,,,11,,,,,,0.008238431243159674,,,68,,
,Peru,2020-06-18,241119,,,119106,,,6970,,,,,,0.02891057237068309,,,12055,,
,Philippines,2020-06-18,28405,,,5540,,,1115,,,,,,0.039266631410953504,,,1420,,
,Poland,2020-06-18,30465,,,15155,,,1318,,,,,,0.0432819495035607,,,1523,,
,Portugal,2020-06-18,37985,,,25871,,,1557,,,,,,0.04100951122525079,,,1899,,
,Qatar,2020-06-18,85547,,,61913,,,86,,,,,,0.0010060200119686243,,,4277,,
,Romania,2020-06-18,22213,,,16864,,,1447,,,,,,0.06517322079548106,,,1110,,
,Russia,2020-06-18,554563,,,308412,,,7471,,,,,,0.013472511134013437,,,27728,,
,Rwanda,2020-06-18,536,,,341,,,2,,,,,,0.00385462462812096,,,26,,
,Saint Lucia,2020-06-18,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-18,28,,,27,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-18,710,,,617,,,42,,,,,,0.060161555485702733,,,35,,
,Saudi Arabia,2020-06-18,132542,,,88762,,,1063,,,,,,0.008025930130079493,,,6627,,
,Senegal,2020-06-18,5289,,,3675,,,62,,,,,,0.011793512207147189,,,264,,
,Serbia,2020-06-18,12452,,,12633,,,251,,,,,,0.020216153287608448,,,622,,
,Seychelles,2020-06-18,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-18,42184,,,31317,,,26,,,,,,0.0006192097734482153,,,2109,,
,Slovakia,2020-06-18,1557,,,1439,,,28,,,,,,0.018101064524828205,,,77,,
,Slovenia,2020-06-18,1505,,,1739,,,109,,,,,,0.07273249314905918,,,75,,
,Somalia,2020-06-18,2739,,,622,,,93,,,,,,0.03419597802030492,,,136,,
,South Africa,2020-06-18,72589,,,42460,,,1672,,,,,,0.02304108029061773,,,3629,,
,Spain,2020-06-18,244790,,,151307,,,28371,,,,,,0.11590268205636853,,,12239,,
,Sri Lanka,2020-06-18,2013,,,1360,,,11,,,,,,0.0056096805558118,,,100,,
,Sudan,2020-06-18,7826,,,3231,,,513,,,,,,0.06565108668846562,,,391,,
,Suriname,2020-06-18,234,,,9,,,2,,,,,,0.008823950847731176,,,11,,
,Sweden,2020-06-18,52261,,,0,,,5154,,,,,,0.09861937120488957,,,2613,,
,Switzerland,2020-06-18,31224,,,28920,,,1977,,,,,,0.06332229092263197,,,1561,,
,Taiwan*,2020-06-18,450,,,442,,,10,,,,,,0.023067561167227833,,,22,,
,Tanzania,2020-06-18,509,,,183,,,21,,,,,,0.04158467044053421,,,25,,
,Thailand,2020-06-18,3167,,,3011,,,60,,,,,,0.01894695912273502,,,158,,
,Togo,2020-06-18,586,,,337,,,13,,,,,,0.022615805339560504,,,29,,
,Trinidad and Tobago,2020-06-18,117,,,116,,,8,,,,,,0.06874514458549098,,,5,,
,Tunisia,2020-06-18,1104,,,1008,,,49,,,,,,0.04493478717686958,,,55,,
,Turkey,2020-06-18,179361,,,169785,,,4894,,,,,,0.02728966347279632,,,8968,,
,Uganda,2020-06-18,780,,,157,,,0,,,,,,0.0,,,39,,
,Ukraine,2020-06-18,32359,,,16092,,,932,,,,,,0.028809130080181277,,,1617,,
,United Arab Emirates,2020-06-18,44634,,,28291,,,304,,,,,,0.006814521652439055,,,2231,,
Bermuda,United Kingdom,2020-06-18,143,,,140,,,9,,,,,,0.06492012878742177,,,7,,
Cayman Islands,United Kingdom,2020-06-18,203,,,116,,,1,,,,,,0.00540011538656071,,,10,,
Channel Islands,United Kingdom,2020-06-18,574,,,519,,,49,,,,,,0.08604972674143464,,,28,,
Gibraltar,United Kingdom,2020-06-18,180,,,188,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-06-18,336,,,317,,,24,,,,,,0.07182373183440183,,,16,,
Montserrat,United Kingdom,2020-06-18,11,,,10,,,1,,,,,,0.09786136111281293,,,0,,
,United Kingdom,2020-06-18,301456,,,0,,,43076,,,,,,0.14289473648070244,,,15072,,
,Uruguay,2020-06-18,882,,,817,,,24,,,,,,0.027604441927739008,,,44,,
,US,2020-06-18,2178583,,,606886,,,119679,,,,,,0.05493473845147948,,,108929,,
,Uzbekistan,2020-06-18,5331,,,4005,,,21,,,,,,0.0040669554378429205,,,266,,
,Venezuela,2020-06-18,3616,,,646,,,25,,,,,,0.006966405742317879,,,180,,
,Vietnam,2020-06-18,354,,,347,,,0,,,,,,0.0,,,17,,
,Zambia,2020-06-18,1445,,,1781,,,10,,,,,,0.00737106041719185,,,72,,
,Zimbabwe,2020-06-18,389,,,59,,,4,,,,,,0.010704328858684416,,,19,,
,Dominica,2020-06-18,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-18,23,,,24,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-18,641,,,179,,,2,,,,,,0.003235489075957192,,,32,,
,Syria,2020-06-18,178,,,79,,,6,,,,,,0.03771180437419643,,,8,,
,Timor-Leste,2020-06-18,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-18,22,,,16,,,2,,,,,,0.09297775319222172,,,1,,
,Laos,2020-06-18,19,,,20,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-18,626,,,68,,,5,,,,,,0.009030369642812008,,,31,,
,West Bank and Gaza,2020-06-18,518,,,427,,,3,,,,,,0.005995724467233042,,,25,,
,Guinea-Bissau,2020-06-18,1562,,,190,,,14,,,,,,0.009368938465558807,,,78,,
,Mali,2020-06-18,1917,,,1099,,,108,,,,,,0.05661790633091516,,,95,,
,Saint Kitts and Nevis,2020-06-18,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-18,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-18,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-18,1470,,,975,,,31,,,,,,0.021242199287246893,,,73,,
,Burma,2020-06-18,263,,,187,,,6,,,,,,0.023308290089232846,,,13,,
Anguilla,United Kingdom,2020-06-18,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-18,8,,,7,,,1,,,,,,0.12979981712528937,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-18,12,,,11,,,1,,,,,,0.08676446478126768,,,0,,
,MS Zaandam,2020-06-18,9,,,0,,,2,,,,,,0.23811163231339175,,,0,,
,Botswana,2020-06-18,56,,,25,,,1,,,,,,0.019371666113180773,,,2,,
,Burundi,2020-06-18,128,,,70,,,1,,,,,,0.008504631107969562,,,6,,
,Sierra Leone,2020-06-18,1212,,,837,,,55,,,,,,0.04590048978492316,,,60,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-18,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-18,727,,,68,,,4,,,,,,0.005708591688658636,,,36,,
Falkland Islands (Malvinas),United Kingdom,2020-06-18,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-18,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-18,2374,,,18,,,25,,,,,,0.010604736927962384,,,118,,
,Western Sahara,2020-06-18,9,,,6,,,1,,,,,,0.11158573231521217,,,0,,
,Sao Tome and Principe,2020-06-18,902,,,135,,,14,,,,,,0.01573904267347553,,,45,,
,Yemen,2020-06-18,715,,,31,,,176,,,,,,0.24662505447995736,,,35,,
,Lesotho,2020-06-18,5,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-18,25404,,,,,,824,,,,,,0.0324353082474545,,,1270,,
Alaska,US,2020-06-18,663,,,,,,12,,,,,,0.01845146955596441,,,33,,
American Samoa,US,2020-06-18,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-18,36766,,,,,,1240,,,,,,0.03374287792875138,,,1838,,
Arkansas,US,2020-06-18,12667,,,,,,182,,,,,,0.014420574350550778,,,633,,
California,US,2020-06-18,159284,,,,,,5332,,,,,,0.03347589248385423,,,7964,,
Colorado,US,2020-06-18,30411,,,,,,1711,,,,,,0.05626811888235967,,,1520,,
Connecticut,US,2020-06-18,46245,,,,,,4279,,,,,,0.09253095715644502,,,2312,,
Delaware,US,2020-06-18,10721,,,,,,455,,,,,,0.04250256816622952,,,536,,
Diamond Princess,US,2020-06-18,53,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-18,10284,,,,,,528,,,,,,0.051416840833206766,,,514,,
Florida,US,2020-06-18,73264,,,,,,3058,,,,,,0.041749458045640474,,,3663,,
Georgia,US,2020-06-18,58599,,,,,,2548,,,,,,0.04349014405223477,,,2929,,
Grand Princess,US,2020-06-18,105,,,,,,3,,,,,,0.030136691296049976,,,5,,
Guam,US,2020-06-18,182,,,,,,5,,,,,,0.028074417863843022,,,9,,
Hawaii,US,2020-06-18,709,,,,,,17,,,,,,0.024216020564856278,,,35,,
Idaho,US,2020-06-18,3652,,,,,,87,,,,,,0.023976618534613844,,,182,,
Illinois,US,2020-06-18,136356,,,,,,6641,,,,,,0.048706269286083965,,,6817,,
Indiana,US,2020-06-18,41408,,,,,,2574,,,,,,0.062169556990467154,,,2070,,
Iowa,US,2020-06-18,24971,,,,,,710,,,,,,0.02845890556877766,,,1248,,
Kansas,US,2020-06-18,11587,,,,,,257,,,,,,0.022235883939987242,,,579,,
Kentucky,US,2020-06-18,13003,,,,,,533,,,,,,0.04105095590384053,,,650,,
Louisiana,US,2020-06-18,47076,,,,,,3128,,,,,,0.06646312323051692,,,2353,,
Maine,US,2020-06-18,2887,,,,,,108,,,,,,0.037509863686676886,,,144,,
Maryland,US,2020-06-18,65903,,,,,,3078,,,,,,0.04671097561834222,,,3295,,
Massachusetts,US,2020-06-18,108121,,,,,,7968,,,,,,0.07370399302959124,,,5406,,
Michigan,US,2020-06-18,70341,,,,,,6418,,,,,,0.09124878108253745,,,3517,,
Minnesota,US,2020-06-18,32194,,,,,,1423,,,,,,0.04422270565676185,,,1609,,
Mississippi,US,2020-06-18,20588,,,,,,967,,,,,,0.04700806794583187,,,1029,,
Missouri,US,2020-06-18,16764,,,,,,932,,,,,,0.05564078303126062,,,838,,
Montana,US,2020-06-18,594,,,,,,18,,,,,,0.031523031359051795,,,29,,
Nebraska,US,2020-06-18,17762,,,,,,215,,,,,,0.01214763173246007,,,888,,
Nevada,US,2020-06-18,11130,,,,,,484,,,,,,0.04352720706500869,,,556,,
New Hampshire,US,2020-06-18,5599,,,,,,341,,,,,,0.06098916896591751,,,279,,
New Jersey,US,2020-06-18,170457,,,,,,12998,,,,,,0.07625652282337285,,,8522,,
New Mexico,US,2020-06-18,10287,,,,,,455,,,,,,0.044282478081465244,,,514,,
New York,US,2020-06-18,386802,,,,,,31249,,,,,,0.0807886484301893,,,19340,,
North Carolina,US,2020-06-18,44923,,,,,,1226,,,,,,0.027311043340827634,,,2246,,
North Dakota,US,2020-06-18,3285,,,,,,84,,,,,,0.02560630084208028,,,164,,
Northern Mariana Islands,US,2020-06-18,32,,,,,,2,,,,,,0.0650562265399736,,,1,,
Ohio,US,2020-06-18,43096,,,,,,2735,,,,,,0.06346578827442889,,,2154,,
Oklahoma,US,2020-06-18,8169,,,,,,378,,,,,,0.04628654705193868,,,408,,
