Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Beijing,China,2020-05-27,600,,,595,,,9,,,,,,0.015291740062168718,,,30,,
Chongqing,China,2020-05-27,586,,,575,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-05-27,363,,,362,,,1,,,,,,0.0027548209366391185,,,18,,
Gansu,China,2020-05-27,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-05-27,1597,,,1596,,,8,,,,,,0.005009392611145898,,,79,,
Guangxi,China,2020-05-27,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-05-27,147,,,146,,,2,,,,,,0.013603122551437946,,,7,,
Hainan,China,2020-05-27,176,,,162,,,6,,,,,,0.03409090909090909,,,8,,
Hebei,China,2020-05-27,335,,,322,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-05-27,952,,,1002,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-05-27,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-05-27,1070,,,1052,,,4,,,,,,0.0037382408959815783,,,53,,
Hubei,China,2020-05-27,68142,,,63623,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-05-27,1026,,,1016,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-05-27,220,,,204,,,1,,,,,,0.005170367104849084,,,11,,
Jiangsu,China,2020-05-27,660,,,654,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-05-27,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-05-27,170,,,143,,,2,,,,,,0.012307611047393799,,,8,,
Liaoning,China,2020-05-27,156,,,144,,,2,,,,,,0.013972898027034318,,,7,,
Macau,China,2020-05-27,52,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-27,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-05-27,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-27,315,,,310,,,3,,,,,,0.00950467947052599,,,15,,
Shandong,China,2020-05-27,795,,,783,,,7,,,,,,0.00880503144654088,,,39,,
Shanghai,China,2020-05-27,667,,,658,,,7,,,,,,0.010491858317945276,,,33,,
Shanxi,China,2020-05-27,205,,,201,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-27,568,,,558,,,3,,,,,,0.00528169014084507,,,28,,
Tianjin,China,2020-05-27,199,,,189,,,3,,,,,,0.01507537688442211,,,9,,
Tibet,China,2020-05-27,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-27,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-05-27,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-05-27,1275,,,1273,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-05-27,21660,,,5127,,,731,,,,,,0.033779092792137054,,,1083,,
,Congo (Brazzaville),2020-05-27,504,,,171,,,17,,,,,,0.03441415525477171,,,25,,
,Congo (Kinshasa),2020-05-27,2220,,,405,,,69,,,,,,0.031310970776776095,,,111,,
,Costa Rica,2020-05-27,1027,,,665,,,10,,,,,,0.01018711388201472,,,51,,
,Cote d'Ivoire,2020-05-27,2456,,,1259,,,34,,,,,,0.013980170246273656,,,122,,
,Croatia,2020-05-27,2278,,,2141,,,108,,,,,,0.04781536002309068,,,113,,
,Diamond Princess,2020-05-27,712,,,653,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-05-27,2003,,,1777,,,82,,,,,,0.04141816159088441,,,100,,
,Cyprus,2020-05-27,941,,,684,,,17,,,,,,0.019042981270935462,,,47,,
,Czechia,2020-05-27,9161,,,6738,,,325,,,,,,0.03554399500697394,,,458,,
Faroe Islands,Denmark,2020-05-27,187,,,194,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-27,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-27,11478,,,10431,,,565,,,,,,0.04927862044348465,,,573,,
,Djibouti,2020-05-27,2158,,,1225,,,7,,,,,,0.003660112735058048,,,107,,
,Dominican Republic,2020-05-27,15555,,,13051,,,499,,,,,,0.03207923372504463,,,777,,
,Ecuador,2020-05-27,45385,,,6313,,,3941,,,,,,0.08684917508103326,,,2269,,
,Egypt,2020-05-27,16644,,,4994,,,762,,,,,,0.045830686754947635,,,832,,
,El Salvador,2020-05-27,2006,,,649,,,38,,,,,,0.01921327230528375,,,100,,
,Equatorial Guinea,2020-05-27,1081,,,26,,,11,,,,,,0.010286651719515255,,,54,,
,Eritrea,2020-05-27,39,,,41,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-27,1857,,,1367,,,69,,,,,,0.03742038377150349,,,92,,
,Eswatini,2020-05-27,259,,,124,,,2,,,,,,0.01034832646625186,,,12,,
,Ethiopia,2020-05-27,419,,,167,,,5,,,,,,0.012278541627226523,,,20,,
,Fiji,2020-05-27,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-27,6976,,,6052,,,333,,,,,,0.0477957091279791,,,348,,
French Guiana,France,2020-05-27,259,,,150,,,1,,,,,,0.004355426974447198,,,12,,
French Polynesia,France,2020-05-27,60,,,61,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-27,155,,,114,,,13,,,,,,0.08531456737732507,,,7,,
Mayotte,France,2020-05-27,1823,,,862,,,23,,,,,,0.012926130984071714,,,91,,
New Caledonia,France,2020-05-27,18,,,26,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-27,459,,,406,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-27,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-27,39,,,31,,,3,,,,,,0.07920238836019435,,,1,,
Martinique,France,2020-05-27,199,,,94,,,14,,,,,,0.07214489287738758,,,9,,
,France,2020-05-27,183613,,,67621,,,29952,,,,,,0.16312750354734334,,,9180,,
,Gabon,2020-05-27,2099,,,473,,,13,,,,,,0.006469154238806037,,,104,,
,Gambia,2020-05-27,35,,,13,,,1,,,,,,0.03242635013153396,,,1,,
,Georgia,2020-05-27,769,,,577,,,15,,,,,,0.01949223260801899,,,38,,
,Germany,2020-05-27,187607,,,166452,,,8686,,,,,,0.04630182083059676,,,9380,,
,Ghana,2020-05-27,7866,,,3050,,,38,,,,,,0.004891498918787336,,,393,,
,Greece,2020-05-27,2954,,,1540,,,180,,,,,,0.06096475342971164,,,147,,
,Guatemala,2020-05-27,2937,,,194,,,52,,,,,,0.01773927392739274,,,146,,
,Guinea,2020-05-27,3348,,,2205,,,22,,,,,,0.0066172265624847935,,,167,,
,Guyana,2020-05-27,141,,,56,,,11,,,,,,0.08139110019529505,,,7,,
,Haiti,2020-05-27,957,,,27,,,29,,,,,,0.03048057549606434,,,47,,
,Holy See,2020-05-27,14,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-27,3733,,,513,,,182,,,,,,0.04886656108762133,,,186,,
,Hungary,2020-05-27,3859,,,1842,,,519,,,,,,0.13453931702726474,,,192,,
,Iceland,2020-05-27,1803,,,1802,,,11,,,,,,0.006384857743529804,,,90,,
,India,2020-05-27,140009,,,63870,,,4232,,,,,,0.030231644248191126,,,7000,,
,Indonesia,2020-05-27,21934,,,5931,,,1394,,,,,,0.06358565915776589,,,1096,,
,Iran,2020-05-27,138001,,,106133,,,7553,,,,,,0.05473630383356126,,,6900,,
,Iraq,2020-05-27,4306,,,2727,,,147,,,,,,0.03415925940202835,,,215,,
,Ireland,2020-05-27,25678,,,24037,,,1653,,,,,,0.06439863579815613,,,1283,,
,Israel,2020-05-27,16867,,,15159,,,304,,,,,,0.01806740634062487,,,843,,
,Italy,2020-05-27,233178,,,156011,,,33644,,,,,,0.1442867681560908,,,11658,,
,Jamaica,2020-05-27,576,,,174,,,9,,,,,,0.016241986236582115,,,28,,
,Japan,2020-05-27,16972,,,17648,,,899,,,,,,0.05301154872443652,,,848,,
,Jordan,2020-05-27,716,,,461,,,9,,,,,,0.013140996763948237,,,35,,
,Kazakhstan,2020-05-27,8539,,,5273,,,36,,,,,,0.004292990363691742,,,426,,
,Kenya,2020-05-27,1199,,,454,,,59,,,,,,0.04949342300596818,,,59,,
,"Korea, South",2020-05-27,11447,,,10395,,,270,,,,,,0.023646888506611067,,,572,,
,Kuwait,2020-05-27,23181,,,6038,,,169,,,,,,0.007295208772679218,,,1159,,
,Kyrgyzstan,2020-05-27,1423,,,1064,,,14,,,,,,0.010439132827233974,,,71,,
,Latvia,2020-05-27,1088,,,859,,,23,,,,,,0.021258483765064683,,,54,,
,Lebanon,2020-05-27,1065,,,292,,,26,,,,,,0.025123655109480836,,,53,,
,Liberia,2020-05-27,272,,,172,,,28,,,,,,0.10630145917063548,,,13,,
,Liechtenstein,2020-05-27,82,,,61,,,1,,,,,,0.01373356927844711,,,4,,
,Lithuania,2020-05-27,1669,,,1220,,,68,,,,,,0.041116452690682606,,,83,,
,Luxembourg,2020-05-27,4029,,,4836,,,117,,,,,,0.029270300936151045,,,201,,
,Malaysia,2020-05-27,7298,,,6170,,,117,,,,,,0.01607255775467829,,,364,,
,Maldives,2020-05-27,1498,,,119,,,4,,,,,,0.0030640727408140227,,,74,,
,Malta,2020-05-27,637,,,500,,,6,,,,,,0.010690858651148851,,,31,,
,Mauritania,2020-05-27,257,,,7,,,4,,,,,,0.01559788824173056,,,12,,
,Mauritius,2020-05-27,332,,,322,,,10,,,,,,0.030742958075499465,,,16,,
,Mexico,2020-05-27,70789,,,50076,,,7611,,,,,,0.10751889009958839,,,3539,,
,Moldova,2020-05-27,7183,,,2980,,,263,,,,,,0.036704458543042,,,359,,
,Monaco,2020-05-27,100,,,96,,,4,,,,,,0.04192872047439227,,,5,,
,Mongolia,2020-05-27,147,,,31,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-27,324,,,359,,,10,,,,,,0.03233718471214303,,,16,,
,Morocco,2020-05-27,7879,,,4819,,,204,,,,,,0.02596128623475148,,,393,,
,Namibia,2020-05-27,16,,,14,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-05-27,101,,,100,,,3,,,,,,0.030254507477418525,,,5,,
Curacao,Netherlands,2020-05-27,16,,,14,,,1,,,,,,0.06974780490710303,,,0,,
Sint Maarten,Netherlands,2020-05-27,80,,,64,,,15,,,,,,0.1954253636546603,,,4,,
,Netherlands,2020-05-27,45925,,,0,,,6030,,,,,,0.13131996315272326,,,2296,,
,New Zealand,2020-05-27,1557,,,1525,,,21,,,,,,0.013592505922711837,,,77,,
,Niger,2020-05-27,974,,,837,,,65,,,,,,0.06739986791632875,,,48,,
,Nigeria,2020-05-27,8155,,,2531,,,243,,,,,,0.029797514617731967,,,407,,
,North Macedonia,2020-05-27,2025,,,1643,,,120,,,,,,0.05931307050315377,,,101,,
,Norway,2020-05-27,8419,,,32,,,239,,,,,,0.028506705513358988,,,420,,
,Oman,2020-05-27,7497,,,2050,,,32,,,,,,0.004395035588367182,,,374,,
,Pakistan,2020-05-27,56618,,,16966,,,1178,,,,,,0.020819731997188465,,,2830,,
,Panama,2020-05-27,11103,,,12532,,,315,,,,,,0.028443674345343214,,,555,,
,Papua New Guinea,2020-05-27,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-27,1251,,,286,,,11,,,,,,0.009201824735531413,,,62,,
,Peru,2020-05-27,123707,,,44644,,,3794,,,,,,0.03067554191587375,,,6185,,
,Philippines,2020-05-27,14450,,,3544,,,936,,,,,,0.06483171023501386,,,722,,
,Poland,2020-05-27,21614,,,9702,,,1066,,,,,,0.04933278751689176,,,1080,,
,Portugal,2020-05-27,31887,,,8373,,,1352,,,,,,0.042414445973204484,,,1594,,
,Qatar,2020-05-27,45891,,,8571,,,16,,,,,,0.00036603210738386425,,,2294,,
,Romania,2020-05-27,18893,,,13195,,,1296,,,,,,0.0686401288570416,,,944,,
,Russia,2020-05-27,366958,,,106823,,,3552,,,,,,0.0096807407290127,,,18347,,
,Rwanda,2020-05-27,373,,,244,,,0,,,,,,0.0,,,18,,
,Saint Lucia,2020-05-27,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-27,18,,,20,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-27,702,,,262,,,41,,,,,,0.05912423675152771,,,35,,
,Saudi Arabia,2020-05-27,78377,,,49101,,,392,,,,,,0.005006567322281228,,,3918,,
,Senegal,2020-05-27,3368,,,1526,,,38,,,,,,0.01132074115533405,,,168,,
,Serbia,2020-05-27,11485,,,6544,,,250,,,,,,0.021779203813659224,,,574,,
,Seychelles,2020-05-27,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-27,33018,,,16823,,,26,,,,,,0.0007968959659796579,,,1650,,
,Slovakia,2020-05-27,1565,,,1457,,,28,,,,,,0.018391111315058186,,,78,,
,Slovenia,2020-05-27,1470,,,1382,,,106,,,,,,0.07268125522042317,,,73,,
,Somalia,2020-05-27,1835,,,246,,,70,,,,,,0.03863496473023395,,,91,,
,South Africa,2020-05-27,23925,,,10754,,,405,,,,,,0.0169557224058441,,,1196,,
,Spain,2020-05-27,239192,,,18341,,,29060,,,,,,0.12149291626512113,,,11959,,
,Sri Lanka,2020-05-27,1159,,,808,,,9,,,,,,0.00790656034409823,,,57,,
,Sudan,2020-05-27,4208,,,419,,,150,,,,,,0.03564704002073115,,,210,,
,Suriname,2020-05-27,13,,,9,,,1,,,,,,0.08590426293954377,,,0,,
,Sweden,2020-05-27,34543,,,5928,,,4230,,,,,,0.12246420692873938,,,1727,,
,Switzerland,2020-05-27,30920,,,29532,,,1939,,,,,,0.06272449818357474,,,1546,,
,Taiwan*,2020-05-27,441,,,435,,,8,,,,,,0.019228126819536902,,,22,,
,Tanzania,2020-05-27,522,,,206,,,21,,,,,,0.040952465892677474,,,26,,
,Thailand,2020-05-27,3043,,,2887,,,58,,,,,,0.01907341885972652,,,152,,
,Togo,2020-05-27,482,,,122,,,13,,,,,,0.02872187951691872,,,24,,
,Trinidad and Tobago,2020-05-27,116,,,109,,,8,,,,,,0.07009312462594477,,,5,,
,Tunisia,2020-05-27,1076,,,1125,,,50,,,,,,0.04721476657516701,,,53,,
,Turkey,2020-05-27,162869,,,125484,,,4490,,,,,,0.02756925324465292,,,8143,,
,Uganda,2020-05-27,373,,,67,,,0,,,,,,0.0,,,18,,
,Ukraine,2020-05-27,21893,,,7862,,,669,,,,,,0.030578942046052163,,,1094,,
,United Arab Emirates,2020-05-27,30295,,,16032,,,261,,,,,,0.008640607640943859,,,1514,,
Bermuda,United Kingdom,2020-05-27,133,,,90,,,9,,,,,,0.07349840422675294,,,6,,
Cayman Islands,United Kingdom,2020-05-27,128,,,63,,,1,,,,,,0.008847165430352662,,,6,,
Channel Islands,United Kingdom,2020-05-27,572,,,567,,,47,,,,,,0.08216995877602055,,,28,,
Gibraltar,United Kingdom,2020-05-27,150,,,152,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-27,336,,,348,,,25,,,,,,0.07598783049254909,,,16,,
Montserrat,United Kingdom,2020-05-27,11,,,13,,,1,,,,,,0.09905882779624171,,,0,,
,United Kingdom,2020-05-27,271917,,,0,,,38350,,,,,,0.14103667161466243,,,13595,,
,Uruguay,2020-05-27,775,,,639,,,22,,,,,,0.028779590237287274,,,38,,
,US,2020-05-27,1690139,,,352455,,,102829,,,,,,0.06084063184635155,,,84506,,
,Uzbekistan,2020-05-27,3181,,,2748,,,15,,,,,,0.004807899849006576,,,159,,
,Venezuela,2020-05-27,965,,,295,,,10,,,,,,0.011076041802575346,,,48,,
,Vietnam,2020-05-27,368,,,293,,,0,,,,,,0.0,,,18,,
,Zambia,2020-05-27,1450,,,271,,,8,,,,,,0.005971855120103324,,,72,,
,Zimbabwe,2020-05-27,52,,,26,,,4,,,,,,0.08217202863796426,,,2,,
,Dominica,2020-05-27,16,,,20,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-27,22,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-27,191,,,60,,,0,,,,,,0.0,,,9,,
,Syria,2020-05-27,70,,,55,,,3,,,,,,0.0458080029689647,,,3,,
,Timor-Leste,2020-05-27,24,,,34,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-27,18,,,16,,,2,,,,,,0.11716387826882735,,,0,,
,Laos,2020-05-27,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-27,75,,,39,,,3,,,,,,0.05300871586955762,,,3,,
,West Bank and Gaza,2020-05-27,432,,,389,,,2,,,,,,0.0050303987846651585,,,21,,
,Guinea-Bissau,2020-05-27,1371,,,49,,,7,,,,,,0.005466319590223195,,,68,,
,Mali,2020-05-27,1045,,,737,,,66,,,,,,0.06353079771120836,,,52,,
,Saint Kitts and Nevis,2020-05-27,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-27,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-27,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-27,1084,,,986,,,33,,,,,,0.031001296905649373,,,54,,
,Burma,2020-05-27,219,,,136,,,6,,,,,,0.027995034087841382,,,10,,
Anguilla,United Kingdom,2020-05-27,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-27,8,,,6,,,1,,,,,,0.12632742674672376,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-27,12,,,12,,,1,,,,,,0.08948339772691292,,,0,,
,MS Zaandam,2020-05-27,9,,,0,,,2,,,,,,0.2440197433312404,,,0,,
,Botswana,2020-05-27,25,,,23,,,1,,,,,,0.0442904999779905,,,1,,
,Burundi,2020-05-27,44,,,20,,,1,,,,,,0.02570388823464621,,,2,,
,Sierra Leone,2020-05-27,763,,,246,,,50,,,,,,0.06564691908985142,,,38,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-27,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-27,87,,,36,,,3,,,,,,0.03580902689580829,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-05-27,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-27,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-27,461,,,4,,,4,,,,,,0.009440425765943762,,,23,,
,Western Sahara,2020-05-27,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-27,294,,,4,,,10,,,,,,0.03459935005865791,,,14,,
,Yemen,2020-05-27,252,,,5,,,40,,,,,,0.16143317310795485,,,12,,
,Lesotho,2020-05-27,1,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-27,14124,,,,,,600,,,,,,0.042502854631299464,,,706,,
Alaska,US,2020-05-27,446,,,,,,10,,,,,,0.02285773444671671,,,22,,
American Samoa,US,2020-05-27,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-27,17540,,,,,,872,,,,,,0.04972365233192004,,,877,,
Arkansas,US,2020-05-27,5495,,,,,,116,,,,,,0.021139558298970344,,,274,,
California,US,2020-05-27,96613,,,,,,3909,,,,,,0.04046518757762278,,,4830,,
Colorado,US,2020-05-27,25239,,,,,,1429,,,,,,0.0566293012361797,,,1261,,
Connecticut,US,2020-05-27,42887,,,,,,3949,,,,,,0.09207727961922027,,,2144,,
Delaware,US,2020-05-27,9330,,,,,,363,,,,,,0.03899796084470288,,,466,,
Diamond Princess,US,2020-05-27,55,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-27,8774,,,,,,468,,,,,,0.053382509882188706,,,438,,
Florida,US,2020-05-27,52268,,,,,,2370,,,,,,0.04535535464216583,,,2613,,
Georgia,US,2020-05-27,43503,,,,,,1912,,,,,,0.04395444750986249,,,2175,,
Grand Princess,US,2020-05-27,106,,,,,,4,,,,,,0.03958831583360019,,,5,,
Guam,US,2020-05-27,157,,,,,,5,,,,,,0.03313923674871955,,,7,,
Hawaii,US,2020-05-27,662,,,,,,17,,,,,,0.02650374317065181,,,33,,
Idaho,US,2020-05-27,2723,,,,,,79,,,,,,0.029155697305230936,,,136,,
Illinois,US,2020-05-27,115455,,,,,,5198,,,,,,0.045023334179889934,,,5772,,
Indiana,US,2020-05-27,32527,,,,,,2207,,,,,,0.06787588702260769,,,1626,,
Iowa,US,2020-05-27,17858,,,,,,455,,,,,,0.025505563239502076,,,892,,
Kansas,US,2020-05-27,9640,,,,,,222,,,,,,0.023090602358849504,,,482,,
Kentucky,US,2020-05-27,9219,,,,,,411,,,,,,0.044676006218848,,,460,,
Louisiana,US,2020-05-27,37997,,,,,,2876,,,,,,0.07570784793720288,,,1899,,
Maine,US,2020-05-27,1932,,,,,,80,,,,,,0.04191289227192628,,,96,,
Maryland,US,2020-05-27,48737,,,,,,2430,,,,,,0.04986564217982417,,,2436,,
Massachusetts,US,2020-05-27,97544,,,,,,6861,,,,,,0.07034521941508858,,,4877,,
Michigan,US,2020-05-27,57957,,,,,,5485,,,,,,0.09464445744238492,,,2897,,
Minnesota,US,2020-05-27,22031,,,,,,910,,,,,,0.04132474338221563,,,1101,,
Mississippi,US,2020-05-27,13589,,,,,,675,,,,,,0.04972299745846139,,,679,,
Missouri,US,2020-05-27,12669,,,,,,738,,,,,,0.05827798302060681,,,633,,
Montana,US,2020-05-27,489,,,,,,16,,,,,,0.03307320561259383,,,24,,
Nebraska,US,2020-05-27,13493,,,,,,150,,,,,,0.011179236206975961,,,674,,
Nevada,US,2020-05-27,7976,,,,,,411,,,,,,0.05155432502491122,,,398,,
New Hampshire,US,2020-05-27,4253,,,,,,217,,,,,,0.05107500084638329,,,212,,
New Jersey,US,2020-05-27,158020,,,,,,11829,,,,,,0.07485945782053825,,,7901,,
New Mexico,US,2020-05-27,7247,,,,,,343,,,,,,0.04741999641794569,,,362,,
New York,US,2020-05-27,368752,,,,,,30648,,,,,,0.08311464275080747,,,18437,,
North Carolina,US,2020-05-27,22888,,,,,,810,,,,,,0.03542792640860442,,,1144,,
North Dakota,US,2020-05-27,2408,,,,,,54,,,,,,0.022617695988332357,,,120,,
Northern Mariana Islands,US,2020-05-27,21,,,,,,2,,,,,,0.09899338425548299,,,1,,
Ohio,US,2020-05-27,32855,,,,,,2058,,,,,,0.06265206190587502,,,1642,,
Oklahoma,US,2020-05-27,6202,,,,,,315,,,,,,0.05089002775163458,,,310,,
Oregon,US,2020-05-27,4138,,,,,,157,,,,,,0.037938732081051536,,,206,,
Pennsylvania,US,2020-05-27,75459,,,,,,5753,,,,,,0.07623963293984987,,,3772,,
Puerto Rico,US,2020-05-27,3170,,,,,,137,,,,,,0.043526177959274326,,,158,,
Rhode Island,US,2020-05-27,14432,,,,,,626,,,,,,0.04339758154957036,,,721,,
South Carolina,US,2020-05-27,10228,,,,,,461,,,,,,0.045166976142466286,,,511,,
