Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Malta,2020-06-08,640,,,629,,,9,,,,,,0.014796623458410907,,,32,,
,Mauritania,2020-06-08,886,,,30,,,34,,,,,,0.03937965260545906,,,44,,
,Mauritius,2020-06-08,335,,,322,,,10,,,,,,0.030479561855565492,,,16,,
,Mexico,2020-06-08,113823,,,80076,,,12656,,,,,,0.11119746695764322,,,5691,,
,Moldova,2020-06-08,9425,,,5630,,,337,,,,,,0.0357841142171802,,,471,,
,Monaco,2020-06-08,106,,,90,,,4,,,,,,0.03928904783648529,,,5,,
,Mongolia,2020-06-08,186,,,56,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-08,324,,,317,,,9,,,,,,0.028490994749047243,,,16,,
,Morocco,2020-06-08,8299,,,6433,,,215,,,,,,0.02590674573961975,,,414,,
,Namibia,2020-06-08,30,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-08,2627,,,335,,,11,,,,,,0.004284186966459273,,,131,,
Aruba,Netherlands,2020-06-08,101,,,101,,,3,,,,,,0.030588169056238474,,,5,,
Curacao,Netherlands,2020-06-08,23,,,14,,,1,,,,,,0.04703748245239264,,,1,,
Sint Maarten,Netherlands,2020-06-08,77,,,63,,,15,,,,,,0.19577462461699827,,,3,,
,Netherlands,2020-06-08,47623,,,0,,,6121,,,,,,0.12854705213698225,,,2381,,
,New Zealand,2020-06-08,1505,,,1503,,,22,,,,,,0.014663344990593418,,,75,,
,Nicaragua,2020-06-08,1193,,,470,,,48,,,,,,0.0402353115944679,,,59,,
,Niger,2020-06-08,993,,,917,,,70,,,,,,0.07077771378403169,,,49,,
,Nigeria,2020-06-08,12516,,,3775,,,333,,,,,,0.02662098883482859,,,625,,
,North Macedonia,2020-06-08,2473,,,1745,,,146,,,,,,0.05929373680142553,,,123,,
,Norway,2020-06-08,8547,,,7834,,,237,,,,,,0.027761529634397968,,,427,,
,Oman,2020-06-08,14931,,,3308,,,59,,,,,,0.004002873968138815,,,746,,
,Pakistan,2020-06-08,83107,,,33630,,,1768,,,,,,0.021278984856439496,,,4155,,
,Panama,2020-06-08,15696,,,13674,,,366,,,,,,0.023349195826510894,,,784,,
,Papua New Guinea,2020-06-08,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-08,1274,,,621,,,11,,,,,,0.008897963407072539,,,63,,
,Peru,2020-06-08,218517,,,89097,,,5714,,,,,,0.026151495577222822,,,10925,,
,Philippines,2020-06-08,23123,,,4594,,,1053,,,,,,0.04554049399898945,,,1156,,
,Poland,2020-06-08,26369,,,13193,,,1151,,,,,,0.04364930533618341,,,1318,,
,Portugal,2020-06-08,35063,,,31773,,,1509,,,,,,0.04306354944279266,,,1753,,
,Qatar,2020-06-08,71499,,,60465,,,45,,,,,,0.0006383804437513317,,,3574,,
,Romania,2020-06-08,20568,,,15120,,,1363,,,,,,0.06630378776689261,,,1028,,
,Russia,2020-06-08,467592,,,237735,,,6044,,,,,,0.012927108316904705,,,23379,,
,Saint Lucia,2020-06-08,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-08,27,,,17,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-08,684,,,445,,,43,,,,,,0.06380791035092183,,,34,,
,Saudi Arabia,2020-06-08,98679,,,81656,,,624,,,,,,0.006326098416514508,,,4933,,
,Senegal,2020-06-08,4243,,,2178,,,55,,,,,,0.013077320452561544,,,212,,
,Serbia,2020-06-08,11877,,,7780,,,244,,,,,,0.020569525210062382,,,593,,
,Seychelles,2020-06-08,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-08,38531,,,28124,,,23,,,,,,0.00062196704855129,,,1926,,
,Slovakia,2020-06-08,1542,,,1506,,,28,,,,,,0.018269891623093205,,,77,,
,Slovenia,2020-06-08,1475,,,1372,,,109,,,,,,0.07444551765516624,,,73,,
,Somalia,2020-06-08,2256,,,429,,,90,,,,,,0.03988209342660219,,,112,,
,South Africa,2020-06-08,44124,,,22127,,,924,,,,,,0.02095931240419343,,,2206,,
,Spain,2020-06-08,245363,,,151816,,,27434,,,,,,0.11181343909465484,,,12268,,
,Sri Lanka,2020-06-08,1827,,,942,,,10,,,,,,0.005795923558946407,,,91,,
,Sudan,2020-06-08,6545,,,2926,,,429,,,,,,0.06568299122232667,,,327,,
,Suriname,2020-06-08,27,,,9,,,1,,,,,,0.04016571882296173,,,1,,
,Sweden,2020-06-08,41414,,,5085,,,4840,,,,,,0.11688387324743198,,,2070,,
,Switzerland,2020-06-08,31054,,,28958,,,1940,,,,,,0.06250321911786003,,,1552,,
,Taiwan*,2020-06-08,449,,,441,,,7,,,,,,0.016621950815826094,,,22,,
,Tanzania,2020-06-08,509,,,184,,,21,,,,,,0.041575147801482554,,,25,,
,Thailand,2020-06-08,3206,,,3038,,,59,,,,,,0.018553654091936638,,,160,,
,Togo,2020-06-08,519,,,238,,,14,,,,,,0.02729882291228953,,,25,,
,Trinidad and Tobago,2020-06-08,118,,,108,,,8,,,,,,0.0685476194785308,,,5,,
,Tunisia,2020-06-08,1136,,,1064,,,48,,,,,,0.042855388103813584,,,56,,
,Turkey,2020-06-08,171560,,,138042,,,4745,,,,,,0.027662215430711692,,,8578,,
,Uganda,2020-06-08,458,,,74,,,0,,,,,,0.0,,,22,,
,Ukraine,2020-06-08,26516,,,12165,,,813,,,,,,0.030675599477100843,,,1325,,
,United Arab Emirates,2020-06-08,40532,,,21109,,,284,,,,,,0.007008226593800162,,,2026,,
Bermuda,United Kingdom,2020-06-08,144,,,105,,,9,,,,,,0.06400294038246956,,,7,,
Cayman Islands,United Kingdom,2020-06-08,156,,,123,,,1,,,,,,0.007110777242085171,,,7,,
Channel Islands,United Kingdom,2020-06-08,563,,,586,,,45,,,,,,0.08125636816382886,,,28,,
Gibraltar,United Kingdom,2020-06-08,185,,,153,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-06-08,336,,,318,,,24,,,,,,0.07200840019249279,,,16,,
Montserrat,United Kingdom,2020-06-08,11,,,11,,,1,,,,,,0.09873933326167277,,,0,,
,United Kingdom,2020-06-08,288893,,,0,,,40615,,,,,,0.14058876273816895,,,14444,,
,Uruguay,2020-06-08,872,,,752,,,22,,,,,,0.02617334525976608,,,43,,
,US,2020-06-08,1940228,,,506774,,,112305,,,,,,0.05788264838249298,,,97011,,
,Uzbekistan,2020-06-08,3991,,,3181,,,16,,,,,,0.004161968779210675,,,199,,
,Venezuela,2020-06-08,2008,,,334,,,15,,,,,,0.007561763685723589,,,100,,
,Vietnam,2020-06-08,339,,,287,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-08,1363,,,1359,,,8,,,,,,0.006446872007417594,,,68,,
,Zimbabwe,2020-06-08,195,,,40,,,4,,,,,,0.02150840057917052,,,9,,
,Dominica,2020-06-08,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-08,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-08,316,,,124,,,2,,,,,,0.006550241562842646,,,15,,
,Syria,2020-06-08,152,,,51,,,5,,,,,,0.03586246093662821,,,7,,
,Timor-Leste,2020-06-08,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-08,18,,,16,,,2,,,,,,0.11605502619727426,,,0,,
,Laos,2020-06-08,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-08,226,,,61,,,5,,,,,,0.022527030754348927,,,11,,
,West Bank and Gaza,2020-06-08,482,,,482,,,3,,,,,,0.007721975012699772,,,24,,
,Guinea-Bissau,2020-06-08,1586,,,44,,,10,,,,,,0.006537565663956424,,,79,,
,Mali,2020-06-08,1459,,,852,,,92,,,,,,0.06322456519236778,,,72,,
,Saint Kitts and Nevis,2020-06-08,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-08,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-08,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-08,1105,,,935,,,31,,,,,,0.028626020565407015,,,55,,
,Burma,2020-06-08,253,,,157,,,6,,,,,,0.02437753804865153,,,12,,
Anguilla,United Kingdom,2020-06-08,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-08,8,,,8,,,1,,,,,,0.1266107752628033,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-08,12,,,11,,,1,,,,,,0.08660972514286178,,,0,,
,MS Zaandam,2020-06-08,9,,,0,,,2,,,,,,0.2403727286580514,,,0,,
,Botswana,2020-06-08,42,,,21,,,1,,,,,,0.026102642881266097,,,2,,
,Burundi,2020-06-08,70,,,35,,,1,,,,,,0.01580569365736826,,,3,,
,Sierra Leone,2020-06-08,1078,,,658,,,57,,,,,,0.052952798910123874,,,53,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-08,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-08,493,,,56,,,4,,,,,,0.008860244176648439,,,24,,
Falkland Islands (Malvinas),United Kingdom,2020-06-08,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-08,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-08,1500,,,7,,,10,,,,,,0.006933347042207938,,,75,,
,Western Sahara,2020-06-08,9,,,6,,,1,,,,,,0.11137459241578788,,,0,,
,Sao Tome and Principe,2020-06-08,869,,,68,,,14,,,,,,0.01665337066213907,,,43,,
,Yemen,2020-06-08,442,,,14,,,124,,,,,,0.2809919972494786,,,22,,
Alabama,US,2020-06-08,21358,,,,,,710,,,,,,0.03326645308811347,,,1067,,
Alaska,US,2020-06-08,528,,,,,,10,,,,,,0.019327431257294626,,,26,,
American Samoa,US,2020-06-08,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-08,23341,,,,,,1045,,,,,,0.04479075592320983,,,1167,,
Arkansas,US,2020-06-08,8447,,,,,,149,,,,,,0.017706434442299385,,,422,,
California,US,2020-06-08,128272,,,,,,4634,,,,,,0.03612900666748274,,,6413,,
Colorado,US,2020-06-08,28954,,,,,,1612,,,,,,0.055706721919578664,,,1447,,
Connecticut,US,2020-06-08,45169,,,,,,4288,,,,,,0.09494451491245164,,,2258,,
Delaware,US,2020-06-08,10591,,,,,,413,,,,,,0.039047802301865775,,,529,,
Diamond Princess,US,2020-06-08,54,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-08,9806,,,,,,506,,,,,,0.051674163183543044,,,490,,
Florida,US,2020-06-08,61402,,,,,,2695,,,,,,0.0439070423306848,,,3070,,
Georgia,US,2020-06-08,51661,,,,,,2297,,,,,,0.04446276285953513,,,2583,,
Grand Princess,US,2020-06-08,105,,,,,,3,,,,,,0.03056341181294502,,,5,,
Guam,US,2020-06-08,192,,,,,,5,,,,,,0.026749874053422888,,,9,,
Hawaii,US,2020-06-08,669,,,,,,17,,,,,,0.02571046316956997,,,33,,
Idaho,US,2020-06-08,3224,,,,,,86,,,,,,0.02694227797111687,,,161,,
Illinois,US,2020-06-08,133791,,,,,,5944,,,,,,0.04443131621314971,,,6689,,
Indiana,US,2020-06-08,38314,,,,,,2359,,,,,,0.061589754923848994,,,1915,,
Iowa,US,2020-06-08,22041,,,,,,632,,,,,,0.02869826718660837,,,1102,,
Kansas,US,2020-06-08,10620,,,,,,229,,,,,,0.02157306180758665,,,531,,
Kentucky,US,2020-06-08,10807,,,,,,479,,,,,,0.04438390579750545,,,540,,
Louisiana,US,2020-06-08,42911,,,,,,2963,,,,,,0.06906480781944296,,,2145,,
Maine,US,2020-06-08,2626,,,,,,99,,,,,,0.03795056058640419,,,131,,
Maryland,US,2020-06-08,60169,,,,,,2813,,,,,,0.04676771001393868,,,3008,,
Massachusetts,US,2020-06-08,102812,,,,,,7424,,,,,,0.072216257653943,,,5140,,
Michigan,US,2020-06-08,61366,,,,,,5926,,,,,,0.09657064236724115,,,3068,,
Minnesota,US,2020-06-08,29459,,,,,,1229,,,,,,0.041745489522265776,,,1472,,
Mississippi,US,2020-06-08,17695,,,,,,849,,,,,,0.048009995654309044,,,884,,
Missouri,US,2020-06-08,14617,,,,,,877,,,,,,0.0600306123244775,,,730,,
Montana,US,2020-06-08,589,,,,,,17,,,,,,0.029122576837312966,,,29,,
Nebraska,US,2020-06-08,16430,,,,,,200,,,,,,0.012200943028339175,,,821,,
Nevada,US,2020-06-08,9498,,,,,,459,,,,,,0.048423812055524255,,,474,,
New Hampshire,US,2020-06-08,5138,,,,,,287,,,,,,0.05595555749286224,,,256,,
New Jersey,US,2020-06-08,166486,,,,,,12420,,,,,,0.07460158246323387,,,8324,,
New Mexico,US,2020-06-08,8573,,,,,,411,,,,,,0.047958706190758996,,,428,,
New York,US,2020-06-08,380652,,,,,,30732,,,,,,0.08073752913479061,,,19032,,
North Carolina,US,2020-06-08,34747,,,,,,1075,,,,,,0.030960914723818678,,,1737,,
North Dakota,US,2020-06-08,2990,,,,,,71,,,,,,0.02385131895446603,,,149,,
Northern Mariana Islands,US,2020-06-08,22,,,,,,2,,,,,,0.09273451458793515,,,1,,
Ohio,US,2020-06-08,39293,,,,,,2436,,,,,,0.06201544113994304,,,1964,,
Oklahoma,US,2020-06-08,7080,,,,,,362,,,,,,0.051159448251159784,,,354,,
Oregon,US,2020-06-08,4656,,,,,,164,,,,,,0.03532952124015156,,,232,,
Pennsylvania,US,2020-06-08,81937,,,,,,6126,,,,,,0.07477584836969182,,,4096,,
Puerto Rico,US,2020-06-08,4360,,,,,,145,,,,,,0.033397206518917484,,,218,,
