Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-06-17,932180,,,719820,,,45781,,,,,,0.049112078723418294,,,46609,,
,Brunei,2020-06-17,141,,,138,,,2,,,,,,0.0147259267149007,,,7,,
,Bulgaria,2020-06-17,3320,,,2129,,,184,,,,,,0.0554743355976534,,,166,,
,Burkina Faso,2020-06-17,950,,,826,,,53,,,,,,0.05602518572370995,,,47,,
,Cabo Verde,2020-06-17,678,,,347,,,5,,,,,,0.008292147378756512,,,33,,
,Cambodia,2020-06-17,128,,,129,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-17,10071,,,6093,,,249,,,,,,0.02480326387931649,,,503,,
Alberta,Canada,2020-06-17,7483,,,,,,160,,,,,,0.021382197056745704,,,374,,
British Columbia,Canada,2020-06-17,2748,,,,,,172,,,,,,0.06293809909104618,,,137,,
Grand Princess,Canada,2020-06-17,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-17,303,,,,,,7,,,,,,0.023648796693125345,,,15,,
New Brunswick,Canada,2020-06-17,165,,,,,,1,,,,,,0.00645665988298127,,,8,,
Newfoundland and Labrador,Canada,2020-06-17,261,,,,,,3,,,,,,0.011890923527184454,,,13,,
Nova Scotia,Canada,2020-06-17,1061,,,,,,65,,,,,,0.061420351268644424,,,53,,
Ontario,Canada,2020-06-17,35423,,,,,,2742,,,,,,0.0774302403397812,,,1771,,
Prince Edward Island,Canada,2020-06-17,27,,,,,,0,,,,,,0.003343712623784208,,,1,,
Quebec,Canada,2020-06-17,54962,,,,,,5476,,,,,,0.09963939254460762,,,2748,,
Saskatchewan,Canada,2020-06-17,674,,,,,,14,,,,,,0.020921785806358256,,,33,,
,Central African Republic,2020-06-17,2705,,,54,,,8,,,,,,0.0030997682943607586,,,135,,
,Chad,2020-06-17,903,,,888,,,74,,,,,,0.08262708382103351,,,45,,
,Chile,2020-06-17,180928,,,234342,,,5255,,,,,,0.029047825722795396,,,9046,,
Anhui,China,2020-06-17,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-06-17,601,,,587,,,9,,,,,,0.015288525160727817,,,30,,
Chongqing,China,2020-06-17,586,,,573,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-06-17,366,,,356,,,1,,,,,,0.00273224043715847,,,18,,
Gansu,China,2020-06-17,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-06-17,1611,,,1588,,,8,,,,,,0.004965859714463066,,,80,,
Guangxi,China,2020-06-17,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-06-17,154,,,145,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-06-17,177,,,162,,,6,,,,,,0.03389830508474576,,,8,,
Hebei,China,2020-06-17,335,,,322,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-06-17,954,,,939,,,20,,,,,,0.020964360587002098,,,47,,
Henan,China,2020-06-17,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-06-17,1128,,,1066,,,4,,,,,,0.0035431906077103372,,,56,,
Hubei,China,2020-06-17,68142,,,63630,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-06-17,1026,,,1015,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-06-17,267,,,246,,,1,,,,,,0.004105540252432011,,,13,,
Jiangsu,China,2020-06-17,660,,,653,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-06-17,939,,,938,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-06-17,162,,,159,,,2,,,,,,0.01263602130619922,,,8,,
Liaoning,China,2020-06-17,156,,,147,,,2,,,,,,0.01354678734054675,,,7,,
Macau,China,2020-06-17,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-17,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-06-17,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-17,318,,,306,,,3,,,,,,0.009433962264150943,,,15,,
Shandong,China,2020-06-17,799,,,781,,,7,,,,,,0.008760951188986232,,,39,,
Shanghai,China,2020-06-17,685,,,674,,,7,,,,,,0.010218978102189781,,,34,,
Shanxi,China,2020-06-17,205,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-17,589,,,558,,,3,,,,,,0.0050933786078098476,,,29,,
Tianjin,China,2020-06-17,201,,,189,,,3,,,,,,0.014925373134328358,,,10,,
Tibet,China,2020-06-17,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-17,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-06-17,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-06-17,1275,,,1274,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-06-17,55355,,,24882,,,1895,,,,,,0.03424497967532841,,,2767,,
,Congo (Brazzaville),2020-06-17,861,,,289,,,26,,,,,,0.031035641673092033,,,43,,
,Congo (Kinshasa),2020-06-17,5152,,,670,,,106,,,,,,0.020608456407517357,,,257,,
,Costa Rica,2020-06-17,1581,,,760,,,13,,,,,,0.008307253893548305,,,79,,
,Cote d'Ivoire,2020-06-17,4837,,,2373,,,42,,,,,,0.008872154950107099,,,241,,
,Croatia,2020-06-17,2251,,,2183,,,110,,,,,,0.049007909855138324,,,112,,
,Diamond Princess,2020-06-17,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-17,2361,,,1974,,,83,,,,,,0.0354473063655549,,,118,,
,Cyprus,2020-06-17,998,,,899,,,18,,,,,,0.01830841677759629,,,49,,
,Czechia,2020-06-17,10103,,,7554,,,330,,,,,,0.03275214131615933,,,505,,
Faroe Islands,Denmark,2020-06-17,187,,,196,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-17,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-17,12348,,,11217,,,618,,,,,,0.050113802938784015,,,617,,
,Djibouti,2020-06-17,5009,,,2852,,,44,,,,,,0.008980042221448624,,,250,,
,Dominican Republic,2020-06-17,22909,,,15709,,,589,,,,,,0.025722479517052026,,,1145,,
,Ecuador,2020-06-17,47952,,,28762,,,4158,,,,,,0.08671345278707437,,,2397,,
,Egypt,2020-06-17,46517,,,12547,,,1571,,,,,,0.03379062081486765,,,2325,,
,El Salvador,2020-06-17,3738,,,1773,,,72,,,,,,0.019460383569616338,,,186,,
,Equatorial Guinea,2020-06-17,1668,,,255,,,13,,,,,,0.00796628105070354,,,83,,
,Eritrea,2020-06-17,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-17,2023,,,1795,,,69,,,,,,0.034482090987747537,,,101,,
,Eswatini,2020-06-17,419,,,311,,,3,,,,,,0.007203284919561159,,,20,,
,Ethiopia,2020-06-17,3343,,,480,,,49,,,,,,0.014938434960711311,,,167,,
,Fiji,2020-06-17,18,,,18,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-17,7252,,,6070,,,353,,,,,,0.04873749324216431,,,362,,
French Guiana,France,2020-06-17,1008,,,641,,,2,,,,,,0.0020509704572333615,,,50,,
French Polynesia,France,2020-06-17,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-17,165,,,160,,,14,,,,,,0.08976230081220068,,,8,,
Mayotte,France,2020-06-17,2423,,,2027,,,33,,,,,,0.014028489243030809,,,121,,
New Caledonia,France,2020-06-17,21,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-17,489,,,459,,,1,,,,,,0.002220474662200443,,,24,,
Saint Barthelemy,France,2020-06-17,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-17,41,,,33,,,3,,,,,,0.07475636800173543,,,2,,
Martinique,France,2020-06-17,206,,,103,,,14,,,,,,0.06873712478875274,,,10,,
,France,2020-06-17,191242,,,71755,,,29663,,,,,,0.15510855738029966,,,9562,,
,Gabon,2020-06-17,3720,,,1170,,,23,,,,,,0.006344131246257825,,,186,,
,Gambia,2020-06-17,29,,,22,,,1,,,,,,0.037332638451304107,,,1,,
,Georgia,2020-06-17,874,,,761,,,13,,,,,,0.015261719682236014,,,43,,
,Germany,2020-06-17,189325,,,173264,,,8995,,,,,,0.04751535024537988,,,9466,,
,Ghana,2020-06-17,11856,,,5990,,,55,,,,,,0.004666084518418716,,,592,,
,Greece,2020-06-17,3226,,,1375,,,189,,,,,,0.05870251271365575,,,161,,
,Guatemala,2020-06-17,10135,,,2140,,,526,,,,,,0.05198139172177877,,,506,,
,Guinea,2020-06-17,4713,,,3604,,,25,,,,,,0.005437926504188271,,,235,,
,Guyana,2020-06-17,169,,,99,,,12,,,,,,0.07428514469852532,,,8,,
,Haiti,2020-06-17,5015,,,25,,,70,,,,,,0.01402018412058634,,,250,,
,Holy See,2020-06-17,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-17,8264,,,956,,,311,,,,,,0.03768730336156886,,,413,,
,Hungary,2020-06-17,4134,,,2636,,,576,,,,,,0.13938126835488474,,,206,,
,Iceland,2020-06-17,1809,,,1794,,,10,,,,,,0.005988468978627049,,,90,,
,India,2020-06-17,348506,,,196865,,,9687,,,,,,0.02779738716835855,,,17425,,
,Indonesia,2020-06-17,38231,,,14788,,,2168,,,,,,0.05672631105326982,,,1911,,
,Iran,2020-06-17,189588,,,153275,,,8881,,,,,,0.046846573861742374,,,9479,,
,Iraq,2020-06-17,22045,,,8198,,,567,,,,,,0.025753935526164312,,,1102,,
,Ireland,2020-06-17,25379,,,24490,,,1738,,,,,,0.0685016431366597,,,1268,,
,Israel,2020-06-17,20831,,,15477,,,316,,,,,,0.015185474353613605,,,1041,,
,Italy,2020-06-17,238328,,,185122,,,34545,,,,,,0.14495084952424828,,,11916,,
,Jamaica,2020-06-17,643,,,510,,,11,,,,,,0.01794054060364638,,,32,,
,Japan,2020-06-17,17420,,,15988,,,948,,,,,,0.05445468280720447,,,871,,
,Jordan,2020-06-17,904,,,758,,,9,,,,,,0.01012919628478662,,,45,,
,Kazakhstan,2020-06-17,15651,,,9334,,,67,,,,,,0.004326875965535239,,,782,,
,Kenya,2020-06-17,3883,,,1066,,,102,,,,,,0.02640541065269886,,,194,,
,"Korea, South",2020-06-17,12221,,,10780,,,280,,,,,,0.022959199537333577,,,611,,
,Kuwait,2020-06-17,38388,,,29478,,,327,,,,,,0.008519863931415963,,,1919,,
,Kyrgyzstan,2020-06-17,2308,,,1657,,,27,,,,,,0.0121105701329514,,,115,,
,Latvia,2020-06-17,1118,,,820,,,28,,,,,,0.025402033906734015,,,55,,
,Lebanon,2020-06-17,1449,,,1042,,,30,,,,,,0.021274832778912907,,,72,,
,Liberia,2020-06-17,429,,,232,,,34,,,,,,0.07948388120609436,,,21,,
,Liechtenstein,2020-06-17,82,,,60,,,1,,,,,,0.013317208341739824,,,4,,
,Lithuania,2020-06-17,1795,,,1446,,,75,,,,,,0.04182424859651186,,,89,,
,Luxembourg,2020-06-17,4074,,,3959,,,110,,,,,,0.027099944271548018,,,203,,
,Madagascar,2020-06-17,1420,,,362,,,15,,,,,,0.010622144231493283,,,71,,
,Malaysia,2020-06-17,9028,,,7470,,,118,,,,,,0.013137769717134656,,,451,,
,Maldives,2020-06-17,2326,,,1678,,,10,,,,,,0.0043608086336610966,,,116,,
,Malta,2020-06-17,658,,,650,,,9,,,,,,0.015060922678157116,,,32,,
,Mauritania,2020-06-17,1712,,,251,,,93,,,,,,0.0544203066982343,,,85,,
,Mauritius,2020-06-17,337,,,325,,,10,,,,,,0.03013068838494106,,,16,,
,Mexico,2020-06-17,152465,,,113252,,,19322,,,,,,0.12673341609586727,,,7623,,
,Moldova,2020-06-17,11354,,,7016,,,407,,,,,,0.03587243625820304,,,567,,
,Monaco,2020-06-17,100,,,95,,,4,,,,,,0.04117612404721865,,,5,,
,Mongolia,2020-06-17,274,,,123,,,0,,,,,,0.0,,,13,,
,Montenegro,2020-06-17,324,,,315,,,9,,,,,,0.028548004452309993,,,16,,
,Morocco,2020-06-17,9631,,,8937,,,214,,,,,,0.022318234478019533,,,481,,
,Namibia,2020-06-17,36,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-17,6154,,,810,,,21,,,,,,0.003500540796389978,,,307,,
Aruba,Netherlands,2020-06-17,101,,,112,,,3,,,,,,0.030725200214905882,,,5,,
Curacao,Netherlands,2020-06-17,22,,,15,,,1,,,,,,0.049044563156396895,,,1,,
Sint Maarten,Netherlands,2020-06-17,77,,,63,,,15,,,,,,0.19684752364006308,,,3,,
,Netherlands,2020-06-17,49100,,,0,,,6156,,,,,,0.1253882425426943,,,2455,,
,New Zealand,2020-06-17,1504,,,1484,,,22,,,,,,0.01475830343435059,,,75,,
,Nicaragua,2020-06-17,1852,,,1064,,,66,,,,,,0.03587562913050988,,,92,,
,Niger,2020-06-17,1006,,,909,,,65,,,,,,0.0654990701493954,,,50,,
,Nigeria,2020-06-17,15848,,,5055,,,426,,,,,,0.026934343019419247,,,792,,
,North Macedonia,2020-06-17,4070,,,1762,,,174,,,,,,0.042978553221929845,,,203,,
,Norway,2020-06-17,8675,,,8230,,,240,,,,,,0.027712304290602854,,,433,,
,Oman,2020-06-17,23363,,,5512,,,114,,,,,,0.004903543583439766,,,1168,,
,Pakistan,2020-06-17,155752,,,46066,,,2887,,,,,,0.018541383068594288,,,7787,,
,Panama,2020-06-17,20102,,,15271,,,439,,,,,,0.02188044956769581,,,1005,,
,Papua New Guinea,2020-06-17,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-17,1396,,,781,,,11,,,,,,0.008044035867556299,,,69,,
,Peru,2020-06-17,237409,,,114080,,,6814,,,,,,0.02870167441576705,,,11870,,
,Philippines,2020-06-17,27673,,,5387,,,1102,,,,,,0.03982660605881465,,,1383,,
,Poland,2020-06-17,30190,,,15012,,,1293,,,,,,0.04284271746076834,,,1509,,
,Portugal,2020-06-17,37896,,,24524,,,1555,,,,,,0.04105071385903118,,,1894,,
,Qatar,2020-06-17,84086,,,60845,,,78,,,,,,0.0009386340991261637,,,4204,,
,Romania,2020-06-17,22057,,,16665,,,1437,,,,,,0.0651707441980195,,,1102,,
,Russia,2020-06-17,546522,,,296267,,,7268,,,,,,0.01330013502168763,,,27326,,
,Rwanda,2020-06-17,507,,,333,,,2,,,,,,0.004075235127280668,,,25,,
,Saint Lucia,2020-06-17,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-17,28,,,27,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-17,709,,,606,,,42,,,,,,0.060270803022214485,,,35,,
,Saudi Arabia,2020-06-17,128003,,,86863,,,1016,,,,,,0.007942570251607326,,,6400,,
,Senegal,2020-06-17,5170,,,3579,,,61,,,,,,0.011863831847888603,,,258,,
,Serbia,2020-06-17,12514,,,13125,,,251,,,,,,0.02010586374936055,,,625,,
,Seychelles,2020-06-17,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-17,41763,,,31550,,,26,,,,,,0.0006238136607192768,,,2088,,
,Slovakia,2020-06-17,1551,,,1435,,,28,,,,,,0.0181649913066545,,,77,,
,Slovenia,2020-06-17,1503,,,1367,,,109,,,,,,0.0729799957116177,,,75,,
,Somalia,2020-06-17,2698,,,607,,,94,,,,,,0.03498164370913855,,,134,,
,South Africa,2020-06-17,70947,,,37176,,,1584,,,,,,0.02233003723143452,,,3547,,
,Spain,2020-06-17,244924,,,151396,,,27932,,,,,,0.11404641066064022,,,12246,,
,Sri Lanka,2020-06-17,2009,,,1270,,,11,,,,,,0.005624510120488576,,,100,,
,Sudan,2020-06-17,7687,,,3180,,,506,,,,,,0.06586314287951645,,,384,,
,Suriname,2020-06-17,233,,,9,,,2,,,,,,0.008848748018999295,,,11,,
,Sweden,2020-06-17,51468,,,0,,,5066,,,,,,0.09844773751456377,,,2573,,
,Switzerland,2020-06-17,31134,,,28969,,,1976,,,,,,0.06349650636094051,,,1556,,
,Taiwan*,2020-06-17,450,,,442,,,9,,,,,,0.022103354016354014,,,22,,
,Tanzania,2020-06-17,509,,,183,,,21,,,,,,0.041593684761659866,,,25,,
,Thailand,2020-06-17,3167,,,2994,,,58,,,,,,0.018422627815289073,,,158,,
,Togo,2020-06-17,558,,,327,,,13,,,,,,0.02373219709623117,,,27,,
,Trinidad and Tobago,2020-06-17,117,,,116,,,8,,,,,,0.06875783726247985,,,5,,
,Tunisia,2020-06-17,1103,,,1011,,,49,,,,,,0.04501885805758754,,,55,,
,Turkey,2020-06-17,178540,,,168694,,,4891,,,,,,0.027394728322123633,,,8927,,
,Uganda,2020-06-17,812,,,149,,,0,,,,,,0.0,,,40,,
,Ukraine,2020-06-17,31809,,,15880,,,906,,,,,,0.02850514659840877,,,1590,,
,United Arab Emirates,2020-06-17,44073,,,26797,,,305,,,,,,0.006934697077981114,,,2203,,
Bermuda,United Kingdom,2020-06-17,143,,,135,,,9,,,,,,0.06474450020868766,,,7,,
Cayman Islands,United Kingdom,2020-06-17,196,,,122,,,1,,,,,,0.005593068675745206,,,9,,
Channel Islands,United Kingdom,2020-06-17,572,,,512,,,49,,,,,,0.08698837238636971,,,28,,
Gibraltar,United Kingdom,2020-06-17,181,,,181,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-06-17,336,,,317,,,24,,,,,,0.0718078628774017,,,16,,
Montserrat,United Kingdom,2020-06-17,11,,,10,,,1,,,,,,0.0979416648257844,,,0,,
,United Kingdom,2020-06-17,300523,,,0,,,42856,,,,,,0.14260576519332535,,,15026,,
,Uruguay,2020-06-17,880,,,814,,,24,,,,,,0.027654002651264876,,,44,,
,US,2020-06-17,2124005,,,600272,,,118080,,,,,,0.05559314663303356,,,106200,,
,Uzbekistan,2020-06-17,5242,,,3861,,,20,,,,,,0.003927750929655906,,,262,,
,Venezuela,2020-06-17,3410,,,651,,,25,,,,,,0.007432835899499809,,,170,,
,Vietnam,2020-06-17,355,,,334,,,0,,,,,,0.0,,,17,,
,Zambia,2020-06-17,1485,,,1534,,,10,,,,,,0.007148170846490444,,,74,,
,Zimbabwe,2020-06-17,369,,,55,,,4,,,,,,0.011294741413426299,,,18,,
,Dominica,2020-06-17,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-17,23,,,24,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-17,610,,,177,,,2,,,,,,0.003396753463420908,,,30,,
,Syria,2020-06-17,171,,,71,,,6,,,,,,0.03929568932555557,,,8,,
,Timor-Leste,2020-06-17,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-17,22,,,16,,,2,,,,,,0.0940920400560693,,,1,,
,Laos,2020-06-17,19,,,20,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-17,560,,,67,,,5,,,,,,0.008955376993542164,,,28,,
,West Bank and Gaza,2020-06-17,527,,,423,,,3,,,,,,0.005897145311697723,,,26,,
,Guinea-Bissau,2020-06-17,1669,,,169,,,14,,,,,,0.008780202010391338,,,83,,
,Mali,2020-06-17,1819,,,1084,,,107,,,,,,0.05912076917579669,,,90,,
,Saint Kitts and Nevis,2020-06-17,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-17,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-17,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-17,1431,,,976,,,31,,,,,,0.021831296286797742,,,71,,
,Burma,2020-06-17,265,,,180,,,6,,,,,,0.023157383635915733,,,13,,
Anguilla,United Kingdom,2020-06-17,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-17,8,,,7,,,1,,,,,,0.13027044337337318,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-17,12,,,11,,,1,,,,,,0.08681546728403776,,,0,,
,MS Zaandam,2020-06-17,9,,,0,,,2,,,,,,0.23823771513837866,,,0,,
,Botswana,2020-06-17,47,,,25,,,1,,,,,,0.02300085724939278,,,2,,
,Burundi,2020-06-17,128,,,70,,,1,,,,,,0.008501226120285546,,,6,,
,Sierra Leone,2020-06-17,1173,,,829,,,55,,,,,,0.04768449263787401,,,58,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-17,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-17,713,,,69,,,4,,,,,,0.0058475171054945575,,,35,,
Falkland Islands (Malvinas),United Kingdom,2020-06-17,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-17,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-17,2397,,,19,,,25,,,,,,0.010482855106707057,,,119,,
,Western Sahara,2020-06-17,9,,,6,,,1,,,,,,0.11110113508119918,,,0,,
,Sao Tome and Principe,2020-06-17,758,,,76,,,14,,,,,,0.018707595942542083,,,37,,
,Yemen,2020-06-17,664,,,30,,,167,,,,,,0.25223952891535917,,,33,,
,Lesotho,2020-06-17,5,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-17,24683,,,,,,804,,,,,,0.03260473603100961,,,1234,,
Alaska,US,2020-06-17,646,,,,,,12,,,,,,0.018723990665576794,,,32,,
American Samoa,US,2020-06-17,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-17,35554,,,,,,1220,,,,,,0.034314020258003314,,,1777,,
Arkansas,US,2020-06-17,12270,,,,,,179,,,,,,0.014658893403750617,,,613,,
California,US,2020-06-17,155939,,,,,,5214,,,,,,0.03344077899545766,,,7796,,
Colorado,US,2020-06-17,30526,,,,,,1705,,,,,,0.05587612368003283,,,1526,,
Connecticut,US,2020-06-17,46166,,,,,,4259,,,,,,0.09226118608516065,,,2308,,
Delaware,US,2020-06-17,10719,,,,,,451,,,,,,0.042093182757853786,,,535,,
Diamond Princess,US,2020-06-17,53,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-17,10224,,,,,,524,,,,,,0.05131105271734143,,,511,,
Florida,US,2020-06-17,71728,,,,,,3018,,,,,,0.04208715501041795,,,3586,,
Georgia,US,2020-06-17,57789,,,,,,2515,,,,,,0.043536711310590386,,,2889,,
Grand Princess,US,2020-06-17,105,,,,,,3,,,,,,0.030171248278927847,,,5,,
Guam,US,2020-06-17,187,,,,,,5,,,,,,0.027310406782364568,,,9,,
Hawaii,US,2020-06-17,715,,,,,,17,,,,,,0.024043308333550423,,,35,,
Idaho,US,2020-06-17,3601,,,,,,88,,,,,,0.024458150282705017,,,180,,
Illinois,US,2020-06-17,137319,,,,,,6573,,,,,,0.04786825792822364,,,6865,,
Indiana,US,2020-06-17,41143,,,,,,2549,,,,,,0.06195511784421766,,,2057,,
Iowa,US,2020-06-17,24711,,,,,,709,,,,,,0.02870243306143207,,,1235,,
Kansas,US,2020-06-17,11426,,,,,,256,,,,,,0.022471577757182896,,,571,,
Kentucky,US,2020-06-17,12856,,,,,,525,,,,,,0.04084878276286871,,,642,,
Louisiana,US,2020-06-17,46770,,,,,,3124,,,,,,0.06679687003898618,,,2338,,
Maine,US,2020-06-17,2859,,,,,,110,,,,,,0.038463932537380015,,,142,,
Maryland,US,2020-06-17,65248,,,,,,3055,,,,,,0.04682669215922168,,,3262,,
Massachusetts,US,2020-06-17,108383,,,,,,7931,,,,,,0.0731788667827816,,,5419,,
Michigan,US,2020-06-17,70152,,,,,,6432,,,,,,0.09169523301243235,,,3507,,
Minnesota,US,2020-06-17,31839,,,,,,1380,,,,,,0.04335863937818236,,,1591,,
Mississippi,US,2020-06-17,20218,,,,,,949,,,,,,0.046958277509992805,,,1010,,
Missouri,US,2020-06-17,16565,,,,,,922,,,,,,0.05568734369442453,,,828,,
Montana,US,2020-06-17,579,,,,,,18,,,,,,0.03239627649453753,,,28,,
Nebraska,US,2020-06-17,17666,,,,,,212,,,,,,0.01202984656331358,,,883,,
Nevada,US,2020-06-17,10906,,,,,,485,,,,,,0.04449224027779205,,,545,,
New Hampshire,US,2020-06-17,5528,,,,,,325,,,,,,0.058930322249195914,,,276,,
New Jersey,US,2020-06-17,169271,,,,,,12916,,,,,,0.07630780493531004,,,8463,,
New Mexico,US,2020-06-17,10121,,,,,,449,,,,,,0.04443593851305034,,,506,,
New York,US,2020-06-17,386703,,,,,,31177,,,,,,0.08062326688301777,,,19335,,
North Carolina,US,2020-06-17,43917,,,,,,1205,,,,,,0.027455241321025527,,,2195,,
North Dakota,US,2020-06-17,3270,,,,,,82,,,,,,0.02531854583482401,,,163,,
Northern Mariana Islands,US,2020-06-17,32,,,,,,2,,,,,,0.06463722967156936,,,1,,
Ohio,US,2020-06-17,42806,,,,,,2665,,,,,,0.06227901549141236,,,2140,,
Oklahoma,US,2020-06-17,8072,,,,,,374,,,,,,0.046444402048547696,,,403,,
