Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jiangsu,China,2020-05-28,660,,,654,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-05-28,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-05-28,158,,,143,,,2,,,,,,0.013216460501195706,,,7,,
Liaoning,China,2020-05-28,156,,,144,,,2,,,,,,0.013946754998817599,,,7,,
Macau,China,2020-05-28,52,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-28,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-05-28,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-28,310,,,311,,,3,,,,,,0.009653192954456234,,,15,,
Shandong,China,2020-05-28,795,,,783,,,7,,,,,,0.00880503144654088,,,39,,
Shanghai,China,2020-05-28,673,,,661,,,7,,,,,,0.010401188707280832,,,33,,
Shanxi,China,2020-05-28,205,,,200,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-28,568,,,558,,,3,,,,,,0.00528169014084507,,,28,,
Tianjin,China,2020-05-28,199,,,189,,,3,,,,,,0.01507537688442211,,,9,,
Tibet,China,2020-05-28,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-28,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-05-28,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-05-28,1275,,,1273,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-05-28,22455,,,5367,,,754,,,,,,0.0336029230295544,,,1122,,
,Congo (Brazzaville),2020-05-28,506,,,182,,,18,,,,,,0.03559273651006482,,,25,,
,Congo (Kinshasa),2020-05-28,2333,,,435,,,70,,,,,,0.03033142319697303,,,116,,
,Costa Rica,2020-05-28,990,,,648,,,10,,,,,,0.010215303263010336,,,49,,
,Cote d'Ivoire,2020-05-28,2535,,,1268,,,34,,,,,,0.013665469584555438,,,126,,
,Croatia,2020-05-28,2286,,,2154,,,106,,,,,,0.046676843296334675,,,114,,
,Diamond Princess,2020-05-28,712,,,653,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-05-28,2010,,,1801,,,81,,,,,,0.04078776186433761,,,100,,
,Cyprus,2020-05-28,942,,,653,,,17,,,,,,0.01895048426537472,,,47,,
,Czechia,2020-05-28,9243,,,6790,,,326,,,,,,0.03529460697827332,,,462,,
Faroe Islands,Denmark,2020-05-28,187,,,193,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-28,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-28,11563,,,10565,,,568,,,,,,0.04919303232846475,,,578,,
,Djibouti,2020-05-28,2353,,,1218,,,11,,,,,,0.0048946195123725405,,,117,,
,Dominican Republic,2020-05-28,15808,,,13892,,,506,,,,,,0.03206961490019996,,,790,,
,Ecuador,2020-05-28,46212,,,7065,,,3954,,,,,,0.08556366446919439,,,2310,,
,Egypt,2020-05-28,18310,,,5481,,,789,,,,,,0.04310880507561794,,,915,,
,El Salvador,2020-05-28,2101,,,693,,,40,,,,,,0.019037125120775312,,,105,,
,Equatorial Guinea,2020-05-28,1192,,,26,,,11,,,,,,0.009715559517947638,,,59,,
,Eritrea,2020-05-28,39,,,41,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-28,1855,,,1494,,,68,,,,,,0.036935781726161375,,,92,,
,Eswatini,2020-05-28,268,,,145,,,2,,,,,,0.010078045229956947,,,13,,
,Ethiopia,2020-05-28,449,,,165,,,5,,,,,,0.011439613671632,,,22,,
,Fiji,2020-05-28,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-28,7000,,,5782,,,335,,,,,,0.04792770687789207,,,350,,
French Guiana,France,2020-05-28,279,,,150,,,1,,,,,,0.0040393669211341654,,,13,,
French Polynesia,France,2020-05-28,60,,,61,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-28,155,,,114,,,13,,,,,,0.085407434261258,,,7,,
Mayotte,France,2020-05-28,1900,,,1162,,,25,,,,,,0.013221811576696694,,,95,,
New Caledonia,France,2020-05-28,18,,,26,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-05-28,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-28,40,,,36,,,3,,,,,,0.07762078446610933,,,2,,
Martinique,France,2020-05-28,196,,,95,,,14,,,,,,0.07304652144741706,,,9,,
,France,2020-05-28,184679,,,67539,,,29632,,,,,,0.16045123764935668,,,9233,,
,Gabon,2020-05-28,2140,,,528,,,13,,,,,,0.006284204760876875,,,107,,
,Gambia,2020-05-28,33,,,13,,,1,,,,,,0.03363362468297869,,,1,,
,Georgia,2020-05-28,772,,,599,,,15,,,,,,0.019497713959971977,,,38,,
,Germany,2020-05-28,183846,,,166509,,,8813,,,,,,0.04794139422901505,,,9192,,
,Ghana,2020-05-28,8184,,,2924,,,37,,,,,,0.004528310490888713,,,409,,
,Greece,2020-05-28,2954,,,1630,,,179,,,,,,0.06083537624817331,,,147,,
,Guatemala,2020-05-28,3183,,,208,,,56,,,,,,0.01771341005604984,,,159,,
,Guinea,2020-05-28,3331,,,2201,,,21,,,,,,0.006599717999344912,,,166,,
,Guyana,2020-05-28,143,,,57,,,11,,,,,,0.08112327195050424,,,7,,
,Haiti,2020-05-28,1008,,,30,,,29,,,,,,0.02890073630806288,,,50,,
,Holy See,2020-05-28,14,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-28,3766,,,503,,,179,,,,,,0.04765752992566773,,,188,,
,Hungary,2020-05-28,3900,,,1878,,,522,,,,,,0.13387186915169072,,,195,,
,Iceland,2020-05-28,1805,,,1797,,,11,,,,,,0.00643493685225011,,,90,,
,India,2020-05-28,150127,,,66856,,,4393,,,,,,0.029263013865939567,,,7506,,
,Indonesia,2020-05-28,22629,,,5965,,,1411,,,,,,0.062368981037818225,,,1131,,
,Iran,2020-05-28,143361,,,108554,,,7623,,,,,,0.053173470352633624,,,7168,,
,Iraq,2020-05-28,4474,,,2792,,,150,,,,,,0.03370900526429422,,,223,,
,Ireland,2020-05-28,25202,,,24228,,,1667,,,,,,0.0661532849165549,,,1260,,
,Israel,2020-05-28,16858,,,15176,,,303,,,,,,0.018015355707092954,,,842,,
,Italy,2020-05-28,233315,,,157786,,,33767,,,,,,0.14473050880335192,,,11665,,
,Jamaica,2020-05-28,586,,,217,,,9,,,,,,0.015891732361365367,,,29,,
,Japan,2020-05-28,16981,,,17030,,,896,,,,,,0.052772873058107905,,,849,,
,Jordan,2020-05-28,741,,,508,,,9,,,,,,0.012677469908471503,,,37,,
,Kazakhstan,2020-05-28,8635,,,5253,,,36,,,,,,0.004244948793369568,,,431,,
,Kenya,2020-05-28,1281,,,468,,,59,,,,,,0.04611810049885545,,,64,,
,"Korea, South",2020-05-28,11464,,,10495,,,270,,,,,,0.023597639032375908,,,573,,
,Kuwait,2020-05-28,24129,,,6464,,,164,,,,,,0.006816502465606049,,,1206,,
,Kyrgyzstan,2020-05-28,1447,,,1100,,,14,,,,,,0.010217355836788549,,,72,,
,Latvia,2020-05-28,1093,,,881,,,23,,,,,,0.021899683584379406,,,54,,
,Lebanon,2020-05-28,1068,,,288,,,26,,,,,,0.025037263518805274,,,53,,
,Liberia,2020-05-28,272,,,179,,,28,,,,,,0.10542750955502207,,,13,,
,Liechtenstein,2020-05-28,82,,,61,,,1,,,,,,0.0137064132155553,,,4,,
,Lithuania,2020-05-28,1688,,,1232,,,67,,,,,,0.04006332831253966,,,84,,
,Luxembourg,2020-05-28,4042,,,4644,,,117,,,,,,0.029186767767288884,,,202,,
,Malaysia,2020-05-28,7275,,,6217,,,117,,,,,,0.01610330294908743,,,363,,
,Maldives,2020-05-28,1509,,,148,,,4,,,,,,0.003081743707307067,,,75,,
,Malta,2020-05-28,651,,,503,,,6,,,,,,0.01054705312741869,,,32,,
,Mauritania,2020-05-28,377,,,7,,,4,,,,,,0.010634971151819977,,,18,,
,Mauritius,2020-05-28,332,,,322,,,10,,,,,,0.030747147908026653,,,16,,
,Mexico,2020-05-28,73993,,,51150,,,8095,,,,,,0.10940633808721498,,,3699,,
,Moldova,2020-05-28,7408,,,3397,,,267,,,,,,0.0360681141715543,,,370,,
,Monaco,2020-05-28,100,,,99,,,4,,,,,,0.04189387601638928,,,5,,
,Mongolia,2020-05-28,147,,,32,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-28,324,,,350,,,10,,,,,,0.03241433895816525,,,16,,
,Morocco,2020-05-28,7896,,,5057,,,206,,,,,,0.026105972727081286,,,394,,
,Namibia,2020-05-28,16,,,15,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-28,685,,,59,,,2,,,,,,0.0030405810161931077,,,34,,
Aruba,Netherlands,2020-05-28,101,,,101,,,3,,,,,,0.03024587914345579,,,5,,
Curacao,Netherlands,2020-05-28,16,,,14,,,1,,,,,,0.06953755842939632,,,0,,
Sint Maarten,Netherlands,2020-05-28,80,,,64,,,15,,,,,,0.1961455545732312,,,4,,
,Netherlands,2020-05-28,46090,,,0,,,6092,,,,,,0.1321808610350667,,,2304,,
,New Zealand,2020-05-28,1511,,,1531,,,21,,,,,,0.013998591800076812,,,75,,
,Niger,2020-05-28,977,,,853,,,66,,,,,,0.06848154770916617,,,48,,
,Nigeria,2020-05-28,8441,,,2612,,,245,,,,,,0.029095081620753437,,,422,,
,North Macedonia,2020-05-28,2043,,,1682,,,124,,,,,,0.060817154028159966,,,102,,
,Norway,2020-05-28,8410,,,32,,,241,,,,,,0.02871816195110307,,,420,,
,Oman,2020-05-28,7812,,,2133,,,36,,,,,,0.0046988121919639275,,,390,,
,Pakistan,2020-05-28,58855,,,17694,,,1255,,,,,,0.021324969142473914,,,2942,,
,Panama,2020-05-28,11201,,,12312,,,319,,,,,,0.0285672199025655,,,560,,
,Papua New Guinea,2020-05-28,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-28,1259,,,301,,,11,,,,,,0.009089825115213326,,,62,,
,Peru,2020-05-28,129851,,,60930,,,3908,,,,,,0.030101266774215506,,,6492,,
,Philippines,2020-05-28,14750,,,3644,,,940,,,,,,0.06378651486735819,,,737,,
,Poland,2020-05-28,22121,,,10017,,,1081,,,,,,0.04890760508512518,,,1106,,
,Portugal,2020-05-28,32012,,,8551,,,1391,,,,,,0.043451790337238165,,,1600,,
,Qatar,2020-05-28,47671,,,10184,,,18,,,,,,0.00038407634879431555,,,2383,,
,Romania,2020-05-28,19030,,,13638,,,1303,,,,,,0.06849612205299727,,,951,,
,Russia,2020-05-28,375556,,,118499,,,3711,,,,,,0.009881534685164547,,,18777,,
,Rwanda,2020-05-28,374,,,253,,,0,,,,,,0.0,,,18,,
,Saint Lucia,2020-05-28,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-28,19,,,22,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-28,702,,,276,,,41,,,,,,0.05918476651829803,,,35,,
,Saudi Arabia,2020-05-28,80679,,,52037,,,403,,,,,,0.0049979998729298945,,,4033,,
,Senegal,2020-05-28,3431,,,1583,,,39,,,,,,0.011377075533779467,,,171,,
,Serbia,2020-05-28,11614,,,6613,,,250,,,,,,0.021557969080447936,,,580,,
,Seychelles,2020-05-28,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-28,33704,,,17162,,,25,,,,,,0.0007601433211318358,,,1685,,
,Slovakia,2020-05-28,1560,,,1466,,,28,,,,,,0.018575450403524495,,,78,,
,Slovenia,2020-05-28,1472,,,1380,,,107,,,,,,0.07304365178614793,,,73,,
,Somalia,2020-05-28,1909,,,257,,,73,,,,,,0.03839733412644888,,,95,,
,South Africa,2020-05-28,24754,,,12070,,,441,,,,,,0.017818611551682774,,,1237,,
,Spain,2020-05-28,239187,,,165325,,,29143,,,,,,0.12184436627266959,,,11959,,
,Sri Lanka,2020-05-28,1161,,,811,,,9,,,,,,0.007894387847380578,,,58,,
,Sudan,2020-05-28,4123,,,446,,,148,,,,,,0.03599333604935397,,,206,,
,Suriname,2020-05-28,13,,,9,,,1,,,,,,0.085984747766491,,,0,,
,Sweden,2020-05-28,35259,,,5946,,,4318,,,,,,0.12247636728825995,,,1762,,
,Switzerland,2020-05-28,30953,,,29814,,,1938,,,,,,0.06263450663219298,,,1547,,
,Taiwan*,2020-05-28,441,,,431,,,8,,,,,,0.019096000068453193,,,22,,
,Tanzania,2020-05-28,515,,,204,,,22,,,,,,0.042941431568480945,,,25,,
,Thailand,2020-05-28,3044,,,3000,,,57,,,,,,0.01873903682699262,,,152,,
,Togo,2020-05-28,458,,,125,,,14,,,,,,0.030564281101660495,,,22,,
,Trinidad and Tobago,2020-05-28,116,,,108,,,8,,,,,,0.07007619881416127,,,5,,
,Tunisia,2020-05-28,1073,,,1107,,,50,,,,,,0.04682251981413397,,,53,,
,Turkey,2020-05-28,163685,,,125345,,,4505,,,,,,0.027522213542050734,,,8184,,
,Uganda,2020-05-28,366,,,70,,,0,,,,,,0.0,,,18,,
,Ukraine,2020-05-28,22125,,,8280,,,681,,,,,,0.03080206511945412,,,1106,,
,United Arab Emirates,2020-05-28,31485,,,18468,,,269,,,,,,0.008568799143424987,,,1574,,
Bermuda,United Kingdom,2020-05-28,132,,,93,,,9,,,,,,0.0731346256516563,,,6,,
Cayman Islands,United Kingdom,2020-05-28,127,,,64,,,1,,,,,,0.008900438925171183,,,6,,
Channel Islands,United Kingdom,2020-05-28,582,,,589,,,48,,,,,,0.08406929433582042,,,29,,
Gibraltar,United Kingdom,2020-05-28,157,,,150,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-28,344,,,348,,,25,,,,,,0.07379070607938876,,,17,,
Montserrat,United Kingdom,2020-05-28,11,,,13,,,1,,,,,,0.09919164682772855,,,0,,
,United Kingdom,2020-05-28,267506,,,0,,,38596,,,,,,0.14428223412430585,,,13375,,
,Uruguay,2020-05-28,788,,,647,,,22,,,,,,0.02798890021752075,,,39,,
,US,2020-05-28,1715005,,,359488,,,104168,,,,,,0.060739323434847704,,,85750,,
,Uzbekistan,2020-05-28,3287,,,2755,,,15,,,,,,0.004577682461352848,,,164,,
,Venezuela,2020-05-28,1335,,,306,,,11,,,,,,0.008495773993031008,,,66,,
,Vietnam,2020-05-28,369,,,299,,,0,,,,,,0.0,,,18,,
,Zambia,2020-05-28,1429,,,265,,,8,,,,,,0.006084658847035819,,,71,,
,Zimbabwe,2020-05-28,54,,,25,,,4,,,,,,0.0791640093442628,,,2,,
,Dominica,2020-05-28,16,,,20,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-28,22,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-28,202,,,64,,,0,,,,,,0.0,,,10,,
,Syria,2020-05-28,68,,,53,,,3,,,,,,0.04711295357385425,,,3,,
,Timor-Leste,2020-05-28,24,,,35,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-28,18,,,16,,,2,,,,,,0.11705185027182906,,,0,,
,Laos,2020-05-28,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-28,75,,,40,,,4,,,,,,0.0527924020650716,,,3,,
,West Bank and Gaza,2020-05-28,437,,,396,,,2,,,,,,0.0049630821759380815,,,21,,
,Guinea-Bissau,2020-05-28,1420,,,59,,,7,,,,,,0.00529781101592111,,,71,,
,Mali,2020-05-28,1083,,,727,,,67,,,,,,0.06220303172889737,,,54,,
,Saint Kitts and Nevis,2020-05-28,15,,,17,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-28,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-28,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-28,1078,,,1015,,,33,,,,,,0.030851853328380686,,,53,,
,Burma,2020-05-28,235,,,138,,,6,,,,,,0.026056140409518987,,,11,,
Anguilla,United Kingdom,2020-05-28,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-28,8,,,6,,,1,,,,,,0.12763118819207975,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-28,12,,,11,,,1,,,,,,0.08953700265991073,,,0,,
,MS Zaandam,2020-05-28,9,,,0,,,2,,,,,,0.24376604108450656,,,0,,
,Botswana,2020-05-28,25,,,22,,,1,,,,,,0.04426790780338874,,,1,,
,Burundi,2020-05-28,46,,,20,,,1,,,,,,0.02439896898643544,,,2,,
,Sierra Leone,2020-05-28,775,,,289,,,51,,,,,,0.06623436480336943,,,38,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-28,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-28,88,,,38,,,3,,,,,,0.03581253735776306,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-05-28,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-28,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-28,468,,,4,,,4,,,,,,0.0093005655971488,,,23,,
,Western Sahara,2020-05-28,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-28,388,,,4,,,9,,,,,,0.025003078744514386,,,19,,
,Yemen,2020-05-28,317,,,5,,,50,,,,,,0.15820673857500664,,,15,,
,Lesotho,2020-05-28,1,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-28,14822,,,,,,616,,,,,,0.04161393148032908,,,741,,
Alaska,US,2020-05-28,444,,,,,,10,,,,,,0.022971146625723422,,,22,,
American Samoa,US,2020-05-28,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-28,17827,,,,,,909,,,,,,0.05101821598350884,,,891,,
Arkansas,US,2020-05-28,5538,,,,,,122,,,,,,0.022057248962968776,,,276,,
California,US,2020-05-28,98779,,,,,,4020,,,,,,0.0406997824657339,,,4938,,
Colorado,US,2020-05-28,26214,,,,,,1483,,,,,,0.05659845883878843,,,1310,,
Connecticut,US,2020-05-28,43361,,,,,,3942,,,,,,0.09092739775303744,,,2168,,
Delaware,US,2020-05-28,9485,,,,,,367,,,,,,0.03876020971023147,,,474,,
Diamond Princess,US,2020-05-28,55,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-28,8834,,,,,,473,,,,,,0.05359021357714727,,,441,,
Florida,US,2020-05-28,52542,,,,,,2404,,,,,,0.04576298760496142,,,2627,,
Georgia,US,2020-05-28,44511,,,,,,1933,,,,,,0.04343398130008493,,,2225,,
Grand Princess,US,2020-05-28,106,,,,,,3,,,,,,0.03073789854851572,,,5,,
Guam,US,2020-05-28,158,,,,,,5,,,,,,0.03274254530919302,,,7,,
Hawaii,US,2020-05-28,672,,,,,,17,,,,,,0.026112860024162087,,,33,,
Idaho,US,2020-05-28,2811,,,,,,85,,,,,,0.030283407869431383,,,140,,
Illinois,US,2020-05-28,117179,,,,,,5331,,,,,,0.045496992984227234,,,5858,,
Indiana,US,2020-05-28,33084,,,,,,2228,,,,,,0.06736339927393242,,,1654,,
Iowa,US,2020-05-28,18162,,,,,,483,,,,,,0.026636567605885828,,,908,,
Kansas,US,2020-05-28,9615,,,,,,226,,,,,,0.023540176654807586,,,480,,
Kentucky,US,2020-05-28,9347,,,,,,428,,,,,,0.045813536746494916,,,467,,
Louisiana,US,2020-05-28,38171,,,,,,2917,,,,,,0.07642064157609472,,,1908,,
Maine,US,2020-05-28,2019,,,,,,81,,,,,,0.040406549462144295,,,100,,
Maryland,US,2020-05-28,50098,,,,,,2482,,,,,,0.049543671717658846,,,2504,,
Massachusetts,US,2020-05-28,98151,,,,,,6960,,,,,,0.07091198473929053,,,4907,,
Michigan,US,2020-05-28,58285,,,,,,5531,,,,,,0.09490785920580293,,,2914,,
Minnesota,US,2020-05-28,22565,,,,,,934,,,,,,0.0414129192886355,,,1128,,
Mississippi,US,2020-05-28,13858,,,,,,694,,,,,,0.05010066398835469,,,692,,
Missouri,US,2020-05-28,12773,,,,,,751,,,,,,0.05883580649090739,,,638,,
Montana,US,2020-05-28,512,,,,,,16,,,,,,0.03156348504743361,,,25,,
Nebraska,US,2020-05-28,13664,,,,,,168,,,,,,0.01231552687928689,,,683,,
Nevada,US,2020-05-28,8205,,,,,,426,,,,,,0.05191558769176472,,,410,,
New Hampshire,US,2020-05-28,4402,,,,,,239,,,,,,0.054375755262990516,,,220,,
New Jersey,US,2020-05-28,159091,,,,,,11937,,,,,,0.07503750768473354,,,7954,,
New Mexico,US,2020-05-28,7352,,,,,,350,,,,,,0.04767491743204619,,,367,,
New York,US,2020-05-28,369987,,,,,,30597,,,,,,0.08269767172285412,,,18499,,
North Carolina,US,2020-05-28,23779,,,,,,845,,,,,,0.03555353063828882,,,1188,,
North Dakota,US,2020-05-28,2513,,,,,,59,,,,,,0.02384505014670388,,,125,,
Northern Mariana Islands,US,2020-05-28,22,,,,,,2,,,,,,0.09743950724019497,,,1,,
Ohio,US,2020-05-28,33344,,,,,,2136,,,,,,0.06406526079377584,,,1667,,
Oklahoma,US,2020-05-28,6256,,,,,,322,,,,,,0.051556760481791475,,,312,,
Oregon,US,2020-05-28,4211,,,,,,159,,,,,,0.03790864534245898,,,210,,
Pennsylvania,US,2020-05-28,76038,,,,,,5868,,,,,,0.07717959143114199,,,3801,,
Puerto Rico,US,2020-05-28,3269,,,,,,137,,,,,,0.042068659124356256,,,163,,
Rhode Island,US,2020-05-28,14864,,,,,,632,,,,,,0.042575600767027086,,,743,,
South Carolina,US,2020-05-28,10333,,,,,,467,,,,,,0.04519897796935959,,,516,,
