Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Chad,2020-06-19,894,,,822,,,76,,,,,,0.08539620744512431,,,44,,
,Chile,2020-06-19,191949,,,186553,,,5523,,,,,,0.02877488913358811,,,9597,,
Anhui,China,2020-06-19,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-06-19,602,,,585,,,9,,,,,,0.01524721133590581,,,30,,
Chongqing,China,2020-06-19,586,,,573,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-06-19,368,,,356,,,1,,,,,,0.002717391304347826,,,18,,
Gansu,China,2020-06-19,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-06-19,1614,,,1590,,,8,,,,,,0.004956629491945477,,,80,,
Guangxi,China,2020-06-19,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-06-19,154,,,145,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-06-19,177,,,162,,,6,,,,,,0.03389830508474576,,,8,,
Hebei,China,2020-06-19,335,,,322,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-06-19,954,,,940,,,20,,,,,,0.020964360587002098,,,47,,
Henan,China,2020-06-19,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-06-19,1127,,,1071,,,4,,,,,,0.0035475900334005607,,,56,,
Hubei,China,2020-06-19,68142,,,63630,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-06-19,1026,,,1015,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-06-19,237,,,247,,,1,,,,,,0.004623728148128833,,,11,,
Jiangsu,China,2020-06-19,660,,,653,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-06-19,939,,,938,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-06-19,162,,,158,,,2,,,,,,0.012751189993227429,,,8,,
Liaoning,China,2020-06-19,156,,,148,,,2,,,,,,0.013524514107052875,,,7,,
Macau,China,2020-06-19,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-19,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-06-19,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-19,318,,,307,,,3,,,,,,0.009433962264150943,,,15,,
Shandong,China,2020-06-19,799,,,781,,,7,,,,,,0.008760951188986232,,,39,,
Shanghai,China,2020-06-19,696,,,672,,,7,,,,,,0.010057471264367816,,,34,,
Shanxi,China,2020-06-19,205,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-19,589,,,564,,,3,,,,,,0.0050933786078098476,,,29,,
Tianjin,China,2020-06-19,202,,,189,,,3,,,,,,0.01485148514851485,,,10,,
Tibet,China,2020-06-19,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-19,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-06-19,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-06-19,1275,,,1274,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-06-19,56271,,,25258,,,2000,,,,,,0.03555908277055701,,,2813,,
,Congo (Brazzaville),2020-06-19,854,,,301,,,26,,,,,,0.030766275385271585,,,42,,
,Congo (Kinshasa),2020-06-19,5441,,,693,,,121,,,,,,0.022399242552606533,,,272,,
,Costa Rica,2020-06-19,1883,,,763,,,12,,,,,,0.0067706116296097005,,,94,,
,Cote d'Ivoire,2020-06-19,5393,,,2851,,,46,,,,,,0.008663716388940625,,,269,,
,Croatia,2020-06-19,2256,,,2179,,,111,,,,,,0.04925473595982919,,,112,,
,Diamond Princess,2020-06-19,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-19,2340,,,1988,,,84,,,,,,0.03621369668363634,,,117,,
,Cyprus,2020-06-19,1000,,,898,,,18,,,,,,0.01829565806425028,,,50,,
,Czechia,2020-06-19,10233,,,7655,,,334,,,,,,0.032703364114574356,,,511,,
Faroe Islands,Denmark,2020-06-19,187,,,193,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-19,13,,,17,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-19,12361,,,11330,,,603,,,,,,0.04880041026905645,,,618,,
,Djibouti,2020-06-19,4890,,,3307,,,47,,,,,,0.009781046079094984,,,244,,
,Dominican Republic,2020-06-19,23956,,,15079,,,610,,,,,,0.025466850942885085,,,1197,,
,Ecuador,2020-06-19,48480,,,32548,,,4133,,,,,,0.0852509164601612,,,2424,,
,Egypt,2020-06-19,49649,,,13831,,,1636,,,,,,0.03296114335678012,,,2482,,
,El Salvador,2020-06-19,3943,,,1829,,,81,,,,,,0.02062223204917488,,,197,,
,Equatorial Guinea,2020-06-19,1486,,,223,,,12,,,,,,0.008629133561706866,,,74,,
,Eritrea,2020-06-19,44,,,39,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-19,2039,,,1758,,,69,,,,,,0.03415448769503657,,,101,,
,Eswatini,2020-06-19,526,,,276,,,3,,,,,,0.005733661930313871,,,26,,
,Ethiopia,2020-06-19,3795,,,559,,,63,,,,,,0.016674719159435667,,,189,,
,Fiji,2020-06-19,18,,,18,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-19,7251,,,6491,,,360,,,,,,0.04972644696986927,,,362,,
French Guiana,France,2020-06-19,1275,,,661,,,2,,,,,,0.0016224058597117726,,,63,,
French Polynesia,France,2020-06-19,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-19,165,,,154,,,14,,,,,,0.08568803699514754,,,8,,
Mayotte,France,2020-06-19,2472,,,2015,,,34,,,,,,0.013781128572330251,,,123,,
New Caledonia,France,2020-06-19,22,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-19,498,,,454,,,1,,,,,,0.0021770819228667925,,,24,,
Saint Barthelemy,France,2020-06-19,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-19,41,,,33,,,3,,,,,,0.07497371345642855,,,2,,
Martinique,France,2020-06-19,206,,,103,,,14,,,,,,0.06879142269265646,,,10,,
,France,2020-06-19,191482,,,72405,,,29704,,,,,,0.1551310714999881,,,9574,,
,Gabon,2020-06-19,4005,,,1290,,,26,,,,,,0.006556752652609071,,,200,,
,Gambia,2020-06-19,29,,,26,,,1,,,,,,0.03718997060550024,,,1,,
,Georgia,2020-06-19,887,,,759,,,13,,,,,,0.015135694306050574,,,44,,
,Germany,2020-06-19,188991,,,174268,,,8988,,,,,,0.047557842480465636,,,9449,,
,Ghana,2020-06-19,11854,,,5825,,,54,,,,,,0.004569249878078541,,,592,,
,Greece,2020-06-19,3203,,,1375,,,188,,,,,,0.05897160201848018,,,160,,
,Guatemala,2020-06-19,10909,,,2280,,,558,,,,,,0.05116070759100399,,,545,,
,Guinea,2020-06-19,4765,,,3745,,,26,,,,,,0.005551538709426646,,,238,,
,Guyana,2020-06-19,171,,,111,,,13,,,,,,0.07677307631671047,,,8,,
,Haiti,2020-06-19,5175,,,24,,,78,,,,,,0.015222515921597728,,,258,,
,Holy See,2020-06-19,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-19,9513,,,1010,,,336,,,,,,0.03532819892385524,,,475,,
,Hungary,2020-06-19,4151,,,2681,,,574,,,,,,0.13835665607527517,,,207,,
,Iceland,2020-06-19,1808,,,1794,,,10,,,,,,0.00596824597268479,,,90,,
,India,2020-06-19,337530,,,210118,,,10244,,,,,,0.030349942684305697,,,16876,,
,Indonesia,2020-06-19,41801,,,16549,,,2236,,,,,,0.053496573173844604,,,2090,,
,Iran,2020-06-19,194057,,,157955,,,9059,,,,,,0.04668232962926159,,,9702,,
,Iraq,2020-06-19,24370,,,9034,,,660,,,,,,0.027112843139073257,,,1218,,
,Ireland,2020-06-19,25365,,,23784,,,1753,,,,,,0.0691212028458875,,,1268,,
,Israel,2020-06-19,21492,,,15619,,,315,,,,,,0.014690368630992061,,,1074,,
,Italy,2020-06-19,239004,,,181489,,,34686,,,,,,0.14512989186500566,,,11950,,
,Jamaica,2020-06-19,641,,,499,,,11,,,,,,0.017899708162943284,,,32,,
,Japan,2020-06-19,17508,,,16022,,,947,,,,,,0.054127409596510315,,,875,,
,Jordan,2020-06-19,979,,,768,,,9,,,,,,0.00935054572769355,,,48,,
,Kazakhstan,2020-06-19,16432,,,10705,,,80,,,,,,0.004884331531822764,,,821,,
,Kenya,2020-06-19,4095,,,1755,,,104,,,,,,0.02541317652987382,,,204,,
,"Korea, South",2020-06-19,12324,,,10847,,,281,,,,,,0.022842062968134253,,,616,,
,Kuwait,2020-06-19,39251,,,31446,,,328,,,,,,0.00836213999653622,,,1962,,
,Kyrgyzstan,2020-06-19,2423,,,1905,,,29,,,,,,0.012235301882989552,,,121,,
,Latvia,2020-06-19,1115,,,839,,,28,,,,,,0.02512886383199768,,,55,,
,Lebanon,2020-06-19,1487,,,992,,,32,,,,,,0.021634715598048065,,,74,,
,Liberia,2020-06-19,469,,,236,,,33,,,,,,0.07208164544441212,,,23,,
,Liechtenstein,2020-06-19,82,,,59,,,1,,,,,,0.013297962348694872,,,4,,
,Lithuania,2020-06-19,2018,,,1491,,,79,,,,,,0.039171471634049694,,,100,,
,Luxembourg,2020-06-19,4081,,,3973,,,110,,,,,,0.02703619550623326,,,204,,
,Madagascar,2020-06-19,1472,,,413,,,14,,,,,,0.010146866821557021,,,73,,
,Malaysia,2020-06-19,9061,,,7688,,,119,,,,,,0.01320977648441324,,,453,,
,Maldives,2020-06-19,2312,,,1740,,,9,,,,,,0.00408435935193763,,,115,,
,Malta,2020-06-19,676,,,635,,,9,,,,,,0.014444112535693531,,,33,,
,Mauritania,2020-06-19,2091,,,359,,,113,,,,,,0.054171759075964394,,,104,,
,Mauritius,2020-06-19,338,,,326,,,10,,,,,,0.0300468898817379,,,16,,
,Mexico,2020-06-19,164369,,,120429,,,20434,,,,,,0.12432027241254287,,,8218,,
,Moldova,2020-06-19,12150,,,7208,,,416,,,,,,0.03430058569763991,,,607,,
,Monaco,2020-06-19,100,,,95,,,4,,,,,,0.041237109481527645,,,5,,
,Mongolia,2020-06-19,273,,,141,,,0,,,,,,0.0,,,13,,
,Montenegro,2020-06-19,324,,,315,,,9,,,,,,0.028522840550213747,,,16,,
,Morocco,2020-06-19,9177,,,8788,,,216,,,,,,0.023556613887370598,,,458,,
,Namibia,2020-06-19,34,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-19,6721,,,1240,,,21,,,,,,0.003250204567474548,,,336,,
Aruba,Netherlands,2020-06-19,101,,,98,,,3,,,,,,0.030705927718470614,,,5,,
Curacao,Netherlands,2020-06-19,24,,,15,,,1,,,,,,0.04554734750397107,,,1,,
Sint Maarten,Netherlands,2020-06-19,77,,,63,,,15,,,,,,0.19670460728116415,,,3,,
,Netherlands,2020-06-19,49393,,,0,,,6129,,,,,,0.1241025646839752,,,2469,,
,New Zealand,2020-06-19,1504,,,1483,,,22,,,,,,0.01499262558158695,,,75,,
,Nicaragua,2020-06-19,1832,,,1303,,,65,,,,,,0.035690295960545036,,,91,,
,Niger,2020-06-19,987,,,914,,,65,,,,,,0.06641303438631362,,,49,,
,Nigeria,2020-06-19,17372,,,5402,,,446,,,,,,0.025692154632987144,,,868,,
,North Macedonia,2020-06-19,4360,,,1794,,,189,,,,,,0.04344046979628736,,,218,,
,Norway,2020-06-19,8715,,,8225,,,246,,,,,,0.028228296485313817,,,435,,
,Oman,2020-06-19,25141,,,10844,,,119,,,,,,0.0047618782455961725,,,1257,,
,Pakistan,2020-06-19,155679,,,48609,,,2967,,,,,,0.019063326362751133,,,7783,,
,Panama,2020-06-19,22051,,,16109,,,457,,,,,,0.020745309257340874,,,1102,,
,Papua New Guinea,2020-06-19,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-19,1430,,,790,,,11,,,,,,0.007860402052520832,,,71,,
,Peru,2020-06-19,251716,,,123602,,,7193,,,,,,0.02857935402651222,,,12585,,
,Philippines,2020-06-19,28977,,,5826,,,1122,,,,,,0.03872087265832454,,,1448,,
,Poland,2020-06-19,30753,,,15408,,,1342,,,,,,0.04366733222834877,,,1537,,
,Portugal,2020-06-19,38190,,,26191,,,1556,,,,,,0.040762480343889435,,,1909,,
,Qatar,2020-06-19,86639,,,63877,,,91,,,,,,0.001056789704181293,,,4331,,
,Romania,2020-06-19,22488,,,16806,,,1453,,,,,,0.06465350529611659,,,1124,,
,Russia,2020-06-19,562627,,,316998,,,7697,,,,,,0.013681717866362563,,,28131,,
,Rwanda,2020-06-19,560,,,344,,,2,,,,,,0.0036936784792979864,,,28,,
,Saint Lucia,2020-06-19,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-19,29,,,26,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-19,709,,,593,,,42,,,,,,0.06006078448408618,,,35,,
,Saudi Arabia,2020-06-19,138050,,,92076,,,1105,,,,,,0.008005176649993801,,,6902,,
,Senegal,2020-06-19,5413,,,3752,,,64,,,,,,0.011976176217078537,,,270,,
,Serbia,2020-06-19,12489,,,12626,,,253,,,,,,0.02028140984140488,,,624,,
,Seychelles,2020-06-19,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-19,42689,,,31953,,,25,,,,,,0.0006029361996067225,,,2134,,
,Slovakia,2020-06-19,1597,,,1438,,,28,,,,,,0.017669009209007196,,,79,,
,Slovenia,2020-06-19,1498,,,1731,,,109,,,,,,0.07303718391922394,,,74,,
,Somalia,2020-06-19,2801,,,662,,,95,,,,,,0.034068183381665104,,,140,,
,South Africa,2020-06-19,75200,,,45986,,,1759,,,,,,0.023391393868533655,,,3760,,
,Spain,2020-06-19,245522,,,151019,,,27188,,,,,,0.11073564354983059,,,12276,,
,Sri Lanka,2020-06-19,2012,,,1404,,,11,,,,,,0.005610215757442357,,,100,,
,Sudan,2020-06-19,7895,,,3258,,,519,,,,,,0.0657567320571351,,,394,,
,Suriname,2020-06-19,250,,,9,,,2,,,,,,0.00828154586429582,,,12,,
,Sweden,2020-06-19,54232,,,0,,,5174,,,,,,0.09541759184785836,,,2711,,
,Switzerland,2020-06-19,31260,,,29021,,,1975,,,,,,0.06320152666533338,,,1563,,
,Taiwan*,2020-06-19,450,,,441,,,10,,,,,,0.023063017957351294,,,22,,
,Tanzania,2020-06-19,509,,,183,,,21,,,,,,0.04157488651131152,,,25,,
,Thailand,2020-06-19,3164,,,3014,,,60,,,,,,0.019022823780029514,,,158,,
,Togo,2020-06-19,586,,,338,,,13,,,,,,0.022548052133676267,,,29,,
,Trinidad and Tobago,2020-06-19,117,,,109,,,8,,,,,,0.06873857116041374,,,5,,
,Tunisia,2020-06-19,1090,,,1014,,,49,,,,,,0.0455908566027607,,,54,,
,Turkey,2020-06-19,180282,,,158609,,,4901,,,,,,0.02718811646968369,,,9014,,
,Uganda,2020-06-19,813,,,201,,,0,,,,,,0.0,,,40,,
,Ukraine,2020-06-19,33027,,,16396,,,965,,,,,,0.02922057730228487,,,1651,,
,United Arab Emirates,2020-06-19,45119,,,31156,,,302,,,,,,0.006704523265939545,,,2255,,
Bermuda,United Kingdom,2020-06-19,142,,,142,,,9,,,,,,0.06514742312484859,,,7,,
Cayman Islands,United Kingdom,2020-06-19,210,,,122,,,1,,,,,,0.005198208535235292,,,10,,
Channel Islands,United Kingdom,2020-06-19,570,,,517,,,49,,,,,,0.08652076231084813,,,28,,
Gibraltar,United Kingdom,2020-06-19,179,,,185,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-19,336,,,316,,,24,,,,,,0.07183669368913323,,,16,,
Montserrat,United Kingdom,2020-06-19,11,,,10,,,1,,,,,,0.09779985693250529,,,0,,
,United Kingdom,2020-06-19,302078,,,0,,,43174,,,,,,0.14292513928181966,,,15103,,
,Uruguay,2020-06-19,880,,,831,,,23,,,,,,0.027107253257745823,,,44,,
,US,2020-06-19,2181750,,,611422,,,120320,,,,,,0.05514860681853017,,,109087,,
,Uzbekistan,2020-06-19,5449,,,4093,,,21,,,,,,0.003916238969476403,,,272,,
,Venezuela,2020-06-19,3694,,,652,,,24,,,,,,0.006720599389902772,,,184,,
,Vietnam,2020-06-19,352,,,345,,,0,,,,,,0.0,,,17,,
,Zambia,2020-06-19,1392,,,1526,,,10,,,,,,0.007602204971847607,,,69,,
,Zimbabwe,2020-06-19,396,,,61,,,4,,,,,,0.010484816264661426,,,19,,
,Dominica,2020-06-19,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-19,23,,,23,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-19,655,,,183,,,2,,,,,,0.003162238923123679,,,32,,
,Syria,2020-06-19,201,,,79,,,6,,,,,,0.031032341213630524,,,10,,
,Timor-Leste,2020-06-19,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-19,22,,,16,,,2,,,,,,0.09487116713976318,,,1,,
,Laos,2020-06-19,19,,,19,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-19,633,,,67,,,6,,,,,,0.00992248358478543,,,31,,
,West Bank and Gaza,2020-06-19,512,,,424,,,3,,,,,,0.006067933446852215,,,25,,
,Guinea-Bissau,2020-06-19,1553,,,208,,,14,,,,,,0.009414896782208028,,,77,,
,Mali,2020-06-19,1990,,,1137,,,110,,,,,,0.05551871855459646,,,99,,
,Saint Kitts and Nevis,2020-06-19,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-19,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-19,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-19,1524,,,997,,,31,,,,,,0.020399029762380255,,,76,,
,Burma,2020-06-19,282,,,188,,,6,,,,,,0.021762408117514877,,,14,,
Anguilla,United Kingdom,2020-06-19,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-19,8,,,7,,,1,,,,,,0.12951487985709395,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-19,12,,,11,,,1,,,,,,0.08676593448581826,,,0,,
,MS Zaandam,2020-06-19,9,,,0,,,2,,,,,,0.2379460320587868,,,0,,
,Botswana,2020-06-19,54,,,25,,,1,,,,,,0.019986678825380386,,,2,,
,Burundi,2020-06-19,130,,,70,,,1,,,,,,0.008369019818345499,,,6,,
,Sierra Leone,2020-06-19,1239,,,828,,,53,,,,,,0.04349091096618838,,,61,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-19,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-19,786,,,68,,,4,,,,,,0.005255666305927835,,,39,,
Falkland Islands (Malvinas),United Kingdom,2020-06-19,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-19,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-19,2418,,,52,,,31,,,,,,0.013010374153434675,,,120,,
,Western Sahara,2020-06-19,9,,,6,,,1,,,,,,0.11217065940009835,,,0,,
,Sao Tome and Principe,2020-06-19,908,,,155,,,15,,,,,,0.017002399263526917,,,45,,
,Yemen,2020-06-19,756,,,30,,,183,,,,,,0.24231608624260334,,,37,,
,Lesotho,2020-06-19,5,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-19,26385,,,,,,837,,,,,,0.03172428712392628,,,1319,,
Alaska,US,2020-06-19,684,,,,,,12,,,,,,0.017843029097269904,,,34,,
American Samoa,US,2020-06-19,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-19,38885,,,,,,1273,,,,,,0.032743277169935886,,,1944,,
Arkansas,US,2020-06-19,13104,,,,,,190,,,,,,0.014499121399485322,,,655,,
California,US,2020-06-19,163635,,,,,,5416,,,,,,0.03310250385646385,,,8181,,
Colorado,US,2020-06-19,30397,,,,,,1707,,,,,,0.05615619733181185,,,1519,,
Connecticut,US,2020-06-19,46286,,,,,,4300,,,,,,0.09290906353007058,,,2314,,
Delaware,US,2020-06-19,10730,,,,,,457,,,,,,0.042597132257333394,,,536,,
Diamond Princess,US,2020-06-19,53,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-19,10372,,,,,,532,,,,,,0.05128948214785661,,,518,,
Florida,US,2020-06-19,75146,,,,,,3100,,,,,,0.04126005028997457,,,3757,,
Georgia,US,2020-06-19,59624,,,,,,2591,,,,,,0.043458458627518265,,,2981,,
Grand Princess,US,2020-06-19,105,,,,,,3,,,,,,0.030109835403961692,,,5,,
Guam,US,2020-06-19,190,,,,,,5,,,,,,0.026836437135053442,,,9,,
Hawaii,US,2020-06-19,718,,,,,,17,,,,,,0.0238978354984348,,,35,,
Idaho,US,2020-06-19,3597,,,,,,87,,,,,,0.024262452364628755,,,179,,
Illinois,US,2020-06-19,136352,,,,,,6713,,,,,,0.049233800472602084,,,6817,,
Indiana,US,2020-06-19,41608,,,,,,2594,,,,,,0.06234928133301993,,,2080,,
Iowa,US,2020-06-19,25418,,,,,,710,,,,,,0.02796133280039782,,,1270,,
Kansas,US,2020-06-19,11632,,,,,,261,,,,,,0.022468274394230874,,,581,,
Kentucky,US,2020-06-19,13092,,,,,,541,,,,,,0.04133752447800496,,,654,,
Louisiana,US,2020-06-19,47361,,,,,,3144,,,,,,0.06638905517445007,,,2368,,
Maine,US,2020-06-19,2915,,,,,,107,,,,,,0.036796349589079395,,,145,,
Maryland,US,2020-06-19,66227,,,,,,3105,,,,,,0.04688428099034839,,,3311,,
Massachusetts,US,2020-06-19,110366,,,,,,7999,,,,,,0.07248265382493294,,,5518,,
Michigan,US,2020-06-19,70907,,,,,,6457,,,,,,0.09107192388814801,,,3545,,
Minnesota,US,2020-06-19,32876,,,,,,1443,,,,,,0.04389648495720535,,,1643,,
Mississippi,US,2020-06-19,20541,,,,,,975,,,,,,0.04750021346889932,,,1027,,
Missouri,US,2020-06-19,16922,,,,,,945,,,,,,0.05589060704711971,,,846,,
Montana,US,2020-06-19,596,,,,,,18,,,,,,0.03143912489676811,,,29,,
Nebraska,US,2020-06-19,18032,,,,,,237,,,,,,0.013153384331082298,,,901,,
Nevada,US,2020-06-19,11386,,,,,,497,,,,,,0.043664179200161864,,,569,,
New Hampshire,US,2020-06-19,5646,,,,,,349,,,,,,0.061888491616787264,,,282,,
New Jersey,US,2020-06-19,170980,,,,,,13022,,,,,,0.07616216128392041,,,8549,,
New Mexico,US,2020-06-19,10418,,,,,,466,,,,,,0.04476798496170742,,,520,,
New York,US,2020-06-19,386786,,,,,,31254,,,,,,0.08080676804898924,,,19339,,
North Carolina,US,2020-06-19,46377,,,,,,1239,,,,,,0.026720089912925963,,,2318,,
North Dakota,US,2020-06-19,3272,,,,,,84,,,,,,0.02585910311681725,,,163,,
Northern Mariana Islands,US,2020-06-19,32,,,,,,2,,,,,,0.06523453069267315,,,1,,
Ohio,US,2020-06-19,43165,,,,,,2766,,,,,,0.06409049439068826,,,2158,,
Oklahoma,US,2020-06-19,8247,,,,,,379,,,,,,0.04600812958052781,,,412,,
