Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-05-31,2621,,,1926,,,155,,,,,,0.05933640391995624,,,131,,
,Brazil,2020-05-31,479652,,,199100,,,29094,,,,,,0.06065656381495536,,,23982,,
,Brunei,2020-05-31,142,,,136,,,1,,,,,,0.007861258693637749,,,7,,
,Bulgaria,2020-05-31,2663,,,1055,,,145,,,,,,0.05473125919072089,,,133,,
,Burkina Faso,2020-05-31,853,,,756,,,53,,,,,,0.0626176940231818,,,42,,
,Cabo Verde,2020-05-31,452,,,191,,,3,,,,,,0.0076415472233231675,,,22,,
,Cambodia,2020-05-31,130,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-31,5454,,,2181,,,189,,,,,,0.034776464514387914,,,272,,
Alberta,Canada,2020-05-31,7173,,,,,,152,,,,,,0.021252061696440228,,,358,,
British Columbia,Canada,2020-05-31,2632,,,,,,172,,,,,,0.06548777032411167,,,131,,
Grand Princess,Canada,2020-05-31,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-31,294,,,,,,7,,,,,,0.02532082656338884,,,14,,
New Brunswick,Canada,2020-05-31,122,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-31,261,,,,,,3,,,,,,0.012037598065242312,,,13,,
Nova Scotia,Canada,2020-05-31,1069,,,,,,66,,,,,,0.062021813719796745,,,53,,
Ontario,Canada,2020-05-31,29536,,,,,,2369,,,,,,0.08021251436944177,,,1476,,
Prince Edward Island,Canada,2020-05-31,27,,,,,,0,,,,,,0.004280942028755549,,,1,,
Quebec,Canada,2020-05-31,51708,,,,,,4552,,,,,,0.08803672435641541,,,2585,,
Saskatchewan,Canada,2020-05-31,690,,,,,,8,,,,,,0.01300366336898567,,,34,,
,Chad,2020-05-31,860,,,314,,,73,,,,,,0.08490211107059531,,,43,,
,Chile,2020-05-31,93076,,,35174,,,931,,,,,,0.010009666228783746,,,4653,,
Anhui,China,2020-05-31,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-05-31,600,,,589,,,9,,,,,,0.015374519165589214,,,30,,
Chongqing,China,2020-05-31,586,,,575,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-05-31,363,,,362,,,1,,,,,,0.0027548209366391185,,,18,,
Gansu,China,2020-05-31,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-05-31,1599,,,1589,,,8,,,,,,0.0050031269543464665,,,79,,
Guangxi,China,2020-05-31,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-05-31,154,,,146,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-05-31,176,,,162,,,6,,,,,,0.03409090909090909,,,8,,
Hebei,China,2020-05-31,335,,,323,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-05-31,952,,,952,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-05-31,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-05-31,1138,,,1051,,,4,,,,,,0.0035125494610870993,,,56,,
Hubei,China,2020-05-31,68142,,,63623,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-05-31,1026,,,1015,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-05-31,219,,,202,,,1,,,,,,0.005140065787463772,,,10,,
Jiangsu,China,2020-05-31,660,,,654,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-05-31,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-05-31,172,,,142,,,2,,,,,,0.012201684438919972,,,8,,
Liaoning,China,2020-05-31,156,,,144,,,2,,,,,,0.013857095667617076,,,7,,
Macau,China,2020-05-31,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-31,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-05-31,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-31,310,,,311,,,3,,,,,,0.009655429891923556,,,15,,
Shandong,China,2020-05-31,795,,,783,,,7,,,,,,0.00880503144654088,,,39,,
Shanghai,China,2020-05-31,675,,,690,,,7,,,,,,0.01037037037037037,,,33,,
Shanxi,China,2020-05-31,205,,,200,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-31,570,,,558,,,3,,,,,,0.005263157894736842,,,28,,
Tianjin,China,2020-05-31,199,,,188,,,3,,,,,,0.01507537688442211,,,9,,
Tibet,China,2020-05-31,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-31,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-05-31,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-05-31,1275,,,1270,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-05-31,25483,,,5913,,,847,,,,,,0.03324734518896606,,,1274,,
,Congo (Brazzaville),2020-05-31,584,,,205,,,19,,,,,,0.03290500618796718,,,29,,
,Congo (Kinshasa),2020-05-31,2752,,,449,,,73,,,,,,0.026820561072404298,,,137,,
,Costa Rica,2020-05-31,993,,,667,,,10,,,,,,0.010302566381463098,,,49,,
,Cote d'Ivoire,2020-05-31,2698,,,1383,,,35,,,,,,0.013263293005941252,,,134,,
,Croatia,2020-05-31,2299,,,2182,,,109,,,,,,0.04758456726409007,,,114,,
,Diamond Princess,2020-05-31,712,,,653,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-05-31,2039,,,1883,,,83,,,,,,0.041087874996461646,,,101,,
,Cyprus,2020-05-31,952,,,727,,,17,,,,,,0.018668965368603692,,,47,,
,Czechia,2020-05-31,9371,,,6905,,,338,,,,,,0.03607573608413088,,,468,,
Faroe Islands,Denmark,2020-05-31,187,,,191,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-31,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-31,11721,,,10777,,,588,,,,,,0.05019100114375017,,,586,,
,Djibouti,2020-05-31,2826,,,1198,,,12,,,,,,0.004365783456364333,,,141,,
,Dominican Republic,2020-05-31,16759,,,13187,,,511,,,,,,0.0305399535095027,,,837,,
,Ecuador,2020-05-31,44367,,,6419,,,3926,,,,,,0.08848917367292003,,,2218,,
,Egypt,2020-05-31,21647,,,6132,,,846,,,,,,0.03909403864992365,,,1082,,
,El Salvador,2020-05-31,2363,,,743,,,43,,,,,,0.018450592773344553,,,118,,
,Equatorial Guinea,2020-05-31,1279,,,218,,,15,,,,,,0.012251796219272837,,,63,,
,Eritrea,2020-05-31,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-31,1881,,,1992,,,65,,,,,,0.034944579593351524,,,94,,
,Eswatini,2020-05-31,296,,,186,,,2,,,,,,0.00921756300984943,,,14,,
,Ethiopia,2020-05-31,634,,,187,,,5,,,,,,0.008281137274889104,,,31,,
,Fiji,2020-05-31,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-31,7040,,,5743,,,327,,,,,,0.04658535786226707,,,352,,
French Guiana,France,2020-05-31,332,,,158,,,1,,,,,,0.003390748205811057,,,16,,
French Polynesia,France,2020-05-31,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-31,159,,,122,,,13,,,,,,0.08321760370805818,,,7,,
Mayotte,France,2020-05-31,1839,,,1228,,,25,,,,,,0.013626076394289388,,,91,,
New Caledonia,France,2020-05-31,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-05-31,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-31,40,,,35,,,3,,,,,,0.07794522888715667,,,2,,
Martinique,France,2020-05-31,204,,,95,,,14,,,,,,0.06996716834650599,,,10,,
,France,2020-05-31,182634,,,66818,,,29061,,,,,,0.15912364463378978,,,9131,,
,Gabon,2020-05-31,2526,,,631,,,13,,,,,,0.005148883142398098,,,126,,
,Gambia,2020-05-31,32,,,13,,,1,,,,,,0.03505329547600171,,,1,,
,Georgia,2020-05-31,785,,,615,,,15,,,,,,0.01950567609390537,,,39,,
,Germany,2020-05-31,184838,,,168365,,,8834,,,,,,0.04779668844558442,,,9241,,
,Ghana,2020-05-31,8097,,,2790,,,39,,,,,,0.00488734375308582,,,404,,
,Greece,2020-05-31,2971,,,1675,,,184,,,,,,0.062203201702692494,,,148,,
,Guatemala,2020-05-31,4312,,,357,,,68,,,,,,0.015982387419267167,,,215,,
,Guinea,2020-05-31,3552,,,2339,,,24,,,,,,0.006882851643600043,,,177,,
,Guyana,2020-05-31,142,,,76,,,11,,,,,,0.07940656120037977,,,7,,
,Haiti,2020-05-31,1458,,,26,,,32,,,,,,0.022298044774298437,,,72,,
,Holy See,2020-05-31,14,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-31,4666,,,602,,,199,,,,,,0.04280862061206602,,,233,,
,Hungary,2020-05-31,4001,,,2071,,,523,,,,,,0.1307035890362352,,,200,,
,Iceland,2020-05-31,1809,,,1804,,,11,,,,,,0.0063370807463463165,,,90,,
,India,2020-05-31,175013,,,76877,,,4859,,,,,,0.027768822911388737,,,8750,,
,Indonesia,2020-05-31,26028,,,6728,,,1528,,,,,,0.05873158819646735,,,1301,,
,Iran,2020-05-31,146887,,,117572,,,7782,,,,,,0.05297994633691897,,,7344,,
,Iraq,2020-05-31,5055,,,2886,,,168,,,,,,0.0334038320942642,,,252,,
,Ireland,2020-05-31,25455,,,27656,,,1681,,,,,,0.06603745493026789,,,1272,,
,Israel,2020-05-31,16925,,,15667,,,294,,,,,,0.01739193145637313,,,846,,
,Italy,2020-05-31,233890,,,159254,,,33728,,,,,,0.14420862265050846,,,11694,,
,Jamaica,2020-05-31,610,,,286,,,9,,,,,,0.015221228224511744,,,30,,
,Japan,2020-05-31,17167,,,18085,,,933,,,,,,0.05436646453834487,,,858,,
,Jordan,2020-05-31,774,,,554,,,9,,,,,,0.011978455351161618,,,38,,
,Kazakhstan,2020-05-31,10330,,,5593,,,36,,,,,,0.003566294861305885,,,516,,
,Kenya,2020-05-31,1523,,,486,,,64,,,,,,0.04212540622769478,,,76,,
,"Korea, South",2020-05-31,11418,,,10572,,,272,,,,,,0.023894801500483676,,,570,,
,Kuwait,2020-05-31,27092,,,7681,,,191,,,,,,0.007080482605221922,,,1354,,
,Kyrgyzstan,2020-05-31,1542,,,1092,,,15,,,,,,0.009911060818416086,,,77,,
,Latvia,2020-05-31,1129,,,933,,,25,,,,,,0.022196002618177883,,,56,,
,Lebanon,2020-05-31,1214,,,825,,,26,,,,,,0.02194503702589541,,,60,,
,Liberia,2020-05-31,288,,,178,,,30,,,,,,0.10556678631301204,,,14,,
,Liechtenstein,2020-05-31,82,,,61,,,1,,,,,,0.013607299732706423,,,4,,
,Lithuania,2020-05-31,1718,,,1325,,,70,,,,,,0.0408741447958397,,,85,,
,Luxembourg,2020-05-31,4046,,,4418,,,113,,,,,,0.028145592306803902,,,202,,
,Madagascar,2020-05-31,694,,,164,,,2,,,,,,0.0030030014499478784,,,34,,
,Malaysia,2020-05-31,7530,,,6441,,,117,,,,,,0.015624633005449216,,,376,,
,Maldives,2020-05-31,1605,,,206,,,4,,,,,,0.002556791850032625,,,80,,
,Malta,2020-05-31,669,,,507,,,6,,,,,,0.009459534274938364,,,33,,
,Mauritania,2020-05-31,441,,,7,,,7,,,,,,0.01700030089208334,,,22,,
,Mauritius,2020-05-31,332,,,322,,,10,,,,,,0.030782685905051163,,,16,,
,Mexico,2020-05-31,85282,,,57413,,,9750,,,,,,0.11432933803935538,,,4264,,
,Moldova,2020-05-31,7916,,,4347,,,280,,,,,,0.03545211086127182,,,395,,
,Monaco,2020-05-31,100,,,100,,,4,,,,,,0.042010028275478326,,,5,,
,Mongolia,2020-05-31,147,,,38,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-31,324,,,333,,,9,,,,,,0.030287272577209784,,,16,,
,Morocco,2020-05-31,8197,,,5670,,,211,,,,,,0.025740165466044473,,,409,,
,Namibia,2020-05-31,22,,,15,,,0,,,,,,0.0,,,1,,
,Nepal,2020-05-31,870,,,92,,,3,,,,,,0.004102710769882034,,,43,,
Aruba,Netherlands,2020-05-31,101,,,100,,,3,,,,,,0.035478073018565336,,,5,,
Curacao,Netherlands,2020-05-31,19,,,14,,,1,,,,,,0.056608165847435145,,,0,,
Sint Maarten,Netherlands,2020-05-31,81,,,65,,,15,,,,,,0.18756395734443218,,,4,,
,Netherlands,2020-05-31,46600,,,0,,,6032,,,,,,0.12944081851375971,,,2330,,
,New Zealand,2020-05-31,1510,,,1495,,,21,,,,,,0.014001791767852798,,,75,,
,Nicaragua,2020-05-31,568,,,201,,,24,,,,,,0.043061524186183586,,,28,,
,Niger,2020-05-31,1001,,,878,,,70,,,,,,0.07067343112649818,,,50,,
,Nigeria,2020-05-31,9412,,,2857,,,269,,,,,,0.028672867097590173,,,470,,
,North Macedonia,2020-05-31,2125,,,1575,,,122,,,,,,0.057787625606864616,,,106,,
,Oman,2020-05-31,9284,,,2464,,,44,,,,,,0.004752264439680429,,,464,,
,Pakistan,2020-05-31,67169,,,22041,,,1381,,,,,,0.020564819873591145,,,3358,,
,Panama,2020-05-31,11758,,,9934,,,333,,,,,,0.028361631122919336,,,587,,
,Papua New Guinea,2020-05-31,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-31,1166,,,359,,,11,,,,,,0.009793558298837783,,,58,,
,Peru,2020-05-31,143523,,,69399,,,4240,,,,,,0.029547559526791455,,,7176,,
,Philippines,2020-05-31,15359,,,3874,,,957,,,,,,0.062312584173949755,,,767,,
,Poland,2020-05-31,23383,,,10845,,,1121,,,,,,0.047959924571184,,,1169,,
,Portugal,2020-05-31,33343,,,11073,,,1419,,,,,,0.042581315570869464,,,1667,,
,Qatar,2020-05-31,53829,,,13403,,,25,,,,,,0.0004802985380300544,,,2691,,
,Romania,2020-05-31,19315,,,13949,,,1283,,,,,,0.06645455262734451,,,965,,
,Russia,2020-05-31,400017,,,160212,,,4303,,,,,,0.010759221217693677,,,20000,,
,Rwanda,2020-05-31,373,,,268,,,0,,,,,,0.0,,,18,,
,Saint Lucia,2020-05-31,18,,,20,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-31,19,,,18,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-31,690,,,375,,,43,,,,,,0.06260644259605024,,,34,,
,Saudi Arabia,2020-05-31,88404,,,59747,,,452,,,,,,0.005116831857703953,,,4420,,
,Senegal,2020-05-31,3632,,,1843,,,45,,,,,,0.01259378157599852,,,181,,
,Serbia,2020-05-31,11841,,,7318,,,248,,,,,,0.02094830371260711,,,592,,
,Seychelles,2020-05-31,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-31,35782,,,19876,,,26,,,,,,0.0007497920377246871,,,1789,,
,Slovakia,2020-05-31,1545,,,1499,,,28,,,,,,0.01855440379294862,,,77,,
,Slovenia,2020-05-31,1469,,,1385,,,109,,,,,,0.07428473358855485,,,73,,
,Somalia,2020-05-31,1888,,,253,,,72,,,,,,0.03824550389544399,,,94,,
,South Africa,2020-05-31,28408,,,14331,,,528,,,,,,0.01858978357445777,,,1420,,
,Spain,2020-05-31,244688,,,155589,,,31163,,,,,,0.127357883402131,,,12234,,
,Sri Lanka,2020-05-31,1213,,,880,,,9,,,,,,0.0075592278759691505,,,60,,
,Sudan,2020-05-31,5446,,,662,,,201,,,,,,0.036990564837959115,,,272,,
,Suriname,2020-05-31,14,,,9,,,1,,,,,,0.07699375441324578,,,0,,
,Sweden,2020-05-31,36954,,,6196,,,4456,,,,,,0.12059680642330606,,,1847,,
,Switzerland,2020-05-31,30998,,,29712,,,1947,,,,,,0.06283554162582364,,,1549,,
,Taiwan*,2020-05-31,442,,,451,,,8,,,,,,0.018147702546873534,,,22,,
,Tanzania,2020-05-31,510,,,188,,,22,,,,,,0.043171531135559986,,,25,,
,Thailand,2020-05-31,3049,,,3086,,,58,,,,,,0.019059852086293707,,,152,,
,Togo,2020-05-31,488,,,150,,,13,,,,,,0.027706793048541623,,,24,,
,Trinidad and Tobago,2020-05-31,116,,,109,,,8,,,,,,0.06992875890595966,,,5,,
,Tunisia,2020-05-31,1065,,,1081,,,50,,,,,,0.04729145959776961,,,53,,
,Turkey,2020-05-31,167220,,,128478,,,4517,,,,,,0.027018111140896143,,,8361,,
,Uganda,2020-05-31,205,,,81,,,0,,,,,,0.0,,,10,,
,Ukraine,2020-05-31,23578,,,9288,,,717,,,,,,0.030415697255485936,,,1178,,
,United Arab Emirates,2020-05-31,34977,,,21744,,,276,,,,,,0.007890832053932123,,,1748,,
Bermuda,United Kingdom,2020-05-31,135,,,92,,,9,,,,,,0.07322194722889938,,,6,,
Cayman Islands,United Kingdom,2020-05-31,157,,,75,,,1,,,,,,0.007168145240450791,,,7,,
Channel Islands,United Kingdom,2020-05-31,568,,,655,,,47,,,,,,0.08426042546964314,,,28,,
Gibraltar,United Kingdom,2020-05-31,154,,,152,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-31,336,,,339,,,25,,,,,,0.07486364379369824,,,16,,
Montserrat,United Kingdom,2020-05-31,11,,,12,,,1,,,,,,0.09941122343984057,,,0,,
,United Kingdom,2020-05-31,279247,,,0,,,39336,,,,,,0.1408649231962152,,,13962,,
,Uruguay,2020-05-31,815,,,678,,,24,,,,,,0.029858969596005258,,,40,,
,US,2020-05-31,1782905,,,449994,,,107147,,,,,,0.06009720989010709,,,89145,,
,Uzbekistan,2020-05-31,3455,,,2921,,,15,,,,,,0.004618123480217253,,,172,,
,Venezuela,2020-05-31,1516,,,299,,,12,,,,,,0.008431076347576021,,,75,,
,Vietnam,2020-05-31,360,,,300,,,0,,,,,,0.0,,,18,,
,Zambia,2020-05-31,1388,,,471,,,8,,,,,,0.006134182946097729,,,69,,
,Zimbabwe,2020-05-31,68,,,27,,,4,,,,,,0.062280528463921944,,,3,,
,Dominica,2020-05-31,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-31,22,,,19,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-31,207,,,67,,,0,,,,,,0.0,,,10,,
,Syria,2020-05-31,83,,,49,,,4,,,,,,0.050831423869940766,,,4,,
,Timor-Leste,2020-05-31,24,,,28,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-31,18,,,16,,,2,,,,,,0.11678091394431528,,,0,,
,Laos,2020-05-31,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-31,92,,,45,,,3,,,,,,0.03867897244199099,,,4,,
,West Bank and Gaza,2020-05-31,456,,,384,,,3,,,,,,0.006683278827183238,,,22,,
,Guinea-Bissau,2020-05-31,1458,,,60,,,8,,,,,,0.005710658148438837,,,72,,
,Mali,2020-05-31,1179,,,698,,,77,,,,,,0.06592236909679201,,,58,,
,Saint Kitts and Nevis,2020-05-31,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-31,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-31,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-31,1104,,,945,,,31,,,,,,0.02830251765661942,,,55,,
,Burma,2020-05-31,221,,,149,,,6,,,,,,0.027850003700351997,,,11,,
Anguilla,United Kingdom,2020-05-31,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-31,8,,,6,,,1,,,,,,0.12844834686970932,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-31,12,,,11,,,1,,,,,,0.08846828693375652,,,0,,
,MS Zaandam,2020-05-31,9,,,0,,,2,,,,,,0.2426101707397301,,,0,,
,Botswana,2020-05-31,31,,,23,,,1,,,,,,0.03526953064541602,,,1,,
,Burundi,2020-05-31,50,,,28,,,1,,,,,,0.022379622146485586,,,2,,
,Sierra Leone,2020-05-31,817,,,386,,,54,,,,,,0.06647509109823253,,,40,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-31,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-31,102,,,35,,,3,,,,,,0.03083669363764944,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-05-31,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-31,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-31,1107,,,7,,,8,,,,,,0.007544373861067714,,,55,,
,Western Sahara,2020-05-31,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-31,486,,,4,,,8,,,,,,0.01802275561248214,,,24,,
,Yemen,2020-05-31,346,,,12,,,59,,,,,,0.17272685782863692,,,17,,
,Lesotho,2020-05-31,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-31,16274,,,,,,632,,,,,,0.03887346929746675,,,813,,
Alaska,US,2020-05-31,448,,,,,,10,,,,,,0.02296517247523553,,,22,,
American Samoa,US,2020-05-31,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-31,18715,,,,,,985,,,,,,0.05266376751688397,,,935,,
Arkansas,US,2020-05-31,6426,,,,,,132,,,,,,0.020563715710800803,,,321,,
California,US,2020-05-31,105841,,,,,,4258,,,,,,0.04023238456705979,,,5292,,
Colorado,US,2020-05-31,27373,,,,,,1497,,,,,,0.05472081422259241,,,1368,,
Connecticut,US,2020-05-31,44230,,,,,,4069,,,,,,0.09201670593400689,,,2211,,
Delaware,US,2020-05-31,9817,,,,,,375,,,,,,0.03827072016114673,,,490,,
Diamond Princess,US,2020-05-31,55,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-31,9157,,,,,,484,,,,,,0.05286564426570834,,,457,,
Florida,US,2020-05-31,55437,,,,,,2536,,,,,,0.04574590131997627,,,2771,,
Georgia,US,2020-05-31,47044,,,,,,2059,,,,,,0.043783887378437386,,,2352,,
Grand Princess,US,2020-05-31,106,,,,,,3,,,,,,0.031023277755236153,,,5,,
Guam,US,2020-05-31,188,,,,,,5,,,,,,0.02746537447772832,,,9,,
Hawaii,US,2020-05-31,669,,,,,,17,,,,,,0.02573001631621809,,,33,,
Idaho,US,2020-05-31,2949,,,,,,88,,,,,,0.029859075030895424,,,147,,
Illinois,US,2020-05-31,124550,,,,,,5509,,,,,,0.044231654164699805,,,6227,,
Indiana,US,2020-05-31,34940,,,,,,2315,,,,,,0.06628275874503836,,,1747,,
Iowa,US,2020-05-31,19732,,,,,,551,,,,,,0.02793211040269463,,,986,,
Kansas,US,2020-05-31,10149,,,,,,225,,,,,,0.022178855598009133,,,507,,
Kentucky,US,2020-05-31,9791,,,,,,437,,,,,,0.044659143134351216,,,489,,
Louisiana,US,2020-05-31,40236,,,,,,2952,,,,,,0.07338001240638184,,,2011,,
Maine,US,2020-05-31,2283,,,,,,85,,,,,,0.0375267909460446,,,114,,
Maryland,US,2020-05-31,53189,,,,,,2572,,,,,,0.048367333640185195,,,2659,,
Massachusetts,US,2020-05-31,99510,,,,,,7059,,,,,,0.07094557711234241,,,4975,,
Michigan,US,2020-05-31,58721,,,,,,5763,,,,,,0.09814226389238802,,,2936,,
Minnesota,US,2020-05-31,24618,,,,,,1029,,,,,,0.04180956493934421,,,1230,,
Mississippi,US,2020-05-31,14918,,,,,,737,,,,,,0.04940603495672204,,,745,,
Missouri,US,2020-05-31,13159,,,,,,792,,,,,,0.060228340225446486,,,657,,
Montana,US,2020-05-31,504,,,,,,16,,,,,,0.032023407016036405,,,25,,
Nebraska,US,2020-05-31,14219,,,,,,184,,,,,,0.013003465674195743,,,710,,
Nevada,US,2020-05-31,8369,,,,,,428,,,,,,0.0512008082250471,,,418,,
New Hampshire,US,2020-05-31,4636,,,,,,265,,,,,,0.05729831199495505,,,231,,
New Jersey,US,2020-05-31,160149,,,,,,12055,,,,,,0.0752770530398282,,,8007,,
New Mexico,US,2020-05-31,7590,,,,,,363,,,,,,0.04783746617809064,,,379,,
New York,US,2020-05-31,371924,,,,,,30598,,,,,,0.08226945353218237,,,18596,,
North Carolina,US,2020-05-31,27980,,,,,,897,,,,,,0.032089115902995784,,,1399,,
North Dakota,US,2020-05-31,2883,,,,,,64,,,,,,0.02223313373585722,,,144,,
Northern Mariana Islands,US,2020-05-31,23,,,,,,2,,,,,,0.09168974228503202,,,1,,
Ohio,US,2020-05-31,35274,,,,,,2328,,,,,,0.06600843181965854,,,1763,,
Oklahoma,US,2020-05-31,6661,,,,,,337,,,,,,0.050729652312199384,,,333,,
Oregon,US,2020-05-31,4273,,,,,,162,,,,,,0.03793432336253002,,,213,,
Pennsylvania,US,2020-05-31,78628,,,,,,6139,,,,,,0.07808431631382738,,,3931,,
Puerto Rico,US,2020-05-31,3533,,,,,,135,,,,,,0.038443088344460516,,,176,,
Rhode Island,US,2020-05-31,15708,,,,,,692,,,,,,0.0440606204671424,,,785,,
