Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Greenland,Denmark,2020-06-04,16,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-04,11872,,,10812,,,579,,,,,,0.04880064841629208,,,593,,
,Djibouti,2020-06-04,3264,,,1400,,,30,,,,,,0.00924281805158822,,,163,,
,Dominican Republic,2020-06-04,18139,,,15271,,,521,,,,,,0.02876874834486181,,,906,,
,Ecuador,2020-06-04,45518,,,24262,,,3958,,,,,,0.08697234134804402,,,2275,,
,Egypt,2020-06-04,24957,,,6568,,,933,,,,,,0.03739708583250519,,,1247,,
,El Salvador,2020-06-04,2643,,,1350,,,48,,,,,,0.01849549775171317,,,132,,
,Equatorial Guinea,2020-06-04,1347,,,265,,,16,,,,,,0.012553969404502171,,,67,,
,Eritrea,2020-06-04,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-04,1897,,,2079,,,71,,,,,,0.037625560600039125,,,94,,
,Eswatini,2020-06-04,325,,,245,,,2,,,,,,0.006505934723842714,,,16,,
,Ethiopia,2020-06-04,1053,,,224,,,6,,,,,,0.006518036162266726,,,52,,
,Fiji,2020-06-04,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-04,7147,,,5748,,,327,,,,,,0.045863086383395056,,,357,,
French Guiana,France,2020-06-04,602,,,164,,,1,,,,,,0.0018566928918148692,,,30,,
French Polynesia,France,2020-06-04,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-04,163,,,119,,,14,,,,,,0.09102256604382714,,,8,,
Mayotte,France,2020-06-04,1889,,,1619,,,22,,,,,,0.0120789195972177,,,94,,
New Caledonia,France,2020-06-04,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-04,476,,,481,,,1,,,,,,0.0022798148808862773,,,23,,
Saint Barthelemy,France,2020-06-04,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-04,40,,,34,,,3,,,,,,0.0779042737157508,,,2,,
Martinique,France,2020-06-04,202,,,95,,,14,,,,,,0.07037924068113938,,,10,,
,France,2020-06-04,182619,,,68271,,,29101,,,,,,0.1593540385121776,,,9130,,
,Gabon,2020-06-04,3099,,,912,,,17,,,,,,0.005523279507422702,,,154,,
,Gambia,2020-06-04,28,,,20,,,1,,,,,,0.039183364690297116,,,1,,
,Georgia,2020-06-04,788,,,656,,,14,,,,,,0.0180619047049306,,,39,,
,Germany,2020-06-04,185680,,,169603,,,8892,,,,,,0.04788908210349537,,,9284,,
,Ghana,2020-06-04,8729,,,3626,,,42,,,,,,0.004903757614425983,,,436,,
,Greece,2020-06-04,2975,,,1388,,,183,,,,,,0.06179850879062537,,,148,,
,Guatemala,2020-06-04,6113,,,602,,,85,,,,,,0.013922628073946477,,,305,,
,Guinea,2020-06-04,3678,,,2339,,,25,,,,,,0.00706464995647099,,,183,,
,Guyana,2020-06-04,156,,,84,,,11,,,,,,0.0736260216001763,,,7,,
,Haiti,2020-06-04,2095,,,29,,,44,,,,,,0.021132037291044438,,,104,,
,Holy See,2020-06-04,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-04,6348,,,661,,,231,,,,,,0.036387710913288934,,,317,,
,Hungary,2020-06-04,4055,,,2262,,,547,,,,,,0.13496047297313954,,,202,,
,Iceland,2020-06-04,1807,,,1796,,,11,,,,,,0.006233869994506286,,,90,,
,India,2020-06-04,202935,,,90837,,,5598,,,,,,0.027587405647999583,,,10146,,
,Indonesia,2020-06-04,28491,,,7521,,,1631,,,,,,0.057260862386928506,,,1424,,
,Iran,2020-06-04,153976,,,123259,,,7947,,,,,,0.05161431458549448,,,7698,,
,Iraq,2020-06-04,6512,,,3295,,,201,,,,,,0.030906016925337797,,,325,,
,Ireland,2020-06-04,25448,,,24305,,,1714,,,,,,0.06738612282724157,,,1272,,
,Israel,2020-06-04,17073,,,15927,,,283,,,,,,0.016619151293269022,,,853,,
,Italy,2020-06-04,234747,,,166579,,,33855,,,,,,0.14422210748352873,,,11737,,
,Jamaica,2020-06-04,615,,,410,,,9,,,,,,0.015024873586374537,,,30,,
,Japan,2020-06-04,17115,,,16963,,,969,,,,,,0.0566202253451082,,,855,,
,Jordan,2020-06-04,755,,,712,,,9,,,,,,0.012142813159901959,,,37,,
,Kazakhstan,2020-06-04,11213,,,6116,,,38,,,,,,0.0034298816806058855,,,560,,
,Kenya,2020-06-04,1856,,,491,,,69,,,,,,0.03740547343558402,,,92,,
,"Korea, South",2020-06-04,12064,,,10633,,,275,,,,,,0.022834686787923598,,,603,,
,Kuwait,2020-06-04,28525,,,11236,,,222,,,,,,0.007795945241884149,,,1426,,
,Kyrgyzstan,2020-06-04,1699,,,1174,,,17,,,,,,0.010469390171337132,,,84,,
,Latvia,2020-06-04,1125,,,870,,,25,,,,,,0.022367311072030015,,,56,,
,Lebanon,2020-06-04,1263,,,867,,,26,,,,,,0.020884556328126806,,,63,,
,Liberia,2020-06-04,300,,,181,,,28,,,,,,0.09622846884668526,,,15,,
,Liechtenstein,2020-06-04,82,,,60,,,1,,,,,,0.013496414653950798,,,4,,
,Lithuania,2020-06-04,1717,,,1360,,,74,,,,,,0.043197887198203874,,,85,,
,Luxembourg,2020-06-04,4055,,,4047,,,114,,,,,,0.02829329193634586,,,202,,
,Madagascar,2020-06-04,821,,,176,,,2,,,,,,0.0025372163205095864,,,41,,
,Malaysia,2020-06-04,8053,,,6572,,,115,,,,,,0.014402788319980738,,,402,,
,Maldives,2020-06-04,1731,,,328,,,6,,,,,,0.003940868263722124,,,86,,
,Malta,2020-06-04,638,,,535,,,7,,,,,,0.012521317374118006,,,31,,
,Mauritania,2020-06-04,453,,,15,,,24,,,,,,0.05431378860297361,,,22,,
,Mauritius,2020-06-04,334,,,322,,,10,,,,,,0.030647227842040256,,,16,,
,Mexico,2020-06-04,100259,,,68956,,,11321,,,,,,0.11292135111633847,,,5012,,
,Moldova,2020-06-04,8570,,,4713,,,315,,,,,,0.03686913932648299,,,428,,
,Monaco,2020-06-04,99,,,93,,,4,,,,,,0.042108862211301466,,,4,,
,Mongolia,2020-06-04,154,,,53,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-04,324,,,324,,,9,,,,,,0.02866913373335035,,,16,,
,Morocco,2020-06-04,8193,,,5984,,,211,,,,,,0.025766391595920028,,,409,,
,Namibia,2020-06-04,27,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-04,1302,,,294,,,5,,,,,,0.003922186934555315,,,65,,
Aruba,Netherlands,2020-06-04,101,,,102,,,3,,,,,,0.03574841276369734,,,5,,
Curacao,Netherlands,2020-06-04,23,,,14,,,1,,,,,,0.04839967215350431,,,1,,
Sint Maarten,Netherlands,2020-06-04,77,,,66,,,15,,,,,,0.1954779759679548,,,3,,
,Netherlands,2020-06-04,47132,,,0,,,6039,,,,,,0.1281438512580497,,,2356,,
,New Zealand,2020-06-04,1507,,,1525,,,22,,,,,,0.01478113292414027,,,75,,
,Nicaragua,2020-06-04,1281,,,470,,,47,,,,,,0.037094887787255636,,,64,,
,Niger,2020-06-04,1015,,,887,,,72,,,,,,0.0714185620165577,,,50,,
,Nigeria,2020-06-04,10626,,,3131,,,308,,,,,,0.029059600629762396,,,531,,
,North Macedonia,2020-06-04,2235,,,1605,,,131,,,,,,0.05871078359892318,,,111,,
,Norway,2020-06-04,8538,,,7836,,,236,,,,,,0.027701098081110025,,,426,,
,Oman,2020-06-04,10493,,,2772,,,48,,,,,,0.004591594515625087,,,524,,
,Pakistan,2020-06-04,71065,,,24882,,,1482,,,,,,0.020860365766587133,,,3553,,
,Panama,2020-06-04,13221,,,10678,,,349,,,,,,0.02643272695369106,,,661,,
,Papua New Guinea,2020-06-04,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-04,1154,,,542,,,11,,,,,,0.010011540417738073,,,57,,
,Peru,2020-06-04,167601,,,75088,,,4988,,,,,,0.029765867394259498,,,8380,,
,Philippines,2020-06-04,16691,,,4159,,,991,,,,,,0.059419446065701466,,,834,,
,Poland,2020-06-04,24958,,,12292,,,1129,,,,,,0.04526325321093273,,,1247,,
,Portugal,2020-06-04,33194,,,38270,,,1475,,,,,,0.04443773242404135,,,1659,,
,Qatar,2020-06-04,60968,,,20556,,,39,,,,,,0.0006481740724138276,,,3048,,
,Romania,2020-06-04,20011,,,14236,,,1353,,,,,,0.06763961120863456,,,1000,,
,Russia,2020-06-04,433847,,,210786,,,5017,,,,,,0.01156497348528899,,,21692,,
,Rwanda,2020-06-04,378,,,290,,,0,,,,,,0.0,,,18,,
,Saint Lucia,2020-06-04,18,,,20,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-04,18,,,18,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-04,684,,,374,,,44,,,,,,0.06445652388553932,,,34,,
,Saudi Arabia,2020-06-04,93475,,,68307,,,508,,,,,,0.005437177334685276,,,4673,,
,Senegal,2020-06-04,3855,,,2044,,,52,,,,,,0.013725343717219637,,,192,,
,Serbia,2020-06-04,11910,,,7525,,,242,,,,,,0.020326253353188047,,,595,,
,Seychelles,2020-06-04,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-04,37166,,,23154,,,25,,,,,,0.0006828072831614405,,,1858,,
,Slovakia,2020-06-04,1559,,,1514,,,28,,,,,,0.01817525642482379,,,77,,
,Slovenia,2020-06-04,1487,,,1370,,,111,,,,,,0.07516669907463178,,,74,,
,Somalia,2020-06-04,1978,,,342,,,78,,,,,,0.03980070863500595,,,98,,
,South Africa,2020-06-04,33165,,,18179,,,788,,,,,,0.02377459946105545,,,1658,,
,Spain,2020-06-04,243021,,,152709,,,29034,,,,,,0.11947364981767795,,,12151,,
,Sri Lanka,2020-06-04,1825,,,923,,,11,,,,,,0.006126092400227918,,,91,,
,Sudan,2020-06-04,5812,,,995,,,263,,,,,,0.04537524457361434,,,290,,
,Suriname,2020-06-04,13,,,9,,,1,,,,,,0.08320075551194574,,,0,,
,Sweden,2020-06-04,38796,,,7068,,,4669,,,,,,0.12036715849363322,,,1939,,
,Switzerland,2020-06-04,30971,,,29945,,,1950,,,,,,0.06296071887949811,,,1548,,
,Taiwan*,2020-06-04,448,,,443,,,7,,,,,,0.01732137349257885,,,22,,
,Tanzania,2020-06-04,509,,,185,,,21,,,,,,0.04150611328766633,,,25,,
,Thailand,2020-06-04,3096,,,3007,,,61,,,,,,0.019852079476322664,,,154,,
,Togo,2020-06-04,456,,,236,,,14,,,,,,0.0310746574585008,,,22,,
,Trinidad and Tobago,2020-06-04,116,,,109,,,8,,,,,,0.0697148295302735,,,5,,
,Tunisia,2020-06-04,1057,,,1059,,,49,,,,,,0.04672809007660303,,,52,,
,Turkey,2020-06-04,167550,,,133008,,,4625,,,,,,0.027604863500890565,,,8377,,
,Uganda,2020-06-04,313,,,70,,,0,,,,,,0.0,,,15,,
,Ukraine,2020-06-04,24645,,,10117,,,770,,,,,,0.031245848657543582,,,1232,,
,United Arab Emirates,2020-06-04,38423,,,21657,,,282,,,,,,0.007349493182285576,,,1921,,
Bermuda,United Kingdom,2020-06-04,152,,,104,,,9,,,,,,0.06212162535277041,,,7,,
Cayman Islands,United Kingdom,2020-06-04,161,,,102,,,1,,,,,,0.006955503272246649,,,8,,
Channel Islands,United Kingdom,2020-06-04,567,,,566,,,46,,,,,,0.08239429455762835,,,28,,
Gibraltar,United Kingdom,2020-06-04,161,,,149,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-04,336,,,326,,,24,,,,,,0.07304461442380189,,,16,,
Montserrat,United Kingdom,2020-06-04,11,,,13,,,1,,,,,,0.09922782732668745,,,0,,
,United Kingdom,2020-06-04,287000,,,0,,,39635,,,,,,0.13810177408183438,,,14350,,
,Uruguay,2020-06-04,871,,,714,,,24,,,,,,0.028138332177753918,,,43,,
,US,2020-06-04,1852426,,,482719,,,110030,,,,,,0.0593978481939332,,,92621,,
,Uzbekistan,2020-06-04,3720,,,3018,,,16,,,,,,0.004447668998851124,,,186,,
,Venezuela,2020-06-04,1764,,,346,,,14,,,,,,0.008039745799876095,,,88,,
,Vietnam,2020-06-04,356,,,315,,,0,,,,,,0.0,,,17,,
,Zambia,2020-06-04,1419,,,886,,,7,,,,,,0.005298270861728474,,,70,,
,Zimbabwe,2020-06-04,140,,,36,,,4,,,,,,0.030067321128646202,,,7,,
,Dominica,2020-06-04,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-04,27,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-06-04,171,,,53,,,4,,,,,,0.02436540252339195,,,8,,
,Timor-Leste,2020-06-04,24,,,25,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-04,18,,,16,,,2,,,,,,0.1163579976550511,,,0,,
,Laos,2020-06-04,19,,,17,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-04,116,,,47,,,4,,,,,,0.038754018036853875,,,5,,
,West Bank and Gaza,2020-06-04,462,,,448,,,3,,,,,,0.006688856113683489,,,23,,
,Guinea-Bissau,2020-06-04,1510,,,45,,,9,,,,,,0.00627002040509801,,,75,,
,Mali,2020-06-04,1291,,,750,,,86,,,,,,0.06666491099520237,,,64,,
,Saint Kitts and Nevis,2020-06-04,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-04,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-04,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-04,1107,,,897,,,30,,,,,,0.027432546973188643,,,55,,
,Burma,2020-06-04,220,,,153,,,6,,,,,,0.028090369241801794,,,11,,
Anguilla,United Kingdom,2020-06-04,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-04,8,,,8,,,1,,,,,,0.1320311720904746,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-04,12,,,10,,,1,,,,,,0.08669442186276073,,,0,,
,MS Zaandam,2020-06-04,9,,,0,,,2,,,,,,0.24142613009915095,,,0,,
,Botswana,2020-06-04,44,,,22,,,1,,,,,,0.025117136092022374,,,2,,
,Burundi,2020-06-04,51,,,30,,,1,,,,,,0.021636125390523665,,,2,,
,Sierra Leone,2020-06-04,1051,,,462,,,58,,,,,,0.05527555010131569,,,52,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-04,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-04,117,,,52,,,4,,,,,,0.04078904820792246,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-06-04,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-04,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-04,1469,,,7,,,10,,,,,,0.007063798130136047,,,73,,
,Yemen,2020-06-04,356,,,10,,,79,,,,,,0.22261282021092293,,,17,,
,Lesotho,2020-06-04,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-04,19075,,,,,,663,,,,,,0.03478927773484967,,,953,,
Alaska,US,2020-06-04,431,,,,,,10,,,,,,0.024102098410055152,,,21,,
American Samoa,US,2020-06-04,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-04,19914,,,,,,986,,,,,,0.04953678833686991,,,995,,
Arkansas,US,2020-06-04,7048,,,,,,133,,,,,,0.018887333851021516,,,352,,
California,US,2020-06-04,115312,,,,,,4349,,,,,,0.037719123008107064,,,5765,,
Colorado,US,2020-06-04,27085,,,,,,1559,,,,,,0.057582401743013475,,,1354,,
Connecticut,US,2020-06-04,45404,,,,,,4140,,,,,,0.09118430872505748,,,2270,,
Delaware,US,2020-06-04,10334,,,,,,395,,,,,,0.03825103299967313,,,516,,
Diamond Princess,US,2020-06-04,54,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-04,9481,,,,,,494,,,,,,0.05215014205180692,,,474,,
Florida,US,2020-06-04,57981,,,,,,2557,,,,,,0.04411142040258314,,,2899,,
Georgia,US,2020-06-04,49511,,,,,,2173,,,,,,0.04390354446287121,,,2475,,
Grand Princess,US,2020-06-04,105,,,,,,3,,,,,,0.03078631560951561,,,5,,
Guam,US,2020-06-04,185,,,,,,5,,,,,,0.02787486346912391,,,9,,
Hawaii,US,2020-06-04,668,,,,,,17,,,,,,0.025701948321935127,,,33,,
Idaho,US,2020-06-04,2938,,,,,,87,,,,,,0.02970773079851273,,,146,,
Illinois,US,2020-06-04,130054,,,,,,5721,,,,,,0.0439905027909593,,,6502,,
Indiana,US,2020-06-04,35764,,,,,,2276,,,,,,0.063665172766348,,,1788,,
Iowa,US,2020-06-04,21019,,,,,,605,,,,,,0.028786625417727342,,,1050,,
Kansas,US,2020-06-04,10275,,,,,,231,,,,,,0.022517524876624173,,,513,,
Kentucky,US,2020-06-04,10222,,,,,,444,,,,,,0.04346896519783104,,,511,,
Louisiana,US,2020-06-04,41723,,,,,,2905,,,,,,0.06962683107547618,,,2086,,
Maine,US,2020-06-04,2418,,,,,,89,,,,,,0.03693319388923132,,,120,,
Maryland,US,2020-06-04,55596,,,,,,2672,,,,,,0.04806221377567621,,,2779,,
Massachusetts,US,2020-06-04,100377,,,,,,7135,,,,,,0.07108249488995971,,,5018,,
Michigan,US,2020-06-04,59950,,,,,,5825,,,,,,0.09717366391178693,,,2997,,
Minnesota,US,2020-06-04,27465,,,,,,1094,,,,,,0.03983926262073143,,,1373,,
Mississippi,US,2020-06-04,15967,,,,,,786,,,,,,0.049245644790457455,,,798,,
Missouri,US,2020-06-04,14025,,,,,,781,,,,,,0.05569930324713558,,,701,,
Montana,US,2020-06-04,491,,,,,,20,,,,,,0.042169368736569394,,,24,,
Nebraska,US,2020-06-04,15267,,,,,,178,,,,,,0.011710915767661206,,,763,,
Nevada,US,2020-06-04,9047,,,,,,443,,,,,,0.049060050407098536,,,452,,
New Hampshire,US,2020-06-04,4794,,,,,,275,,,,,,0.057375021638791726,,,239,,
New Jersey,US,2020-06-04,162842,,,,,,12131,,,,,,0.07450043487436986,,,8142,,
New Mexico,US,2020-06-04,8122,,,,,,380,,,,,,0.04682169580634383,,,406,,
New York,US,2020-06-04,375849,,,,,,30752,,,,,,0.08182159981642888,,,18792,,
North Carolina,US,2020-06-04,30418,,,,,,952,,,,,,0.031327529679151804,,,1520,,
North Dakota,US,2020-06-04,2838,,,,,,65,,,,,,0.023114120331546698,,,141,,
Northern Mariana Islands,US,2020-06-04,23,,,,,,2,,,,,,0.09179529668903674,,,1,,
Ohio,US,2020-06-04,37328,,,,,,2364,,,,,,0.06333423578305482,,,1866,,
Oklahoma,US,2020-06-04,6955,,,,,,349,,,,,,0.05022510289000655,,,347,,
Oregon,US,2020-06-04,4397,,,,,,162,,,,,,0.03686823422327217,,,219,,
Pennsylvania,US,2020-06-04,80114,,,,,,6125,,,,,,0.07645465392820612,,,4005,,
Puerto Rico,US,2020-06-04,3905,,,,,,135,,,,,,0.03479745362532097,,,195,,
Rhode Island,US,2020-06-04,15882,,,,,,739,,,,,,0.046554236505282946,,,794,,
