Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bhutan,2020-06-05,38,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-05,11863,,,1031,,,370,,,,,,0.031188278712346848,,,593,,
,Bosnia and Herzegovina,2020-06-05,2624,,,2018,,,169,,,,,,0.06442180634364697,,,131,,
,Brazil,2020-06-05,569860,,,226745,,,33878,,,,,,0.05945000627644954,,,28493,,
,Brunei,2020-06-05,141,,,142,,,2,,,,,,0.01469902956678342,,,7,,
,Bulgaria,2020-06-05,2650,,,1170,,,153,,,,,,0.05778860161950221,,,132,,
,Burkina Faso,2020-06-05,903,,,817,,,54,,,,,,0.060829322646370206,,,45,,
,Cabo Verde,2020-06-05,460,,,217,,,4,,,,,,0.00965582404759182,,,23,,
,Cambodia,2020-06-05,126,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-05,6914,,,2246,,,223,,,,,,0.032362668266476324,,,345,,
Alberta,Canada,2020-06-05,7225,,,,,,157,,,,,,0.02173844450595074,,,361,,
British Columbia,Canada,2020-06-05,2660,,,,,,178,,,,,,0.06725897863768247,,,133,,
Grand Princess,Canada,2020-06-05,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-05,295,,,,,,7,,,,,,0.025166452834957786,,,14,,
New Brunswick,Canada,2020-06-05,135,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-05,264,,,,,,3,,,,,,0.011839245529090506,,,13,,
Nova Scotia,Canada,2020-06-05,1064,,,,,,63,,,,,,0.05947026169560324,,,53,,
Ontario,Canada,2020-06-05,31228,,,,,,2505,,,,,,0.08024629211134368,,,1561,,
Prince Edward Island,Canada,2020-06-05,27,,,,,,0,,,,,,0.003926526545360247,,,1,,
Quebec,Canada,2020-06-05,55154,,,,,,4813,,,,,,0.08726477294801468,,,2757,,
Saskatchewan,Canada,2020-06-05,691,,,,,,11,,,,,,0.0161241866473012,,,34,,
,Central African Republic,2020-06-05,1137,,,25,,,1,,,,,,0.0009473203788617689,,,56,,
,Chad,2020-06-05,883,,,662,,,75,,,,,,0.08525705992396483,,,44,,
,Chile,2020-06-05,117614,,,50103,,,1167,,,,,,0.00992370656906404,,,5880,,
Anhui,China,2020-06-05,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-06-05,600,,,584,,,9,,,,,,0.015451843834307094,,,30,,
Chongqing,China,2020-06-05,586,,,574,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-06-05,365,,,356,,,1,,,,,,0.0027397260273972603,,,18,,
Gansu,China,2020-06-05,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-06-05,1599,,,1586,,,8,,,,,,0.0050031269543464665,,,79,,
Guangxi,China,2020-06-05,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-06-05,154,,,145,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-06-05,176,,,162,,,6,,,,,,0.03409090909090909,,,8,,
Hebei,China,2020-06-05,335,,,324,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-06-05,952,,,988,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-06-05,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-06-05,1077,,,1052,,,4,,,,,,0.0037119731550101435,,,53,,
Hubei,China,2020-06-05,68142,,,63625,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-06-05,1026,,,1015,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-06-05,248,,,208,,,1,,,,,,0.004508161669914481,,,12,,
Jiangsu,China,2020-06-05,660,,,653,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-06-05,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-06-05,156,,,151,,,2,,,,,,0.013226406054067021,,,7,,
Liaoning,China,2020-06-05,156,,,147,,,2,,,,,,0.01374912722876088,,,7,,
Macau,China,2020-06-05,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-05,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-06-05,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-05,315,,,310,,,3,,,,,,0.009523809523809525,,,15,,
Shandong,China,2020-06-05,795,,,781,,,7,,,,,,0.00880503144654088,,,39,,
Shanghai,China,2020-06-05,678,,,676,,,7,,,,,,0.01032448377581121,,,33,,
Shanxi,China,2020-06-05,205,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-05,571,,,558,,,3,,,,,,0.005253940455341506,,,28,,
Tianjin,China,2020-06-05,199,,,190,,,3,,,,,,0.01507537688442211,,,9,,
Tibet,China,2020-06-05,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-05,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-06-05,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-06-05,1275,,,1269,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-06-05,30572,,,8393,,,996,,,,,,0.0325799222896648,,,1528,,
,Congo (Brazzaville),2020-06-05,711,,,208,,,21,,,,,,0.030620534830594553,,,35,,
,Congo (Kinshasa),2020-06-05,3538,,,517,,,82,,,,,,0.023388127027913135,,,176,,
,Costa Rica,2020-06-05,1109,,,704,,,11,,,,,,0.01035127185263697,,,55,,
,Cote d'Ivoire,2020-06-05,2972,,,1536,,,38,,,,,,0.01282475205314179,,,148,,
,Croatia,2020-06-05,2258,,,2146,,,110,,,,,,0.049014559861117586,,,112,,
,Diamond Princess,2020-06-05,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-05,2089,,,1892,,,85,,,,,,0.04116092518367074,,,104,,
,Cyprus,2020-06-05,962,,,944,,,17,,,,,,0.018090612449267372,,,48,,
,Czechia,2020-06-05,9563,,,7149,,,327,,,,,,0.03424874122776295,,,478,,
Faroe Islands,Denmark,2020-06-05,187,,,192,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-05,16,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-05,11894,,,10834,,,585,,,,,,0.049185850268814155,,,594,,
,Djibouti,2020-06-05,3632,,,1463,,,34,,,,,,0.009496826224432098,,,181,,
,Dominican Republic,2020-06-05,18487,,,16252,,,533,,,,,,0.02886320131415185,,,924,,
,Ecuador,2020-06-05,45723,,,25538,,,3965,,,,,,0.0867376499833127,,,2286,,
,Egypt,2020-06-05,26593,,,6730,,,968,,,,,,0.03641376532425378,,,1329,,
,El Salvador,2020-06-05,2705,,,1508,,,48,,,,,,0.017999132197897318,,,135,,
,Equatorial Guinea,2020-06-05,1354,,,265,,,17,,,,,,0.012879856110984354,,,67,,
,Eritrea,2020-06-05,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-05,1913,,,2132,,,72,,,,,,0.03796989284557892,,,95,,
,Eswatini,2020-06-05,335,,,246,,,2,,,,,,0.006319097866800763,,,16,,
,Ethiopia,2020-06-05,1149,,,244,,,7,,,,,,0.006841457908151139,,,57,,
,Fiji,2020-06-05,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-05,7178,,,6253,,,327,,,,,,0.04566926512350686,,,358,,
French Guiana,France,2020-06-05,639,,,180,,,1,,,,,,0.0017470697178203346,,,31,,
French Polynesia,France,2020-06-05,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-05,162,,,118,,,14,,,,,,0.091277579333288,,,8,,
Mayotte,France,2020-06-05,1909,,,1825,,,24,,,,,,0.01279637516694827,,,95,,
New Caledonia,France,2020-06-05,19,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-05,485,,,477,,,1,,,,,,0.00223892221003632,,,24,,
Saint Barthelemy,France,2020-06-05,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-05,40,,,34,,,3,,,,,,0.07780194412149878,,,2,,
Martinique,France,2020-06-05,201,,,95,,,14,,,,,,0.07068813301212686,,,10,,
,France,2020-06-05,194155,,,68581,,,29189,,,,,,0.15034129601776092,,,9707,,
,Gabon,2020-06-05,3198,,,956,,,16,,,,,,0.005206022553626764,,,159,,
,Gambia,2020-06-05,28,,,21,,,1,,,,,,0.039632680689561856,,,1,,
,Georgia,2020-06-05,783,,,677,,,13,,,,,,0.017597515172168357,,,39,,
,Germany,2020-06-05,186208,,,170091,,,8947,,,,,,0.048050078481908357,,,9310,,
,Ghana,2020-06-05,8693,,,3590,,,42,,,,,,0.004874756013381073,,,434,,
,Greece,2020-06-05,2978,,,1376,,,184,,,,,,0.061925598485548995,,,148,,
,Guatemala,2020-06-05,6326,,,1041,,,105,,,,,,0.016734268055577508,,,316,,
,Guinea,2020-06-05,3952,,,2656,,,26,,,,,,0.006824894872113909,,,197,,
,Guyana,2020-06-05,168,,,86,,,11,,,,,,0.06785787568322862,,,8,,
,Haiti,2020-06-05,2089,,,24,,,44,,,,,,0.021090051476035595,,,104,,
,Holy See,2020-06-05,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-05,6545,,,674,,,234,,,,,,0.03587628223420852,,,327,,
,Hungary,2020-06-05,4059,,,2381,,,552,,,,,,0.13608968955397122,,,202,,
,Iceland,2020-06-05,1809,,,1794,,,11,,,,,,0.006197040903094674,,,90,,
,India,2020-06-05,213056,,,94778,,,5868,,,,,,0.027545975708888157,,,10652,,
,Indonesia,2020-06-05,29159,,,7678,,,1661,,,,,,0.05698693911419892,,,1457,,
,Iran,2020-06-05,156353,,,125148,,,8008,,,,,,0.05121995893127897,,,7817,,
,Iraq,2020-06-05,6979,,,3380,,,206,,,,,,0.029517054100509466,,,348,,
,Ireland,2020-06-05,25376,,,24126,,,1730,,,,,,0.06818899910334666,,,1268,,
,Israel,2020-06-05,17236,,,15982,,,295,,,,,,0.01716861197958962,,,861,,
,Italy,2020-06-05,235403,,,169001,,,33934,,,,,,0.14415316702781825,,,11770,,
,Jamaica,2020-06-05,617,,,405,,,9,,,,,,0.014992841366094224,,,30,,
,Japan,2020-06-05,17004,,,16454,,,991,,,,,,0.05827839587805602,,,850,,
,Jordan,2020-06-05,760,,,613,,,9,,,,,,0.012054534651744551,,,38,,
,Kazakhstan,2020-06-05,11501,,,6200,,,38,,,,,,0.00332855783581777,,,575,,
,Kenya,2020-06-05,2134,,,500,,,70,,,,,,0.03318569563026124,,,106,,
,"Korea, South",2020-06-05,12110,,,10654,,,275,,,,,,0.022740116959836958,,,605,,
,Kuwait,2020-06-05,29180,,,12325,,,229,,,,,,0.007875540348907582,,,1459,,
,Kyrgyzstan,2020-06-05,1794,,,1202,,,17,,,,,,0.009502039640087685,,,89,,
,Latvia,2020-06-05,1130,,,863,,,26,,,,,,0.02372599015936366,,,56,,
,Lebanon,2020-06-05,1276,,,886,,,26,,,,,,0.020638284132381862,,,63,,
,Liberia,2020-06-05,301,,,176,,,28,,,,,,0.09481210738572123,,,15,,
,Liechtenstein,2020-06-05,82,,,60,,,1,,,,,,0.013486520120927274,,,4,,
,Lithuania,2020-06-05,1726,,,1369,,,75,,,,,,0.043972091819128076,,,86,,
,Luxembourg,2020-06-05,4062,,,3948,,,112,,,,,,0.02766451896280214,,,203,,
,Madagascar,2020-06-05,864,,,181,,,2,,,,,,0.002410485181672227,,,43,,
,Malaysia,2020-06-05,8062,,,6659,,,115,,,,,,0.014365912531093617,,,403,,
,Maldives,2020-06-05,1780,,,339,,,6,,,,,,0.0037516006570330004,,,89,,
,Malta,2020-06-05,642,,,560,,,7,,,,,,0.01178741339229385,,,32,,
,Mauritania,2020-06-05,531,,,15,,,28,,,,,,0.05403127131223171,,,26,,
,Mauritius,2020-06-05,334,,,322,,,10,,,,,,0.030651426859444296,,,16,,
,Mexico,2020-06-05,104561,,,71106,,,11843,,,,,,0.11326506921519917,,,5228,,
,Moldova,2020-06-05,8830,,,4875,,,327,,,,,,0.03705405799635608,,,441,,
,Monaco,2020-06-05,100,,,92,,,4,,,,,,0.04173972267338471,,,5,,
,Mongolia,2020-06-05,172,,,56,,,0,,,,,,0.0,,,8,,
,Montenegro,2020-06-05,324,,,321,,,9,,,,,,0.02863383509576219,,,16,,
,Morocco,2020-06-05,8162,,,6197,,,208,,,,,,0.02552801278250608,,,408,,
,Namibia,2020-06-05,26,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-05,1551,,,313,,,6,,,,,,0.004482352101652799,,,77,,
Aruba,Netherlands,2020-06-05,101,,,111,,,3,,,,,,0.03371812065034429,,,5,,
Curacao,Netherlands,2020-06-05,19,,,14,,,1,,,,,,0.058050679500288055,,,0,,
Sint Maarten,Netherlands,2020-06-05,77,,,65,,,15,,,,,,0.1956738048058974,,,3,,
,Netherlands,2020-06-05,47274,,,0,,,6090,,,,,,0.12883292831355025,,,2363,,
,New Zealand,2020-06-05,1508,,,1539,,,22,,,,,,0.014825583087835055,,,75,,
,Nicaragua,2020-06-05,1163,,,470,,,48,,,,,,0.042053625391551594,,,58,,
,Niger,2020-06-05,1004,,,884,,,72,,,,,,0.07224393099838376,,,50,,
,Nigeria,2020-06-05,10913,,,3282,,,312,,,,,,0.028674804596588988,,,545,,
,North Macedonia,2020-06-05,2272,,,1625,,,134,,,,,,0.05926625581311413,,,113,,
,Norway,2020-06-05,8551,,,7844,,,237,,,,,,0.02775780817936006,,,427,,
,Oman,2020-06-05,11074,,,2809,,,50,,,,,,0.004561948222790669,,,553,,
,Pakistan,2020-06-05,73093,,,25852,,,1501,,,,,,0.02054875875994774,,,3654,,
,Panama,2020-06-05,13679,,,10827,,,354,,,,,,0.025896400071873122,,,683,,
,Papua New Guinea,2020-06-05,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-05,1140,,,532,,,11,,,,,,0.010106145312239643,,,57,,
,Peru,2020-06-05,175862,,,78060,,,5214,,,,,,0.029653634869998058,,,8793,,
,Philippines,2020-06-05,17244,,,4264,,,1015,,,,,,0.058914675277877034,,,862,,
,Poland,2020-06-05,25356,,,12621,,,1132,,,,,,0.044669744310619236,,,1267,,
,Portugal,2020-06-05,33660,,,38533,,,1480,,,,,,0.04398036782024706,,,1683,,
,Qatar,2020-06-05,63001,,,23887,,,43,,,,,,0.0006838521529549526,,,3150,,
,Romania,2020-06-05,20160,,,14465,,,1339,,,,,,0.06645700627701419,,,1008,,
,Russia,2020-06-05,440793,,,223456,,,5211,,,,,,0.011822918696388377,,,22039,,
,Rwanda,2020-06-05,378,,,272,,,0,,,,,,0.0,,,18,,
,Saint Lucia,2020-06-05,18,,,20,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-05,27,,,17,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-05,686,,,402,,,44,,,,,,0.06434675777783289,,,34,,
,Saudi Arabia,2020-06-05,93834,,,71788,,,528,,,,,,0.005628566889900599,,,4691,,
,Senegal,2020-06-05,3930,,,2095,,,53,,,,,,0.013518767103909335,,,196,,
,Serbia,2020-06-05,11880,,,7805,,,242,,,,,,0.0204213483415573,,,594,,
,Seychelles,2020-06-05,11,,,12,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-05,37396,,,24139,,,25,,,,,,0.0006935029567986154,,,1869,,
,Slovakia,2020-06-05,1564,,,1506,,,28,,,,,,0.018098713898984174,,,78,,
,Slovenia,2020-06-05,1490,,,1371,,,111,,,,,,0.0746914742577465,,,74,,
,Somalia,2020-06-05,2063,,,381,,,82,,,,,,0.04010207731009036,,,103,,
,South Africa,2020-06-05,36730,,,19495,,,815,,,,,,0.02219623089446831,,,1836,,
,Spain,2020-06-05,245306,,,152504,,,28398,,,,,,0.11576809823735248,,,12265,,
,Sri Lanka,2020-06-05,1878,,,921,,,11,,,,,,0.005953581507700305,,,93,,
,Sudan,2020-06-05,5943,,,1493,,,280,,,,,,0.047197261921467,,,297,,
,Suriname,2020-06-05,13,,,9,,,1,,,,,,0.08313348805246489,,,0,,
,Sweden,2020-06-05,39450,,,6063,,,4724,,,,,,0.1197471442447889,,,1972,,
,Switzerland,2020-06-05,31037,,,29558,,,1952,,,,,,0.06289488603375613,,,1551,,
,Taiwan*,2020-06-05,448,,,443,,,7,,,,,,0.017133965612760253,,,22,,
,Tanzania,2020-06-05,509,,,186,,,21,,,,,,0.04146463083785766,,,25,,
,Thailand,2020-06-05,3186,,,3012,,,61,,,,,,0.019326178796994567,,,159,,
,Togo,2020-06-05,512,,,230,,,13,,,,,,0.026983757339491432,,,25,,
,Trinidad and Tobago,2020-06-05,116,,,108,,,8,,,,,,0.06969632464824253,,,5,,
,Tunisia,2020-06-05,1197,,,1056,,,49,,,,,,0.041032970960430064,,,59,,
,Turkey,2020-06-05,170704,,,135646,,,4676,,,,,,0.027395877448267932,,,8535,,
,Uganda,2020-06-05,318,,,69,,,0,,,,,,0.0,,,15,,
,Ukraine,2020-06-05,25232,,,10696,,,776,,,,,,0.030790160737190937,,,1261,,
,United Arab Emirates,2020-06-05,38867,,,21368,,,282,,,,,,0.007278591352859136,,,1943,,
Bermuda,United Kingdom,2020-06-05,150,,,106,,,9,,,,,,0.0626958303473044,,,7,,
Cayman Islands,United Kingdom,2020-06-05,160,,,111,,,1,,,,,,0.006979839417590769,,,8,,
Channel Islands,United Kingdom,2020-06-05,568,,,556,,,46,,,,,,0.08126732798626102,,,28,,
Gibraltar,United Kingdom,2020-06-05,162,,,149,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-05,336,,,316,,,24,,,,,,0.073006453640885,,,16,,
Montserrat,United Kingdom,2020-06-05,11,,,10,,,1,,,,,,0.09912660170114888,,,0,,
,United Kingdom,2020-06-05,286629,,,0,,,40228,,,,,,0.14034886395723245,,,14331,,
,Uruguay,2020-06-05,877,,,718,,,22,,,,,,0.0258251657555279,,,43,,
,US,2020-06-05,1878081,,,460385,,,111235,,,,,,0.05922820965680705,,,93904,,
,Uzbekistan,2020-06-05,3796,,,3030,,,15,,,,,,0.004182017691072965,,,189,,
,Venezuela,2020-06-05,1854,,,347,,,11,,,,,,0.006175087770587131,,,92,,
,Vietnam,2020-06-05,351,,,304,,,0,,,,,,0.0,,,17,,
,Zambia,2020-06-05,1490,,,1141,,,8,,,,,,0.005522151426844426,,,74,,
,Zimbabwe,2020-06-05,157,,,39,,,4,,,,,,0.026780494268745677,,,7,,
,Dominica,2020-06-05,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-05,27,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-06-05,197,,,53,,,4,,,,,,0.021136911596720986,,,9,,
,Timor-Leste,2020-06-05,24,,,25,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-05,18,,,16,,,2,,,,,,0.11629505237351492,,,0,,
,Laos,2020-06-05,19,,,17,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-05,140,,,48,,,5,,,,,,0.03707001116251074,,,7,,
,West Bank and Gaza,2020-06-05,482,,,458,,,3,,,,,,0.0064146276968295515,,,24,,
,Guinea-Bissau,2020-06-05,1498,,,45,,,11,,,,,,0.007466743929255624,,,74,,
,Mali,2020-06-05,1384,,,770,,,88,,,,,,0.06423108692764018,,,69,,
,Saint Kitts and Nevis,2020-06-05,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-05,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-05,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-05,1102,,,875,,,30,,,,,,0.02743760719990914,,,55,,
,Burma,2020-06-05,221,,,150,,,6,,,,,,0.027887092458465802,,,11,,
Anguilla,United Kingdom,2020-06-05,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-05,8,,,8,,,1,,,,,,0.1265208770299991,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-05,12,,,10,,,1,,,,,,0.08651751909938912,,,0,,
,MS Zaandam,2020-06-05,9,,,0,,,2,,,,,,0.24103695854101714,,,0,,
,Botswana,2020-06-05,44,,,22,,,1,,,,,,0.024892893058651888,,,2,,
,Burundi,2020-06-05,48,,,30,,,1,,,,,,0.022741555296428604,,,2,,
,Sierra Leone,2020-06-05,1087,,,528,,,59,,,,,,0.05467710026402689,,,54,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-05,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-05,220,,,55,,,4,,,,,,0.01993282904946896,,,11,,
Falkland Islands (Malvinas),United Kingdom,2020-06-05,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-05,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-05,1604,,,6,,,10,,,,,,0.006614826684075694,,,80,,
,Yemen,2020-06-05,387,,,11,,,82,,,,,,0.21284985110522756,,,19,,
Alabama,US,2020-06-05,19832,,,,,,661,,,,,,0.033372596081120594,,,991,,
Alaska,US,2020-06-05,473,,,,,,10,,,,,,0.021708286017816967,,,23,,
American Samoa,US,2020-06-05,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-05,20575,,,,,,1008,,,,,,0.04903861426233233,,,1028,,
Arkansas,US,2020-06-05,7368,,,,,,137,,,,,,0.018617597998820217,,,368,,
California,US,2020-06-05,117976,,,,,,4452,,,,,,0.037737961090802866,,,5898,,
Colorado,US,2020-06-05,27430,,,,,,1604,,,,,,0.05847941831985644,,,1371,,
Connecticut,US,2020-06-05,45230,,,,,,4163,,,,,,0.09204986100834021,,,2261,,
Delaware,US,2020-06-05,10377,,,,,,398,,,,,,0.03843746934374954,,,518,,
Diamond Princess,US,2020-06-05,54,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-05,9547,,,,,,499,,,,,,0.0522782739123968,,,477,,
Florida,US,2020-06-05,58373,,,,,,2609,,,,,,0.04470255503375495,,,2918,,
Georgia,US,2020-06-05,50177,,,,,,2196,,,,,,0.043780653981091974,,,2508,,
Grand Princess,US,2020-06-05,105,,,,,,3,,,,,,0.030729118640252497,,,5,,
Guam,US,2020-06-05,195,,,,,,5,,,,,,0.026457977970084423,,,9,,
Hawaii,US,2020-06-05,677,,,,,,17,,,,,,0.025359325741632518,,,33,,
Idaho,US,2020-06-05,3178,,,,,,89,,,,,,0.028155060961345228,,,158,,
Illinois,US,2020-06-05,130700,,,,,,5845,,,,,,0.044720555384588474,,,6535,,
Indiana,US,2020-06-05,37538,,,,,,2326,,,,,,0.061970633793200496,,,1876,,
Iowa,US,2020-06-05,21348,,,,,,616,,,,,,0.028882624773015845,,,1067,,
Kansas,US,2020-06-05,10315,,,,,,232,,,,,,0.02256309692470171,,,515,,
Kentucky,US,2020-06-05,10326,,,,,,455,,,,,,0.04406125778916127,,,516,,
Louisiana,US,2020-06-05,41792,,,,,,2917,,,,,,0.06981331632741693,,,2089,,
Maine,US,2020-06-05,2462,,,,,,94,,,,,,0.03817450564573794,,,123,,
Maryland,US,2020-06-05,56781,,,,,,2715,,,,,,0.04782635403521324,,,2839,,
Massachusetts,US,2020-06-05,100785,,,,,,7226,,,,,,0.07170134471523748,,,5039,,
Michigan,US,2020-06-05,60571,,,,,,5813,,,,,,0.09597090540432827,,,3028,,
Minnesota,US,2020-06-05,27711,,,,,,1138,,,,,,0.04107927989306945,,,1385,,
Mississippi,US,2020-06-05,16364,,,,,,808,,,,,,0.04939245732645048,,,818,,
Missouri,US,2020-06-05,14218,,,,,,801,,,,,,0.056339870604895946,,,710,,
Montana,US,2020-06-05,499,,,,,,22,,,,,,0.044543574981988375,,,24,,
Nebraska,US,2020-06-05,15703,,,,,,196,,,,,,0.012507222860715954,,,785,,
Nevada,US,2020-06-05,9131,,,,,,445,,,,,,0.04878122503048911,,,456,,
New Hampshire,US,2020-06-05,4887,,,,,,284,,,,,,0.05816239804137966,,,244,,
New Jersey,US,2020-06-05,163229,,,,,,12179,,,,,,0.07461838096217141,,,8161,,
New Mexico,US,2020-06-05,8269,,,,,,389,,,,,,0.04711916276669302,,,413,,
New York,US,2020-06-05,377465,,,,,,30771,,,,,,0.08152151846547373,,,18873,,
North Carolina,US,2020-06-05,31293,,,,,,1002,,,,,,0.03205129884866985,,,1564,,
North Dakota,US,2020-06-05,2866,,,,,,67,,,,,,0.023655456321518283,,,143,,
Northern Mariana Islands,US,2020-06-05,23,,,,,,2,,,,,,0.0919181824539123,,,1,,
Ohio,US,2020-06-05,37786,,,,,,2408,,,,,,0.06374270813474016,,,1889,,
Oklahoma,US,2020-06-05,6996,,,,,,352,,,,,,0.05034807984338695,,,349,,
Oregon,US,2020-06-05,4492,,,,,,164,,,,,,0.03654448638723727,,,224,,
Pennsylvania,US,2020-06-05,80704,,,,,,6081,,,,,,0.07535264803356613,,,4035,,
Puerto Rico,US,2020-06-05,3994,,,,,,138,,,,,,0.03456237244362847,,,199,,
Rhode Island,US,2020-06-05,15955,,,,,,761,,,,,,0.04770327145680761,,,797,,
South Carolina,US,2020-06-05,11966,,,,,,535,,,,,,0.04473172497685944,,,598,,
