Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cuba,2020-05-23,1965,,,1774,,,86,,,,,,0.04420480896713333,,,98,,
,Cyprus,2020-05-23,947,,,712,,,17,,,,,,0.018524244648265378,,,47,,
,Czechia,2020-05-23,8881,,,6429,,,322,,,,,,0.036316996757101136,,,444,,
Faroe Islands,Denmark,2020-05-23,187,,,193,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-23,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-23,11338,,,10137,,,588,,,,,,0.05193744878066191,,,566,,
,Djibouti,2020-05-23,1473,,,1078,,,4,,,,,,0.0031659405595947147,,,73,,
,Dominican Republic,2020-05-23,13876,,,5057,,,479,,,,,,0.03458346664821877,,,693,,
,Ecuador,2020-05-23,47982,,,5001,,,3635,,,,,,0.07577745810410282,,,2399,,
,Egypt,2020-05-23,14087,,,3516,,,686,,,,,,0.04874431594816919,,,704,,
,El Salvador,2020-05-23,1667,,,568,,,30,,,,,,0.018584148363298206,,,83,,
,Equatorial Guinea,2020-05-23,807,,,26,,,10,,,,,,0.013292006391343671,,,40,,
,Eritrea,2020-05-23,39,,,44,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-23,1836,,,1275,,,72,,,,,,0.039572011609269986,,,91,,
,Eswatini,2020-05-23,255,,,136,,,2,,,,,,0.008002641442785006,,,12,,
,Ethiopia,2020-05-23,339,,,147,,,5,,,,,,0.015166449317016184,,,16,,
,Fiji,2020-05-23,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-23,6916,,,6592,,,330,,,,,,0.04773200604497641,,,345,,
French Guiana,France,2020-05-23,221,,,141,,,1,,,,,,0.00511357875208312,,,11,,
French Polynesia,France,2020-05-23,60,,,61,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-23,156,,,113,,,13,,,,,,0.08546504277276999,,,7,,
Mayotte,France,2020-05-23,1704,,,868,,,20,,,,,,0.012238291032363324,,,85,,
New Caledonia,France,2020-05-23,18,,,26,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-23,460,,,430,,,0,,,,,,0.0,,,23,,
Saint Barthelemy,France,2020-05-23,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-23,39,,,32,,,3,,,,,,0.08899353675702217,,,1,,
Martinique,France,2020-05-23,199,,,95,,,14,,,,,,0.0726739933991701,,,9,,
,France,2020-05-23,185207,,,64795,,,29493,,,,,,0.15924755898585677,,,9260,,
,Gabon,2020-05-23,1799,,,301,,,12,,,,,,0.00670200050703177,,,89,,
,Gambia,2020-05-23,30,,,13,,,1,,,,,,0.03817238213054783,,,1,,
,Georgia,2020-05-23,739,,,520,,,15,,,,,,0.02080651296387154,,,36,,
,Germany,2020-05-23,180437,,,163306,,,8573,,,,,,0.04751299696023404,,,9021,,
,Ghana,2020-05-23,8072,,,1781,,,33,,,,,,0.004090739975369122,,,403,,
,Greece,2020-05-23,2940,,,1608,,,173,,,,,,0.05903209482896996,,,147,,
,Guatemala,2020-05-23,2409,,,177,,,39,,,,,,0.016227896142792866,,,120,,
,Guinea,2020-05-23,2986,,,1254,,,19,,,,,,0.006440233582125207,,,149,,
,Guyana,2020-05-23,135,,,57,,,11,,,,,,0.08788281366772943,,,6,,
,Haiti,2020-05-23,506,,,38,,,26,,,,,,0.05250366529802529,,,25,,
,Holy See,2020-05-23,15,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-23,3247,,,381,,,166,,,,,,0.051285824860820076,,,162,,
,Hungary,2020-05-23,3692,,,1637,,,496,,,,,,0.13453927609853433,,,184,,
,Iceland,2020-05-23,1804,,,1797,,,11,,,,,,0.006328018845891386,,,90,,
,India,2020-05-23,113211,,,42839,,,3597,,,,,,0.03177782198614615,,,5660,,
,Indonesia,2020-05-23,19759,,,5153,,,1216,,,,,,0.06154160245971664,,,987,,
,Iran,2020-05-23,132533,,,99753,,,7325,,,,,,0.055272936564801506,,,6626,,
,Iraq,2020-05-23,3706,,,2408,,,130,,,,,,0.03524059118680356,,,185,,
,Ireland,2020-05-23,25821,,,24882,,,1591,,,,,,0.06163581745329244,,,1291,,
,Israel,2020-05-23,16877,,,14116,,,291,,,,,,0.01724534495513655,,,843,,
,Italy,2020-05-23,231605,,,154303,,,33417,,,,,,0.14428569502879993,,,11580,,
,Jamaica,2020-05-23,581,,,157,,,10,,,,,,0.01767947885533088,,,29,,
,Japan,2020-05-23,16973,,,17484,,,850,,,,,,0.05011065500077886,,,848,,
,Jordan,2020-05-23,680,,,438,,,9,,,,,,0.013614080060111852,,,34,,
,Kazakhstan,2020-05-23,6709,,,3785,,,36,,,,,,0.005390737753986841,,,335,,
,Kenya,2020-05-23,991,,,357,,,54,,,,,,0.05457927258569178,,,49,,
,"Korea, South",2020-05-23,11358,,,10212,,,270,,,,,,0.023775409854828504,,,567,,
,Kuwait,2020-05-23,19160,,,4665,,,139,,,,,,0.00726326539644419,,,958,,
,Kyrgyzstan,2020-05-23,1280,,,875,,,16,,,,,,0.01280892675585226,,,64,,
,Latvia,2020-05-23,1035,,,865,,,22,,,,,,0.02208609818790709,,,51,,
,Lebanon,2020-05-23,967,,,299,,,27,,,,,,0.028149240865758787,,,48,,
,Liberia,2020-05-23,259,,,167,,,26,,,,,,0.10194868146653817,,,12,,
,Liechtenstein,2020-05-23,82,,,62,,,1,,,,,,0.013875489583681939,,,4,,
,Lithuania,2020-05-23,1636,,,1173,,,58,,,,,,0.03567388656125503,,,81,,
,Luxembourg,2020-05-23,3988,,,4919,,,113,,,,,,0.02838357669095794,,,199,,
,Madagascar,2020-05-23,287,,,132,,,0,,,,,,0.0,,,14,,
,Malaysia,2020-05-23,7230,,,6049,,,119,,,,,,0.016560211169787994,,,361,,
,Maldives,2020-05-23,1486,,,71,,,5,,,,,,0.0035237716010147403,,,74,,
,Malta,2020-05-23,598,,,519,,,6,,,,,,0.011344389101754553,,,29,,
,Mauritania,2020-05-23,35,,,7,,,3,,,,,,0.08479351376704204,,,1,,
,Mauritius,2020-05-23,332,,,323,,,10,,,,,,0.030753787286974973,,,16,,
,Mexico,2020-05-23,59836,,,44921,,,6630,,,,,,0.11080434793435215,,,2991,,
,Moldova,2020-05-23,6628,,,2727,,,242,,,,,,0.036599969406495056,,,331,,
,Monaco,2020-05-23,97,,,102,,,4,,,,,,0.04514344194106108,,,4,,
,Mongolia,2020-05-23,102,,,22,,,0,,,,,,0.0,,,5,,
,Montenegro,2020-05-23,324,,,372,,,11,,,,,,0.03396874666602821,,,16,,
,Morocco,2020-05-23,7570,,,4707,,,199,,,,,,0.026291240614003456,,,378,,
,Namibia,2020-05-23,16,,,14,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-23,477,,,56,,,0,,,,,,0.0,,,23,,
Aruba,Netherlands,2020-05-23,101,,,108,,,3,,,,,,0.030274495356714795,,,5,,
Curacao,Netherlands,2020-05-23,16,,,15,,,1,,,,,,0.0703009962281006,,,0,,
Sint Maarten,Netherlands,2020-05-23,76,,,55,,,15,,,,,,0.2052018561194092,,,3,,
,Netherlands,2020-05-23,45659,,,0,,,6068,,,,,,0.13291437235288542,,,2282,,
,New Zealand,2020-05-23,1507,,,1530,,,22,,,,,,0.014750015159408457,,,75,,
,Nicaragua,2020-05-23,30,,,7,,,10,,,,,,0.35981410709123524,,,1,,
,Niger,2020-05-23,959,,,791,,,60,,,,,,0.06355301382741234,,,47,,
,Nigeria,2020-05-23,7245,,,1856,,,244,,,,,,0.033710895286939255,,,362,,
,North Macedonia,2020-05-23,1931,,,1537,,,110,,,,,,0.05714302415509233,,,96,,
,Norway,2020-05-23,8495,,,32,,,249,,,,,,0.029409354584024182,,,424,,
,Oman,2020-05-23,6304,,,1870,,,24,,,,,,0.0038480923960310604,,,315,,
,Pakistan,2020-05-23,50679,,,14493,,,1072,,,,,,0.02117113090745568,,,2533,,
,Panama,2020-05-23,10526,,,15488,,,298,,,,,,0.028350807325016245,,,526,,
,Papua New Guinea,2020-05-23,9,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-23,1062,,,236,,,12,,,,,,0.011304341329258663,,,53,,
,Peru,2020-05-23,107282,,,34074,,,3040,,,,,,0.028342751219649697,,,5364,,
,Philippines,2020-05-23,13712,,,3171,,,908,,,,,,0.06625190885343363,,,685,,
,Poland,2020-05-23,20300,,,8832,,,1036,,,,,,0.05103431452765346,,,1015,,
,Portugal,2020-05-23,31320,,,4200,,,1284,,,,,,0.041014533852202294,,,1566,,
,Qatar,2020-05-23,39690,,,4910,,,14,,,,,,0.0003767607414875216,,,1984,,
,Romania,2020-05-23,18529,,,13075,,,1248,,,,,,0.06740477664574433,,,926,,
,Russia,2020-05-23,337297,,,91459,,,3070,,,,,,0.00910276958068578,,,16864,,
,Rwanda,2020-05-23,321,,,208,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-05-23,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-23,19,,,23,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-23,713,,,281,,,41,,,,,,0.058248839754183795,,,35,,
,Saudi Arabia,2020-05-23,63055,,,37124,,,356,,,,,,0.005647781289722685,,,3152,,
,Senegal,2020-05-23,3143,,,1162,,,31,,,,,,0.010136454721842297,,,157,,
,Serbia,2020-05-23,11106,,,6317,,,241,,,,,,0.02171518874740067,,,555,,
,Seychelles,2020-05-23,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-23,31927,,,13322,,,26,,,,,,0.0008155288738174274,,,1596,,
,Slovakia,2020-05-23,1534,,,1465,,,28,,,,,,0.018665200361367526,,,76,,
,Slovenia,2020-05-23,1485,,,284,,,107,,,,,,0.07210052793846516,,,74,,
,Somalia,2020-05-23,1623,,,181,,,68,,,,,,0.042496809122663806,,,81,,
,South Africa,2020-05-23,18166,,,8395,,,317,,,,,,0.0174605649095017,,,908,,
,Spain,2020-05-23,240008,,,164304,,,28976,,,,,,0.12073172307870993,,,12000,,
,Sri Lanka,2020-05-23,1071,,,765,,,9,,,,,,0.008554233610032774,,,53,,
,Sudan,2020-05-23,2954,,,341,,,128,,,,,,0.04357222239518965,,,147,,
,Suriname,2020-05-23,10,,,9,,,1,,,,,,0.11120120574113884,,,0,,
,Sweden,2020-05-23,33192,,,7500,,,4189,,,,,,0.1262124035227436,,,1659,,
,Switzerland,2020-05-23,30860,,,29225,,,1971,,,,,,0.06388852956402559,,,1543,,
,Taiwan*,2020-05-23,446,,,431,,,9,,,,,,0.02029501061942475,,,22,,
,Tanzania,2020-05-23,589,,,230,,,27,,,,,,0.046678794538398356,,,29,,
,Thailand,2020-05-23,3068,,,3023,,,61,,,,,,0.020013073582895755,,,153,,
,Togo,2020-05-23,366,,,113,,,12,,,,,,0.034433997731985154,,,18,,
,Trinidad and Tobago,2020-05-23,116,,,114,,,8,,,,,,0.0701774551818877,,,5,,
,Tunisia,2020-05-23,1053,,,1093,,,45,,,,,,0.04334647033541871,,,52,,
,Turkey,2020-05-23,159103,,,125467,,,4470,,,,,,0.0280950834785536,,,7955,,
,Uganda,2020-05-23,249,,,88,,,0,,,,,,0.0,,,12,,
,Ukraine,2020-05-23,20615,,,6401,,,584,,,,,,0.02833305086365387,,,1030,,
,United Arab Emirates,2020-05-23,26739,,,10700,,,248,,,,,,0.00930502100596936,,,1336,,
Bermuda,United Kingdom,2020-05-23,132,,,74,,,9,,,,,,0.07469866326604249,,,6,,
Cayman Islands,United Kingdom,2020-05-23,111,,,70,,,1,,,,,,0.010302651841001717,,,5,,
Channel Islands,United Kingdom,2020-05-23,553,,,556,,,47,,,,,,0.08534365502568071,,,27,,
Gibraltar,United Kingdom,2020-05-23,148,,,152,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-23,356,,,333,,,25,,,,,,0.07101961176413409,,,17,,
Montserrat,United Kingdom,2020-05-23,11,,,8,,,1,,,,,,0.0987326019160002,,,0,,
,United Kingdom,2020-05-23,265995,,,0,,,37251,,,,,,0.1400473972811911,,,13299,,
,Uruguay,2020-05-23,786,,,616,,,22,,,,,,0.028114766388353165,,,39,,
,US,2020-05-23,1615656,,,333481,,,98343,,,,,,0.06086902630587139,,,80782,,
,Uzbekistan,2020-05-23,3090,,,2596,,,14,,,,,,0.004572327718329547,,,154,,
,Venezuela,2020-05-23,562,,,268,,,11,,,,,,0.020073422072866033,,,28,,
,Vietnam,2020-05-23,362,,,295,,,0,,,,,,0.0,,,18,,
,Zambia,2020-05-23,1457,,,163,,,8,,,,,,0.0058609436808420064,,,72,,
,Zimbabwe,2020-05-23,47,,,18,,,4,,,,,,0.09085348553494549,,,2,,
,Dominica,2020-05-23,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-23,26,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-23,153,,,62,,,0,,,,,,0.0,,,7,,
,Syria,2020-05-23,53,,,62,,,3,,,,,,0.059323704902882635,,,2,,
,Timor-Leste,2020-05-23,24,,,42,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-23,18,,,16,,,2,,,,,,0.11753106896879605,,,0,,
,Laos,2020-05-23,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-23,64,,,30,,,3,,,,,,0.06100460482137404,,,3,,
,West Bank and Gaza,2020-05-23,404,,,359,,,2,,,,,,0.005424206241499662,,,20,,
,Guinea-Bissau,2020-05-23,1268,,,27,,,5,,,,,,0.0040282028487870734,,,63,,
,Mali,2020-05-23,944,,,680,,,57,,,,,,0.06091430724262225,,,47,,
,Saint Kitts and Nevis,2020-05-23,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-23,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-23,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-23,1048,,,937,,,36,,,,,,0.034671469049592306,,,52,,
,Burma,2020-05-23,197,,,124,,,6,,,,,,0.03169032775213184,,,9,,
Anguilla,United Kingdom,2020-05-23,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-23,8,,,6,,,1,,,,,,0.13542259585324903,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-23,12,,,11,,,1,,,,,,0.08991753951484056,,,0,,
,MS Zaandam,2020-05-23,9,,,0,,,2,,,,,,0.2458608808615351,,,0,,
,Botswana,2020-05-23,24,,,21,,,1,,,,,,0.0464723179242572,,,1,,
,Burundi,2020-05-23,15,,,7,,,1,,,,,,0.07249485098107068,,,0,,
,Sierra Leone,2020-05-23,633,,,164,,,44,,,,,,0.06985408890626103,,,31,,
,Malawi,2020-05-23,72,,,31,,,3,,,,,,0.04321721578759809,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-23,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-23,1,,,1,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-23,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-23,289,,,4,,,10,,,,,,0.03568399269851589,,,14,,
,Yemen,2020-05-23,186,,,1,,,22,,,,,,0.12030937951602162,,,9,,
Alabama,US,2020-05-23,13211,,,,,,588,,,,,,0.04451791684549073,,,660,,
Alaska,US,2020-05-23,419,,,,,,10,,,,,,0.02482539535182533,,,20,,
American Samoa,US,2020-05-23,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-23,15934,,,,,,814,,,,,,0.05114247672848807,,,796,,
Arkansas,US,2020-05-23,5036,,,,,,116,,,,,,0.02313951896889593,,,251,,
California,US,2020-05-23,89934,,,,,,3673,,,,,,0.04084411815010404,,,4496,,
Colorado,US,2020-05-23,24482,,,,,,1343,,,,,,0.05487091040373538,,,1224,,
Connecticut,US,2020-05-23,40588,,,,,,3723,,,,,,0.0917466923737055,,,2029,,
Delaware,US,2020-05-23,8878,,,,,,327,,,,,,0.03683011428373199,,,443,,
Diamond Princess,US,2020-05-23,56,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-23,8203,,,,,,440,,,,,,0.05370485819131171,,,410,,
Florida,US,2020-05-23,48950,,,,,,2238,,,,,,0.04573882695373564,,,2447,,
Georgia,US,2020-05-23,41584,,,,,,1822,,,,,,0.04382490373148846,,,2079,,
Grand Princess,US,2020-05-23,106,,,,,,3,,,,,,0.03253516884749598,,,5,,
Guam,US,2020-05-23,161,,,,,,5,,,,,,0.03247072365830732,,,8,,
Hawaii,US,2020-05-23,652,,,,,,18,,,,,,0.028595486404356146,,,32,,
Idaho,US,2020-05-23,2633,,,,,,79,,,,,,0.030246664486308375,,,131,,
Illinois,US,2020-05-23,110649,,,,,,4917,,,,,,0.04443839046660444,,,5532,,
Indiana,US,2020-05-23,31154,,,,,,2120,,,,,,0.0680561860240337,,,1557,,
Iowa,US,2020-05-23,16923,,,,,,434,,,,,,0.025680515945555888,,,846,,
Kansas,US,2020-05-23,9722,,,,,,221,,,,,,0.02283258034529454,,,486,,
Kentucky,US,2020-05-23,8682,,,,,,377,,,,,,0.043458360179317736,,,434,,
Louisiana,US,2020-05-23,37435,,,,,,2718,,,,,,0.07261212995207221,,,1871,,
Maine,US,2020-05-23,1791,,,,,,76,,,,,,0.042838777222045106,,,89,,
Maryland,US,2020-05-23,44147,,,,,,2272,,,,,,0.051485750903047973,,,2207,,
Massachusetts,US,2020-05-23,93722,,,,,,6577,,,,,,0.07018110746894603,,,4686,,
Michigan,US,2020-05-23,56004,,,,,,5346,,,,,,0.09547432616244811,,,2800,,
Minnesota,US,2020-05-23,18906,,,,,,871,,,,,,0.04610345572813444,,,945,,
Mississippi,US,2020-05-23,12755,,,,,,616,,,,,,0.04834153111411785,,,637,,
Missouri,US,2020-05-23,12078,,,,,,691,,,,,,0.05725362799373125,,,603,,
Montana,US,2020-05-23,481,,,,,,16,,,,,,0.03378394318705663,,,24,,
Nebraska,US,2020-05-23,11837,,,,,,138,,,,,,0.011662991060158102,,,591,,
Nevada,US,2020-05-23,7610,,,,,,397,,,,,,0.05222209579499237,,,380,,
New Hampshire,US,2020-05-23,4077,,,,,,191,,,,,,0.04704064590021608,,,203,,
New Jersey,US,2020-05-23,152190,,,,,,11547,,,,,,0.07587832697061443,,,7609,,
New Mexico,US,2020-05-23,6703,,,,,,316,,,,,,0.04725595521339422,,,335,,
New York,US,2020-05-23,370083,,,,,,30720,,,,,,0.08300866346490295,,,18504,,
North Carolina,US,2020-05-23,21081,,,,,,795,,,,,,0.03774393452722768,,,1054,,
North Dakota,US,2020-05-23,2106,,,,,,56,,,,,,0.027012064553193712,,,105,,
Northern Mariana Islands,US,2020-05-23,20,,,,,,2,,,,,,0.10422647229614007,,,1,,
Ohio,US,2020-05-23,31091,,,,,,1912,,,,,,0.06152435616641382,,,1554,,
Oklahoma,US,2020-05-23,5754,,,,,,313,,,,,,0.05453893669575601,,,287,,
Oregon,US,2020-05-23,3969,,,,,,157,,,,,,0.03961424442519624,,,198,,
Pennsylvania,US,2020-05-23,72722,,,,,,5560,,,,,,0.07646882682296811,,,3636,,
Puerto Rico,US,2020-05-23,2900,,,,,,138,,,,,,0.04784519103948064,,,145,,
Rhode Island,US,2020-05-23,13849,,,,,,584,,,,,,0.04218363680395591,,,692,,
South Carolina,US,2020-05-23,9553,,,,,,460,,,,,,0.048220204568027156,,,477,,
South Dakota,US,2020-05-23,4423,,,,,,58,,,,,,0.013133315129036514,,,221,,
