Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cote d'Ivoire,2020-05-22,2298,,,1158,,,30,,,,,,0.013356552993557098,,,114,,
,Croatia,2020-05-22,2293,,,2076,,,111,,,,,,0.04843408181539961,,,114,,
,Diamond Princess,2020-05-22,712,,,651,,,13,,,,,,0.018280898876404494,,,35,,
,Cuba,2020-05-22,1950,,,1725,,,87,,,,,,0.04500421433859494,,,97,,
,Cyprus,2020-05-22,944,,,734,,,18,,,,,,0.019351249529567016,,,47,,
,Czechia,2020-05-22,8821,,,6211,,,321,,,,,,0.036398800274634005,,,441,,
Faroe Islands,Denmark,2020-05-22,187,,,193,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-22,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-22,11358,,,10028,,,592,,,,,,0.052146500352699354,,,567,,
,Djibouti,2020-05-22,1414,,,1059,,,3,,,,,,0.0021838840692068816,,,70,,
,Dominican Republic,2020-05-22,13607,,,4886,,,481,,,,,,0.035416976538694654,,,680,,
,Ecuador,2020-05-22,49214,,,4917,,,3252,,,,,,0.0660910122064012,,,2460,,
,Egypt,2020-05-22,13753,,,3308,,,671,,,,,,0.048808181444584646,,,687,,
,El Salvador,2020-05-22,1553,,,545,,,27,,,,,,0.017433467799639887,,,77,,
,Equatorial Guinea,2020-05-22,802,,,16,,,10,,,,,,0.01297563693315461,,,40,,
,Eritrea,2020-05-22,39,,,51,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-22,1822,,,1174,,,71,,,,,,0.0391495134635292,,,91,,
,Eswatini,2020-05-22,264,,,85,,,2,,,,,,0.007736163474653906,,,13,,
,Ethiopia,2020-05-22,330,,,143,,,5,,,,,,0.015584238769790232,,,16,,
,Fiji,2020-05-22,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-22,6850,,,5293,,,325,,,,,,0.047489485332304945,,,342,,
French Guiana,France,2020-05-22,189,,,140,,,1,,,,,,0.005957572653378634,,,9,,
French Polynesia,France,2020-05-22,60,,,61,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-22,156,,,112,,,13,,,,,,0.08517996516065288,,,7,,
Mayotte,France,2020-05-22,1642,,,912,,,21,,,,,,0.013380802029975913,,,82,,
New Caledonia,France,2020-05-22,18,,,25,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-22,461,,,436,,,0,,,,,,0.0,,,23,,
Saint Barthelemy,France,2020-05-22,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-22,39,,,33,,,3,,,,,,0.08668803425748771,,,1,,
Martinique,France,2020-05-22,195,,,94,,,14,,,,,,0.07496655476540985,,,9,,
,France,2020-05-22,185032,,,63721,,,29174,,,,,,0.15767220302909415,,,9251,,
,Gabon,2020-05-22,1643,,,255,,,12,,,,,,0.007313102966089685,,,82,,
,Gambia,2020-05-22,29,,,13,,,1,,,,,,0.03878145169326323,,,1,,
,Georgia,2020-05-22,741,,,509,,,15,,,,,,0.020690598950660572,,,37,,
,Germany,2020-05-22,181035,,,162413,,,8653,,,,,,0.04779932047408924,,,9051,,
,Ghana,2020-05-22,8217,,,886,,,31,,,,,,0.003796736674752963,,,410,,
,Greece,2020-05-22,2880,,,1983,,,167,,,,,,0.05827258065971816,,,144,,
,Guatemala,2020-05-22,2132,,,166,,,38,,,,,,0.018275988530726827,,,106,,
,Guinea,2020-05-22,2981,,,1273,,,22,,,,,,0.007430042691480841,,,149,,
,Guyana,2020-05-22,129,,,56,,,12,,,,,,0.09631400635087425,,,6,,
,Haiti,2020-05-22,396,,,24,,,26,,,,,,0.06637389263269478,,,19,,
,Holy See,2020-05-22,15,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-22,3167,,,377,,,162,,,,,,0.051186078962488724,,,158,,
,Hungary,2020-05-22,3647,,,1521,,,496,,,,,,0.13599278433608764,,,182,,
,Iceland,2020-05-22,1809,,,1799,,,11,,,,,,0.006288626509404912,,,90,,
,India,2020-05-22,108878,,,40916,,,3523,,,,,,0.03236360347973346,,,5443,,
,Indonesia,2020-05-22,19107,,,4771,,,1176,,,,,,0.06157276358177777,,,955,,
,Iran,2020-05-22,128515,,,98436,,,7309,,,,,,0.056872817582003445,,,6425,,
,Iraq,2020-05-22,3643,,,2339,,,129,,,,,,0.035489887438020645,,,182,,
,Ireland,2020-05-22,25632,,,24340,,,1614,,,,,,0.06297870726770903,,,1281,,
,Israel,2020-05-22,16881,,,14361,,,291,,,,,,0.01724575265658519,,,844,,
,Italy,2020-05-22,230956,,,147906,,,33291,,,,,,0.14414811557116733,,,11547,,
,Jamaica,2020-05-22,592,,,161,,,10,,,,,,0.017401904984434335,,,29,,
,Japan,2020-05-22,16981,,,16897,,,841,,,,,,0.04956320378154724,,,849,,
,Jordan,2020-05-22,677,,,419,,,9,,,,,,0.013706540428293348,,,33,,
,Kazakhstan,2020-05-22,6587,,,3649,,,35,,,,,,0.0053858929330119,,,329,,
,Kenya,2020-05-22,974,,,365,,,50,,,,,,0.052172752837818415,,,48,,
,"Korea, South",2020-05-22,11301,,,10186,,,269,,,,,,0.023806304576429738,,,565,,
,Kuwait,2020-05-22,18094,,,4461,,,129,,,,,,0.007160023507885391,,,904,,
,Kyrgyzstan,2020-05-22,1242,,,876,,,13,,,,,,0.010837619349446105,,,62,,
,Latvia,2020-05-22,1027,,,863,,,22,,,,,,0.022281843849930014,,,51,,
,Lebanon,2020-05-22,981,,,280,,,27,,,,,,0.027848652824519635,,,49,,
,Liberia,2020-05-22,257,,,155,,,29,,,,,,0.11361132872521472,,,12,,
,Liechtenstein,2020-05-22,82,,,62,,,1,,,,,,0.01390812362993677,,,4,,
,Lithuania,2020-05-22,1587,,,1141,,,58,,,,,,0.0368367491110609,,,79,,
,Luxembourg,2020-05-22,3979,,,6019,,,112,,,,,,0.028142066559986384,,,198,,
,Madagascar,2020-05-22,277,,,128,,,0,,,,,,0.0,,,13,,
,Malaysia,2020-05-22,7202,,,5966,,,119,,,,,,0.016538459406086493,,,360,,
,Maldives,2020-05-22,1453,,,61,,,5,,,,,,0.004037395335605557,,,72,,
,Malta,2020-05-22,580,,,485,,,6,,,,,,0.011546578895244729,,,29,,
,Mauritania,2020-05-22,22,,,7,,,2,,,,,,0.09265325422378742,,,1,,
,Mauritius,2020-05-22,332,,,324,,,10,,,,,,0.03076199903509154,,,16,,
,Mexico,2020-05-22,55767,,,42698,,,6301,,,,,,0.11299785820469418,,,2788,,
,Moldova,2020-05-22,6399,,,2781,,,233,,,,,,0.036550487041904035,,,319,,
,Monaco,2020-05-22,96,,,105,,,4,,,,,,0.045019231241129734,,,4,,
,Mongolia,2020-05-22,103,,,17,,,0,,,,,,0.0,,,5,,
,Montenegro,2020-05-22,324,,,371,,,10,,,,,,0.03215460068960138,,,16,,
,Morocco,2020-05-22,7579,,,4648,,,198,,,,,,0.02613065338439382,,,378,,
,Namibia,2020-05-22,16,,,13,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-22,446,,,55,,,0,,,,,,0.0,,,22,,
Aruba,Netherlands,2020-05-22,101,,,111,,,3,,,,,,0.030271763440703512,,,5,,
Curacao,Netherlands,2020-05-22,16,,,14,,,1,,,,,,0.07061240487530615,,,0,,
Sint Maarten,Netherlands,2020-05-22,76,,,53,,,15,,,,,,0.20423125580482043,,,3,,
,Netherlands,2020-05-22,45503,,,0,,,6020,,,,,,0.13229772335666606,,,2275,,
,New Zealand,2020-05-22,1508,,,1519,,,22,,,,,,0.014797273093766336,,,75,,
,Nicaragua,2020-05-22,30,,,7,,,11,,,,,,0.37777668158707595,,,1,,
,Niger,2020-05-22,975,,,776,,,59,,,,,,0.06088761652605327,,,48,,
,Nigeria,2020-05-22,7053,,,1657,,,236,,,,,,0.03357584714427653,,,352,,
,North Macedonia,2020-05-22,1905,,,1599,,,106,,,,,,0.05604135747550374,,,95,,
,Norway,2020-05-22,8487,,,32,,,252,,,,,,0.029719860906763984,,,424,,
,Oman,2020-05-22,5678,,,1836,,,21,,,,,,0.003786058836127102,,,283,,
,Pakistan,2020-05-22,48005,,,13037,,,1016,,,,,,0.021177810054932127,,,2400,,
,Panama,2020-05-22,10383,,,14921,,,295,,,,,,0.028500906699949254,,,519,,
,Papua New Guinea,2020-05-22,9,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-22,1092,,,223,,,12,,,,,,0.011015273092870027,,,54,,
,Peru,2020-05-22,101697,,,32383,,,2910,,,,,,0.028615322252569693,,,5084,,
,Philippines,2020-05-22,13489,,,3072,,,893,,,,,,0.06626052470982728,,,674,,
,Poland,2020-05-22,19877,,,8596,,,1012,,,,,,0.05094288251533539,,,993,,
,Portugal,2020-05-22,30978,,,4107,,,1287,,,,,,0.04155742064931629,,,1548,,
,Qatar,2020-05-22,37479,,,4624,,,15,,,,,,0.0004060741997232446,,,1873,,
,Romania,2020-05-22,18343,,,11411,,,1234,,,,,,0.06728036939918117,,,917,,
,Russia,2020-05-22,328581,,,83889,,,2962,,,,,,0.009015625432540754,,,16429,,
,Rwanda,2020-05-22,326,,,203,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-05-22,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-22,19,,,20,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-22,709,,,271,,,41,,,,,,0.05849840898753552,,,35,,
,Saudi Arabia,2020-05-22,60268,,,34408,,,346,,,,,,0.005743647168829612,,,3013,,
,Senegal,2020-05-22,3035,,,1085,,,30,,,,,,0.010071124392583454,,,151,,
,Serbia,2020-05-22,11083,,,6144,,,241,,,,,,0.021753930740297318,,,554,,
,Seychelles,2020-05-22,11,,,10,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-22,31124,,,10761,,,26,,,,,,0.0008461826867989326,,,1556,,
,Slovakia,2020-05-22,1623,,,1430,,,30,,,,,,0.01857716382630144,,,81,,
,Slovenia,2020-05-22,1490,,,279,,,107,,,,,,0.07219394626209702,,,74,,
,Somalia,2020-05-22,1608,,,187,,,70,,,,,,0.0439834995031694,,,80,,
,South Africa,2020-05-22,17267,,,7586,,,301,,,,,,0.01745388842881879,,,863,,
,Spain,2020-05-22,240515,,,162589,,,28847,,,,,,0.11994063475884463,,,12025,,
,Sri Lanka,2020-05-22,1072,,,649,,,9,,,,,,0.008568593083283425,,,53,,
,Sudan,2020-05-22,2785,,,334,,,129,,,,,,0.046539585393096806,,,139,,
,Suriname,2020-05-22,10,,,9,,,1,,,,,,0.11138595434333017,,,0,,
,Sweden,2020-05-22,32652,,,7590,,,4074,,,,,,0.12477497091642076,,,1632,,
,Switzerland,2020-05-22,30847,,,29486,,,1977,,,,,,0.06409473659163964,,,1542,,
,Taiwan*,2020-05-22,448,,,425,,,9,,,,,,0.02057268029950907,,,22,,
,Tanzania,2020-05-22,666,,,223,,,27,,,,,,0.04130254341043132,,,33,,
,Thailand,2020-05-22,3043,,,3025,,,61,,,,,,0.02016929853713222,,,152,,
,Togo,2020-05-22,335,,,114,,,12,,,,,,0.0368734818377614,,,16,,
,Trinidad and Tobago,2020-05-22,116,,,117,,,8,,,,,,0.07023639911686953,,,5,,
,Tunisia,2020-05-22,1034,,,1057,,,45,,,,,,0.04422580731330635,,,51,,
,Turkey,2020-05-22,157459,,,125402,,,4426,,,,,,0.028111443562829592,,,7872,,
,Uganda,2020-05-22,190,,,82,,,0,,,,,,0.0,,,9,,
,Ukraine,2020-05-22,20103,,,5784,,,561,,,,,,0.027940074831847204,,,1005,,
,United Arab Emirates,2020-05-22,26018,,,10502,,,264,,,,,,0.01015618736457296,,,1300,,
Bermuda,United Kingdom,2020-05-22,136,,,76,,,9,,,,,,0.07196575626934416,,,6,,
Cayman Islands,United Kingdom,2020-05-22,107,,,71,,,1,,,,,,0.010716539491591497,,,5,,
Channel Islands,United Kingdom,2020-05-22,553,,,613,,,47,,,,,,0.08492616322985967,,,27,,
Gibraltar,United Kingdom,2020-05-22,149,,,152,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-22,350,,,329,,,24,,,,,,0.07005871970580602,,,17,,
Montserrat,United Kingdom,2020-05-22,11,,,8,,,1,,,,,,0.09862136429522941,,,0,,
,United Kingdom,2020-05-22,264045,,,0,,,36948,,,,,,0.13993259112497153,,,13202,,
,Uruguay,2020-05-22,779,,,614,,,23,,,,,,0.029555975563170425,,,38,,
,US,2020-05-22,1598093,,,325186,,,96592,,,,,,0.060442421404375016,,,79904,,
,Uzbekistan,2020-05-22,3071,,,2607,,,14,,,,,,0.0046159935921433306,,,153,,
,Venezuela,2020-05-22,552,,,260,,,10,,,,,,0.01898151039063489,,,27,,
,Vietnam,2020-05-22,357,,,298,,,0,,,,,,0.0,,,17,,
,Zambia,2020-05-22,1264,,,161,,,8,,,,,,0.006886543079158757,,,63,,
,Zimbabwe,2020-05-22,45,,,19,,,4,,,,,,0.0928241989112687,,,2,,
,Dominica,2020-05-22,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-22,21,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-22,140,,,51,,,0,,,,,,0.0,,,7,,
,Syria,2020-05-22,51,,,51,,,3,,,,,,0.06115023997018605,,,2,,
,Timor-Leste,2020-05-22,24,,,37,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-22,18,,,16,,,2,,,,,,0.11763777862024953,,,0,,
,Laos,2020-05-22,19,,,17,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-22,64,,,31,,,3,,,,,,0.060686927021265005,,,3,,
,West Bank and Gaza,2020-05-22,401,,,360,,,2,,,,,,0.005480657170765166,,,20,,
,Guinea-Bissau,2020-05-22,1296,,,27,,,4,,,,,,0.0035051953987919105,,,64,,
,Mali,2020-05-22,917,,,659,,,56,,,,,,0.06203164029975022,,,45,,
,Saint Kitts and Nevis,2020-05-22,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-22,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-22,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-22,1044,,,970,,,36,,,,,,0.03468953511681517,,,52,,
,Burma,2020-05-22,195,,,115,,,6,,,,,,0.03195392213539289,,,9,,
Anguilla,United Kingdom,2020-05-22,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-22,7,,,4,,,1,,,,,,0.14893879592956655,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-22,12,,,11,,,1,,,,,,0.09023828559370736,,,0,,
,MS Zaandam,2020-05-22,9,,,0,,,2,,,,,,0.24600066401829232,,,0,,
,Botswana,2020-05-22,24,,,19,,,1,,,,,,0.04642268639815907,,,1,,
,Burundi,2020-05-22,15,,,7,,,1,,,,,,0.07485381718717196,,,0,,
,Sierra Leone,2020-05-22,597,,,164,,,42,,,,,,0.07183120321666306,,,29,,
,Malawi,2020-05-22,71,,,36,,,3,,,,,,0.04388642523290496,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-22,13,,,14,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-22,372,,,3,,,0,,,,,,0.0,,,18,,
,Western Sahara,2020-05-22,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-22,302,,,4,,,10,,,,,,0.03340737212628955,,,15,,
,Yemen,2020-05-22,147,,,1,,,18,,,,,,0.12835278820287058,,,7,,
Alabama,US,2020-05-22,12797,,,,,,575,,,,,,0.04500001172119498,,,639,,
Alaska,US,2020-05-22,394,,,,,,10,,,,,,0.026412416850420728,,,19,,
American Samoa,US,2020-05-22,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-22,15409,,,,,,782,,,,,,0.05080036461566676,,,770,,
Arkansas,US,2020-05-22,4928,,,,,,119,,,,,,0.024276607970703957,,,246,,
California,US,2020-05-22,87920,,,,,,3573,,,,,,0.04064705222936056,,,4396,,
Colorado,US,2020-05-22,24145,,,,,,1247,,,,,,0.05167162501685642,,,1207,,
Connecticut,US,2020-05-22,40101,,,,,,3649,,,,,,0.09101903942933483,,,2005,,
Delaware,US,2020-05-22,8647,,,,,,312,,,,,,0.036152285440264345,,,432,,
Diamond Princess,US,2020-05-22,56,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-22,8089,,,,,,433,,,,,,0.05364258793892205,,,404,,
Florida,US,2020-05-22,47980,,,,,,2189,,,,,,0.04563315163168211,,,2399,,
Georgia,US,2020-05-22,40941,,,,,,1790,,,,,,0.0437355894623422,,,2047,,
Grand Princess,US,2020-05-22,106,,,,,,3,,,,,,0.03294441934847307,,,5,,
Guam,US,2020-05-22,155,,,,,,5,,,,,,0.0337815446870281,,,7,,
Hawaii,US,2020-05-22,651,,,,,,19,,,,,,0.029210128478857005,,,32,,
Idaho,US,2020-05-22,2598,,,,,,80,,,,,,0.03114248597742923,,,129,,
Illinois,US,2020-05-22,107248,,,,,,4794,,,,,,0.044702298989922264,,,5362,,
Indiana,US,2020-05-22,30579,,,,,,2115,,,,,,0.06919127377345116,,,1528,,
Iowa,US,2020-05-22,16611,,,,,,417,,,,,,0.025110421853257105,,,830,,
Kansas,US,2020-05-22,9701,,,,,,218,,,,,,0.022499382553412738,,,485,,
Kentucky,US,2020-05-22,8404,,,,,,374,,,,,,0.04455980274967261,,,420,,
Louisiana,US,2020-05-22,37069,,,,,,2684,,,,,,0.07241869797195707,,,1853,,
Maine,US,2020-05-22,1748,,,,,,76,,,,,,0.04351484738073438,,,87,,
Maryland,US,2020-05-22,43096,,,,,,2215,,,,,,0.051415690324511196,,,2154,,
Massachusetts,US,2020-05-22,92451,,,,,,6455,,,,,,0.0698312460786163,,,4622,,
Michigan,US,2020-05-22,55641,,,,,,5348,,,,,,0.09612060865635715,,,2782,,
Minnesota,US,2020-05-22,18360,,,,,,834,,,,,,0.045429571262036256,,,918,,
Mississippi,US,2020-05-22,12360,,,,,,604,,,,,,0.04894003255862194,,,618,,
Missouri,US,2020-05-22,11910,,,,,,675,,,,,,0.056736132193836296,,,595,,
Montana,US,2020-05-22,473,,,,,,16,,,,,,0.034457004414482156,,,23,,
Nebraska,US,2020-05-22,11623,,,,,,124,,,,,,0.010699270968473585,,,581,,
Nevada,US,2020-05-22,7402,,,,,,381,,,,,,0.05149031210007475,,,370,,
New Hampshire,US,2020-05-22,3982,,,,,,184,,,,,,0.046226360606996586,,,199,,
New Jersey,US,2020-05-22,151315,,,,,,11330,,,,,,0.07488064719345015,,,7565,,
New Mexico,US,2020-05-22,6538,,,,,,302,,,,,,0.046318204412495706,,,326,,
New York,US,2020-05-22,364771,,,,,,30524,,,,,,0.08368215177204064,,,18238,,
North Carolina,US,2020-05-22,20511,,,,,,772,,,,,,0.03765751206433376,,,1025,,
North Dakota,US,2020-05-22,2069,,,,,,53,,,,,,0.025853122107057473,,,103,,
Northern Mariana Islands,US,2020-05-22,20,,,,,,2,,,,,,0.1040767491323542,,,1,,
Ohio,US,2020-05-22,30472,,,,,,1860,,,,,,0.06104555689709353,,,1523,,
Oklahoma,US,2020-05-22,5628,,,,,,316,,,,,,0.05622356253941747,,,281,,
Oregon,US,2020-05-22,3900,,,,,,156,,,,,,0.04011287498935964,,,195,,
Pennsylvania,US,2020-05-22,71797,,,,,,5426,,,,,,0.07558442517846803,,,3589,,
Puerto Rico,US,2020-05-22,2781,,,,,,134,,,,,,0.04840675655171076,,,139,,
Rhode Island,US,2020-05-22,13703,,,,,,576,,,,,,0.04204284804403197,,,685,,
South Carolina,US,2020-05-22,9317,,,,,,452,,,,,,0.04855179986954059,,,465,,
South Dakota,US,2020-05-22,4339,,,,,,56,,,,,,0.013075097356960157,,,216,,
