Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Heilongjiang,China,2020-05-29,952,,,978,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-05-29,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-05-29,1067,,,1048,,,4,,,,,,0.0037471006808481922,,,53,,
Hubei,China,2020-05-29,68142,,,63623,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-05-29,1026,,,1015,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-05-29,219,,,201,,,1,,,,,,0.0051553107078071625,,,10,,
Jiangsu,China,2020-05-29,660,,,654,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-05-29,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-05-29,156,,,131,,,2,,,,,,0.013384745742732644,,,7,,
Liaoning,China,2020-05-29,156,,,144,,,2,,,,,,0.013910027856145403,,,7,,
Macau,China,2020-05-29,52,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-29,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-05-29,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-29,310,,,309,,,3,,,,,,0.009658165334912979,,,15,,
Shandong,China,2020-05-29,795,,,782,,,7,,,,,,0.00880503144654088,,,39,,
Shanghai,China,2020-05-29,673,,,659,,,7,,,,,,0.010401188707280832,,,33,,
Shanxi,China,2020-05-29,205,,,201,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-29,568,,,558,,,3,,,,,,0.00528169014084507,,,28,,
Tianjin,China,2020-05-29,199,,,189,,,3,,,,,,0.01507537688442211,,,9,,
Tibet,China,2020-05-29,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-29,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-05-29,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-05-29,1275,,,1271,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-05-29,23310,,,5630,,,776,,,,,,0.03330756233622682,,,1165,,
,Congo (Brazzaville),2020-05-29,550,,,186,,,19,,,,,,0.0348265771311354,,,27,,
,Congo (Kinshasa),2020-05-29,2445,,,453,,,68,,,,,,0.028163829907870724,,,122,,
,Costa Rica,2020-05-29,987,,,662,,,10,,,,,,0.010267832426974707,,,49,,
,Cote d'Ivoire,2020-05-29,2621,,,1278,,,34,,,,,,0.013136247680757813,,,131,,
,Croatia,2020-05-29,2273,,,2138,,,107,,,,,,0.04743070335063897,,,113,,
,Diamond Princess,2020-05-29,712,,,653,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-05-29,2017,,,1831,,,82,,,,,,0.040892433778618446,,,100,,
,Cyprus,2020-05-29,942,,,692,,,17,,,,,,0.01888614154128976,,,47,,
,Czechia,2020-05-29,9268,,,6845,,,325,,,,,,0.035143022055914644,,,463,,
Faroe Islands,Denmark,2020-05-29,187,,,193,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-29,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-29,11640,,,10644,,,608,,,,,,0.05230314777647406,,,582,,
,Djibouti,2020-05-29,2623,,,1220,,,12,,,,,,0.00460761508949473,,,131,,
,Dominican Republic,2020-05-29,15984,,,14182,,,506,,,,,,0.03166064982401158,,,799,,
,Ecuador,2020-05-29,45537,,,6266,,,3936,,,,,,0.08644209375517845,,,2276,,
,Egypt,2020-05-29,19559,,,5771,,,808,,,,,,0.04132775782532284,,,977,,
,El Salvador,2020-05-29,2172,,,722,,,44,,,,,,0.02051452966744218,,,108,,
,Equatorial Guinea,2020-05-29,1197,,,25,,,14,,,,,,0.01240546238142373,,,59,,
,Eritrea,2020-05-29,39,,,40,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-29,1859,,,1980,,,68,,,,,,0.03696603580417336,,,92,,
,Eswatini,2020-05-29,270,,,175,,,2,,,,,,0.010017835371641812,,,13,,
,Ethiopia,2020-05-29,484,,,152,,,5,,,,,,0.01060969359297082,,,24,,
,Fiji,2020-05-29,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-29,7075,,,5623,,,335,,,,,,0.047466102102136046,,,353,,
French Guiana,France,2020-05-29,290,,,153,,,1,,,,,,0.003886112632219547,,,14,,
French Polynesia,France,2020-05-29,60,,,61,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-29,155,,,114,,,13,,,,,,0.08520877120783048,,,7,,
Mayotte,France,2020-05-29,1864,,,1244,,,25,,,,,,0.01352610669399339,,,93,,
New Caledonia,France,2020-05-29,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-05-29,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-29,40,,,35,,,3,,,,,,0.07768910674721459,,,2,,
Martinique,France,2020-05-29,196,,,95,,,14,,,,,,0.07303981929243235,,,9,,
,France,2020-05-29,184457,,,67467,,,29463,,,,,,0.15973299633282742,,,9222,,
,Gabon,2020-05-29,2096,,,536,,,13,,,,,,0.006405580858370947,,,104,,
,Gambia,2020-05-29,33,,,13,,,1,,,,,,0.03398191026169804,,,1,,
,Georgia,2020-05-29,786,,,600,,,15,,,,,,0.019506760577896486,,,39,,
,Germany,2020-05-29,184024,,,167646,,,8898,,,,,,0.04835605443238989,,,9201,,
,Ghana,2020-05-29,7967,,,2913,,,37,,,,,,0.004667069413272898,,,398,,
,Greece,2020-05-29,2960,,,1641,,,183,,,,,,0.06197832126595052,,,148,,
,Guatemala,2020-05-29,3408,,,271,,,59,,,,,,0.017474369008825485,,,170,,
,Guinea,2020-05-29,3442,,,2298,,,21,,,,,,0.006279275494835307,,,172,,
,Guyana,2020-05-29,144,,,68,,,11,,,,,,0.0807370644830526,,,7,,
,Haiti,2020-05-29,1157,,,30,,,31,,,,,,0.027581611690961225,,,57,,
,Holy See,2020-05-29,14,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-29,3959,,,541,,,186,,,,,,0.047144166967661764,,,197,,
,Hungary,2020-05-29,3941,,,1901,,,519,,,,,,0.13180900358322536,,,197,,
,Iceland,2020-05-29,1809,,,1795,,,11,,,,,,0.006414428354070698,,,90,,
,India,2020-05-29,157122,,,70383,,,4547,,,,,,0.028943028352647074,,,7856,,
,Indonesia,2020-05-29,23773,,,6186,,,1454,,,,,,0.06116492537715225,,,1188,,
,Iran,2020-05-29,146127,,,111534,,,7687,,,,,,0.05260842178142644,,,7306,,
,Iraq,2020-05-29,4618,,,2829,,,156,,,,,,0.03387285274406653,,,230,,
,Ireland,2020-05-29,25295,,,24373,,,1688,,,,,,0.06674619079956859,,,1264,,
,Israel,2020-05-29,16862,,,15221,,,300,,,,,,0.017822087647997267,,,843,,
,Italy,2020-05-29,232748,,,157892,,,33829,,,,,,0.14534649432606198,,,11637,,
,Jamaica,2020-05-29,581,,,252,,,9,,,,,,0.015997145773911155,,,29,,
,Japan,2020-05-29,16955,,,17516,,,899,,,,,,0.05307890036037517,,,847,,
,Jordan,2020-05-29,755,,,542,,,9,,,,,,0.012344367289499288,,,37,,
,Kazakhstan,2020-05-29,8951,,,5236,,,36,,,,,,0.004108119846708723,,,447,,
,Kenya,2020-05-29,1389,,,482,,,61,,,,,,0.043965723094386885,,,69,,
,"Korea, South",2020-05-29,11437,,,10512,,,270,,,,,,0.023686787072825125,,,571,,
,Kuwait,2020-05-29,24946,,,6765,,,165,,,,,,0.006640163202504414,,,1247,,
,Kyrgyzstan,2020-05-29,1492,,,1093,,,15,,,,,,0.010157123668201212,,,74,,
,Latvia,2020-05-29,1101,,,871,,,25,,,,,,0.023111162644219002,,,55,,
,Lebanon,2020-05-29,1137,,,702,,,26,,,,,,0.02349638417973292,,,56,,
,Liberia,2020-05-29,274,,,180,,,28,,,,,,0.10257882538968502,,,13,,
,Liechtenstein,2020-05-29,82,,,61,,,1,,,,,,0.013678008304470564,,,4,,
,Lithuania,2020-05-29,1700,,,1222,,,68,,,,,,0.04039680021957948,,,85,,
,Luxembourg,2020-05-29,4050,,,4519,,,115,,,,,,0.02853231698118311,,,202,,
,Madagascar,2020-05-29,553,,,157,,,2,,,,,,0.003765848400839607,,,27,,
,Malaysia,2020-05-29,7353,,,6307,,,116,,,,,,0.015803294099767284,,,367,,
,Maldives,2020-05-29,1520,,,153,,,4,,,,,,0.0027243088934750283,,,76,,
,Malta,2020-05-29,670,,,507,,,6,,,,,,0.009859206751622692,,,33,,
,Mauritania,2020-05-29,392,,,7,,,5,,,,,,0.01419188523668258,,,19,,
,Mauritius,2020-05-29,332,,,322,,,10,,,,,,0.030764742460343927,,,16,,
,Mexico,2020-05-29,76764,,,52759,,,8739,,,,,,0.11384938010841769,,,3838,,
,Moldova,2020-05-29,7585,,,3567,,,271,,,,,,0.035767591335099304,,,379,,
,Monaco,2020-05-29,99,,,102,,,4,,,,,,0.0421568855783443,,,4,,
,Mongolia,2020-05-29,146,,,32,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-29,324,,,347,,,10,,,,,,0.03224192704419907,,,16,,
,Morocco,2020-05-29,8004,,,5333,,,208,,,,,,0.02602155991439996,,,400,,
,Namibia,2020-05-29,19,,,15,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-29,723,,,63,,,3,,,,,,0.005153757512302795,,,36,,
Aruba,Netherlands,2020-05-29,101,,,101,,,3,,,,,,0.0322541675754597,,,5,,
Curacao,Netherlands,2020-05-29,16,,,14,,,1,,,,,,0.06933137361442357,,,0,,
Sint Maarten,Netherlands,2020-05-29,80,,,64,,,15,,,,,,0.19117993547899004,,,4,,
,Netherlands,2020-05-29,46312,,,0,,,6113,,,,,,0.13201139297985673,,,2315,,
,New Zealand,2020-05-29,1510,,,1526,,,21,,,,,,0.014001735926331079,,,75,,
,Niger,2020-05-29,978,,,864,,,69,,,,,,0.07075379103891642,,,48,,
,Nigeria,2020-05-29,8819,,,2668,,,256,,,,,,0.02902823639642974,,,440,,
,North Macedonia,2020-05-29,2080,,,1646,,,125,,,,,,0.060114426770327474,,,104,,
,Norway,2020-05-29,8576,,,32,,,241,,,,,,0.0281957106787036,,,428,,
,Oman,2020-05-29,8251,,,2363,,,37,,,,,,0.004599751791045427,,,412,,
,Pakistan,2020-05-29,60898,,,18696,,,1277,,,,,,0.020969561678208626,,,3044,,
,Panama,2020-05-29,11319,,,10844,,,323,,,,,,0.028566895293470562,,,565,,
,Papua New Guinea,2020-05-29,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-29,1242,,,317,,,11,,,,,,0.009023416235508931,,,62,,
,Peru,2020-05-29,135945,,,67775,,,4026,,,,,,0.029620020207836266,,,6797,,
,Philippines,2020-05-29,14995,,,3704,,,941,,,,,,0.06280193945459576,,,749,,
,Poland,2020-05-29,22548,,,10287,,,1092,,,,,,0.048468395783928454,,,1127,,
,Portugal,2020-05-29,32309,,,8692,,,1404,,,,,,0.043478780305028976,,,1615,,
,Qatar,2020-05-29,49247,,,11798,,,20,,,,,,0.0004085507865501828,,,2462,,
,Romania,2020-05-29,19172,,,13688,,,1302,,,,,,0.06793966278388561,,,958,,
,Russia,2020-05-29,382629,,,142849,,,3918,,,,,,0.010241325163234326,,,19131,,
,Rwanda,2020-05-29,380,,,258,,,0,,,,,,0.0,,,19,,
,Saint Lucia,2020-05-29,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-29,19,,,20,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-29,691,,,308,,,41,,,,,,0.06022243365862652,,,34,,
,Saudi Arabia,2020-05-29,83496,,,53427,,,415,,,,,,0.004981784914753825,,,4174,,
,Senegal,2020-05-29,3505,,,1649,,,43,,,,,,0.012499885903099786,,,175,,
,Serbia,2020-05-29,11679,,,6915,,,250,,,,,,0.021448590697071494,,,583,,
,Seychelles,2020-05-29,11,,,12,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-29,34412,,,18137,,,25,,,,,,0.0007497691017558006,,,1720,,
,Slovakia,2020-05-29,1589,,,1479,,,28,,,,,,0.018032948486626142,,,79,,
,Slovenia,2020-05-29,1471,,,1387,,,109,,,,,,0.0744496852777015,,,73,,
,Somalia,2020-05-29,1939,,,265,,,73,,,,,,0.03777891642842635,,,96,,
,South Africa,2020-05-29,25904,,,12526,,,487,,,,,,0.018836242025686425,,,1295,,
,Spain,2020-05-29,239046,,,163897,,,29170,,,,,,0.12202893443970923,,,11952,,
,Sri Lanka,2020-05-29,1186,,,839,,,9,,,,,,0.007731001362901832,,,59,,
,Sudan,2020-05-29,4473,,,463,,,156,,,,,,0.03508793105709201,,,223,,
,Suriname,2020-05-29,13,,,9,,,1,,,,,,0.08577137838575863,,,0,,
,Sweden,2020-05-29,35965,,,6561,,,4323,,,,,,0.12020609934386538,,,1798,,
,Switzerland,2020-05-29,30988,,,30034,,,1939,,,,,,0.06260102443496503,,,1549,,
,Taiwan*,2020-05-29,441,,,428,,,8,,,,,,0.018174855116753152,,,22,,
,Tanzania,2020-05-29,516,,,197,,,22,,,,,,0.04273193130964443,,,25,,
,Thailand,2020-05-29,3049,,,3022,,,56,,,,,,0.01842841085387415,,,152,,
,Togo,2020-05-29,469,,,133,,,14,,,,,,0.030600047186628464,,,23,,
,Trinidad and Tobago,2020-05-29,116,,,109,,,8,,,,,,0.07001225246026685,,,5,,
,Tunisia,2020-05-29,1063,,,1096,,,50,,,,,,0.047380375463168166,,,53,,
,Turkey,2020-05-29,164724,,,124199,,,4473,,,,,,0.027160014104493934,,,8236,,
,Uganda,2020-05-29,222,,,80,,,0,,,,,,0.0,,,11,,
,Ukraine,2020-05-29,22731,,,8567,,,697,,,,,,0.03068517954773011,,,1136,,
,United Arab Emirates,2020-05-29,32767,,,19814,,,274,,,,,,0.008379888950128877,,,1638,,
Bermuda,United Kingdom,2020-05-29,129,,,93,,,9,,,,,,0.07551612338403303,,,6,,
Cayman Islands,United Kingdom,2020-05-29,144,,,65,,,1,,,,,,0.007857522028445219,,,7,,
Channel Islands,United Kingdom,2020-05-29,574,,,623,,,49,,,,,,0.08535497881422328,,,28,,
Gibraltar,United Kingdom,2020-05-29,157,,,151,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-29,344,,,348,,,25,,,,,,0.07275036611580021,,,17,,
Montserrat,United Kingdom,2020-05-29,11,,,15,,,1,,,,,,0.0992259817952838,,,0,,
,United Kingdom,2020-05-29,260229,,,0,,,38797,,,,,,0.14909105215358745,,,13011,,
,Uruguay,2020-05-29,795,,,651,,,21,,,,,,0.02758742843255433,,,39,,
,US,2020-05-29,1739917,,,363174,,,105383,,,,,,0.060568186751277994,,,86995,,
,Uzbekistan,2020-05-29,3319,,,2754,,,15,,,,,,0.00464400323879593,,,165,,
,Venezuela,2020-05-29,1420,,,300,,,12,,,,,,0.008925240738958638,,,71,,
,Vietnam,2020-05-29,357,,,298,,,0,,,,,,0.0,,,17,,
,Zambia,2020-05-29,1403,,,368,,,8,,,,,,0.006207430806723552,,,70,,
,Zimbabwe,2020-05-29,57,,,27,,,4,,,,,,0.07431905359970359,,,2,,
,Dominica,2020-05-29,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-29,22,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-29,210,,,66,,,0,,,,,,0.0,,,10,,
,Syria,2020-05-29,63,,,54,,,3,,,,,,0.05011034182960979,,,3,,
,Timor-Leste,2020-05-29,24,,,29,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-29,18,,,16,,,2,,,,,,0.11695266208658052,,,0,,
,Laos,2020-05-29,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-29,80,,,39,,,3,,,,,,0.04679184556320222,,,4,,
,West Bank and Gaza,2020-05-29,517,,,395,,,2,,,,,,0.004187927635844984,,,25,,
,Guinea-Bissau,2020-05-29,1494,,,60,,,7,,,,,,0.005039524846080227,,,74,,
,Mali,2020-05-29,1108,,,709,,,71,,,,,,0.06455144205104528,,,55,,
,Saint Kitts and Nevis,2020-05-29,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-29,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-29,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-29,1080,,,971,,,31,,,,,,0.029475367718033284,,,54,,
,Burma,2020-05-29,223,,,138,,,6,,,,,,0.027531664532929448,,,11,,
Anguilla,United Kingdom,2020-05-29,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-29,8,,,6,,,1,,,,,,0.12665667059449096,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-29,12,,,11,,,1,,,,,,0.08920112738930819,,,0,,
,MS Zaandam,2020-05-29,9,,,0,,,2,,,,,,0.24334743626081287,,,0,,
,Botswana,2020-05-29,30,,,24,,,1,,,,,,0.0365932137539071,,,1,,
,Burundi,2020-05-29,49,,,20,,,1,,,,,,0.02274917238390804,,,2,,
,Sierra Leone,2020-05-29,804,,,323,,,52,,,,,,0.06486471698629387,,,40,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-29,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-29,88,,,37,,,3,,,,,,0.03561473421325217,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-05-29,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-29,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-29,642,,,4,,,4,,,,,,0.006779309984520131,,,32,,
,Western Sahara,2020-05-29,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-29,388,,,4,,,9,,,,,,0.024163172330494576,,,19,,
,Yemen,2020-05-29,327,,,5,,,53,,,,,,0.16283508549406053,,,16,,
,Lesotho,2020-05-29,1,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-29,15240,,,,,,617,,,,,,0.04051516147679799,,,762,,
Alaska,US,2020-05-29,440,,,,,,10,,,,,,0.023364175669636958,,,22,,
American Samoa,US,2020-05-29,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-29,18178,,,,,,933,,,,,,0.051372950064390986,,,908,,
Arkansas,US,2020-05-29,6120,,,,,,129,,,,,,0.021108036300411293,,,306,,
California,US,2020-05-29,100962,,,,,,4104,,,,,,0.04064921488038949,,,5048,,
Colorado,US,2020-05-29,26745,,,,,,1489,,,,,,0.05568351665312196,,,1337,,
Connecticut,US,2020-05-29,43761,,,,,,4001,,,,,,0.09142748842231845,,,2188,,
Delaware,US,2020-05-29,9623,,,,,,369,,,,,,0.03842990012453259,,,481,,
Diamond Princess,US,2020-05-29,55,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-29,9075,,,,,,477,,,,,,0.052589254585755855,,,453,,
Florida,US,2020-05-29,53732,,,,,,2448,,,,,,0.045562365026947986,,,2686,,
Georgia,US,2020-05-29,45357,,,,,,2007,,,,,,0.04425359516146064,,,2267,,
Grand Princess,US,2020-05-29,106,,,,,,3,,,,,,0.03084757073813021,,,5,,
Guam,US,2020-05-29,186,,,,,,5,,,,,,0.02780692984846786,,,9,,
Hawaii,US,2020-05-29,680,,,,,,17,,,,,,0.025561368387593757,,,34,,
Idaho,US,2020-05-29,2854,,,,,,84,,,,,,0.02968467799681441,,,142,,
Illinois,US,2020-05-29,119487,,,,,,5391,,,,,,0.04512378676971074,,,5974,,
Indiana,US,2020-05-29,33939,,,,,,2268,,,,,,0.06683218289907077,,,1696,,
Iowa,US,2020-05-29,18649,,,,,,512,,,,,,0.027466730666982377,,,932,,
Kansas,US,2020-05-29,9738,,,,,,228,,,,,,0.023448540149807948,,,486,,
Kentucky,US,2020-05-29,9443,,,,,,436,,,,,,0.04626894057320371,,,472,,
Louisiana,US,2020-05-29,40730,,,,,,2921,,,,,,0.07171714101520786,,,2036,,
Maine,US,2020-05-29,2087,,,,,,80,,,,,,0.038601721331066735,,,104,,
Maryland,US,2020-05-29,51184,,,,,,2507,,,,,,0.04899177122205361,,,2559,,
Massachusetts,US,2020-05-29,99354,,,,,,7040,,,,,,0.07085765912543458,,,4967,,
Michigan,US,2020-05-29,58632,,,,,,5630,,,,,,0.09602632764559696,,,2931,,
Minnesota,US,2020-05-29,22996,,,,,,972,,,,,,0.04229650971913155,,,1149,,
Mississippi,US,2020-05-29,14105,,,,,,705,,,,,,0.05004011881236973,,,705,,
Missouri,US,2020-05-29,12885,,,,,,776,,,,,,0.0602355332558715,,,644,,
Montana,US,2020-05-29,519,,,,,,16,,,,,,0.03109039489205769,,,25,,
Nebraska,US,2020-05-29,13890,,,,,,173,,,,,,0.012487769681250406,,,694,,
Nevada,US,2020-05-29,8244,,,,,,431,,,,,,0.05239412416945568,,,412,,
New Hampshire,US,2020-05-29,4505,,,,,,254,,,,,,0.0564359609060367,,,225,,
New Jersey,US,2020-05-29,159832,,,,,,11932,,,,,,0.07465833473156445,,,7991,,
New Mexico,US,2020-05-29,7469,,,,,,357,,,,,,0.04791175579157504,,,373,,
New York,US,2020-05-29,372054,,,,,,30437,,,,,,0.08181005281284932,,,18602,,
North Carolina,US,2020-05-29,24566,,,,,,848,,,,,,0.03451964938229632,,,1228,,
North Dakota,US,2020-05-29,2695,,,,,,62,,,,,,0.02303503527868229,,,134,,
Northern Mariana Islands,US,2020-05-29,22,,,,,,2,,,,,,0.09353201221974104,,,1,,
Ohio,US,2020-05-29,34000,,,,,,2196,,,,,,0.06459525592808994,,,1700,,
Oklahoma,US,2020-05-29,6386,,,,,,327,,,,,,0.05133984629673585,,,319,,
Oregon,US,2020-05-29,4225,,,,,,160,,,,,,0.037977986051850814,,,211,,
Pennsylvania,US,2020-05-29,76896,,,,,,5922,,,,,,0.07701504419084433,,,3844,,
Puerto Rico,US,2020-05-29,3315,,,,,,137,,,,,,0.041329314468155964,,,165,,
Rhode Island,US,2020-05-29,15326,,,,,,649,,,,,,0.042351211258474575,,,766,,
