Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Saskatchewan,Canada,2020-05-19,638,,,,,,7,,,,,,0.011821733930820056,,,31,,
,Central African Republic,2020-05-19,174,,,10,,,0,,,,,,0.0,,,8,,
,Chad,2020-05-19,536,,,78,,,52,,,,,,0.09845601832479796,,,26,,
,Chile,2020-05-19,40071,,,16873,,,382,,,,,,0.009555522225885162,,,2003,,
Anhui,China,2020-05-19,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-05-19,600,,,596,,,9,,,,,,0.01552173205347906,,,30,,
Chongqing,China,2020-05-19,586,,,575,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-05-19,363,,,358,,,1,,,,,,0.0027548209366391185,,,18,,
Gansu,China,2020-05-19,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-05-19,1596,,,1602,,,8,,,,,,0.005012531328320802,,,79,,
Guangxi,China,2020-05-19,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-05-19,154,,,146,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-05-19,175,,,162,,,6,,,,,,0.03428571428571429,,,8,,
Hebei,China,2020-05-19,335,,,323,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-05-19,952,,,1117,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-05-19,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-05-19,1066,,,1084,,,4,,,,,,0.003750107815599698,,,53,,
Hubei,China,2020-05-19,68141,,,63623,,,6161,,,,,,0.09042001144685284,,,3407,,
Hunan,China,2020-05-19,1026,,,1016,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-05-19,211,,,205,,,1,,,,,,0.0054891097779517,,,10,,
Jiangsu,China,2020-05-19,660,,,657,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-05-19,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-05-19,127,,,109,,,1,,,,,,0.007829136915946385,,,6,,
Liaoning,China,2020-05-19,154,,,144,,,2,,,,,,0.014486820903616401,,,7,,
Macau,China,2020-05-19,52,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-19,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-05-19,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-19,333,,,319,,,3,,,,,,0.008988171566218856,,,16,,
Shandong,China,2020-05-19,795,,,781,,,7,,,,,,0.00880503144654088,,,39,,
Shanghai,China,2020-05-19,659,,,655,,,7,,,,,,0.010610465556913024,,,32,,
Shanxi,China,2020-05-19,205,,,215,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-19,568,,,558,,,3,,,,,,0.00528169014084507,,,28,,
Tianjin,China,2020-05-19,198,,,188,,,3,,,,,,0.015151515151515152,,,9,,
Tibet,China,2020-05-19,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-19,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-05-19,192,,,184,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-05-19,1275,,,1272,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-05-19,14829,,,3738,,,593,,,,,,0.04005622494184708,,,741,,
,Congo (Brazzaville),2020-05-19,422,,,66,,,11,,,,,,0.026961643000889348,,,21,,
,Congo (Kinshasa),2020-05-19,1378,,,203,,,49,,,,,,0.03594668846569617,,,68,,
,Costa Rica,2020-05-19,884,,,637,,,9,,,,,,0.010469590652927857,,,44,,
,Cote d'Ivoire,2020-05-19,2041,,,999,,,25,,,,,,0.012706903348089247,,,102,,
,Croatia,2020-05-19,2281,,,2080,,,111,,,,,,0.04884954448991902,,,114,,
,Diamond Princess,2020-05-19,712,,,652,,,13,,,,,,0.01851685393258427,,,35,,
,Cuba,2020-05-19,1909,,,1613,,,89,,,,,,0.047066030672244706,,,95,,
,Cyprus,2020-05-19,946,,,584,,,17,,,,,,0.018913605294920137,,,47,,
,Czechia,2020-05-19,8674,,,5740,,,315,,,,,,0.03637091802173489,,,433,,
Faroe Islands,Denmark,2020-05-19,187,,,192,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-19,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-19,11465,,,9609,,,593,,,,,,0.05179889170959211,,,573,,
,Djibouti,2020-05-19,1493,,,1082,,,3,,,,,,0.00206809629603752,,,74,,
,Dominican Republic,2020-05-19,12909,,,4248,,,458,,,,,,0.035529820849635727,,,645,,
,Ecuador,2020-05-19,48253,,,5096,,,3166,,,,,,0.06561484779544907,,,2412,,
,Egypt,2020-05-19,12907,,,2634,,,637,,,,,,0.04940116095470877,,,645,,
,El Salvador,2020-05-19,1438,,,454,,,20,,,,,,0.014454553894234291,,,71,,
,Equatorial Guinea,2020-05-19,699,,,16,,,6,,,,,,0.009525025028165851,,,34,,
,Eritrea,2020-05-19,39,,,56,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-19,1842,,,1040,,,69,,,,,,0.037553121006272054,,,92,,
,Eswatini,2020-05-19,246,,,34,,,2,,,,,,0.008301210040044513,,,12,,
,Ethiopia,2020-05-19,332,,,151,,,5,,,,,,0.015787613186757046,,,16,,
,Fiji,2020-05-19,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-19,6727,,,6207,,,309,,,,,,0.046054016384962176,,,336,,
French Guiana,France,2020-05-19,166,,,137,,,1,,,,,,0.006779023548798287,,,8,,
French Polynesia,France,2020-05-19,61,,,58,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-19,155,,,112,,,15,,,,,,0.09841286229461713,,,7,,
Mayotte,France,2020-05-19,1564,,,673,,,13,,,,,,0.008379962571852487,,,78,,
New Caledonia,France,2020-05-19,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-19,456,,,489,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-19,7,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-19,39,,,33,,,3,,,,,,0.08443502105607127,,,1,,
Martinique,France,2020-05-19,195,,,88,,,14,,,,,,0.07557565661359203,,,9,,
,France,2020-05-19,183544,,,61325,,,28286,,,,,,0.15411014793535371,,,9177,,
,Gabon,2020-05-19,1126,,,180,,,11,,,,,,0.010391845705601758,,,56,,
,Gambia,2020-05-19,25,,,10,,,1,,,,,,0.046237290654988175,,,1,,
,Georgia,2020-05-19,729,,,417,,,14,,,,,,0.019505709811406542,,,36,,
,Germany,2020-05-19,180603,,,160582,,,8520,,,,,,0.04717796471387804,,,9030,,
,Ghana,2020-05-19,7143,,,653,,,27,,,,,,0.00377996982551674,,,357,,
,Greece,2020-05-19,2901,,,1920,,,160,,,,,,0.055467804351113495,,,145,,
,Guatemala,2020-05-19,1477,,,142,,,35,,,,,,0.023937177932706877,,,73,,
,Guinea,2020-05-19,2677,,,1064,,,11,,,,,,0.004438173639386611,,,133,,
,Guyana,2020-05-19,123,,,45,,,11,,,,,,0.09372019202846146,,,6,,
,Haiti,2020-05-19,287,,,18,,,22,,,,,,0.07797796267551568,,,14,,
,Holy See,2020-05-19,15,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-19,2969,,,330,,,144,,,,,,0.04877782657072119,,,148,,
,Hungary,2020-05-19,3614,,,1268,,,494,,,,,,0.13681589837785202,,,180,,
,Iceland,2020-05-19,1802,,,1818,,,11,,,,,,0.0063287335625713086,,,90,,
,India,2020-05-19,97150,,,32885,,,3102,,,,,,0.03193842574960629,,,4857,,
,Indonesia,2020-05-19,17000,,,3918,,,1115,,,,,,0.06563250610605938,,,850,,
,Iran,2020-05-19,122755,,,95651,,,7123,,,,,,0.058033856929619626,,,6137,,
,Iraq,2020-05-19,3173,,,2061,,,123,,,,,,0.0388801321351244,,,158,,
,Ireland,2020-05-19,24726,,,23972,,,1630,,,,,,0.06594601021655687,,,1236,,
,Israel,2020-05-19,16807,,,13413,,,286,,,,,,0.0170699472188736,,,840,,
,Italy,2020-05-19,228427,,,135420,,,32641,,,,,,0.14289709548824675,,,11421,,
,Jamaica,2020-05-19,616,,,121,,,11,,,,,,0.019353458846425288,,,30,,
,Japan,2020-05-19,16893,,,15412,,,778,,,,,,0.046101036013322896,,,844,,
,Jordan,2020-05-19,674,,,423,,,9,,,,,,0.01372538809560673,,,33,,
,Kazakhstan,2020-05-19,6510,,,3062,,,36,,,,,,0.005621463562393009,,,325,,
,Kenya,2020-05-19,909,,,321,,,42,,,,,,0.04720085643878858,,,45,,
,"Korea, South",2020-05-19,11288,,,10071,,,265,,,,,,0.023520448616014274,,,564,,
,Kuwait,2020-05-19,14351,,,3788,,,92,,,,,,0.006419772218354198,,,717,,
,Kyrgyzstan,2020-05-19,1182,,,830,,,13,,,,,,0.011299923189826701,,,59,,
,Latvia,2020-05-19,1024,,,619,,,21,,,,,,0.02100584727776037,,,51,,
,Lebanon,2020-05-19,1006,,,287,,,27,,,,,,0.027095233131208714,,,50,,
,Liberia,2020-05-19,255,,,141,,,27,,,,,,0.10677954111562774,,,12,,
,Liechtenstein,2020-05-19,82,,,63,,,1,,,,,,0.014003272890490892,,,4,,
,Lithuania,2020-05-19,1512,,,1058,,,54,,,,,,0.036320411317635914,,,75,,
,Luxembourg,2020-05-19,3964,,,5977,,,112,,,,,,0.028323248203060623,,,198,,
,Madagascar,2020-05-19,210,,,104,,,0,,,,,,0.0,,,10,,
,Malaysia,2020-05-19,7164,,,5739,,,113,,,,,,0.015790612932888946,,,358,,
,Maldives,2020-05-19,1549,,,32,,,4,,,,,,0.0028907712537077543,,,77,,
,Malta,2020-05-19,547,,,524,,,5,,,,,,0.009711855886794537,,,27,,
,Mauritania,2020-05-19,8,,,6,,,1,,,,,,0.1364271762905359,,,0,,
,Mauritius,2020-05-19,332,,,324,,,10,,,,,,0.030811726247152758,,,16,,
,Mexico,2020-05-19,49342,,,34926,,,4993,,,,,,0.10120469025510598,,,2467,,
,Moldova,2020-05-19,5802,,,2577,,,209,,,,,,0.036132975083975456,,,290,,
,Monaco,2020-05-19,107,,,109,,,4,,,,,,0.04050301867133239,,,5,,
,Mongolia,2020-05-19,52,,,17,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-19,324,,,361,,,10,,,,,,0.03340563625444244,,,16,,
,Morocco,2020-05-19,7416,,,3827,,,204,,,,,,0.027545767354081548,,,370,,
,Namibia,2020-05-19,16,,,14,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-19,172,,,53,,,0,,,,,,0.0,,,8,,
Aruba,Netherlands,2020-05-19,101,,,108,,,3,,,,,,0.030201178266972325,,,5,,
Curacao,Netherlands,2020-05-19,16,,,15,,,1,,,,,,0.07104298167851138,,,0,,
Sint Maarten,Netherlands,2020-05-19,76,,,58,,,16,,,,,,0.21112186365024593,,,3,,
,Netherlands,2020-05-19,44993,,,0,,,5875,,,,,,0.13058138838663425,,,2249,,
,New Zealand,2020-05-19,1510,,,1506,,,23,,,,,,0.01571804258536234,,,75,,
,Nicaragua,2020-05-19,18,,,7,,,6,,,,,,0.34576102351651616,,,0,,
,Niger,2020-05-19,962,,,784,,,55,,,,,,0.05745157629098711,,,48,,
,Nigeria,2020-05-19,6863,,,1181,,,221,,,,,,0.03221647719540372,,,343,,
,North Macedonia,2020-05-19,1843,,,1713,,,104,,,,,,0.056432091871332586,,,92,,
,Norway,2020-05-19,8445,,,32,,,241,,,,,,0.02862424252792393,,,422,,
,Oman,2020-05-19,4451,,,1915,,,21,,,,,,0.004841391827518935,,,222,,
,Pakistan,2020-05-19,43164,,,11768,,,937,,,,,,0.021710451449136494,,,2158,,
,Panama,2020-05-19,9869,,,14173,,,287,,,,,,0.029092477148399038,,,493,,
,Papua New Guinea,2020-05-19,10,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-19,1017,,,212,,,10,,,,,,0.01026491310313315,,,50,,
,Peru,2020-05-19,90414,,,30059,,,2586,,,,,,0.02860755799298782,,,4520,,
,Philippines,2020-05-19,12666,,,2672,,,822,,,,,,0.06496780007070453,,,633,,
,Poland,2020-05-19,18628,,,7714,,,952,,,,,,0.051112722990692236,,,931,,
,Portugal,2020-05-19,30493,,,3230,,,1234,,,,,,0.040478070058069526,,,1524,,
,Qatar,2020-05-19,31667,,,4139,,,16,,,,,,0.0005194460447748878,,,1583,,
,Romania,2020-05-19,17910,,,9637,,,1161,,,,,,0.06487116652791991,,,895,,
,Russia,2020-05-19,297919,,,67053,,,2640,,,,,,0.008861721574134973,,,14895,,
,Rwanda,2020-05-19,320,,,182,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-05-19,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-19,21,,,12,,,0,,,,,,0.0,,,1,,
,San Marino,2020-05-19,708,,,154,,,41,,,,,,0.058539861225497924,,,35,,
,Saudi Arabia,2020-05-19,53882,,,21048,,,317,,,,,,0.005887137172434086,,,2694,,
,Senegal,2020-05-19,2432,,,875,,,26,,,,,,0.01108456006302082,,,121,,
,Serbia,2020-05-19,10987,,,4919,,,242,,,,,,0.022080856339519107,,,549,,
,Seychelles,2020-05-19,11,,,10,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-19,29233,,,5124,,,25,,,,,,0.000873535324695159,,,1461,,
,Slovakia,2020-05-19,1521,,,1244,,,33,,,,,,0.02197087659519806,,,76,,
,Slovenia,2020-05-19,1489,,,270,,,110,,,,,,0.07435189754430478,,,74,,
,Somalia,2020-05-19,1405,,,201,,,74,,,,,,0.05302801705732651,,,70,,
,South Africa,2020-05-19,14535,,,6151,,,265,,,,,,0.01827452682200753,,,726,,
,Spain,2020-05-19,241738,,,154830,,,28351,,,,,,0.11728233510771072,,,12086,,
,Sri Lanka,2020-05-19,1016,,,524,,,9,,,,,,0.009153952070852438,,,50,,
,Sudan,2020-05-19,2542,,,292,,,103,,,,,,0.04064287446500318,,,127,,
,Suriname,2020-05-19,10,,,9,,,1,,,,,,0.11213411459230509,,,0,,
,Sweden,2020-05-19,30757,,,8310,,,3796,,,,,,0.12343960508024104,,,1537,,
,Switzerland,2020-05-19,30914,,,29226,,,1938,,,,,,0.0627000002587744,,,1545,,
,Taiwan*,2020-05-19,449,,,415,,,7,,,,,,0.017324679420901035,,,22,,
,Tanzania,2020-05-19,813,,,264,,,27,,,,,,0.033909835953220516,,,40,,
,Thailand,2020-05-19,3068,,,2924,,,60,,,,,,0.019639187407589347,,,153,,
,Togo,2020-05-19,222,,,104,,,13,,,,,,0.06238500359504655,,,11,,
,Trinidad and Tobago,2020-05-19,116,,,131,,,8,,,,,,0.07031747849995822,,,5,,
,Tunisia,2020-05-19,1066,,,995,,,46,,,,,,0.0435418890688989,,,53,,
,Turkey,2020-05-19,153169,,,119133,,,4206,,,,,,0.0274632035952476,,,7658,,
,Uganda,2020-05-19,137,,,55,,,0,,,,,,0.0,,,6,,
,Ukraine,2020-05-19,19063,,,4845,,,506,,,,,,0.026593597901266315,,,953,,
,United Arab Emirates,2020-05-19,23589,,,7898,,,272,,,,,,0.011537546838429832,,,1179,,
Bermuda,United Kingdom,2020-05-19,132,,,78,,,8,,,,,,0.06348017765342231,,,6,,
Cayman Islands,United Kingdom,2020-05-19,96,,,66,,,1,,,,,,0.012014231430980727,,,4,,
Channel Islands,United Kingdom,2020-05-19,551,,,730,,,43,,,,,,0.07885364984444868,,,27,,
Gibraltar,United Kingdom,2020-05-19,149,,,151,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-19,348,,,274,,,27,,,,,,0.07967570664599849,,,17,,
Montserrat,United Kingdom,2020-05-19,11,,,9,,,1,,,,,,0.09876991672954355,,,0,,
,United Kingdom,2020-05-19,257608,,,0,,,35572,,,,,,0.13808871545763737,,,12880,,
,Uruguay,2020-05-19,783,,,602,,,25,,,,,,0.03213014674145847,,,39,,
,US,2020-05-19,1524269,,,316286,,,93032,,,,,,0.0610344354115734,,,76213,,
,Uzbekistan,2020-05-19,2854,,,2428,,,13,,,,,,0.0045711831337048306,,,142,,
,Venezuela,2020-05-19,507,,,230,,,10,,,,,,0.020443238353022464,,,25,,
,Vietnam,2020-05-19,321,,,289,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-19,513,,,151,,,9,,,,,,0.01803448984490605,,,25,,
,Zimbabwe,2020-05-19,43,,,9,,,4,,,,,,0.09630694828008277,,,2,,
,Dominica,2020-05-19,16,,,20,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-19,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-19,130,,,47,,,0,,,,,,0.0,,,6,,
,Syria,2020-05-19,48,,,45,,,3,,,,,,0.06537531579955623,,,2,,
,Timor-Leste,2020-05-19,27,,,40,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-19,18,,,18,,,2,,,,,,0.11836083120998689,,,0,,
,Laos,2020-05-19,19,,,17,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-19,65,,,31,,,3,,,,,,0.056185321322586,,,3,,
,West Bank and Gaza,2020-05-19,392,,,423,,,2,,,,,,0.005669892137016813,,,19,,
,Guinea-Bissau,2020-05-19,1169,,,38,,,3,,,,,,0.003231860666356018,,,58,,
,Mali,2020-05-19,864,,,556,,,49,,,,,,0.05761067313523347,,,43,,
,Saint Kitts and Nevis,2020-05-19,15,,,23,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-19,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-19,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-19,944,,,969,,,36,,,,,,0.038131345697358994,,,47,,
,Burma,2020-05-19,207,,,113,,,6,,,,,,0.030568630133116618,,,10,,
Anguilla,United Kingdom,2020-05-19,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-19,7,,,4,,,1,,,,,,0.14485554203842796,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-19,12,,,8,,,1,,,,,,0.090031844972044,,,0,,
,MS Zaandam,2020-05-19,9,,,0,,,2,,,,,,0.24759157010323402,,,0,,
,Botswana,2020-05-19,24,,,13,,,1,,,,,,0.04667860687443994,,,1,,
,Burundi,2020-05-19,18,,,9,,,1,,,,,,0.06068261773515698,,,0,,
,Sierra Leone,2020-05-19,475,,,111,,,30,,,,,,0.06334829958671023,,,23,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-19,6,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-19,66,,,27,,,3,,,,,,0.04681520185688271,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-19,13,,,15,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-19,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-19,328,,,4,,,5,,,,,,0.017630933485132286,,,16,,
,Yemen,2020-05-19,110,,,1,,,12,,,,,,0.11579063333804362,,,5,,
Alabama,US,2020-05-19,11736,,,,,,499,,,,,,0.042583263068421556,,,586,,
Alaska,US,2020-05-19,398,,,,,,10,,,,,,0.02647888219368611,,,19,,
American Samoa,US,2020-05-19,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-19,13926,,,,,,697,,,,,,0.050099026480159015,,,696,,
Arkansas,US,2020-05-19,4736,,,,,,111,,,,,,0.023532380716200424,,,236,,
California,US,2020-05-19,82634,,,,,,3285,,,,,,0.03976320794708943,,,4131,,
Colorado,US,2020-05-19,23173,,,,,,1159,,,,,,0.050045948394188196,,,1158,,
Connecticut,US,2020-05-19,38814,,,,,,3520,,,,,,0.09068860698939694,,,1940,,
Delaware,US,2020-05-19,7937,,,,,,280,,,,,,0.03537430736317981,,,396,,
Diamond Princess,US,2020-05-19,56,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-19,7772,,,,,,403,,,,,,0.051908456265385546,,,388,,
Florida,US,2020-05-19,45752,,,,,,2034,,,,,,0.044469565833935014,,,2287,,
Georgia,US,2020-05-19,38941,,,,,,1685,,,,,,0.04327258957551924,,,1947,,
Grand Princess,US,2020-05-19,107,,,,,,10,,,,,,0.09322564340972626,,,5,,
Guam,US,2020-05-19,170,,,,,,5,,,,,,0.030861861865345282,,,8,,
Hawaii,US,2020-05-19,646,,,,,,19,,,,,,0.03060658785710816,,,32,,
Idaho,US,2020-05-19,2477,,,,,,79,,,,,,0.03198190263647135,,,123,,
Illinois,US,2020-05-19,96649,,,,,,4252,,,,,,0.043999366949228756,,,4832,,
Indiana,US,2020-05-19,29348,,,,,,1968,,,,,,0.06708078123548669,,,1467,,
Iowa,US,2020-05-19,15241,,,,,,359,,,,,,0.023557511814251475,,,762,,
Kansas,US,2020-05-19,9585,,,,,,208,,,,,,0.021786097816487108,,,479,,
Kentucky,US,2020-05-19,7869,,,,,,363,,,,,,0.04618446949364824,,,393,,
Louisiana,US,2020-05-19,34758,,,,,,2601,,,,,,0.07484557112474352,,,1737,,
Maine,US,2020-05-19,1644,,,,,,73,,,,,,0.044847123001351276,,,82,,
Maryland,US,2020-05-19,41217,,,,,,2048,,,,,,0.04969190151523607,,,2060,,
Massachusetts,US,2020-05-19,89792,,,,,,6057,,,,,,0.06745906748759999,,,4489,,
Michigan,US,2020-05-19,52842,,,,,,5152,,,,,,0.09749680372970115,,,2642,,
Minnesota,US,2020-05-19,16578,,,,,,751,,,,,,0.045316719028717534,,,828,,
Mississippi,US,2020-05-19,11652,,,,,,555,,,,,,0.047686245164302164,,,582,,
Missouri,US,2020-05-19,11585,,,,,,624,,,,,,0.05388769621812503,,,579,,
Montana,US,2020-05-19,468,,,,,,16,,,,,,0.035171214386375084,,,23,,
Nebraska,US,2020-05-19,11420,,,,,,126,,,,,,0.011042531755252874,,,571,,
Nevada,US,2020-05-19,7001,,,,,,363,,,,,,0.0518502860162683,,,350,,
New Hampshire,US,2020-05-19,3774,,,,,,181,,,,,,0.04808844739137207,,,188,,
New Jersey,US,2020-05-19,153663,,,,,,11004,,,,,,0.07161690569012524,,,7683,,
New Mexico,US,2020-05-19,6096,,,,,,262,,,,,,0.04299691149962031,,,304,,
New York,US,2020-05-19,359706,,,,,,29983,,,,,,0.08335434441631888,,,17985,,
North Carolina,US,2020-05-19,18552,,,,,,696,,,,,,0.03753586372351015,,,927,,
North Dakota,US,2020-05-19,1841,,,,,,48,,,,,,0.02635494085911742,,,92,,
Northern Mariana Islands,US,2020-05-19,22,,,,,,2,,,,,,0.09650485614100966,,,1,,
Ohio,US,2020-05-19,29203,,,,,,1721,,,,,,0.0589539898676008,,,1460,,
Oklahoma,US,2020-05-19,5291,,,,,,316,,,,,,0.0597330499089479,,,264,,
Oregon,US,2020-05-19,3747,,,,,,150,,,,,,0.040164466380885694,,,187,,
Pennsylvania,US,2020-05-19,70179,,,,,,4957,,,,,,0.07063352835093582,,,3508,,
Puerto Rico,US,2020-05-19,2596,,,,,,130,,,,,,0.05019216994138625,,,129,,
Rhode Island,US,2020-05-19,13324,,,,,,527,,,,,,0.039561910894663335,,,666,,
South Carolina,US,2020-05-19,8912,,,,,,437,,,,,,0.049084022224017386,,,445,,
South Dakota,US,2020-05-19,4545,,,,,,42,,,,,,0.009347628463889484,,,227,,
