Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-06-16,141,,,138,,,2,,,,,,0.014736799536483578,,,7,,
,Bulgaria,2020-06-16,3234,,,2100,,,181,,,,,,0.056048906685529566,,,161,,
,Burkina Faso,2020-06-16,957,,,830,,,53,,,,,,0.05565052172769104,,,47,,
,Cabo Verde,2020-06-16,660,,,352,,,5,,,,,,0.008616769705167561,,,33,,
,Cambodia,2020-06-16,127,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-16,9856,,,6109,,,249,,,,,,0.02532399110834926,,,492,,
Alberta,Canada,2020-06-16,7433,,,,,,157,,,,,,0.021217542663308497,,,371,,
British Columbia,Canada,2020-06-16,2719,,,,,,175,,,,,,0.06443914815993762,,,135,,
Grand Princess,Canada,2020-06-16,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-16,303,,,,,,7,,,,,,0.023642241250587098,,,15,,
New Brunswick,Canada,2020-06-16,161,,,,,,1,,,,,,0.006581193435041012,,,8,,
Newfoundland and Labrador,Canada,2020-06-16,261,,,,,,3,,,,,,0.011898698329849786,,,13,,
Nova Scotia,Canada,2020-06-16,1060,,,,,,63,,,,,,0.059675935781153065,,,53,,
Ontario,Canada,2020-06-16,35302,,,,,,2741,,,,,,0.07764245450961411,,,1765,,
Prince Edward Island,Canada,2020-06-16,27,,,,,,0,,,,,,0.0034003716343591777,,,1,,
Quebec,Canada,2020-06-16,55099,,,,,,5437,,,,,,0.09867918684333166,,,2754,,
Saskatchewan,Canada,2020-06-16,673,,,,,,14,,,,,,0.02096770387478675,,,33,,
,Central African Republic,2020-06-16,2532,,,52,,,9,,,,,,0.0038788326992621057,,,126,,
,Chad,2020-06-16,907,,,862,,,74,,,,,,0.08204782760394683,,,45,,
,Chile,2020-06-16,177543,,,303081,,,2914,,,,,,0.016413873574965314,,,8877,,
Anhui,China,2020-06-16,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-06-16,601,,,586,,,9,,,,,,0.01529753265625212,,,30,,
Chongqing,China,2020-06-16,586,,,573,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-06-16,366,,,356,,,1,,,,,,0.00273224043715847,,,18,,
Gansu,China,2020-06-16,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-06-16,1611,,,1587,,,8,,,,,,0.004965859714463066,,,80,,
Guangxi,China,2020-06-16,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-06-16,154,,,145,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-06-16,177,,,162,,,6,,,,,,0.03389830508474576,,,8,,
Hebei,China,2020-06-16,335,,,322,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-06-16,954,,,938,,,20,,,,,,0.020964360587002098,,,47,,
Henan,China,2020-06-16,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-06-16,1131,,,1064,,,4,,,,,,0.0035364492988105155,,,56,,
Hubei,China,2020-06-16,68142,,,63630,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-06-16,1026,,,1015,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-06-16,238,,,242,,,1,,,,,,0.004612368293841348,,,11,,
Jiangsu,China,2020-06-16,660,,,653,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-06-16,939,,,938,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-06-16,162,,,160,,,2,,,,,,0.012578348876046773,,,8,,
Liaoning,China,2020-06-16,156,,,147,,,2,,,,,,0.013563199700707825,,,7,,
Macau,China,2020-06-16,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-16,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-06-16,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-16,318,,,306,,,3,,,,,,0.009433962264150943,,,15,,
Shandong,China,2020-06-16,799,,,781,,,7,,,,,,0.008760951188986232,,,39,,
Shanghai,China,2020-06-16,685,,,679,,,7,,,,,,0.010218978102189781,,,34,,
Shanxi,China,2020-06-16,205,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-16,589,,,558,,,3,,,,,,0.0050933786078098476,,,29,,
Tianjin,China,2020-06-16,200,,,189,,,3,,,,,,0.015,,,10,,
Tibet,China,2020-06-16,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-16,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-06-16,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-06-16,1275,,,1274,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-06-16,55255,,,23382,,,1819,,,,,,0.032932605229042435,,,2762,,
,Congo (Brazzaville),2020-06-16,826,,,283,,,25,,,,,,0.030256434778565475,,,41,,
,Congo (Kinshasa),2020-06-16,5054,,,678,,,105,,,,,,0.020951858679210716,,,252,,
,Costa Rica,2020-06-16,1550,,,756,,,13,,,,,,0.008633331178977929,,,77,,
,Cote d'Ivoire,2020-06-16,4722,,,2162,,,42,,,,,,0.00910538156518473,,,236,,
,Croatia,2020-06-16,2250,,,2185,,,106,,,,,,0.04709802749270458,,,112,,
,Diamond Princess,2020-06-16,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-16,2369,,,1961,,,83,,,,,,0.03545365879442247,,,118,,
,Cyprus,2020-06-16,996,,,925,,,18,,,,,,0.018560651487438976,,,49,,
,Czechia,2020-06-16,10050,,,7495,,,330,,,,,,0.03292318129320649,,,502,,
Faroe Islands,Denmark,2020-06-16,187,,,196,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-16,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-16,12304,,,11193,,,617,,,,,,0.050164608284294886,,,615,,
,Djibouti,2020-06-16,4986,,,2501,,,40,,,,,,0.008213604250842037,,,249,,
,Dominican Republic,2020-06-16,22544,,,15602,,,582,,,,,,0.025837611168716693,,,1127,,
,Ecuador,2020-06-16,47454,,,22021,,,4160,,,,,,0.08767823286360328,,,2372,,
,Egypt,2020-06-16,45315,,,12042,,,1544,,,,,,0.03409418713778183,,,2265,,
,El Salvador,2020-06-16,3647,,,1741,,,68,,,,,,0.01877873772006548,,,182,,
,Equatorial Guinea,2020-06-16,1701,,,256,,,13,,,,,,0.00781319699034668,,,85,,
,Eritrea,2020-06-16,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-16,2011,,,1800,,,69,,,,,,0.034677641536271314,,,100,,
,Eswatini,2020-06-16,391,,,298,,,3,,,,,,0.007731356987429922,,,19,,
,Ethiopia,2020-06-16,3164,,,451,,,41,,,,,,0.013245221462605644,,,158,,
,Fiji,2020-06-16,18,,,18,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-16,7240,,,6180,,,328,,,,,,0.045326077452138305,,,362,,
French Guiana,France,2020-06-16,963,,,646,,,2,,,,,,0.002113086103066294,,,48,,
French Polynesia,France,2020-06-16,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-16,165,,,164,,,14,,,,,,0.08936138205975677,,,8,,
Mayotte,France,2020-06-16,2404,,,2021,,,31,,,,,,0.012912327229205468,,,120,,
New Caledonia,France,2020-06-16,20,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-16,493,,,459,,,1,,,,,,0.0022030763870491193,,,24,,
Saint Barthelemy,France,2020-06-16,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-16,42,,,33,,,3,,,,,,0.07462008441239204,,,2,,
Martinique,France,2020-06-16,206,,,103,,,14,,,,,,0.06881188209078888,,,10,,
,France,2020-06-16,191179,,,71575,,,29582,,,,,,0.1547355451165103,,,9558,,
,Gabon,2020-06-16,3647,,,1118,,,23,,,,,,0.006504334452493057,,,182,,
,Gambia,2020-06-16,29,,,26,,,1,,,,,,0.037802978044049605,,,1,,
,Georgia,2020-06-16,868,,,763,,,13,,,,,,0.015394502039664132,,,43,,
,Germany,2020-06-16,189195,,,172825,,,8920,,,,,,0.047149759724675604,,,9459,,
,Ghana,2020-06-16,11505,,,6228,,,53,,,,,,0.004680102838406676,,,575,,
,Greece,2020-06-16,3202,,,1375,,,187,,,,,,0.058539255500849825,,,160,,
,Guatemala,2020-06-16,9447,,,2022,,,508,,,,,,0.05381604137376516,,,472,,
,Guinea,2020-06-16,4700,,,3586,,,26,,,,,,0.005633406039751905,,,235,,
,Guyana,2020-06-16,166,,,98,,,12,,,,,,0.07569486305870066,,,8,,
,Haiti,2020-06-16,4906,,,25,,,66,,,,,,0.013620301933336946,,,245,,
,Holy See,2020-06-16,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-16,7813,,,927,,,303,,,,,,0.0387792497854442,,,390,,
,Hungary,2020-06-16,4154,,,2610,,,576,,,,,,0.13864130853357978,,,207,,
,Iceland,2020-06-16,1811,,,1794,,,10,,,,,,0.005995414067649913,,,90,,
,India,2020-06-16,338334,,,186610,,,9409,,,,,,0.0278120650637009,,,16916,,
,Indonesia,2020-06-16,37031,,,14372,,,2127,,,,,,0.05745972641898091,,,1851,,
,Iran,2020-06-16,188085,,,151286,,,8806,,,,,,0.04682258318638689,,,9404,,
,Iraq,2020-06-16,20995,,,7806,,,540,,,,,,0.025757643449925576,,,1049,,
,Ireland,2020-06-16,25424,,,25289,,,1731,,,,,,0.06809316881486828,,,1271,,
,Israel,2020-06-16,20956,,,15457,,,315,,,,,,0.015043087098609463,,,1047,,
,Italy,2020-06-16,238092,,,177888,,,34479,,,,,,0.14481418807532687,,,11904,,
,Jamaica,2020-06-16,643,,,514,,,10,,,,,,0.015988052328617712,,,32,,
,Japan,2020-06-16,17385,,,15956,,,949,,,,,,0.054614349106197696,,,869,,
,Jordan,2020-06-16,889,,,706,,,9,,,,,,0.010308931651521695,,,44,,
,Kazakhstan,2020-06-16,15510,,,9195,,,62,,,,,,0.004001894118460636,,,775,,
,Kenya,2020-06-16,3800,,,1028,,,102,,,,,,0.02699633059584134,,,190,,
,"Korea, South",2020-06-16,12163,,,10767,,,278,,,,,,0.02291593735155063,,,608,,
,Kuwait,2020-06-16,37751,,,28679,,,327,,,,,,0.008663569460760042,,,1887,,
,Kyrgyzstan,2020-06-16,2317,,,1625,,,26,,,,,,0.01164763562270563,,,115,,
,Latvia,2020-06-16,1117,,,812,,,28,,,,,,0.025313664844075507,,,55,,
,Lebanon,2020-06-16,1430,,,1023,,,30,,,,,,0.021617803777708545,,,71,,
,Liberia,2020-06-16,414,,,239,,,33,,,,,,0.08064034326797519,,,20,,
,Liechtenstein,2020-06-16,82,,,60,,,1,,,,,,0.013330058956360845,,,4,,
,Lithuania,2020-06-16,1789,,,1453,,,73,,,,,,0.04125588016480419,,,89,,
,Luxembourg,2020-06-16,4070,,,3969,,,110,,,,,,0.027113127773401663,,,203,,
,Madagascar,2020-06-16,1372,,,305,,,13,,,,,,0.009800419926424903,,,68,,
,Malaysia,2020-06-16,9116,,,7043,,,118,,,,,,0.01303949521418554,,,455,,
,Maldives,2020-06-16,2283,,,1601,,,10,,,,,,0.004698066213288069,,,114,,
,Malta,2020-06-16,658,,,651,,,9,,,,,,0.014968681976908227,,,32,,
,Mauritania,2020-06-16,1682,,,220,,,93,,,,,,0.055740698687775765,,,84,,
,Mauritius,2020-06-16,337,,,325,,,10,,,,,,0.03014663729260206,,,16,,
,Mexico,2020-06-16,148632,,,107681,,,18826,,,,,,0.126664939723368,,,7431,,
,Moldova,2020-06-16,11143,,,6900,,,395,,,,,,0.035482711907724104,,,557,,
,Monaco,2020-06-16,100,,,95,,,4,,,,,,0.041158761587602066,,,5,,
,Mongolia,2020-06-16,276,,,105,,,0,,,,,,0.0,,,13,,
,Montenegro,2020-06-16,324,,,315,,,9,,,,,,0.02850269577919011,,,16,,
,Morocco,2020-06-16,8886,,,8869,,,211,,,,,,0.02383331305572334,,,444,,
,Namibia,2020-06-16,35,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-16,5778,,,714,,,20,,,,,,0.0035206510589933693,,,288,,
Aruba,Netherlands,2020-06-16,101,,,111,,,3,,,,,,0.03073924524724111,,,5,,
Curacao,Netherlands,2020-06-16,23,,,15,,,1,,,,,,0.04747689508425824,,,1,,
Sint Maarten,Netherlands,2020-06-16,77,,,63,,,15,,,,,,0.1968568790991602,,,3,,
,Netherlands,2020-06-16,48988,,,0,,,6095,,,,,,0.12441791863245415,,,2449,,
,New Zealand,2020-06-16,1504,,,1484,,,22,,,,,,0.015173967881066933,,,75,,
,Nicaragua,2020-06-16,1481,,,370,,,58,,,,,,0.03916428790488914,,,74,,
,Niger,2020-06-16,1025,,,916,,,66,,,,,,0.06446542263305421,,,51,,
,Nigeria,2020-06-16,15252,,,4981,,,422,,,,,,0.02768551530974182,,,762,,
,North Macedonia,2020-06-16,3979,,,1760,,,174,,,,,,0.04391727872995067,,,198,,
,Norway,2020-06-16,8662,,,8224,,,240,,,,,,0.02776632372368527,,,433,,
,Oman,2020-06-16,22965,,,4872,,,107,,,,,,0.00466246202937324,,,1148,,
,Pakistan,2020-06-16,136423,,,44218,,,2629,,,,,,0.019273783058163286,,,6821,,
,Panama,2020-06-16,19693,,,14364,,,435,,,,,,0.022128576280164895,,,984,,
,Papua New Guinea,2020-06-16,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-16,1294,,,782,,,11,,,,,,0.00867558919183249,,,64,,
,Peru,2020-06-16,237757,,,111455,,,6648,,,,,,0.02796464653032751,,,11887,,
,Philippines,2020-06-16,26972,,,5280,,,1096,,,,,,0.04064384026252851,,,1348,,
,Poland,2020-06-16,29724,,,14851,,,1273,,,,,,0.04283420681013163,,,1486,,
,Portugal,2020-06-16,37374,,,24703,,,1557,,,,,,0.04167253964864852,,,1868,,
,Qatar,2020-06-16,82811,,,62019,,,71,,,,,,0.0008669353918427941,,,4140,,
,Romania,2020-06-16,21957,,,16662,,,1420,,,,,,0.06468273288078319,,,1097,,
,Russia,2020-06-16,537687,,,286192,,,7183,,,,,,0.01335967719351928,,,26884,,
,Rwanda,2020-06-16,488,,,332,,,2,,,,,,0.004232839482528458,,,24,,
,Saint Lucia,2020-06-16,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-16,27,,,16,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-16,705,,,578,,,42,,,,,,0.06061058383967019,,,35,,
,Saudi Arabia,2020-06-16,123178,,,84116,,,977,,,,,,0.007933843966219909,,,6158,,
,Senegal,2020-06-16,5086,,,3490,,,59,,,,,,0.011671958400094369,,,254,,
,Serbia,2020-06-16,12536,,,14011,,,251,,,,,,0.020068946511448558,,,626,,
,Seychelles,2020-06-16,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-16,41624,,,31090,,,26,,,,,,0.000629916841688868,,,2081,,
,Slovakia,2020-06-16,1538,,,1431,,,28,,,,,,0.018302309759211956,,,76,,
,Slovenia,2020-06-16,1499,,,1367,,,110,,,,,,0.07349006424229547,,,74,,
,Somalia,2020-06-16,2663,,,587,,,93,,,,,,0.035286946089471784,,,133,,
,South Africa,2020-06-16,68801,,,33047,,,1407,,,,,,0.02045544217195668,,,3440,,
,Spain,2020-06-16,245827,,,151237,,,27835,,,,,,0.11323004146794705,,,12291,,
,Sri Lanka,2020-06-16,2004,,,1170,,,11,,,,,,0.0056446409136864575,,,100,,
,Sudan,2020-06-16,7433,,,3513,,,492,,,,,,0.0662418826102211,,,371,,
,Suriname,2020-06-16,230,,,9,,,2,,,,,,0.008805949987251845,,,11,,
,Sweden,2020-06-16,49608,,,0,,,5074,,,,,,0.1022839382513062,,,2480,,
,Switzerland,2020-06-16,31097,,,28988,,,1928,,,,,,0.062023854520756205,,,1554,,
,Taiwan*,2020-06-16,450,,,441,,,9,,,,,,0.02119211944845278,,,22,,
,Tanzania,2020-06-16,509,,,183,,,21,,,,,,0.04160323193098665,,,25,,
,Thailand,2020-06-16,3171,,,2993,,,58,,,,,,0.018402292253522558,,,158,,
,Togo,2020-06-16,562,,,317,,,13,,,,,,0.023645410721217428,,,28,,
,Trinidad and Tobago,2020-06-16,117,,,116,,,8,,,,,,0.0687690881493163,,,5,,
,Tunisia,2020-06-16,1108,,,1023,,,49,,,,,,0.04505865118756554,,,55,,
,Turkey,2020-06-16,177653,,,164482,,,4899,,,,,,0.02757706094142241,,,8882,,
,Uganda,2020-06-16,829,,,124,,,0,,,,,,0.0,,,41,,
,Ukraine,2020-06-16,31437,,,15805,,,897,,,,,,0.028552328631730253,,,1571,,
,United Arab Emirates,2020-06-16,43633,,,27019,,,302,,,,,,0.006922734775648812,,,2181,,
Bermuda,United Kingdom,2020-06-16,143,,,136,,,9,,,,,,0.06461943885810692,,,7,,
Cayman Islands,United Kingdom,2020-06-16,191,,,123,,,1,,,,,,0.005751145819378403,,,9,,
Channel Islands,United Kingdom,2020-06-16,570,,,515,,,46,,,,,,0.08155894360206259,,,28,,
Gibraltar,United Kingdom,2020-06-16,181,,,185,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-06-16,336,,,317,,,24,,,,,,0.07179232492708582,,,16,,
Montserrat,United Kingdom,2020-06-16,11,,,10,,,1,,,,,,0.09802967641817978,,,0,,
,United Kingdom,2020-06-16,299074,,,0,,,42535,,,,,,0.14222216132326096,,,14953,,
,Uruguay,2020-06-16,882,,,796,,,25,,,,,,0.028421035544059888,,,44,,
,US,2020-06-16,2112132,,,598491,,,117458,,,,,,0.05561151016136508,,,105606,,
,Uzbekistan,2020-06-16,5098,,,3779,,,20,,,,,,0.0040098709617957555,,,254,,
,Venezuela,2020-06-16,3222,,,619,,,25,,,,,,0.007806003712902422,,,161,,
,Vietnam,2020-06-16,352,,,336,,,0,,,,,,0.0,,,17,,
,Zambia,2020-06-16,1388,,,1275,,,10,,,,,,0.007294745988431191,,,69,,
,Zimbabwe,2020-06-16,337,,,56,,,4,,,,,,0.012372251852293344,,,16,,
,Dominica,2020-06-16,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-16,23,,,23,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-16,582,,,168,,,2,,,,,,0.0035627638422975044,,,29,,
,Syria,2020-06-16,172,,,72,,,7,,,,,,0.0428224249733543,,,8,,
,Timor-Leste,2020-06-16,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-16,20,,,16,,,2,,,,,,0.10368445920432476,,,1,,
,Laos,2020-06-16,19,,,18,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-16,418,,,66,,,5,,,,,,0.011977989391740287,,,20,,
,West Bank and Gaza,2020-06-16,506,,,427,,,3,,,,,,0.006137564725622721,,,25,,
,Guinea-Bissau,2020-06-16,1667,,,184,,,14,,,,,,0.00889624843583641,,,83,,
,Mali,2020-06-16,1795,,,1051,,,105,,,,,,0.05889795350132257,,,89,,
,Saint Kitts and Nevis,2020-06-16,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-16,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-16,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-16,1384,,,981,,,31,,,,,,0.022499431153534807,,,69,,
,Burma,2020-06-16,263,,,180,,,6,,,,,,0.02338210686835566,,,13,,
Anguilla,United Kingdom,2020-06-16,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-16,8,,,8,,,1,,,,,,0.13019566648021993,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-16,12,,,11,,,1,,,,,,0.08677346866186049,,,0,,
,MS Zaandam,2020-06-16,9,,,0,,,2,,,,,,0.23844411205755078,,,0,,
,Botswana,2020-06-16,47,,,25,,,1,,,,,,0.02301040712076405,,,2,,
,Burundi,2020-06-16,128,,,70,,,1,,,,,,0.008562211507625556,,,6,,
,Sierra Leone,2020-06-16,1139,,,799,,,53,,,,,,0.04736145206543493,,,56,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-16,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-16,659,,,69,,,4,,,,,,0.00634840246628985,,,32,,
Falkland Islands (Malvinas),United Kingdom,2020-06-16,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-16,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-16,2386,,,16,,,22,,,,,,0.00959289987844835,,,119,,
,Western Sahara,2020-06-16,9,,,6,,,1,,,,,,0.1111244443077026,,,0,,
,Sao Tome and Principe,2020-06-16,682,,,68,,,14,,,,,,0.02085063837399182,,,34,,
,Yemen,2020-06-16,642,,,26,,,154,,,,,,0.2398944297703899,,,32,,
,Lesotho,2020-06-16,5,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-16,24030,,,,,,793,,,,,,0.033032234009395436,,,1201,,
Alaska,US,2020-06-16,636,,,,,,10,,,,,,0.01604013991387986,,,31,,
American Samoa,US,2020-06-16,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-16,35323,,,,,,1196,,,,,,0.033862878195169595,,,1766,,
Arkansas,US,2020-06-16,11941,,,,,,173,,,,,,0.014493133382285124,,,597,,
California,US,2020-06-16,152560,,,,,,5126,,,,,,0.03360345873076437,,,7628,,
Colorado,US,2020-06-16,30396,,,,,,1708,,,,,,0.05622338626258232,,,1519,,
Connecticut,US,2020-06-16,46363,,,,,,4258,,,,,,0.09184979820445971,,,2318,,
Delaware,US,2020-06-16,10719,,,,,,438,,,,,,0.04091872823164257,,,535,,
Diamond Princess,US,2020-06-16,53,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-16,10191,,,,,,521,,,,,,0.05119287756729237,,,509,,
Florida,US,2020-06-16,70768,,,,,,2962,,,,,,0.04186430796178767,,,3538,,
Georgia,US,2020-06-16,57223,,,,,,2436,,,,,,0.042586942136414875,,,2861,,
Grand Princess,US,2020-06-16,105,,,,,,3,,,,,,0.030208033821864537,,,5,,
Guam,US,2020-06-16,186,,,,,,5,,,,,,0.027458585598047768,,,9,,
Hawaii,US,2020-06-16,714,,,,,,17,,,,,,0.02407508012593854,,,35,,
Idaho,US,2020-06-16,3567,,,,,,85,,,,,,0.02384562660397054,,,178,,
Illinois,US,2020-06-16,136916,,,,,,6492,,,,,,0.04741662731676645,,,6845,,
Indiana,US,2020-06-16,40840,,,,,,2515,,,,,,0.06158984160290915,,,2042,,
Iowa,US,2020-06-16,24470,,,,,,697,,,,,,0.02849426988393469,,,1223,,
Kansas,US,2020-06-16,11434,,,,,,255,,,,,,0.022369606105813795,,,571,,
Kentucky,US,2020-06-16,12585,,,,,,520,,,,,,0.04133851542016205,,,629,,
Louisiana,US,2020-06-16,46212,,,,,,3137,,,,,,0.06789360312796132,,,2310,,
Maine,US,2020-06-16,2849,,,,,,107,,,,,,0.03788806781018839,,,142,,
Maryland,US,2020-06-16,65014,,,,,,3024,,,,,,0.046517208059411,,,3250,,
Massachusetts,US,2020-06-16,110381,,,,,,7937,,,,,,0.07190876414924365,,,5519,,
Michigan,US,2020-06-16,71113,,,,,,6382,,,,,,0.08975732410651342,,,3555,,
Minnesota,US,2020-06-16,31588,,,,,,1359,,,,,,0.04305262248183463,,,1579,,
Mississippi,US,2020-06-16,19716,,,,,,940,,,,,,0.047694342990355965,,,985,,
Missouri,US,2020-06-16,16403,,,,,,901,,,,,,0.05495839695754739,,,820,,
Montana,US,2020-06-16,573,,,,,,18,,,,,,0.0326906057874524,,,28,,
Nebraska,US,2020-06-16,17582,,,,,,216,,,,,,0.012300557666901683,,,879,,
Nevada,US,2020-06-16,10709,,,,,,478,,,,,,0.04468377262905337,,,535,,
New Hampshire,US,2020-06-16,5534,,,,,,331,,,,,,0.05982282348374869,,,276,,
New Jersey,US,2020-06-16,169677,,,,,,12809,,,,,,0.07549099086138643,,,8483,,
New Mexico,US,2020-06-16,10067,,,,,,447,,,,,,0.04440312680783975,,,503,,
New York,US,2020-06-16,386369,,,,,,31208,,,,,,0.08077381760760413,,,19318,,
North Carolina,US,2020-06-16,43280,,,,,,1171,,,,,,0.02706078277728966,,,2164,,
North Dakota,US,2020-06-16,3301,,,,,,83,,,,,,0.025400166373725313,,,165,,
Northern Mariana Islands,US,2020-06-16,30,,,,,,2,,,,,,0.06968221579141719,,,1,,
Ohio,US,2020-06-16,42378,,,,,,2661,,,,,,0.06280841799367244,,,2118,,
Oklahoma,US,2020-06-16,7895,,,,,,368,,,,,,0.046734914156148485,,,394,,
