Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Fujian,China,2020-05-20,363,,,359,,,1,,,,,,0.0027548209366391185,,,18,,
Gansu,China,2020-05-20,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-05-20,1596,,,1603,,,8,,,,,,0.005012531328320802,,,79,,
Guangxi,China,2020-05-20,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-05-20,154,,,146,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-05-20,175,,,162,,,6,,,,,,0.03428571428571429,,,8,,
Hebei,China,2020-05-20,335,,,323,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-05-20,952,,,1094,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-05-20,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-05-20,1065,,,1078,,,4,,,,,,0.003754099006853107,,,53,,
Hubei,China,2020-05-20,68141,,,63623,,,5694,,,,,,0.08356537180258582,,,3407,,
Hunan,China,2020-05-20,1026,,,1016,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-05-20,211,,,208,,,1,,,,,,0.005465463196143169,,,10,,
Jiangsu,China,2020-05-20,660,,,657,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-05-20,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-05-20,133,,,113,,,1,,,,,,0.007466252538525862,,,6,,
Liaoning,China,2020-05-20,154,,,144,,,2,,,,,,0.01444221541253366,,,7,,
Macau,China,2020-05-20,52,,,43,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-20,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-05-20,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-20,317,,,321,,,3,,,,,,0.00943978049363759,,,15,,
Shandong,China,2020-05-20,795,,,781,,,7,,,,,,0.00880503144654088,,,39,,
Shanghai,China,2020-05-20,667,,,669,,,7,,,,,,0.010494752623688156,,,33,,
Shanxi,China,2020-05-20,198,,,215,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-20,568,,,558,,,3,,,,,,0.00528169014084507,,,28,,
Tianjin,China,2020-05-20,198,,,188,,,3,,,,,,0.015151515151515152,,,9,,
Tibet,China,2020-05-20,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-20,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-05-20,192,,,184,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-05-20,1275,,,1272,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-05-20,15636,,,3857,,,611,,,,,,0.039106867658237246,,,781,,
,Congo (Brazzaville),2020-05-20,434,,,73,,,11,,,,,,0.02716474280096178,,,21,,
,Congo (Kinshasa),2020-05-20,1461,,,208,,,55,,,,,,0.03793744004512664,,,73,,
,Costa Rica,2020-05-20,887,,,636,,,9,,,,,,0.010417815388281208,,,44,,
,Cote d'Ivoire,2020-05-20,2175,,,991,,,26,,,,,,0.012226660775195427,,,108,,
,Croatia,2020-05-20,2285,,,2078,,,110,,,,,,0.048164898806289574,,,114,,
,Diamond Princess,2020-05-20,712,,,651,,,13,,,,,,0.01843820224719101,,,35,,
,Cuba,2020-05-20,1938,,,1636,,,88,,,,,,0.04584384742513933,,,96,,
,Cyprus,2020-05-20,946,,,603,,,16,,,,,,0.01724251711406594,,,47,,
,Czechia,2020-05-20,8712,,,5827,,,309,,,,,,0.035531237784059234,,,435,,
Faroe Islands,Denmark,2020-05-20,187,,,192,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-20,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-20,11505,,,9819,,,580,,,,,,0.050477853348538555,,,575,,
,Djibouti,2020-05-20,1503,,,1075,,,3,,,,,,0.002054585302482849,,,75,,
,Dominican Republic,2020-05-20,13195,,,4559,,,466,,,,,,0.035322934944669794,,,659,,
,Ecuador,2020-05-20,50320,,,4503,,,3216,,,,,,0.06392137213005011,,,2516,,
,Egypt,2020-05-20,13201,,,2829,,,647,,,,,,0.049059244344384266,,,660,,
,El Salvador,2020-05-20,1490,,,493,,,22,,,,,,0.015427096412651912,,,74,,
,Equatorial Guinea,2020-05-20,675,,,16,,,6,,,,,,0.009875024915691939,,,33,,
,Eritrea,2020-05-20,39,,,51,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-20,1817,,,1060,,,69,,,,,,0.03849836146526825,,,90,,
,Eswatini,2020-05-20,260,,,33,,,2,,,,,,0.00784947767650353,,,13,,
,Ethiopia,2020-05-20,347,,,152,,,5,,,,,,0.015080161152807636,,,17,,
,Fiji,2020-05-20,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-20,6757,,,5703,,,312,,,,,,0.046269879415378856,,,337,,
French Guiana,France,2020-05-20,164,,,138,,,1,,,,,,0.00688017508670673,,,8,,
French Polynesia,France,2020-05-20,60,,,86,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-20,159,,,116,,,14,,,,,,0.0932488279032524,,,7,,
Mayotte,France,2020-05-20,1619,,,687,,,13,,,,,,0.008383361878366354,,,80,,
New Caledonia,France,2020-05-20,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-20,456,,,484,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-20,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-20,39,,,33,,,3,,,,,,0.09251315571854997,,,1,,
Martinique,France,2020-05-20,194,,,95,,,14,,,,,,0.07538300289035431,,,9,,
,France,2020-05-20,184493,,,62324,,,28736,,,,,,0.15575910110599736,,,9224,,
,Gabon,2020-05-20,1310,,,197,,,10,,,,,,0.008141303206672414,,,65,,
,Gambia,2020-05-20,26,,,13,,,1,,,,,,0.04365852406686614,,,1,,
,Georgia,2020-05-20,723,,,449,,,14,,,,,,0.019835241058077394,,,36,,
,Germany,2020-05-20,180934,,,161783,,,8592,,,,,,0.04748888917358323,,,9046,,
,Ghana,2020-05-20,7506,,,706,,,26,,,,,,0.003510264437046671,,,375,,
,Greece,2020-05-20,2847,,,1963,,,161,,,,,,0.05661002032715055,,,142,,
,Guatemala,2020-05-20,1574,,,148,,,36,,,,,,0.023150736452626122,,,78,,
,Guinea,2020-05-20,2751,,,1135,,,11,,,,,,0.004264068309726817,,,137,,
,Guyana,2020-05-20,130,,,42,,,12,,,,,,0.09283296584565207,,,6,,
,Haiti,2020-05-20,328,,,22,,,22,,,,,,0.06703796513073824,,,16,,
,Holy See,2020-05-20,15,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-20,2917,,,332,,,151,,,,,,0.051945194135522975,,,145,,
,Hungary,2020-05-20,3618,,,1316,,,495,,,,,,0.13693931879613563,,,180,,
,Iceland,2020-05-20,1802,,,1801,,,11,,,,,,0.0063174128839693176,,,90,,
,India,2020-05-20,101009,,,35123,,,3222,,,,,,0.031900668467200646,,,5050,,
,Indonesia,2020-05-20,17362,,,4171,,,1128,,,,,,0.06502419746123636,,,868,,
,Iran,2020-05-20,123747,,,96760,,,7126,,,,,,0.057591571758393134,,,6187,,
,Iraq,2020-05-20,3256,,,2200,,,124,,,,,,0.03835459093575424,,,162,,
,Ireland,2020-05-20,24768,,,22001,,,1647,,,,,,0.06650379280869069,,,1238,,
,Israel,2020-05-20,16821,,,13844,,,288,,,,,,0.017156679737380897,,,841,,
,Italy,2020-05-20,229793,,,139203,,,32766,,,,,,0.14258932832322035,,,11489,,
,Jamaica,2020-05-20,610,,,129,,,11,,,,,,0.019247618258326087,,,30,,
,Japan,2020-05-20,16884,,,15185,,,798,,,,,,0.047319145569189196,,,844,,
,Jordan,2020-05-20,692,,,423,,,9,,,,,,0.013223549141547055,,,34,,
,Kazakhstan,2020-05-20,6456,,,3205,,,36,,,,,,0.005709121810600442,,,322,,
,Kenya,2020-05-20,930,,,335,,,45,,,,,,0.04875929987528491,,,46,,
,"Korea, South",2020-05-20,11259,,,10066,,,267,,,,,,0.02378452389474599,,,562,,
,Kuwait,2020-05-20,15592,,,4080,,,106,,,,,,0.006840605377927671,,,779,,
,Kyrgyzstan,2020-05-20,1196,,,843,,,13,,,,,,0.011366204321526184,,,59,,
,Latvia,2020-05-20,1026,,,804,,,21,,,,,,0.020918526768510755,,,51,,
,Lebanon,2020-05-20,1010,,,283,,,27,,,,,,0.027174053104521586,,,50,,
,Liberia,2020-05-20,255,,,126,,,27,,,,,,0.10918442031548656,,,12,,
,Liechtenstein,2020-05-20,82,,,62,,,1,,,,,,0.013967849868549495,,,4,,
,Lithuania,2020-05-20,1548,,,1054,,,54,,,,,,0.035476398167114134,,,77,,
,Luxembourg,2020-05-20,3959,,,6251,,,113,,,,,,0.02854439415909237,,,197,,
,Madagascar,2020-05-20,210,,,101,,,0,,,,,,0.0,,,10,,
,Malaysia,2020-05-20,7178,,,5847,,,112,,,,,,0.015652032381829106,,,358,,
,Maldives,2020-05-20,1502,,,31,,,4,,,,,,0.0029890998847541253,,,75,,
,Malta,2020-05-20,560,,,508,,,5,,,,,,0.009417890556898196,,,28,,
,Mauritania,2020-05-20,10,,,6,,,1,,,,,,0.11384349971573408,,,0,,
,Mauritius,2020-05-20,332,,,325,,,10,,,,,,0.03080512162323308,,,16,,
,Mexico,2020-05-20,51289,,,38836,,,5328,,,,,,0.10388858007799968,,,2564,,
,Moldova,2020-05-20,5964,,,2617,,,216,,,,,,0.036336958803226106,,,298,,
,Monaco,2020-05-20,113,,,108,,,4,,,,,,0.03852378188485228,,,5,,
,Mongolia,2020-05-20,45,,,17,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-20,324,,,362,,,10,,,,,,0.03377399442936782,,,16,,
,Morocco,2020-05-20,7556,,,4352,,,197,,,,,,0.026158092688906603,,,377,,
,Namibia,2020-05-20,16,,,13,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-20,265,,,50,,,0,,,,,,0.0,,,13,,
Aruba,Netherlands,2020-05-20,101,,,110,,,3,,,,,,0.03027123321695691,,,5,,
Curacao,Netherlands,2020-05-20,16,,,15,,,1,,,,,,0.07083099362460955,,,0,,
Sint Maarten,Netherlands,2020-05-20,76,,,56,,,15,,,,,,0.20196926954554467,,,3,,
,Netherlands,2020-05-20,45129,,,0,,,5955,,,,,,0.1319643205980591,,,2256,,
,New Zealand,2020-05-20,1509,,,1501,,,23,,,,,,0.015644455681788797,,,75,,
,Nicaragua,2020-05-20,27,,,7,,,9,,,,,,0.3444066462221696,,,1,,
,Niger,2020-05-20,969,,,786,,,56,,,,,,0.05813528939752425,,,48,,
,Nigeria,2020-05-20,7043,,,1339,,,229,,,,,,0.03252328232928067,,,352,,
,North Macedonia,2020-05-20,1845,,,1687,,,103,,,,,,0.05586138375412395,,,92,,
,Norway,2020-05-20,8464,,,32,,,248,,,,,,0.02938792651381802,,,423,,
,Oman,2020-05-20,4685,,,1873,,,21,,,,,,0.004611127161913564,,,234,,
,Pakistan,2020-05-20,45786,,,12035,,,992,,,,,,0.021675858656131888,,,2289,,
,Panama,2020-05-20,10155,,,15074,,,289,,,,,,0.02853111911929812,,,507,,
,Papua New Guinea,2020-05-20,12,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-20,1043,,,216,,,10,,,,,,0.0099696928768133,,,52,,
,Peru,2020-05-20,90837,,,30722,,,2644,,,,,,0.02911486184893888,,,4541,,
,Philippines,2020-05-20,12980,,,2758,,,846,,,,,,0.06523703008964041,,,649,,
,Poland,2020-05-20,19232,,,8026,,,972,,,,,,0.050544689224170256,,,961,,
,Portugal,2020-05-20,30696,,,3702,,,1262,,,,,,0.04113458357142066,,,1534,,
,Qatar,2020-05-20,33226,,,4239,,,15,,,,,,0.000478079860600806,,,1661,,
,Romania,2020-05-20,18060,,,10055,,,1177,,,,,,0.06520900871330135,,,903,,
,Russia,2020-05-20,311484,,,75155,,,2752,,,,,,0.008835880728827522,,,15574,,
,Rwanda,2020-05-20,323,,,187,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-05-20,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-20,21,,,17,,,0,,,,,,0.0,,,1,,
,San Marino,2020-05-20,717,,,189,,,41,,,,,,0.05782600482041623,,,35,,
,Saudi Arabia,2020-05-20,56272,,,23826,,,326,,,,,,0.005805418158076464,,,2813,,
,Senegal,2020-05-20,2790,,,956,,,25,,,,,,0.009120169894238353,,,139,,
,Serbia,2020-05-20,11092,,,6065,,,244,,,,,,0.02208460735861497,,,554,,
,Seychelles,2020-05-20,11,,,10,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-20,29682,,,6199,,,25,,,,,,0.0008625334428152874,,,1484,,
,Slovakia,2020-05-20,1591,,,1255,,,35,,,,,,0.022252974514231978,,,79,,
,Slovenia,2020-05-20,1490,,,272,,,107,,,,,,0.0723923242846961,,,74,,
,Somalia,2020-05-20,1472,,,195,,,73,,,,,,0.04972365932656567,,,73,,
,South Africa,2020-05-20,15447,,,6157,,,267,,,,,,0.017308961084291308,,,772,,
,Spain,2020-05-20,242070,,,157455,,,28462,,,,,,0.11758074994422489,,,12103,,
,Sri Lanka,2020-05-20,1031,,,553,,,9,,,,,,0.00896009425507963,,,51,,
,Sudan,2020-05-20,2739,,,305,,,112,,,,,,0.04092472311399007,,,136,,
,Suriname,2020-05-20,10,,,9,,,1,,,,,,0.11178270772405353,,,0,,
,Sweden,2020-05-20,31316,,,8041,,,3843,,,,,,0.12274272896245109,,,1565,,
,Switzerland,2020-05-20,30868,,,29429,,,1973,,,,,,0.0639248137740772,,,1543,,
,Taiwan*,2020-05-20,449,,,416,,,8,,,,,,0.01806106272932342,,,22,,
,Tanzania,2020-05-20,827,,,264,,,27,,,,,,0.03359845348984759,,,41,,
,Thailand,2020-05-20,3058,,,2884,,,59,,,,,,0.01959678702350266,,,152,,
,Togo,2020-05-20,249,,,106,,,14,,,,,,0.057251401851504624,,,12,,
,Trinidad and Tobago,2020-05-20,116,,,125,,,8,,,,,,0.07027498267546553,,,5,,
,Tunisia,2020-05-20,1053,,,1016,,,46,,,,,,0.0439120429616757,,,52,,
,Turkey,2020-05-20,154430,,,121441,,,4283,,,,,,0.027735544409152275,,,7721,,
,Uganda,2020-05-20,146,,,55,,,0,,,,,,0.0,,,7,,
,Ukraine,2020-05-20,19375,,,4940,,,525,,,,,,0.02710094685677574,,,968,,
,United Arab Emirates,2020-05-20,24334,,,9009,,,268,,,,,,0.011050411234382022,,,1216,,
Bermuda,United Kingdom,2020-05-20,136,,,76,,,8,,,,,,0.06250372202125218,,,6,,
Cayman Islands,United Kingdom,2020-05-20,96,,,68,,,1,,,,,,0.011989437142787744,,,4,,
Channel Islands,United Kingdom,2020-05-20,552,,,745,,,45,,,,,,0.08201448986064885,,,27,,
Gibraltar,United Kingdom,2020-05-20,150,,,150,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-20,350,,,281,,,25,,,,,,0.0741287462947846,,,17,,
Montserrat,United Kingdom,2020-05-20,11,,,9,,,1,,,,,,0.09873191926892172,,,0,,
,United Kingdom,2020-05-20,260151,,,0,,,36261,,,,,,0.13938543348132076,,,13007,,
,Uruguay,2020-05-20,785,,,606,,,25,,,,,,0.03304177145715527,,,39,,
,US,2020-05-20,1546577,,,314832,,,93911,,,,,,0.060721995240507025,,,77328,,
,Uzbekistan,2020-05-20,2905,,,2499,,,13,,,,,,0.004622485069461023,,,145,,
,Venezuela,2020-05-20,508,,,259,,,10,,,,,,0.02082214640751989,,,25,,
,Vietnam,2020-05-20,314,,,290,,,0,,,,,,0.0,,,15,,
,Zambia,2020-05-20,747,,,153,,,9,,,,,,0.012293302765976418,,,37,,
,Zimbabwe,2020-05-20,43,,,11,,,4,,,,,,0.0973468923872298,,,2,,
,Dominica,2020-05-20,16,,,19,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-20,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-20,128,,,46,,,0,,,,,,0.0,,,6,,
,Syria,2020-05-20,48,,,47,,,3,,,,,,0.06590016774964012,,,2,,
,Timor-Leste,2020-05-20,27,,,37,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-20,18,,,19,,,2,,,,,,0.11810042161854496,,,0,,
,Laos,2020-05-20,19,,,15,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-20,65,,,33,,,3,,,,,,0.05638811949271462,,,3,,
,West Bank and Gaza,2020-05-20,395,,,416,,,2,,,,,,0.0056039041696787995,,,19,,
,Guinea-Bissau,2020-05-20,1245,,,38,,,4,,,,,,0.0035984095077056045,,,62,,
,Mali,2020-05-20,864,,,589,,,51,,,,,,0.05910139768695422,,,43,,
,Saint Kitts and Nevis,2020-05-20,15,,,20,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-20,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-20,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-20,1002,,,958,,,37,,,,,,0.03769535585130796,,,50,,
,Burma,2020-05-20,201,,,112,,,6,,,,,,0.030912788604068587,,,10,,
Anguilla,United Kingdom,2020-05-20,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-20,7,,,4,,,1,,,,,,0.14699712456880515,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-20,12,,,8,,,1,,,,,,0.09072775284724494,,,0,,
,MS Zaandam,2020-05-20,9,,,0,,,2,,,,,,0.2471879583659149,,,0,,
,Botswana,2020-05-20,24,,,20,,,1,,,,,,0.04673612946193563,,,1,,
,Burundi,2020-05-20,18,,,9,,,1,,,,,,0.06272707753377277,,,0,,
,Sierra Leone,2020-05-20,478,,,109,,,29,,,,,,0.06159581809356671,,,23,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-20,6,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-20,66,,,34,,,3,,,,,,0.04686626985515542,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-20,13,,,15,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-20,338,,,2,,,0,,,,,,0.0,,,16,,
,Western Sahara,2020-05-20,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-20,285,,,4,,,5,,,,,,0.01963823695561909,,,14,,
,Yemen,2020-05-20,118,,,1,,,15,,,,,,0.13122187647066472,,,5,,
Alabama,US,2020-05-20,12176,,,,,,530,,,,,,0.04360920212738872,,,608,,
Alaska,US,2020-05-20,406,,,,,,10,,,,,,0.025728300568070024,,,20,,
American Samoa,US,2020-05-20,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-20,14263,,,,,,718,,,,,,0.050357098436557654,,,713,,
Arkansas,US,2020-05-20,4773,,,,,,114,,,,,,0.0239878986124792,,,238,,
California,US,2020-05-20,83704,,,,,,3391,,,,,,0.040522545180882295,,,4185,,
Colorado,US,2020-05-20,23415,,,,,,1171,,,,,,0.05001267527583244,,,1170,,
Connecticut,US,2020-05-20,39199,,,,,,3514,,,,,,0.08965203794799359,,,1959,,
Delaware,US,2020-05-20,8136,,,,,,286,,,,,,0.03522687051420706,,,406,,
Diamond Princess,US,2020-05-20,56,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-20,7885,,,,,,408,,,,,,0.051770526280548027,,,394,,
Florida,US,2020-05-20,46426,,,,,,2100,,,,,,0.045241970158674434,,,2321,,
Georgia,US,2020-05-20,39918,,,,,,1732,,,,,,0.043395501642607935,,,1995,,
Grand Princess,US,2020-05-20,107,,,,,,10,,,,,,0.093346587750459,,,5,,
Guam,US,2020-05-20,164,,,,,,5,,,,,,0.0320728146333693,,,8,,
Hawaii,US,2020-05-20,647,,,,,,19,,,,,,0.03048689130771601,,,32,,
Idaho,US,2020-05-20,2509,,,,,,77,,,,,,0.030964284935998912,,,125,,
Illinois,US,2020-05-20,100518,,,,,,4379,,,,,,0.043564086154343255,,,5025,,
Indiana,US,2020-05-20,29891,,,,,,2031,,,,,,0.06795096823766689,,,1494,,
Iowa,US,2020-05-20,15723,,,,,,370,,,,,,0.023588330346776404,,,786,,
Kansas,US,2020-05-20,9450,,,,,,215,,,,,,0.022815280733370226,,,472,,
Kentucky,US,2020-05-20,8098,,,,,,371,,,,,,0.0458458071816767,,,404,,
Louisiana,US,2020-05-20,34947,,,,,,2632,,,,,,0.07532463058173511,,,1747,,
Maine,US,2020-05-20,1659,,,,,,72,,,,,,0.04372318875057967,,,82,,
Maryland,US,2020-05-20,41665,,,,,,2099,,,,,,0.05038489803814084,,,2083,,
Massachusetts,US,2020-05-20,90392,,,,,,6113,,,,,,0.06763122393809913,,,4519,,
Michigan,US,2020-05-20,53249,,,,,,5349,,,,,,0.10047062748240196,,,2662,,
Minnesota,US,2020-05-20,17287,,,,,,770,,,,,,0.044545587275393234,,,864,,
Mississippi,US,2020-05-20,11899,,,,,,576,,,,,,0.04844361204166279,,,594,,
Missouri,US,2020-05-20,11630,,,,,,637,,,,,,0.05483925272632321,,,581,,
Montana,US,2020-05-20,470,,,,,,16,,,,,,0.03503378981053661,,,23,,
Nebraska,US,2020-05-20,11300,,,,,,128,,,,,,0.011382752902396272,,,565,,
Nevada,US,2020-05-20,7107,,,,,,372,,,,,,0.05239055287382682,,,355,,
New Hampshire,US,2020-05-20,3854,,,,,,183,,,,,,0.04767506482440978,,,192,,
New Jersey,US,2020-05-20,154036,,,,,,11094,,,,,,0.07202233668489555,,,7701,,
New Mexico,US,2020-05-20,6261,,,,,,273,,,,,,0.04373444752166566,,,313,,
New York,US,2020-05-20,361041,,,,,,30417,,,,,,0.08424804825652712,,,18052,,
North Carolina,US,2020-05-20,18853,,,,,,719,,,,,,0.038161859018050075,,,942,,
North Dakota,US,2020-05-20,1874,,,,,,50,,,,,,0.027152329186913276,,,93,,
Northern Mariana Islands,US,2020-05-20,20,,,,,,2,,,,,,0.10387862121107828,,,1,,
Ohio,US,2020-05-20,29701,,,,,,1790,,,,,,0.060278671176200144,,,1485,,
Oklahoma,US,2020-05-20,5391,,,,,,314,,,,,,0.05825546673590889,,,269,,
Oregon,US,2020-05-20,3790,,,,,,150,,,,,,0.03983068197881916,,,189,,
Pennsylvania,US,2020-05-20,70413,,,,,,5101,,,,,,0.07244968281275835,,,3520,,
Puerto Rico,US,2020-05-20,2643,,,,,,130,,,,,,0.049409139052806784,,,132,,
Rhode Island,US,2020-05-20,13401,,,,,,539,,,,,,0.04024817654410804,,,670,,
South Carolina,US,2020-05-20,9087,,,,,,446,,,,,,0.04910664376754516,,,454,,
