Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Kazakhstan,2020-05-21,6505,,,3417,,,36,,,,,,0.005536850888253955,,,325,,
,Kenya,2020-05-21,949,,,361,,,49,,,,,,0.051659482667812735,,,47,,
,"Korea, South",2020-05-21,11246,,,10122,,,268,,,,,,0.02390504987598802,,,562,,
,Kuwait,2020-05-21,16965,,,4276,,,118,,,,,,0.0070137430320254225,,,848,,
,Kyrgyzstan,2020-05-21,1206,,,867,,,13,,,,,,0.011302680248001115,,,60,,
,Latvia,2020-05-21,1017,,,857,,,23,,,,,,0.02273421380724907,,,50,,
,Lebanon,2020-05-21,979,,,292,,,27,,,,,,0.028011186269638055,,,48,,
,Liberia,2020-05-21,255,,,150,,,27,,,,,,0.1073321773225444,,,12,,
,Liechtenstein,2020-05-21,82,,,62,,,1,,,,,,0.013948355165002146,,,4,,
,Lithuania,2020-05-21,1558,,,1110,,,58,,,,,,0.03767253015436551,,,77,,
,Luxembourg,2020-05-21,3969,,,6224,,,113,,,,,,0.028601302733586558,,,198,,
,Madagascar,2020-05-21,245,,,126,,,0,,,,,,0.0,,,12,,
,Malaysia,2020-05-21,7178,,,5939,,,115,,,,,,0.01608193657114104,,,358,,
,Maldives,2020-05-21,1529,,,46,,,5,,,,,,0.0033406294036636107,,,76,,
,Malta,2020-05-21,550,,,481,,,7,,,,,,0.012823133548401497,,,27,,
,Mauritania,2020-05-21,16,,,6,,,2,,,,,,0.12194069956559765,,,0,,
,Mauritius,2020-05-21,332,,,324,,,10,,,,,,0.030785970145583093,,,16,,
,Mexico,2020-05-21,53530,,,40871,,,5910,,,,,,0.11041246020888017,,,2676,,
,Moldova,2020-05-21,6199,,,2711,,,223,,,,,,0.03605480208619305,,,309,,
,Monaco,2020-05-21,96,,,107,,,4,,,,,,0.04524681663295219,,,4,,
,Mongolia,2020-05-21,45,,,17,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-21,324,,,368,,,10,,,,,,0.03335968592014375,,,16,,
,Morocco,2020-05-21,7571,,,4495,,,198,,,,,,0.026174708555248297,,,378,,
,Namibia,2020-05-21,16,,,12,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-21,425,,,54,,,0,,,,,,0.0,,,21,,
Aruba,Netherlands,2020-05-21,101,,,111,,,3,,,,,,0.030264479905764394,,,5,,
Curacao,Netherlands,2020-05-21,16,,,15,,,1,,,,,,0.07069475742106139,,,0,,
Sint Maarten,Netherlands,2020-05-21,76,,,54,,,15,,,,,,0.20142827815188546,,,3,,
,Netherlands,2020-05-21,45335,,,0,,,6016,,,,,,0.1327121308433883,,,2266,,
,New Zealand,2020-05-21,1509,,,1509,,,23,,,,,,0.0153257218381504,,,75,,
,Nicaragua,2020-05-21,30,,,7,,,10,,,,,,0.3291457187633787,,,1,,
,Niger,2020-05-21,969,,,770,,,58,,,,,,0.0605052766229613,,,48,,
,Nigeria,2020-05-21,7097,,,1472,,,234,,,,,,0.032996927883891934,,,354,,
,North Macedonia,2020-05-21,1869,,,1660,,,106,,,,,,0.057191541941401594,,,93,,
,Norway,2020-05-21,8462,,,32,,,250,,,,,,0.029584220194645478,,,423,,
,Oman,2020-05-21,4988,,,1849,,,21,,,,,,0.00424399557026555,,,249,,
,Pakistan,2020-05-21,47866,,,12076,,,1016,,,,,,0.021244342022516547,,,2393,,
,Panama,2020-05-21,10299,,,16000,,,292,,,,,,0.028398309993830535,,,514,,
,Papua New Guinea,2020-05-21,10,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-21,1062,,,220,,,11,,,,,,0.010950490659651257,,,53,,
,Peru,2020-05-21,95478,,,31513,,,2772,,,,,,0.02904168477188928,,,4773,,
,Philippines,2020-05-21,13263,,,2917,,,871,,,,,,0.06572867507166728,,,663,,
,Poland,2020-05-21,19544,,,8336,,,993,,,,,,0.05084523067518272,,,977,,
,Portugal,2020-05-21,30970,,,4103,,,1289,,,,,,0.04163149560372208,,,1548,,
,Qatar,2020-05-21,35533,,,4431,,,15,,,,,,0.00043653017956098215,,,1776,,
,Romania,2020-05-21,18200,,,10398,,,1212,,,,,,0.06661203685215787,,,910,,
,Russia,2020-05-21,321157,,,78253,,,2865,,,,,,0.008921334988364395,,,16057,,
,Rwanda,2020-05-21,329,,,196,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-05-21,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-21,20,,,18,,,0,,,,,,0.0,,,1,,
,San Marino,2020-05-21,706,,,221,,,41,,,,,,0.05869711926486871,,,35,,
,Saudi Arabia,2020-05-21,58258,,,30572,,,335,,,,,,0.00576633243199988,,,2912,,
,Senegal,2020-05-21,2939,,,1004,,,27,,,,,,0.009269406672258514,,,146,,
,Serbia,2020-05-21,11068,,,6225,,,239,,,,,,0.02168285134663127,,,553,,
,Seychelles,2020-05-21,11,,,10,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-21,30486,,,7917,,,26,,,,,,0.0008576426977215421,,,1524,,
,Slovakia,2020-05-21,1588,,,1328,,,34,,,,,,0.02153702471611088,,,79,,
,Slovenia,2020-05-21,1490,,,273,,,107,,,,,,0.07211964974398251,,,74,,
,Somalia,2020-05-21,1541,,,191,,,70,,,,,,0.045856863808162535,,,77,,
,South Africa,2020-05-21,16404,,,6563,,,280,,,,,,0.017095492585337265,,,820,,
,Spain,2020-05-21,241757,,,159325,,,28580,,,,,,0.11821909050086028,,,12087,,
,Sri Lanka,2020-05-21,1053,,,578,,,9,,,,,,0.008741936710643333,,,52,,
,Sudan,2020-05-21,2874,,,334,,,123,,,,,,0.043051013245341795,,,143,,
,Suriname,2020-05-21,10,,,9,,,1,,,,,,0.11165774889604677,,,0,,
,Sweden,2020-05-21,32007,,,8328,,,3991,,,,,,0.12470969840251717,,,1600,,
,Switzerland,2020-05-21,30848,,,29301,,,1982,,,,,,0.06427966349489637,,,1542,,
,Taiwan*,2020-05-21,448,,,417,,,8,,,,,,0.01784082158289031,,,22,,
,Tanzania,2020-05-21,749,,,209,,,27,,,,,,0.03690167560671024,,,37,,
,Thailand,2020-05-21,3054,,,2955,,,60,,,,,,0.019914254737234734,,,152,,
,Togo,2020-05-21,299,,,112,,,13,,,,,,0.045988719013762384,,,14,,
,Trinidad and Tobago,2020-05-21,116,,,119,,,8,,,,,,0.0702499465309674,,,5,,
,Tunisia,2020-05-21,1041,,,1043,,,46,,,,,,0.044185660861547196,,,52,,
,Turkey,2020-05-21,155975,,,124199,,,4344,,,,,,0.02785116918907003,,,7798,,
,Uganda,2020-05-21,160,,,55,,,0,,,,,,0.0,,,8,,
,Ukraine,2020-05-21,19689,,,5124,,,542,,,,,,0.02755870919062798,,,984,,
,United Arab Emirates,2020-05-21,25311,,,10039,,,268,,,,,,0.010619645237476284,,,1265,,
Bermuda,United Kingdom,2020-05-21,134,,,75,,,8,,,,,,0.06368026169552417,,,6,,
Cayman Islands,United Kingdom,2020-05-21,97,,,71,,,1,,,,,,0.011806877470345306,,,4,,
Channel Islands,United Kingdom,2020-05-21,552,,,657,,,47,,,,,,0.08556988588681212,,,27,,
Gibraltar,United Kingdom,2020-05-21,148,,,152,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-21,350,,,313,,,25,,,,,,0.0725383517922603,,,17,,
Montserrat,United Kingdom,2020-05-21,11,,,8,,,1,,,,,,0.0986367072372464,,,0,,
,United Kingdom,2020-05-21,261266,,,0,,,36594,,,,,,0.14006412629462237,,,13063,,
,Uruguay,2020-05-21,784,,,614,,,26,,,,,,0.03326455276041276,,,39,,
,US,2020-05-21,1566085,,,329719,,,95301,,,,,,0.060853477016401855,,,78304,,
,Uzbekistan,2020-05-21,3012,,,2529,,,14,,,,,,0.0046576312225468895,,,150,,
,Venezuela,2020-05-21,507,,,260,,,10,,,,,,0.020567007460029804,,,25,,
,Vietnam,2020-05-21,291,,,292,,,0,,,,,,0.0,,,14,,
,Zambia,2020-05-21,1074,,,162,,,9,,,,,,0.008573503977265794,,,53,,
,Zimbabwe,2020-05-21,45,,,15,,,4,,,,,,0.09298958062869751,,,2,,
,Dominica,2020-05-21,16,,,19,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-21,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-21,128,,,48,,,0,,,,,,0.0,,,6,,
,Syria,2020-05-21,51,,,50,,,3,,,,,,0.06128996206686789,,,2,,
,Timor-Leste,2020-05-21,25,,,43,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-21,18,,,17,,,2,,,,,,0.11788106458307172,,,0,,
,Laos,2020-05-21,19,,,17,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-21,64,,,33,,,3,,,,,,0.0572241301751999,,,3,,
,West Bank and Gaza,2020-05-21,397,,,367,,,2,,,,,,0.005559947602731183,,,19,,
,Guinea-Bissau,2020-05-21,1261,,,37,,,4,,,,,,0.00359261696734191,,,63,,
,Mali,2020-05-21,887,,,625,,,55,,,,,,0.062062996172624105,,,44,,
,Saint Kitts and Nevis,2020-05-21,15,,,19,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-21,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-21,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-21,1014,,,969,,,36,,,,,,0.036112837798361844,,,50,,
,Burma,2020-05-21,196,,,110,,,6,,,,,,0.03186596193403427,,,9,,
Anguilla,United Kingdom,2020-05-21,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-21,7,,,4,,,1,,,,,,0.14674497342003934,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-21,12,,,10,,,1,,,,,,0.09051322519164108,,,0,,
,MS Zaandam,2020-05-21,9,,,0,,,2,,,,,,0.2466938469792908,,,0,,
,Botswana,2020-05-21,24,,,24,,,1,,,,,,0.04651747143996344,,,1,,
,Burundi,2020-05-21,16,,,9,,,1,,,,,,0.0680660317906376,,,0,,
,Sierra Leone,2020-05-21,522,,,141,,,36,,,,,,0.06998393606678091,,,26,,
,Malawi,2020-05-21,74,,,34,,,3,,,,,,0.0418761130145141,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-21,13,,,15,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-21,378,,,2,,,0,,,,,,0.0,,,18,,
,Western Sahara,2020-05-21,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-21,250,,,4,,,8,,,,,,0.035327076427283007,,,12,,
,Yemen,2020-05-21,130,,,1,,,17,,,,,,0.13793159009842565,,,6,,
Alabama,US,2020-05-21,12408,,,,,,546,,,,,,0.044080233855842615,,,620,,
Alaska,US,2020-05-21,405,,,,,,10,,,,,,0.025548294600564635,,,20,,
American Samoa,US,2020-05-21,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-21,14757,,,,,,749,,,,,,0.05080431365230486,,,737,,
Arkansas,US,2020-05-21,4810,,,,,,115,,,,,,0.023945631058274592,,,240,,
California,US,2020-05-21,85948,,,,,,3481,,,,,,0.040506929001429735,,,4297,,
Colorado,US,2020-05-21,23714,,,,,,1215,,,,,,0.051244387519261365,,,1185,,
Connecticut,US,2020-05-21,39627,,,,,,3579,,,,,,0.09033531527630365,,,1981,,
Delaware,US,2020-05-21,8357,,,,,,298,,,,,,0.03565823060152102,,,417,,
Diamond Princess,US,2020-05-21,56,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-21,7959,,,,,,420,,,,,,0.052889843984006396,,,397,,
Florida,US,2020-05-21,47345,,,,,,2150,,,,,,0.04542306710981868,,,2367,,
Georgia,US,2020-05-21,40313,,,,,,1758,,,,,,0.04361044321315072,,,2015,,
Grand Princess,US,2020-05-21,107,,,,,,3,,,,,,0.03278568392670175,,,5,,
Guam,US,2020-05-21,167,,,,,,5,,,,,,0.03127386464470558,,,8,,
Hawaii,US,2020-05-21,648,,,,,,19,,,,,,0.02935128617268588,,,32,,
Idaho,US,2020-05-21,2501,,,,,,77,,,,,,0.030890628986275925,,,125,,
Illinois,US,2020-05-21,105465,,,,,,4580,,,,,,0.043435714920044846,,,5273,,
Indiana,US,2020-05-21,30208,,,,,,2101,,,,,,0.06958271964941,,,1510,,
Iowa,US,2020-05-21,16211,,,,,,401,,,,,,0.024736137096939344,,,810,,
Kansas,US,2020-05-21,9530,,,,,,219,,,,,,0.02302670304324751,,,476,,
Kentucky,US,2020-05-21,8159,,,,,,370,,,,,,0.04536428670350775,,,407,,
Louisiana,US,2020-05-21,35645,,,,,,2657,,,,,,0.07456530132220081,,,1782,,
Maine,US,2020-05-21,1695,,,,,,72,,,,,,0.04283646945520255,,,84,,
Maryland,US,2020-05-21,42265,,,,,,2178,,,,,,0.05154811721024889,,,2113,,
Massachusetts,US,2020-05-21,91048,,,,,,6247,,,,,,0.0686174160279315,,,4552,,
Michigan,US,2020-05-21,53459,,,,,,5294,,,,,,0.09903808681487318,,,2672,,
Minnesota,US,2020-05-21,17840,,,,,,797,,,,,,0.04467794514747642,,,892,,
Mississippi,US,2020-05-21,12087,,,,,,594,,,,,,0.049179264600962835,,,604,,
Missouri,US,2020-05-21,11738,,,,,,657,,,,,,0.055977362150057365,,,586,,
Montana,US,2020-05-21,473,,,,,,16,,,,,,0.03458743571154188,,,23,,
Nebraska,US,2020-05-21,11433,,,,,,131,,,,,,0.011507131213167758,,,571,,
Nevada,US,2020-05-21,7380,,,,,,383,,,,,,0.05194152709834838,,,369,,
New Hampshire,US,2020-05-21,3911,,,,,,190,,,,,,0.04869606121264645,,,195,,
New Jersey,US,2020-05-21,151319,,,,,,11158,,,,,,0.07374394004830355,,,7565,,
New Mexico,US,2020-05-21,6402,,,,,,290,,,,,,0.04541374899056087,,,320,,
New York,US,2020-05-21,362697,,,,,,30540,,,,,,0.0842031680011443,,,18134,,
North Carolina,US,2020-05-21,19562,,,,,,749,,,,,,0.03831218555653362,,,978,,
North Dakota,US,2020-05-21,1956,,,,,,52,,,,,,0.0266773131908185,,,97,,
Northern Mariana Islands,US,2020-05-21,20,,,,,,2,,,,,,0.10361444131597586,,,1,,
Ohio,US,2020-05-21,29981,,,,,,1826,,,,,,0.06092131802192646,,,1499,,
Oklahoma,US,2020-05-21,5515,,,,,,311,,,,,,0.05644581438952377,,,275,,
Oregon,US,2020-05-21,3854,,,,,,155,,,,,,0.040365990795223565,,,192,,
Pennsylvania,US,2020-05-21,70827,,,,,,5228,,,,,,0.0738163649787289,,,3541,,
Puerto Rico,US,2020-05-21,2696,,,,,,132,,,,,,0.049187306300647354,,,134,,
Rhode Island,US,2020-05-21,13587,,,,,,561,,,,,,0.04134752941214567,,,679,,
South Carolina,US,2020-05-21,9203,,,,,,452,,,,,,0.04921845918757825,,,460,,
South Dakota,US,2020-05-21,4332,,,,,,51,,,,,,0.01182413173456449,,,216,,
