Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Alberta,Canada,2020-06-07,7253,,,,,,154,,,,,,0.021280397317905615,,,362,,
British Columbia,Canada,2020-06-07,2654,,,,,,177,,,,,,0.06694932918662631,,,132,,
Grand Princess,Canada,2020-06-07,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-07,296,,,,,,7,,,,,,0.024187492594883685,,,14,,
New Brunswick,Canada,2020-06-07,141,,,,,,0,,,,,,0.0,,,7,,
Newfoundland and Labrador,Canada,2020-06-07,261,,,,,,3,,,,,,0.011951780635723405,,,13,,
Nova Scotia,Canada,2020-06-07,1064,,,,,,65,,,,,,0.06177133097190467,,,53,,
Ontario,Canada,2020-06-07,31949,,,,,,2534,,,,,,0.0793187884662249,,,1597,,
Prince Edward Island,Canada,2020-06-07,27,,,,,,0,,,,,,0.0038067022436973053,,,1,,
Quebec,Canada,2020-06-07,56148,,,,,,4931,,,,,,0.08783270927645508,,,2807,,
Saskatchewan,Canada,2020-06-07,698,,,,,,10,,,,,,0.014494723761143585,,,34,,
,Central African Republic,2020-06-07,1504,,,25,,,1,,,,,,0.0007161991539546531,,,75,,
,Chad,2020-06-07,927,,,742,,,71,,,,,,0.07731381504635769,,,46,,
,Chile,2020-06-07,125788,,,57260,,,1318,,,,,,0.010478356468176535,,,6289,,
Anhui,China,2020-06-07,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-06-07,600,,,582,,,9,,,,,,0.015419084869974453,,,30,,
Chongqing,China,2020-06-07,586,,,574,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-06-07,365,,,355,,,1,,,,,,0.0027397260273972603,,,18,,
Gansu,China,2020-06-07,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-06-07,1600,,,1586,,,8,,,,,,0.005,,,80,,
Guangxi,China,2020-06-07,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-06-07,154,,,145,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-06-07,176,,,163,,,6,,,,,,0.03409090909090909,,,8,,
Hebei,China,2020-06-07,335,,,323,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-06-07,952,,,966,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-06-07,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-06-07,1108,,,1047,,,4,,,,,,0.003609450262677742,,,55,,
Hubei,China,2020-06-07,68142,,,63626,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-06-07,1026,,,1015,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-06-07,262,,,209,,,1,,,,,,0.0042392261005780845,,,13,,
Jiangsu,China,2020-06-07,660,,,653,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-06-07,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-06-07,155,,,167,,,2,,,,,,0.01319008928582324,,,7,,
Liaoning,China,2020-06-07,156,,,147,,,2,,,,,,0.013717560095204261,,,7,,
Macau,China,2020-06-07,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-07,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-06-07,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-07,315,,,309,,,3,,,,,,0.009523809523809525,,,15,,
Shandong,China,2020-06-07,799,,,780,,,7,,,,,,0.008760951188986232,,,39,,
Shanghai,China,2020-06-07,679,,,676,,,7,,,,,,0.010309278350515464,,,33,,
Shanxi,China,2020-06-07,205,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-07,571,,,558,,,3,,,,,,0.005253940455341506,,,28,,
Tianjin,China,2020-06-07,199,,,190,,,3,,,,,,0.01507537688442211,,,9,,
Tibet,China,2020-06-07,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-07,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-06-07,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-06-07,1275,,,1267,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-06-07,33148,,,9728,,,1066,,,,,,0.03218492831081254,,,1657,,
,Congo (Brazzaville),2020-06-07,722,,,198,,,21,,,,,,0.029084073439098686,,,36,,
,Congo (Kinshasa),2020-06-07,3917,,,572,,,81,,,,,,0.02069502391032461,,,195,,
,Costa Rica,2020-06-07,1181,,,715,,,11,,,,,,0.009988480000422371,,,59,,
,Cote d'Ivoire,2020-06-07,3167,,,1590,,,37,,,,,,0.011904988656182025,,,158,,
,Croatia,2020-06-07,2259,,,2126,,,111,,,,,,0.049487700659687536,,,112,,
,Diamond Princess,2020-06-07,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-07,2150,,,1964,,,86,,,,,,0.040430307074372084,,,107,,
,Cyprus,2020-06-07,962,,,1047,,,17,,,,,,0.01787709246335481,,,48,,
,Czechia,2020-06-07,9645,,,7221,,,322,,,,,,0.033408687534859156,,,482,,
Faroe Islands,Denmark,2020-06-07,187,,,192,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-07,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-07,12027,,,10878,,,590,,,,,,0.04909569511791502,,,601,,
,Djibouti,2020-06-07,3872,,,1478,,,37,,,,,,0.009626886485481424,,,193,,
,Dominican Republic,2020-06-07,19559,,,16863,,,545,,,,,,0.02788152934444688,,,977,,
,Ecuador,2020-06-07,45287,,,21447,,,3982,,,,,,0.08794190884269909,,,2264,,
,Egypt,2020-06-07,31183,,,6981,,,1063,,,,,,0.034095379658563255,,,1559,,
,El Salvador,2020-06-07,2932,,,1614,,,56,,,,,,0.019218688291783567,,,146,,
,Equatorial Guinea,2020-06-07,1726,,,304,,,17,,,,,,0.009897648014807876,,,86,,
,Eritrea,2020-06-07,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-07,1919,,,2131,,,72,,,,,,0.03773691621376351,,,95,,
,Eswatini,2020-06-07,337,,,231,,,2,,,,,,0.006305028734102821,,,16,,
,Ethiopia,2020-06-07,1648,,,261,,,9,,,,,,0.0054677776506136914,,,82,,
,Fiji,2020-06-07,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-07,7220,,,5884,,,329,,,,,,0.04569348189583659,,,361,,
French Guiana,France,2020-06-07,674,,,212,,,1,,,,,,0.0016508933177497116,,,33,,
French Polynesia,France,2020-06-07,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-07,166,,,150,,,14,,,,,,0.08608538679686754,,,8,,
Mayotte,France,2020-06-07,1939,,,1967,,,24,,,,,,0.012468963378584828,,,96,,
New Caledonia,France,2020-06-07,19,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-07,493,,,464,,,1,,,,,,0.0022019226975727338,,,24,,
Saint Barthelemy,France,2020-06-07,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-07,41,,,34,,,3,,,,,,0.07583810963523413,,,2,,
Martinique,France,2020-06-07,205,,,100,,,14,,,,,,0.06939611092925221,,,10,,
,France,2020-06-07,202114,,,69993,,,29293,,,,,,0.14493466189815657,,,10105,,
,Gabon,2020-06-07,3467,,,1028,,,19,,,,,,0.0057088392406233765,,,173,,
,Gambia,2020-06-07,27,,,22,,,1,,,,,,0.04019769596695083,,,1,,
,Georgia,2020-06-07,812,,,695,,,12,,,,,,0.015780559586660716,,,40,,
,Germany,2020-06-07,187056,,,171368,,,8938,,,,,,0.04778415417705414,,,9352,,
,Ghana,2020-06-07,9198,,,3851,,,43,,,,,,0.004782413396244936,,,459,,
,Greece,2020-06-07,2979,,,1376,,,182,,,,,,0.0613831595470921,,,148,,
,Guatemala,2020-06-07,6646,,,1425,,,155,,,,,,0.02332258256714815,,,332,,
,Guinea,2020-06-07,4195,,,2826,,,28,,,,,,0.006697488518847644,,,209,,
,Guyana,2020-06-07,171,,,84,,,12,,,,,,0.07077572992800527,,,8,,
,Haiti,2020-06-07,2934,,,29,,,52,,,,,,0.018033993484809243,,,146,,
,Holy See,2020-06-07,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-07,6507,,,683,,,237,,,,,,0.036544915848096285,,,325,,
,Hungary,2020-06-07,4101,,,2548,,,570,,,,,,0.13920527547371842,,,205,,
,Iceland,2020-06-07,1811,,,1802,,,11,,,,,,0.006148350581784019,,,90,,
,India,2020-06-07,235204,,,147593,,,6704,,,,,,0.028503031503583333,,,11760,,
,Indonesia,2020-06-07,30380,,,8454,,,1754,,,,,,0.05775209493616262,,,1519,,
,Iran,2020-06-07,162529,,,129309,,,8120,,,,,,0.04996113063569175,,,8126,,
,Iraq,2020-06-07,8281,,,3549,,,224,,,,,,0.027095212908554746,,,414,,
,Ireland,2020-06-07,25303,,,28295,,,1721,,,,,,0.06804456355897004,,,1265,,
,Israel,2020-06-07,17419,,,15920,,,293,,,,,,0.01687057498404736,,,870,,
,Italy,2020-06-07,236330,,,174488,,,34074,,,,,,0.14418098175126293,,,11816,,
,Jamaica,2020-06-07,626,,,398,,,9,,,,,,0.014783981063200958,,,31,,
,Japan,2020-06-07,17097,,,16601,,,996,,,,,,0.05826932950060928,,,854,,
,Jordan,2020-06-07,759,,,604,,,9,,,,,,0.01209349059565894,,,37,,
,Kazakhstan,2020-06-07,12318,,,6568,,,39,,,,,,0.003184137156657087,,,615,,
,Kenya,2020-06-07,2561,,,548,,,76,,,,,,0.02969631431214938,,,128,,
,"Korea, South",2020-06-07,11666,,,10684,,,276,,,,,,0.023668415895422044,,,583,,
,Kuwait,2020-06-07,31870,,,14213,,,257,,,,,,0.00806849295296475,,,1593,,
,Kyrgyzstan,2020-06-07,2001,,,1251,,,17,,,,,,0.008550900526065499,,,100,,
,Latvia,2020-06-07,1129,,,796,,,26,,,,,,0.023562368739425486,,,56,,
,Lebanon,2020-06-07,1292,,,777,,,26,,,,,,0.020364084217453685,,,64,,
,Liberia,2020-06-07,314,,,178,,,28,,,,,,0.09159496258973113,,,15,,
,Liechtenstein,2020-06-07,82,,,60,,,1,,,,,,0.013462470303363028,,,4,,
,Lithuania,2020-06-07,1734,,,1379,,,78,,,,,,0.0453771466309321,,,86,,
,Luxembourg,2020-06-07,4069,,,3943,,,111,,,,,,0.02738004575904833,,,203,,
,Madagascar,2020-06-07,987,,,192,,,8,,,,,,0.00893155728000234,,,49,,
,Malaysia,2020-06-07,8156,,,6810,,,115,,,,,,0.014163634858395615,,,407,,
,Maldives,2020-06-07,1970,,,539,,,6,,,,,,0.0034110324136304914,,,98,,
,Malta,2020-06-07,643,,,605,,,9,,,,,,0.015024154235271257,,,32,,
,Mauritania,2020-06-07,821,,,22,,,28,,,,,,0.03437220629489195,,,41,,
,Mauritius,2020-06-07,335,,,322,,,10,,,,,,0.030502910721825892,,,16,,
,Mexico,2020-06-07,110793,,,77581,,,12492,,,,,,0.11275437484928094,,,5539,,
,Moldova,2020-06-07,9273,,,5411,,,333,,,,,,0.035969607777800075,,,463,,
,Monaco,2020-06-07,104,,,91,,,4,,,,,,0.039843934772469204,,,5,,
,Mongolia,2020-06-07,197,,,55,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-07,324,,,317,,,9,,,,,,0.028478535509092354,,,16,,
,Morocco,2020-06-07,8270,,,6367,,,210,,,,,,0.025422953131729587,,,413,,
,Namibia,2020-06-07,29,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-07,2273,,,350,,,8,,,,,,0.003670673990205922,,,113,,
Aruba,Netherlands,2020-06-07,101,,,101,,,3,,,,,,0.030563088296738764,,,5,,
Curacao,Netherlands,2020-06-07,22,,,14,,,1,,,,,,0.048392925512384215,,,1,,
Sint Maarten,Netherlands,2020-06-07,77,,,67,,,15,,,,,,0.19571327434610766,,,3,,
,Netherlands,2020-06-07,47503,,,0,,,6151,,,,,,0.12950155627752918,,,2375,,
,New Zealand,2020-06-07,1505,,,1506,,,22,,,,,,0.014833667530311522,,,75,,
,Nicaragua,2020-06-07,1218,,,470,,,48,,,,,,0.03940291944607547,,,60,,
,Niger,2020-06-07,1002,,,887,,,71,,,,,,0.07132912084353712,,,50,,
,Nigeria,2020-06-07,11916,,,3538,,,318,,,,,,0.026737440170307554,,,595,,
,North Macedonia,2020-06-07,2386,,,1756,,,145,,,,,,0.06113971223045701,,,119,,
,Norway,2020-06-07,8547,,,7849,,,237,,,,,,0.027763002548858755,,,427,,
,Oman,2020-06-07,13908,,,3100,,,51,,,,,,0.003736092287892785,,,695,,
,Pakistan,2020-06-07,79635,,,31084,,,1647,,,,,,0.020691451815448028,,,3981,,
,Panama,2020-06-07,14986,,,13946,,,362,,,,,,0.024179858592167317,,,749,,
,Papua New Guinea,2020-06-07,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-07,1241,,,583,,,11,,,,,,0.00913300560668282,,,62,,
,Peru,2020-06-07,186930,,,87749,,,5325,,,,,,0.02849162489348964,,,9346,,
,Philippines,2020-06-07,22808,,,4536,,,1051,,,,,,0.046097328986446265,,,1140,,
,Poland,2020-06-07,26146,,,12974,,,1155,,,,,,0.04419137755785796,,,1307,,
,Portugal,2020-06-07,34712,,,32463,,,1499,,,,,,0.04320511502727089,,,1735,,
,Qatar,2020-06-07,68700,,,49254,,,44,,,,,,0.0006450644317708121,,,3435,,
,Romania,2020-06-07,20470,,,14961,,,1360,,,,,,0.06647893995275665,,,1023,,
,Russia,2020-06-07,457441,,,235994,,,5895,,,,,,0.012888986863764051,,,22872,,
,Saint Lucia,2020-06-07,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-07,28,,,17,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-07,687,,,451,,,43,,,,,,0.06350505295380657,,,34,,
,Saudi Arabia,2020-06-07,95006,,,79329,,,581,,,,,,0.006124819299316159,,,4750,,
,Senegal,2020-06-07,4112,,,2173,,,54,,,,,,0.013188989494234016,,,205,,
,Serbia,2020-06-07,11897,,,7837,,,243,,,,,,0.020506149152883783,,,594,,
,Seychelles,2020-06-07,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-07,38231,,,27399,,,24,,,,,,0.0006399981890311485,,,1911,,
,Slovakia,2020-06-07,1543,,,1492,,,28,,,,,,0.018250116637440077,,,77,,
,Slovenia,2020-06-07,1477,,,1371,,,110,,,,,,0.07456629346530076,,,73,,
,Somalia,2020-06-07,2170,,,414,,,85,,,,,,0.03920084944830608,,,108,,
,South Africa,2020-06-07,42085,,,21192,,,889,,,,,,0.021134700192438214,,,2104,,
,Spain,2020-06-07,246528,,,151778,,,27541,,,,,,0.11171802741647102,,,12326,,
,Sri Lanka,2020-06-07,1950,,,910,,,10,,,,,,0.005621244707367229,,,97,,
,Sudan,2020-06-07,6156,,,2129,,,387,,,,,,0.06300614447658241,,,307,,
,Suriname,2020-06-07,16,,,9,,,1,,,,,,0.0667233348852505,,,0,,
,Sweden,2020-06-07,41010,,,5656,,,4847,,,,,,0.11820411223106181,,,2050,,
,Switzerland,2020-06-07,31065,,,28842,,,1945,,,,,,0.06261242014663947,,,1553,,
,Taiwan*,2020-06-07,449,,,440,,,7,,,,,,0.01661824239853193,,,22,,
,Tanzania,2020-06-07,509,,,184,,,21,,,,,,0.04158946423907094,,,25,,
,Thailand,2020-06-07,3245,,,3040,,,59,,,,,,0.01833365202274687,,,162,,
,Togo,2020-06-07,518,,,234,,,13,,,,,,0.026148418642035473,,,25,,
,Trinidad and Tobago,2020-06-07,118,,,108,,,8,,,,,,0.06861224074566666,,,5,,
,Tunisia,2020-06-07,1211,,,1058,,,48,,,,,,0.040104445560377455,,,60,,
,Turkey,2020-06-07,171154,,,137756,,,4728,,,,,,0.02762906720861838,,,8557,,
,Uganda,2020-06-07,420,,,75,,,0,,,,,,0.0,,,21,,
,Ukraine,2020-06-07,25945,,,11927,,,799,,,,,,0.030800878970167755,,,1297,,
,United Arab Emirates,2020-06-07,40057,,,21036,,,283,,,,,,0.007082934153442057,,,2002,,
Bermuda,United Kingdom,2020-06-07,145,,,106,,,9,,,,,,0.06370989414217638,,,7,,
Cayman Islands,United Kingdom,2020-06-07,157,,,122,,,1,,,,,,0.007064114868183685,,,7,,
Channel Islands,United Kingdom,2020-06-07,563,,,590,,,45,,,,,,0.08135048815031097,,,28,,
Gibraltar,United Kingdom,2020-06-07,184,,,152,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-06-07,336,,,339,,,24,,,,,,0.0719882064572581,,,16,,
Montserrat,United Kingdom,2020-06-07,11,,,13,,,1,,,,,,0.09888066589550802,,,0,,
,United Kingdom,2020-06-07,287827,,,0,,,40643,,,,,,0.14120783633710676,,,14391,,
,Uruguay,2020-06-07,873,,,751,,,22,,,,,,0.026163933495304912,,,43,,
,US,2020-06-07,1927507,,,473853,,,112914,,,,,,0.05858041523370625,,,96375,,
,Uzbekistan,2020-06-07,3898,,,3124,,,15,,,,,,0.003897478629530514,,,194,,
,Venezuela,2020-06-07,1932,,,332,,,15,,,,,,0.00783876154023725,,,96,,
,Vietnam,2020-06-07,346,,,297,,,0,,,,,,0.0,,,17,,
,Zambia,2020-06-07,1378,,,1195,,,8,,,,,,0.005874527532045262,,,68,,
,Zimbabwe,2020-06-07,183,,,40,,,4,,,,,,0.022955642506767925,,,9,,
,Dominica,2020-06-07,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-07,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-07,303,,,121,,,2,,,,,,0.008922229698118697,,,15,,
,Syria,2020-06-07,177,,,47,,,4,,,,,,0.02327442609052981,,,8,,
,Timor-Leste,2020-06-07,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-07,18,,,16,,,2,,,,,,0.11614207557408203,,,0,,
,Laos,2020-06-07,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-07,188,,,55,,,5,,,,,,0.02714096053267233,,,9,,
,West Bank and Gaza,2020-06-07,492,,,475,,,3,,,,,,0.006284859349171675,,,24,,
,Guinea-Bissau,2020-06-07,1607,,,45,,,9,,,,,,0.0060036425408497174,,,80,,
,Mali,2020-06-07,1452,,,818,,,89,,,,,,0.06186566085526091,,,72,,
,Saint Kitts and Nevis,2020-06-07,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-07,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-07,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-07,1106,,,930,,,31,,,,,,0.02860833324103191,,,55,,
,Burma,2020-06-07,252,,,150,,,6,,,,,,0.024481973677971898,,,12,,
Anguilla,United Kingdom,2020-06-07,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-07,8,,,8,,,1,,,,,,0.12569813503411179,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-07,12,,,11,,,1,,,,,,0.08657111454181798,,,0,,
,MS Zaandam,2020-06-07,9,,,0,,,2,,,,,,0.2406434464084418,,,0,,
,Botswana,2020-06-07,46,,,21,,,1,,,,,,0.02377464529071576,,,2,,
,Burundi,2020-06-07,72,,,36,,,1,,,,,,0.015390050911110165,,,3,,
,Sierra Leone,2020-06-07,1092,,,628,,,57,,,,,,0.0528221281113918,,,54,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-07,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-07,540,,,62,,,4,,,,,,0.008077482799714458,,,27,,
Falkland Islands (Malvinas),United Kingdom,2020-06-07,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-07,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-07,1644,,,7,,,10,,,,,,0.006394206328228866,,,82,,
,Western Sahara,2020-06-07,10,,,6,,,1,,,,,,0.10621453151491116,,,0,,
,Sao Tome and Principe,2020-06-07,893,,,68,,,15,,,,,,0.017338677854668114,,,44,,
,Yemen,2020-06-07,417,,,13,,,109,,,,,,0.26288719039135683,,,20,,
Alabama,US,2020-06-07,20806,,,,,,694,,,,,,0.03339345105487329,,,1040,,
Alaska,US,2020-06-07,489,,,,,,10,,,,,,0.021038948588363037,,,24,,
American Samoa,US,2020-06-07,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-07,22236,,,,,,1053,,,,,,0.04735913618107012,,,1111,,
Arkansas,US,2020-06-07,8136,,,,,,148,,,,,,0.018283368739635604,,,406,,
California,US,2020-06-07,125346,,,,,,4615,,,,,,0.03682303384232445,,,6267,,
Colorado,US,2020-06-07,28662,,,,,,1611,,,,,,0.056207944399821436,,,1433,,
Connecticut,US,2020-06-07,45312,,,,,,4236,,,,,,0.09348564588391307,,,2265,,
Delaware,US,2020-06-07,10457,,,,,,411,,,,,,0.03938838828232553,,,522,,
Diamond Princess,US,2020-06-07,54,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-07,9767,,,,,,507,,,,,,0.05198696548186869,,,488,,
Florida,US,2020-06-07,60638,,,,,,2694,,,,,,0.04443729973743752,,,3031,,
Georgia,US,2020-06-07,51078,,,,,,2212,,,,,,0.04332544165172749,,,2553,,
Grand Princess,US,2020-06-07,105,,,,,,3,,,,,,0.030606939305546657,,,5,,
Guam,US,2020-06-07,191,,,,,,5,,,,,,0.026989274538584924,,,9,,
Hawaii,US,2020-06-07,690,,,,,,17,,,,,,0.024911447574013364,,,34,,
Idaho,US,2020-06-07,3095,,,,,,87,,,,,,0.028167524495939695,,,154,,
Illinois,US,2020-06-07,132741,,,,,,5922,,,,,,0.044617148855659795,,,6637,,
Indiana,US,2020-06-07,38413,,,,,,2364,,,,,,0.06156170587458602,,,1920,,
Iowa,US,2020-06-07,21840,,,,,,635,,,,,,0.02909127703976653,,,1092,,
Kansas,US,2020-06-07,10676,,,,,,231,,,,,,0.02168377000228544,,,533,,
Kentucky,US,2020-06-07,10738,,,,,,478,,,,,,0.04451973916042915,,,536,,
Louisiana,US,2020-06-07,42426,,,,,,2979,,,,,,0.07023946836090793,,,2121,,
Maine,US,2020-06-07,2577,,,,,,100,,,,,,0.039162778322829536,,,128,,
Maryland,US,2020-06-07,59451,,,,,,2786,,,,,,0.04687750205547009,,,2972,,
Massachusetts,US,2020-06-07,102284,,,,,,7389,,,,,,0.07224883237177863,,,5114,,
Michigan,US,2020-06-07,61543,,,,,,5879,,,,,,0.09554138160981994,,,3077,,
Minnesota,US,2020-06-07,28836,,,,,,1210,,,,,,0.04197157696861687,,,1441,,
Mississippi,US,2020-06-07,17310,,,,,,840,,,,,,0.048563387845305915,,,865,,
Missouri,US,2020-06-07,14466,,,,,,871,,,,,,0.06026217149758722,,,723,,
Montana,US,2020-06-07,551,,,,,,17,,,,,,0.031195288768611593,,,27,,
Nebraska,US,2020-06-07,16296,,,,,,203,,,,,,0.012476757567267294,,,814,,
Nevada,US,2020-06-07,9446,,,,,,459,,,,,,0.04862028104402055,,,472,,
New Hampshire,US,2020-06-07,4980,,,,,,283,,,,,,0.05689193275630327,,,249,,
New Jersey,US,2020-06-07,165853,,,,,,12360,,,,,,0.07452825304861473,,,8292,,
New Mexico,US,2020-06-07,8522,,,,,,406,,,,,,0.047685596201373394,,,426,,
New York,US,2020-06-07,379910,,,,,,30777,,,,,,0.08101213176190082,,,18995,,
North Carolina,US,2020-06-07,33802,,,,,,1077,,,,,,0.03187731994482778,,,1690,,
North Dakota,US,2020-06-07,2965,,,,,,70,,,,,,0.023740333276458688,,,148,,
Northern Mariana Islands,US,2020-06-07,22,,,,,,2,,,,,,0.09234262412063093,,,1,,
Ohio,US,2020-06-07,38870,,,,,,2427,,,,,,0.06245880540219974,,,1943,,
Oklahoma,US,2020-06-07,7113,,,,,,361,,,,,,0.050787167781792916,,,355,,
Oregon,US,2020-06-07,4596,,,,,,165,,,,,,0.03596782228890926,,,229,,
Pennsylvania,US,2020-06-07,81809,,,,,,6312,,,,,,0.07716444008350373,,,4090,,
Puerto Rico,US,2020-06-07,4307,,,,,,140,,,,,,0.032718175702782584,,,215,,
