Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Quebec,Canada,2020-06-01,53139,,,,,,4570,,,,,,0.08600274599128929,,,2656,,
Saskatchewan,Canada,2020-06-01,689,,,,,,8,,,,,,0.012950067637531015,,,34,,
,Chad,2020-06-01,886,,,307,,,71,,,,,,0.08048289844810004,,,44,,
,Chile,2020-06-01,96289,,,36769,,,989,,,,,,0.010279192216518076,,,4814,,
Anhui,China,2020-06-01,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-06-01,600,,,589,,,9,,,,,,0.015397709408845692,,,30,,
Chongqing,China,2020-06-01,586,,,575,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-06-01,363,,,362,,,1,,,,,,0.0027548209366391185,,,18,,
Gansu,China,2020-06-01,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-06-01,1599,,,1587,,,8,,,,,,0.0050031269543464665,,,79,,
Guangxi,China,2020-06-01,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-06-01,154,,,145,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-06-01,176,,,162,,,6,,,,,,0.03409090909090909,,,8,,
Hebei,China,2020-06-01,335,,,324,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-06-01,952,,,969,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-06-01,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-06-01,1088,,,1048,,,4,,,,,,0.003676031356547472,,,54,,
Hubei,China,2020-06-01,68142,,,63624,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-06-01,1026,,,1015,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-06-01,255,,,205,,,1,,,,,,0.004415340772285218,,,12,,
Jiangsu,China,2020-06-01,660,,,654,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-06-01,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-06-01,171,,,140,,,2,,,,,,0.012241574912918773,,,8,,
Liaoning,China,2020-06-01,156,,,146,,,2,,,,,,0.013835311041570524,,,7,,
Macau,China,2020-06-01,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-01,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-06-01,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-01,315,,,312,,,3,,,,,,0.009523809523809525,,,15,,
Shandong,China,2020-06-01,795,,,782,,,7,,,,,,0.00880503144654088,,,39,,
Shanghai,China,2020-06-01,675,,,673,,,7,,,,,,0.01037037037037037,,,33,,
Shanxi,China,2020-06-01,205,,,199,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-01,571,,,558,,,3,,,,,,0.005253940455341506,,,28,,
Tianjin,China,2020-06-01,199,,,189,,,3,,,,,,0.01507537688442211,,,9,,
Tibet,China,2020-06-01,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-01,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-06-01,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-06-01,1275,,,1270,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-06-01,27374,,,6209,,,877,,,,,,0.032038250684626554,,,1368,,
,Congo (Brazzaville),2020-06-01,598,,,202,,,19,,,,,,0.03246454493154288,,,29,,
,Congo (Kinshasa),2020-06-01,2859,,,451,,,74,,,,,,0.02605953095336943,,,142,,
,Costa Rica,2020-06-01,1001,,,681,,,10,,,,,,0.010252286085629673,,,50,,
,Cote d'Ivoire,2020-06-01,2693,,,1417,,,35,,,,,,0.01329778646690647,,,134,,
,Croatia,2020-06-01,2263,,,2175,,,106,,,,,,0.04685579242751365,,,113,,
,Diamond Princess,2020-06-01,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-01,2052,,,1905,,,85,,,,,,0.04157945951747611,,,102,,
,Cyprus,2020-06-01,973,,,706,,,17,,,,,,0.018247066912458827,,,48,,
,Czechia,2020-06-01,9456,,,6849,,,338,,,,,,0.035793637056915566,,,472,,
Faroe Islands,Denmark,2020-06-01,187,,,191,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-01,14,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-01,11794,,,10783,,,578,,,,,,0.04906630643282406,,,589,,
,Djibouti,2020-06-01,2517,,,1196,,,12,,,,,,0.004792574753634178,,,125,,
,Dominican Republic,2020-06-01,17272,,,13941,,,502,,,,,,0.02908606119515279,,,863,,
,Ecuador,2020-06-01,44590,,,6233,,,3929,,,,,,0.0881149999620993,,,2229,,
,Egypt,2020-06-01,22434,,,6386,,,876,,,,,,0.03904732138256538,,,1121,,
,El Salvador,2020-06-01,2468,,,788,,,47,,,,,,0.01923322563816157,,,123,,
,Equatorial Guinea,2020-06-01,1313,,,219,,,15,,,,,,0.012147631865668489,,,65,,
,Eritrea,2020-06-01,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-01,1886,,,2034,,,65,,,,,,0.034681099758566085,,,94,,
,Eswatini,2020-06-01,311,,,219,,,2,,,,,,0.008796108007266924,,,15,,
,Ethiopia,2020-06-01,785,,,192,,,5,,,,,,0.006693486506692016,,,39,,
,Fiji,2020-06-01,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-01,7070,,,5797,,,325,,,,,,0.04601790871321617,,,353,,
French Guiana,France,2020-06-01,403,,,160,,,1,,,,,,0.002783276971905231,,,20,,
French Polynesia,France,2020-06-01,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-01,213,,,120,,,14,,,,,,0.06953848478247483,,,10,,
Mayotte,France,2020-06-01,1888,,,1271,,,25,,,,,,0.013471155710119627,,,94,,
New Caledonia,France,2020-06-01,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-01,461,,,426,,,1,,,,,,0.0023565861045470714,,,23,,
Saint Barthelemy,France,2020-06-01,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-01,41,,,34,,,3,,,,,,0.07776768767050041,,,2,,
Martinique,France,2020-06-01,204,,,96,,,14,,,,,,0.06994139621740182,,,10,,
,France,2020-06-01,183061,,,67274,,,29423,,,,,,0.16072845442005337,,,9153,,
,Gabon,2020-06-01,2692,,,653,,,12,,,,,,0.004729207614099537,,,134,,
,Gambia,2020-06-01,32,,,13,,,1,,,,,,0.034809648455189364,,,1,,
,Georgia,2020-06-01,786,,,626,,,14,,,,,,0.019047582948418573,,,39,,
,Germany,2020-06-01,185264,,,168279,,,8783,,,,,,0.047411894145913853,,,9263,,
,Ghana,2020-06-01,8154,,,2850,,,40,,,,,,0.005010268065865434,,,407,,
,Greece,2020-06-01,2964,,,1494,,,184,,,,,,0.062070030618341,,,148,,
,Guatemala,2020-06-01,4953,,,369,,,73,,,,,,0.014830482813306213,,,247,,
,Guinea,2020-06-01,3664,,,2403,,,24,,,,,,0.006628226313986828,,,183,,
,Guyana,2020-06-01,150,,,80,,,10,,,,,,0.07108018402135811,,,7,,
,Haiti,2020-06-01,1379,,,26,,,33,,,,,,0.02427708500222988,,,68,,
,Holy See,2020-06-01,13,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-01,5051,,,623,,,211,,,,,,0.04193248916750629,,,252,,
,Hungary,2020-06-01,4029,,,2113,,,527,,,,,,0.13088373307208498,,,201,,
,Iceland,2020-06-01,1810,,,1801,,,11,,,,,,0.006302045955504319,,,90,,
,India,2020-06-01,183336,,,79231,,,5019,,,,,,0.02738022445867506,,,9166,,
,Indonesia,2020-06-01,27268,,,6841,,,1542,,,,,,0.056569622127659945,,,1363,,
,Iran,2020-06-01,148688,,,118964,,,7843,,,,,,0.0527538042499777,,,7434,,
,Iraq,2020-06-01,5781,,,3062,,,178,,,,,,0.03092685795326796,,,289,,
,Ireland,2020-06-01,25375,,,23888,,,1686,,,,,,0.06645699194701216,,,1268,,
,Israel,2020-06-01,16921,,,15649,,,288,,,,,,0.01702017002291656,,,846,,
,Italy,2020-06-01,234396,,,159658,,,33747,,,,,,0.1439751291507834,,,11719,,
,Jamaica,2020-06-01,601,,,300,,,9,,,,,,0.015407000460556292,,,30,,
,Japan,2020-06-01,17082,,,17326,,,938,,,,,,0.05492447968925951,,,854,,
,Jordan,2020-06-01,769,,,556,,,9,,,,,,0.01199517259900656,,,38,,
,Kazakhstan,2020-06-01,10665,,,5658,,,36,,,,,,0.003436860992243962,,,533,,
,Kenya,2020-06-01,1530,,,478,,,66,,,,,,0.043431699308334744,,,76,,
,"Korea, South",2020-06-01,11376,,,10576,,,273,,,,,,0.024059243850829203,,,568,,
,Kuwait,2020-06-01,27874,,,8045,,,202,,,,,,0.0072545937724533376,,,1393,,
,Kyrgyzstan,2020-06-01,1589,,,1113,,,15,,,,,,0.009694776538174682,,,79,,
,Latvia,2020-06-01,1123,,,847,,,24,,,,,,0.02204779968300384,,,56,,
,Lebanon,2020-06-01,1204,,,849,,,26,,,,,,0.02198838175400535,,,60,,
,Liberia,2020-06-01,299,,,183,,,30,,,,,,0.10303390903901735,,,14,,
,Liechtenstein,2020-06-01,82,,,61,,,1,,,,,,0.013574678131818571,,,4,,
,Lithuania,2020-06-01,1717,,,1321,,,70,,,,,,0.040885643748294835,,,85,,
,Luxembourg,2020-06-01,4050,,,4303,,,115,,,,,,0.028596498952661878,,,202,,
,Madagascar,2020-06-01,748,,,169,,,2,,,,,,0.0027838088434709862,,,37,,
,Malaysia,2020-06-01,7579,,,6438,,,117,,,,,,0.01545519318218833,,,378,,
,Maldives,2020-06-01,1659,,,240,,,4,,,,,,0.0024739758256364115,,,82,,
,Malta,2020-06-01,666,,,508,,,6,,,,,,0.009785439686861718,,,33,,
,Mauritania,2020-06-01,433,,,15,,,7,,,,,,0.016707029740193984,,,21,,
,Mauritius,2020-06-01,335,,,322,,,10,,,,,,0.03053021633099879,,,16,,
,Mexico,2020-06-01,89395,,,60415,,,10022,,,,,,0.1121196025832549,,,4469,,
,Moldova,2020-06-01,8038,,,4578,,,288,,,,,,0.035938179146521115,,,401,,
,Monaco,2020-06-01,100,,,99,,,4,,,,,,0.04191583187405176,,,5,,
,Mongolia,2020-06-01,147,,,40,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-01,324,,,333,,,9,,,,,,0.02915293975267687,,,16,,
,Morocco,2020-06-01,8173,,,5906,,,213,,,,,,0.02608885444772625,,,408,,
,Namibia,2020-06-01,24,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-01,943,,,103,,,3,,,,,,0.003785746370204214,,,47,,
Aruba,Netherlands,2020-06-01,101,,,101,,,3,,,,,,0.035492491340930056,,,5,,
Curacao,Netherlands,2020-06-01,19,,,14,,,1,,,,,,0.056561570681150454,,,0,,
Sint Maarten,Netherlands,2020-06-01,81,,,69,,,15,,,,,,0.18716426330782396,,,4,,
,Netherlands,2020-06-01,46746,,,0,,,6013,,,,,,0.12863280838036545,,,2337,,
,New Zealand,2020-06-01,1509,,,1480,,,21,,,,,,0.014010722954145545,,,75,,
,Nicaragua,2020-06-01,569,,,201,,,24,,,,,,0.043136047563709146,,,28,,
,Niger,2020-06-01,1004,,,865,,,69,,,,,,0.06943985344192438,,,50,,
,Nigeria,2020-06-01,9697,,,3043,,,276,,,,,,0.028462275682755774,,,484,,
,North Macedonia,2020-06-01,2165,,,1588,,,123,,,,,,0.05682428458083707,,,108,,
,Oman,2020-06-01,10080,,,2572,,,45,,,,,,0.004518208541126353,,,504,,
,Pakistan,2020-06-01,68402,,,22922,,,1410,,,,,,0.020615457109094085,,,3420,,
,Panama,2020-06-01,12287,,,9599,,,341,,,,,,0.027816904274002307,,,614,,
,Papua New Guinea,2020-06-01,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-01,1174,,,388,,,11,,,,,,0.00971504788101206,,,58,,
,Peru,2020-06-01,148475,,,71743,,,4326,,,,,,0.029139823094486796,,,7423,,
,Philippines,2020-06-01,15621,,,3938,,,953,,,,,,0.06105165477888547,,,781,,
,Poland,2020-06-01,23708,,,11054,,,1117,,,,,,0.04712435012430203,,,1185,,
,Portugal,2020-06-01,33367,,,20389,,,1434,,,,,,0.04298959380069474,,,1668,,
,Qatar,2020-06-01,55560,,,13918,,,31,,,,,,0.0005647136948722463,,,2778,,
,Romania,2020-06-01,19506,,,14200,,,1285,,,,,,0.06588208442777775,,,975,,
,Russia,2020-06-01,409308,,,167448,,,4480,,,,,,0.010947301782349858,,,20465,,
,Rwanda,2020-06-01,364,,,282,,,0,,,,,,0.0,,,18,,
,Saint Lucia,2020-06-01,18,,,20,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-01,18,,,17,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-01,691,,,365,,,43,,,,,,0.06263852581319532,,,34,,
,Saudi Arabia,2020-06-01,90376,,,61897,,,468,,,,,,0.005183318524167974,,,4518,,
,Senegal,2020-06-01,3685,,,1953,,,46,,,,,,0.012739793675687703,,,184,,
,Serbia,2020-06-01,11848,,,7382,,,244,,,,,,0.02067160789637354,,,592,,
,Seychelles,2020-06-01,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-01,36393,,,21006,,,26,,,,,,0.0007415191233913403,,,1819,,
,Slovakia,2020-06-01,1569,,,1507,,,28,,,,,,0.018234314894658713,,,78,,
,Slovenia,2020-06-01,1469,,,1379,,,109,,,,,,0.07474886371075683,,,73,,
,Somalia,2020-06-01,1835,,,249,,,71,,,,,,0.039069829932685346,,,91,,
,South Africa,2020-06-01,30053,,,15570,,,561,,,,,,0.018673432935623374,,,1502,,
,Spain,2020-06-01,244544,,,153911,,,30701,,,,,,0.12554716797564094,,,12227,,
,Sri Lanka,2020-06-01,1442,,,898,,,9,,,,,,0.006610828030536912,,,72,,
,Sudan,2020-06-01,5401,,,725,,,221,,,,,,0.041026892276500276,,,270,,
,Suriname,2020-06-01,11,,,9,,,1,,,,,,0.09732715806531268,,,0,,
,Sweden,2020-06-01,37093,,,7081,,,4463,,,,,,0.12032274836468292,,,1854,,
,Switzerland,2020-06-01,30994,,,29720,,,1941,,,,,,0.06264718535622381,,,1549,,
,Taiwan*,2020-06-01,442,,,450,,,7,,,,,,0.01803896130012595,,,22,,
,Tanzania,2020-06-01,509,,,187,,,22,,,,,,0.043338640955003185,,,25,,
,Thailand,2020-06-01,3049,,,3121,,,58,,,,,,0.0190564025538593,,,152,,
,Togo,2020-06-01,488,,,161,,,13,,,,,,0.02702997312570195,,,24,,
,Trinidad and Tobago,2020-06-01,116,,,109,,,8,,,,,,0.06986458823354959,,,5,,
,Tunisia,2020-06-01,1075,,,1070,,,50,,,,,,0.04706028022029558,,,53,,
,Turkey,2020-06-01,167491,,,127955,,,4550,,,,,,0.02716606150529079,,,8374,,
,Uganda,2020-06-01,205,,,73,,,0,,,,,,0.0,,,10,,
,Ukraine,2020-06-01,23991,,,9475,,,731,,,,,,0.030480723060301723,,,1199,,
,United Arab Emirates,2020-06-01,35766,,,22178,,,274,,,,,,0.007665567106857787,,,1788,,
Bermuda,United Kingdom,2020-06-01,142,,,92,,,9,,,,,,0.06999336411506928,,,7,,
Cayman Islands,United Kingdom,2020-06-01,154,,,73,,,1,,,,,,0.007311170686267733,,,7,,
Channel Islands,United Kingdom,2020-06-01,567,,,587,,,47,,,,,,0.08399524928078864,,,28,,
Gibraltar,United Kingdom,2020-06-01,158,,,150,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-01,336,,,332,,,25,,,,,,0.07473000919434622,,,16,,
Montserrat,United Kingdom,2020-06-01,11,,,12,,,1,,,,,,0.09940969412609776,,,0,,
,United Kingdom,2020-06-01,269878,,,0,,,39305,,,,,,0.14564119685565102,,,13493,,
,Uruguay,2020-06-01,824,,,677,,,24,,,,,,0.02972171046622438,,,41,,
,US,2020-06-01,1801920,,,450055,,,107367,,,,,,0.05958508183101451,,,90096,,
,Uzbekistan,2020-06-01,3525,,,2938,,,15,,,,,,0.004351329947505417,,,176,,
,Venezuela,2020-06-01,1627,,,294,,,12,,,,,,0.00791762611324325,,,81,,
,Vietnam,2020-06-01,358,,,291,,,0,,,,,,0.0,,,17,,
,Zambia,2020-06-01,1352,,,483,,,8,,,,,,0.006050034612320277,,,67,,
,Zimbabwe,2020-06-01,69,,,33,,,4,,,,,,0.061642436298949096,,,3,,
,Dominica,2020-06-01,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-01,22,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-01,231,,,70,,,0,,,,,,0.0,,,11,,
,Syria,2020-06-01,112,,,52,,,4,,,,,,0.03755181688679717,,,5,,
,Timor-Leste,2020-06-01,24,,,27,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-01,18,,,16,,,2,,,,,,0.11664060654158993,,,0,,
,Laos,2020-06-01,19,,,15,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-01,85,,,45,,,3,,,,,,0.041700815629660576,,,4,,
,West Bank and Gaza,2020-06-01,439,,,389,,,3,,,,,,0.007038021105752111,,,21,,
,Guinea-Bissau,2020-06-01,1458,,,61,,,8,,,,,,0.005703928400137449,,,72,,
,Mali,2020-06-01,1202,,,723,,,79,,,,,,0.06602188250796968,,,60,,
,Saint Kitts and Nevis,2020-06-01,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-01,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-01,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-01,1109,,,908,,,29,,,,,,0.026872226984229242,,,55,,
,Burma,2020-06-01,210,,,151,,,6,,,,,,0.029287114366296444,,,10,,
Anguilla,United Kingdom,2020-06-01,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-01,8,,,6,,,1,,,,,,0.1269036221279937,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-01,12,,,11,,,1,,,,,,0.08804665508523961,,,0,,
,MS Zaandam,2020-06-01,9,,,0,,,2,,,,,,0.2423050377232927,,,0,,
,Botswana,2020-06-01,41,,,23,,,1,,,,,,0.026700166050669508,,,2,,
,Burundi,2020-06-01,49,,,28,,,1,,,,,,0.022708883469052615,,,2,,
,Sierra Leone,2020-06-01,886,,,369,,,52,,,,,,0.05979813755715749,,,44,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-01,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-01,102,,,47,,,4,,,,,,0.04569672537607508,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-06-01,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-01,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-01,1172,,,7,,,8,,,,,,0.007127708773715754,,,58,,
,Western Sahara,2020-06-01,9,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-01,490,,,4,,,8,,,,,,0.01793514777117521,,,24,,
,Yemen,2020-06-01,346,,,11,,,65,,,,,,0.19046162193988586,,,17,,
,Lesotho,2020-06-01,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-01,16797,,,,,,632,,,,,,0.037656876864520114,,,839,,
Alaska,US,2020-06-01,442,,,,,,10,,,,,,0.023411480053397903,,,22,,
American Samoa,US,2020-06-01,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-01,19127,,,,,,976,,,,,,0.0510765509785211,,,956,,
Arkansas,US,2020-06-01,6639,,,,,,131,,,,,,0.019822655254973738,,,331,,
California,US,2020-06-01,107746,,,,,,4273,,,,,,0.039667022414171776,,,5387,,
Colorado,US,2020-06-01,26768,,,,,,1505,,,,,,0.056240723337941195,,,1338,,
Connecticut,US,2020-06-01,44561,,,,,,4059,,,,,,0.09110592217420467,,,2228,,
Delaware,US,2020-06-01,9963,,,,,,376,,,,,,0.0378276369389966,,,498,,
Diamond Princess,US,2020-06-01,55,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-01,9235,,,,,,489,,,,,,0.05294649848588792,,,461,,
Florida,US,2020-06-01,56116,,,,,,2528,,,,,,0.045066914419440995,,,2805,,
Georgia,US,2020-06-01,47769,,,,,,2064,,,,,,0.0432192387955146,,,2388,,
Grand Princess,US,2020-06-01,106,,,,,,3,,,,,,0.03104824361553149,,,5,,
Guam,US,2020-06-01,190,,,,,,5,,,,,,0.027256126331659327,,,9,,
Hawaii,US,2020-06-01,679,,,,,,17,,,,,,0.025336809385700935,,,33,,
Idaho,US,2020-06-01,2789,,,,,,86,,,,,,0.031153525776516703,,,139,,
Illinois,US,2020-06-01,126957,,,,,,5613,,,,,,0.04421645113355425,,,6347,,
Indiana,US,2020-06-01,35288,,,,,,2318,,,,,,0.06570475627120273,,,1764,,
Iowa,US,2020-06-01,20085,,,,,,569,,,,,,0.0283293351426424,,,1004,,
Kansas,US,2020-06-01,10098,,,,,,224,,,,,,0.022197660258397058,,,504,,
Kentucky,US,2020-06-01,9789,,,,,,435,,,,,,0.04444126870821333,,,489,,
Louisiana,US,2020-06-01,40274,,,,,,2963,,,,,,0.07357148385025537,,,2013,,
Maine,US,2020-06-01,2340,,,,,,87,,,,,,0.03737777762283642,,,117,,
Maryland,US,2020-06-01,53941,,,,,,2582,,,,,,0.04786947876263921,,,2697,,
Massachusetts,US,2020-06-01,99903,,,,,,7126,,,,,,0.07132881849097322,,,4995,,
Michigan,US,2020-06-01,58863,,,,,,5725,,,,,,0.09726422288150277,,,2943,,
Minnesota,US,2020-06-01,25551,,,,,,1030,,,,,,0.04032709717460233,,,1277,,
Mississippi,US,2020-06-01,15220,,,,,,744,,,,,,0.048911598057354295,,,761,,
Missouri,US,2020-06-01,13307,,,,,,792,,,,,,0.059517164701967815,,,665,,
Montana,US,2020-06-01,492,,,,,,16,,,,,,0.03282683090336986,,,24,,
Nebraska,US,2020-06-01,14455,,,,,,177,,,,,,0.012277073508823925,,,722,,
Nevada,US,2020-06-01,8702,,,,,,424,,,,,,0.048766065236990896,,,435,,
New Hampshire,US,2020-06-01,4693,,,,,,264,,,,,,0.05630420052756954,,,234,,
New Jersey,US,2020-06-01,160523,,,,,,12081,,,,,,0.07526226391899021,,,8026,,
New Mexico,US,2020-06-01,7855,,,,,,369,,,,,,0.04705673882552665,,,392,,
New York,US,2020-06-01,373108,,,,,,30649,,,,,,0.08214690575040723,,,18655,,
North Carolina,US,2020-06-01,28509,,,,,,897,,,,,,0.03148678098727197,,,1425,,
North Dakota,US,2020-06-01,2895,,,,,,64,,,,,,0.02222088688772898,,,144,,
Northern Mariana Islands,US,2020-06-01,23,,,,,,2,,,,,,0.09180870338800674,,,1,,
Ohio,US,2020-06-01,35785,,,,,,2367,,,,,,0.06616723981151891,,,1789,,
Oklahoma,US,2020-06-01,6734,,,,,,338,,,,,,0.050188852603505155,,,336,,
Oregon,US,2020-06-01,4306,,,,,,163,,,,,,0.03806537686218367,,,215,,
Pennsylvania,US,2020-06-01,78644,,,,,,5972,,,,,,0.07593914582066455,,,3932,,
Puerto Rico,US,2020-06-01,3661,,,,,,134,,,,,,0.03660228890585577,,,183,,
