Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Ontario,Canada,2020-06-10,33269,,,,,,2559,,,,,,0.07694603656331726,,,1663,,
Prince Edward Island,Canada,2020-06-10,27,,,,,,0,,,,,,0.0036967721838808395,,,1,,
Quebec,Canada,2020-06-10,55192,,,,,,5225,,,,,,0.09468335053480376,,,2759,,
Saskatchewan,Canada,2020-06-10,667,,,,,,11,,,,,,0.01754830414336406,,,33,,
,Central African Republic,2020-06-10,1611,,,23,,,5,,,,,,0.003706609572862958,,,80,,
,Chad,2020-06-10,948,,,851,,,70,,,,,,0.07427696625356701,,,47,,
,Chile,2020-06-10,143216,,,35783,,,1572,,,,,,0.01098202976385037,,,7160,,
Anhui,China,2020-06-10,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-06-10,600,,,581,,,9,,,,,,0.015382403554830079,,,30,,
Chongqing,China,2020-06-10,586,,,574,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-06-10,365,,,357,,,1,,,,,,0.0027397260273972603,,,18,,
Gansu,China,2020-06-10,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-06-10,1604,,,1586,,,8,,,,,,0.004987531172069825,,,80,,
Guangxi,China,2020-06-10,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-06-10,154,,,145,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-06-10,176,,,163,,,6,,,,,,0.03409090909090909,,,8,,
Hebei,China,2020-06-10,335,,,322,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-06-10,952,,,933,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-06-10,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-06-10,1122,,,1048,,,4,,,,,,0.0035637283726234377,,,56,,
Hubei,China,2020-06-10,68142,,,63627,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-06-10,1026,,,1015,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-06-10,260,,,214,,,1,,,,,,0.004264840036047269,,,13,,
Jiangsu,China,2020-06-10,660,,,653,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-06-10,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-06-10,162,,,165,,,2,,,,,,0.012571050894387476,,,8,,
Liaoning,China,2020-06-10,156,,,147,,,2,,,,,,0.013657704973987012,,,7,,
Macau,China,2020-06-10,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-10,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-06-10,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-10,316,,,308,,,3,,,,,,0.00949367088607595,,,15,,
Shandong,China,2020-06-10,799,,,780,,,7,,,,,,0.008760951188986232,,,39,,
Shanghai,China,2020-06-10,680,,,686,,,7,,,,,,0.010294117647058823,,,34,,
Shanxi,China,2020-06-10,205,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-10,584,,,558,,,3,,,,,,0.005136986301369863,,,29,,
Tianjin,China,2020-06-10,199,,,189,,,3,,,,,,0.01507537688442211,,,9,,
Tibet,China,2020-06-10,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-10,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-06-10,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-06-10,1275,,,1274,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-06-10,40542,,,14152,,,1259,,,,,,0.031066676749838526,,,2027,,
,Congo (Brazzaville),2020-06-10,734,,,235,,,22,,,,,,0.03117020374668404,,,36,,
,Congo (Kinshasa),2020-06-10,4238,,,626,,,84,,,,,,0.01988137133981663,,,211,,
,Costa Rica,2020-06-10,1222,,,741,,,12,,,,,,0.010096138802606132,,,61,,
,Cote d'Ivoire,2020-06-10,3413,,,1686,,,36,,,,,,0.010606367722652301,,,170,,
,Croatia,2020-06-10,2253,,,2143,,,109,,,,,,0.048421623939452464,,,112,,
,Diamond Princess,2020-06-10,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-10,2312,,,1970,,,85,,,,,,0.03717975291758791,,,115,,
,Cyprus,2020-06-10,973,,,1010,,,17,,,,,,0.017628601415679734,,,48,,
,Czechia,2020-06-10,9718,,,7291,,,332,,,,,,0.03419044430268593,,,485,,
Faroe Islands,Denmark,2020-06-10,187,,,192,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-10,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-10,12103,,,10981,,,611,,,,,,0.05055783667205839,,,605,,
,Djibouti,2020-06-10,4781,,,2094,,,38,,,,,,0.00798692645335292,,,239,,
,Dominican Republic,2020-06-10,20322,,,15551,,,563,,,,,,0.027749309933653352,,,1016,,
,Ecuador,2020-06-10,46260,,,21570,,,4050,,,,,,0.08754831430303972,,,2313,,
,Egypt,2020-06-10,36924,,,8804,,,1318,,,,,,0.03570114871927201,,,1846,,
,El Salvador,2020-06-10,3337,,,1608,,,59,,,,,,0.017779000155193996,,,166,,
,Equatorial Guinea,2020-06-10,1691,,,310,,,16,,,,,,0.009799204257690776,,,84,,
,Eritrea,2020-06-10,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-10,1929,,,2288,,,70,,,,,,0.036404692462275325,,,96,,
,Eswatini,2020-06-10,345,,,282,,,3,,,,,,0.008808074550742269,,,17,,
,Ethiopia,2020-06-10,2060,,,280,,,18,,,,,,0.009165114724061535,,,103,,
,Fiji,2020-06-10,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-10,7247,,,5770,,,337,,,,,,0.04659524017686947,,,362,,
French Guiana,France,2020-06-10,687,,,236,,,1,,,,,,0.0016102617202635187,,,34,,
French Polynesia,France,2020-06-10,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-10,164,,,150,,,14,,,,,,0.08638109188198102,,,8,,
Mayotte,France,2020-06-10,2369,,,2001,,,30,,,,,,0.012934735263748484,,,118,,
New Caledonia,France,2020-06-10,21,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-10,494,,,436,,,1,,,,,,0.002197289680085576,,,24,,
Saint Barthelemy,France,2020-06-10,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-10,41,,,34,,,3,,,,,,0.07556950894322939,,,2,,
Martinique,France,2020-06-10,204,,,100,,,14,,,,,,0.06947036538569892,,,10,,
,France,2020-06-10,193482,,,69653,,,29459,,,,,,0.15225961956706907,,,9674,,
,Gabon,2020-06-10,3526,,,1067,,,24,,,,,,0.0070313276939022356,,,176,,
,Gambia,2020-06-10,26,,,25,,,1,,,,,,0.04217994408569467,,,1,,
,Georgia,2020-06-10,850,,,736,,,14,,,,,,0.016930596182155772,,,42,,
,Germany,2020-06-10,187132,,,171989,,,8838,,,,,,0.0472295414882979,,,9356,,
,Ghana,2020-06-10,9729,,,4715,,,43,,,,,,0.004491766544278232,,,486,,
,Greece,2020-06-10,3004,,,1376,,,187,,,,,,0.06234165109788865,,,150,,
,Guatemala,2020-06-10,7486,,,1590,,,178,,,,,,0.02388675323842675,,,374,,
,Guinea,2020-06-10,4402,,,2982,,,27,,,,,,0.006249199757544493,,,220,,
,Guyana,2020-06-10,171,,,87,,,12,,,,,,0.07144764142194872,,,8,,
,Haiti,2020-06-10,3625,,,29,,,61,,,,,,0.01708136803185595,,,181,,
,Holy See,2020-06-10,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-10,6965,,,702,,,258,,,,,,0.03711965297604966,,,348,,
,Hungary,2020-06-10,4113,,,2562,,,569,,,,,,0.13847208647576253,,,205,,
,Iceland,2020-06-10,1808,,,1800,,,11,,,,,,0.006094639969669148,,,90,,
,India,2020-06-10,265050,,,148853,,,7352,,,,,,0.027738984993219525,,,13252,,
,Indonesia,2020-06-10,32131,,,9961,,,1834,,,,,,0.057103263193884556,,,1606,,
,Iran,2020-06-10,174727,,,136460,,,8367,,,,,,0.047886648866198846,,,8736,,
,Iraq,2020-06-10,9795,,,4022,,,291,,,,,,0.029794059481949332,,,489,,
,Ireland,2020-06-10,25420,,,24392,,,1705,,,,,,0.06707367781368329,,,1271,,
,Israel,2020-06-10,18161,,,15658,,,308,,,,,,0.016990819302187585,,,908,,
,Italy,2020-06-10,236689,,,178051,,,34227,,,,,,0.14460695720526776,,,11834,,
,Jamaica,2020-06-10,630,,,466,,,9,,,,,,0.014755618998183095,,,31,,
,Japan,2020-06-10,17198,,,16122,,,982,,,,,,0.057153631935861864,,,859,,
,Jordan,2020-06-10,795,,,612,,,9,,,,,,0.011559430007588963,,,39,,
,Kazakhstan,2020-06-10,13447,,,7321,,,44,,,,,,0.0033434735160569914,,,672,,
,Kenya,2020-06-10,2794,,,581,,,88,,,,,,0.03161792808667733,,,139,,
,"Korea, South",2020-06-10,11889,,,10688,,,278,,,,,,0.023450248985947674,,,594,,
,Kuwait,2020-06-10,34614,,,22829,,,279,,,,,,0.008076915387827026,,,1730,,
,Kyrgyzstan,2020-06-10,2168,,,1352,,,21,,,,,,0.009701383323202107,,,108,,
,Latvia,2020-06-10,1135,,,814,,,25,,,,,,0.022283950542992054,,,56,,
,Lebanon,2020-06-10,1348,,,792,,,27,,,,,,0.02040768035252985,,,67,,
,Liberia,2020-06-10,343,,,202,,,30,,,,,,0.0897965128825031,,,17,,
,Liechtenstein,2020-06-10,82,,,60,,,1,,,,,,0.013413917106689339,,,4,,
,Lithuania,2020-06-10,1738,,,1364,,,78,,,,,,0.04504779371503747,,,86,,
,Luxembourg,2020-06-10,4055,,,3922,,,110,,,,,,0.027266428239125666,,,202,,
,Madagascar,2020-06-10,1112,,,212,,,7,,,,,,0.006749285307974901,,,55,,
,Malaysia,2020-06-10,8243,,,6931,,,115,,,,,,0.013990286279673726,,,412,,
,Maldives,2020-06-10,2239,,,1188,,,9,,,,,,0.004371898316574859,,,111,,
,Malta,2020-06-10,636,,,636,,,9,,,,,,0.01504091884093546,,,31,,
,Mauritania,2020-06-10,1031,,,67,,,44,,,,,,0.04338224365858798,,,51,,
,Mauritius,2020-06-10,335,,,322,,,10,,,,,,0.030433413712493397,,,16,,
,Mexico,2020-06-10,119411,,,87594,,,13442,,,,,,0.11257209620489309,,,5970,,
,Moldova,2020-06-10,9701,,,5729,,,351,,,,,,0.03621961504470296,,,485,,
,Monaco,2020-06-10,107,,,90,,,4,,,,,,0.038597428684250826,,,5,,
,Mongolia,2020-06-10,197,,,58,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-10,324,,,316,,,9,,,,,,0.028379806005277577,,,16,,
,Morocco,2020-06-10,8320,,,7653,,,216,,,,,,0.026055468590747033,,,416,,
,Namibia,2020-06-10,30,,,19,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-10,3402,,,368,,,12,,,,,,0.003642933943739966,,,170,,
Aruba,Netherlands,2020-06-10,101,,,100,,,3,,,,,,0.030608472995069975,,,5,,
Curacao,Netherlands,2020-06-10,24,,,15,,,1,,,,,,0.044910747186778704,,,1,,
Sint Maarten,Netherlands,2020-06-10,77,,,63,,,15,,,,,,0.19598292715394378,,,3,,
,Netherlands,2020-06-10,47835,,,0,,,6104,,,,,,0.12762160910570758,,,2391,,
,New Zealand,2020-06-10,1505,,,1499,,,23,,,,,,0.01551535458806798,,,75,,
,Nicaragua,2020-06-10,1568,,,370,,,59,,,,,,0.03781809012871531,,,78,,
,Niger,2020-06-10,976,,,938,,,71,,,,,,0.07316503677188846,,,48,,
,Nigeria,2020-06-10,13261,,,4081,,,372,,,,,,0.028101659619622497,,,663,,
,North Macedonia,2020-06-10,2737,,,1772,,,154,,,,,,0.05633354202478437,,,136,,
,Norway,2020-06-10,8539,,,7852,,,238,,,,,,0.02790964314556643,,,426,,
,Oman,2020-06-10,17786,,,3497,,,74,,,,,,0.004170329535643791,,,889,,
,Pakistan,2020-06-10,91552,,,35268,,,1939,,,,,,0.021182143170388867,,,4577,,
,Panama,2020-06-10,16222,,,13727,,,387,,,,,,0.023877814002735035,,,811,,
,Papua New Guinea,2020-06-10,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-10,1179,,,627,,,11,,,,,,0.009594808964097114,,,58,,
,Peru,2020-06-10,214495,,,89076,,,5704,,,,,,0.02659374121747645,,,10724,,
,Philippines,2020-06-10,21881,,,4723,,,1049,,,,,,0.04796666679158273,,,1094,,
,Poland,2020-06-10,26895,,,13534,,,1173,,,,,,0.043632686333221336,,,1344,,
,Portugal,2020-06-10,34787,,,35723,,,1536,,,,,,0.04416798610081052,,,1739,,
,Qatar,2020-06-10,74592,,,63597,,,52,,,,,,0.0007017091152284878,,,3729,,
,Romania,2020-06-10,20745,,,15244,,,1377,,,,,,0.06640120939461533,,,1037,,
,Russia,2020-06-10,485353,,,245760,,,6341,,,,,,0.013065537008833757,,,24267,,
,Saint Lucia,2020-06-10,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-10,26,,,16,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-10,680,,,485,,,42,,,,,,0.06287986569430597,,,34,,
,Saudi Arabia,2020-06-10,102504,,,86673,,,691,,,,,,0.006743800476410805,,,5125,,
,Senegal,2020-06-10,4458,,,2328,,,54,,,,,,0.012129612807866305,,,222,,
,Serbia,2020-06-10,11793,,,7648,,,246,,,,,,0.020923263944727346,,,589,,
,Seychelles,2020-06-10,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-10,39323,,,29372,,,25,,,,,,0.000641983222448293,,,1966,,
,Slovakia,2020-06-10,1541,,,1489,,,28,,,,,,0.018276012934765325,,,77,,
,Slovenia,2020-06-10,1480,,,1369,,,111,,,,,,0.07519839128391599,,,74,,
,Somalia,2020-06-10,2362,,,447,,,91,,,,,,0.03890666176795513,,,118,,
,South Africa,2020-06-10,47415,,,23532,,,998,,,,,,0.021063071023391857,,,2370,,
,Spain,2020-06-10,244159,,,151717,,,27401,,,,,,0.11222803288458257,,,12207,,
,Sri Lanka,2020-06-10,1855,,,948,,,11,,,,,,0.0062937290347024845,,,92,,
,Sudan,2020-06-10,6549,,,3260,,,447,,,,,,0.06838614356961303,,,327,,
,Suriname,2020-06-10,152,,,9,,,1,,,,,,0.007188186647140137,,,7,,
,Sweden,2020-06-10,42401,,,53,,,4914,,,,,,0.11591036038802409,,,2120,,
,Switzerland,2020-06-10,30994,,,28937,,,1936,,,,,,0.06246196537231429,,,1549,,
,Taiwan*,2020-06-10,450,,,443,,,7,,,,,,0.01664599727433061,,,22,,
,Tanzania,2020-06-10,509,,,184,,,21,,,,,,0.04157699727262545,,,25,,
,Thailand,2020-06-10,3109,,,3041,,,58,,,,,,0.01886434633495262,,,155,,
,Togo,2020-06-10,501,,,282,,,14,,,,,,0.02797498162124895,,,25,,
,Trinidad and Tobago,2020-06-10,118,,,108,,,8,,,,,,0.06869214120305474,,,5,,
,Tunisia,2020-06-10,1148,,,1054,,,49,,,,,,0.04288140977411103,,,57,,
,Turkey,2020-06-10,172807,,,139804,,,4781,,,,,,0.02766692024379977,,,8640,,
,Uganda,2020-06-10,544,,,97,,,0,,,,,,0.0,,,27,,
,Ukraine,2020-06-10,28042,,,13183,,,837,,,,,,0.029874768476089473,,,1402,,
,United Arab Emirates,2020-06-10,41019,,,21701,,,286,,,,,,0.006983369676506833,,,2050,,
Bermuda,United Kingdom,2020-06-10,145,,,131,,,9,,,,,,0.0637104941238681,,,7,,
Cayman Islands,United Kingdom,2020-06-10,169,,,123,,,1,,,,,,0.0065478951741963195,,,8,,
Channel Islands,United Kingdom,2020-06-10,563,,,579,,,47,,,,,,0.08415558071342828,,,28,,
Gibraltar,United Kingdom,2020-06-10,185,,,156,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-06-10,336,,,319,,,24,,,,,,0.07189195599558751,,,16,,
Montserrat,United Kingdom,2020-06-10,11,,,11,,,1,,,,,,0.09859472931248783,,,0,,
,United Kingdom,2020-06-10,290846,,,0,,,42031,,,,,,0.1445158278246183,,,14542,,
,Uruguay,2020-06-10,872,,,752,,,24,,,,,,0.028493755179419836,,,43,,
,US,2020-06-10,1987011,,,552055,,,115071,,,,,,0.05791159221501345,,,99350,,
,Uzbekistan,2020-06-10,4144,,,3236,,,16,,,,,,0.004018349062899075,,,207,,
,Venezuela,2020-06-10,2427,,,374,,,23,,,,,,0.009561074241389918,,,121,,
,Vietnam,2020-06-10,330,,,334,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-10,1322,,,1243,,,8,,,,,,0.0065076384752467825,,,66,,
,Zimbabwe,2020-06-10,239,,,42,,,4,,,,,,0.017528232636106113,,,11,,
,Dominica,2020-06-10,19,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-10,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-10,369,,,131,,,2,,,,,,0.005611482460928514,,,18,,
,Syria,2020-06-10,137,,,57,,,7,,,,,,0.05152585349382968,,,6,,
,Timor-Leste,2020-06-10,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-10,18,,,16,,,2,,,,,,0.11593655276721436,,,0,,
,Laos,2020-06-10,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-10,285,,,62,,,5,,,,,,0.017829412698640787,,,14,,
,West Bank and Gaza,2020-06-10,490,,,445,,,3,,,,,,0.007600770582928439,,,24,,
,Guinea-Bissau,2020-06-10,1734,,,63,,,10,,,,,,0.005832036870216744,,,86,,
,Mali,2020-06-10,1562,,,910,,,91,,,,,,0.05885906718906194,,,78,,
,Saint Kitts and Nevis,2020-06-10,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-10,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-10,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-10,1099,,,913,,,31,,,,,,0.028880052380264244,,,54,,
,Burma,2020-06-10,259,,,164,,,6,,,,,,0.02380120820898982,,,12,,
Anguilla,United Kingdom,2020-06-10,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-10,8,,,8,,,1,,,,,,0.12568679304749417,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-10,12,,,11,,,1,,,,,,0.08668000114937828,,,0,,
,MS Zaandam,2020-06-10,9,,,0,,,2,,,,,,0.23984110521813473,,,0,,
,Botswana,2020-06-10,47,,,25,,,1,,,,,,0.022995699051805672,,,2,,
,Burundi,2020-06-10,68,,,33,,,1,,,,,,0.016198324041335636,,,3,,
,Sierra Leone,2020-06-10,1087,,,677,,,55,,,,,,0.05118516994141939,,,54,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-10,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-10,567,,,54,,,4,,,,,,0.008152847089237667,,,28,,
Falkland Islands (Malvinas),United Kingdom,2020-06-10,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-10,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-10,1417,,,7,,,10,,,,,,0.007288008552064251,,,70,,
,Western Sahara,2020-06-10,9,,,6,,,1,,,,,,0.11151671106940288,,,0,,
,Sao Tome and Principe,2020-06-10,787,,,68,,,13,,,,,,0.01685118483866619,,,39,,
,Yemen,2020-06-10,541,,,15,,,131,,,,,,0.2426605945454411,,,27,,
,Lesotho,2020-06-10,2,,,1,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-10,22315,,,,,,736,,,,,,0.03298181564307644,,,1115,,
Alaska,US,2020-06-10,571,,,,,,10,,,,,,0.017903692499942617,,,28,,
American Samoa,US,2020-06-10,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-10,24488,,,,,,1084,,,,,,0.04426646089644316,,,1224,,
Arkansas,US,2020-06-10,9146,,,,,,153,,,,,,0.016740020095053106,,,457,,
California,US,2020-06-10,134760,,,,,,4816,,,,,,0.0357379770374899,,,6738,,
Colorado,US,2020-06-10,29213,,,,,,1647,,,,,,0.05638133563730519,,,1460,,
Connecticut,US,2020-06-10,45897,,,,,,4290,,,,,,0.0934747630340789,,,2294,,
Delaware,US,2020-06-10,10776,,,,,,415,,,,,,0.03857553934136742,,,538,,
Diamond Princess,US,2020-06-10,54,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-10,9807,,,,,,502,,,,,,0.051256224838336216,,,490,,
Florida,US,2020-06-10,62560,,,,,,2787,,,,,,0.044551217088794955,,,3128,,
Georgia,US,2020-06-10,53027,,,,,,2323,,,,,,0.043818920717364394,,,2651,,
Grand Princess,US,2020-06-10,105,,,,,,3,,,,,,0.03044086104213054,,,5,,
Guam,US,2020-06-10,198,,,,,,5,,,,,,0.025880303872609856,,,9,,
Hawaii,US,2020-06-10,669,,,,,,17,,,,,,0.025725292927291796,,,33,,
Idaho,US,2020-06-10,3264,,,,,,86,,,,,,0.026630612529702908,,,163,,
Illinois,US,2020-06-10,134083,,,,,,6157,,,,,,0.045921174992405854,,,6704,,
Indiana,US,2020-06-10,38876,,,,,,2409,,,,,,0.06197031214366698,,,1943,,
Iowa,US,2020-06-10,22420,,,,,,663,,,,,,0.029594759777181165,,,1121,,
Kansas,US,2020-06-10,10956,,,,,,235,,,,,,0.0214750014466597,,,547,,
Kentucky,US,2020-06-10,11238,,,,,,490,,,,,,0.04368094553341562,,,561,,
Louisiana,US,2020-06-10,43698,,,,,,3022,,,,,,0.06917712105362295,,,2184,,
Maine,US,2020-06-10,2657,,,,,,105,,,,,,0.039532968959634075,,,132,,
Maryland,US,2020-06-10,61089,,,,,,2866,,,,,,0.046917254990278386,,,3054,,
Massachusetts,US,2020-06-10,110819,,,,,,7838,,,,,,0.07072909722947124,,,5540,,
Michigan,US,2020-06-10,60887,,,,,,5951,,,,,,0.09775301404395785,,,3044,,
Minnesota,US,2020-06-10,29513,,,,,,1256,,,,,,0.042566316544748115,,,1475,,
Mississippi,US,2020-06-10,18233,,,,,,882,,,,,,0.04841366208507048,,,911,,
Missouri,US,2020-06-10,15284,,,,,,876,,,,,,0.05733634352866235,,,764,,
Montana,US,2020-06-10,568,,,,,,17,,,,,,0.030199709241201193,,,28,,
Nebraska,US,2020-06-10,16747,,,,,,198,,,,,,0.011861839107537919,,,837,,
Nevada,US,2020-06-10,9681,,,,,,456,,,,,,0.04711179045532614,,,484,,
New Hampshire,US,2020-06-10,5236,,,,,,300,,,,,,0.05738838728205817,,,261,,
New Jersey,US,2020-06-10,167541,,,,,,12447,,,,,,0.07429344599374045,,,8377,,
New Mexico,US,2020-06-10,8895,,,,,,418,,,,,,0.047084856479344524,,,444,,
New York,US,2020-06-10,382052,,,,,,31135,,,,,,0.08149416762197192,,,19102,,
North Carolina,US,2020-06-10,36101,,,,,,1099,,,,,,0.030465667856732104,,,1805,,
North Dakota,US,2020-06-10,3052,,,,,,76,,,,,,0.024895344038049567,,,152,,
Northern Mariana Islands,US,2020-06-10,24,,,,,,2,,,,,,0.08619875095356914,,,1,,
Ohio,US,2020-06-10,40149,,,,,,2559,,,,,,0.0637508349983487,,,2007,,
Oklahoma,US,2020-06-10,7292,,,,,,365,,,,,,0.05006878988448429,,,364,,
Oregon,US,2020-06-10,4745,,,,,,168,,,,,,0.03559083977702156,,,237,,
Pennsylvania,US,2020-06-10,82071,,,,,,6302,,,,,,0.07679396550051913,,,4103,,
