Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-06-03,520302,,,208788,,,31587,,,,,,0.06070944529837783,,,26015,,
,Brunei,2020-06-03,141,,,139,,,1,,,,,,0.007881756460152337,,,7,,
,Bulgaria,2020-06-03,2661,,,1074,,,149,,,,,,0.056301753046374636,,,133,,
,Burkina Faso,2020-06-03,888,,,763,,,53,,,,,,0.05966238335621985,,,44,,
,Cabo Verde,2020-06-03,464,,,231,,,4,,,,,,0.009586360275864314,,,23,,
,Cambodia,2020-06-03,128,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-03,6660,,,2333,,,229,,,,,,0.03445970942355553,,,333,,
Alberta,Canada,2020-06-03,7209,,,,,,156,,,,,,0.021702531952814547,,,360,,
British Columbia,Canada,2020-06-03,2657,,,,,,175,,,,,,0.06611712033710192,,,132,,
Grand Princess,Canada,2020-06-03,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-03,292,,,,,,7,,,,,,0.025479692360489543,,,14,,
New Brunswick,Canada,2020-06-03,123,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-03,262,,,,,,3,,,,,,0.011931398060486206,,,13,,
Nova Scotia,Canada,2020-06-03,1062,,,,,,64,,,,,,0.06107545548514478,,,53,,
Ontario,Canada,2020-06-03,30603,,,,,,2451,,,,,,0.08010690339907457,,,1530,,
Prince Edward Island,Canada,2020-06-03,27,,,,,,0,,,,,,0.004043428730447191,,,1,,
Quebec,Canada,2020-06-03,54163,,,,,,4692,,,,,,0.08663407110001672,,,2708,,
Saskatchewan,Canada,2020-06-03,689,,,,,,9,,,,,,0.013414595742055783,,,34,,
,Chad,2020-06-03,885,,,437,,,71,,,,,,0.08047201133240688,,,44,,
,Chile,2020-06-03,108542,,,40185,,,1099,,,,,,0.010131490234014795,,,5427,,
Anhui,China,2020-06-03,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-06-03,600,,,585,,,9,,,,,,0.015467780042026463,,,30,,
Chongqing,China,2020-06-03,586,,,574,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-06-03,364,,,357,,,1,,,,,,0.0027472527472527475,,,18,,
Gansu,China,2020-06-03,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-06-03,1599,,,1585,,,8,,,,,,0.0050031269543464665,,,79,,
Guangxi,China,2020-06-03,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-06-03,154,,,145,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-06-03,176,,,162,,,6,,,,,,0.03409090909090909,,,8,,
Hebei,China,2020-06-03,335,,,324,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-06-03,952,,,1001,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-06-03,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-06-03,1079,,,1049,,,4,,,,,,0.0037055015581634048,,,53,,
Hubei,China,2020-06-03,68142,,,63625,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-06-03,1026,,,1015,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-06-03,245,,,212,,,1,,,,,,0.004575945098824572,,,12,,
Jiangsu,China,2020-06-03,660,,,653,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-06-03,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-06-03,161,,,139,,,2,,,,,,0.012949631704391586,,,8,,
Liaoning,China,2020-06-03,156,,,150,,,2,,,,,,0.013794760214214339,,,7,,
Macau,China,2020-06-03,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-03,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-06-03,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-03,315,,,313,,,3,,,,,,0.009523809523809525,,,15,,
Shandong,China,2020-06-03,795,,,781,,,7,,,,,,0.00880503144654088,,,39,,
Shanghai,China,2020-06-03,677,,,681,,,7,,,,,,0.0103397341211226,,,33,,
Shanxi,China,2020-06-03,205,,,199,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-03,571,,,558,,,3,,,,,,0.005253940455341506,,,28,,
Tianjin,China,2020-06-03,199,,,189,,,3,,,,,,0.01507537688442211,,,9,,
Tibet,China,2020-06-03,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-03,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-06-03,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-06-03,1275,,,1270,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-06-03,29547,,,7037,,,920,,,,,,0.03115569501506849,,,1477,,
,Congo (Brazzaville),2020-06-03,592,,,197,,,17,,,,,,0.030022145743429745,,,29,,
,Congo (Kinshasa),2020-06-03,3231,,,483,,,81,,,,,,0.025181653341238154,,,161,,
,Costa Rica,2020-06-03,1028,,,695,,,10,,,,,,0.010565330963919144,,,51,,
,Cote d'Ivoire,2020-06-03,2793,,,1517,,,36,,,,,,0.013009131775982867,,,139,,
,Croatia,2020-06-03,2260,,,2163,,,109,,,,,,0.04860517409974918,,,113,,
,Diamond Princess,2020-06-03,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-03,2068,,,1887,,,85,,,,,,0.0413336876476129,,,103,,
,Cyprus,2020-06-03,967,,,711,,,17,,,,,,0.018077583661526883,,,48,,
,Czechia,2020-06-03,9528,,,6995,,,332,,,,,,0.03488979016051541,,,476,,
Faroe Islands,Denmark,2020-06-03,187,,,191,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-03,16,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-03,11831,,,10777,,,575,,,,,,0.048642205235040196,,,591,,
,Djibouti,2020-06-03,2991,,,1188,,,23,,,,,,0.0077108042113096156,,,149,,
,Dominican Republic,2020-06-03,17765,,,15330,,,514,,,,,,0.028935208284168738,,,888,,
,Ecuador,2020-06-03,44427,,,27256,,,3986,,,,,,0.08973627972856026,,,2221,,
,Egypt,2020-06-03,23900,,,6426,,,913,,,,,,0.0382012182034123,,,1195,,
,El Salvador,2020-06-03,2611,,,1259,,,45,,,,,,0.017595900721753526,,,130,,
,Equatorial Guinea,2020-06-03,1400,,,265,,,16,,,,,,0.011825575944767162,,,70,,
,Eritrea,2020-06-03,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-03,1890,,,1935,,,69,,,,,,0.036581671664615754,,,94,,
,Eswatini,2020-06-03,320,,,251,,,2,,,,,,0.006606373185754991,,,16,,
,Ethiopia,2020-06-03,1044,,,210,,,6,,,,,,0.005958253080170538,,,52,,
,Fiji,2020-06-03,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-03,6894,,,5924,,,325,,,,,,0.04714908459302452,,,344,,
French Guiana,France,2020-06-03,554,,,161,,,1,,,,,,0.0020212588870493287,,,27,,
French Polynesia,France,2020-06-03,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-03,201,,,119,,,14,,,,,,0.07368667709366429,,,10,,
Mayotte,France,2020-06-03,1901,,,1205,,,23,,,,,,0.012201091234758557,,,95,,
New Caledonia,France,2020-06-03,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-03,474,,,464,,,1,,,,,,0.0022872179204042483,,,23,,
Saint Barthelemy,France,2020-06-03,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-03,40,,,33,,,3,,,,,,0.07803618333800853,,,2,,
Martinique,France,2020-06-03,203,,,95,,,14,,,,,,0.07010861841692385,,,10,,
,France,2020-06-03,183032,,,68618,,,29702,,,,,,0.16228045249305165,,,9151,,
,Gabon,2020-06-03,3030,,,878,,,17,,,,,,0.00564109247357238,,,151,,
,Gambia,2020-06-03,29,,,19,,,1,,,,,,0.037724631949992565,,,1,,
,Georgia,2020-06-03,786,,,637,,,14,,,,,,0.01829658068012929,,,39,,
,Germany,2020-06-03,185506,,,169176,,,8855,,,,,,0.04773480922925282,,,9275,,
,Ghana,2020-06-03,8516,,,3397,,,43,,,,,,0.005061178428402292,,,425,,
,Greece,2020-06-03,2968,,,1517,,,184,,,,,,0.06214759100974497,,,148,,
,Guatemala,2020-06-03,5959,,,380,,,78,,,,,,0.013118299272402543,,,297,,
,Guinea,2020-06-03,3722,,,2374,,,25,,,,,,0.006748208359762513,,,186,,
,Guyana,2020-06-03,158,,,78,,,11,,,,,,0.07316740334738982,,,7,,
,Haiti,2020-06-03,1651,,,28,,,41,,,,,,0.025247326931692966,,,82,,
,Holy See,2020-06-03,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-03,6186,,,650,,,224,,,,,,0.0363121700921479,,,309,,
,Hungary,2020-06-03,4045,,,2217,,,542,,,,,,0.1341140774179388,,,202,,
,Iceland,2020-06-03,1805,,,1801,,,11,,,,,,0.006258491326964169,,,90,,
,India,2020-06-03,197583,,,86188,,,5371,,,,,,0.027183705765729125,,,9879,,
,Indonesia,2020-06-03,27779,,,7308,,,1573,,,,,,0.05665894595762853,,,1388,,
,Iran,2020-06-03,152228,,,122375,,,7889,,,,,,0.0518242814815099,,,7611,,
,Iraq,2020-06-03,6152,,,3243,,,191,,,,,,0.031195907595179064,,,307,,
,Ireland,2020-06-03,25321,,,23772,,,1682,,,,,,0.06643297984113468,,,1266,,
,Israel,2020-06-03,16930,,,15835,,,284,,,,,,0.016801225340782787,,,846,,
,Italy,2020-06-03,234301,,,164468,,,33772,,,,,,0.14414264165249105,,,11715,,
,Jamaica,2020-06-03,611,,,371,,,9,,,,,,0.015100079920780364,,,30,,
,Japan,2020-06-03,17102,,,16925,,,957,,,,,,0.055958754148313215,,,855,,
,Jordan,2020-06-03,762,,,675,,,9,,,,,,0.012028686680599537,,,38,,
,Kazakhstan,2020-06-03,10876,,,5968,,,38,,,,,,0.003536726779227276,,,543,,
,Kenya,2020-06-03,1707,,,495,,,67,,,,,,0.03938553965617027,,,85,,
,"Korea, South",2020-06-03,11404,,,10601,,,275,,,,,,0.02416409290919587,,,570,,
,Kuwait,2020-06-03,28544,,,9962,,,221,,,,,,0.0077462055126043825,,,1427,,
,Kyrgyzstan,2020-06-03,1646,,,1147,,,17,,,,,,0.010883101586277323,,,82,,
,Latvia,2020-06-03,1125,,,881,,,24,,,,,,0.02154309149511172,,,56,,
,Lebanon,2020-06-03,1228,,,864,,,26,,,,,,0.021455596968526513,,,61,,
,Liberia,2020-06-03,300,,,182,,,28,,,,,,0.0946479969667219,,,15,,
,Liechtenstein,2020-06-03,82,,,61,,,1,,,,,,0.01351921120788241,,,4,,
,Lithuania,2020-06-03,1717,,,1334,,,73,,,,,,0.04274698546646691,,,85,,
,Luxembourg,2020-06-03,4045,,,4035,,,115,,,,,,0.028553458088846136,,,202,,
,Madagascar,2020-06-03,779,,,173,,,2,,,,,,0.002675235261739759,,,38,,
,Malaysia,2020-06-03,8603,,,6546,,,116,,,,,,0.013540121538747887,,,430,,
,Maldives,2020-06-03,1715,,,303,,,5,,,,,,0.0033935403675919313,,,85,,
,Malta,2020-06-03,646,,,531,,,6,,,,,,0.010188822375364219,,,32,,
,Mauritania,2020-06-03,443,,,15,,,17,,,,,,0.03929580261174836,,,22,,
,Mauritius,2020-06-03,334,,,322,,,10,,,,,,0.030613453612067684,,,16,,
,Mexico,2020-06-03,95565,,,66720,,,10720,,,,,,0.11217519719068107,,,4778,,
,Moldova,2020-06-03,8276,,,4772,,,307,,,,,,0.03720472093680229,,,413,,
,Monaco,2020-06-03,100,,,94,,,4,,,,,,0.04192136410113741,,,5,,
,Mongolia,2020-06-03,147,,,46,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-03,324,,,324,,,9,,,,,,0.029142752195003507,,,16,,
,Morocco,2020-06-03,8255,,,5906,,,215,,,,,,0.02606973168064888,,,412,,
,Namibia,2020-06-03,25,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-03,1133,,,188,,,4,,,,,,0.004374963211854045,,,56,,
Aruba,Netherlands,2020-06-03,101,,,100,,,3,,,,,,0.03549797698629905,,,5,,
Curacao,Netherlands,2020-06-03,22,,,14,,,1,,,,,,0.05014740007883005,,,1,,
Sint Maarten,Netherlands,2020-06-03,77,,,67,,,15,,,,,,0.19559472519277984,,,3,,
,Netherlands,2020-06-03,47041,,,0,,,6018,,,,,,0.12794056931378472,,,2352,,
,New Zealand,2020-06-03,1509,,,1469,,,21,,,,,,0.014014839483190327,,,75,,
,Nicaragua,2020-06-03,1048,,,371,,,41,,,,,,0.03987860512462687,,,52,,
,Niger,2020-06-03,1014,,,878,,,72,,,,,,0.0717622122541529,,,50,,
,Nigeria,2020-06-03,10198,,,3042,,,297,,,,,,0.029173442975364474,,,509,,
,North Macedonia,2020-06-03,2215,,,1603,,,127,,,,,,0.05735641937638796,,,110,,
,Norway,2020-06-03,8517,,,7843,,,236,,,,,,0.02780875703981909,,,425,,
,Oman,2020-06-03,10158,,,2654,,,45,,,,,,0.004460258515835444,,,507,,
,Pakistan,2020-06-03,70933,,,23864,,,1465,,,,,,0.020657980739999807,,,3546,,
,Panama,2020-06-03,12956,,,9304,,,348,,,,,,0.02687054547037502,,,647,,
,Papua New Guinea,2020-06-03,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-03,1164,,,526,,,11,,,,,,0.009816554671657946,,,58,,
,Peru,2020-06-03,158809,,,73677,,,4760,,,,,,0.02997781640301617,,,7940,,
,Philippines,2020-06-03,16297,,,4073,,,972,,,,,,0.05969608555992233,,,814,,
,Poland,2020-06-03,24482,,,11764,,,1127,,,,,,0.046058158604930656,,,1224,,
,Portugal,2020-06-03,33049,,,33589,,,1461,,,,,,0.04421001556224888,,,1652,,
,Qatar,2020-06-03,59174,,,17840,,,37,,,,,,0.0006310447520268903,,,2958,,
,Romania,2020-06-03,19907,,,13951,,,1334,,,,,,0.06705281895389259,,,995,,
,Russia,2020-06-03,425325,,,184511,,,4787,,,,,,0.011255354779144779,,,21266,,
,Rwanda,2020-06-03,372,,,285,,,0,,,,,,0.0,,,18,,
,Saint Lucia,2020-06-03,18,,,20,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-03,18,,,18,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-03,687,,,360,,,44,,,,,,0.06402566873079116,,,34,,
,Saudi Arabia,2020-06-03,93155,,,64838,,,490,,,,,,0.005264644143260513,,,4657,,
,Senegal,2020-06-03,3762,,,2040,,,49,,,,,,0.013203428915286064,,,188,,
,Serbia,2020-06-03,11876,,,7378,,,243,,,,,,0.020519724881107308,,,593,,
,Seychelles,2020-06-03,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-03,36858,,,22573,,,25,,,,,,0.0007003845946537351,,,1842,,
,Slovakia,2020-06-03,1559,,,1523,,,28,,,,,,0.018206589820621694,,,77,,
,Slovenia,2020-06-03,1470,,,1361,,,111,,,,,,0.07564428559509466,,,73,,
,Somalia,2020-06-03,1955,,,332,,,78,,,,,,0.040252120349319416,,,97,,
,South Africa,2020-06-03,31833,,,17700,,,736,,,,,,0.023123711173098083,,,1591,,
,Spain,2020-06-03,242590,,,152818,,,28985,,,,,,0.11948313208259138,,,12129,,
,Sri Lanka,2020-06-03,1576,,,913,,,11,,,,,,0.007490306632179272,,,78,,
,Sudan,2020-06-03,5522,,,745,,,239,,,,,,0.04329543890655445,,,276,,
,Suriname,2020-06-03,11,,,9,,,1,,,,,,0.09773803024343423,,,0,,
,Sweden,2020-06-03,38169,,,6973,,,4576,,,,,,0.11989720756546364,,,1908,,
,Switzerland,2020-06-03,30940,,,29911,,,1951,,,,,,0.06305708357303995,,,1547,,
,Taiwan*,2020-06-03,448,,,442,,,7,,,,,,0.017439773532519066,,,22,,
,Tanzania,2020-06-03,509,,,185,,,21,,,,,,0.04301426458778101,,,25,,
,Thailand,2020-06-03,3051,,,3069,,,61,,,,,,0.020096698047941272,,,152,,
,Togo,2020-06-03,462,,,268,,,14,,,,,,0.03118152526354062,,,23,,
,Trinidad and Tobago,2020-06-03,116,,,109,,,8,,,,,,0.0697661132765619,,,5,,
,Tunisia,2020-06-03,1066,,,1046,,,49,,,,,,0.04649498649954845,,,53,,
,Turkey,2020-06-03,166734,,,131222,,,4595,,,,,,0.02756231552262657,,,8336,,
,Uganda,2020-06-03,260,,,71,,,0,,,,,,0.0,,,13,,
,Ukraine,2020-06-03,24290,,,9674,,,749,,,,,,0.030844607885031274,,,1214,,
,United Arab Emirates,2020-06-03,37529,,,22190,,,277,,,,,,0.007401649915265981,,,1876,,
Bermuda,United Kingdom,2020-06-03,151,,,103,,,9,,,,,,0.062409591175750644,,,7,,
Cayman Islands,United Kingdom,2020-06-03,159,,,93,,,1,,,,,,0.007014493615520767,,,7,,
Channel Islands,United Kingdom,2020-06-03,564,,,561,,,47,,,,,,0.08381480707208495,,,28,,
Gibraltar,United Kingdom,2020-06-03,156,,,149,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-03,336,,,342,,,24,,,,,,0.07301347543697663,,,16,,
Montserrat,United Kingdom,2020-06-03,11,,,13,,,1,,,,,,0.0993918625749779,,,0,,
,United Kingdom,2020-06-03,295128,,,0,,,39104,,,,,,0.13249974339961673,,,14756,,
,Uruguay,2020-06-03,857,,,702,,,24,,,,,,0.028829043057857932,,,42,,
,US,2020-06-03,1835328,,,469846,,,107459,,,,,,0.05855044386755066,,,91766,,
,Uzbekistan,2020-06-03,3625,,,2987,,,16,,,,,,0.004630357110524312,,,181,,
,Venezuela,2020-06-03,1789,,,343,,,17,,,,,,0.009881137285219556,,,89,,
,Vietnam,2020-06-03,364,,,307,,,0,,,,,,0.0,,,18,,
,Zambia,2020-06-03,1221,,,435,,,7,,,,,,0.006272413652038701,,,61,,
,Zimbabwe,2020-06-03,67,,,36,,,4,,,,,,0.06291379446914577,,,3,,
,Dominica,2020-06-03,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-03,27,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-06-03,231,,,51,,,4,,,,,,0.018188859957267604,,,11,,
,Timor-Leste,2020-06-03,24,,,25,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-03,18,,,16,,,2,,,,,,0.11647898673357855,,,0,,
,Laos,2020-06-03,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-03,86,,,47,,,3,,,,,,0.041120649071090684,,,4,,
,West Bank and Gaza,2020-06-03,455,,,432,,,3,,,,,,0.006788862007602861,,,22,,
,Guinea-Bissau,2020-06-03,1505,,,55,,,9,,,,,,0.005979415821534254,,,75,,
,Mali,2020-06-03,1252,,,738,,,83,,,,,,0.0664420112987496,,,62,,
,Saint Kitts and Nevis,2020-06-03,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-03,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-03,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-03,1099,,,915,,,30,,,,,,0.027787670421180424,,,54,,
,Burma,2020-06-03,225,,,152,,,6,,,,,,0.027423043033396023,,,11,,
Anguilla,United Kingdom,2020-06-03,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-03,8,,,6,,,1,,,,,,0.13398687668832115,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-03,12,,,10,,,1,,,,,,0.08718447665851006,,,0,,
,MS Zaandam,2020-06-03,9,,,0,,,2,,,,,,0.24175905721450108,,,0,,
,Botswana,2020-06-03,43,,,21,,,1,,,,,,0.02577306759922889,,,2,,
,Burundi,2020-06-03,52,,,30,,,1,,,,,,0.021141955906402367,,,2,,
,Sierra Leone,2020-06-03,1032,,,464,,,56,,,,,,0.0545385194751384,,,51,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-03,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-03,117,,,53,,,4,,,,,,0.040743742673222894,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-06-03,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-03,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-03,1319,,,7,,,8,,,,,,0.006332190590986169,,,65,,
,Yemen,2020-06-03,346,,,17,,,73,,,,,,0.21349671974798418,,,17,,
,Lesotho,2020-06-03,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-03,18247,,,,,,670,,,,,,0.036718036040471504,,,912,,
Alaska,US,2020-06-03,445,,,,,,10,,,,,,0.023268539901195966,,,22,,
American Samoa,US,2020-06-03,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-03,19508,,,,,,975,,,,,,0.04998896875492098,,,975,,
Arkansas,US,2020-06-03,6901,,,,,,133,,,,,,0.019298875526657665,,,345,,
California,US,2020-06-03,112984,,,,,,4284,,,,,,0.037918566500263776,,,5649,,
Colorado,US,2020-06-03,26978,,,,,,1527,,,,,,0.05661828524695844,,,1348,,
Connecticut,US,2020-06-03,45245,,,,,,4129,,,,,,0.09127521145461709,,,2262,,
Delaware,US,2020-06-03,10275,,,,,,385,,,,,,0.037549680617303884,,,513,,
Diamond Princess,US,2020-06-03,54,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-03,9383,,,,,,493,,,,,,0.05255585569013892,,,469,,
Florida,US,2020-06-03,57622,,,,,,2508,,,,,,0.043540247177056096,,,2881,,
Georgia,US,2020-06-03,48888,,,,,,2133,,,,,,0.04364336467249824,,,2444,,
Grand Princess,US,2020-06-03,106,,,,,,3,,,,,,0.030861844114866473,,,5,,
Guam,US,2020-06-03,186,,,,,,5,,,,,,0.027689261484790922,,,9,,
Hawaii,US,2020-06-03,673,,,,,,17,,,,,,0.025575077463113778,,,33,,
Idaho,US,2020-06-03,2756,,,,,,86,,,,,,0.03133501505216971,,,137,,
Illinois,US,2020-06-03,129680,,,,,,5592,,,,,,0.043123349102492874,,,6484,,
Indiana,US,2020-06-03,35962,,,,,,2254,,,,,,0.06268987397034403,,,1798,,
Iowa,US,2020-06-03,20338,,,,,,579,,,,,,0.028516002239248536,,,1016,,
Kansas,US,2020-06-03,10226,,,,,,228,,,,,,0.022304521549922712,,,511,,
Kentucky,US,2020-06-03,10065,,,,,,438,,,,,,0.04356295081018853,,,503,,
Louisiana,US,2020-06-03,41138,,,,,,2890,,,,,,0.07025166049014316,,,2056,,
Maine,US,2020-06-03,2391,,,,,,88,,,,,,0.03684124561701557,,,119,,
Maryland,US,2020-06-03,54947,,,,,,2621,,,,,,0.047710944130423955,,,2747,,
Massachusetts,US,2020-06-03,100254,,,,,,7116,,,,,,0.07098422440239291,,,5012,,
Michigan,US,2020-06-03,58983,,,,,,5713,,,,,,0.09686397652942234,,,2949,,
Minnesota,US,2020-06-03,27033,,,,,,1059,,,,,,0.03917637540309419,,,1351,,
Mississippi,US,2020-06-03,15638,,,,,,770,,,,,,0.049282165273805925,,,781,,
Missouri,US,2020-06-03,13837,,,,,,791,,,,,,0.057236612271994274,,,691,,
Montana,US,2020-06-03,480,,,,,,20,,,,,,0.043086972808573855,,,24,,
Nebraska,US,2020-06-03,14867,,,,,,176,,,,,,0.011878580005984038,,,743,,
Nevada,US,2020-06-03,8940,,,,,,438,,,,,,0.0490332991754002,,,447,,
New Hampshire,US,2020-06-03,4742,,,,,,272,,,,,,0.05740150693503851,,,237,,
New Jersey,US,2020-06-03,162104,,,,,,11988,,,,,,0.07395720280262448,,,8105,,
New Mexico,US,2020-06-03,8012,,,,,,377,,,,,,0.04717363574411574,,,400,,
New York,US,2020-06-03,375042,,,,,,30554,,,,,,0.08147041207160872,,,18752,,
North Carolina,US,2020-06-03,29629,,,,,,909,,,,,,0.03069405085669362,,,1481,,
North Dakota,US,2020-06-03,2871,,,,,,64,,,,,,0.02237722199817372,,,143,,
Northern Mariana Islands,US,2020-06-03,23,,,,,,2,,,,,,0.09158984778621893,,,1,,
Ohio,US,2020-06-03,36881,,,,,,2352,,,,,,0.06377440862299054,,,1844,,
Oklahoma,US,2020-06-03,6850,,,,,,343,,,,,,0.050123864454186214,,,342,,
Oregon,US,2020-06-03,4317,,,,,,162,,,,,,0.03754994584446201,,,215,,
Pennsylvania,US,2020-06-03,79452,,,,,,5870,,,,,,0.07388783377925169,,,3972,,
Puerto Rico,US,2020-06-03,3815,,,,,,136,,,,,,0.03584036848285677,,,190,,
Rhode Island,US,2020-06-03,15766,,,,,,719,,,,,,0.04561333360057501,,,788,,
South Carolina,US,2020-06-03,11572,,,,,,505,,,,,,0.04371735426324395,,,578,,
