Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hebei,China,2020-05-24,335,,,322,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-05-24,952,,,1055,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-05-24,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-05-24,1068,,,1078,,,4,,,,,,0.003742031811012424,,,53,,
Hubei,China,2020-05-24,68141,,,63623,,,4611,,,,,,0.06768019254193511,,,3407,,
Hunan,China,2020-05-24,1026,,,1016,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-05-24,212,,,212,,,1,,,,,,0.005391566235987284,,,10,,
Jiangsu,China,2020-05-24,660,,,656,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-05-24,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-05-24,156,,,120,,,2,,,,,,0.01281082258291805,,,7,,
Liaoning,China,2020-05-24,156,,,144,,,2,,,,,,0.014075646564799748,,,7,,
Macau,China,2020-05-24,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-24,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-05-24,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-24,318,,,310,,,3,,,,,,0.009412059986195643,,,15,,
Shandong,China,2020-05-24,795,,,784,,,7,,,,,,0.00880503144654088,,,39,,
Shanghai,China,2020-05-24,668,,,666,,,7,,,,,,0.010475152937232885,,,33,,
Shanxi,China,2020-05-24,205,,,204,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-24,568,,,558,,,3,,,,,,0.00528169014084507,,,28,,
Tianjin,China,2020-05-24,199,,,189,,,3,,,,,,0.01507537688442211,,,9,,
Tibet,China,2020-05-24,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-24,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-05-24,192,,,184,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-05-24,1275,,,1271,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-05-24,19176,,,4635,,,681,,,,,,0.03552814700908043,,,958,,
,Congo (Brazzaville),2020-05-24,490,,,119,,,17,,,,,,0.03531993876656522,,,24,,
,Congo (Kinshasa),2020-05-24,1882,,,350,,,73,,,,,,0.039042538838030307,,,94,,
,Costa Rica,2020-05-24,979,,,609,,,11,,,,,,0.011794414272098902,,,48,,
,Cote d'Ivoire,2020-05-24,2400,,,1203,,,31,,,,,,0.013262369377240419,,,120,,
,Croatia,2020-05-24,2276,,,2102,,,110,,,,,,0.04857996944810704,,,113,,
,Diamond Princess,2020-05-24,712,,,651,,,13,,,,,,0.01826685393258427,,,35,,
,Cuba,2020-05-24,1981,,,1798,,,85,,,,,,0.043336223225878406,,,99,,
,Cyprus,2020-05-24,952,,,738,,,17,,,,,,0.018496158844084943,,,47,,
,Czechia,2020-05-24,8918,,,6443,,,320,,,,,,0.0359596062328572,,,445,,
Faroe Islands,Denmark,2020-05-24,187,,,193,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-24,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-24,11375,,,10273,,,593,,,,,,0.052214570487519645,,,568,,
,Djibouti,2020-05-24,1531,,,1108,,,4,,,,,,0.002637368679492389,,,76,,
,Dominican Republic,2020-05-24,14475,,,5245,,,483,,,,,,0.03337220848780808,,,723,,
,Ecuador,2020-05-24,49277,,,5139,,,3769,,,,,,0.07649804351163879,,,2463,,
,Egypt,2020-05-24,14523,,,3820,,,707,,,,,,0.04870638720842468,,,726,,
,El Salvador,2020-05-24,1780,,,599,,,33,,,,,,0.018934440594793534,,,89,,
,Equatorial Guinea,2020-05-24,797,,,27,,,10,,,,,,0.012565211480054421,,,39,,
,Eritrea,2020-05-24,39,,,43,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-24,1835,,,1311,,,72,,,,,,0.03948377248310452,,,91,,
,Eswatini,2020-05-24,273,,,122,,,2,,,,,,0.007487810570322934,,,13,,
,Ethiopia,2020-05-24,360,,,152,,,5,,,,,,0.01426442643525995,,,18,,
,Fiji,2020-05-24,18,,,16,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-24,6950,,,6400,,,334,,,,,,0.04806229789526204,,,347,,
French Guiana,France,2020-05-24,234,,,141,,,1,,,,,,0.004832100930383096,,,11,,
French Polynesia,France,2020-05-24,60,,,61,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-24,155,,,113,,,13,,,,,,0.08507129291556402,,,7,,
Mayotte,France,2020-05-24,1797,,,845,,,23,,,,,,0.012860769869813956,,,89,,
New Caledonia,France,2020-05-24,18,,,26,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-24,458,,,408,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-24,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-24,39,,,32,,,3,,,,,,0.08915378495158578,,,1,,
Martinique,France,2020-05-24,200,,,94,,,14,,,,,,0.07171486863931258,,,10,,
,France,2020-05-24,185096,,,64936,,,29229,,,,,,0.15791362480640284,,,9254,,
,Gabon,2020-05-24,1917,,,348,,,12,,,,,,0.0067670899977638884,,,95,,
,Gambia,2020-05-24,32,,,15,,,1,,,,,,0.0349799615941449,,,1,,
,Georgia,2020-05-24,746,,,548,,,15,,,,,,0.020410219631119112,,,37,,
,Germany,2020-05-24,181133,,,164128,,,8537,,,,,,0.04713574769875292,,,9056,,
,Ghana,2020-05-24,8100,,,3858,,,33,,,,,,0.004181675858089022,,,405,,
,Greece,2020-05-24,2950,,,1606,,,176,,,,,,0.0598788838442653,,,147,,
,Guatemala,2020-05-24,2549,,,180,,,42,,,,,,0.016482775174413225,,,127,,
,Guinea,2020-05-24,3105,,,1464,,,21,,,,,,0.007052168552315894,,,155,,
,Guyana,2020-05-24,136,,,55,,,11,,,,,,0.08681688507406142,,,6,,
,Haiti,2020-05-24,567,,,42,,,27,,,,,,0.049125027332498426,,,28,,
,Holy See,2020-05-24,13,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-24,3398,,,397,,,171,,,,,,0.05047796510813512,,,169,,
,Hungary,2020-05-24,3765,,,1790,,,499,,,,,,0.13267966462567798,,,188,,
,Iceland,2020-05-24,1803,,,1804,,,11,,,,,,0.006353350906326774,,,90,,
,India,2020-05-24,117899,,,48632,,,3698,,,,,,0.031373871718268324,,,5894,,
,Indonesia,2020-05-24,20323,,,5405,,,1233,,,,,,0.06070150774360416,,,1016,,
,Iran,2020-05-24,132355,,,101449,,,7328,,,,,,0.055368499807291104,,,6617,,
,Iraq,2020-05-24,3784,,,2446,,,136,,,,,,0.03594561228458846,,,189,,
,Ireland,2020-05-24,25946,,,24504,,,1629,,,,,,0.06278787985302176,,,1297,,
,Israel,2020-05-24,16867,,,14530,,,293,,,,,,0.01739438412492549,,,843,,
,Italy,2020-05-24,232146,,,155363,,,33441,,,,,,0.14405528236821297,,,11607,,
,Jamaica,2020-05-24,581,,,154,,,9,,,,,,0.016182664892139317,,,29,,
,Japan,2020-05-24,16968,,,17322,,,871,,,,,,0.05136594606368223,,,848,,
,Jordan,2020-05-24,689,,,441,,,9,,,,,,0.013425057278688033,,,34,,
,Kazakhstan,2020-05-24,6785,,,4125,,,35,,,,,,0.005262568677554644,,,339,,
,Kenya,2020-05-24,1037,,,379,,,60,,,,,,0.057933256510361464,,,51,,
,"Korea, South",2020-05-24,11348,,,10230,,,271,,,,,,0.023878839999436074,,,567,,
,Kuwait,2020-05-24,20103,,,4917,,,157,,,,,,0.007810423288929352,,,1005,,
,Kyrgyzstan,2020-05-24,1284,,,913,,,16,,,,,,0.012589736347458563,,,64,,
,Latvia,2020-05-24,1073,,,849,,,22,,,,,,0.02072626299045605,,,53,,
,Lebanon,2020-05-24,980,,,304,,,27,,,,,,0.027602086178225602,,,49,,
,Liberia,2020-05-24,262,,,169,,,26,,,,,,0.10221751649989465,,,13,,
,Liechtenstein,2020-05-24,82,,,62,,,1,,,,,,0.013836441679489261,,,4,,
,Lithuania,2020-05-24,1669,,,1196,,,60,,,,,,0.03611386617768295,,,83,,
,Luxembourg,2020-05-24,3991,,,5556,,,112,,,,,,0.028234664482140424,,,199,,
,Madagascar,2020-05-24,346,,,134,,,0,,,,,,0.0,,,17,,
,Malaysia,2020-05-24,7234,,,6119,,,123,,,,,,0.017010754285426737,,,361,,
,Maldives,2020-05-24,1506,,,90,,,5,,,,,,0.0034148034425567357,,,75,,
,Malta,2020-05-24,619,,,527,,,6,,,,,,0.011286925614917058,,,30,,
,Mauritania,2020-05-24,83,,,7,,,4,,,,,,0.05844197942885813,,,4,,
,Mauritius,2020-05-24,332,,,323,,,10,,,,,,0.030736507572613155,,,16,,
,Mexico,2020-05-24,62976,,,45803,,,6969,,,,,,0.11067499881384596,,,3148,,
,Moldova,2020-05-24,6842,,,2807,,,247,,,,,,0.03624249113199473,,,342,,
,Monaco,2020-05-24,97,,,100,,,4,,,,,,0.04518069030655375,,,4,,
,Mongolia,2020-05-24,140,,,24,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-24,324,,,371,,,10,,,,,,0.0326098551785757,,,16,,
,Morocco,2020-05-24,7611,,,4604,,,199,,,,,,0.026221919647362885,,,380,,
,Namibia,2020-05-24,16,,,14,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-05-24,101,,,107,,,3,,,,,,0.030274497413807666,,,5,,
Curacao,Netherlands,2020-05-24,16,,,14,,,1,,,,,,0.0702326979091168,,,0,,
Sint Maarten,Netherlands,2020-05-24,78,,,58,,,15,,,,,,0.19883169852027807,,,3,,
,Netherlands,2020-05-24,45695,,,0,,,6074,,,,,,0.1329438910477805,,,2284,,
,New Zealand,2020-05-24,1507,,,1528,,,22,,,,,,0.014720817201198149,,,75,,
,Nicaragua,2020-05-24,29,,,7,,,10,,,,,,0.3612339629298877,,,1,,
,Niger,2020-05-24,962,,,804,,,60,,,,,,0.06318676433468455,,,48,,
,Nigeria,2020-05-24,7446,,,2109,,,244,,,,,,0.03281602574657022,,,372,,
,North Macedonia,2020-05-24,1944,,,1538,,,110,,,,,,0.05657057952045328,,,97,,
,Norway,2020-05-24,8501,,,32,,,247,,,,,,0.02916198649658436,,,425,,
,Oman,2020-05-24,6803,,,1902,,,26,,,,,,0.003840083539080966,,,340,,
,Pakistan,2020-05-24,52442,,,15358,,,1109,,,,,,0.021149027470197555,,,2622,,
,Panama,2020-05-24,10655,,,14198,,,302,,,,,,0.028411844578480144,,,532,,
,Papua New Guinea,2020-05-24,9,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-24,1094,,,238,,,11,,,,,,0.010622559434318583,,,54,,
,Peru,2020-05-24,112084,,,36244,,,3254,,,,,,0.029039300117864913,,,5604,,
,Philippines,2020-05-24,13906,,,3298,,,918,,,,,,0.06607850449225569,,,695,,
,Poland,2020-05-24,20569,,,8987,,,1038,,,,,,0.05048272973318799,,,1028,,
,Portugal,2020-05-24,31439,,,4794,,,1291,,,,,,0.04108513541228266,,,1571,,
,Qatar,2020-05-24,40886,,,5158,,,16,,,,,,0.0003950777767062993,,,2044,,
,Romania,2020-05-24,18698,,,13131,,,1272,,,,,,0.06804610344513715,,,934,,
,Russia,2020-05-24,346767,,,96168,,,3227,,,,,,0.009307488991194924,,,17338,,
,Rwanda,2020-05-24,329,,,215,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-05-24,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-24,19,,,21,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-24,707,,,299,,,41,,,,,,0.05874143308073564,,,35,,
,Saudi Arabia,2020-05-24,67270,,,41325,,,365,,,,,,0.005437339938874151,,,3363,,
,Senegal,2020-05-24,3285,,,1242,,,32,,,,,,0.009904052211182544,,,164,,
,Serbia,2020-05-24,11147,,,6401,,,247,,,,,,0.022234789081592023,,,557,,
,Seychelles,2020-05-24,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-24,32453,,,15612,,,26,,,,,,0.0008141052043856769,,,1622,,
,Slovakia,2020-05-24,1635,,,1452,,,29,,,,,,0.01774951208939144,,,81,,
,Slovenia,2020-05-24,1480,,,286,,,106,,,,,,0.07200597911896056,,,74,,
,Somalia,2020-05-24,1675,,,198,,,69,,,,,,0.041580997275295455,,,83,,
,South Africa,2020-05-24,19350,,,9107,,,334,,,,,,0.017277639944914627,,,967,,
,Spain,2020-05-24,241065,,,166946,,,28962,,,,,,0.1201420792392175,,,12053,,
,Sri Lanka,2020-05-24,1093,,,797,,,9,,,,,,0.008373437079867064,,,54,,
,Sudan,2020-05-24,3260,,,359,,,136,,,,,,0.04187224901982914,,,163,,
,Suriname,2020-05-24,10,,,9,,,1,,,,,,0.11101947661082291,,,0,,
,Sweden,2020-05-24,33571,,,7664,,,4199,,,,,,0.1250856677293119,,,1678,,
,Switzerland,2020-05-24,30906,,,29268,,,1954,,,,,,0.06323865047892989,,,1545,,
,Taiwan*,2020-05-24,443,,,431,,,8,,,,,,0.020002401535578706,,,22,,
,Tanzania,2020-05-24,550,,,220,,,27,,,,,,0.050196668093609266,,,27,,
,Thailand,2020-05-24,3062,,,3018,,,60,,,,,,0.019813350964015177,,,153,,
,Togo,2020-05-24,431,,,116,,,12,,,,,,0.02987030743392915,,,21,,
,Trinidad and Tobago,2020-05-24,116,,,113,,,8,,,,,,0.07015418350059545,,,5,,
,Tunisia,2020-05-24,1071,,,1140,,,45,,,,,,0.04253648321728835,,,53,,
,Turkey,2020-05-24,160645,,,125172,,,4479,,,,,,0.027886835182392943,,,8032,,
,Uganda,2020-05-24,312,,,89,,,0,,,,,,0.0,,,15,,
,Ukraine,2020-05-24,21094,,,6936,,,609,,,,,,0.02888530451812758,,,1054,,
,United Arab Emirates,2020-05-24,27615,,,11146,,,262,,,,,,0.009515619425629946,,,1380,,
Bermuda,United Kingdom,2020-05-24,130,,,82,,,9,,,,,,0.07326536720301353,,,6,,
Cayman Islands,United Kingdom,2020-05-24,111,,,68,,,1,,,,,,0.010294696958580951,,,5,,
Channel Islands,United Kingdom,2020-05-24,587,,,565,,,46,,,,,,0.07966376551797974,,,29,,
Gibraltar,United Kingdom,2020-05-24,148,,,152,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-24,357,,,321,,,26,,,,,,0.07375280232097664,,,17,,
Montserrat,United Kingdom,2020-05-24,11,,,14,,,1,,,,,,0.09883775686333503,,,0,,
,United Kingdom,2020-05-24,267284,,,0,,,37689,,,,,,0.1410104596580057,,,13364,,
,Uruguay,2020-05-24,780,,,619,,,23,,,,,,0.02965765075489728,,,39,,
,US,2020-05-24,1639017,,,357116,,,99224,,,,,,0.06053903794112074,,,81950,,
,Uzbekistan,2020-05-24,3140,,,2653,,,13,,,,,,0.0042354879191545975,,,157,,
,Venezuela,2020-05-24,605,,,280,,,11,,,,,,0.018231132713422516,,,30,,
,Vietnam,2020-05-24,367,,,291,,,0,,,,,,0.0,,,18,,
,Zambia,2020-05-24,1413,,,224,,,9,,,,,,0.00650310308141783,,,70,,
,Zimbabwe,2020-05-24,45,,,18,,,4,,,,,,0.09382208892138069,,,2,,
,Dominica,2020-05-24,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-24,27,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-24,164,,,63,,,0,,,,,,0.0,,,8,,
,Syria,2020-05-24,58,,,60,,,3,,,,,,0.054670392666060365,,,2,,
,Timor-Leste,2020-05-24,24,,,42,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-24,18,,,16,,,2,,,,,,0.11748097038325123,,,0,,
,Laos,2020-05-24,19,,,17,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-24,67,,,31,,,3,,,,,,0.05827700039673991,,,3,,
,West Bank and Gaza,2020-05-24,409,,,371,,,2,,,,,,0.00534692570214286,,,20,,
,Guinea-Bissau,2020-05-24,1295,,,27,,,5,,,,,,0.004201353164375056,,,64,,
,Mali,2020-05-24,977,,,694,,,60,,,,,,0.0618112112861617,,,48,,
,Saint Kitts and Nevis,2020-05-24,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-24,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-24,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-24,1040,,,894,,,35,,,,,,0.03394415116767135,,,52,,
,Burma,2020-05-24,196,,,137,,,6,,,,,,0.03177755885518941,,,9,,
Anguilla,United Kingdom,2020-05-24,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-24,8,,,6,,,1,,,,,,0.12977147599587807,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-24,12,,,11,,,1,,,,,,0.08964692529606852,,,0,,
,MS Zaandam,2020-05-24,9,,,0,,,2,,,,,,0.24533266017692773,,,0,,
,Botswana,2020-05-24,24,,,22,,,1,,,,,,0.04636676286534865,,,1,,
,Burundi,2020-05-24,15,,,7,,,1,,,,,,0.07154194046915904,,,0,,
,Sierra Leone,2020-05-24,682,,,173,,,46,,,,,,0.06870038956093846,,,34,,
,Malawi,2020-05-24,75,,,35,,,3,,,,,,0.041635252142012,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-24,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-24,1,,,1,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-24,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-24,276,,,4,,,9,,,,,,0.03353406882859568,,,13,,
,Yemen,2020-05-24,220,,,1,,,29,,,,,,0.13496949075872283,,,11,,
Alabama,US,2020-05-24,13498,,,,,,584,,,,,,0.04330807420414333,,,674,,
Alaska,US,2020-05-24,408,,,,,,10,,,,,,0.02498551442838841,,,20,,
American Samoa,US,2020-05-24,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-24,16547,,,,,,850,,,,,,0.05137418608114145,,,827,,
Arkansas,US,2020-05-24,5147,,,,,,114,,,,,,0.022317163533857463,,,257,,
California,US,2020-05-24,92296,,,,,,3744,,,,,,0.040565421591558674,,,4614,,
Colorado,US,2020-05-24,24826,,,,,,1399,,,,,,0.05635771841103118,,,1241,,
Connecticut,US,2020-05-24,41313,,,,,,3769,,,,,,0.09123644543142442,,,2065,,
Delaware,US,2020-05-24,8988,,,,,,344,,,,,,0.03832387292870541,,,449,,
Diamond Princess,US,2020-05-24,56,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-24,8332,,,,,,444,,,,,,0.05331577536198314,,,416,,
Florida,US,2020-05-24,49950,,,,,,2286,,,,,,0.045780831065516184,,,2497,,
Georgia,US,2020-05-24,42131,,,,,,1835,,,,,,0.043562276174525946,,,2106,,
Grand Princess,US,2020-05-24,106,,,,,,3,,,,,,0.03297030049851828,,,5,,
Guam,US,2020-05-24,161,,,,,,5,,,,,,0.032412374672821376,,,8,,
Hawaii,US,2020-05-24,656,,,,,,18,,,,,,0.027536562149104042,,,32,,
Idaho,US,2020-05-24,2691,,,,,,80,,,,,,0.029846255597138455,,,134,,
Illinois,US,2020-05-24,111888,,,,,,4970,,,,,,0.04442198234151717,,,5594,,
Indiana,US,2020-05-24,31620,,,,,,2158,,,,,,0.0682654139001649,,,1581,,
Iowa,US,2020-05-24,17070,,,,,,449,,,,,,0.026355979714272823,,,853,,
Kansas,US,2020-05-24,9584,,,,,,222,,,,,,0.02323433436915628,,,479,,
Kentucky,US,2020-05-24,8975,,,,,,383,,,,,,0.04272100457933551,,,448,,
Louisiana,US,2020-05-24,37596,,,,,,2749,,,,,,0.07314149688857945,,,1879,,
Maine,US,2020-05-24,1837,,,,,,77,,,,,,0.042355167539544304,,,91,,
Maryland,US,2020-05-24,45112,,,,,,2325,,,,,,0.05155180730155858,,,2255,,
Massachusetts,US,2020-05-24,94770,,,,,,6691,,,,,,0.07060401558282345,,,4738,,
Michigan,US,2020-05-24,55930,,,,,,5392,,,,,,0.09641360300414896,,,2796,,
Minnesota,US,2020-05-24,20056,,,,,,886,,,,,,0.04418230119205984,,,1002,,
Mississippi,US,2020-05-24,13165,,,,,,630,,,,,,0.04791435372128228,,,658,,
Missouri,US,2020-05-24,12252,,,,,,705,,,,,,0.05761533514199992,,,612,,
Montana,US,2020-05-24,484,,,,,,16,,,,,,0.033383189383620504,,,24,,
Nebraska,US,2020-05-24,12504,,,,,,154,,,,,,0.01232910825927898,,,625,,
Nevada,US,2020-05-24,7701,,,,,,399,,,,,,0.05186562416417598,,,385,,
New Hampshire,US,2020-05-24,4182,,,,,,217,,,,,,0.05200939634418701,,,209,,
New Jersey,US,2020-05-24,153019,,,,,,11663,,,,,,0.07622064584112948,,,7650,,
New Mexico,US,2020-05-24,6904,,,,,,325,,,,,,0.04717773928882734,,,345,,
New York,US,2020-05-24,371484,,,,,,30897,,,,,,0.08317336539637174,,,18574,,
North Carolina,US,2020-05-24,21728,,,,,,810,,,,,,0.0373200022605855,,,1086,,
North Dakota,US,2020-05-24,2185,,,,,,55,,,,,,0.02522772037987567,,,109,,
Northern Mariana Islands,US,2020-05-24,27,,,,,,2,,,,,,0.07715504354937688,,,1,,
Ohio,US,2020-05-24,31670,,,,,,1940,,,,,,0.06127067494060034,,,1583,,
Oklahoma,US,2020-05-24,5904,,,,,,313,,,,,,0.0531087153122843,,,295,,
Oregon,US,2020-05-24,4030,,,,,,157,,,,,,0.03900387571894338,,,201,,
Pennsylvania,US,2020-05-24,73851,,,,,,5438,,,,,,0.0736432148794272,,,3692,,
Puerto Rico,US,2020-05-24,2971,,,,,,137,,,,,,0.04622384659134888,,,148,,
Rhode Island,US,2020-05-24,14008,,,,,,593,,,,,,0.042381189575442874,,,700,,
South Carolina,US,2020-05-24,9840,,,,,,462,,,,,,0.04697276211449984,,,492,,
South Dakota,US,2020-05-24,4491,,,,,,59,,,,,,0.013227290560848343,,,224,,
