Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Congo (Brazzaville),2020-06-11,733,,,234,,,23,,,,,,0.031582851070824015,,,36,,
,Congo (Kinshasa),2020-06-11,4419,,,651,,,84,,,,,,0.01923235678730714,,,220,,
,Costa Rica,2020-06-11,1270,,,743,,,12,,,,,,0.009993724259710539,,,63,,
,Cote d'Ivoire,2020-06-11,3516,,,1722,,,38,,,,,,0.01101978817083494,,,175,,
,Croatia,2020-06-11,2252,,,2155,,,108,,,,,,0.04824515040708458,,,112,,
,Diamond Princess,2020-06-11,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-11,2272,,,1942,,,85,,,,,,0.037507611716920145,,,113,,
,Cyprus,2020-06-11,983,,,1000,,,17,,,,,,0.017442375559507,,,49,,
,Czechia,2020-06-11,9798,,,7300,,,334,,,,,,0.03417489125612457,,,489,,
Faroe Islands,Denmark,2020-06-11,187,,,192,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-11,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-11,12143,,,11054,,,606,,,,,,0.04990682677393919,,,607,,
,Djibouti,2020-06-11,5038,,,2114,,,36,,,,,,0.007238412764564045,,,251,,
,Dominican Republic,2020-06-11,20539,,,16058,,,568,,,,,,0.027672809991319613,,,1026,,
,Ecuador,2020-06-11,46231,,,21955,,,4068,,,,,,0.08800165705795987,,,2311,,
,Egypt,2020-06-11,37649,,,9459,,,1374,,,,,,0.03649945197062947,,,1882,,
,El Salvador,2020-06-11,3386,,,1629,,,61,,,,,,0.018237174622616273,,,169,,
,Equatorial Guinea,2020-06-11,1749,,,288,,,15,,,,,,0.008660010659537117,,,87,,
,Eritrea,2020-06-11,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-11,1927,,,2096,,,72,,,,,,0.03755434896654621,,,96,,
,Eswatini,2020-06-11,342,,,282,,,3,,,,,,0.008878068543161487,,,17,,
,Ethiopia,2020-06-11,2189,,,304,,,22,,,,,,0.010286124509417986,,,109,,
,Fiji,2020-06-11,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-11,7170,,,5816,,,338,,,,,,0.047228666517745634,,,358,,
French Guiana,France,2020-06-11,687,,,286,,,1,,,,,,0.001609362372756474,,,34,,
French Polynesia,France,2020-06-11,61,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-11,164,,,151,,,14,,,,,,0.08608492223591606,,,8,,
Mayotte,France,2020-06-11,2353,,,1898,,,29,,,,,,0.012331037288477807,,,117,,
New Caledonia,France,2020-06-11,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-11,494,,,411,,,1,,,,,,0.00220016710941633,,,24,,
Saint Barthelemy,France,2020-06-11,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-11,42,,,33,,,3,,,,,,0.07487110640951421,,,2,,
Martinique,France,2020-06-11,204,,,100,,,14,,,,,,0.06950416232989028,,,10,,
,France,2020-06-11,200198,,,70253,,,29599,,,,,,0.1478520884406158,,,10009,,
,Gabon,2020-06-11,3624,,,1104,,,24,,,,,,0.006722267708912645,,,181,,
,Gambia,2020-06-11,27,,,25,,,1,,,,,,0.04005435981728418,,,1,,
,Georgia,2020-06-11,842,,,733,,,14,,,,,,0.016784799272294627,,,42,,
,Germany,2020-06-11,187254,,,172693,,,8907,,,,,,0.04756860280752987,,,9362,,
,Ghana,2020-06-11,10040,,,4677,,,44,,,,,,0.004444464750847158,,,502,,
,Greece,2020-06-11,3020,,,1376,,,186,,,,,,0.06175747819396216,,,151,,
,Guatemala,2020-06-11,7640,,,1604,,,199,,,,,,0.02605189700591781,,,382,,
,Guinea,2020-06-11,4399,,,3007,,,26,,,,,,0.006064267726660171,,,219,,
,Guyana,2020-06-11,169,,,85,,,12,,,,,,0.07264103032604055,,,8,,
,Haiti,2020-06-11,3891,,,29,,,65,,,,,,0.016852668017908752,,,194,,
,Holy See,2020-06-11,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-11,7250,,,752,,,270,,,,,,0.037367821190094755,,,362,,
,Hungary,2020-06-11,4110,,,2595,,,571,,,,,,0.13890882235462906,,,205,,
,Iceland,2020-06-11,1807,,,1794,,,10,,,,,,0.0060813952713703046,,,90,,
,India,2020-06-11,276394,,,146597,,,7631,,,,,,0.02761003747233432,,,13819,,
,Indonesia,2020-06-11,32814,,,10559,,,1875,,,,,,0.057160586372007716,,,1640,,
,Iran,2020-06-11,177836,,,138749,,,8433,,,,,,0.04742319396076613,,,8891,,
,Iraq,2020-06-11,10983,,,4748,,,341,,,,,,0.0311031623208404,,,549,,
,Ireland,2020-06-11,25495,,,24559,,,1703,,,,,,0.0668141918852344,,,1274,,
,Israel,2020-06-11,18237,,,15640,,,308,,,,,,0.016897723826144805,,,911,,
,Italy,2020-06-11,236883,,,178362,,,34253,,,,,,0.14459957466387557,,,11844,,
,Jamaica,2020-06-11,630,,,487,,,10,,,,,,0.01604175303886942,,,31,,
,Japan,2020-06-11,17221,,,16051,,,978,,,,,,0.056809766091847985,,,861,,
,Jordan,2020-06-11,791,,,647,,,9,,,,,,0.011609578848788936,,,39,,
,Kazakhstan,2020-06-11,14081,,,8167,,,50,,,,,,0.0035650173750244414,,,704,,
,Kenya,2020-06-11,2889,,,637,,,92,,,,,,0.03208681255398792,,,144,,
,"Korea, South",2020-06-11,11819,,,10714,,,279,,,,,,0.023606313607230714,,,590,,
,Kuwait,2020-06-11,35433,,,24842,,,283,,,,,,0.007992492024582331,,,1771,,
,Kyrgyzstan,2020-06-11,2176,,,1404,,,25,,,,,,0.011760531962987153,,,108,,
,Latvia,2020-06-11,1145,,,800,,,25,,,,,,0.021912033697010537,,,57,,
,Lebanon,2020-06-11,1348,,,981,,,27,,,,,,0.020406431293214292,,,67,,
,Liberia,2020-06-11,350,,,203,,,30,,,,,,0.08627455294378956,,,17,,
,Liechtenstein,2020-06-11,82,,,60,,,1,,,,,,0.013402102656021228,,,4,,
,Lithuania,2020-06-11,1741,,,1358,,,78,,,,,,0.044998226002855114,,,87,,
,Luxembourg,2020-06-11,4057,,,3931,,,110,,,,,,0.027235792999696803,,,202,,
,Madagascar,2020-06-11,1160,,,223,,,8,,,,,,0.00735854663636433,,,58,,
,Malaysia,2020-06-11,8390,,,6980,,,115,,,,,,0.013740994088255732,,,419,,
,Maldives,2020-06-11,2236,,,1233,,,9,,,,,,0.004418314424854555,,,111,,
,Malta,2020-06-11,642,,,644,,,9,,,,,,0.015068285856314402,,,32,,
,Mauritania,2020-06-11,1158,,,84,,,59,,,,,,0.05172147799171168,,,57,,
,Mauritius,2020-06-11,335,,,322,,,10,,,,,,0.03041435833612488,,,16,,
,Mexico,2020-06-11,125560,,,91284,,,14626,,,,,,0.1164916252900357,,,6278,,
,Moldova,2020-06-11,9955,,,5877,,,353,,,,,,0.035494907013135624,,,497,,
,Monaco,2020-06-11,101,,,90,,,4,,,,,,0.04118675060593529,,,5,,
,Mongolia,2020-06-11,195,,,58,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-11,324,,,316,,,9,,,,,,0.02841006444415089,,,16,,
,Morocco,2020-06-11,8369,,,8491,,,218,,,,,,0.02609859714305241,,,418,,
,Namibia,2020-06-11,28,,,19,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-11,3879,,,421,,,14,,,,,,0.0037167398112214417,,,193,,
Aruba,Netherlands,2020-06-11,101,,,100,,,3,,,,,,0.030626427648700535,,,5,,
Curacao,Netherlands,2020-06-11,25,,,15,,,1,,,,,,0.0426624974357839,,,1,,
Sint Maarten,Netherlands,2020-06-11,77,,,62,,,15,,,,,,0.19609064336839016,,,3,,
,Netherlands,2020-06-11,47849,,,0,,,6108,,,,,,0.12766158076744716,,,2392,,
,New Zealand,2020-06-11,1505,,,1497,,,23,,,,,,0.015533047113152483,,,75,,
,Nicaragua,2020-06-11,1588,,,370,,,58,,,,,,0.036729119024157,,,79,,
,Niger,2020-06-11,975,,,945,,,71,,,,,,0.07331665588751365,,,48,,
,Nigeria,2020-06-11,13572,,,4161,,,368,,,,,,0.027155699524353826,,,678,,
,North Macedonia,2020-06-11,2862,,,1789,,,157,,,,,,0.055137723781056164,,,143,,
,Norway,2020-06-11,8570,,,7834,,,238,,,,,,0.027822583539166636,,,428,,
,Oman,2020-06-11,18594,,,3538,,,84,,,,,,0.00455735812197693,,,929,,
,Pakistan,2020-06-11,97077,,,37348,,,2039,,,,,,0.02100804351781235,,,4853,,
,Panama,2020-06-11,16580,,,13390,,,394,,,,,,0.023822407738546148,,,829,,
,Papua New Guinea,2020-06-11,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-11,1308,,,642,,,11,,,,,,0.008565432723228525,,,65,,
,Peru,2020-06-11,223431,,,92181,,,5872,,,,,,0.02628442799336324,,,11171,,
,Philippines,2020-06-11,24296,,,4794,,,1061,,,,,,0.04368065183886149,,,1214,,
,Poland,2020-06-11,27194,,,13746,,,1205,,,,,,0.04433840473583891,,,1359,,
,Portugal,2020-06-11,36256,,,34417,,,1544,,,,,,0.042612740282113405,,,1812,,
,Qatar,2020-06-11,76500,,,62238,,,55,,,,,,0.0007278883267360554,,,3825,,
,Romania,2020-06-11,20862,,,15486,,,1381,,,,,,0.06623298836166384,,,1043,,
,Russia,2020-06-11,493719,,,257041,,,6506,,,,,,0.013178989104758945,,,24685,,
,Rwanda,2020-06-11,430,,,308,,,2,,,,,,0.00628020878660954,,,21,,
,Saint Lucia,2020-06-11,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-11,27,,,16,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-11,684,,,494,,,42,,,,,,0.06250153520511259,,,34,,
,Saudi Arabia,2020-06-11,105898,,,86462,,,732,,,,,,0.006915013191171523,,,5294,,
,Senegal,2020-06-11,4557,,,2485,,,55,,,,,,0.012095464782156132,,,227,,
,Serbia,2020-06-11,11888,,,7635,,,246,,,,,,0.02075899102929916,,,594,,
,Seychelles,2020-06-11,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-11,39991,,,29538,,,25,,,,,,0.0006318231603004986,,,1999,,
,Slovakia,2020-06-11,1552,,,1465,,,28,,,,,,0.018144924896196298,,,77,,
,Slovenia,2020-06-11,1482,,,1367,,,110,,,,,,0.07482153100552251,,,74,,
,Somalia,2020-06-11,2415,,,490,,,91,,,,,,0.0377055367609117,,,120,,
,South Africa,2020-06-11,48656,,,25187,,,1056,,,,,,0.02171385822596457,,,2432,,
,Spain,2020-06-11,243957,,,151716,,,27276,,,,,,0.11180793861134652,,,12197,,
,Sri Lanka,2020-06-11,2036,,,956,,,11,,,,,,0.005577642111212411,,,101,,
,Sudan,2020-06-11,6774,,,3510,,,456,,,,,,0.06731929449353391,,,338,,
,Suriname,2020-06-11,161,,,9,,,1,,,,,,0.00678216514656905,,,8,,
,Sweden,2020-06-11,44618,,,1,,,4981,,,,,,0.11164358981691852,,,2230,,
,Switzerland,2020-06-11,31008,,,28979,,,1931,,,,,,0.06230359554811218,,,1550,,
,Taiwan*,2020-06-11,450,,,443,,,7,,,,,,0.01656416129549463,,,22,,
,Tanzania,2020-06-11,509,,,183,,,21,,,,,,0.0415931092598075,,,25,,
,Thailand,2020-06-11,3111,,,3015,,,58,,,,,,0.018880126459394932,,,155,,
,Togo,2020-06-11,505,,,305,,,13,,,,,,0.027678145253283798,,,25,,
,Trinidad and Tobago,2020-06-11,118,,,108,,,8,,,,,,0.06868039805702053,,,5,,
,Tunisia,2020-06-11,1132,,,1039,,,52,,,,,,0.04591492726783182,,,56,,
,Turkey,2020-06-11,173573,,,140499,,,4796,,,,,,0.027631943709965752,,,8678,,
,Uganda,2020-06-11,585,,,97,,,0,,,,,,0.0,,,29,,
,Ukraine,2020-06-11,28524,,,13655,,,839,,,,,,0.029435422745451318,,,1426,,
,United Arab Emirates,2020-06-11,41191,,,22075,,,288,,,,,,0.007009877501693914,,,2059,,
Bermuda,United Kingdom,2020-06-11,145,,,134,,,9,,,,,,0.0638063609529162,,,7,,
Cayman Islands,United Kingdom,2020-06-11,174,,,128,,,1,,,,,,0.006342982729879287,,,8,,
Channel Islands,United Kingdom,2020-06-11,563,,,554,,,47,,,,,,0.08415114408650143,,,28,,
Gibraltar,United Kingdom,2020-06-11,184,,,158,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-06-11,336,,,319,,,24,,,,,,0.0719189143464423,,,16,,
Montserrat,United Kingdom,2020-06-11,11,,,12,,,1,,,,,,0.09843088980900683,,,0,,
,United Kingdom,2020-06-11,292410,,,0,,,42374,,,,,,0.14491267783373438,,,14620,,
,Uruguay,2020-06-11,875,,,758,,,24,,,,,,0.028238706225948974,,,43,,
,US,2020-06-11,2004919,,,560891,,,115763,,,,,,0.05773981593618722,,,100245,,
,Uzbekistan,2020-06-11,4209,,,3349,,,17,,,,,,0.004275085846499971,,,210,,
,Venezuela,2020-06-11,2640,,,375,,,27,,,,,,0.010480317369117882,,,132,,
,Vietnam,2020-06-11,331,,,338,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-11,1279,,,1230,,,8,,,,,,0.006775512037292397,,,63,,
,Zimbabwe,2020-06-11,254,,,42,,,4,,,,,,0.016452331916024753,,,12,,
,Dominica,2020-06-11,19,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-11,23,,,19,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-11,398,,,145,,,2,,,,,,0.005196244349595253,,,19,,
,Syria,2020-06-11,135,,,60,,,6,,,,,,0.04944444607012497,,,6,,
,Timor-Leste,2020-06-11,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-11,18,,,16,,,2,,,,,,0.11585090854338094,,,0,,
,Laos,2020-06-11,19,,,19,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-11,299,,,61,,,5,,,,,,0.016875014620852107,,,14,,
,West Bank and Gaza,2020-06-11,493,,,407,,,3,,,,,,0.007559180274004804,,,24,,
,Guinea-Bissau,2020-06-11,1725,,,64,,,10,,,,,,0.006035005120330025,,,86,,
,Mali,2020-06-11,1601,,,928,,,91,,,,,,0.057001400117654845,,,80,,
,Saint Kitts and Nevis,2020-06-11,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-11,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-11,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-11,1225,,,1003,,,31,,,,,,0.025885690424430643,,,61,,
,Burma,2020-06-11,254,,,167,,,6,,,,,,0.024262102510533488,,,12,,
Anguilla,United Kingdom,2020-06-11,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-11,8,,,7,,,1,,,,,,0.1263475613827242,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-11,12,,,11,,,1,,,,,,0.08669889486012668,,,0,,
,MS Zaandam,2020-06-11,9,,,0,,,2,,,,,,0.23957737758212658,,,0,,
,Botswana,2020-06-11,43,,,25,,,1,,,,,,0.02542088826466147,,,2,,
,Burundi,2020-06-11,65,,,33,,,1,,,,,,0.016809761752695686,,,3,,
,Sierra Leone,2020-06-11,1113,,,678,,,54,,,,,,0.04899639178762474,,,55,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-11,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-11,602,,,68,,,4,,,,,,0.007698011452917676,,,30,,
Falkland Islands (Malvinas),United Kingdom,2020-06-11,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-11,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-11,1432,,,7,,,10,,,,,,0.007209828711671336,,,71,,
,Western Sahara,2020-06-11,9,,,6,,,1,,,,,,0.11157706892089385,,,0,,
,Sao Tome and Principe,2020-06-11,708,,,68,,,12,,,,,,0.018330764439760092,,,35,,
,Yemen,2020-06-11,587,,,17,,,137,,,,,,0.23323783794818756,,,29,,
,Lesotho,2020-06-11,4,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-11,22107,,,,,,733,,,,,,0.03319141338757347,,,1105,,
Alaska,US,2020-06-11,588,,,,,,10,,,,,,0.017321446704840492,,,29,,
American Samoa,US,2020-06-11,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-11,26552,,,,,,1124,,,,,,0.04235400634452909,,,1327,,
Arkansas,US,2020-06-11,9757,,,,,,160,,,,,,0.016427976737293508,,,487,,
California,US,2020-06-11,136420,,,,,,4887,,,,,,0.03582970239380389,,,6821,,
Colorado,US,2020-06-11,29480,,,,,,1675,,,,,,0.05684136900309799,,,1474,,
Connecticut,US,2020-06-11,45965,,,,,,4313,,,,,,0.09385283834708164,,,2298,,
Delaware,US,2020-06-11,10761,,,,,,413,,,,,,0.03843541928483893,,,538,,
Diamond Princess,US,2020-06-11,54,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-11,9927,,,,,,504,,,,,,0.050802530123588915,,,496,,
Florida,US,2020-06-11,63857,,,,,,2827,,,,,,0.044285081715514985,,,3192,,
Georgia,US,2020-06-11,53559,,,,,,2357,,,,,,0.044017575184909584,,,2677,,
Grand Princess,US,2020-06-11,105,,,,,,3,,,,,,0.030397302367872567,,,5,,
Guam,US,2020-06-11,200,,,,,,5,,,,,,0.025691031737854347,,,10,,
Hawaii,US,2020-06-11,667,,,,,,17,,,,,,0.02581769133437781,,,33,,
Idaho,US,2020-06-11,3208,,,,,,86,,,,,,0.027053818439747357,,,160,,
Illinois,US,2020-06-11,134566,,,,,,6255,,,,,,0.046489046141425606,,,6728,,
Indiana,US,2020-06-11,39311,,,,,,2399,,,,,,0.06102881625908834,,,1965,,
Iowa,US,2020-06-11,22787,,,,,,670,,,,,,0.02943386635037996,,,1139,,
Kansas,US,2020-06-11,11102,,,,,,241,,,,,,0.021718935680282568,,,555,,
Kentucky,US,2020-06-11,11509,,,,,,500,,,,,,0.043499702849516736,,,575,,
Louisiana,US,2020-06-11,44118,,,,,,3087,,,,,,0.0699835038238402,,,2205,,
Maine,US,2020-06-11,2698,,,,,,107,,,,,,0.0396860403872247,,,134,,
Maryland,US,2020-06-11,61779,,,,,,2913,,,,,,0.04715995676117209,,,3088,,
Massachusetts,US,2020-06-11,110289,,,,,,7872,,,,,,0.07138041884645666,,,5514,,
Michigan,US,2020-06-11,60836,,,,,,5923,,,,,,0.09737275278082327,,,3041,,
Minnesota,US,2020-06-11,29758,,,,,,1263,,,,,,0.042449739609113586,,,1487,,
Mississippi,US,2020-06-11,18493,,,,,,901,,,,,,0.04875590749416482,,,924,,
Missouri,US,2020-06-11,15493,,,,,,880,,,,,,0.05681121397171567,,,774,,
Montana,US,2020-06-11,568,,,,,,17,,,,,,0.030205542927810244,,,28,,
Nebraska,US,2020-06-11,17111,,,,,,196,,,,,,0.011468412416961837,,,855,,
Nevada,US,2020-06-11,9798,,,,,,468,,,,,,0.04784146199634043,,,489,,
New Hampshire,US,2020-06-11,5281,,,,,,315,,,,,,0.05966852209663334,,,264,,
New Jersey,US,2020-06-11,167877,,,,,,12569,,,,,,0.07487446366458816,,,8393,,
New Mexico,US,2020-06-11,9035,,,,,,423,,,,,,0.04685635538513197,,,451,,
New York,US,2020-06-11,383345,,,,,,30980,,,,,,0.0808161306654505,,,19167,,
North Carolina,US,2020-06-11,37697,,,,,,1130,,,,,,0.029997448617279487,,,1884,,
North Dakota,US,2020-06-11,3108,,,,,,77,,,,,,0.024962749846238575,,,155,,
Northern Mariana Islands,US,2020-06-11,25,,,,,,16,,,,,,0.6474826848427901,,,1,,
Ohio,US,2020-06-11,40551,,,,,,2595,,,,,,0.06399606586878295,,,2027,,
Oklahoma,US,2020-06-11,7420,,,,,,365,,,,,,0.04932343213419069,,,371,,
Oregon,US,2020-06-11,4804,,,,,,169,,,,,,0.03536155513348976,,,240,,
