Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bhutan,2020-05-26,21,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-26,5865,,,737,,,231,,,,,,0.03942341037358024,,,293,,
,Bosnia and Herzegovina,2020-05-26,2583,,,1799,,,151,,,,,,0.05877024908552517,,,129,,
,Brazil,2020-05-26,353594,,,132308,,,22452,,,,,,0.06349808931905009,,,17679,,
,Brunei,2020-05-26,142,,,139,,,1,,,,,,0.007921663731571028,,,7,,
,Bulgaria,2020-05-26,2527,,,752,,,126,,,,,,0.05004577598806105,,,126,,
,Burkina Faso,2020-05-26,874,,,734,,,53,,,,,,0.06090770725706302,,,43,,
,Cabo Verde,2020-05-26,436,,,127,,,3,,,,,,0.006904512020178624,,,21,,
,Cambodia,2020-05-26,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-26,4173,,,2022,,,188,,,,,,0.04520033922741959,,,208,,
Alberta,Canada,2020-05-26,7144,,,,,,146,,,,,,0.020457726371891482,,,357,,
British Columbia,Canada,2020-05-26,2598,,,,,,156,,,,,,0.06037345196770394,,,129,,
Grand Princess,Canada,2020-05-26,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-26,296,,,,,,7,,,,,,0.024831587093630175,,,14,,
New Brunswick,Canada,2020-05-26,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-26,260,,,,,,3,,,,,,0.012139857145560777,,,13,,
Nova Scotia,Canada,2020-05-26,1086,,,,,,66,,,,,,0.06143319428760475,,,54,,
Ontario,Canada,2020-05-26,26998,,,,,,2317,,,,,,0.08585475177834541,,,1349,,
Prince Edward Island,Canada,2020-05-26,27,,,,,,0,,,,,,0.004657948040880523,,,1,,
Quebec,Canada,2020-05-26,49315,,,,,,4251,,,,,,0.08620392555064828,,,2465,,
Saskatchewan,Canada,2020-05-26,621,,,,,,7,,,,,,0.012424425468494328,,,31,,
,Central African Republic,2020-05-26,519,,,16,,,0,,,,,,0.0,,,25,,
,Chad,2020-05-26,796,,,169,,,82,,,,,,0.10316036603941214,,,39,,
,Chile,2020-05-26,62656,,,26946,,,563,,,,,,0.008992975231620215,,,3132,,
Anhui,China,2020-05-26,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-05-26,600,,,597,,,9,,,,,,0.015316563789058128,,,30,,
Chongqing,China,2020-05-26,586,,,575,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-05-26,363,,,362,,,1,,,,,,0.0027548209366391185,,,18,,
Gansu,China,2020-05-26,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-05-26,1597,,,1598,,,8,,,,,,0.005009392611145898,,,79,,
Guangxi,China,2020-05-26,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-05-26,154,,,146,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-05-26,176,,,162,,,6,,,,,,0.03409090909090909,,,8,,
Hebei,China,2020-05-26,335,,,322,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-05-26,952,,,1009,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-05-26,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-05-26,1072,,,1058,,,4,,,,,,0.003730445471145936,,,53,,
Hubei,China,2020-05-26,68142,,,63623,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-05-26,1026,,,1016,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-05-26,246,,,211,,,1,,,,,,0.0046312478011909545,,,12,,
Jiangsu,China,2020-05-26,660,,,655,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-05-26,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-05-26,167,,,140,,,2,,,,,,0.01257238145145945,,,8,,
Liaoning,China,2020-05-26,156,,,144,,,2,,,,,,0.014004132080809287,,,7,,
Macau,China,2020-05-26,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-26,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-05-26,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-26,315,,,310,,,3,,,,,,0.009521572709903068,,,15,,
Shandong,China,2020-05-26,795,,,783,,,7,,,,,,0.00880503144654088,,,39,,
Shanghai,China,2020-05-26,667,,,662,,,7,,,,,,0.010492613200306982,,,33,,
Shanxi,China,2020-05-26,205,,,203,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-26,568,,,558,,,3,,,,,,0.00528169014084507,,,28,,
Tianjin,China,2020-05-26,199,,,189,,,3,,,,,,0.01507537688442211,,,9,,
Tibet,China,2020-05-26,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-26,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-05-26,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-05-26,1275,,,1272,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-05-26,20887,,,4965,,,707,,,,,,0.03385031835393373,,,1044,,
,Congo (Brazzaville),2020-05-26,501,,,148,,,16,,,,,,0.03343027668303796,,,25,,
,Congo (Kinshasa),2020-05-26,2096,,,389,,,87,,,,,,0.041895279679290146,,,104,,
,Costa Rica,2020-05-26,949,,,672,,,10,,,,,,0.011492535836775498,,,47,,
,Cote d'Ivoire,2020-05-26,2458,,,1250,,,35,,,,,,0.014326577631990004,,,122,,
,Croatia,2020-05-26,2264,,,2145,,,108,,,,,,0.047745785132749144,,,113,,
,Diamond Princess,2020-05-26,712,,,653,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-05-26,2000,,,1802,,,83,,,,,,0.041722881997004774,,,100,,
,Cyprus,2020-05-26,950,,,705,,,17,,,,,,0.01860254956861933,,,47,,
,Czechia,2020-05-26,9553,,,6639,,,318,,,,,,0.03331864441752695,,,477,,
Faroe Islands,Denmark,2020-05-26,187,,,194,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-26,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-26,11453,,,10414,,,590,,,,,,0.05153263176682365,,,572,,
,Djibouti,2020-05-26,2011,,,1187,,,8,,,,,,0.004113196370818128,,,100,,
,Dominican Republic,2020-05-26,14982,,,12433,,,491,,,,,,0.03277614361416918,,,749,,
,Ecuador,2020-05-26,42478,,,5882,,,3876,,,,,,0.09126032503563897,,,2123,,
,Egypt,2020-05-26,15828,,,4531,,,743,,,,,,0.046962410107803665,,,791,,
,El Salvador,2020-05-26,1914,,,640,,,39,,,,,,0.02049187951976465,,,95,,
,Equatorial Guinea,2020-05-26,946,,,23,,,9,,,,,,0.010467202698709528,,,47,,
,Eritrea,2020-05-26,39,,,41,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-26,1844,,,1369,,,69,,,,,,0.037600615110134315,,,92,,
,Eswatini,2020-05-26,266,,,101,,,2,,,,,,0.007679364819229112,,,13,,
,Ethiopia,2020-05-26,407,,,159,,,5,,,,,,0.012631144952173214,,,20,,
,Fiji,2020-05-26,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-26,6994,,,5998,,,334,,,,,,0.047829206078526046,,,349,,
French Guiana,France,2020-05-26,247,,,145,,,1,,,,,,0.004564524244376597,,,12,,
French Polynesia,France,2020-05-26,60,,,61,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-26,155,,,113,,,13,,,,,,0.08527671563039778,,,7,,
Mayotte,France,2020-05-26,1862,,,851,,,23,,,,,,0.012513095023321224,,,93,,
New Caledonia,France,2020-05-26,18,,,26,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-26,457,,,404,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-26,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-26,39,,,31,,,3,,,,,,0.08912746116997426,,,1,,
Martinique,France,2020-05-26,199,,,94,,,14,,,,,,0.07227714718917519,,,9,,
,France,2020-05-26,182226,,,66810,,,30305,,,,,,0.16630416966778036,,,9111,,
,Gabon,2020-05-26,2001,,,405,,,12,,,,,,0.006435375692738759,,,100,,
,Gambia,2020-05-26,34,,,17,,,1,,,,,,0.033477811916212054,,,1,,
,Georgia,2020-05-26,769,,,568,,,15,,,,,,0.019553939084097034,,,38,,
,Germany,2020-05-26,181464,,,166394,,,8543,,,,,,0.04708335837491559,,,9073,,
,Ghana,2020-05-26,7742,,,3471,,,33,,,,,,0.00430554864259427,,,387,,
,Greece,2020-05-26,2948,,,1543,,,180,,,,,,0.06120182847127023,,,147,,
,Guatemala,2020-05-26,2657,,,175,,,44,,,,,,0.016733341159684657,,,132,,
,Guinea,2020-05-26,3252,,,1895,,,19,,,,,,0.0059518785495191245,,,162,,
,Guyana,2020-05-26,140,,,53,,,11,,,,,,0.08412583660948528,,,7,,
,Haiti,2020-05-26,961,,,32,,,29,,,,,,0.030301073381922478,,,48,,
,Holy See,2020-05-26,13,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-26,3579,,,495,,,181,,,,,,0.05083214614933378,,,178,,
,Hungary,2020-05-26,3847,,,1829,,,508,,,,,,0.13208061101272145,,,192,,
,Iceland,2020-05-26,1803,,,1800,,,11,,,,,,0.006336057952983061,,,90,,
,India,2020-05-26,133971,,,61537,,,4091,,,,,,0.03053737627697,,,6698,,
,Indonesia,2020-05-26,21415,,,5776,,,1366,,,,,,0.06381906309537151,,,1070,,
,Iran,2020-05-26,136109,,,104632,,,7452,,,,,,0.05475467490235102,,,6805,,
,Iraq,2020-05-26,4184,,,2673,,,141,,,,,,0.03371476008252696,,,209,,
,Ireland,2020-05-26,25721,,,25333,,,1648,,,,,,0.06408155879996683,,,1286,,
,Israel,2020-05-26,16843,,,14889,,,303,,,,,,0.017999445732484465,,,842,,
,Italy,2020-05-26,232354,,,153790,,,33472,,,,,,0.14405669114167083,,,11617,,
,Jamaica,2020-05-26,578,,,158,,,9,,,,,,0.016270974992036367,,,28,,
,Japan,2020-05-26,16927,,,18019,,,888,,,,,,0.052479011821719754,,,846,,
,Jordan,2020-05-26,694,,,453,,,9,,,,,,0.013543566508380643,,,34,,
,Kazakhstan,2020-05-26,8008,,,5227,,,36,,,,,,0.004589645907468988,,,400,,
,Kenya,2020-05-26,1167,,,418,,,60,,,,,,0.05154542011745091,,,58,,
,"Korea, South",2020-05-26,11429,,,10240,,,271,,,,,,0.023727238161096613,,,571,,
,Kuwait,2020-05-26,22272,,,5579,,,169,,,,,,0.007591952659491263,,,1113,,
,Kyrgyzstan,2020-05-26,1381,,,980,,,14,,,,,,0.010852079457864157,,,69,,
,Latvia,2020-05-26,1088,,,832,,,21,,,,,,0.0194353296579641,,,54,,
,Lebanon,2020-05-26,1027,,,291,,,26,,,,,,0.026253812825579342,,,51,,
,Liberia,2020-05-26,269,,,169,,,28,,,,,,0.10426859299991686,,,13,,
,Liechtenstein,2020-05-26,82,,,62,,,1,,,,,,0.013765997585567914,,,4,,
,Lithuania,2020-05-26,1647,,,1192,,,66,,,,,,0.04047130758316641,,,82,,
,Luxembourg,2020-05-26,4019,,,5112,,,115,,,,,,0.028683818999125765,,,200,,
,Malaysia,2020-05-26,7288,,,6185,,,115,,,,,,0.01590205138813959,,,364,,
,Maldives,2020-05-26,1474,,,80,,,5,,,,,,0.0035048115362056377,,,73,,
,Malta,2020-05-26,626,,,520,,,6,,,,,,0.01110909787723789,,,31,,
,Mauritania,2020-05-26,195,,,7,,,4,,,,,,0.021455391212795952,,,9,,
,Mauritius,2020-05-26,332,,,322,,,10,,,,,,0.030727315978747043,,,16,,
,Mexico,2020-05-26,67769,,,48856,,,7307,,,,,,0.10782802205209313,,,3388,,
,Moldova,2020-05-26,7011,,,2868,,,259,,,,,,0.03704802361006091,,,350,,
,Monaco,2020-05-26,99,,,98,,,4,,,,,,0.04236726384507997,,,4,,
,Mongolia,2020-05-26,147,,,29,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-26,324,,,366,,,10,,,,,,0.033266185856909186,,,16,,
,Morocco,2020-05-26,7894,,,4683,,,197,,,,,,0.025030066346451406,,,394,,
,Namibia,2020-05-26,16,,,14,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-05-26,101,,,102,,,3,,,,,,0.030263565010007182,,,5,,
Curacao,Netherlands,2020-05-26,16,,,14,,,1,,,,,,0.06988908979919131,,,0,,
Sint Maarten,Netherlands,2020-05-26,80,,,61,,,15,,,,,,0.19402497337905866,,,4,,
,Netherlands,2020-05-26,45874,,,0,,,6018,,,,,,0.13120113380003587,,,2293,,
,New Zealand,2020-05-26,1505,,,1494,,,21,,,,,,0.014058218467162244,,,75,,
,Nicaragua,2020-05-26,30,,,7,,,10,,,,,,0.36479818524902763,,,1,,
,Niger,2020-05-26,972,,,820,,,65,,,,,,0.06732414644179348,,,48,,
,Nigeria,2020-05-26,7971,,,2456,,,249,,,,,,0.031257620842093645,,,398,,
,North Macedonia,2020-05-26,2007,,,1571,,,118,,,,,,0.0590794235337255,,,100,,
,Norway,2020-05-26,8426,,,32,,,241,,,,,,0.028688652970447544,,,421,,
,Oman,2020-05-26,7387,,,1996,,,30,,,,,,0.00408445372944024,,,369,,
,Pakistan,2020-05-26,54249,,,16322,,,1155,,,,,,0.02129772882966307,,,2712,,
,Panama,2020-05-26,11004,,,13731,,,314,,,,,,0.02855390771452054,,,550,,
,Papua New Guinea,2020-05-26,9,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-26,1129,,,256,,,11,,,,,,0.010166771559911086,,,56,,
,Peru,2020-05-26,119685,,,37495,,,3626,,,,,,0.030296432181258028,,,5984,,
,Philippines,2020-05-26,14255,,,3423,,,935,,,,,,0.06562296048839972,,,712,,
,Poland,2020-05-26,21227,,,9483,,,1053,,,,,,0.049625054162297816,,,1061,,
,Portugal,2020-05-26,31722,,,7712,,,1337,,,,,,0.042148186760823325,,,1586,,
,Qatar,2020-05-26,44600,,,7380,,,17,,,,,,0.0003860362437709538,,,2230,,
,Romania,2020-05-26,18894,,,13174,,,1286,,,,,,0.06809488315102395,,,944,,
,Russia,2020-05-26,359769,,,102299,,,3463,,,,,,0.009627062128764593,,,17988,,
,Rwanda,2020-05-26,346,,,251,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-05-26,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-26,18,,,21,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-26,703,,,241,,,41,,,,,,0.059040342404442246,,,35,,
,Saudi Arabia,2020-05-26,76105,,,44122,,,384,,,,,,0.005049862398082315,,,3805,,
,Senegal,2020-05-26,3325,,,1375,,,33,,,,,,0.010001755960041084,,,166,,
,Serbia,2020-05-26,11413,,,6647,,,246,,,,,,0.021589131367277192,,,570,,
,Seychelles,2020-05-26,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-26,33084,,,17215,,,26,,,,,,0.0007923891662633084,,,1654,,
,Slovakia,2020-05-26,1587,,,1481,,,28,,,,,,0.018112214449593232,,,79,,
,Slovenia,2020-05-26,1469,,,1371,,,107,,,,,,0.07298009757416711,,,73,,
,Somalia,2020-05-26,1802,,,219,,,69,,,,,,0.0385725825421976,,,90,,
,South Africa,2020-05-26,23179,,,10182,,,353,,,,,,0.015269638885559848,,,1158,,
,Spain,2020-05-26,238820,,,169895,,,29047,,,,,,0.1216272026443247,,,11941,,
,Sri Lanka,2020-05-26,1136,,,817,,,9,,,,,,0.008057452578049412,,,56,,
,Sudan,2020-05-26,3873,,,374,,,142,,,,,,0.03688948849129948,,,193,,
,Suriname,2020-05-26,12,,,9,,,1,,,,,,0.0867810213546124,,,0,,
,Sweden,2020-05-26,34357,,,5742,,,4204,,,,,,0.12238322179112089,,,1717,,
,Switzerland,2020-05-26,30932,,,29440,,,1942,,,,,,0.06280475480537397,,,1546,,
,Taiwan*,2020-05-26,440,,,438,,,8,,,,,,0.01938248904655832,,,22,,
,Tanzania,2020-05-26,525,,,206,,,21,,,,,,0.04048180247310703,,,26,,
,Thailand,2020-05-26,3057,,,2923,,,58,,,,,,0.018999171246061076,,,152,,
,Togo,2020-05-26,465,,,122,,,14,,,,,,0.03048994343886157,,,23,,
,Trinidad and Tobago,2020-05-26,116,,,110,,,8,,,,,,0.07013090390477646,,,5,,
,Tunisia,2020-05-26,1091,,,1147,,,47,,,,,,0.04358041510516572,,,54,,
,Turkey,2020-05-26,162313,,,125456,,,4535,,,,,,0.027944497738562047,,,8115,,
,Uganda,2020-05-26,335,,,68,,,0,,,,,,0.0,,,16,,
,Ukraine,2020-05-26,21781,,,7498,,,650,,,,,,0.02988219893845718,,,1089,,
,United Arab Emirates,2020-05-26,29276,,,13178,,,276,,,,,,0.009439800470610096,,,1463,,
Bermuda,United Kingdom,2020-05-26,136,,,89,,,9,,,,,,0.07196419143297544,,,6,,
Cayman Islands,United Kingdom,2020-05-26,107,,,64,,,1,,,,,,0.010608400419555113,,,5,,
Channel Islands,United Kingdom,2020-05-26,569,,,554,,,45,,,,,,0.0800619998604802,,,28,,
Gibraltar,United Kingdom,2020-05-26,150,,,152,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-26,336,,,345,,,26,,,,,,0.07755184547415342,,,16,,
Montserrat,United Kingdom,2020-05-26,11,,,13,,,1,,,,,,0.09901376518932539,,,0,,
,United Kingdom,2020-05-26,272033,,,0,,,37723,,,,,,0.1386727748209175,,,13601,,
,Uruguay,2020-05-26,773,,,630,,,24,,,,,,0.03172749258285236,,,38,,
,US,2020-05-26,1671846,,,347967,,,101062,,,,,,0.060449415597082036,,,83592,,
,Uzbekistan,2020-05-26,3128,,,2743,,,15,,,,,,0.004932326499293794,,,156,,
,Venezuela,2020-05-26,737,,,298,,,10,,,,,,0.014776431168516032,,,36,,
,Vietnam,2020-05-26,373,,,300,,,0,,,,,,0.0,,,18,,
,Zambia,2020-05-26,1535,,,276,,,7,,,,,,0.005047459868677826,,,76,,
,Zimbabwe,2020-05-26,52,,,26,,,4,,,,,,0.08206996858947385,,,2,,
,Dominica,2020-05-26,16,,,21,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-26,27,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-26,190,,,61,,,0,,,,,,0.0,,,9,,
,Syria,2020-05-26,70,,,58,,,3,,,,,,0.04518854559517985,,,3,,
,Timor-Leste,2020-05-26,24,,,38,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-26,18,,,16,,,2,,,,,,0.11725573931581167,,,0,,
,Laos,2020-05-26,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-26,69,,,40,,,3,,,,,,0.05747410345689702,,,3,,
,West Bank and Gaza,2020-05-26,430,,,376,,,2,,,,,,0.0050681748415894,,,21,,
,Guinea-Bissau,2020-05-26,1387,,,39,,,5,,,,,,0.003962177069894301,,,69,,
,Mali,2020-05-26,1028,,,727,,,64,,,,,,0.06300255581360066,,,51,,
,Saint Kitts and Nevis,2020-05-26,15,,,14,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-26,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-26,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-26,1026,,,878,,,34,,,,,,0.0337939766558112,,,51,,
,Burma,2020-05-26,218,,,135,,,6,,,,,,0.028224468680901994,,,10,,
Anguilla,United Kingdom,2020-05-26,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-26,8,,,6,,,1,,,,,,0.13212896764722287,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-26,12,,,12,,,1,,,,,,0.08954984169342335,,,0,,
,MS Zaandam,2020-05-26,9,,,0,,,2,,,,,,0.2446014451050362,,,0,,
,Botswana,2020-05-26,25,,,24,,,1,,,,,,0.04460411866104325,,,1,,
,Burundi,2020-05-26,44,,,20,,,1,,,,,,0.025503487178267985,,,2,,
,Sierra Leone,2020-05-26,757,,,225,,,50,,,,,,0.06649495536284453,,,37,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-26,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-26,87,,,43,,,3,,,,,,0.03601660800240099,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-05-26,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-26,1,,,1,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-26,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-26,288,,,4,,,8,,,,,,0.02986110570401994,,,14,,
,Yemen,2020-05-26,226,,,1,,,31,,,,,,0.1401254633524454,,,11,,
,Lesotho,2020-05-26,1,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-26,13804,,,,,,585,,,,,,0.04239252353779942,,,690,,
Alaska,US,2020-05-26,401,,,,,,10,,,,,,0.025410035119405323,,,20,,
American Samoa,US,2020-05-26,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-26,17224,,,,,,853,,,,,,0.0495473940657572,,,861,,
Arkansas,US,2020-05-26,5459,,,,,,114,,,,,,0.021060435482544798,,,272,,
California,US,2020-05-26,94595,,,,,,3794,,,,,,0.0401087268997465,,,4729,,
Colorado,US,2020-05-26,25146,,,,,,1411,,,,,,0.05611947131333534,,,1257,,
Connecticut,US,2020-05-26,42522,,,,,,3952,,,,,,0.09295910158492927,,,2126,,
Delaware,US,2020-05-26,9205,,,,,,357,,,,,,0.03886886567209574,,,460,,
Diamond Princess,US,2020-05-26,55,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-26,8575,,,,,,461,,,,,,0.053768554160248255,,,428,,
Florida,US,2020-05-26,51534,,,,,,2307,,,,,,0.04476909674142386,,,2576,,
Georgia,US,2020-05-26,42985,,,,,,1889,,,,,,0.04396747488435948,,,2149,,
Grand Princess,US,2020-05-26,106,,,,,,4,,,,,,0.039399238674735014,,,5,,
Guam,US,2020-05-26,158,,,,,,5,,,,,,0.03297700069985288,,,7,,
Hawaii,US,2020-05-26,661,,,,,,17,,,,,,0.026595436684316964,,,33,,
Idaho,US,2020-05-26,2655,,,,,,80,,,,,,0.030424347465982642,,,132,,
Illinois,US,2020-05-26,114538,,,,,,5053,,,,,,0.044121124195994635,,,5726,,
Indiana,US,2020-05-26,32080,,,,,,2175,,,,,,0.06782439424848559,,,1604,,
Iowa,US,2020-05-26,17604,,,,,,450,,,,,,0.025607272524018357,,,880,,
Kansas,US,2020-05-26,9340,,,,,,222,,,,,,0.023820816480614942,,,467,,
Kentucky,US,2020-05-26,9135,,,,,,387,,,,,,0.0424080339020825,,,456,,
Louisiana,US,2020-05-26,37804,,,,,,2844,,,,,,0.0752353705886184,,,1890,,
Maine,US,2020-05-26,1896,,,,,,78,,,,,,0.041325157041793875,,,94,,
Maryland,US,2020-05-26,46817,,,,,,2379,,,,,,0.05082700178569315,,,2340,,
Massachusetts,US,2020-05-26,96683,,,,,,6813,,,,,,0.07047714270625258,,,4834,,
Michigan,US,2020-05-26,57851,,,,,,5319,,,,,,0.09194274875875069,,,2892,,
Minnesota,US,2020-05-26,21497,,,,,,911,,,,,,0.04242086952120828,,,1074,,
Mississippi,US,2020-05-26,13454,,,,,,647,,,,,,0.04812624048195808,,,672,,
Missouri,US,2020-05-26,12557,,,,,,717,,,,,,0.05716015766408198,,,627,,
Montana,US,2020-05-26,489,,,,,,16,,,,,,0.03306295887167636,,,24,,
Nebraska,US,2020-05-26,13049,,,,,,153,,,,,,0.011746587785339428,,,652,,
Nevada,US,2020-05-26,7911,,,,,,413,,,,,,0.05224895878728927,,,395,,
New Hampshire,US,2020-05-26,4199,,,,,,220,,,,,,0.05244086538690489,,,209,,
New Jersey,US,2020-05-26,156161,,,,,,11737,,,,,,0.0751630953365282,,,7808,,
New Mexico,US,2020-05-26,7148,,,,,,336,,,,,,0.04704145132370003,,,357,,
New York,US,2020-05-26,368177,,,,,,30572,,,,,,0.08303696307712088,,,18408,,
North Carolina,US,2020-05-26,22955,,,,,,814,,,,,,0.03547664924538566,,,1147,,
North Dakota,US,2020-05-26,2385,,,,,,54,,,,,,0.022900910585822228,,,119,,
Northern Mariana Islands,US,2020-05-26,21,,,,,,2,,,,,,0.09868182467702476,,,1,,
Ohio,US,2020-05-26,32395,,,,,,1991,,,,,,0.0614824390526088,,,1619,,
Oklahoma,US,2020-05-26,6090,,,,,,312,,,,,,0.05138577370685359,,,304,,
Oregon,US,2020-05-26,4082,,,,,,155,,,,,,0.03815766552347771,,,204,,
Pennsylvania,US,2020-05-26,74939,,,,,,5516,,,,,,0.07361665246623755,,,3746,,
Puerto Rico,US,2020-05-26,3088,,,,,,138,,,,,,0.044871815627426384,,,154,,
Rhode Island,US,2020-05-26,14429,,,,,,611,,,,,,0.0423592574302505,,,721,,
South Carolina,US,2020-05-26,10153,,,,,,464,,,,,,0.04571399870197274,,,507,,
