Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Quebec,Canada,2020-06-15,54955,,,,,,5488,,,,,,0.0998684611998388,,,2747,,
Saskatchewan,Canada,2020-06-15,663,,,,,,11,,,,,,0.017685986619525283,,,33,,
,Central African Republic,2020-06-15,2305,,,51,,,9,,,,,,0.0039873034890532824,,,115,,
,Chad,2020-06-15,939,,,873,,,73,,,,,,0.07798528238190854,,,46,,
,Chile,2020-06-15,168008,,,282702,,,2258,,,,,,0.013441345790928518,,,8400,,
Anhui,China,2020-06-15,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-06-15,601,,,586,,,9,,,,,,0.015305509879963274,,,30,,
Chongqing,China,2020-06-15,586,,,573,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-06-15,366,,,356,,,1,,,,,,0.00273224043715847,,,18,,
Gansu,China,2020-06-15,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-06-15,1609,,,1592,,,8,,,,,,0.004972032318210068,,,80,,
Guangxi,China,2020-06-15,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-06-15,154,,,145,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-06-15,177,,,162,,,6,,,,,,0.03389830508474576,,,8,,
Hebei,China,2020-06-15,335,,,322,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-06-15,954,,,938,,,20,,,,,,0.020964360587002098,,,47,,
Henan,China,2020-06-15,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-06-15,1131,,,1063,,,4,,,,,,0.0035352178401233084,,,56,,
Hubei,China,2020-06-15,68142,,,63630,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-06-15,1026,,,1015,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-06-15,259,,,227,,,1,,,,,,0.0042457410214002235,,,12,,
Jiangsu,China,2020-06-15,660,,,653,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-06-15,939,,,938,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-06-15,162,,,161,,,2,,,,,,0.012577138853276526,,,8,,
Liaoning,China,2020-06-15,156,,,147,,,2,,,,,,0.013577275774670893,,,7,,
Macau,China,2020-06-15,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-15,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-06-15,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-15,318,,,307,,,3,,,,,,0.009433962264150943,,,15,,
Shandong,China,2020-06-15,799,,,781,,,7,,,,,,0.008760951188986232,,,39,,
Shanghai,China,2020-06-15,685,,,686,,,7,,,,,,0.010218978102189781,,,34,,
Shanxi,China,2020-06-15,205,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-15,588,,,558,,,3,,,,,,0.00510204081632653,,,29,,
Tianjin,China,2020-06-15,200,,,189,,,3,,,,,,0.015,,,10,,
Tibet,China,2020-06-15,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-15,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-06-15,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-06-15,1275,,,1274,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-06-15,53779,,,21893,,,1706,,,,,,0.03173171508780014,,,2688,,
,Congo (Brazzaville),2020-06-15,819,,,283,,,25,,,,,,0.03137543287913562,,,40,,
,Congo (Kinshasa),2020-06-15,4964,,,688,,,100,,,,,,0.020207587474486692,,,248,,
,Costa Rica,2020-06-15,1511,,,751,,,12,,,,,,0.008065812449642266,,,75,,
,Cote d'Ivoire,2020-06-15,4384,,,2069,,,39,,,,,,0.009054359903481756,,,219,,
,Croatia,2020-06-15,2251,,,2185,,,106,,,,,,0.04709987203149832,,,112,,
,Diamond Princess,2020-06-15,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-15,2403,,,1959,,,84,,,,,,0.034976804363185246,,,120,,
,Cyprus,2020-06-15,980,,,929,,,20,,,,,,0.02084235229787028,,,49,,
,Czechia,2020-06-15,9989,,,7378,,,331,,,,,,0.03315673905489551,,,499,,
Faroe Islands,Denmark,2020-06-15,187,,,196,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-15,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-15,12309,,,11191,,,611,,,,,,0.04964259682966149,,,615,,
,Djibouti,2020-06-15,4940,,,2270,,,33,,,,,,0.006786937442546613,,,247,,
,Dominican Republic,2020-06-15,22048,,,15961,,,585,,,,,,0.026569425830050772,,,1102,,
,Ecuador,2020-06-15,47921,,,22170,,,4134,,,,,,0.08627747479079485,,,2396,,
,Egypt,2020-06-15,43817,,,11445,,,1507,,,,,,0.03440833044558478,,,2190,,
,El Salvador,2020-06-15,3570,,,1694,,,65,,,,,,0.018358340787307727,,,178,,
,Equatorial Guinea,2020-06-15,1710,,,255,,,13,,,,,,0.007617082646524433,,,85,,
,Eritrea,2020-06-15,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-15,2009,,,1806,,,69,,,,,,0.03477307297344083,,,100,,
,Eswatini,2020-06-15,388,,,302,,,3,,,,,,0.007797830025550422,,,19,,
,Ethiopia,2020-06-15,3026,,,418,,,35,,,,,,0.01185773101857665,,,151,,
,Fiji,2020-06-15,18,,,18,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-15,7223,,,6370,,,330,,,,,,0.04581568804405951,,,361,,
French Guiana,France,2020-06-15,878,,,623,,,1,,,,,,0.0012535990593022777,,,43,,
French Polynesia,France,2020-06-15,61,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-15,165,,,164,,,14,,,,,,0.08949394964290858,,,8,,
Mayotte,France,2020-06-15,2333,,,1905,,,30,,,,,,0.01320005916482938,,,116,,
New Caledonia,France,2020-06-15,20,,,19,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-15,492,,,418,,,1,,,,,,0.002205321900800005,,,24,,
Saint Barthelemy,France,2020-06-15,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-15,42,,,33,,,3,,,,,,0.07467922432749463,,,2,,
Martinique,France,2020-06-15,206,,,100,,,14,,,,,,0.06883736905609873,,,10,,
,France,2020-06-15,190941,,,71735,,,29558,,,,,,0.1548032332516436,,,9547,,
,Gabon,2020-06-15,3678,,,1102,,,24,,,,,,0.006654367125534163,,,183,,
,Gambia,2020-06-15,26,,,26,,,1,,,,,,0.04112872241907064,,,1,,
,Georgia,2020-06-15,866,,,756,,,13,,,,,,0.015560006472760471,,,43,,
,Germany,2020-06-15,189196,,,173356,,,8926,,,,,,0.047178823632485635,,,9459,,
,Ghana,2020-06-15,11274,,,6184,,,49,,,,,,0.004384701889236558,,,563,,
,Greece,2020-06-15,3069,,,1375,,,185,,,,,,0.060283037857269704,,,153,,
,Guatemala,2020-06-15,9190,,,1893,,,482,,,,,,0.05250685888743591,,,459,,
,Guinea,2020-06-15,4632,,,3562,,,26,,,,,,0.005697132786890083,,,231,,
,Guyana,2020-06-15,165,,,95,,,12,,,,,,0.07566619886600896,,,8,,
,Haiti,2020-06-15,4666,,,25,,,64,,,,,,0.013921481643403476,,,233,,
,Holy See,2020-06-15,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-15,7861,,,892,,,298,,,,,,0.03792300052305833,,,393,,
,Hungary,2020-06-15,4156,,,2643,,,578,,,,,,0.13916619033047145,,,207,,
,Iceland,2020-06-15,1810,,,1794,,,10,,,,,,0.006010695065387936,,,90,,
,India,2020-06-15,327245,,,177296,,,9143,,,,,,0.027942282278771678,,,16362,,
,Indonesia,2020-06-15,36124,,,13695,,,2074,,,,,,0.05743675867073097,,,1806,,
,Iran,2020-06-15,187950,,,148961,,,8729,,,,,,0.04644625675820566,,,9397,,
,Iraq,2020-06-15,19029,,,7362,,,497,,,,,,0.026118555888380895,,,951,,
,Ireland,2020-06-15,25470,,,24371,,,1729,,,,,,0.06789905002419637,,,1273,,
,Israel,2020-06-15,20788,,,15453,,,316,,,,,,0.015243160409296843,,,1039,,
,Italy,2020-06-15,237852,,,177992,,,34449,,,,,,0.14483592617687205,,,11892,,
,Jamaica,2020-06-15,639,,,522,,,10,,,,,,0.01607638660344296,,,31,,
,Japan,2020-06-15,17383,,,15945,,,948,,,,,,0.05457045147966947,,,869,,
,Jordan,2020-06-15,860,,,688,,,9,,,,,,0.010658822186307685,,,43,,
,Kazakhstan,2020-06-15,15093,,,9357,,,61,,,,,,0.0040556969819051745,,,754,,
,Kenya,2020-06-15,3609,,,904,,,103,,,,,,0.028624611125334286,,,180,,
,"Korea, South",2020-06-15,12039,,,10771,,,278,,,,,,0.02311702032232665,,,601,,
,Kuwait,2020-06-15,37116,,,28591,,,319,,,,,,0.008613048845785717,,,1855,,
,Kyrgyzstan,2020-06-15,2311,,,1591,,,24,,,,,,0.010567732143632574,,,115,,
,Latvia,2020-06-15,1133,,,813,,,26,,,,,,0.02318966826092435,,,56,,
,Lebanon,2020-06-15,1407,,,1011,,,31,,,,,,0.022469767434613763,,,70,,
,Liberia,2020-06-15,399,,,231,,,34,,,,,,0.0860258774627814,,,19,,
,Liechtenstein,2020-06-15,82,,,60,,,1,,,,,,0.01335053517459372,,,4,,
,Lithuania,2020-06-15,1783,,,1448,,,74,,,,,,0.04175206872506645,,,89,,
,Luxembourg,2020-06-15,4072,,,3965,,,110,,,,,,0.027108432275232575,,,203,,
,Madagascar,2020-06-15,1334,,,265,,,14,,,,,,0.010545203875907011,,,66,,
,Malaysia,2020-06-15,9088,,,7046,,,124,,,,,,0.013699026690925873,,,454,,
,Maldives,2020-06-15,2214,,,1538,,,11,,,,,,0.0051757161515491494,,,110,,
,Malta,2020-06-15,659,,,663,,,9,,,,,,0.015024537241941397,,,32,,
,Mauritania,2020-06-15,1529,,,209,,,88,,,,,,0.05804630314885472,,,76,,
,Mauritius,2020-06-15,337,,,325,,,10,,,,,,0.030155613219830475,,,16,,
,Mexico,2020-06-15,145751,,,103637,,,18526,,,,,,0.12710725647394244,,,7287,,
,Moldova,2020-06-15,11015,,,6786,,,382,,,,,,0.03475291970968576,,,550,,
,Monaco,2020-06-15,101,,,95,,,4,,,,,,0.04098790038764287,,,5,,
,Mongolia,2020-06-15,243,,,102,,,0,,,,,,0.0,,,12,,
,Montenegro,2020-06-15,324,,,315,,,9,,,,,,0.028466731539234336,,,16,,
,Morocco,2020-06-15,8787,,,8861,,,212,,,,,,0.024226235811973185,,,439,,
,Namibia,2020-06-15,33,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-15,5501,,,632,,,19,,,,,,0.0034918652095306912,,,275,,
Aruba,Netherlands,2020-06-15,101,,,110,,,3,,,,,,0.030753907567724358,,,5,,
Curacao,Netherlands,2020-06-15,23,,,15,,,1,,,,,,0.047043399976520274,,,1,,
Sint Maarten,Netherlands,2020-06-15,77,,,62,,,15,,,,,,0.19668255160949058,,,3,,
,Netherlands,2020-06-15,48743,,,0,,,6121,,,,,,0.125589281375225,,,2437,,
,New Zealand,2020-06-15,1504,,,1500,,,23,,,,,,0.015575559216691922,,,75,,
,Nicaragua,2020-06-15,1478,,,370,,,57,,,,,,0.039117378313080244,,,73,,
,Niger,2020-06-15,1019,,,922,,,66,,,,,,0.06571521599131569,,,50,,
,Nigeria,2020-06-15,14899,,,4921,,,414,,,,,,0.027787815122666495,,,744,,
,North Macedonia,2020-06-15,3895,,,1770,,,168,,,,,,0.043343788362417965,,,194,,
,Norway,2020-06-15,8644,,,8207,,,239,,,,,,0.02767621238832013,,,432,,
,Oman,2020-06-15,22468,,,4534,,,97,,,,,,0.004317974925837379,,,1123,,
,Pakistan,2020-06-15,124624,,,42968,,,2495,,,,,,0.020022891567212493,,,6231,,
,Panama,2020-06-15,19252,,,14886,,,431,,,,,,0.02243591042132519,,,962,,
,Papua New Guinea,2020-06-15,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-15,1349,,,722,,,11,,,,,,0.008314711343655136,,,67,,
,Peru,2020-06-15,238020,,,107271,,,6527,,,,,,0.027423875639567743,,,11901,,
,Philippines,2020-06-15,26191,,,5184,,,1088,,,,,,0.04155951754163247,,,1309,,
,Poland,2020-06-15,29073,,,14556,,,1256,,,,,,0.04322264777481,,,1453,,
,Portugal,2020-06-15,37625,,,25067,,,1559,,,,,,0.041459404461591895,,,1881,,
,Qatar,2020-06-15,82727,,,62411,,,68,,,,,,0.0008287645033788093,,,4136,,
,Romania,2020-06-15,21817,,,16471,,,1414,,,,,,0.0648135577558857,,,1090,,
,Russia,2020-06-15,528404,,,283803,,,7129,,,,,,0.01349258851075868,,,26420,,
,Rwanda,2020-06-15,477,,,322,,,2,,,,,,0.004334048794136822,,,23,,
,Saint Lucia,2020-06-15,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-15,28,,,16,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-15,692,,,520,,,42,,,,,,0.061771080976388365,,,34,,
,Saudi Arabia,2020-06-15,119730,,,83075,,,928,,,,,,0.007752993194148306,,,5986,,
,Senegal,2020-06-15,4989,,,3437,,,58,,,,,,0.011766290437729416,,,249,,
,Serbia,2020-06-15,12514,,,14493,,,251,,,,,,0.02007293046312592,,,625,,
,Seychelles,2020-06-15,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-15,41252,,,27247,,,26,,,,,,0.0006336580566039925,,,2062,,
,Slovakia,2020-06-15,1539,,,1414,,,28,,,,,,0.01829638280450723,,,76,,
,Slovenia,2020-06-15,1533,,,1366,,,110,,,,,,0.0719105683084458,,,76,,
,Somalia,2020-06-15,2625,,,536,,,93,,,,,,0.035577876012411885,,,131,,
,South Africa,2020-06-15,66463,,,32282,,,1327,,,,,,0.01997651952425782,,,3323,,
,Spain,2020-06-15,246334,,,151312,,,27593,,,,,,0.11201613806027667,,,12316,,
,Sri Lanka,2020-06-15,1977,,,1089,,,11,,,,,,0.005704425689443919,,,98,,
,Sudan,2020-06-15,7374,,,3617,,,486,,,,,,0.06600577451197888,,,368,,
,Suriname,2020-06-15,201,,,9,,,1,,,,,,0.005423658394583193,,,10,,
,Sweden,2020-06-15,51861,,,0,,,5018,,,,,,0.09676631896035494,,,2593,,
,Switzerland,2020-06-15,31114,,,29026,,,1922,,,,,,0.0617796462825315,,,1555,,
,Taiwan*,2020-06-15,450,,,442,,,9,,,,,,0.02028567067500401,,,22,,
,Tanzania,2020-06-15,509,,,183,,,21,,,,,,0.0416048064720178,,,25,,
,Thailand,2020-06-15,3167,,,2991,,,58,,,,,,0.018440259654285838,,,158,,
,Togo,2020-06-15,573,,,312,,,13,,,,,,0.02311284503847766,,,28,,
,Trinidad and Tobago,2020-06-15,117,,,108,,,8,,,,,,0.06878421935878862,,,5,,
,Tunisia,2020-06-15,1119,,,1024,,,50,,,,,,0.0449111795824514,,,55,,
,Turkey,2020-06-15,176807,,,157507,,,4885,,,,,,0.027633060350998807,,,8840,,
,Uganda,2020-06-15,811,,,109,,,0,,,,,,0.0,,,40,,
,Ukraine,2020-06-15,30939,,,15658,,,892,,,,,,0.028842018587706398,,,1546,,
,United Arab Emirates,2020-06-15,43351,,,26662,,,294,,,,,,0.00678509268927854,,,2167,,
Bermuda,United Kingdom,2020-06-15,144,,,133,,,9,,,,,,0.06475399653937707,,,7,,
Cayman Islands,United Kingdom,2020-06-15,184,,,122,,,1,,,,,,0.005988439560014133,,,9,,
Channel Islands,United Kingdom,2020-06-15,567,,,515,,,46,,,,,,0.0823668420261161,,,28,,
Gibraltar,United Kingdom,2020-06-15,181,,,178,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-06-15,336,,,318,,,24,,,,,,0.07178043769041541,,,16,,
Montserrat,United Kingdom,2020-06-15,11,,,10,,,1,,,,,,0.09811188285221659,,,0,,
,United Kingdom,2020-06-15,298052,,,0,,,42746,,,,,,0.14342017688519776,,,14902,,
,Uruguay,2020-06-15,897,,,788,,,24,,,,,,0.027302587324933302,,,44,,
,US,2020-06-15,2101319,,,591722,,,117895,,,,,,0.05610558074166928,,,105065,,
,Uzbekistan,2020-06-15,4790,,,3816,,,19,,,,,,0.004120927400827599,,,239,,
,Venezuela,2020-06-15,3128,,,568,,,25,,,,,,0.0082908916379737,,,156,,
,Vietnam,2020-06-15,354,,,323,,,0,,,,,,0.0,,,17,,
,Zambia,2020-06-15,1151,,,1282,,,7,,,,,,0.006249438588772876,,,57,,
,Zimbabwe,2020-06-15,375,,,45,,,4,,,,,,0.01111736361433362,,,18,,
,Dominica,2020-06-15,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-15,23,,,23,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-15,562,,,160,,,2,,,,,,0.003689337164317118,,,28,,
,Syria,2020-06-15,186,,,66,,,7,,,,,,0.039540808304028896,,,9,,
,Timor-Leste,2020-06-15,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-15,20,,,16,,,2,,,,,,0.10337719264311791,,,1,,
,Laos,2020-06-15,19,,,18,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-15,365,,,63,,,5,,,,,,0.013724666217130576,,,18,,
,West Bank and Gaza,2020-06-15,505,,,434,,,3,,,,,,0.006151660214295487,,,25,,
,Guinea-Bissau,2020-06-15,1667,,,187,,,14,,,,,,0.008671730503953676,,,83,,
,Mali,2020-06-15,1790,,,994,,,104,,,,,,0.058144106510594096,,,89,,
,Saint Kitts and Nevis,2020-06-15,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-15,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-15,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-15,1225,,,943,,,30,,,,,,0.024660191746426717,,,61,,
,Burma,2020-06-15,260,,,179,,,6,,,,,,0.02363404018485449,,,13,,
Anguilla,United Kingdom,2020-06-15,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-15,8,,,8,,,1,,,,,,0.13048769464971732,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-15,12,,,11,,,1,,,,,,0.08673885714401285,,,0,,
,MS Zaandam,2020-06-15,9,,,0,,,2,,,,,,0.23865140014483197,,,0,,
,Botswana,2020-06-15,44,,,24,,,1,,,,,,0.024469451738645665,,,2,,
,Burundi,2020-06-15,126,,,66,,,1,,,,,,0.008697838922446756,,,6,,
,Sierra Leone,2020-06-15,1105,,,833,,,53,,,,,,0.048505533831715825,,,55,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-15,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-15,660,,,68,,,4,,,,,,0.006790446929195679,,,33,,
Falkland Islands (Malvinas),United Kingdom,2020-06-15,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-15,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-15,1616,,,6,,,15,,,,,,0.00960500900839247,,,80,,
,Western Sahara,2020-06-15,9,,,6,,,1,,,,,,0.11125547673184762,,,0,,
,Sao Tome and Principe,2020-06-15,672,,,68,,,12,,,,,,0.018354898814964764,,,33,,
,Yemen,2020-06-15,636,,,28,,,158,,,,,,0.24906816890086325,,,31,,
,Lesotho,2020-06-15,5,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-15,23390,,,,,,764,,,,,,0.03267172530961708,,,1169,,
Alaska,US,2020-06-15,616,,,,,,10,,,,,,0.016566270747874864,,,30,,
American Samoa,US,2020-06-15,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-15,33904,,,,,,1192,,,,,,0.03517928325395025,,,1695,,
Arkansas,US,2020-06-15,11540,,,,,,173,,,,,,0.015064148554813665,,,577,,
California,US,2020-06-15,149443,,,,,,5119,,,,,,0.03425843547679505,,,7472,,
Colorado,US,2020-06-15,30260,,,,,,1687,,,,,,0.05576591299959214,,,1513,,
Connecticut,US,2020-06-15,46383,,,,,,4260,,,,,,0.09186126335868136,,,2319,,
Delaware,US,2020-06-15,10693,,,,,,432,,,,,,0.04046434016551034,,,534,,
Diamond Princess,US,2020-06-15,53,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-15,10164,,,,,,516,,,,,,0.05082891517429798,,,508,,
Florida,US,2020-06-15,69781,,,,,,2950,,,,,,0.04228695761634016,,,3489,,
Georgia,US,2020-06-15,56576,,,,,,2403,,,,,,0.04247467797883387,,,2828,,
Grand Princess,US,2020-06-15,105,,,,,,3,,,,,,0.03023960634573058,,,5,,
Guam,US,2020-06-15,189,,,,,,5,,,,,,0.02712698294770142,,,9,,
Hawaii,US,2020-06-15,732,,,,,,17,,,,,,0.023478880311660566,,,36,,
Idaho,US,2020-06-15,3502,,,,,,85,,,,,,0.024320517220938587,,,175,,
Illinois,US,2020-06-15,136873,,,,,,6479,,,,,,0.04733864843433422,,,6843,,
Indiana,US,2020-06-15,40680,,,,,,2502,,,,,,0.061514590676647225,,,2034,,
Iowa,US,2020-06-15,24330,,,,,,687,,,,,,0.028265593448899878,,,1216,,
Kansas,US,2020-06-15,11322,,,,,,253,,,,,,0.02235292330422353,,,566,,
Kentucky,US,2020-06-15,12440,,,,,,518,,,,,,0.041709408964251446,,,622,,
Louisiana,US,2020-06-15,45940,,,,,,3153,,,,,,0.06863788868329294,,,2297,,
Maine,US,2020-06-15,2825,,,,,,108,,,,,,0.03851675317549235,,,141,,
Maryland,US,2020-06-15,64687,,,,,,3007,,,,,,0.04649441371872944,,,3234,,
Massachusetts,US,2020-06-15,110759,,,,,,7934,,,,,,0.07163941645517587,,,5537,,
Michigan,US,2020-06-15,70360,,,,,,6381,,,,,,0.09069474049486863,,,3518,,
Minnesota,US,2020-06-15,31778,,,,,,1350,,,,,,0.042502783814209064,,,1588,,
Mississippi,US,2020-06-15,19255,,,,,,922,,,,,,0.04791417278139205,,,962,,
Missouri,US,2020-06-15,16313,,,,,,892,,,,,,0.05470564891676491,,,815,,
Montana,US,2020-06-15,579,,,,,,21,,,,,,0.03735864482489699,,,28,,
Nebraska,US,2020-06-15,17586,,,,,,216,,,,,,0.01232785608679535,,,879,,
Nevada,US,2020-06-15,10533,,,,,,475,,,,,,0.045181557284838324,,,526,,
New Hampshire,US,2020-06-15,5519,,,,,,329,,,,,,0.059670127973531974,,,275,,
New Jersey,US,2020-06-15,169517,,,,,,12795,,,,,,0.07547937649159758,,,8475,,
New Mexico,US,2020-06-15,9938,,,,,,443,,,,,,0.044590022084827874,,,496,,
New York,US,2020-06-15,386330,,,,,,31195,,,,,,0.08074833084640612,,,19316,,
North Carolina,US,2020-06-15,42333,,,,,,1160,,,,,,0.02740950294117508,,,2116,,
North Dakota,US,2020-06-15,3335,,,,,,83,,,,,,0.02511188985182276,,,166,,
Northern Mariana Islands,US,2020-06-15,29,,,,,,20,,,,,,0.7131830502902651,,,1,,
Ohio,US,2020-06-15,42159,,,,,,2636,,,,,,0.06254234798003189,,,2107,,
Oklahoma,US,2020-06-15,7832,,,,,,370,,,,,,0.04734441310031824,,,391,,
Oregon,US,2020-06-15,5097,,,,,,176,,,,,,0.03455828286815385,,,254,,
