Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Liaoning,China,2020-06-06,156,,,147,,,2,,,,,,0.013732262139824683,,,7,,
Macau,China,2020-06-06,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-06,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-06-06,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-06,315,,,309,,,3,,,,,,0.009523809523809525,,,15,,
Shandong,China,2020-06-06,797,,,781,,,7,,,,,,0.00878293601003764,,,39,,
Shanghai,China,2020-06-06,679,,,675,,,7,,,,,,0.010309278350515464,,,33,,
Shanxi,China,2020-06-06,205,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-06,571,,,558,,,3,,,,,,0.005253940455341506,,,28,,
Tianjin,China,2020-06-06,199,,,190,,,3,,,,,,0.01507537688442211,,,9,,
Tibet,China,2020-06-06,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-06,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-06-06,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-06-06,1275,,,1269,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-06-06,30602,,,9028,,,1031,,,,,,0.03369971581041087,,,1530,,
,Congo (Brazzaville),2020-06-06,713,,,208,,,21,,,,,,0.030246052437498377,,,35,,
,Congo (Kinshasa),2020-06-06,3692,,,534,,,81,,,,,,0.02202434363972263,,,184,,
,Costa Rica,2020-06-06,1147,,,711,,,11,,,,,,0.010212927607945543,,,57,,
,Cote d'Ivoire,2020-06-06,3116,,,1578,,,37,,,,,,0.011943323664907989,,,155,,
,Croatia,2020-06-06,2259,,,2128,,,111,,,,,,0.04946228643392707,,,112,,
,Diamond Princess,2020-06-06,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-06,2115,,,1918,,,85,,,,,,0.04064747451004753,,,105,,
,Cyprus,2020-06-06,961,,,1019,,,17,,,,,,0.017931348110456408,,,48,,
,Czechia,2020-06-06,9620,,,7137,,,326,,,,,,0.033917237073476283,,,481,,
Faroe Islands,Denmark,2020-06-06,187,,,192,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-06,17,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-06,11964,,,10849,,,585,,,,,,0.0489106687273783,,,598,,
,Djibouti,2020-06-06,3631,,,1438,,,32,,,,,,0.009020964850065418,,,181,,
,Dominican Republic,2020-06-06,19072,,,16635,,,536,,,,,,0.028124827957569945,,,953,,
,Ecuador,2020-06-06,45558,,,23860,,,3975,,,,,,0.08727137850406771,,,2277,,
,Egypt,2020-06-06,28801,,,6818,,,1015,,,,,,0.03524870898869959,,,1440,,
,El Salvador,2020-06-06,2803,,,1601,,,52,,,,,,0.0187033637660139,,,140,,
,Equatorial Guinea,2020-06-06,1631,,,297,,,17,,,,,,0.010572622575748088,,,81,,
,Eritrea,2020-06-06,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-06,1917,,,2130,,,72,,,,,,0.03806311477780184,,,95,,
,Eswatini,2020-06-06,334,,,235,,,2,,,,,,0.006344925135794586,,,16,,
,Ethiopia,2020-06-06,1359,,,248,,,9,,,,,,0.006654362229725112,,,67,,
,Fiji,2020-06-06,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-06,7051,,,5956,,,328,,,,,,0.046638737559889946,,,352,,
French Guiana,France,2020-06-06,653,,,196,,,1,,,,,,0.0017046470911629248,,,32,,
French Polynesia,France,2020-06-06,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-06,166,,,145,,,14,,,,,,0.08952175287754995,,,8,,
Mayotte,France,2020-06-06,1922,,,1946,,,24,,,,,,0.012819088557846525,,,96,,
New Caledonia,France,2020-06-06,19,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-06,494,,,465,,,1,,,,,,0.002195174097943274,,,24,,
Saint Barthelemy,France,2020-06-06,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-06,40,,,34,,,3,,,,,,0.07772720057869917,,,2,,
Martinique,France,2020-06-06,205,,,100,,,14,,,,,,0.06941331970310874,,,10,,
,France,2020-06-06,196196,,,69308,,,29236,,,,,,0.14901835999561053,,,9809,,
,Gabon,2020-06-06,3392,,,1032,,,17,,,,,,0.005161727723374379,,,169,,
,Gambia,2020-06-06,28,,,22,,,1,,,,,,0.03989273698602838,,,1,,
,Georgia,2020-06-06,797,,,677,,,13,,,,,,0.016574928553503534,,,39,,
,Germany,2020-06-06,187009,,,170448,,,8980,,,,,,0.04802236292330327,,,9350,,
,Ghana,2020-06-06,8947,,,3658,,,45,,,,,,0.0050683586615493294,,,447,,
,Greece,2020-06-06,2980,,,1376,,,184,,,,,,0.06187669958067407,,,149,,
,Guatemala,2020-06-06,6510,,,1219,,,129,,,,,,0.01994222440938835,,,325,,
,Guinea,2020-06-06,4094,,,2826,,,26,,,,,,0.006536070840516146,,,204,,
,Guyana,2020-06-06,172,,,85,,,11,,,,,,0.06568859105751484,,,8,,
,Haiti,2020-06-06,2380,,,28,,,46,,,,,,0.0195111418424641,,,119,,
,Holy See,2020-06-06,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-06,6476,,,662,,,233,,,,,,0.036111462833883556,,,323,,
,Hungary,2020-06-06,4080,,,2448,,,562,,,,,,0.1377434664316652,,,204,,
,Iceland,2020-06-06,1807,,,1801,,,11,,,,,,0.006187314702429792,,,90,,
,India,2020-06-06,222826,,,106101,,,6175,,,,,,0.027715122614485596,,,11141,,
,Indonesia,2020-06-06,29876,,,7884,,,1677,,,,,,0.05614648913823574,,,1493,,
,Iran,2020-06-06,160435,,,127272,,,8065,,,,,,0.05026998276889274,,,8021,,
,Iraq,2020-06-06,7585,,,3493,,,212,,,,,,0.027980220283227324,,,379,,
,Ireland,2020-06-06,25270,,,25643,,,1738,,,,,,0.06880030150432423,,,1263,,
,Israel,2020-06-06,17975,,,15967,,,295,,,,,,0.01642631868111458,,,898,,
,Italy,2020-06-06,235837,,,171081,,,33983,,,,,,0.14409528540700556,,,11791,,
,Jamaica,2020-06-06,619,,,402,,,9,,,,,,0.014955228775916356,,,30,,
,Japan,2020-06-06,17038,,,16908,,,996,,,,,,0.05846209973366932,,,851,,
,Jordan,2020-06-06,760,,,612,,,9,,,,,,0.012063544543852915,,,38,,
,Kazakhstan,2020-06-06,11858,,,6360,,,38,,,,,,0.0032189271444295585,,,592,,
,Kenya,2020-06-06,2390,,,522,,,74,,,,,,0.031195338935199317,,,119,,
,"Korea, South",2020-06-06,11801,,,10675,,,275,,,,,,0.023342351093417524,,,590,,
,Kuwait,2020-06-06,30417,,,13334,,,243,,,,,,0.008000187789500594,,,1520,,
,Kyrgyzstan,2020-06-06,1905,,,1224,,,16,,,,,,0.008919445860724363,,,95,,
,Latvia,2020-06-06,1132,,,868,,,26,,,,,,0.02359251706193798,,,56,,
,Lebanon,2020-06-06,1270,,,769,,,26,,,,,,0.02072880407218553,,,63,,
,Liberia,2020-06-06,305,,,176,,,28,,,,,,0.09360274408776648,,,15,,
,Liechtenstein,2020-06-06,82,,,60,,,1,,,,,,0.013477888772731659,,,4,,
,Lithuania,2020-06-06,1729,,,1367,,,75,,,,,,0.04369631707820156,,,86,,
,Luxembourg,2020-06-06,4066,,,3973,,,111,,,,,,0.027504120708014754,,,203,,
,Madagascar,2020-06-06,925,,,192,,,5,,,,,,0.006080187005119644,,,46,,
,Malaysia,2020-06-06,8661,,,6717,,,115,,,,,,0.0133633201617681,,,433,,
,Maldives,2020-06-06,1861,,,337,,,6,,,,,,0.003607765831358618,,,93,,
,Malta,2020-06-06,640,,,579,,,9,,,,,,0.014975572165430386,,,32,,
,Mauritania,2020-06-06,654,,,21,,,26,,,,,,0.04090791105030752,,,32,,
,Mauritius,2020-06-06,335,,,322,,,10,,,,,,0.0305234942585621,,,16,,
,Mexico,2020-06-06,108050,,,73986,,,12232,,,,,,0.11320777697243097,,,5402,,
,Moldova,2020-06-06,9037,,,5206,,,332,,,,,,0.03680021208762246,,,451,,
,Monaco,2020-06-06,100,,,90,,,4,,,,,,0.04166237208832544,,,5,,
,Mongolia,2020-06-06,193,,,55,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-06,324,,,321,,,9,,,,,,0.02863072643744904,,,16,,
,Morocco,2020-06-06,8199,,,6342,,,207,,,,,,0.025266407219228234,,,409,,
,Namibia,2020-06-06,28,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-06,1909,,,319,,,7,,,,,,0.004161473424586355,,,95,,
Aruba,Netherlands,2020-06-06,101,,,101,,,3,,,,,,0.03058008130896529,,,5,,
Curacao,Netherlands,2020-06-06,19,,,14,,,1,,,,,,0.057582305589420964,,,0,,
Sint Maarten,Netherlands,2020-06-06,77,,,65,,,15,,,,,,0.1957209253865919,,,3,,
,Netherlands,2020-06-06,47406,,,0,,,6227,,,,,,0.13135495006593667,,,2370,,
,New Zealand,2020-06-06,1507,,,1518,,,22,,,,,,0.014832337985205899,,,75,,
,Nicaragua,2020-06-06,1220,,,470,,,48,,,,,,0.03970258033156418,,,61,,
,Niger,2020-06-06,1011,,,880,,,72,,,,,,0.07192974146341888,,,50,,
,Nigeria,2020-06-06,11246,,,3389,,,313,,,,,,0.027909888360802233,,,562,,
,North Macedonia,2020-06-06,2367,,,1702,,,140,,,,,,0.059309332143750296,,,118,,
,Norway,2020-06-06,8543,,,7827,,,237,,,,,,0.027806105457309,,,427,,
,Oman,2020-06-06,12361,,,3014,,,50,,,,,,0.004078880797823259,,,618,,
,Pakistan,2020-06-06,76394,,,28001,,,1553,,,,,,0.02032866025263434,,,3819,,
,Panama,2020-06-06,14222,,,11327,,,358,,,,,,0.025225160108464408,,,711,,
,Papua New Guinea,2020-06-06,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-06,1045,,,538,,,11,,,,,,0.010843977781333851,,,52,,
,Peru,2020-06-06,176294,,,82745,,,5160,,,,,,0.02927287189047654,,,8814,,
,Philippines,2020-06-06,18526,,,4401,,,1040,,,,,,0.05617843738071097,,,926,,
,Poland,2020-06-06,25706,,,12672,,,1144,,,,,,0.04453400190223152,,,1285,,
,Portugal,2020-06-06,35401,,,39917,,,1487,,,,,,0.04201700706270872,,,1770,,
,Qatar,2020-06-06,65769,,,31577,,,51,,,,,,0.000790457078141125,,,3288,,
,Romania,2020-06-06,20341,,,14835,,,1349,,,,,,0.06632561163182966,,,1017,,
,Russia,2020-06-06,448700,,,230178,,,5487,,,,,,0.01223065274052514,,,22435,,
,Rwanda,2020-06-06,381,,,274,,,0,,,,,,0.0,,,19,,
,Saint Lucia,2020-06-06,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-06,29,,,18,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-06,688,,,435,,,44,,,,,,0.06430132537333748,,,34,,
,Saudi Arabia,2020-06-06,94276,,,77143,,,552,,,,,,0.0058650218882380966,,,4713,,
,Senegal,2020-06-06,4022,,,2180,,,53,,,,,,0.013290318282540077,,,201,,
,Serbia,2020-06-06,11898,,,7867,,,243,,,,,,0.020475633331887774,,,594,,
,Seychelles,2020-06-06,11,,,12,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-06,37738,,,25683,,,25,,,,,,0.0006713615119499305,,,1886,,
,Slovakia,2020-06-06,1564,,,1496,,,28,,,,,,0.018071666961428402,,,78,,
,Slovenia,2020-06-06,1477,,,1371,,,110,,,,,,0.0748901968930439,,,73,,
,Somalia,2020-06-06,2073,,,411,,,84,,,,,,0.0406269925359472,,,103,,
,South Africa,2020-06-06,38946,,,20204,,,855,,,,,,0.021953227263367136,,,1947,,
,Spain,2020-06-06,246341,,,152038,,,28133,,,,,,0.11420668027915826,,,12317,,
,Sri Lanka,2020-06-06,1721,,,902,,,11,,,,,,0.00640263273236717,,,86,,
,Sudan,2020-06-06,6055,,,1612,,,329,,,,,,0.05432956525845751,,,302,,
,Suriname,2020-06-06,13,,,9,,,1,,,,,,0.08019465355543237,,,0,,
,Sweden,2020-06-06,40184,,,5702,,,4799,,,,,,0.11943615692026452,,,2009,,
,Switzerland,2020-06-06,31084,,,28898,,,1947,,,,,,0.06264116903158809,,,1554,,
,Taiwan*,2020-06-06,449,,,441,,,7,,,,,,0.01688431949144644,,,22,,
,Tanzania,2020-06-06,509,,,186,,,21,,,,,,0.041533335317867466,,,25,,
,Thailand,2020-06-06,3251,,,3004,,,59,,,,,,0.018256732875946268,,,162,,
,Togo,2020-06-06,525,,,245,,,13,,,,,,0.026430767893826694,,,26,,
,Trinidad and Tobago,2020-06-06,116,,,108,,,8,,,,,,0.06969480371707899,,,5,,
,Tunisia,2020-06-06,1229,,,1059,,,48,,,,,,0.03954911724163593,,,61,,
,Turkey,2020-06-06,170849,,,137430,,,4706,,,,,,0.027547855600431166,,,8542,,
,Uganda,2020-06-06,336,,,75,,,0,,,,,,0.0,,,16,,
,Ukraine,2020-06-06,25585,,,11341,,,782,,,,,,0.030579594691683466,,,1279,,
,United Arab Emirates,2020-06-06,39567,,,21144,,,284,,,,,,0.0071865323549641005,,,1978,,
Bermuda,United Kingdom,2020-06-06,148,,,108,,,9,,,,,,0.06302554653835407,,,7,,
Cayman Islands,United Kingdom,2020-06-06,160,,,121,,,1,,,,,,0.00696708350483282,,,8,,
Channel Islands,United Kingdom,2020-06-06,565,,,563,,,46,,,,,,0.08147208713492117,,,28,,
Gibraltar,United Kingdom,2020-06-06,166,,,151,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-06,336,,,344,,,24,,,,,,0.07194657124336032,,,16,,
Montserrat,United Kingdom,2020-06-06,11,,,12,,,1,,,,,,0.0990304274094088,,,0,,
,United Kingdom,2020-06-06,286367,,,0,,,40565,,,,,,0.14165532742972492,,,14318,,
,Uruguay,2020-06-06,871,,,751,,,22,,,,,,0.026235920989786603,,,43,,
,US,2020-06-06,1900622,,,467269,,,112170,,,,,,0.05901771530794891,,,95031,,
,Uzbekistan,2020-06-06,3835,,,3052,,,15,,,,,,0.003992160854115208,,,191,,
,Venezuela,2020-06-06,1879,,,339,,,15,,,,,,0.008403922146190299,,,93,,
,Vietnam,2020-06-06,350,,,306,,,0,,,,,,0.0,,,17,,
,Zambia,2020-06-06,1388,,,1176,,,8,,,,,,0.005768917171926103,,,69,,
,Zimbabwe,2020-06-06,161,,,36,,,4,,,,,,0.026156399949387756,,,8,,
,Dominica,2020-06-06,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-06,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-06,293,,,115,,,2,,,,,,0.009223068313255334,,,14,,
,Syria,2020-06-06,196,,,48,,,4,,,,,,0.02118746710606848,,,9,,
,Timor-Leste,2020-06-06,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-06,18,,,16,,,2,,,,,,0.1162180522101451,,,0,,
,Laos,2020-06-06,19,,,17,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-06,165,,,45,,,5,,,,,,0.03083382282862982,,,8,,
,West Bank and Gaza,2020-06-06,484,,,462,,,3,,,,,,0.006388590657316409,,,24,,
,Guinea-Bissau,2020-06-06,1558,,,46,,,9,,,,,,0.006344984806767382,,,77,,
,Mali,2020-06-06,1431,,,788,,,87,,,,,,0.06124613456263442,,,71,,
,Saint Kitts and Nevis,2020-06-06,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-06,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-06,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-06,1102,,,872,,,30,,,,,,0.027438839521363306,,,55,,
,Burma,2020-06-06,221,,,150,,,6,,,,,,0.027938954476397576,,,11,,
Anguilla,United Kingdom,2020-06-06,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-06,8,,,8,,,1,,,,,,0.1260677623101113,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-06,12,,,10,,,1,,,,,,0.08656478597346086,,,0,,
,MS Zaandam,2020-06-06,9,,,0,,,2,,,,,,0.24081488226437445,,,0,,
,Botswana,2020-06-06,44,,,22,,,1,,,,,,0.024870499751903558,,,2,,
,Burundi,2020-06-06,48,,,24,,,1,,,,,,0.023055716553549193,,,2,,
,Sierra Leone,2020-06-06,1102,,,597,,,59,,,,,,0.05395518775240477,,,55,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-06,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-06,414,,,60,,,4,,,,,,0.010558124106946799,,,20,,
Falkland Islands (Malvinas),United Kingdom,2020-06-06,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-06,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-06,1530,,,6,,,10,,,,,,0.006859300176493926,,,76,,
,Yemen,2020-06-06,393,,,11,,,92,,,,,,0.23419411836386528,,,19,,
Alabama,US,2020-06-06,20447,,,,,,683,,,,,,0.03343674460103393,,,1022,,
Alaska,US,2020-06-06,483,,,,,,10,,,,,,0.021280634486575252,,,24,,
American Samoa,US,2020-06-06,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-06,21316,,,,,,1031,,,,,,0.048396754647175695,,,1065,,
Arkansas,US,2020-06-06,7809,,,,,,146,,,,,,0.018772778971086472,,,390,,
California,US,2020-06-06,121206,,,,,,4553,,,,,,0.03757032241410486,,,6060,,
Colorado,US,2020-06-06,27999,,,,,,1607,,,,,,0.057409866679314345,,,1399,,
Connecticut,US,2020-06-06,45340,,,,,,4183,,,,,,0.09226122169765899,,,2267,,
Delaware,US,2020-06-06,10360,,,,,,406,,,,,,0.039207953436368806,,,518,,
Diamond Princess,US,2020-06-06,54,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-06,9598,,,,,,507,,,,,,0.052849379705393155,,,479,,
Florida,US,2020-06-06,59671,,,,,,2661,,,,,,0.044610024021246246,,,2983,,
Georgia,US,2020-06-06,50745,,,,,,2188,,,,,,0.043127512187654767,,,2537,,
Grand Princess,US,2020-06-06,105,,,,,,3,,,,,,0.030671016237552987,,,5,,
Guam,US,2020-06-06,201,,,,,,5,,,,,,0.025675524050538027,,,10,,
Hawaii,US,2020-06-06,682,,,,,,17,,,,,,0.02519833428095338,,,34,,
Idaho,US,2020-06-06,3109,,,,,,87,,,,,,0.02815027906254529,,,155,,
Illinois,US,2020-06-06,131991,,,,,,5895,,,,,,0.044665285602142474,,,6599,,
Indiana,US,2020-06-06,36875,,,,,,2362,,,,,,0.06406606390476577,,,1843,,
Iowa,US,2020-06-06,21489,,,,,,631,,,,,,0.02939609941259174,,,1074,,
Kansas,US,2020-06-06,10642,,,,,,232,,,,,,0.0218130715684563,,,532,,
Kentucky,US,2020-06-06,10539,,,,,,465,,,,,,0.04413852937732826,,,526,,
Louisiana,US,2020-06-06,41558,,,,,,2952,,,,,,0.07105314049281566,,,2077,,
Maine,US,2020-06-06,2515,,,,,,96,,,,,,0.0381907795977995,,,125,,
Maryland,US,2020-06-06,58223,,,,,,2745,,,,,,0.04715356966086683,,,2911,,
Massachusetts,US,2020-06-06,101172,,,,,,7337,,,,,,0.07252790043282856,,,5058,,
Michigan,US,2020-06-06,61322,,,,,,5809,,,,,,0.0947445936757076,,,3066,,
Minnesota,US,2020-06-06,28209,,,,,,1177,,,,,,0.04174879597640234,,,1410,,
Mississippi,US,2020-06-06,16800,,,,,,828,,,,,,0.04933455596173601,,,840,,
Missouri,US,2020-06-06,14299,,,,,,822,,,,,,0.057537711705698893,,,714,,
Montana,US,2020-06-06,516,,,,,,17,,,,,,0.0332966751726319,,,25,,
Nebraska,US,2020-06-06,16026,,,,,,194,,,,,,0.012135266573414774,,,801,,
Nevada,US,2020-06-06,9247,,,,,,446,,,,,,0.04833095551831501,,,462,,
New Hampshire,US,2020-06-06,4997,,,,,,286,,,,,,0.05734665906339727,,,249,,
New Jersey,US,2020-06-06,166601,,,,,,12255,,,,,,0.07356429080812509,,,8330,,
New Mexico,US,2020-06-06,8389,,,,,,400,,,,,,0.04772669303144942,,,419,,
New York,US,2020-06-06,378729,,,,,,30830,,,,,,0.08140397694057046,,,18936,,
North Carolina,US,2020-06-06,32577,,,,,,1049,,,,,,0.032203126154946304,,,1628,,
North Dakota,US,2020-06-06,2898,,,,,,69,,,,,,0.024147665520951003,,,144,,
Northern Mariana Islands,US,2020-06-06,22,,,,,,2,,,,,,0.09261179146730018,,,1,,
Ohio,US,2020-06-06,38367,,,,,,2444,,,,,,0.0637038264154134,,,1918,,
Oklahoma,US,2020-06-06,7030,,,,,,355,,,,,,0.05057985117783648,,,351,,
Oregon,US,2020-06-06,4536,,,,,,163,,,,,,0.036041435278024,,,226,,
Pennsylvania,US,2020-06-06,81272,,,,,,6146,,,,,,0.07562736442099632,,,4063,,
Puerto Rico,US,2020-06-06,4163,,,,,,140,,,,,,0.033672603181099596,,,208,,
Rhode Island,US,2020-06-06,15847,,,,,,777,,,,,,0.04906508353312015,,,792,,
