Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jiangxi,China,2020-06-12,939,,,938,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-06-12,162,,,164,,,2,,,,,,0.012570101497307834,,,8,,
Liaoning,China,2020-06-12,156,,,147,,,2,,,,,,0.01362160757061592,,,7,,
Macau,China,2020-06-12,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-12,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-06-12,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-12,316,,,307,,,3,,,,,,0.00949367088607595,,,15,,
Shandong,China,2020-06-12,799,,,780,,,7,,,,,,0.008760951188986232,,,39,,
Shanghai,China,2020-06-12,684,,,693,,,7,,,,,,0.01023391812865497,,,34,,
Shanxi,China,2020-06-12,205,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-12,585,,,558,,,3,,,,,,0.005128205128205128,,,29,,
Tianjin,China,2020-06-12,199,,,189,,,3,,,,,,0.01507537688442211,,,9,,
Tibet,China,2020-06-12,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-12,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-06-12,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-06-12,1275,,,1274,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-06-12,44068,,,19563,,,1393,,,,,,0.03161800322582857,,,2203,,
,Congo (Brazzaville),2020-06-12,737,,,225,,,23,,,,,,0.03171295346470734,,,36,,
,Congo (Kinshasa),2020-06-12,4612,,,646,,,89,,,,,,0.019444015698461888,,,230,,
,Costa Rica,2020-06-12,1341,,,741,,,12,,,,,,0.009278770879816878,,,67,,
,Cote d'Ivoire,2020-06-12,3658,,,1779,,,38,,,,,,0.010642869739007531,,,182,,
,Croatia,2020-06-12,2253,,,2162,,,105,,,,,,0.04701643952840741,,,112,,
,Diamond Princess,2020-06-12,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-12,2288,,,1942,,,84,,,,,,0.037082125272451576,,,114,,
,Cyprus,2020-06-12,991,,,905,,,17,,,,,,0.017305192918774536,,,49,,
,Czechia,2020-06-12,9853,,,7349,,,335,,,,,,0.03405980715606255,,,492,,
Faroe Islands,Denmark,2020-06-12,187,,,193,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-12,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-12,12179,,,11100,,,601,,,,,,0.04940898060453085,,,608,,
,Djibouti,2020-06-12,5111,,,1875,,,34,,,,,,0.006830421492997027,,,255,,
,Dominican Republic,2020-06-12,20774,,,15482,,,570,,,,,,0.027441450879660427,,,1038,,
,Ecuador,2020-06-12,45848,,,20561,,,4131,,,,,,0.09011777564497342,,,2292,,
,Egypt,2020-06-12,38639,,,10146,,,1404,,,,,,0.03634049305339314,,,1931,,
,El Salvador,2020-06-12,3398,,,1626,,,64,,,,,,0.019093410231134783,,,169,,
,Equatorial Guinea,2020-06-12,1770,,,288,,,14,,,,,,0.008460274953943789,,,88,,
,Eritrea,2020-06-12,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-12,1940,,,1891,,,72,,,,,,0.037481725183257604,,,97,,
,Eswatini,2020-06-12,345,,,270,,,3,,,,,,0.008799148793650836,,,17,,
,Ethiopia,2020-06-12,2444,,,314,,,30,,,,,,0.012488219432700237,,,122,,
,Fiji,2020-06-12,18,,,25,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-12,7158,,,6309,,,336,,,,,,0.047075785293145905,,,357,,
French Guiana,France,2020-06-12,701,,,448,,,1,,,,,,0.00157406029708749,,,35,,
French Polynesia,France,2020-06-12,61,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-12,164,,,160,,,14,,,,,,0.09023316323570639,,,8,,
Mayotte,France,2020-06-12,2443,,,2017,,,30,,,,,,0.012313653205269701,,,122,,
New Caledonia,France,2020-06-12,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-12,492,,,418,,,1,,,,,,0.002205314456017901,,,24,,
Saint Barthelemy,France,2020-06-12,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-12,42,,,33,,,3,,,,,,0.07476908993105542,,,2,,
Martinique,France,2020-06-12,204,,,100,,,14,,,,,,0.06951529686029793,,,10,,
,France,2020-06-12,198380,,,70653,,,29605,,,,,,0.14923442459289799,,,9919,,
,Gabon,2020-06-12,3656,,,1125,,,25,,,,,,0.006966785515145615,,,182,,
,Gambia,2020-06-12,27,,,25,,,1,,,,,,0.03977239161904343,,,1,,
,Georgia,2020-06-12,848,,,734,,,13,,,,,,0.016450491795505003,,,42,,
,Germany,2020-06-12,187862,,,173265,,,8912,,,,,,0.04744006883942256,,,9393,,
,Ghana,2020-06-12,10425,,,4827,,,44,,,,,,0.004227479670741233,,,521,,
,Greece,2020-06-12,3025,,,1376,,,187,,,,,,0.06182746431172551,,,151,,
,Guatemala,2020-06-12,8050,,,1628,,,243,,,,,,0.030259224599295816,,,402,,
,Guinea,2020-06-12,4476,,,3145,,,26,,,,,,0.0059841398906925105,,,223,,
,Guyana,2020-06-12,166,,,90,,,12,,,,,,0.07228240668598909,,,8,,
,Haiti,2020-06-12,3947,,,27,,,66,,,,,,0.01693931893094302,,,197,,
,Holy See,2020-06-12,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-12,7425,,,803,,,277,,,,,,0.03742082393743273,,,371,,
,Hungary,2020-06-12,4119,,,2596,,,575,,,,,,0.13977536163281562,,,205,,
,Iceland,2020-06-12,1807,,,1794,,,10,,,,,,0.006063718289922139,,,90,,
,India,2020-06-12,290283,,,150740,,,7986,,,,,,0.027512426108559362,,,14514,,
,Indonesia,2020-06-12,33391,,,11400,,,1888,,,,,,0.0565644040817187,,,1669,,
,Iran,2020-06-12,182164,,,141108,,,8503,,,,,,0.04668182816332928,,,9108,,
,Iraq,2020-06-12,12804,,,6026,,,384,,,,,,0.029992076150180465,,,640,,
,Ireland,2020-06-12,25523,,,24366,,,1706,,,,,,0.06685402503126556,,,1276,,
,Israel,2020-06-12,18341,,,15619,,,307,,,,,,0.01676703774067523,,,917,,
,Italy,2020-06-12,236733,,,178904,,,34291,,,,,,0.1448537753740378,,,11836,,
,Jamaica,2020-06-12,632,,,487,,,10,,,,,,0.016122060752251033,,,31,,
,Japan,2020-06-12,17256,,,16052,,,971,,,,,,0.05632334680596237,,,862,,
,Jordan,2020-06-12,794,,,645,,,9,,,,,,0.01156206369968919,,,39,,
,Kazakhstan,2020-06-12,14305,,,8632,,,55,,,,,,0.003865210016080425,,,715,,
,Kenya,2020-06-12,3099,,,697,,,98,,,,,,0.03168055898821481,,,154,,
,"Korea, South",2020-06-12,11858,,,10726,,,279,,,,,,0.023536245200337372,,,592,,
,Kuwait,2020-06-12,35912,,,26790,,,286,,,,,,0.007975365173718954,,,1795,,
,Kyrgyzstan,2020-06-12,2198,,,1434,,,25,,,,,,0.011463372404745258,,,109,,
,Latvia,2020-06-12,1133,,,802,,,26,,,,,,0.023195085582306874,,,56,,
,Lebanon,2020-06-12,1399,,,975,,,30,,,,,,0.021609686039152167,,,69,,
,Liberia,2020-06-12,354,,,206,,,30,,,,,,0.08545486256245463,,,17,,
,Liechtenstein,2020-06-12,82,,,60,,,1,,,,,,0.013392123283171577,,,4,,
,Lithuania,2020-06-12,1739,,,1373,,,77,,,,,,0.044547885252567865,,,86,,
,Luxembourg,2020-06-12,4062,,,3946,,,110,,,,,,0.027201869149881416,,,203,,
,Madagascar,2020-06-12,1247,,,232,,,11,,,,,,0.008896912704831377,,,62,,
,Malaysia,2020-06-12,9171,,,6989,,,115,,,,,,0.012568037681525191,,,458,,
,Maldives,2020-06-12,2242,,,1308,,,9,,,,,,0.004179917253757599,,,112,,
,Malta,2020-06-12,641,,,655,,,9,,,,,,0.014988135082188492,,,32,,
,Mauritania,2020-06-12,1212,,,112,,,63,,,,,,0.0523375910944304,,,60,,
,Mauritius,2020-06-12,335,,,323,,,10,,,,,,0.030396077408438044,,,16,,
,Mexico,2020-06-12,131263,,,93910,,,16871,,,,,,0.12853277946952882,,,6563,,
,Moldova,2020-06-12,10224,,,5930,,,357,,,,,,0.03493240158353648,,,511,,
,Monaco,2020-06-12,100,,,92,,,4,,,,,,0.04133696988158762,,,5,,
,Mongolia,2020-06-12,202,,,79,,,0,,,,,,0.0,,,10,,
,Montenegro,2020-06-12,324,,,315,,,9,,,,,,0.028406290147547527,,,16,,
,Morocco,2020-06-12,8489,,,8973,,,221,,,,,,0.026066194961700963,,,424,,
,Namibia,2020-06-12,28,,,18,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-12,4174,,,438,,,15,,,,,,0.0036183917542503496,,,208,,
Aruba,Netherlands,2020-06-12,101,,,106,,,3,,,,,,0.0306538318045834,,,5,,
Curacao,Netherlands,2020-06-12,25,,,15,,,1,,,,,,0.04317292530454408,,,1,,
Sint Maarten,Netherlands,2020-06-12,77,,,62,,,15,,,,,,0.1962590378236417,,,3,,
,Netherlands,2020-06-12,48069,,,0,,,6132,,,,,,0.1275854367432584,,,2403,,
,New Zealand,2020-06-12,1505,,,1483,,,23,,,,,,0.01556724821096195,,,75,,
,Nicaragua,2020-06-12,1485,,,370,,,58,,,,,,0.039243017203817815,,,74,,
,Niger,2020-06-12,977,,,949,,,70,,,,,,0.07178142763281815,,,48,,
,Nigeria,2020-06-12,13939,,,4340,,,379,,,,,,0.027215739972631176,,,696,,
,North Macedonia,2020-06-12,3027,,,1769,,,159,,,,,,0.05263773239431039,,,151,,
,Norway,2020-06-12,8640,,,8167,,,239,,,,,,0.027720418844573876,,,432,,
,Oman,2020-06-12,19533,,,4118,,,85,,,,,,0.004388361157003808,,,976,,
,Pakistan,2020-06-12,103063,,,39828,,,2191,,,,,,0.02126401435667503,,,5153,,
,Panama,2020-06-12,17389,,,13477,,,401,,,,,,0.023080484962076545,,,869,,
,Papua New Guinea,2020-06-12,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-12,1310,,,627,,,11,,,,,,0.00855822625017145,,,65,,
,Peru,2020-06-12,229261,,,95697,,,6102,,,,,,0.026617260917112633,,,11463,,
,Philippines,2020-06-12,24904,,,4884,,,1069,,,,,,0.04295829772006271,,,1245,,
,Poland,2020-06-12,27452,,,13913,,,1207,,,,,,0.04399883786056775,,,1372,,
,Portugal,2020-06-12,36494,,,28641,,,1548,,,,,,0.04242755350067541,,,1824,,
,Qatar,2020-06-12,77938,,,63526,,,54,,,,,,0.0006953394117003115,,,3896,,
,Romania,2020-06-12,21162,,,15819,,,1387,,,,,,0.06555792431849658,,,1058,,
,Russia,2020-06-12,501871,,,263731,,,6683,,,,,,0.013317696395100994,,,25093,,
,Rwanda,2020-06-12,444,,,317,,,2,,,,,,0.006095889611526908,,,22,,
,Saint Lucia,2020-06-12,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-12,27,,,16,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-12,690,,,512,,,42,,,,,,0.06197535685551824,,,34,,
,Saudi Arabia,2020-06-12,108081,,,86221,,,787,,,,,,0.007283783146878475,,,5404,,
,Senegal,2020-06-12,4680,,,2642,,,55,,,,,,0.011816932418018221,,,234,,
,Serbia,2020-06-12,11967,,,7679,,,247,,,,,,0.02067237869195185,,,598,,
,Seychelles,2020-06-12,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-12,40615,,,29619,,,24,,,,,,0.0006117755247032411,,,2030,,
,Slovakia,2020-06-12,1556,,,1444,,,28,,,,,,0.018089053106007644,,,77,,
,Slovenia,2020-06-12,1482,,,1367,,,110,,,,,,0.0746210573567017,,,74,,
,Somalia,2020-06-12,2467,,,530,,,91,,,,,,0.036894176078344214,,,123,,
,South Africa,2020-06-12,52102,,,27407,,,1110,,,,,,0.021304869824365663,,,2605,,
,Spain,2020-06-12,245152,,,151652,,,27457,,,,,,0.1120008600491089,,,12257,,
,Sri Lanka,2020-06-12,2114,,,947,,,11,,,,,,0.005353820219721992,,,105,,
,Sudan,2020-06-12,6940,,,3627,,,473,,,,,,0.06826775467953408,,,347,,
,Suriname,2020-06-12,190,,,9,,,1,,,,,,0.005769739095789802,,,9,,
,Sweden,2020-06-12,47085,,,0,,,4961,,,,,,0.10537493115777022,,,2354,,
,Switzerland,2020-06-12,31114,,,28999,,,1933,,,,,,0.06214278548156269,,,1555,,
,Taiwan*,2020-06-12,450,,,442,,,7,,,,,,0.01747189947089947,,,22,,
,Tanzania,2020-06-12,509,,,183,,,21,,,,,,0.041627024114191814,,,25,,
,Thailand,2020-06-12,3206,,,3014,,,58,,,,,,0.018318936268307186,,,160,,
,Togo,2020-06-12,532,,,303,,,14,,,,,,0.026303466659904583,,,26,,
,Trinidad and Tobago,2020-06-12,118,,,108,,,8,,,,,,0.06871514643178192,,,5,,
,Tunisia,2020-06-12,1133,,,1033,,,51,,,,,,0.04503786535494261,,,56,,
,Turkey,2020-06-12,174545,,,140528,,,4816,,,,,,0.027595584147370473,,,8727,,
,Uganda,2020-06-12,597,,,96,,,0,,,,,,0.0,,,29,,
,Ukraine,2020-06-12,29139,,,14267,,,850,,,,,,0.0291733931867504,,,1456,,
,United Arab Emirates,2020-06-12,41797,,,22555,,,291,,,,,,0.0069696557901667445,,,2089,,
Bermuda,United Kingdom,2020-06-12,144,,,132,,,9,,,,,,0.06420606449189242,,,7,,
Cayman Islands,United Kingdom,2020-06-12,179,,,125,,,1,,,,,,0.006165032530768118,,,8,,
Channel Islands,United Kingdom,2020-06-12,563,,,534,,,47,,,,,,0.08421442019582809,,,28,,
Gibraltar,United Kingdom,2020-06-12,184,,,157,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-06-12,336,,,319,,,24,,,,,,0.07191676903017691,,,16,,
Montserrat,United Kingdom,2020-06-12,11,,,12,,,1,,,,,,0.09840489904631623,,,0,,
,United Kingdom,2020-06-12,293941,,,0,,,42477,,,,,,0.144510527715314,,,14697,,
,Uruguay,2020-06-12,884,,,770,,,25,,,,,,0.028572588861723192,,,44,,
,US,2020-06-12,2025814,,,566499,,,116051,,,,,,0.05728622025176137,,,101290,,
,Uzbekistan,2020-06-12,4334,,,3488,,,18,,,,,,0.0042122893827162226,,,216,,
,Venezuela,2020-06-12,2840,,,373,,,25,,,,,,0.008893108660898342,,,142,,
,Vietnam,2020-06-12,330,,,330,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-12,1246,,,1422,,,7,,,,,,0.006333519642917286,,,62,,
,Zimbabwe,2020-06-12,281,,,41,,,4,,,,,,0.014873270065246805,,,14,,
,Dominica,2020-06-12,19,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-12,23,,,19,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-12,457,,,146,,,2,,,,,,0.0045285279399148014,,,22,,
,Syria,2020-06-12,135,,,59,,,7,,,,,,0.053058647690848865,,,6,,
,Timor-Leste,2020-06-12,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-12,18,,,16,,,2,,,,,,0.11581879261061917,,,0,,
,Laos,2020-06-12,19,,,19,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-12,316,,,61,,,5,,,,,,0.015853164882730388,,,15,,
,West Bank and Gaza,2020-06-12,503,,,395,,,3,,,,,,0.007401867463531989,,,25,,
,Guinea-Bissau,2020-06-12,1675,,,63,,,9,,,,,,0.005787457023540973,,,83,,
,Mali,2020-06-12,1685,,,938,,,96,,,,,,0.05709555878600885,,,84,,
,Saint Kitts and Nevis,2020-06-12,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-12,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-12,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-12,1238,,,982,,,31,,,,,,0.025640935703262896,,,61,,
,Burma,2020-06-12,255,,,168,,,6,,,,,,0.02413686504087782,,,12,,
Anguilla,United Kingdom,2020-06-12,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-12,8,,,7,,,1,,,,,,0.13123917476422658,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-12,12,,,11,,,1,,,,,,0.08668888586814678,,,0,,
,MS Zaandam,2020-06-12,9,,,0,,,2,,,,,,0.2394135069085379,,,0,,
,Botswana,2020-06-12,45,,,24,,,1,,,,,,0.023982622302815858,,,2,,
,Burundi,2020-06-12,77,,,35,,,1,,,,,,0.014142325618624302,,,3,,
,Sierra Leone,2020-06-12,1078,,,669,,,51,,,,,,0.047852103236478614,,,53,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-12,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-12,642,,,67,,,4,,,,,,0.006946314129644259,,,32,,
Falkland Islands (Malvinas),United Kingdom,2020-06-12,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-12,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-12,1310,,,7,,,10,,,,,,0.00786981433196369,,,65,,
,Western Sahara,2020-06-12,9,,,6,,,1,,,,,,0.11157445928712831,,,0,,
,Sao Tome and Principe,2020-06-12,715,,,68,,,12,,,,,,0.017822690473910007,,,35,,
,Yemen,2020-06-12,612,,,17,,,146,,,,,,0.2383932156252142,,,30,,
,Lesotho,2020-06-12,4,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-12,21926,,,,,,727,,,,,,0.03319051396237861,,,1096,,
Alaska,US,2020-06-12,597,,,,,,10,,,,,,0.017078075987650508,,,29,,
American Samoa,US,2020-06-12,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-12,27698,,,,,,1145,,,,,,0.04134236057934095,,,1384,,
Arkansas,US,2020-06-12,10170,,,,,,170,,,,,,0.016726207413388323,,,508,,
California,US,2020-06-12,139312,,,,,,4945,,,,,,0.03549759996866896,,,6965,,
Colorado,US,2020-06-12,29770,,,,,,1694,,,,,,0.05693199725396148,,,1488,,
Connecticut,US,2020-06-12,45919,,,,,,4313,,,,,,0.0939366079030777,,,2295,,
Delaware,US,2020-06-12,10698,,,,,,421,,,,,,0.03941284521664614,,,534,,
Diamond Princess,US,2020-06-12,54,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-12,9987,,,,,,500,,,,,,0.05011532387807028,,,499,,
Florida,US,2020-06-12,65401,,,,,,2865,,,,,,0.043819999387171356,,,3270,,
Georgia,US,2020-06-12,54381,,,,,,2379,,,,,,0.04374843351569372,,,2719,,
Grand Princess,US,2020-06-12,105,,,,,,3,,,,,,0.030355792612498867,,,5,,
Guam,US,2020-06-12,196,,,,,,5,,,,,,0.02617244011767134,,,9,,
Hawaii,US,2020-06-12,667,,,,,,17,,,,,,0.025801050088021294,,,33,,
Idaho,US,2020-06-12,3255,,,,,,86,,,,,,0.02664162691744745,,,162,,
Illinois,US,2020-06-12,134758,,,,,,6377,,,,,,0.04732211010963994,,,6737,,
Indiana,US,2020-06-12,39508,,,,,,2420,,,,,,0.06127598974766439,,,1975,,
Iowa,US,2020-06-12,23259,,,,,,677,,,,,,0.02914519795468735,,,1162,,
Kansas,US,2020-06-12,11169,,,,,,243,,,,,,0.02176734302298723,,,558,,
Kentucky,US,2020-06-12,11788,,,,,,507,,,,,,0.04304936706777624,,,589,,
Louisiana,US,2020-06-12,44783,,,,,,3094,,,,,,0.06909489188006324,,,2239,,
Maine,US,2020-06-12,2718,,,,,,105,,,,,,0.03893613705601167,,,135,,
Maryland,US,2020-06-12,62755,,,,,,2931,,,,,,0.04671060519326767,,,3137,,
Massachusetts,US,2020-06-12,110156,,,,,,7866,,,,,,0.07141164745236424,,,5507,,
Michigan,US,2020-06-12,60976,,,,,,5938,,,,,,0.09738373732992535,,,3048,,
Minnesota,US,2020-06-12,30252,,,,,,1283,,,,,,0.042414213269516485,,,1512,,
Mississippi,US,2020-06-12,18665,,,,,,909,,,,,,0.04874763793212072,,,933,,
Missouri,US,2020-06-12,15723,,,,,,876,,,,,,0.05573987692790666,,,786,,
Montana,US,2020-06-12,632,,,,,,17,,,,,,0.027136843634934616,,,31,,
Nebraska,US,2020-06-12,17257,,,,,,214,,,,,,0.01242095175322443,,,862,,
Nevada,US,2020-06-12,9943,,,,,,469,,,,,,0.04720177991171238,,,497,,
New Hampshire,US,2020-06-12,5345,,,,,,321,,,,,,0.060130897956389054,,,267,,
New Jersey,US,2020-06-12,168135,,,,,,12674,,,,,,0.07538079171303251,,,8406,,
New Mexico,US,2020-06-12,9255,,,,,,430,,,,,,0.04647667868703755,,,462,,
New York,US,2020-06-12,383697,,,,,,31139,,,,,,0.08115751803523509,,,19184,,
North Carolina,US,2020-06-12,38727,,,,,,1134,,,,,,0.029281976810241014,,,1936,,
North Dakota,US,2020-06-12,3159,,,,,,76,,,,,,0.024260807478263514,,,157,,
Northern Mariana Islands,US,2020-06-12,33,,,,,,17,,,,,,0.5222431414229264,,,1,,
Ohio,US,2020-06-12,41078,,,,,,2629,,,,,,0.06400784258164464,,,2053,,
Oklahoma,US,2020-06-12,7532,,,,,,368,,,,,,0.04886849522822327,,,376,,
Oregon,US,2020-06-12,4895,,,,,,171,,,,,,0.035006304181989675,,,244,,
