Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belgium,2020-06-09,59944,,,16724,,,9704,,,,,,0.1618891378427627,,,2997,,
,Benin,2020-06-09,278,,,156,,,3,,,,,,0.010840737512186893,,,13,,
,Bhutan,2020-06-09,58,,,6,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-09,15276,,,1507,,,409,,,,,,0.02679960116508393,,,763,,
,Bosnia and Herzegovina,2020-06-09,2677,,,2113,,,169,,,,,,0.06340987087446633,,,133,,
,Brazil,2020-06-09,713234,,,273291,,,36881,,,,,,0.05170986017959758,,,35661,,
,Brunei,2020-06-09,141,,,139,,,2,,,,,,0.014729371943509605,,,7,,
,Bulgaria,2020-06-09,2665,,,1348,,,159,,,,,,0.059737265890340854,,,133,,
,Burkina Faso,2020-06-09,883,,,771,,,53,,,,,,0.061013889604756066,,,44,,
,Cabo Verde,2020-06-09,525,,,268,,,4,,,,,,0.007767877367995128,,,26,,
,Cambodia,2020-06-09,127,,,124,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-09,7794,,,4188,,,237,,,,,,0.03043908846143926,,,389,,
Alberta,Canada,2020-06-09,7235,,,,,,153,,,,,,0.021233646086948374,,,361,,
British Columbia,Canada,2020-06-09,2680,,,,,,178,,,,,,0.06659307186021608,,,134,,
Grand Princess,Canada,2020-06-09,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-09,297,,,,,,7,,,,,,0.024135139585069854,,,14,,
New Brunswick,Canada,2020-06-09,142,,,,,,0,,,,,,0.0,,,7,,
Newfoundland and Labrador,Canada,2020-06-09,261,,,,,,3,,,,,,0.011956904265122227,,,13,,
Nova Scotia,Canada,2020-06-09,1061,,,,,,63,,,,,,0.05938894571353665,,,53,,
Ontario,Canada,2020-06-09,32805,,,,,,2544,,,,,,0.07756163698902774,,,1640,,
Prince Edward Island,Canada,2020-06-09,27,,,,,,0,,,,,,0.0037250745941843568,,,1,,
Quebec,Canada,2020-06-09,55152,,,,,,5195,,,,,,0.09420308827557829,,,2757,,
Saskatchewan,Canada,2020-06-09,694,,,,,,11,,,,,,0.016888754397492083,,,34,,
,Central African Republic,2020-06-09,1650,,,23,,,4,,,,,,0.002819219515382648,,,82,,
,Chad,2020-06-09,951,,,795,,,70,,,,,,0.07437710479942443,,,47,,
,Chile,2020-06-09,136778,,,61070,,,1478,,,,,,0.010812014019581836,,,6838,,
Anhui,China,2020-06-09,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-06-09,600,,,581,,,9,,,,,,0.015394209380251518,,,30,,
Chongqing,China,2020-06-09,586,,,574,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-06-09,365,,,357,,,1,,,,,,0.0027397260273972603,,,18,,
Gansu,China,2020-06-09,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-06-09,1603,,,1586,,,8,,,,,,0.004990642545227698,,,80,,
Guangxi,China,2020-06-09,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-06-09,154,,,145,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-06-09,176,,,163,,,6,,,,,,0.03409090909090909,,,8,,
Hebei,China,2020-06-09,335,,,322,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-06-09,952,,,934,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-06-09,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-06-09,1109,,,1047,,,4,,,,,,0.003604421904792799,,,55,,
Hubei,China,2020-06-09,68142,,,63627,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-06-09,1026,,,1015,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-06-09,255,,,214,,,1,,,,,,0.0043433126863312655,,,12,,
Jiangsu,China,2020-06-09,660,,,653,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-06-09,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-06-09,162,,,167,,,2,,,,,,0.012576847707684356,,,8,,
Liaoning,China,2020-06-09,156,,,147,,,2,,,,,,0.013674922209175993,,,7,,
Macau,China,2020-06-09,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-09,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-06-09,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-09,316,,,309,,,3,,,,,,0.00949367088607595,,,15,,
Shandong,China,2020-06-09,799,,,780,,,7,,,,,,0.008760951188986232,,,39,,
Shanghai,China,2020-06-09,680,,,683,,,7,,,,,,0.010294117647058823,,,34,,
Shanxi,China,2020-06-09,205,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-09,584,,,558,,,3,,,,,,0.005136986301369863,,,29,,
Tianjin,China,2020-06-09,199,,,190,,,3,,,,,,0.01507537688442211,,,9,,
Tibet,China,2020-06-09,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-09,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-06-09,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-06-09,1275,,,1274,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-06-09,36190,,,11080,,,1153,,,,,,0.03187690919488372,,,1809,,
,Congo (Brazzaville),2020-06-09,724,,,220,,,22,,,,,,0.03129371919195199,,,36,,
,Congo (Kinshasa),2020-06-09,4111,,,594,,,83,,,,,,0.020380320232425773,,,205,,
,Costa Rica,2020-06-09,1190,,,734,,,12,,,,,,0.010289538943781576,,,59,,
,Cote d'Ivoire,2020-06-09,3335,,,1651,,,36,,,,,,0.011068971413132964,,,166,,
,Croatia,2020-06-09,2255,,,2138,,,109,,,,,,0.048681709325133354,,,112,,
,Diamond Princess,2020-06-09,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-09,2288,,,1987,,,86,,,,,,0.03761282791253989,,,114,,
,Cyprus,2020-06-09,971,,,1072,,,17,,,,,,0.01766555694117788,,,48,,
,Czechia,2020-06-09,9665,,,7297,,,327,,,,,,0.03387721067825778,,,483,,
Faroe Islands,Denmark,2020-06-09,187,,,191,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-09,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-09,12079,,,10920,,,596,,,,,,0.04936798187677145,,,603,,
,Djibouti,2020-06-09,4535,,,1993,,,38,,,,,,0.008411146135506933,,,226,,
,Dominican Republic,2020-06-09,20195,,,16150,,,546,,,,,,0.027061459384521376,,,1009,,
,Ecuador,2020-06-09,45215,,,21458,,,3932,,,,,,0.08696697221645598,,,2260,,
,Egypt,2020-06-09,35608,,,8081,,,1227,,,,,,0.034458293324155,,,1780,,
,El Salvador,2020-06-09,3264,,,1535,,,56,,,,,,0.01729389451398214,,,163,,
,Equatorial Guinea,2020-06-09,1704,,,305,,,18,,,,,,0.010655884867880591,,,85,,
,Eritrea,2020-06-09,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-09,1919,,,2187,,,76,,,,,,0.039922212880133444,,,95,,
,Eswatini,2020-06-09,339,,,270,,,3,,,,,,0.008948266924080319,,,16,,
,Ethiopia,2020-06-09,1943,,,264,,,15,,,,,,0.007790049079285169,,,97,,
,Fiji,2020-06-09,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-09,7233,,,5920,,,334,,,,,,0.046246439865869376,,,361,,
French Guiana,France,2020-06-09,679,,,232,,,1,,,,,,0.0016325049539257985,,,33,,
French Polynesia,France,2020-06-09,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-09,164,,,147,,,14,,,,,,0.08661452487054346,,,8,,
Mayotte,France,2020-06-09,2172,,,2071,,,28,,,,,,0.013277623661140521,,,108,,
New Caledonia,France,2020-06-09,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-09,486,,,464,,,1,,,,,,0.0022329557045482895,,,24,,
Saint Barthelemy,France,2020-06-09,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-09,41,,,34,,,3,,,,,,0.07594259436463151,,,2,,
Martinique,France,2020-06-09,204,,,100,,,14,,,,,,0.06950523963499185,,,10,,
,France,2020-06-09,195039,,,69813,,,29293,,,,,,0.1501900773400038,,,9751,,
,Gabon,2020-06-09,3374,,,1000,,,21,,,,,,0.006371237109251444,,,168,,
,Gambia,2020-06-09,26,,,22,,,1,,,,,,0.04208780157184232,,,1,,
,Georgia,2020-06-09,857,,,721,,,12,,,,,,0.014731628327818028,,,42,,
,Germany,2020-06-09,186770,,,171577,,,8857,,,,,,0.04742391465333738,,,9338,,
,Ghana,2020-06-09,9596,,,4748,,,41,,,,,,0.004365459903800785,,,479,,
,Greece,2020-06-09,2977,,,1376,,,188,,,,,,0.06320827454163651,,,148,,
,Guatemala,2020-06-09,7278,,,1611,,,171,,,,,,0.023585470747729594,,,363,,
,Guinea,2020-06-09,4320,,,2882,,,27,,,,,,0.0064274766200118185,,,216,,
,Guyana,2020-06-09,173,,,86,,,12,,,,,,0.07105889067039357,,,8,,
,Haiti,2020-06-09,3623,,,30,,,58,,,,,,0.01623084307314561,,,181,,
,Holy See,2020-06-09,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-09,7045,,,690,,,251,,,,,,0.03574092787719139,,,352,,
,Hungary,2020-06-09,4082,,,2555,,,567,,,,,,0.13893620075055632,,,204,,
,Iceland,2020-06-09,1808,,,1800,,,11,,,,,,0.006116036533244728,,,90,,
,India,2020-06-09,257051,,,155777,,,7157,,,,,,0.027846291728152082,,,12852,,
,Indonesia,2020-06-09,31467,,,9503,,,1815,,,,,,0.05768910045527902,,,1573,,
,Iran,2020-06-09,169798,,,133663,,,8299,,,,,,0.04887810771849304,,,8489,,
,Iraq,2020-06-09,9016,,,3757,,,267,,,,,,0.029671893049608645,,,450,,
,Ireland,2020-06-09,25757,,,25846,,,1700,,,,,,0.06603164195899588,,,1287,,
,Israel,2020-06-09,18019,,,15687,,,295,,,,,,0.016374456331185908,,,900,,
,Italy,2020-06-09,236593,,,176765,,,34180,,,,,,0.1444672154013045,,,11829,,
,Jamaica,2020-06-09,630,,,431,,,9,,,,,,0.014726635619678219,,,31,,
,Japan,2020-06-09,17151,,,16231,,,988,,,,,,0.05763866263320644,,,857,,
,Jordan,2020-06-09,776,,,592,,,9,,,,,,0.011840348185429544,,,38,,
,Kazakhstan,2020-06-09,13033,,,7013,,,42,,,,,,0.003293750669671165,,,651,,
,Kenya,2020-06-09,2719,,,564,,,83,,,,,,0.03075817553026391,,,135,,
,"Korea, South",2020-06-09,11739,,,10676,,,277,,,,,,0.023670229756699638,,,586,,
,Kuwait,2020-06-09,33776,,,19697,,,273,,,,,,0.008106937464380085,,,1688,,
,Kyrgyzstan,2020-06-09,2118,,,1319,,,17,,,,,,0.008034049181008722,,,105,,
,Latvia,2020-06-09,1101,,,802,,,25,,,,,,0.023427144420842407,,,55,,
,Lebanon,2020-06-09,1353,,,786,,,27,,,,,,0.020301339570107182,,,67,,
,Liberia,2020-06-09,328,,,193,,,28,,,,,,0.08608545635411145,,,16,,
,Liechtenstein,2020-06-09,82,,,60,,,1,,,,,,0.013433200464198845,,,4,,
,Lithuania,2020-06-09,1737,,,1384,,,78,,,,,,0.04536946803001387,,,86,,
,Luxembourg,2020-06-09,4061,,,3921,,,111,,,,,,0.027355126251698485,,,203,,
,Madagascar,2020-06-09,1067,,,200,,,6,,,,,,0.006315112989207202,,,53,,
,Malaysia,2020-06-09,8210,,,6865,,,115,,,,,,0.014046307802147624,,,410,,
,Maldives,2020-06-09,2213,,,987,,,7,,,,,,0.003253469261249586,,,110,,
,Malta,2020-06-09,637,,,624,,,9,,,,,,0.014956865759982745,,,31,,
,Mauritania,2020-06-09,931,,,33,,,35,,,,,,0.03819105830643499,,,46,,
,Mauritius,2020-06-09,335,,,322,,,10,,,,,,0.03045528666211079,,,16,,
,Mexico,2020-06-09,116169,,,83616,,,12979,,,,,,0.1117257643475513,,,5808,,
,Moldova,2020-06-09,9516,,,5649,,,346,,,,,,0.0364459196731258,,,475,,
,Monaco,2020-06-09,106,,,90,,,4,,,,,,0.03900602170574203,,,5,,
,Mongolia,2020-06-09,193,,,58,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-09,324,,,318,,,9,,,,,,0.028410410046736265,,,16,,
,Morocco,2020-06-09,8317,,,6812,,,214,,,,,,0.025741211161060457,,,415,,
,Namibia,2020-06-09,31,,,18,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-09,2912,,,306,,,12,,,,,,0.004274655099529729,,,145,,
Aruba,Netherlands,2020-06-09,101,,,101,,,3,,,,,,0.03058840446307509,,,5,,
Curacao,Netherlands,2020-06-09,24,,,14,,,1,,,,,,0.04561395128784716,,,1,,
Sint Maarten,Netherlands,2020-06-09,77,,,63,,,15,,,,,,0.19579712809393973,,,3,,
,Netherlands,2020-06-09,47767,,,0,,,6107,,,,,,0.12785044013317878,,,2388,,
,New Zealand,2020-06-09,1505,,,1501,,,22,,,,,,0.015087057351344267,,,75,,
,Nicaragua,2020-06-09,1199,,,470,,,48,,,,,,0.04030111671023584,,,59,,
,Niger,2020-06-09,981,,,931,,,71,,,,,,0.07305983831559826,,,49,,
,Nigeria,2020-06-09,13010,,,3982,,,350,,,,,,0.026946605310953407,,,650,,
,North Macedonia,2020-06-09,2634,,,1744,,,154,,,,,,0.058566959748167016,,,131,,
,Norway,2020-06-09,8530,,,7841,,,237,,,,,,0.027798173065877573,,,426,,
,Oman,2020-06-09,16865,,,3281,,,68,,,,,,0.004039061974698111,,,843,,
,Pakistan,2020-06-09,86849,,,34459,,,1861,,,,,,0.02143314879090984,,,4342,,
,Panama,2020-06-09,16010,,,13790,,,376,,,,,,0.023504759025722285,,,800,,
,Papua New Guinea,2020-06-09,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-09,1202,,,625,,,11,,,,,,0.009430847847492227,,,60,,
,Peru,2020-06-09,217205,,,89941,,,5722,,,,,,0.02634715898960683,,,10860,,
,Philippines,2020-06-09,24131,,,4671,,,1050,,,,,,0.04353031330746142,,,1206,,
,Poland,2020-06-09,26691,,,13355,,,1154,,,,,,0.04326236144807252,,,1334,,
,Portugal,2020-06-09,35335,,,32733,,,1523,,,,,,0.04312726955355682,,,1766,,
,Qatar,2020-06-09,72978,,,64267,,,48,,,,,,0.0006714063863164753,,,3648,,
,Romania,2020-06-09,20656,,,15245,,,1366,,,,,,0.06614833234238299,,,1032,,
,Russia,2020-06-09,477204,,,235500,,,6184,,,,,,0.012960135281938947,,,23860,,
,Saint Lucia,2020-06-09,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-09,28,,,17,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-09,682,,,447,,,43,,,,,,0.06354064431137586,,,34,,
,Saudi Arabia,2020-06-09,100618,,,85456,,,658,,,,,,0.006545606059955535,,,5030,,
,Senegal,2020-06-09,4357,,,2225,,,54,,,,,,0.012455805939479784,,,217,,
,Serbia,2020-06-09,11836,,,7817,,,245,,,,,,0.020717588721159235,,,591,,
,Seychelles,2020-06-09,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-09,38880,,,29110,,,25,,,,,,0.0006434011956165243,,,1944,,
,Slovakia,2020-06-09,1538,,,1507,,,28,,,,,,0.018314304648858127,,,76,,
,Slovenia,2020-06-09,1474,,,1370,,,111,,,,,,0.07526902231184934,,,73,,
,Somalia,2020-06-09,2302,,,447,,,92,,,,,,0.040037628925977356,,,115,,
,South Africa,2020-06-09,46015,,,22531,,,955,,,,,,0.02076594547670171,,,2300,,
,Spain,2020-06-09,243827,,,151631,,,27350,,,,,,0.11217067284713082,,,12191,,
,Sri Lanka,2020-06-09,1795,,,945,,,11,,,,,,0.00657217284093354,,,89,,
,Sudan,2020-06-09,6614,,,3145,,,435,,,,,,0.06578078835831809,,,330,,
,Suriname,2020-06-09,68,,,9,,,1,,,,,,0.016198163264814366,,,3,,
,Sweden,2020-06-09,41657,,,5025,,,4840,,,,,,0.1161978779029377,,,2082,,
,Switzerland,2020-06-09,31044,,,29030,,,1938,,,,,,0.062442660052010726,,,1552,,
,Taiwan*,2020-06-09,450,,,444,,,7,,,,,,0.01662924691358025,,,22,,
,Tanzania,2020-06-09,509,,,184,,,21,,,,,,0.041549749334357754,,,25,,
,Thailand,2020-06-09,3120,,,3046,,,57,,,,,,0.01840093599489373,,,156,,
,Togo,2020-06-09,516,,,246,,,14,,,,,,0.02727129706196728,,,25,,
,Trinidad and Tobago,2020-06-09,118,,,108,,,8,,,,,,0.0687419608913029,,,5,,
,Tunisia,2020-06-09,1152,,,1047,,,49,,,,,,0.042551660949573404,,,57,,
,Turkey,2020-06-09,172198,,,138850,,,4764,,,,,,0.02766817474997344,,,8609,,
,Uganda,2020-06-09,464,,,73,,,0,,,,,,0.0,,,23,,
,Ukraine,2020-06-09,27506,,,12628,,,829,,,,,,0.030158434009048343,,,1375,,
,United Arab Emirates,2020-06-09,40744,,,21308,,,284,,,,,,0.006971403276663603,,,2037,,
Bermuda,United Kingdom,2020-06-09,145,,,127,,,9,,,,,,0.06374933227560327,,,7,,
Cayman Islands,United Kingdom,2020-06-09,169,,,129,,,1,,,,,,0.006570108578939386,,,8,,
Channel Islands,United Kingdom,2020-06-09,563,,,581,,,45,,,,,,0.08105691303023065,,,28,,
Gibraltar,United Kingdom,2020-06-09,187,,,155,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-06-09,336,,,334,,,24,,,,,,0.07187644835563713,,,16,,
Montserrat,United Kingdom,2020-06-09,11,,,11,,,1,,,,,,0.09870409479845949,,,0,,
,United Kingdom,2020-06-09,290217,,,0,,,41590,,,,,,0.14330880319830802,,,14510,,
,Uruguay,2020-06-09,873,,,755,,,24,,,,,,0.027710531915944733,,,43,,
,US,2020-06-09,1966715,,,557514,,,114170,,,,,,0.058051213144731474,,,98335,,
,Uzbekistan,2020-06-09,4072,,,3204,,,16,,,,,,0.004007069496410977,,,203,,
,Venezuela,2020-06-09,2129,,,334,,,18,,,,,,0.008735799994635491,,,106,,
,Vietnam,2020-06-09,338,,,321,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-09,1324,,,1456,,,8,,,,,,0.006644737007105615,,,66,,
,Zimbabwe,2020-06-09,224,,,42,,,4,,,,,,0.01870684676869504,,,11,,
,Dominica,2020-06-09,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-09,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-09,316,,,128,,,2,,,,,,0.006566764716615118,,,15,,
,Syria,2020-06-09,142,,,52,,,5,,,,,,0.03526288800710454,,,7,,
,Timor-Leste,2020-06-09,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-09,18,,,16,,,2,,,,,,0.1160168106949233,,,0,,
,Laos,2020-06-09,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-09,272,,,62,,,5,,,,,,0.018703537130317447,,,13,,
,West Bank and Gaza,2020-06-09,485,,,473,,,3,,,,,,0.007667947963706661,,,24,,
,Guinea-Bissau,2020-06-09,1659,,,60,,,10,,,,,,0.006139338845455628,,,82,,
,Mali,2020-06-09,1515,,,881,,,93,,,,,,0.06137868153994952,,,75,,
,Saint Kitts and Nevis,2020-06-09,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-09,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-09,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-09,1104,,,928,,,31,,,,,,0.02865658656539445,,,55,,
,Burma,2020-06-09,254,,,161,,,6,,,,,,0.0242449888564261,,,12,,
Anguilla,United Kingdom,2020-06-09,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-09,8,,,8,,,1,,,,,,0.12634256687614764,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-09,12,,,11,,,1,,,,,,0.08663085073306954,,,0,,
,MS Zaandam,2020-06-09,9,,,0,,,2,,,,,,0.2400179910190959,,,0,,
,Botswana,2020-06-09,44,,,21,,,1,,,,,,0.02506468081618046,,,2,,
,Burundi,2020-06-09,70,,,34,,,1,,,,,,0.015668906202267574,,,3,,
,Sierra Leone,2020-06-09,1085,,,683,,,57,,,,,,0.05260622312906687,,,54,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-09,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-09,456,,,55,,,4,,,,,,0.01011301099225875,,,22,,
Falkland Islands (Malvinas),United Kingdom,2020-06-09,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-09,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-09,1420,,,7,,,10,,,,,,0.0072685396997110045,,,71,,
,Western Sahara,2020-06-09,9,,,6,,,1,,,,,,0.11136295117263689,,,0,,
,Sao Tome and Principe,2020-06-09,862,,,68,,,13,,,,,,0.01537058886911502,,,43,,
,Yemen,2020-06-09,469,,,14,,,128,,,,,,0.27367115475596815,,,23,,
,Lesotho,2020-06-09,2,,,1,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-09,22106,,,,,,730,,,,,,0.033041072625237373,,,1105,,
Alaska,US,2020-06-09,545,,,,,,10,,,,,,0.018739012549000875,,,27,,
American Samoa,US,2020-06-09,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-09,23549,,,,,,1057,,,,,,0.044907334550126195,,,1177,,
Arkansas,US,2020-06-09,8708,,,,,,149,,,,,,0.017208334921590775,,,435,,
California,US,2020-06-09,131110,,,,,,4692,,,,,,0.03579346649249903,,,6555,,
Colorado,US,2020-06-09,29090,,,,,,1635,,,,,,0.056219860818341946,,,1454,,
Connecticut,US,2020-06-09,45515,,,,,,4303,,,,,,0.09455048702347302,,,2275,,
Delaware,US,2020-06-09,10678,,,,,,415,,,,,,0.03890536872099979,,,533,,
Diamond Princess,US,2020-06-09,54,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-09,9865,,,,,,506,,,,,,0.05129158457972363,,,493,,
Florida,US,2020-06-09,62076,,,,,,2692,,,,,,0.04336641819406587,,,3103,,
Georgia,US,2020-06-09,52553,,,,,,2331,,,,,,0.04436795034048437,,,2627,,
Grand Princess,US,2020-06-09,105,,,,,,3,,,,,,0.030498370565885367,,,5,,
Guam,US,2020-06-09,199,,,,,,5,,,,,,0.025760789748953048,,,9,,
Hawaii,US,2020-06-09,671,,,,,,17,,,,,,0.025630924003268628,,,33,,
Idaho,US,2020-06-09,3177,,,,,,86,,,,,,0.027188137685962895,,,158,,
Illinois,US,2020-06-09,134013,,,,,,5967,,,,,,0.04452867517535973,,,6700,,
Indiana,US,2020-06-09,38480,,,,,,2356,,,,,,0.06124057115919455,,,1924,,
Iowa,US,2020-06-09,22235,,,,,,654,,,,,,0.02945245683589319,,,1111,,
Kansas,US,2020-06-09,10908,,,,,,229,,,,,,0.021080918943913413,,,545,,
Kentucky,US,2020-06-09,11098,,,,,,488,,,,,,0.04405025752568635,,,554,,
Louisiana,US,2020-06-09,43310,,,,,,2967,,,,,,0.06851808413059993,,,2165,,
Maine,US,2020-06-09,2651,,,,,,99,,,,,,0.037622479030144804,,,132,,
Maryland,US,2020-06-09,60472,,,,,,2823,,,,,,0.04668827187840227,,,3023,,
Massachusetts,US,2020-06-09,110767,,,,,,7673,,,,,,0.06927470098079799,,,5538,,
Michigan,US,2020-06-09,61264,,,,,,5926,,,,,,0.09673344449804845,,,3063,,
Minnesota,US,2020-06-09,29735,,,,,,1238,,,,,,0.04165309405448627,,,1486,,
Mississippi,US,2020-06-09,17962,,,,,,852,,,,,,0.047469265955910535,,,898,,
Missouri,US,2020-06-09,14915,,,,,,869,,,,,,0.058314211941188715,,,745,,
Montana,US,2020-06-09,567,,,,,,17,,,,,,0.03024725518800059,,,28,,
Nebraska,US,2020-06-09,16652,,,,,,201,,,,,,0.012100888884833424,,,832,,
Nevada,US,2020-06-09,9588,,,,,,454,,,,,,0.04740435808508232,,,479,,
New Hampshire,US,2020-06-09,5183,,,,,,286,,,,,,0.05525901384543018,,,259,,
New Jersey,US,2020-06-09,166959,,,,,,12377,,,,,,0.07413413523346422,,,8347,,
New Mexico,US,2020-06-09,8654,,,,,,416,,,,,,0.04808684855553201,,,432,,
New York,US,2020-06-09,380990,,,,,,31023,,,,,,0.08142793879197426,,,19049,,
North Carolina,US,2020-06-09,35632,,,,,,1086,,,,,,0.03048326290399811,,,1781,,
North Dakota,US,2020-06-09,3059,,,,,,71,,,,,,0.023350070001189556,,,152,,
Northern Mariana Islands,US,2020-06-09,23,,,,,,2,,,,,,0.09093453214234082,,,1,,
Ohio,US,2020-06-09,39747,,,,,,2492,,,,,,0.06270473020747604,,,1987,,
Oklahoma,US,2020-06-09,7556,,,,,,384,,,,,,0.05085457225335155,,,377,,
Oregon,US,2020-06-09,4720,,,,,,165,,,,,,0.03511149445300283,,,236,,
Pennsylvania,US,2020-06-09,81891,,,,,,6114,,,,,,0.07466309745557677,,,4094,,
