Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cabo Verde,2020-05-30,446,,,147,,,3,,,,,,0.006744460008684804,,,22,,
,Cambodia,2020-05-30,126,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-30,5392,,,2257,,,216,,,,,,0.04012584690382198,,,269,,
Alberta,Canada,2020-05-30,7176,,,,,,152,,,,,,0.02118123991117374,,,358,,
British Columbia,Canada,2020-05-30,2619,,,,,,169,,,,,,0.06488339815031127,,,130,,
Grand Princess,Canada,2020-05-30,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-30,294,,,,,,7,,,,,,0.025352102066626296,,,14,,
New Brunswick,Canada,2020-05-30,122,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-30,260,,,,,,3,,,,,,0.012090826793636256,,,13,,
Nova Scotia,Canada,2020-05-30,1069,,,,,,68,,,,,,0.064196817706209,,,53,,
Ontario,Canada,2020-05-30,28961,,,,,,2345,,,,,,0.08097037551791755,,,1448,,
Prince Edward Island,Canada,2020-05-30,27,,,,,,0,,,,,,0.0043545943090951035,,,1,,
Quebec,Canada,2020-05-30,51144,,,,,,4490,,,,,,0.08780878659574402,,,2557,,
Saskatchewan,Canada,2020-05-30,682,,,,,,8,,,,,,0.013115355895164769,,,34,,
,Central African Republic,2020-05-30,773,,,23,,,0,,,,,,0.0,,,38,,
,Chad,2020-05-30,829,,,313,,,74,,,,,,0.08936980388861887,,,41,,
,Chile,2020-05-30,87770,,,33525,,,873,,,,,,0.009956975063128043,,,4388,,
Anhui,China,2020-05-30,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-05-30,600,,,589,,,9,,,,,,0.015356021067071773,,,30,,
Chongqing,China,2020-05-30,586,,,575,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-05-30,363,,,362,,,1,,,,,,0.0027548209366391185,,,18,,
Gansu,China,2020-05-30,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-05-30,1598,,,1590,,,8,,,,,,0.0050062578222778474,,,79,,
Guangxi,China,2020-05-30,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-05-30,154,,,146,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-05-30,176,,,162,,,6,,,,,,0.03409090909090909,,,8,,
Hebei,China,2020-05-30,335,,,323,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-05-30,952,,,949,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-05-30,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-05-30,1124,,,1048,,,4,,,,,,0.0035578515557595394,,,56,,
Hubei,China,2020-05-30,68142,,,63623,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-05-30,1026,,,1015,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-05-30,219,,,202,,,1,,,,,,0.005149028316403335,,,10,,
Jiangsu,China,2020-05-30,660,,,654,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-05-30,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-05-30,163,,,148,,,2,,,,,,0.01284974609012897,,,8,,
Liaoning,China,2020-05-30,156,,,144,,,2,,,,,,0.013880296192350738,,,7,,
Macau,China,2020-05-30,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-30,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-05-30,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-30,310,,,310,,,3,,,,,,0.009655864972384224,,,15,,
Shandong,China,2020-05-30,795,,,783,,,7,,,,,,0.00880503144654088,,,39,,
Shanghai,China,2020-05-30,674,,,686,,,7,,,,,,0.010385756676557863,,,33,,
Shanxi,China,2020-05-30,205,,,200,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-30,570,,,558,,,3,,,,,,0.005263157894736842,,,28,,
Tianjin,China,2020-05-30,199,,,188,,,3,,,,,,0.01507537688442211,,,9,,
Tibet,China,2020-05-30,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-30,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-05-30,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-05-30,1275,,,1270,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-05-30,24080,,,5803,,,810,,,,,,0.03367630209987912,,,1204,,
,Congo (Brazzaville),2020-05-30,557,,,183,,,18,,,,,,0.03400703415253477,,,27,,
,Congo (Kinshasa),2020-05-30,2545,,,468,,,72,,,,,,0.028663985694729468,,,127,,
,Costa Rica,2020-05-30,990,,,660,,,10,,,,,,0.010212585303207263,,,49,,
,Cote d'Ivoire,2020-05-30,2664,,,1327,,,35,,,,,,0.013236713222396246,,,133,,
,Croatia,2020-05-30,2299,,,2154,,,109,,,,,,0.04767284209903824,,,114,,
,Diamond Princess,2020-05-30,712,,,653,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-05-30,2022,,,1850,,,83,,,,,,0.04139832678819307,,,101,,
,Cyprus,2020-05-30,946,,,691,,,18,,,,,,0.019054007001682385,,,47,,
,Czechia,2020-05-30,9266,,,6935,,,337,,,,,,0.03640219972216214,,,463,,
Faroe Islands,Denmark,2020-05-30,187,,,193,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-30,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-30,11685,,,10729,,,602,,,,,,0.05154590250507281,,,584,,
,Djibouti,2020-05-30,2966,,,1204,,,12,,,,,,0.004064138817173648,,,148,,
,Dominican Republic,2020-05-30,16285,,,13930,,,513,,,,,,0.03154705851434085,,,814,,
,Ecuador,2020-05-30,44442,,,6466,,,3908,,,,,,0.0879426274679894,,,2222,,
,Egypt,2020-05-30,20668,,,5950,,,819,,,,,,0.03964960401003282,,,1033,,
,El Salvador,2020-05-30,2254,,,749,,,44,,,,,,0.019583433893155776,,,112,,
,Equatorial Guinea,2020-05-30,1218,,,172,,,15,,,,,,0.012709782570319477,,,60,,
,Eritrea,2020-05-30,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-30,1859,,,2106,,,66,,,,,,0.035550843419331415,,,92,,
,Eswatini,2020-05-30,280,,,194,,,2,,,,,,0.00972189074441767,,,14,,
,Ethiopia,2020-05-30,534,,,159,,,5,,,,,,0.009615113382563444,,,26,,
,Fiji,2020-05-30,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-30,7065,,,5807,,,333,,,,,,0.047226108638051746,,,353,,
French Guiana,France,2020-05-30,307,,,156,,,1,,,,,,0.003671998757837794,,,15,,
French Polynesia,France,2020-05-30,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-30,160,,,120,,,13,,,,,,0.08273261330288269,,,8,,
Mayotte,France,2020-05-30,1854,,,1231,,,25,,,,,,0.013595289155926633,,,92,,
New Caledonia,France,2020-05-30,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-05-30,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-30,40,,,35,,,3,,,,,,0.07780846263523594,,,2,,
Martinique,France,2020-05-30,204,,,95,,,14,,,,,,0.07029629315999524,,,10,,
,France,2020-05-30,183952,,,67102,,,29616,,,,,,0.16100056237328594,,,9197,,
,Gabon,2020-05-30,2243,,,562,,,13,,,,,,0.005900543876993407,,,112,,
,Gambia,2020-05-30,35,,,13,,,1,,,,,,0.03216290098302081,,,1,,
,Georgia,2020-05-30,786,,,607,,,15,,,,,,0.01963950865320486,,,39,,
,Germany,2020-05-30,184836,,,168237,,,8843,,,,,,0.04784462186864532,,,9241,,
,Ghana,2020-05-30,8067,,,2830,,,36,,,,,,0.004572139403197803,,,403,,
,Greece,2020-05-30,2976,,,1652,,,181,,,,,,0.061090155457127815,,,148,,
,Guatemala,2020-05-30,3871,,,356,,,63,,,,,,0.01635364116212204,,,193,,
,Guinea,2020-05-30,3535,,,2279,,,22,,,,,,0.006492584175900909,,,176,,
,Guyana,2020-05-30,143,,,74,,,11,,,,,,0.07998259460523026,,,7,,
,Haiti,2020-05-30,1397,,,29,,,32,,,,,,0.023385010516893068,,,69,,
,Holy See,2020-05-30,14,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-30,4427,,,605,,,198,,,,,,0.04494408413893909,,,221,,
,Hungary,2020-05-30,3977,,,1982,,,518,,,,,,0.1302788251587331,,,198,,
,Iceland,2020-05-30,1805,,,1803,,,11,,,,,,0.006395159910546125,,,90,,
,India,2020-05-30,165678,,,73783,,,4718,,,,,,0.02847859138482953,,,8283,,
,Indonesia,2020-05-30,24911,,,6514,,,1504,,,,,,0.060405595312875336,,,1245,,
,Iran,2020-05-30,145649,,,114141,,,7726,,,,,,0.05304879998832266,,,7282,,
,Iraq,2020-05-30,4738,,,2841,,,162,,,,,,0.03439970519965506,,,236,,
,Ireland,2020-05-30,25441,,,25489,,,1670,,,,,,0.06566569024874995,,,1272,,
,Israel,2020-05-30,16867,,,15479,,,298,,,,,,0.017668465587813202,,,843,,
,Italy,2020-05-30,233361,,,158599,,,33640,,,,,,0.14415737276026774,,,11668,,
,Jamaica,2020-05-30,599,,,269,,,9,,,,,,0.015506302957095484,,,29,,
,Japan,2020-05-30,17089,,,17940,,,920,,,,,,0.05387077558290725,,,854,,
,Jordan,2020-05-30,772,,,545,,,9,,,,,,0.01199492901082537,,,38,,
,Kazakhstan,2020-05-30,9620,,,5385,,,36,,,,,,0.0038407127659585475,,,481,,
,Kenya,2020-05-30,1490,,,490,,,62,,,,,,0.04202250595229021,,,74,,
,"Korea, South",2020-05-30,11426,,,10545,,,272,,,,,,0.023814699874499187,,,571,,
,Kuwait,2020-05-30,26104,,,7252,,,176,,,,,,0.0067637230249215485,,,1305,,
,Kyrgyzstan,2020-05-30,1526,,,1081,,,15,,,,,,0.009962578340735264,,,76,,
,Latvia,2020-05-30,1107,,,866,,,25,,,,,,0.022909476775034243,,,55,,
,Lebanon,2020-05-30,1216,,,819,,,26,,,,,,0.021935251764798696,,,60,,
,Liberia,2020-05-30,281,,,178,,,28,,,,,,0.10200360282803965,,,14,,
,Liechtenstein,2020-05-30,82,,,61,,,1,,,,,,0.01364222194003907,,,4,,
,Lithuania,2020-05-30,1710,,,1286,,,68,,,,,,0.03976773959882878,,,85,,
,Luxembourg,2020-05-30,4041,,,4477,,,114,,,,,,0.028348972613433582,,,202,,
,Madagascar,2020-05-30,625,,,160,,,2,,,,,,0.003333123275152552,,,31,,
,Malaysia,2020-05-30,7456,,,6387,,,117,,,,,,0.015753855371590637,,,372,,
,Maldives,2020-05-30,1548,,,192,,,4,,,,,,0.002650931368340979,,,77,,
,Malta,2020-05-30,661,,,505,,,6,,,,,,0.009777614146460918,,,33,,
,Mauritania,2020-05-30,422,,,7,,,7,,,,,,0.017321776914805357,,,21,,
,Mauritius,2020-05-30,332,,,322,,,10,,,,,,0.030776014557559545,,,16,,
,Mexico,2020-05-30,81151,,,54875,,,9379,,,,,,0.11557538677658453,,,4057,,
,Moldova,2020-05-30,7742,,,3945,,,275,,,,,,0.03562913031370622,,,387,,
,Monaco,2020-05-30,97,,,101,,,4,,,,,,0.04301833240721831,,,4,,
,Mongolia,2020-05-30,148,,,34,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-30,324,,,338,,,9,,,,,,0.030148906332171096,,,16,,
,Morocco,2020-05-30,8131,,,5495,,,209,,,,,,0.02575352951579646,,,406,,
,Namibia,2020-05-30,20,,,15,,,0,,,,,,0.0,,,1,,
,Nepal,2020-05-30,760,,,84,,,3,,,,,,0.004811664063579227,,,38,,
Aruba,Netherlands,2020-05-30,101,,,101,,,3,,,,,,0.03534035966804378,,,5,,
Curacao,Netherlands,2020-05-30,16,,,14,,,1,,,,,,0.06920113908246857,,,0,,
Sint Maarten,Netherlands,2020-05-30,81,,,63,,,15,,,,,,0.18820680765137499,,,4,,
,Netherlands,2020-05-30,46532,,,0,,,6048,,,,,,0.12999020433193662,,,2326,,
,New Zealand,2020-05-30,1510,,,1511,,,21,,,,,,0.014000586069609234,,,75,,
,Niger,2020-05-30,990,,,883,,,70,,,,,,0.07102885978111946,,,49,,
,Nigeria,2020-05-30,9192,,,2703,,,268,,,,,,0.02923732307747873,,,459,,
,North Macedonia,2020-05-30,2106,,,1609,,,123,,,,,,0.05866351181597295,,,105,,
,Oman,2020-05-30,8721,,,2435,,,41,,,,,,0.004774346264972433,,,436,,
,Pakistan,2020-05-30,63873,,,20123,,,1328,,,,,,0.020804756568153584,,,3193,,
,Panama,2020-05-30,11394,,,9743,,,329,,,,,,0.028919206864897795,,,569,,
,Papua New Guinea,2020-05-30,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-30,1219,,,328,,,11,,,,,,0.009354831866335928,,,60,,
,Peru,2020-05-30,139865,,,68758,,,4125,,,,,,0.029493839867777965,,,6993,,
,Philippines,2020-05-30,15176,,,3786,,,951,,,,,,0.0627201834409006,,,758,,
,Poland,2020-05-30,23021,,,10579,,,1107,,,,,,0.04809347365780045,,,1151,,
,Portugal,2020-05-30,33126,,,10007,,,1409,,,,,,0.042551590922620286,,,1656,,
,Qatar,2020-05-30,51170,,,12722,,,22,,,,,,0.00044885634482949035,,,2558,,
,Romania,2020-05-30,19292,,,13978,,,1283,,,,,,0.06653890957184062,,,964,,
,Russia,2020-05-30,390943,,,152392,,,4090,,,,,,0.010462037218326736,,,19547,,
,Rwanda,2020-05-30,377,,,255,,,0,,,,,,0.0,,,18,,
,Saint Lucia,2020-05-30,18,,,20,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-30,19,,,17,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-30,691,,,339,,,41,,,,,,0.060205339318051526,,,34,,
,Saudi Arabia,2020-05-30,85794,,,56063,,,432,,,,,,0.005043639008424751,,,4289,,
,Senegal,2020-05-30,3568,,,1731,,,45,,,,,,0.012704780447562026,,,178,,
,Serbia,2020-05-30,11830,,,7211,,,251,,,,,,0.021245969792933066,,,591,,
,Seychelles,2020-05-30,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-30,34995,,,19005,,,26,,,,,,0.0007459611490538132,,,1749,,
,Slovakia,2020-05-30,1570,,,1472,,,28,,,,,,0.01822593862473222,,,78,,
,Slovenia,2020-05-30,1470,,,1382,,,109,,,,,,0.07439438685221152,,,73,,
,Somalia,2020-05-30,1930,,,262,,,72,,,,,,0.03739193000202538,,,96,,
,South Africa,2020-05-30,27379,,,13550,,,516,,,,,,0.01886911532632417,,,1368,,
,Spain,2020-05-30,243386,,,159105,,,31048,,,,,,0.12756735872144218,,,12169,,
,Sri Lanka,2020-05-30,1189,,,841,,,9,,,,,,0.00770655366648395,,,59,,
,Sudan,2020-05-30,5118,,,516,,,175,,,,,,0.03429589676569049,,,255,,
,Suriname,2020-05-30,13,,,9,,,1,,,,,,0.0857080777053414,,,0,,
,Sweden,2020-05-30,36632,,,6248,,,4368,,,,,,0.11925508328324161,,,1831,,
,Switzerland,2020-05-30,30991,,,29821,,,1946,,,,,,0.0628148802663643,,,1549,,
,Taiwan*,2020-05-30,442,,,446,,,8,,,,,,0.018096885290632154,,,22,,
,Tanzania,2020-05-30,511,,,186,,,22,,,,,,0.04340268504531786,,,25,,
,Thailand,2020-05-30,3048,,,3067,,,57,,,,,,0.018994318245164014,,,152,,
,Togo,2020-05-30,476,,,137,,,14,,,,,,0.02947638112743292,,,23,,
,Trinidad and Tobago,2020-05-30,116,,,109,,,8,,,,,,0.06997078435783827,,,5,,
,Tunisia,2020-05-30,1065,,,1082,,,49,,,,,,0.04617484628716556,,,53,,
,Turkey,2020-05-30,165607,,,124158,,,4495,,,,,,0.027142529880645284,,,8280,,
,Uganda,2020-05-30,182,,,83,,,0,,,,,,0.0,,,9,,
,Ukraine,2020-05-30,23195,,,8903,,,703,,,,,,0.03030988378334217,,,1159,,
,United Arab Emirates,2020-05-30,33856,,,20920,,,276,,,,,,0.008160402115845776,,,1692,,
Bermuda,United Kingdom,2020-05-30,134,,,93,,,9,,,,,,0.07260692306457049,,,6,,
Cayman Islands,United Kingdom,2020-05-30,156,,,73,,,1,,,,,,0.0072317130452107725,,,7,,
Channel Islands,United Kingdom,2020-05-30,571,,,627,,,48,,,,,,0.08475898041964561,,,28,,
Gibraltar,United Kingdom,2020-05-30,153,,,151,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-30,336,,,334,,,25,,,,,,0.07505223694502747,,,16,,
Montserrat,United Kingdom,2020-05-30,11,,,14,,,1,,,,,,0.09931955526387759,,,0,,
,United Kingdom,2020-05-30,277148,,,0,,,39140,,,,,,0.14122415729621934,,,13857,,
,Uruguay,2020-05-30,799,,,661,,,21,,,,,,0.027099313631970164,,,39,,
,US,2020-05-30,1762814,,,418748,,,106386,,,,,,0.060350228795132646,,,88140,,
,Uzbekistan,2020-05-30,3376,,,2849,,,15,,,,,,0.004701747101392497,,,168,,
,Venezuela,2020-05-30,1447,,,299,,,12,,,,,,0.008440717009561038,,,72,,
,Vietnam,2020-05-30,354,,,293,,,0,,,,,,0.0,,,17,,
,Zambia,2020-05-30,1428,,,460,,,9,,,,,,0.006401458670993183,,,71,,
,Zimbabwe,2020-05-30,57,,,27,,,4,,,,,,0.0737168734089816,,,2,,
,Dominica,2020-05-30,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-30,22,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-30,204,,,67,,,0,,,,,,0.0,,,10,,
,Syria,2020-05-30,69,,,55,,,4,,,,,,0.0685629773642989,,,3,,
,Timor-Leste,2020-05-30,24,,,28,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-30,18,,,16,,,2,,,,,,0.11685554608104733,,,0,,
,Laos,2020-05-30,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-30,82,,,45,,,3,,,,,,0.043208252787762774,,,4,,
,West Bank and Gaza,2020-05-30,461,,,390,,,2,,,,,,0.004684891056415731,,,23,,
,Guinea-Bissau,2020-05-30,1506,,,60,,,8,,,,,,0.005507967214985413,,,75,,
,Mali,2020-05-30,1126,,,699,,,75,,,,,,0.06730176878187863,,,56,,
,Saint Kitts and Nevis,2020-05-30,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-30,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-30,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-30,1082,,,964,,,31,,,,,,0.028922100271031145,,,54,,
,Burma,2020-05-30,221,,,143,,,6,,,,,,0.027783783076598522,,,11,,
Anguilla,United Kingdom,2020-05-30,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-30,8,,,6,,,1,,,,,,0.12733269047477186,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-30,12,,,11,,,1,,,,,,0.08887399349055061,,,0,,
,MS Zaandam,2020-05-30,9,,,0,,,2,,,,,,0.2431058701966952,,,0,,
,Botswana,2020-05-30,31,,,23,,,1,,,,,,0.03547048636314226,,,1,,
,Burundi,2020-05-30,49,,,25,,,1,,,,,,0.02261021570856727,,,2,,
,Sierra Leone,2020-05-30,808,,,355,,,52,,,,,,0.06547243753786054,,,40,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-30,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-30,101,,,38,,,3,,,,,,0.031108595209949297,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-05-30,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-30,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-30,927,,,7,,,6,,,,,,0.006849745792886743,,,46,,
,Western Sahara,2020-05-30,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-30,481,,,4,,,8,,,,,,0.01839642793294321,,,24,,
,Yemen,2020-05-30,344,,,11,,,53,,,,,,0.15657126924379122,,,17,,
,Lesotho,2020-05-30,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-30,15636,,,,,,622,,,,,,0.03978207545830397,,,781,,
Alaska,US,2020-05-30,439,,,,,,10,,,,,,0.023426277592576542,,,21,,
American Samoa,US,2020-05-30,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-30,18467,,,,,,949,,,,,,0.051391176528240864,,,923,,
Arkansas,US,2020-05-30,6285,,,,,,132,,,,,,0.021031719892736413,,,314,,
California,US,2020-05-30,103214,,,,,,4188,,,,,,0.0405799537341786,,,5160,,
Colorado,US,2020-05-30,26530,,,,,,1507,,,,,,0.056813817262683065,,,1326,,
Connecticut,US,2020-05-30,43907,,,,,,4048,,,,,,0.09220262776903822,,,2195,,
Delaware,US,2020-05-30,9750,,,,,,375,,,,,,0.038493110055737356,,,487,,
Diamond Princess,US,2020-05-30,55,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-30,9142,,,,,,479,,,,,,0.05243711317834068,,,457,,
Florida,US,2020-05-30,54765,,,,,,2494,,,,,,0.045544920442621116,,,2738,,
Georgia,US,2020-05-30,46190,,,,,,2049,,,,,,0.04437232694054238,,,2309,,
Grand Princess,US,2020-05-30,106,,,,,,3,,,,,,0.030941616364360984,,,5,,
Guam,US,2020-05-30,185,,,,,,5,,,,,,0.028006014641272257,,,9,,
Hawaii,US,2020-05-30,672,,,,,,17,,,,,,0.025745075947204283,,,33,,
Idaho,US,2020-05-30,2911,,,,,,88,,,,,,0.030542048273424605,,,145,,
Illinois,US,2020-05-30,122414,,,,,,5453,,,,,,0.04455274393071652,,,6120,,
Indiana,US,2020-05-30,34598,,,,,,2298,,,,,,0.06643204992619572,,,1729,,
Iowa,US,2020-05-30,19277,,,,,,528,,,,,,0.027419613867697146,,,963,,
Kansas,US,2020-05-30,10103,,,,,,227,,,,,,0.022521551446822802,,,505,,
Kentucky,US,2020-05-30,9567,,,,,,441,,,,,,0.04617537800949493,,,478,,
Louisiana,US,2020-05-30,41119,,,,,,2962,,,,,,0.07205805832233524,,,2055,,
Maine,US,2020-05-30,2178,,,,,,82,,,,,,0.037971067256194035,,,108,,
Maryland,US,2020-05-30,52131,,,,,,2541,,,,,,0.04874363706306055,,,2606,,
Massachusetts,US,2020-05-30,99708,,,,,,7017,,,,,,0.0703768243501902,,,4985,,
Michigan,US,2020-05-30,58638,,,,,,5651,,,,,,0.09637899110044902,,,2931,,
Minnesota,US,2020-05-30,23522,,,,,,1012,,,,,,0.04305441879914423,,,1176,,
Mississippi,US,2020-05-30,14489,,,,,,721,,,,,,0.049820273055755586,,,724,,
Missouri,US,2020-05-30,13042,,,,,,785,,,,,,0.06022184720344785,,,652,,
Montana,US,2020-05-30,508,,,,,,16,,,,,,0.03179011639090375,,,25,,
Nebraska,US,2020-05-30,14049,,,,,,185,,,,,,0.013192304316489961,,,702,,
Nevada,US,2020-05-30,8371,,,,,,432,,,,,,0.05162785041946584,,,418,,
New Hampshire,US,2020-05-30,4567,,,,,,263,,,,,,0.05780012199698467,,,228,,
New Jersey,US,2020-05-30,160333,,,,,,11976,,,,,,0.07469443211808716,,,8016,,
New Mexico,US,2020-05-30,7620,,,,,,366,,,,,,0.04805808195995908,,,381,,
New York,US,2020-05-30,371217,,,,,,30406,,,,,,0.0819111513307199,,,18560,,
North Carolina,US,2020-05-30,26042,,,,,,888,,,,,,0.034102747054807085,,,1302,,
North Dakota,US,2020-05-30,2827,,,,,,63,,,,,,0.02256362953431832,,,141,,
Northern Mariana Islands,US,2020-05-30,23,,,,,,2,,,,,,0.09237386048247953,,,1,,
Ohio,US,2020-05-30,34658,,,,,,2206,,,,,,0.06365920502554419,,,1732,,
Oklahoma,US,2020-05-30,6544,,,,,,334,,,,,,0.05104921561712509,,,327,,
Oregon,US,2020-05-30,4258,,,,,,163,,,,,,0.03828987064512131,,,212,,
Pennsylvania,US,2020-05-30,77828,,,,,,6034,,,,,,0.0775297041004821,,,3891,,
Puerto Rico,US,2020-05-30,3428,,,,,,135,,,,,,0.039530005672097336,,,171,,
Rhode Island,US,2020-05-30,15465,,,,,,673,,,,,,0.0435576400579658,,,773,,
South Carolina,US,2020-05-30,10771,,,,,,478,,,,,,0.0444012845234238,,,538,,
