Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangxi,China,2020-06-21,281,254,421,255,252,456,3,2,4,,,,0.010656375774260572,0.004740973984691974,0.015748031496062992,14,12,21
Guizhou,China,2020-06-21,175,147,270,175,145,291,3,2,4,,,,0.01713000314083799,0.007384340616726812,0.027210884353741496,8,7,13
Hainan,China,2020-06-21,211,169,360,192,162,313,7,6,8,,,,0.03306987864129244,0.01665516769532928,0.047337278106508875,10,8,18
Hebei,China,2020-06-21,358,328,512,335,322,694,7,6,8,,,,0.019553072625698324,0.011705105123387361,0.024390243902439025,17,16,25
Heilongjiang,China,2020-06-21,975,945,2023,1131,932,1474,15,13,23,,,,0.01565293545630713,0.006423577027665121,0.025026847079862167,48,47,101
Henan,China,2020-06-21,1474,1276,2280,1284,1254,3812,52,22,29,,,,0.03525649934717917,0.009648287728962568,0.022887288801141905,73,63,114
Hong Kong,China,2020-06-21,1085,1055,1920,1055,1025,1194,5,4,6,,,,0.004608294930875576,0.002082350309180677,0.005687203791469194,54,52,96
Hubei,China,2020-06-21,79583,68135,123609,63694,63616,101850,5653,4512,6985,,,,0.0710322931363734,0.03650219078373485,0.10252129448404591,3979,3406,6180
Hunan,China,2020-06-21,1161,1019,1660,1114,1015,1623,5,4,6,,,,0.0043045415739299125,0.002408893823094088,0.005888125613346418,58,50,83
Inner Mongolia,China,2020-06-21,270,216,332,238,196,299,2,1,3,,,,0.007394256202631315,0.0030093253479793534,0.013888888888888888,13,10,16
Jiangsu,China,2020-06-21,768,653,1119,654,653,1182,0,0,0,,,,0.0,0.0,0.0,38,32,55
Jiangxi,China,2020-06-21,1046,937,1687,966,936,1832,2,1,3,,,,0.0019110594830632187,0.0005924582538656357,0.0032017075773745998,52,46,84
Jilin,China,2020-06-21,182,151,249,164,123,246,3,2,4,,,,0.01641700663773111,0.008010273959662206,0.026490066225165563,9,7,12
Liaoning,China,2020-06-21,167,149,268,174,144,267,3,2,4,,,,0.017884951355143307,0.007439649621543972,0.026845637583892617,8,7,13
Macau,China,2020-06-21,75,45,95,46,44,78,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-21,105,75,169,105,75,150,0,0,0,,,,0.0,0.0,0.0,5,3,8
Qinghai,China,2020-06-21,22,18,40,22,18,33,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-21,368,308,526,333,303,552,4,3,5,,,,0.010864005251500435,0.005697986851332499,0.016233766233766232,18,15,26
Shandong,China,2020-06-21,888,788,1320,810,780,1387,37,7,14,,,,0.04165744797844349,0.005299067737186892,0.017766497461928935,44,39,66
Shanghai,China,2020-06-21,784,666,1026,732,641,935,8,7,10,,,,0.01084885890449158,0.006818366995456124,0.016515784329575376,39,33,51
Shanxi,China,2020-06-21,228,198,324,228,198,326,0,0,0,,,,0.0,0.0,0.0,11,9,16
Sichuan,China,2020-06-21,616,561,899,588,558,829,4,3,5,,,,0.006486687515631296,0.0033368524212385327,0.008912655971479501,30,28,44
Tianjin,China,2020-06-21,232,192,296,223,187,287,4,3,5,,,,0.017191881167951416,0.010110274022701166,0.026041666666666668,11,9,14
Tibet,China,2020-06-21,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-21,106,76,128,103,73,146,4,3,5,,,,0.03773584905660377,0.023419416730843187,0.06578947368421052,5,3,6
Yunnan,China,2020-06-21,215,185,337,213,183,385,3,2,4,,,,0.013891265492568286,0.0059311337709657755,0.021621621621621623,10,9,16
Zhejiang,China,2020-06-21,1298,1268,3112,1268,1267,2047,2,1,3,,,,0.0015408320493066256,0.0003212780256800588,0.002365930599369085,64,63,155
,Colombia,2020-06-21,43558,38463,48654,10889,10064,11713,1395,1341,1450,,,,0.032046508561291674,0.02757532635411359,0.037702364369041196,2177,1923,2432
,Congo (Brazzaville),2020-06-21,668,543,793,617,387,847,24,16,32,,,,0.036754040120553985,0.020386406708247606,0.06062897860316563,33,27,39
,Congo (Kinshasa),2020-06-21,6700,5243,8156,1217,710,1723,90,70,110,,,,0.013507770910335903,0.008671590354632185,0.021030339079446174,335,262,407
,Costa Rica,2020-06-21,1208,927,1489,876,592,1391,14,10,18,,,,0.01175389279848787,0.006824460289995935,0.01967654954705861,60,46,74
,Cote d'Ivoire,2020-06-21,4477,4207,4746,2063,1460,2666,44,35,54,,,,0.010017572675142014,0.007454822918450991,0.012908378418657164,223,210,237
,Croatia,2020-06-21,2329,2237,3871,2298,1978,3621,134,99,168,,,,0.05756813341334591,0.025629898590682515,0.07553033261919383,116,111,193
,Diamond Princess,2020-06-21,853,712,1404,870,651,1306,16,13,20,,,,0.01962785962061513,0.00925323886790222,0.028950459968055956,42,35,70
,Cuba,2020-06-21,2244,1908,3257,2824,1998,3650,110,80,144,,,,0.04901385825450609,0.024562245758045394,0.07554491386756618,112,95,162
,Cyprus,2020-06-21,975,923,1697,1247,962,1532,24,17,33,,,,0.025425193411216546,0.010017113070606994,0.03679852305619328,48,46,84
,Czechia,2020-06-21,10908,8754,16864,10164,7016,13313,375,306,576,,,,0.034377804669566046,0.018144954315409648,0.06586873777783368,545,437,843
Faroe Islands,Denmark,2020-06-21,234,187,371,217,187,282,0,0,0,,,,0.0,0.0,0.0,11,9,18
Greenland,Denmark,2020-06-21,15,11,24,15,11,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-21,13496,11182,21566,13106,9643,16839,718,561,1026,,,,0.0532707646173832,0.026012849462436767,0.09178534054317937,674,559,1078
,Djibouti,2020-06-21,10989,6106,15871,1631,1160,2103,68,20,116,,,,0.006235324010719635,0.0013196915845048967,0.019010792346267496,549,305,793
,Dominican Republic,2020-06-21,26895,25951,27839,7396,7366,60887,630,520,740,,,,0.023443324420974215,0.018684840887985114,0.028548074728920972,1344,1297,1391
,Ecuador,2020-06-21,48380,35306,63001,5267,3557,7601,4572,2978,6166,,,,0.09451770893472142,0.04727715515141148,0.17467276105747895,2419,1765,3150
,Egypt,2020-06-21,44098,36122,52074,12871,9720,16022,1400,1192,1608,,,,0.03175022140690382,0.022893788838635836,0.044517830045572596,2204,1806,2603
,El Salvador,2020-06-21,5727,4821,6633,1574,1466,1681,84,64,103,,,,0.014696131768736858,0.009769454187635402,0.02147473681805437,286,241,331
,Equatorial Guinea,2020-06-21,2268,1902,2633,34,22,49,19,11,27,,,,0.008514091030639508,0.0042846445380056,0.014370154668615184,113,95,131
,Eritrea,2020-06-21,51,39,84,71,48,94,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-21,2379,1851,2906,2153,1488,3042,67,64,84,,,,0.02818068705254921,0.022016531654044016,0.04542532429846376,118,92,145
,Eswatini,2020-06-21,400,223,578,915,802,1028,3,2,4,,,,0.007486967401929128,0.00345988207675486,0.017910059056289056,20,11,28
,Ethiopia,2020-06-21,1034,763,1304,180,123,250,6,5,7,,,,0.0058014041636523,0.003832686336534543,0.009163542249999893,51,38,65
,Fiji,2020-06-21,25,18,36,45,15,62,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-21,8038,6493,10277,6091,4800,8300,446,340,552,,,,0.05555997852947116,0.03312488733238553,0.08514441696777994,401,324,513
French Guiana,France,2020-06-21,672,401,943,202,166,238,2,1,3,,,,0.0029743124242895456,0.001059678458772172,0.007478198249603393,33,20,47
French Polynesia,France,2020-06-21,90,60,120,118,60,228,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-06-21,185,155,310,158,111,204,18,13,26,,,,0.1027026784204726,0.041935483870967745,0.16782046817166046,9,7,15
Mayotte,France,2020-06-21,2969,1908,4029,2203,2089,2316,29,19,40,,,,0.009984542413191006,0.004714680134295391,0.02112684641760235,148,95,201
New Caledonia,France,2020-06-21,25,18,44,28,18,48,0,0,0,,,,0.0,0.0,0.0,1,0,2
Saint Barthelemy,France,2020-06-21,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-21,54,40,78,50,36,65,4,3,5,,,,0.07352738049075658,0.038233811250598854,0.125,2,2,3
Martinique,France,2020-06-21,222,192,460,121,91,124,19,14,27,,,,0.08968057711286291,0.03036905822463552,0.14166428692007887,11,9,23
,France,2020-06-21,196953,179306,367893,80088,62216,108837,30818,28167,46690,,,,0.15647770081833154,0.07656289423144395,0.26039825472259026,9847,8965,18394
,Gabon,2020-06-21,2018,1567,3058,951,365,2095,29,25,34,,,,0.01477934970226588,0.008361759822337328,0.021759094993014358,100,78,152
,Gambia,2020-06-21,34,24,44,19,13,29,2,1,3,,,,0.057777778299932844,0.022305955135352152,0.12295237543872317,1,1,2
,Georgia,2020-06-21,962,779,1145,1103,1051,1155,19,14,23,,,,0.01976128551100364,0.012641402262198552,0.03021437568188981,48,38,57
,Germany,2020-06-21,194578,179021,278614,193421,158087,273956,9002,8203,19311,,,,0.0462676703567037,0.02944209059516198,0.10787044195622493,9728,8951,13930
,Ghana,2020-06-21,11416,6269,19568,2861,1898,4414,45,34,57,,,,0.004007891464456435,0.0017621411948711473,0.009096421836028531,570,313,978
,Greece,2020-06-21,3433,2853,4471,1976,1374,3096,225,176,275,,,,0.0657237544335824,0.03941891466906716,0.09640587569086115,171,142,223
,Guatemala,2020-06-21,8291,6595,9986,1573,774,2373,201,116,286,,,,0.024339709800949356,0.011692638787671737,0.04348761676116203,414,329,499
,Guinea,2020-06-21,6304,5266,7342,5580,4290,6870,74,48,100,,,,0.011806098295629881,0.006562580947063665,0.019117543297248574,315,263,367
,Guyana,2020-06-21,181,142,219,89,66,113,13,10,17,,,,0.07655875591602931,0.04564359927010742,0.1251310573474531,9,7,10
,Haiti,2020-06-21,7754,5975,9533,44,39,49,66,64,68,,,,0.00857328975920151,0.006777399657310731,0.01143856367998871,387,298,476
,Holy See,2020-06-21,16,12,21,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-21,8088,5072,11105,1237,1033,1442,239,208,269,,,,0.02955083433296743,0.01878333205622777,0.05312743433287502,404,253,555
,Hungary,2020-06-21,4797,3641,6004,3479,3116,3843,632,473,874,,,,0.13191107125383833,0.07877743594807156,0.24008878124706706,239,182,300
,Iceland,2020-06-21,1833,1803,5394,2270,1790,3078,11,10,12,,,,0.006001091107474086,0.001853874858496896,0.0066555740432612314,91,90,269
,India,2020-06-21,398376,358330,438422,250414,212948,287881,8813,7828,9799,,,,0.022124275829564038,0.017855711906978298,0.02734691805636382,19918,17916,21921
,Indonesia,2020-06-21,50705,44535,56875,11836,10181,13492,2511,1909,3114,,,,0.04953724800461592,0.03356615010877985,0.06993352900347606,2535,2226,2843
,Iran,2020-06-21,213308,173928,252688,155144,104550,205739,9566,7287,11845,,,,0.04484702445140068,0.028839783825757036,0.06810288154864257,10665,8696,12634
,Iraq,2020-06-21,8065,6650,9480,4808,3765,5852,205,171,238,,,,0.025434913187479372,0.01810710613353571,0.03587996855929025,403,332,474
,Ireland,2020-06-21,26843,24391,44997,30777,21060,45132,1975,1583,3729,,,,0.07358629663140775,0.0351793648912654,0.15292329796451193,1342,1219,2249
,Israel,2020-06-21,17631,16683,29143,19871,13724,26765,320,279,531,,,,0.018187784358382978,0.009573237705515604,0.031863224826252395,881,834,1457
,Italy,2020-06-21,261117,228006,324287,248768,233552,263984,38883,32486,47885,,,,0.1489108360121396,0.10017643353727655,0.21001910265788196,13055,11400,16214
,Jamaica,2020-06-21,673,534,1309,773,685,861,12,9,16,,,,0.019016253515818243,0.006872856504768393,0.03157947905731322,33,26,65
,Japan,2020-06-21,16454,16424,23369,18366,12672,25680,1231,918,1544,,,,0.07482204707235511,0.03929231173226734,0.09400956312520559,822,821,1168
,Jordan,2020-06-21,955,778,1133,689,499,878,13,9,19,,,,0.01379567496020213,0.007941422544439448,0.024855221733793783,47,38,56
,Kazakhstan,2020-06-21,15519,14627,16411,5531,3843,11887,51,40,63,,,,0.00334053263597321,0.0024656367861575256,0.0043221294139631486,775,731,820
,Kenya,2020-06-21,3731,2575,4887,916,879,952,112,96,128,,,,0.03019833958852595,0.01976779386383107,0.04999318439059566,186,128,244
,"Korea, South",2020-06-21,12866,11142,18536,11960,10162,18201,270,264,369,,,,0.021001666299223,0.014241846301056597,0.03318804172320427,643,557,926
,Kuwait,2020-06-21,49894,29149,70639,18027,17166,18887,384,341,426,,,,0.007699606985567195,0.004841406100630637,0.014625982618074962,2494,1457,3531
,Kyrgyzstan,2020-06-21,1927,1748,2105,1929,1308,2550,22,20,24,,,,0.011717464120190025,0.009934924817978884,0.013864726444186747,96,87,105
,Latvia,2020-06-21,1260,1025,1841,982,694,1307,35,26,43,,,,0.02785663266870083,0.014330225470291287,0.042794642251301585,63,51,92
,Lebanon,2020-06-21,1782,1388,2176,59505,29792,89219,56,26,57,,,,0.031419029978080375,0.011946107286159835,0.04114928449712166,89,69,108
,Liberia,2020-06-21,338,247,430,212,160,264,36,27,45,,,,0.10694733767106056,0.06285794844207528,0.18363029612492943,16,12,21
,Liechtenstein,2020-06-21,112,82,244,56,55,57,2,1,3,,,,0.017857142857142856,0.004093024298652606,0.036585365853658534,5,4,12
,Lithuania,2020-06-21,2069,1593,2765,1838,1226,2450,92,77,107,,,,0.04454802527644368,0.02795152119745462,0.06724548285980907,103,79,138
,Luxembourg,2020-06-21,5085,3980,7008,5608,3741,8764,154,125,182,,,,0.030288571583699776,0.01785438865438437,0.04595455487577952,254,199,350
,Madagascar,2020-06-21,2536,1808,3263,215,182,247,3,2,4,,,,0.001182957031579659,0.0006127646990669793,0.0022122182537557965,126,90,163
,Malaysia,2020-06-21,8476,7059,11214,7129,5796,9590,144,114,180,,,,0.01698807783069733,0.01016519535663947,0.02557856703935505,423,352,560
,Maldives,2020-06-21,2670,1907,3432,810,656,965,5,4,6,,,,0.0018725806986320127,0.001165376421442329,0.0031448907382325957,133,95,171
,Malta,2020-06-21,855,681,1028,704,468,1456,7,6,8,,,,0.00818660612522233,0.005832964940476008,0.011739259720633026,42,34,51
,Mauritania,2020-06-21,174,173,333,8,7,9,6,5,7,,,,0.03447919822308583,0.014972365914550952,0.04046242774566474,8,8,16
,Mauritius,2020-06-21,362,332,759,502,322,751,40,10,20,,,,0.11049723756906077,0.01316988714701758,0.060240963855421686,18,16,37
,Mexico,2020-06-21,180339,176941,183736,100853,78412,123294,21755,20548,22961,,,,0.12063502229037708,0.11183707108420955,0.12977085780051245,9016,8847,9186
,Moldova,2020-06-21,12782,11072,14491,14950,9186,20715,492,463,521,,,,0.03850371402706134,0.03195152454415375,0.04707865437165385,639,553,724
,Monaco,2020-06-21,104,97,209,132,91,173,5,4,6,,,,0.04797340617472161,0.019048089831051385,0.061855670103092786,5,4,10
,Mongolia,2020-06-21,195,140,305,39,29,50,0,0,0,,,,0.0,0.0,0.0,9,7,15
,Montenegro,2020-06-21,354,324,648,509,402,616,13,9,16,,,,0.03691466073016252,0.014494669018166,0.05167603170735647,17,16,32
,Morocco,2020-06-21,10398,7211,13973,17374,11221,23528,248,196,417,,,,0.023920040651681754,0.014026655137523124,0.05787864086913065,519,360,698
,Namibia,2020-06-21,25,18,39,20,15,25,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Nepal,2020-06-21,1564,1132,1995,110,88,132,4,3,5,,,,0.0025575272946734115,0.0015031068151773086,0.004416355576616238,78,56,99
Aruba,Netherlands,2020-06-21,136,101,199,143,109,177,4,3,5,,,,0.029409102875451603,0.015051252387361354,0.04950495049504951,6,5,9
Curacao,Netherlands,2020-06-21,46,16,32,20,14,26,2,1,3,,,,0.043478260869565216,0.03125,0.1875,2,0,1
Sint Maarten,Netherlands,2020-06-21,107,77,193,82,54,114,45,15,30,,,,0.4205607476635514,0.07748547794000843,0.38961038961038963,5,3,9
,Netherlands,2020-06-21,44730,44700,69308,451,21,881,5805,5775,11550,,,,0.12977867203219315,0.08332265949290465,0.25838926174496646,2236,2235,3465
,New Zealand,2020-06-21,1563,1504,2995,1597,1455,3039,51,21,48,,,,0.032613051302685325,0.007011272198064892,0.03221538143666655,78,75,149
,Niger,2020-06-21,1104,924,2398,1232,985,1480,91,80,102,,,,0.08254742268005315,0.03338585421656269,0.1107001982926543,55,46,119
,Nigeria,2020-06-21,17040,14057,20023,5929,3728,8130,534,492,575,,,,0.031341401846694435,0.02459406319101059,0.04095224181173182,852,702,1001
,North Macedonia,2020-06-21,2613,1980,3247,2161,1378,3518,166,143,189,,,,0.06368036313558527,0.04428677540538063,0.09547722997598508,130,99,162
,Norway,2020-06-21,8982,8309,13655,44,32,69,257,235,435,,,,0.02870677801526111,0.01720970254069432,0.052384910755699746,449,415,682
,Oman,2020-06-21,16906,13883,19928,4351,3596,5107,80,67,93,,,,0.0047463899302909755,0.0033805237810927776,0.006706914009873943,845,694,996
,Pakistan,2020-06-21,117099,92245,141952,41528,31397,51660,2392,2303,2482,,,,0.02043440049205325,0.01622477868451217,0.026912429364875607,5854,4612,7097
,Panama,2020-06-21,15762,12894,18630,9271,6245,15834,455,354,556,,,,0.02887792673474373,0.01901914323186528,0.043122770960525934,788,644,931
,Papua New Guinea,2020-06-21,11,8,18,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-21,1765,1427,2103,749,514,984,15,11,19,,,,0.008993778439479483,0.005648558345663608,0.013922712420322784,88,71,105
,Peru,2020-06-21,263615,234174,293056,111031,95104,126958,7938,7254,8621,,,,0.030112051369108404,0.02475362069627821,0.03681783267969668,13180,11708,14652
,Philippines,2020-06-21,21627,15991,27263,6510,5065,7955,1115,846,1465,,,,0.0515836263575507,0.03103095508049723,0.09165113816170734,1081,799,1363
,Poland,2020-06-21,34721,29848,39595,17245,13954,20535,1472,1045,1898,,,,0.0423989586187183,0.02641447651354353,0.06360342196930144,1736,1492,1979
,Portugal,2020-06-21,38392,29912,53780,72138,47554,96723,2083,1392,2775,,,,0.05428140413801418,0.02589059728108369,0.09279125362045627,1919,1495,2689
,Qatar,2020-06-21,94084,81571,106598,104578,76868,132288,24,22,27,,,,0.0002644923749902432,0.00021183113104147736,0.00033331031492465186,4704,4078,5329
,Romania,2020-06-21,17615,17585,28025,22399,18789,26010,1550,1156,2012,,,,0.08804843260043606,0.04124878325026436,0.11444438702292528,880,879,1401
,Russia,2020-06-21,593003,480493,705513,495262,422786,567737,7639,6893,8385,,,,0.01288282826346506,0.009770958151250154,0.01745201564450721,29650,24024,35275
,Rwanda,2020-06-21,472,446,497,358,288,427,0,0,0,,,,0.0,0.0,0.0,23,22,24
,Saint Lucia,2020-06-21,25,18,38,26,18,42,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-21,26,18,67,20,14,30,0,0,0,,,,0.0,0.0,0.0,1,0,3
,San Marino,2020-06-21,706,658,1024,587,418,757,71,41,52,,,,0.1005074058814081,0.04000346112043278,0.07990163428703928,35,32,51
,Saudi Arabia,2020-06-21,155940,136068,175812,166015,119665,212364,735,710,759,,,,0.0047136022900430685,0.0040411359352824795,0.005582484665622109,7797,6803,8790
,Senegal,2020-06-21,6758,5299,8217,3576,2475,4676,92,80,105,,,,0.013705708958693436,0.009747944501414226,0.019842660029095502,337,264,410
,Serbia,2020-06-21,13957,10919,21604,14348,8318,20377,343,297,389,,,,0.024641395134963846,0.013789127670516632,0.03571381884323635,697,545,1080
,Seychelles,2020-06-21,41,11,22,16,11,21,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-21,46963,33656,60269,56023,32493,79552,33,27,39,,,,0.0007096570944451338,0.0004568397097805417,0.0011623818534870814,2348,1682,3013
,Slovakia,2020-06-21,2070,1638,2502,2580,1989,3171,40,28,56,,,,0.01952437405733127,0.011187279833564592,0.03446293986663949,103,81,125
