Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bahrain,2020-06-05,8435,7613,9258,4105,3636,4573,12,8,15,,,,0.0014461913419612517,0.0009153860261164375,0.002091682322731827,421,380,462
,Bangladesh,2020-06-05,55326,47114,63538,1433,1403,2806,262,183,541,,,,0.004747816620340457,0.0028801267654589412,0.011500534530412125,2766,2355,3176
,Barbados,2020-06-05,112,82,85,87,65,110,12,8,17,,,,0.1160713707172231,0.10203855210011015,0.21090310991833314,5,4,4
,Belarus,2020-06-05,48757,35391,62124,24428,16813,32044,197,176,219,,,,0.004059213568274877,0.0028427755840623645,0.006194492522767149,2437,1769,3106
,Belgium,2020-06-05,50539,50509,65710,13467,12441,22952,11403,8016,17995,,,,0.2256381472229789,0.12199016053878642,0.3562928871494911,2526,2525,3285
,Benin,2020-06-05,153,101,204,87,79,95,3,2,4,,,,0.01960784313725488,0.00975891124169472,0.03958079762706318,7,5,10
,Bhutan,2020-06-05,9,7,13,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-06-05,8185,7303,9067,819,754,885,287,201,373,,,,0.03511504411511277,0.022235733934917828,0.05110594637770373,409,365,453
,Bosnia and Herzegovina,2020-06-05,2577,1946,3770,2598,2437,2759,130,123,137,,,,0.05057353461857254,0.03263788183296621,0.0707374291119045,128,97,188
,Brazil,2020-06-05,342950,297500,388400,145932,121191,170673,26211,21462,30960,,,,0.07642832517373171,0.055257505527968286,0.10406777991175985,17147,14875,19420
,Brunei,2020-06-05,197,138,371,179,131,426,2,1,3,,,,0.010145726322157926,0.0026894362812489602,0.021739130434782608,9,6,18
,Bulgaria,2020-06-05,3630,3398,3862,600,439,762,140,102,179,,,,0.03882943018208135,0.026513835976654417,0.052825814817472616,181,169,193
,Burkina Faso,2020-06-05,1286,688,2045,884,681,1087,77,67,87,,,,0.060228354247105174,0.03295737906915524,0.12721951813770682,64,34,102
,Cabo Verde,2020-06-05,306,218,395,73,37,121,3,2,4,,,,0.009783071033602712,0.005062301805708897,0.01832952479438831,15,10,19
,Cambodia,2020-06-05,149,122,241,150,120,217,0,0,0,,,,0.0,0.0,0.0,7,6,12
,Cameroon,2020-06-05,3155,2550,3760,1613,953,2373,110,72,147,,,,0.03489068641280603,0.019328110998261584,0.057831020796696,157,127,188
Alberta,Canada,2020-06-05,8356,5893,13903,,,,174,148,200,,,,0.020878433943378443,0.010680818764554822,0.034015622897841866,417,294,695
British Columbia,Canada,2020-06-05,3090,2232,4486,,,,186,153,219,,,,0.06031345386390736,0.03417557449210815,0.09831700178534022,154,111,224
Grand Princess,Canada,2020-06-05,18,13,30,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-05,309,284,901,,,,14,7,27,,,,0.047631311299446304,0.007764616702194157,0.0965983002105979,15,14,45
New Brunswick,Canada,2020-06-05,131,119,379,,,,0,0,0,,,,0.0,0.0,0.0,6,5,18
Newfoundland and Labrador,Canada,2020-06-05,366,259,584,,,,4,3,5,,,,0.010908842053263914,0.005136841100561206,0.019305019305019305,18,12,29
Nova Scotia,Canada,2020-06-05,1399,991,2292,,,,83,65,102,,,,0.05993286483092697,0.028616693910665063,0.10302707739861887,69,49,114
Ontario,Canada,2020-06-05,34698,26827,42568,,,,4314,4074,4553,,,,0.12433505582287273,0.09572440789610254,0.1697334695208578,1734,1341,2128
Prince Edward Island,Canada,2020-06-05,57,27,43,,,,0,0,0,,,,0.0,0.0,0.0,2,1,2
Quebec,Canada,2020-06-05,78159,65830,90488,,,,7261,6902,7620,,,,0.09290607577914946,0.07628279250129538,0.11575584105017687,3907,3291,4524
Saskatchewan,Canada,2020-06-05,1532,899,2165,,,,8,7,9,,,,0.005219641435137995,0.0032324289749644615,0.010002328273525943,76,44,108
,Central African Republic,2020-06-05,280,199,360,19,10,33,0,0,0,,,,0.0,0.0,0.0,14,9,18
,Chad,2020-06-05,2994,2525,3463,85,53,118,69,63,75,,,,0.023161426222087177,0.018390423732398065,0.029703293629571578,149,126,173
,Chile,2020-06-05,102766,76224,129308,19394,10710,33491,697,630,765,,,,0.006791942296558768,0.004874795781766855,0.010044229177654757,5138,3811,6465
Anhui,China,2020-06-05,1170,991,1839,1015,985,1943,7,6,8,,,,0.0059792820532031474,0.00326089599321646,0.008072653884964682,58,49,91
Beijing,China,2020-06-05,701,593,961,622,555,879,11,9,15,,,,0.01622284309567331,0.009356148669882288,0.026298091182161917,35,29,48
Chongqing,China,2020-06-05,654,579,1049,575,573,1055,7,6,8,,,,0.010697460653132448,0.005716836922260449,0.013816925734024179,32,28,52
Fujian,China,2020-06-05,411,356,622,383,353,589,2,1,3,,,,0.004855690977277993,0.0016060631825281872,0.008426966292134831,20,17,31
Gansu,China,2020-06-05,170,139,245,170,137,230,3,2,4,,,,0.01758540897680503,0.00815423146854496,0.02877697841726619,8,6,12
Guangdong,China,2020-06-05,1907,1588,2752,1714,1575,2857,38,8,16,,,,0.019922224900650962,0.0029062730188903836,0.010075566750629723,95,79,137
Guangxi,China,2020-06-05,287,254,434,259,252,478,3,2,4,,,,0.010446460281342334,0.004600597077464297,0.015748031496062992,14,12,21
Guizhou,China,2020-06-05,174,147,284,175,145,302,3,2,4,,,,0.017218505582300588,0.007038317943004668,0.027210884353741496,8,7,14
Hainan,China,2020-06-05,221,168,373,192,162,325,7,6,8,,,,0.03160944921154342,0.016075232301678025,0.047619047619047616,11,8,18
Hebei,China,2020-06-05,358,328,504,384,320,579,7,6,8,,,,0.019553072625698324,0.011901772597114883,0.024390243902439025,17,16,25
Heilongjiang,China,2020-06-05,974,944,1879,2037,1290,2784,43,13,36,,,,0.044147843942505136,0.006917592846245405,0.03879690541438209,48,47,93
Henan,China,2020-06-05,1481,1276,2332,1284,1254,4010,52,22,29,,,,0.03509069202481462,0.00943362409744662,0.023352790608189233,74,63,116
Hong Kong,China,2020-06-05,1043,1040,1977,1391,920,2042,5,4,6,,,,0.004791817446725653,0.0020225652502427484,0.0057692307692307696,52,52,98
Hubei,China,2020-06-05,80749,68128,127435,63712,63616,104791,5832,4512,7254,,,,0.07222313659786249,0.035406127746238164,0.10648138022302575,4037,3406,6371
Hunan,China,2020-06-05,1189,1019,1734,1130,1015,1666,5,4,6,,,,0.004202203552227075,0.0023061940090291166,0.005888125613346418,59,50,86
Inner Mongolia,China,2020-06-05,259,201,325,282,234,330,2,1,3,,,,0.007700195804543286,0.0030750581226196734,0.014925373134328358,12,10,16
Jiangsu,China,2020-06-05,790,653,1154,680,650,1199,0,0,0,,,,0.0,0.0,0.0,39,32,57
Jiangxi,China,2020-06-05,1063,937,1740,966,936,1902,2,1,3,,,,0.0018807611772742186,0.0005745383764086474,0.0032017075773745998,53,46,87
Jilin,China,2020-06-05,142,112,159,113,103,199,2,1,3,,,,0.014084507042253521,0.0062599655212356815,0.026785714285714284,7,5,7
Liaoning,China,2020-06-05,167,146,273,154,144,284,3,2,4,,,,0.017929555598021184,0.007320690707367925,0.0273972602739726,8,7,13
Macau,China,2020-06-05,75,45,99,72,39,124,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-05,105,75,176,105,75,150,0,0,0,,,,0.0,0.0,0.0,5,3,8
Qinghai,China,2020-06-05,23,18,42,22,18,35,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-05,366,308,531,266,264,549,4,3,5,,,,0.010900313881932862,0.005646110717128669,0.016233766233766232,18,15,26
Shandong,China,2020-06-05,912,788,1366,808,775,1469,9,7,11,,,,0.009964297866378301,0.005123815089690263,0.0150099665799765,45,39,68
Shanghai,China,2020-06-05,802,656,1044,765,620,1242,8,7,11,,,,0.010899022923068083,0.006698797892234788,0.017308011737254155,40,32,52
Shanxi,China,2020-06-05,252,198,343,407,246,568,0,0,0,,,,0.0,0.0,0.0,12,9,17
Sichuan,China,2020-06-05,625,561,920,588,558,853,4,3,5,,,,0.00639855802147013,0.003257450296784914,0.008912655971479501,31,28,46
Tianjin,China,2020-06-05,237,190,302,199,186,352,4,3,5,,,,0.016854582062357217,0.009910631388548115,0.02631578947368421,11,9,15
Tibet,China,2020-06-05,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-05,106,76,131,103,73,146,4,3,5,,,,0.03773584905660377,0.022747318562939076,0.06578947368421052,5,3,6
Yunnan,China,2020-06-05,220,185,334,211,181,401,3,2,4,,,,0.0136145130610206,0.005974040786389998,0.021621621621621623,11,9,16
Zhejiang,China,2020-06-05,1298,1268,3284,1285,1267,2124,2,1,3,,,,0.0015408320493066256,0.0003044804630020419,0.002365930599369085,64,63,164
,Colombia,2020-06-05,24819,20982,28657,6686,5065,8308,1079,900,1257,,,,0.04347422337129041,0.031427430065672265,0.059927503805916625,1240,1049,1432
,Congo (Brazzaville),2020-06-05,378,267,490,49,46,53,17,10,24,,,,0.045585046897974615,0.020933938147594273,0.09078220717168764,18,13,24
,Congo (Kinshasa),2020-06-05,1753,1594,1912,160,118,203,56,46,66,,,,0.03221287481002059,0.024444641382484575,0.04152827088603133,87,79,95
,Costa Rica,2020-06-05,1076,771,1381,954,413,1547,7,6,8,,,,0.006502349149238502,0.004343144556174034,0.010368328396524632,53,38,69
,Cote d'Ivoire,2020-06-05,3039,2248,3831,2086,1909,2264,31,22,40,,,,0.010455649641572261,0.005893652473496048,0.018230094682108653,151,112,191
,Croatia,2020-06-05,2431,2112,4153,3776,3042,4509,135,111,159,,,,0.05578299142945923,0.02692454217933686,0.07547946892295063,121,105,207
,Diamond Princess,2020-06-05,886,712,1473,909,645,1389,17,13,21,,,,0.019543270951336005,0.008928570851583236,0.03020930471304156,44,35,73
,Cuba,2020-06-05,2961,2007,3915,3486,3014,3958,145,98,192,,,,0.0490895511418142,0.02515289346203675,0.09578176176735828,148,100,195
,Cyprus,2020-06-05,1172,878,1579,1510,620,2401,24,15,34,,,,0.020582617805333468,0.009495744954771864,0.039048117014612395,58,43,78
,Czechia,2020-06-05,9905,7896,16011,11043,6073,16013,488,257,811,,,,0.04929765064276885,0.016050923187937157,0.1027980923788128,495,394,800
Faroe Islands,Denmark,2020-06-05,217,187,535,215,185,273,0,0,0,,,,0.0,0.0,0.0,10,9,26
Greenland,Denmark,2020-06-05,41,11,22,17,11,29,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-06-05,15637,9821,22670,11011,7296,15081,768,592,944,,,,0.04914705451146158,0.02611898499323012,0.09621234551763178,781,491,1133
,Djibouti,2020-06-05,1263,1120,4176,1457,862,2052,3,2,4,,,,0.002375142722217137,0.0004788130918500486,0.0035714285714285713,63,56,208
,Dominican Republic,2020-06-05,19758,18961,20554,7437,6174,8700,570,503,636,,,,0.028855096663826102,0.02450896145312021,0.033566306538527796,987,948,1027
,Ecuador,2020-06-05,46592,31881,62359,11833,9503,14163,9837,6519,13156,,,,0.21114769310298234,0.10454287224338107,0.412676467092137,2329,1594,3117
,Egypt,2020-06-05,19650,17191,22109,4198,3912,4484,1089,1042,1136,,,,0.05543790761016218,0.047141397120820834,0.06610754309414996,982,859,1105
,El Salvador,2020-06-05,4658,3059,6258,1362,861,1863,25,19,30,,,,0.0053967010997409475,0.003092614800013894,0.010110564226997862,232,152,312
,Equatorial Guinea,2020-06-05,494,315,733,20,16,25,4,3,5,,,,0.008094258636943812,0.004087524225794798,0.015873015873015872,24,15,36
,Eritrea,2020-06-05,56,39,90,81,77,86,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-05,2399,1870,2929,387,269,506,94,77,110,,,,0.039180753949631456,0.026566205093630873,0.058938341601206416,119,93,146
,Eswatini,2020-06-05,177,119,255,19,17,20,2,1,3,,,,0.011258090666596885,0.003916653495454383,0.025210084033613446,8,5,12
,Ethiopia,2020-06-05,281,145,420,351,305,396,5,4,6,,,,0.017778440182393773,0.009503678409432888,0.041379310344827586,14,7,21
,Fiji,2020-06-05,27,18,39,36,21,50,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-05,8639,6792,10486,4764,3500,6670,410,291,528,,,,0.047476911326047276,0.027825408927968743,0.07781281130976207,431,339,524
French Guiana,France,2020-06-05,198,166,231,160,124,197,2,1,3,,,,0.010061728156723014,0.00432324153680368,0.01804640415224982,9,8,11
French Polynesia,France,2020-06-05,90,60,67,84,54,43805,0,0,0,,,,0.0,0.0,0.0,4,3,3
Guadeloupe,France,2020-06-05,182,152,304,161,110,213,19,12,27,,,,0.10714285394051692,0.039473684210526314,0.1807212546607354,9,7,15
Mayotte,France,2020-06-05,4377,3381,5374,1048,990,1106,80,21,139,,,,0.018331775356161033,0.003957170841992018,0.04117836526058476,218,169,268
New Caledonia,France,2020-06-05,27,18,48,31,17,55,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-05,425,424,1245,513,300,853,0,0,0,,,,0.0,0.0,0.0,21,21,62
Saint Barthelemy,France,2020-06-05,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-05,68,38,157,53,51,56,4,3,5,,,,0.058823529411764705,0.019108265975427294,0.13157894736842105,3,1,7
Martinique,France,2020-06-05,205,181,513,130,83,188,21,14,30,,,,0.10623932872020908,0.027241774486592242,0.16609165843410362,10,9,25
,France,2020-06-05,196164,168935,378322,62854,51803,95417,26300,25498,46618,,,,0.1340733946453709,0.06739751374937002,0.2759533517460983,9808,8446,18916
,Gabon,2020-06-05,1278,1060,1497,123,93,186,7,6,8,,,,0.005474550680529154,0.004007886846924415,0.007545466790064271,63,53,74
,Gambia,2020-06-05,26,17,37,15,9,26,2,1,3,,,,0.0746382330540746,0.026508431545322012,0.17647058823529413,1,0,1
,Georgia,2020-06-05,854,650,1057,639,594,685,16,12,21,,,,0.019601576869645844,0.0113880351320317,0.03295449847729042,42,32,52
,Germany,2020-06-05,244464,167007,551211,208338,135100,301503,7023,6993,10820,,,,0.028728100421370754,0.012686607400053975,0.06478849892477327,12223,8350,27560
,Ghana,2020-06-05,11454,10857,12050,517,358,677,29,19,38,,,,0.00256096040943097,0.0016532428343656062,0.003568482403831055,572,542,602
,Greece,2020-06-05,3593,2683,4503,4084,2501,5666,190,146,296,,,,0.05315078358454151,0.03242011096094487,0.11061982113110631,179,134,225
,Guatemala,2020-06-05,1453,942,1964,132,79,187,29,21,37,,,,0.020502066600776966,0.01111256243747916,0.040086594165095274,72,47,98
,Guinea,2020-06-05,5308,4934,5682,2051,1965,2138,68,10,140,,,,0.012863033958457023,0.0017597685736226803,0.02850229212028088,265,246,284
,Guyana,2020-06-05,144,104,183,57,27,84,14,10,19,,,,0.1040863210224752,0.057052961349000834,0.1871118589016149,7,5,9
,Haiti,2020-06-05,165,134,196,22,12,33,23,16,29,,,,0.13891806722689093,0.08398337956384352,0.21917765426785052,8,6,9
,Holy See,2020-06-05,15,11,21,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-05,11574,7151,15997,602,466,738,162,134,189,,,,0.013996332694831843,0.008394723396406935,0.026527315465078687,578,357,799
,Hungary,2020-06-05,4372,3065,5689,1270,803,1738,779,555,1004,,,,0.17839705039875725,0.09767972764535988,0.3276419220958053,218,153,284
,Iceland,2020-06-05,1829,1799,3366,2187,1733,3077,11,10,12,,,,0.006014215418261345,0.002970009741988681,0.006670372429127293,91,89,168
,India,2020-06-05,619151,442701,795601,104012,92053,115971,7411,5642,9180,,,,0.011970509486218913,0.007092133330305143,0.02073769091604758,30957,22135,39780
,Indonesia,2020-06-05,27337,24452,30221,8362,6037,10687,1363,872,2119,,,,0.04987343562945654,0.028853405783815362,0.0866676671202818,1366,1222,1511
,Iran,2020-06-05,152780,106333,199228,117366,80475,173315,8620,6351,10889,,,,0.05642472179063826,0.03188260362030328,0.10240736982679376,7639,5316,9961
,Iraq,2020-06-05,5156,3577,6734,2980,1905,4054,152,124,180,,,,0.029615527113301343,0.018507384781949316,0.050526337725481596,257,178,336
,Ireland,2020-06-05,31361,21983,50820,21578,13386,36715,1369,1339,2678,,,,0.04365190434736348,0.026347873755741852,0.1218214074512123,1568,1099,2541
,Israel,2020-06-05,17474,16289,30237,19025,13880,24170,365,267,464,,,,0.020930148616098345,0.00883461985380764,0.02850771440921874,873,814,1511
,Italy,2020-06-05,246076,213013,681484,183492,175648,191337,29345,29315,60855,,,,0.11925159330067404,0.04301639642903599,0.28569059846295586,12303,10650,34074
,Jamaica,2020-06-05,1242,1090,1394,508,225,792,13,12,14,,,,0.011169868347532927,0.009159622993409111,0.01374059233817267,62,54,69
,Japan,2020-06-05,22416,15253,32234,22044,17180,26909,1459,1164,1754,,,,0.06511740885918302,0.036131614622678096,0.11503828148391905,1120,762,1611
,Jordan,2020-06-05,678,503,853,593,465,721,14,9,21,,,,0.021925888022067637,0.010540124290423917,0.04361250070012768,33,25,42
,Kazakhstan,2020-06-05,11311,10756,11867,6414,4130,8698,48,35,60,,,,0.004245590112826088,0.002975462250270325,0.005646899404808529,565,537,593
,Kenya,2020-06-05,2014,1280,2747,579,548,609,36,33,40,,,,0.01831527161054679,0.012198742575089431,0.03143753387915043,100,64,137
,"Korea, South",2020-06-05,10836,10806,24006,10890,9333,18971,296,255,405,,,,0.027388477155776365,0.010622080044055989,0.03749262136066666,541,540,1200
,Kuwait,2020-06-05,39860,24818,54903,7555,3531,11579,74,50,98,,,,0.001862094733753608,0.000916051705409547,0.003954992287173669,1993,1240,2745
,Kyrgyzstan,2020-06-05,1367,1166,1568,1045,746,1345,18,16,20,,,,0.013309104487712229,0.010453862473005893,0.017148449954337095,68,58,78
,Latvia,2020-06-05,1187,896,1843,401,348,755,31,22,41,,,,0.02694228778991689,0.012106832222284735,0.046513971135481114,59,44,92
,Lebanon,2020-06-05,829,741,1533,461,440,482,37,26,48,,,,0.04528669020774002,0.017590543856374503,0.06502369982987133,41,37,76
,Liberia,2020-06-05,288,190,385,111,63,159,52,41,62,,,,0.18057847464958374,0.10800614756142773,0.3272652033908932,14,9,19
,Liechtenstein,2020-06-05,112,82,265,56,55,57,2,1,3,,,,0.017857142857142856,0.0037698172874856767,0.036585365853658534,5,4,13
,Lithuania,2020-06-05,1630,1423,3091,1973,1762,2185,76,46,102,,,,0.046603372088441605,0.014878454968135129,0.07186060747017352,81,71,154
,Luxembourg,2020-06-05,4229,3840,8173,5734,3412,9405,150,129,172,,,,0.03565759607954074,0.015789047232031596,0.044936743047399925,211,192,408
,Madagascar,2020-06-05,247,204,290,200,170,229,0,0,0,,,,0.0,0.0,0.0,12,10,14
,Malaysia,2020-06-05,8372,6383,11241,6460,4567,11215,162,129,195,,,,0.01942818492226944,0.011514545884378115,0.03068564854084986,418,319,562
,Maldives,2020-06-05,3483,2955,4010,30,21,40,3,2,4,,,,0.0008612803386748654,0.0004986902382440436,0.001353240734229191,174,147,200
,Malta,2020-06-05,695,510,880,519,403,840,6,5,7,,,,0.008627660006975965,0.005681599712130499,0.013702878973902953,34,25,44
,Mauritania,2020-06-05,12,8,16,7,6,8,2,1,3,,,,0.16613428994592933,0.06148442299711776,0.375,0,0,0
,Mauritius,2020-06-05,362,332,821,595,335,855,15,10,21,,,,0.044198868873679825,0.012962853179877826,0.06432417149241136,18,16,41
,Mexico,2020-06-05,98250,94608,101892,49574,40151,58997,10759,10240,11278,,,,0.10951247791613627,0.1005029390266883,0.11921563724842789,4912,4730,5094
,Moldova,2020-06-05,8605,6269,10940,5891,4590,7192,239,164,315,,,,0.027856705027748112,0.01500594787513636,0.05027979994122975,430,313,547
,Monaco,2020-06-05,125,95,208,294,273,314,5,4,6,,,,0.04,0.019162512102813997,0.06315789473684211,6,4,10
,Mongolia,2020-06-05,62,42,82,22,15,28,0,0,0,,,,0.0,0.0,0.0,3,2,4
,Montenegro,2020-06-05,354,324,426,489,364,613,12,8,16,,,,0.036394657369934275,0.020934784277813697,0.05199645131595488,17,16,21
,Morocco,2020-06-05,11966,10912,13019,29332,24364,34299,266,181,447,,,,0.022244360414173794,0.013902133676828334,0.04099218856318945,598,545,650
,Namibia,2020-06-05,20,16,34,12,8,16,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Nepal,2020-06-05,312,177,446,20,16,32,0,0,0,,,,0.0,0.0,0.0,15,8,22
Aruba,Netherlands,2020-06-05,150,101,211,139,101,177,3,2,4,,,,0.01999681794221813,0.009438012503248315,0.039603960396039604,7,5,10
Curacao,Netherlands,2020-06-05,24,18,31,21,14,28,2,1,3,,,,0.08148681835872298,0.03223865212777804,0.16602996568615802,1,0,1
Sint Maarten,Netherlands,2020-06-05,124,95,153,77,44,113,25,18,32,,,,0.20390654662753335,0.12071612508190549,0.33730862704909803,6,4,7
,Netherlands,2020-06-05,41117,41087,50464,451,21,881,5198,5168,10336,,,,0.1264197290658365,0.10240881991592964,0.25156375495898947,2055,2054,2523
,New Zealand,2020-06-05,1531,1488,3598,1898,1316,3571,36,22,49,,,,0.023742234244983812,0.0063243944867911826,0.033592948158569044,76,74,179
,Nicaragua,2020-06-05,24,23,25,8,7,9,6,5,7,,,,0.2456170405633652,0.19583518374459932,0.300108836103078,1,1,1
,Niger,2020-06-05,1095,763,2424,1054,756,1352,65,53,76,,,,0.05941906255776717,0.022170153785447594,0.10012550156467039,54,38,121
,Nigeria,2020-06-05,20645,19071,22219,1907,1249,2564,383,282,484,,,,0.01857145812236197,0.012729075805525852,0.025377956491523603,1032,953,1110
,North Macedonia,2020-06-05,1900,1526,3112,3507,2069,4944,141,116,166,,,,0.07431122837473761,0.03730931086793328,0.1090322808042657,95,76,155
,Norway,2020-06-05,9731,7955,14899,48,32,76,265,215,458,,,,0.027328095907708815,0.014429536663444034,0.057657917883050164,486,397,744
,Oman,2020-06-05,5493,2735,12186,3981,3359,4604,23,18,27,,,,0.004199866733779796,0.00154650412289317,0.009979358611542201,274,136,609
,Pakistan,2020-06-05,60489,51638,69341,29413,24693,34134,1724,1488,1960,,,,0.028508241127520602,0.021468741357344976,0.03796112278220281,3024,2581,3467
,Panama,2020-06-05,11409,10269,12549,8660,823,16760,424,342,506,,,,0.037245248132238534,0.027327118956296012,0.04936534555998823,570,513,627
,Paraguay,2020-06-05,669,475,862,358,145,571,15,11,20,,,,0.02390595820695159,0.012915661317374191,0.043848411248758566,33,23,43
,Peru,2020-06-05,152930,110368,195493,27615,16341,38889,4966,4233,5700,,,,0.03247651119471671,0.021653258803849475,0.05164754332957608,7646,5518,9774
,Philippines,2020-06-05,18310,13120,23500,5146,4679,5612,1158,858,1458,,,,0.06329377879748614,0.03655120027499303,0.11119273124042456,915,656,1175
,Poland,2020-06-05,27921,22655,33187,12286,9048,15525,1365,877,1853,,,,0.04889344380362736,0.02643563740993659,0.0817913045995223,1396,1132,1659
,Portugal,2020-06-05,32472,25702,48797,2726,1951,3502,1637,1074,2303,,,,0.050420777537434514,0.022009340362289232,0.08963303430277537,1623,1285,2439
,Qatar,2020-06-05,48417,38545,58289,6966,5652,8280,21,18,23,,,,0.0004413348361496845,0.0003247413524742955,0.000617651956105826,2420,1927,2914
,Romania,2020-06-05,24133,13837,39124,21907,20491,23322,1477,1185,1768,,,,0.06121058202952468,0.03030811098631575,0.12781846616327874,1206,691,1956
,Russia,2020-06-05,630038,552563,707512,19895,19865,11147305,4756,3886,5625,,,,0.007548992347455965,0.005493118717373722,0.010181369327103352,31501,27628,35375
,Rwanda,2020-06-05,308,261,717,214,129,314,0,0,0,,,,0.0,0.0,0.0,15,13,35
,Saint Lucia,2020-06-05,27,18,41,25,15,42,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-06-05,26,17,72,16,9,64,0,0,0,,,,0.0,0.0,0.0,1,0,3
,San Marino,2020-06-05,851,755,946,144,107,180,58,41,76,,,,0.06903552510190804,0.04331111116183486,0.10147720412024046,42,37,47
,Saudi Arabia,2020-06-05,89873,75635,104112,83979,49754,118203,369,284,453,,,,0.004106778808972867,0.002734897131437834,0.00599518523109288,4493,3781,5205
,Senegal,2020-06-05,3911,2939,4882,4774,2915,6633,36,25,47,,,,0.009428620281027134,0.005283481943160385,0.016313566539644903,195,146,244
,Serbia,2020-06-05,13350,9677,21801,3568,2505,4630,331,281,381,,,,0.02480941028223627,0.012900540911383472,0.039392289453303087,667,483,1090
,Seychelles,2020-06-05,41,11,22,9,8,10,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-05,41011,20606,61416,3648,3105,4192,28,23,34,,,,0.0006989936763015463,0.0003753328063223321,0.0016636657182642132,2050,1030,3070
,Slovakia,2020-06-05,2097,1640,2555,2531,2267,2794,43,30,55,,,,0.020660352433929847,0.012009667897996136,0.03413633036345659,104,82,127
