Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-06-23,3044,2391,4184,3549,3355,3743,198,156,241,,,,0.0653474604103944,0.03733710397615739,0.10106396163066877,152,119,209
,Brazil,2020-06-23,1573478,1238729,1908226,471914,335345,608483,70454,66813,74096,,,,0.044776360689938906,0.035013201846316254,0.059816217740865235,78673,61936,95411
,Brunei,2020-06-23,166,141,279,166,136,142,2,1,3,,,,0.011984439188966536,0.0035719460293837982,0.02127659574468085,8,7,13
,Bulgaria,2020-06-23,3351,2742,3960,2029,1788,2269,198,159,237,,,,0.0591951873644361,0.04019891656739517,0.08662818315147994,167,137,198
,Burkina Faso,2020-06-23,862,814,1613,971,786,1155,75,65,85,,,,0.08720765037031832,0.040351847127121344,0.10476035480143919,43,40,80
,Cabo Verde,2020-06-23,567,381,752,549,417,681,4,3,5,,,,0.007054610116141459,0.003988921381533016,0.013091499677038746,28,19,37
,Cambodia,2020-06-23,151,124,237,152,122,209,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-06-23,12226,8971,15480,2738,1928,3549,239,168,309,,,,0.019575973106686632,0.010909905208952303,0.03452871302708136,611,448,774
Alberta,Canada,2020-06-23,7696,6818,12967,,,,196,164,227,,,,0.025497292283582558,0.01269502522447894,0.0334217481549548,384,340,648
British Columbia,Canada,2020-06-23,3127,2517,4439,,,,219,191,247,,,,0.07012826784440858,0.04309583169061583,0.09825331779429883,156,125,221
Grand Princess,Canada,2020-06-23,17,13,28,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-23,305,292,740,,,,37,7,8,,,,0.12098806903688791,0.009457110258179125,0.028259752440142238,15,14,37
New Brunswick,Canada,2020-06-23,129,121,343,,,,0,0,0,,,,0.0,0.0,0.0,6,6,17
Newfoundland and Labrador,Canada,2020-06-23,337,260,545,,,,4,3,5,,,,0.01185130233671385,0.005498790389196586,0.019230769230769232,16,13,27
Nova Scotia,Canada,2020-06-23,1069,1049,1769,,,,95,78,111,,,,0.08896508238334393,0.04438160415921403,0.1065800442360945,53,52,88
Ontario,Canada,2020-06-23,41798,34196,49400,,,,3219,2157,4352,,,,0.07701330221834557,0.04366318636489875,0.12727820413076746,2089,1709,2470
Prince Edward Island,Canada,2020-06-23,57,27,35,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-06-23,71083,55898,86267,,,,6733,5091,8374,,,,0.09472363721993719,0.0590238813584615,0.1498185439318303,3554,2794,4313
Saskatchewan,Canada,2020-06-23,822,630,1412,,,,8,7,9,,,,0.009727038354235966,0.004956714273027636,0.014285714285714285,41,31,70
,Chad,2020-06-23,1739,1308,2170,1520,408,2631,96,60,226,,,,0.05548576283234623,0.02764212846434925,0.17338581811807158,86,65,108
,Chile,2020-06-23,299502,253119,345885,75711,63241,88180,2269,1831,2707,,,,0.007577076041473198,0.005293820766611787,0.010697120854885339,14975,12655,17294
Anhui,China,2020-06-23,1146,991,1779,1015,985,1863,7,6,8,,,,0.0061074654485602144,0.0033707899039973226,0.008072653884964682,57,49,88
Beijing,China,2020-06-23,696,593,944,611,581,850,11,9,14,,,,0.015835554158757797,0.009524598831739433,0.02515240120654153,34,29,47
Chongqing,China,2020-06-23,642,579,1013,577,573,1016,7,6,8,,,,0.010894083899971043,0.005918056331016794,0.013816925734024179,32,28,50
Fujian,China,2020-06-23,410,356,611,385,355,572,2,1,3,,,,0.004868206273869032,0.001635600284955522,0.008426966292134831,20,17,30
Gansu,China,2020-06-23,164,139,237,167,137,159,3,2,4,,,,0.018249319659659324,0.008409502264285482,0.02877697841726619,8,6,11
Guangdong,China,2020-06-23,1882,1592,2692,1692,1580,2733,9,8,14,,,,0.005065455643241414,0.0029711897421203894,0.009187282436373685,94,79,134
Guangxi,China,2020-06-23,281,254,421,254,252,453,3,2,4,,,,0.01065624177688012,0.004750506475940261,0.015748031496062992,14,12,21
Guizhou,China,2020-06-23,174,147,269,175,145,289,3,2,4,,,,0.017175305018381607,0.0074119329380142015,0.027210884353741496,8,7,13
Hainan,China,2020-06-23,212,169,359,192,162,311,7,6,8,,,,0.03300372564865069,0.016692666319004155,0.047337278106508875,10,8,17
Hebei,China,2020-06-23,358,328,505,352,322,540,7,6,8,,,,0.019553072625698324,0.0118712641647564,0.024390243902439025,17,16,25
Heilongjiang,China,2020-06-23,975,945,2014,1126,932,1470,15,13,23,,,,0.015608477497006536,0.0064528929646332145,0.02494446722857748,48,47,100
Henan,China,2020-06-23,1486,1276,2287,1284,1254,3789,52,22,29,,,,0.03497599459343146,0.009616310570556763,0.022837062434379017,74,63,114
Hong Kong,China,2020-06-23,1239,1065,1743,1059,1029,1283,5,4,6,,,,0.004032834017458064,0.002294873001764644,0.005633802816901409,61,53,87
Hubei,China,2020-06-23,79372,68135,123148,63692,63616,101529,5633,4512,6956,,,,0.07098199404349496,0.036638780584237245,0.10209372819832799,3968,3406,6157
Hunan,China,2020-06-23,1158,1019,1653,1112,1015,1618,5,4,6,,,,0.004315962835982786,0.0024188404644077998,0.005888125613346418,57,50,82
Inner Mongolia,China,2020-06-23,270,217,331,244,199,304,2,1,3,,,,0.007392502346753895,0.0030130065150546243,0.013824884792626729,13,10,16
Jiangsu,China,2020-06-23,766,653,1115,656,653,1179,0,0,0,,,,0.0,0.0,0.0,38,32,55
Jiangxi,China,2020-06-23,1045,937,1682,966,936,1824,2,1,3,,,,0.0019136710835657093,0.0005944312603619733,0.0032017075773745998,52,46,84
Jilin,China,2020-06-23,193,155,259,185,128,266,3,2,4,,,,0.015502610282947677,0.007695369636213523,0.025806451612903226,9,7,12
Liaoning,China,2020-06-23,167,149,267,174,144,259,3,2,4,,,,0.01792077714045317,0.007465224188616756,0.026845637583892617,8,7,13
Macau,China,2020-06-23,75,45,95,49,45,84,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-23,105,75,169,86,75,130,0,0,0,,,,0.0,0.0,0.0,5,3,8
Qinghai,China,2020-06-23,22,18,40,22,18,33,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-23,368,308,526,309,305,571,4,3,5,,,,0.01084678695791246,0.005700523766263756,0.016233766233766232,18,15,26
Shandong,China,2020-06-23,886,788,1316,810,780,1382,37,7,14,,,,0.04176060057431138,0.005318267841960049,0.017766497461928935,44,39,65
Shanghai,China,2020-06-23,789,668,1031,753,647,950,8,7,10,,,,0.01073565099739851,0.006788797151233712,0.016401320675258704,39,33,51
Shanxi,China,2020-06-23,228,198,323,228,198,324,0,0,0,,,,0.0,0.0,0.0,11,9,16
Sichuan,China,2020-06-23,622,563,904,588,558,831,4,3,5,,,,0.006425982257345019,0.0033165820239021556,0.008880994671403197,31,28,45
Tianjin,China,2020-06-23,232,192,296,220,187,286,4,3,5,,,,0.017177610463967433,0.01011131038463907,0.026041666666666668,11,9,14
Tibet,China,2020-06-23,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-23,106,76,127,103,73,152,4,3,5,,,,0.03773584905660377,0.02353825232044866,0.06578947368421052,5,3,6
Yunnan,China,2020-06-23,214,185,334,213,183,389,3,2,4,,,,0.013996470602171301,0.005971422283699197,0.021621621621621623,10,9,16
Zhejiang,China,2020-06-23,1298,1268,3132,1268,1267,2040,2,1,3,,,,0.0015408320493066256,0.0003191848338080905,0.002365930599369085,64,63,156
,Colombia,2020-06-23,51139,45471,56807,11111,10424,11798,1502,1448,1556,,,,0.02937774567852224,0.02549301842429785,0.03423091259585302,2556,2273,2840
,Congo (Brazzaville),2020-06-23,696,572,819,400,147,662,24,16,32,,,,0.03481482656291832,0.019523049295362745,0.05673219790454406,34,28,40
,Congo (Kinshasa),2020-06-23,7002,5516,8488,805,650,959,92,72,112,,,,0.013213284746150718,0.00859698564042224,0.02031607650791692,350,275,424
,Costa Rica,2020-06-23,1204,923,1484,903,607,1410,14,10,18,,,,0.011687542828642452,0.006795268536861742,0.01954762390474357,60,46,74
,Cote d'Ivoire,2020-06-23,4461,4186,4735,2404,1850,2959,45,36,55,,,,0.010270445744185347,0.007700956741104399,0.013176956731168877,223,209,236
,Croatia,2020-06-23,2317,2243,3842,2520,2023,3812,136,101,170,,,,0.05885342678310976,0.026516025197381807,0.07617598411530566,115,112,192
,Diamond Princess,2020-06-23,850,712,1398,865,651,1296,16,13,20,,,,0.01939901565359531,0.00929617387783938,0.028566611031556808,42,35,69
,Cuba,2020-06-23,2382,1931,3384,2961,2150,3772,86,81,155,,,,0.03633379671900415,0.023935823671188242,0.08027372158262047,119,96,169
,Cyprus,2020-06-23,966,927,1676,1298,1020,1575,24,17,33,,,,0.025377210219205845,0.010137623539937236,0.03622951615925567,48,46,83
,Czechia,2020-06-23,11479,8890,17340,9141,6044,12523,412,314,610,,,,0.03591613538426774,0.018107599640609946,0.06871462732130705,573,444,867
Faroe Islands,Denmark,2020-06-23,235,187,372,217,187,282,0,0,0,,,,0.0,0.0,0.0,11,9,18
Greenland,Denmark,2020-06-23,15,11,24,15,11,25,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-23,13381,11289,21367,13172,9836,16871,617,561,920,,,,0.046121968070966086,0.026254692885219776,0.08153291087663915,669,564,1068
,Djibouti,2020-06-23,4985,3491,6480,1336,1064,3044,14,10,24,,,,0.0028986645593621825,0.0015431140670303003,0.00697874554231588,249,174,324
,Dominican Republic,2020-06-23,27992,27058,28927,34974,27501,42446,638,528,749,,,,0.02282706793267469,0.01828642255117769,0.027681400988022697,1399,1352,1446
,Ecuador,2020-06-23,49361,36258,63806,5197,3557,7502,4772,3182,6362,,,,0.0966835066093367,0.04988066154702471,0.17546817859234806,2468,1812,3190
,Egypt,2020-06-23,41772,34639,48905,12787,9675,15899,1433,1364,1502,,,,0.03432139227372875,0.027904830378553402,0.04338039918391051,2088,1731,2445
,El Salvador,2020-06-23,5061,4318,5804,1477,1347,1607,75,64,86,,,,0.014953305815269286,0.011171629834437279,0.02003644376702898,253,215,290
,Equatorial Guinea,2020-06-23,2316,1873,2760,62036,29649,94423,20,12,28,,,,0.008924326079717496,0.004630203047734701,0.015250428119603443,115,93,138
,Eritrea,2020-06-23,51,39,83,69,47,92,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-23,2450,1950,2949,2189,1526,3065,94,64,79,,,,0.03836373110652407,0.021695585742168504,0.04082111193333668,122,97,147
,Eswatini,2020-06-23,528,467,588,421,273,568,3,2,4,,,,0.005679633787133872,0.0033972307877952607,0.008552649057619916,26,23,29
,Ethiopia,2020-06-23,1847,1302,2392,227,181,272,6,5,7,,,,0.003247273487888603,0.0020899436451387934,0.005372222648928333,92,65,119
,Fiji,2020-06-23,25,18,35,45,15,62,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-23,7978,6568,10210,6088,4800,8286,436,327,544,,,,0.054649162529556476,0.03207329844649344,0.0829175249356622,398,328,510
French Guiana,France,2020-06-23,807,532,1083,209,173,244,2,1,3,,,,0.0024759513322127756,0.0009229323167371956,0.005638699553295993,40,26,54
French Polynesia,France,2020-06-23,90,60,120,115,60,227,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-06-23,186,156,312,167,122,212,18,13,25,,,,0.10110992778762497,0.041666666666666664,0.16483986749829294,9,7,15
Mayotte,France,2020-06-23,2419,1521,3517,2358,2233,2482,28,19,38,,,,0.011735840295722609,0.005401859751773351,0.025611366483619925,120,76,175
New Caledonia,France,2020-06-23,25,18,43,27,18,47,0,0,0,,,,0.0,0.0,0.0,1,0,2
Saint Barthelemy,France,2020-06-23,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-23,52,40,76,50,41,59,4,3,5,,,,0.07584974193331825,0.03910934742549769,0.125,2,2,3
Martinique,France,2020-06-23,243,197,512,127,91,176,19,14,26,,,,0.08099056917961688,0.027340805553369214,0.13668334071333785,12,9,25
,France,2020-06-23,184655,179306,354261,73063,62216,102483,28197,28167,34896,,,,0.1527006350705064,0.0795091167483092,0.19462107725120742,9232,8965,17713
,Gabon,2020-06-23,7954,7354,8554,1792,1307,2277,27,23,32,,,,0.003515784678577667,0.0027486939456086014,0.004408023119939631,397,367,427
,Gambia,2020-06-23,35,25,45,19,13,28,2,1,3,,,,0.05594990174102833,0.021808110549678947,0.11701367196143188,1,1,2
,Georgia,2020-06-23,953,770,1136,1121,1066,1175,18,14,23,,,,0.01965614883215109,0.012548262599678495,0.03014050317055263,47,38,56
,Germany,2020-06-23,192014,179986,275326,199440,159716,291927,8291,8261,17654,,,,0.043179112588060536,0.03000436267882795,0.09808716987023518,9600,8999,13766
,Ghana,2020-06-23,11620,6617,19780,2977,1978,4498,45,34,56,,,,0.003897120480547713,0.0017267707463724052,0.008525810736804338,581,330,989
,Greece,2020-06-23,3468,2876,4497,1959,1374,3063,228,179,277,,,,0.06599610192615521,0.040009310249100385,0.09661408902417225,173,143,224
,Guatemala,2020-06-23,23586,17867,29305,353,244,483,172,127,216,,,,0.007308889945921076,0.004367563922797471,0.012133162295124587,1179,893,1465
,Guinea,2020-06-23,6408,5565,7252,4545,4014,5076,34,26,43,,,,0.005461154539266031,0.003661903562223813,0.007805861620874911,320,278,362
,Guyana,2020-06-23,179,141,217,89,66,112,13,10,17,,,,0.07660162143132353,0.0460426260318214,0.12499588577297711,8,7,10
,Haiti,2020-06-23,12088,8066,16111,45,40,50,68,66,70,,,,0.005692862089744719,0.004153792423511178,0.008766859010174632,604,403,805
,Holy See,2020-06-23,16,12,21,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-23,9303,6511,12095,1225,1138,1311,252,220,285,,,,0.02717996243545101,0.018235583139424822,0.04379569337662512,465,325,604
,Hungary,2020-06-23,4851,3713,6046,3748,3522,3974,643,482,882,,,,0.13264230915960537,0.0797184194545839,0.23756946191174808,242,185,302
,Iceland,2020-06-23,1834,1804,5386,2109,1791,3004,11,10,12,,,,0.0059978189749182115,0.0018563349165306624,0.0066518847006651885,91,90,269
,India,2020-06-23,446581,401076,492086,185523,162273,208773,9168,8202,10133,,,,0.02052935583248132,0.01666856264041999,0.025266212869869152,22329,20053,24604
,Indonesia,2020-06-23,50635,44699,56571,12669,11129,14208,2526,2009,3043,,,,0.04989284456627634,0.03552023766971974,0.06808296282599906,2531,2234,2828
,Iran,2020-06-23,198921,158843,238998,163965,113828,214102,9424,7359,11703,,,,0.047375591315145155,0.03079101531927314,0.07368197868020242,9946,7942,11949
,Iraq,2020-06-23,10803,8724,12881,4672,3586,5758,349,248,451,,,,0.032366152278880574,0.019270177898995735,0.051701098914218264,540,436,644
,Ireland,2020-06-23,27645,24582,45587,30487,21060,44639,2007,1604,3736,,,,0.07260428222972294,0.0351851459923339,0.1520047945890216,1382,1229,2279
,Israel,2020-06-23,16929,16712,28307,21166,14357,27974,288,279,502,,,,0.01706542293702753,0.009856096917498102,0.030052108451511083,846,835,1415
,Italy,2020-06-23,262739,229327,325456,236833,214152,259513,38383,32735,47561,,,,0.14608872642028362,0.1005818758657023,0.20739393378016402,13136,11466,16272
,Jamaica,2020-06-23,803,550,1436,802,709,895,12,9,16,,,,0.0157958995347587,0.006264695485251453,0.030346037057890057,40,27,71
,Japan,2020-06-23,16566,16536,50354,28480,20426,36533,1297,996,1599,,,,0.07834659504549589,0.01978203419471233,0.09673845468800384,828,826,2517
,Jordan,2020-06-23,936,758,1114,672,491,852,13,9,19,,,,0.013927282602504929,0.00807695760358651,0.02519767469870843,46,37,55
,Kazakhstan,2020-06-23,18523,13981,23066,10919,8957,12880,51,40,62,,,,0.0027678744881092982,0.0017356328687009152,0.004470855304749558,926,699,1153
,Kenya,2020-06-23,2807,1500,4114,913,872,954,74,53,95,,,,0.02652099432818601,0.013094287905338531,0.06332902751788869,140,75,205
,"Korea, South",2020-06-23,12785,11190,18603,11915,10213,18143,282,266,380,,,,0.022088426654332895,0.014298080324558992,0.03404017081287054,639,559,930
,Kuwait,2020-06-23,48460,27580,69340,19502,18659,20344,447,407,487,,,,0.009231274245041984,0.005878581269646689,0.017660330433351083,2423,1379,3467
,Kyrgyzstan,2020-06-23,2057,1710,2404,1467,1222,1712,22,21,24,,,,0.011044174766387029,0.008741575831448556,0.01428155398172459,102,85,120
,Latvia,2020-06-23,1384,1046,1958,1000,712,1321,34,25,43,,,,0.024997694994453805,0.013269072014029111,0.04131190453082879,69,52,97
,Lebanon,2020-06-23,2353,1602,3103,916,667,1408,56,26,56,,,,0.023797852575630593,0.008377129234294182,0.03537618321098645,117,80,155
,Liberia,2020-06-23,371,279,463,217,166,268,41,31,52,,,,0.1121642328712408,0.06753553124173554,0.18608309257289593,18,13,23
,Liechtenstein,2020-06-23,112,82,242,56,55,57,2,1,3,,,,0.017857142857142856,0.004129262402117332,0.036585365853658534,5,4,12
,Lithuania,2020-06-23,2077,1616,2768,2198,1690,2706,92,77,107,,,,0.044499308940432254,0.02807111695499991,0.0663488387625664,103,80,138
,Luxembourg,2020-06-23,5037,3990,6963,5573,3758,8679,152,122,182,,,,0.03027433880255221,0.01765491918409063,0.04563785434029599,251,199,348
,Madagascar,2020-06-23,3312,2448,4175,223,191,254,3,2,4,,,,0.0009057309612624452,0.0004789283691172487,0.0016336573410858082,165,122,208
,Malaysia,2020-06-23,9019,7185,11753,8446,5989,10902,115,115,183,,,,0.012793902105512248,0.009784094218573644,0.02557742314330313,450,359,587
,Maldives,2020-06-23,2885,2164,3607,956,802,1111,5,4,6,,,,0.0017326098890970336,0.0011087903348852976,0.0027725091955908714,144,108,180
,Malta,2020-06-23,831,665,996,663,473,1401,7,6,8,,,,0.008421691836586294,0.006020909505991623,0.012014778807798084,41,33,49
,Mauritania,2020-06-23,424,227,721,8,7,9,7,6,8,,,,0.016482859056622133,0.008313471514588389,0.03524229074889868,21,11,36
,Mauritius,2020-06-23,362,332,753,495,322,741,40,10,20,,,,0.11049723756906077,0.01327763320154615,0.060240963855421686,18,16,37
,Mexico,2020-06-23,197551,193545,201558,106771,84808,128735,23340,22989,23691,,,,0.1181500386100611,0.11405972476499124,0.12240970595604328,9877,9677,10077
,Moldova,2020-06-23,12950,11254,14647,25822,18566,33077,495,465,524,,,,0.038227613659430684,0.03181148132697836,0.0465778854109278,647,562,732
,Monaco,2020-06-23,109,98,213,131,90,172,5,4,6,,,,0.045769136595318026,0.0187107284441504,0.061224489795918366,5,4,10
,Mongolia,2020-06-23,196,141,304,45,35,56,0,0,0,,,,0.0,0.0,0.0,9,7,15
,Montenegro,2020-06-23,354,324,648,351,314,734,12,9,16,,,,0.03653790155560588,0.014368277268556415,0.05110552663995187,17,16,32
,Morocco,2020-06-23,10657,7406,14159,13346,7346,19346,244,198,411,,,,0.02298189338486371,0.013983916326147183,0.055588204316063476,532,370,707
,Namibia,2020-06-23,73,29,116,19,14,24,0,0,0,,,,0.0,0.0,0.0,3,1,5
,Nepal,2020-06-23,3634,2847,4420,185,127,242,4,3,5,,,,0.0011006927538265762,0.0006786697049417266,0.0017557797865607545,181,142,221
Aruba,Netherlands,2020-06-23,131,101,240,141,108,175,4,3,5,,,,0.030534351145038167,0.012492985862309135,0.04950495049504951,6,5,12
Curacao,Netherlands,2020-06-23,47,17,17,20,14,26,2,1,3,,,,0.0425531914893617,0.057557693917160764,0.17647058823529413,2,0,0
Sint Maarten,Netherlands,2020-06-23,107,77,191,89,59,121,45,15,30,,,,0.4205607476635514,0.07825599092453041,0.38961038961038963,5,3,9
,Netherlands,2020-06-23,45094,45064,69214,451,21,881,5841,5811,11622,,,,0.1295294274182818,0.0839562070968283,0.25789987573229184,2254,2253,3460
,New Zealand,2020-06-23,1534,1504,2899,1486,1456,2853,51,21,46,,,,0.033246414602346806,0.007242177416767989,0.03121124206182167,76,75,144
,Nicaragua,2020-06-23,3885,2453,5318,341,199,659,48,32,65,,,,0.012505889218669705,0.006035531280187635,0.026531462782955588,194,122,265
,Niger,2020-06-23,1281,943,2553,1243,999,1487,91,80,102,,,,0.07102280825842935,0.031335877225561755,0.10822243903310223,64,47,127
,Nigeria,2020-06-23,17429,14526,20331,8562,7209,9915,525,472,578,,,,0.030146276272099853,0.023245236244619237,0.03980491244373914,871,726,1016
,North Macedonia,2020-06-23,2582,1959,3205,2003,1411,3351,171,163,179,,,,0.06635511418940802,0.05087911871046731,0.09167377147715815,129,97,160
,Oman,2020-06-23,27178,23356,30999,3993,3547,4439,121,80,161,,,,0.00446276151231025,0.002608815723872228,0.006923370991321432,1358,1167,1549
,Pakistan,2020-06-23,127873,110426,145320,173122,96767,249477,2540,2442,2637,,,,0.019865979438954674,0.016810424237036596,0.02388706109465092,6393,5521,7266
,Panama,2020-06-23,17246,14448,20045,9148,6279,15609,449,348,551,,,,0.026091368945048193,0.01740800238608404,0.03813858792067119,862,722,1002
,Papua New Guinea,2020-06-23,11,8,18,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-23,1726,1395,2057,3356,1482,5229,16,12,19,,,,0.009289276394001903,0.005869169286403555,0.014333798181909056,86,69,102
,Peru,2020-06-23,263297,235534,291060,160262,113080,207445,8118,7487,8750,,,,0.030835312943500216,0.02572356025855485,0.037152118299164365,13164,11776,14553
,Philippines,2020-06-23,20048,14364,25732,6723,5283,8162,1146,863,1489,,,,0.05716525606038942,0.033537256095170984,0.10372004484632039,1002,718,1286
,Poland,2020-06-23,31173,25930,36416,18723,15949,21496,1457,1027,1886,,,,0.046744241780574826,0.02822077957460631,0.07275849797464641,1558,1296,1820
,Portugal,2020-06-23,39945,30471,55151,31438,24743,38132,1791,1302,2350,,,,0.04484584993696306,0.023607832694614767,0.07713636142910084,1997,1523,2757
,Qatar,2020-06-23,104809,92127,117492,22686,8513,49117,31,25,38,,,,0.00030258880232267136,0.000214165739336621,0.0004153563233632423,5240,4606,5874
,Romania,2020-06-23,17887,17857,27964,22164,17309,27020,1512,1176,1981,,,,0.08453785812559272,0.042054014091271553,0.11098772143255359,894,892,1398
,Russia,2020-06-23,651720,544468,758972,539554,468581,610526,8359,7646,9072,,,,0.01282711285089653,0.010075327204464113,0.016663021028453684,32586,27223,37948
,Rwanda,2020-06-23,474,448,500,363,296,430,0,0,0,,,,0.0,0.0,0.0,23,22,25
,Saint Lucia,2020-06-23,25,18,38,26,18,41,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-23,23,18,64,20,14,30,0,0,0,,,,0.0,0.0,0.0,1,0,3
,San Marino,2020-06-23,724,665,1038,689,526,853,72,42,56,,,,0.09933567575600076,0.04045832507186005,0.08459440813713667,36,33,51
,Saudi Arabia,2020-06-23,157439,137145,177734,116818,42109,191527,796,766,826,,,,0.005057539200588585,0.004310240281371259,0.006026007643472526,7871,6857,8886
,Senegal,2020-06-23,6388,4896,7879,4060,3275,4845,89,76,101,,,,0.01396467752732198,0.009733649609056582,0.020772995226915992,319,244,393
,Serbia,2020-06-23,14242,11092,21772,13743,7472,20013,340,293,387,,,,0.02391609992014215,0.013485912541935423,0.03494585173712534,712,554,1088
,Seychelles,2020-06-23,41,11,22,15,11,21,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-23,52484,39147,65821,55103,36373,73832,32,26,38,,,,0.0006274525541964687,0.000408785237714325,0.0009951080390969626,2624,1957,3291
,Slovakia,2020-06-23,1548,1504,2688,2360,1617,3102,39,28,56,,,,0.025647794719647413,0.010416533208900701,0.03723576476197272,77,75,134
