Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cambodia,2020-06-27,147,124,233,152,122,264,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-06-27,14262,10761,17762,2925,2144,3706,257,188,327,,,,0.018079783387727703,0.010619698092422282,0.030393230077122427,713,538,888
Alberta,Canada,2020-06-27,7726,6926,12935,,,,201,171,232,,,,0.026110070331574923,0.013232912878941143,0.03353902162992018,386,346,646
British Columbia,Canada,2020-06-27,2873,2550,4172,,,,221,196,247,,,,0.07713216126096947,0.04704893119212876,0.09687108046917309,143,127,208
Grand Princess,Canada,2020-06-27,17,13,27,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-27,322,292,700,,,,37,7,7,,,,0.11490683229813664,0.009993516999133598,0.026666642333182843,16,14,35
New Brunswick,Canada,2020-06-27,142,123,349,,,,0,0,0,,,,0.0,0.0,0.0,7,6,17
Newfoundland and Labrador,Canada,2020-06-27,332,260,538,,,,4,3,5,,,,0.0120128167269877,0.005571131065854514,0.019230769230769232,16,13,26
Nova Scotia,Canada,2020-06-27,1056,1053,1735,,,,93,77,110,,,,0.08879938569496955,0.044665492123596724,0.10452122655532474,52,52,86
Ontario,Canada,2020-06-27,40686,33145,48227,,,,3284,2264,4389,,,,0.08073794328838711,0.04694447041794988,0.1324369672747146,2034,1657,2411
Prince Edward Island,Canada,2020-06-27,57,27,34,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-06-27,70350,55200,85500,,,,7116,5505,8727,,,,0.1011599056443932,0.06439472955048613,0.15810581291617604,3517,2760,4275
Saskatchewan,Canada,2020-06-27,697,637,1285,,,,15,10,22,,,,0.022771869117742108,0.007777479011373487,0.035006130792051254,34,31,64
,Central African Republic,2020-06-27,2389,1643,3136,36,23,51,2,1,3,,,,0.000836866142944587,0.0003188515877660664,0.0018253931576969016,119,82,156
,Chad,2020-06-27,1554,1066,2043,4266,2644,5888,97,64,222,,,,0.06297399053321084,0.03131426766953581,0.20837717353150415,77,53,102
,Chile,2020-06-27,296114,252804,339425,150560,120350,180771,2231,1712,2750,,,,0.007535883176858418,0.005046414541547761,0.010878353153164688,14805,12640,16971
Anhui,China,2020-06-27,1141,991,1767,1015,985,1848,7,6,8,,,,0.0061330260240716914,0.0033936742103285924,0.008072653884964682,57,49,88
Beijing,China,2020-06-27,692,593,940,584,581,819,10,9,14,,,,0.015819793768860804,0.009572835377745465,0.024937757287907064,34,29,47
Chongqing,China,2020-06-27,640,579,1006,603,573,999,7,6,8,,,,0.010930292140952078,0.005958471089010342,0.013816925734024179,32,28,50
Fujian,China,2020-06-27,426,358,624,385,355,569,2,1,3,,,,0.004686758232216429,0.0016019296709274763,0.008379888268156424,21,17,31
Gansu,China,2020-06-27,163,139,236,167,137,157,3,2,4,,,,0.018371324189216207,0.008463099115361852,0.02877697841726619,8,6,11
Guangdong,China,2020-06-27,1810,1592,2644,1612,1582,2558,9,8,14,,,,0.005232767371863169,0.0030247596072691665,0.009115468261503694,90,79,132
Guangxi,China,2020-06-27,281,254,418,282,252,445,3,2,4,,,,0.010674926093757598,0.004775046495727747,0.015748031496062992,14,12,20
Guizhou,China,2020-06-27,173,147,267,175,145,287,3,2,4,,,,0.017269196543251233,0.007466941149944792,0.027210884353741496,8,7,13
Hainan,China,2020-06-27,220,169,366,192,162,309,7,6,8,,,,0.03171540247565031,0.01637060544197731,0.047337278106508875,11,8,18
Hebei,China,2020-06-27,370,328,556,364,322,549,7,6,8,,,,0.01890313741124377,0.010781440192498286,0.024390243902439025,18,16,27
Heilongjiang,China,2020-06-27,975,945,1997,1117,932,1462,15,13,23,,,,0.015492028751115878,0.006509673708376103,0.02466395516863313,48,47,99
Henan,China,2020-06-27,1452,1276,2251,1284,1254,3749,52,22,29,,,,0.035807759889793504,0.009769947845570467,0.022767840393943802,72,63,112
Hong Kong,China,2020-06-27,1184,1066,1686,1064,1034,1338,5,4,6,,,,0.004219525531981873,0.0023720158456823305,0.005628517823639775,59,53,84
Hubei,China,2020-06-27,78834,68135,122894,63707,63618,100919,5597,4512,6900,,,,0.07100745800242482,0.03671433654226458,0.1012753469800467,3941,3406,6144
Hunan,China,2020-06-27,1154,1019,1641,1108,1015,1609,5,4,6,,,,0.004330747500065107,0.002436826430205029,0.005888125613346418,57,50,82
Inner Mongolia,China,2020-06-27,287,232,349,251,205,310,2,1,3,,,,0.006951644341103625,0.0028647004860120413,0.01293103448275862,14,11,17
Jiangsu,China,2020-06-27,762,653,1108,655,653,1170,0,0,0,,,,0.0,0.0,0.0,38,32,55
Jiangxi,China,2020-06-27,1041,937,1670,966,936,1809,2,1,3,,,,0.0019204172090223374,0.0005984607012907683,0.0032017075773745998,52,46,83
Jilin,China,2020-06-27,183,155,249,185,133,265,3,2,4,,,,0.01637119543759629,0.008025027878533148,0.025806451612903226,9,7,12
Liaoning,China,2020-06-27,166,149,266,168,147,293,3,2,4,,,,0.017989267953637953,0.007515197616426759,0.026845637583892617,8,7,13
Macau,China,2020-06-27,75,45,94,46,45,80,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-27,105,75,135,86,75,129,0,0,0,,,,0.0,0.0,0.0,5,3,6
Qinghai,China,2020-06-27,23,18,41,21,18,33,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-27,363,308,519,335,305,543,4,3,5,,,,0.01100881632023625,0.005769419629340366,0.016233766233766232,18,15,25
Shandong,China,2020-06-27,881,788,1307,810,780,1372,37,7,7,,,,0.041959931520827866,0.00535565901079167,0.009836770859830625,44,39,65
Shanghai,China,2020-06-27,795,671,1031,792,655,961,8,7,10,,,,0.010591468569948703,0.00678392684556016,0.0162072771540621,39,33,51
Shanxi,China,2020-06-27,228,198,321,228,198,321,0,0,0,,,,0.0,0.0,0.0,11,9,16
Sichuan,China,2020-06-27,620,564,897,588,558,825,4,3,5,,,,0.00644925558862273,0.0033442534027277628,0.008865248226950355,31,28,44
Tianjin,China,2020-06-27,231,192,295,220,188,285,4,3,5,,,,0.017281733790253113,0.010167612046662212,0.026041666666666668,11,9,14
Tibet,China,2020-06-27,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-27,86,76,132,103,73,152,4,3,5,,,,0.046058700697355695,0.022568245041494326,0.06578947368421052,4,3,6
Yunnan,China,2020-06-27,214,185,334,213,183,385,3,2,4,,,,0.013955910553858935,0.005986141368842521,0.021621621621621623,10,9,16
Zhejiang,China,2020-06-27,1298,1268,3111,1297,1267,1990,2,1,3,,,,0.0015408320493066256,0.00032134699585067956,0.002365930599369085,64,63,155
,Colombia,2020-06-27,60944,54255,67633,20205,15569,24841,1657,1604,1709,,,,0.027195279110315298,0.023728320455727578,0.031517083355856165,3047,2712,3381
,Congo (Brazzaville),2020-06-27,884,651,1117,442,351,533,28,19,37,,,,0.03195507457144739,0.0173408037582963,0.0570061832292759,44,32,55
,Congo (Kinshasa),2020-06-27,9087,7836,10337,565,398,732,98,78,117,,,,0.01078434771831392,0.007598253189260426,0.014987043793454762,454,391,516
,Costa Rica,2020-06-27,1405,1123,1686,857,639,1357,13,10,17,,,,0.00983987449487244,0.005927685671185622,0.01576779117333794,70,56,84
,Cote d'Ivoire,2020-06-27,4288,3521,5056,2458,1924,2991,46,37,55,,,,0.010784438035608846,0.007340018158749245,0.01573093142452409,214,176,252
,Croatia,2020-06-27,2274,2244,3725,2077,2047,3292,134,101,170,,,,0.05917022173975961,0.027111206478781284,0.07585391720391255,113,112,186
,Diamond Princess,2020-06-27,845,712,1385,856,651,1278,16,13,20,,,,0.01941544005495061,0.009380974087854335,0.02836121953429855,42,35,69
,Cuba,2020-06-27,2391,1974,3368,1754,1724,2712,96,82,163,,,,0.04038031961879965,0.024346774914876527,0.08291447535106877,119,98,168
,Cyprus,2020-06-27,975,939,1666,1184,913,1456,24,17,32,,,,0.024690440924258292,0.010202378598463568,0.035097496926543764,48,46,83
,Czechia,2020-06-27,10434,9086,16215,9630,6370,12924,340,317,536,,,,0.03259541796616873,0.019549612395528382,0.05901600016264095,521,454,810
Faroe Islands,Denmark,2020-06-27,233,187,367,217,187,281,0,0,0,,,,0.0,0.0,0.0,11,9,18
Greenland,Denmark,2020-06-27,16,13,33,15,11,25,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-27,13311,11480,21178,13160,10106,16816,602,565,898,,,,0.04525521276321534,0.026677740464964277,0.07829545836567428,665,574,1058
,Djibouti,2020-06-27,6154,4799,7510,2923,1185,4778,63,48,77,,,,0.01028803161740539,0.006483676610336215,0.01624112384620805,307,239,375
,Dominican Republic,2020-06-27,29465,28506,30424,14680,8790,21011,652,541,762,,,,0.022133512993213873,0.017798575300697974,0.026760135159742272,1473,1425,1521
,Ecuador,2020-06-27,51239,38103,65363,26673,18425,45472,4727,3275,6252,,,,0.09226691646645672,0.05010420823806058,0.16409519014142807,2561,1905,3268
,Egypt,2020-06-27,58366,51814,64918,10642,7219,14065,1537,1472,1602,,,,0.026341767153672608,0.022674509282881478,0.030936463384431366,2918,2590,3245
,El Salvador,2020-06-27,5006,3986,6025,3563,2357,4768,86,73,100,,,,0.01735825657583784,0.012184710421483556,0.025177047388862648,250,199,301
,Equatorial Guinea,2020-06-27,1467,1048,1887,1114,587,1641,21,13,29,,,,0.014597656597622978,0.007324939824011213,0.027698048981184248,73,52,94
,Eritrea,2020-06-27,50,39,82,66,45,88,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-27,2067,1840,3153,3631,2642,4621,96,66,79,,,,0.046423593484614785,0.020931983190185594,0.04323318692233319,103,92,157
,Eswatini,2020-06-27,569,419,719,953,847,1058,3,2,4,,,,0.005266410075108711,0.002779696233846019,0.009528507228678134,28,20,35
,Ethiopia,2020-06-27,4128,3153,5103,421,368,474,7,6,8,,,,0.0016955245176251451,0.0011756938945345023,0.0025367329303208875,206,157,255
,Fiji,2020-06-27,24,18,35,45,15,61,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-27,8000,6692,10210,6635,5100,8765,443,336,551,,,,0.055458075483122614,0.032926488307886234,0.08236346357609177,400,334,510
French Guiana,France,2020-06-27,2623,1868,3378,215,180,250,2,1,3,,,,0.0007624233418250326,0.0002959982820010134,0.0016059689764520762,131,93,168
French Polynesia,France,2020-06-27,90,60,120,111,60,223,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-06-27,191,161,322,163,120,207,19,14,26,,,,0.10423607725934747,0.043478260869565216,0.1658612969066636,9,8,16
Mayotte,France,2020-06-27,1694,1645,2939,2706,2492,2919,29,20,39,,,,0.017292568920598266,0.0068041795134043785,0.02394449300943291,84,82,146
New Caledonia,France,2020-06-27,24,18,41,27,18,46,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-27,516,460,1220,603,411,896,2,1,3,,,,0.0038716654633230607,0.0008190420444144433,0.006521739130434782,25,23,61
Saint Barthelemy,France,2020-06-27,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-27,52,40,75,49,34,63,4,3,5,,,,0.07682900279839995,0.03956573521146936,0.125,2,2,3
Martinique,France,2020-06-27,205,197,465,121,91,182,19,14,26,,,,0.09471052147347483,0.03008594189412978,0.1341176076755994,10,9,23
,France,2020-06-27,180846,180044,347574,76148,64503,102420,30943,28546,46387,,,,0.17110616455161518,0.08212927262170726,0.2576427603735571,9042,9002,17378
,Gabon,2020-06-27,8586,8148,9025,3548,3062,4033,31,27,36,,,,0.0037078557571051927,0.0030126815312049803,0.004477916558490974,429,407,451
,Gambia,2020-06-27,35,25,45,28,19,38,2,1,3,,,,0.056913828570430064,0.022222140791170384,0.1186637319282719,1,1,2
,Georgia,2020-06-27,945,758,1131,1156,1082,1230,18,13,22,,,,0.01928582064698282,0.012260370645060704,0.029764510140582682,47,37,56
,Germany,2020-06-27,194697,181524,277026,205592,162820,292308,9425,8428,18626,,,,0.048409446723184396,0.030423111357852282,0.10261416094466899,9734,9076,13851
,Ghana,2020-06-27,14243,7303,22246,3556,2412,5078,48,38,59,,,,0.003438220256254778,0.001738123489758629,0.00811692362978535,712,365,1112
,Greece,2020-06-27,3466,2903,4489,1927,1374,3002,198,173,290,,,,0.05717610822361288,0.03853216540724482,0.09991339384541713,173,145,224
,Guatemala,2020-06-27,12988,9573,16404,298999,152873,445125,187,146,227,,,,0.014398330976311408,0.008906342125749433,0.023809678254481208,649,478,820
,Guinea,2020-06-27,4928,3421,6434,4105,3459,4751,33,25,41,,,,0.006812159207439208,0.0039456207397633265,0.012202583249922818,246,171,321
,Guyana,2020-06-27,194,167,220,101,78,125,14,11,18,,,,0.07698986727714946,0.04988189208117398,0.1130836199811329,9,8,11
,Haiti,2020-06-27,7389,6339,8439,38,27,50,78,75,81,,,,0.010612758814926335,0.008958873748895795,0.012814618421220107,369,316,421
,Holy See,2020-06-27,16,12,20,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-27,17521,13787,21255,1307,1176,1439,287,252,321,,,,0.01640206264608123,0.011892650708610576,0.023354018051066704,876,689,1062
,Hungary,2020-06-27,4701,3793,5901,3992,3675,4310,731,505,965,,,,0.15558222520364118,0.08556429190737905,0.2545576387442223,235,189,295
,Iceland,2020-06-27,1835,1805,5295,2388,1792,3174,11,10,12,,,,0.005994550408719346,0.0018883629145612583,0.006648199445983379,91,90,264
,India,2020-06-27,445218,412934,477502,228047,198855,257238,10681,9656,11706,,,,0.023991983265444654,0.020223909625298714,0.028349241977770705,22260,20646,23875
,Indonesia,2020-06-27,45893,44379,47407,13706,12226,15185,2695,1997,3394,,,,0.05874206189474402,0.042139129805757555,0.07647777182043632,2294,2218,2370
,Iran,2020-06-27,211127,169414,252840,171822,122850,220795,9502,7578,11426,,,,0.04500907401308501,0.029973235026010726,0.06744906050017321,10556,8470,12642
,Iraq,2020-06-27,16910,13476,20344,5371,4401,6340,369,273,466,,,,0.021876909899863746,0.013441855871918316,0.03461009492316712,845,673,1017
,Ireland,2020-06-27,26900,24803,44435,31420,22089,45215,1934,1631,3621,,,,0.071902208677535,0.03670466920009062,0.146020165207138,1345,1240,2221
,Israel,2020-06-27,17644,16793,28773,19940,14570,26598,287,281,492,,,,0.016289517026761083,0.009765788496847453,0.029352670759539092,882,839,1438
,Italy,2020-06-27,261903,231139,324108,229963,201324,258601,38192,33072,47380,,,,0.14582628880024512,0.1020398366995674,0.20498768838674805,13095,11556,16205
,Jamaica,2020-06-27,754,569,1364,914,680,1148,12,9,16,,,,0.016534036944932665,0.006595649349144409,0.02877139497736251,37,28,68
,Japan,2020-06-27,16681,16651,23365,18466,13973,32757,1329,1027,1631,,,,0.07970492255414137,0.04399520104099502,0.09796152816628469,834,832,1168
,Jordan,2020-06-27,972,799,1146,1711,1039,2382,12,9,18,,,,0.013135985632122921,0.007852461042885556,0.023364046959032925,48,39,57
,Kazakhstan,2020-06-27,19458,18445,20472,10201,7318,13083,53,42,64,,,,0.0027334683140571967,0.0020548027712732303,0.003486684446653897,972,922,1023
,Kenya,2020-06-27,5241,4473,6009,861,784,938,82,64,101,,,,0.015811483691378945,0.01072777409500611,0.02264108915542659,262,223,300
,"Korea, South",2020-06-27,13546,11344,19225,11807,10340,17918,281,269,377,,,,0.02076376000965433,0.013991835934355925,0.03327572421792713,677,567,961
,Kuwait,2020-06-27,36273,26288,46258,41317,32321,50313,267,181,353,,,,0.007363255402768395,0.00391405478086846,0.013432632057986324,1813,1314,2312
,Kyrgyzstan,2020-06-27,2370,1945,2795,1577,1341,1812,23,22,25,,,,0.010093416528557789,0.00797266059734487,0.013141131294717456,118,97,139
,Latvia,2020-06-27,1208,1057,1771,1024,741,1350,35,26,43,,,,0.02913347241653771,0.015138791159360244,0.04126678740551733,60,52,88
,Lebanon,2020-06-27,1558,1233,1884,938,692,1419,56,26,55,,,,0.03592534380281466,0.01379763179808859,0.0453565956735267,77,61,94
,Liberia,2020-06-27,364,275,453,223,174,273,41,31,50,,,,0.112957701777354,0.06953092995400172,0.1844121726125311,18,13,22
,Liechtenstein,2020-06-27,112,82,238,56,55,57,2,1,3,,,,0.017857142857142856,0.004199411583210641,0.036585365853658534,5,4,11
,Lithuania,2020-06-27,2054,1647,2739,1822,1184,2626,92,77,107,,,,0.04495756504013675,0.02816745080757721,0.06533201359877118,102,82,136
,Luxembourg,2020-06-27,4031,4001,6088,5511,3791,8525,151,121,181,,,,0.03754457851100315,0.019913755686381446,0.04535053800619486,201,200,304
,Madagascar,2020-06-27,3155,2414,3897,231,189,274,3,2,4,,,,0.0009506149603929944,0.000513155723866406,0.0016568283139141117,157,120,194
,Malaysia,2020-06-27,10537,7687,13387,7673,6083,10062,145,115,169,,,,0.013760701670240164,0.008590260571958242,0.022053821065939918,526,384,669
,Maldives,2020-06-27,2934,2199,3670,1696,1434,1959,6,5,7,,,,0.002044483629526104,0.0013623116501413272,0.0031829458386477536,146,109,183
,Malta,2020-06-27,807,636,978,588,491,1307,9,8,10,,,,0.011960003092820033,0.009065619145806388,0.016405591341945372,40,31,48
,Mauritania,2020-06-27,964,292,1673,21,15,33,222,159,285,,,,0.23057848391073554,0.0953510041455698,0.9768806321011084,48,14,83
,Mauritius,2020-06-27,364,334,756,352,322,1151,40,10,20,,,,0.10989010989010989,0.013220753603075413,0.059880239520958084,18,16,37
,Mexico,2020-06-27,220529,217673,223386,128198,105255,151141,26142,25149,27135,,,,0.11854446226811212,0.11258204217559052,0.12466334878210143,11026,10883,11169
,Moldova,2020-06-27,13507,11877,15137,8412,7282,9543,546,517,574,,,,0.04043828464158707,0.034184865202039984,0.04840822223296676,675,593,756
,Monaco,2020-06-27,101,98,203,128,90,168,5,4,6,,,,0.04938353404083644,0.019667369678562842,0.061224489795918366,5,4,10
,Mongolia,2020-06-27,207,148,314,148,103,194,0,0,0,,,,0.0,0.0,0.0,10,7,15
,Montenegro,2020-06-27,354,324,648,319,315,690,12,9,16,,,,0.035853950111608954,0.014144336093151065,0.050058848427954473,17,16,32
,Morocco,2020-06-27,9026,7601,12560,9010,4978,15617,228,202,393,,,,0.025363271508730818,0.016082002249791033,0.05176202216943988,451,380,628
,Namibia,2020-06-27,31,22,44,19,14,24,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-06-27,6325,5240,7410,10242,7158,13327,5,4,6,,,,0.0007904917798288995,0.0005397940309137236,0.0011450121482146477,316,262,370
Aruba,Netherlands,2020-06-27,131,101,237,142,108,175,4,3,5,,,,0.030534351145038167,0.012648770079995595,0.04950495049504951,6,5,11
Curacao,Netherlands,2020-06-27,48,18,20,19,14,25,2,1,3,,,,0.041666666666666664,0.04931370078082558,0.16666666666666666,2,0,1
Sint Maarten,Netherlands,2020-06-27,107,77,188,87,63,111,45,15,30,,,,0.4205607476635514,0.07973112993532898,0.38961038961038963,5,3,9
,Netherlands,2020-06-27,45798,45768,74111,0,0,0,5901,5871,11742,,,,0.1288484213284423,0.07921887077144336,0.25655479811221815,2289,2288,3705
,New Zealand,2020-06-27,1515,1504,2902,1700,1474,3091,23,22,37,,,,0.01569309654808464,0.007579637546614214,0.025065187309397743,75,75,145
,Nicaragua,2020-06-27,14310,7350,21270,1537,1034,2040,151,95,208,,,,0.010616572739092354,0.004471143979166849,0.028399626077909506,715,367,1063
,Niger,2020-06-27,978,952,2216,1226,981,1471,93,82,103,,,,0.09511426957533328,0.03714337273308258,0.10900973505701954,48,47,110
,Nigeria,2020-06-27,19714,16857,22570,6956,5228,8685,583,536,630,,,,0.029610215339373934,0.023790252981129047,0.03740253902803374,985,842,1128
,North Macedonia,2020-06-27,2670,2058,3282,2037,1470,3347,173,150,195,,,,0.06486782689828116,0.045891940458008595,0.09512384883771503,133,102,164
,Norway,2020-06-27,8965,8401,13477,10660,7727,19895,265,235,401,,,,0.029558201764608622,0.017436743403187478,0.047794010077012,448,420,673
,Oman,2020-06-27,8403,8373,17373,4660,4077,5243,60,42,77,,,,0.007144988192752541,0.002454388834914911,0.009248595083402226,420,418,868
,Pakistan,2020-06-27,122195,106180,138209,46552,39753,53350,2671,2572,2770,,,,0.021862752307185096,0.01861048257422089,0.02609606120379886,6109,5309,6910
,Panama,2020-06-27,20766,17725,23806,11025,7379,17468,461,364,557,,,,0.02220377251381946,0.015325056005298746,0.031442135081059676,1038,886,1190
,Papua New Guinea,2020-06-27,11,8,17,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-27,1641,1318,1965,3437,2855,4019,15,11,19,,,,0.009564858239513177,0.006012270373039838,0.014862633611142985,82,65,98
,Peru,2020-06-27,313564,282437,344692,135315,117427,153203,9492,8825,10159,,,,0.03027236520895277,0.0256033989196431,0.03597045120080344,15678,14121,17234
,Philippines,2020-06-27,25823,23593,28053,6576,5315,7838,1275,935,1616,,,,0.04940158182492401,0.03333215885099105,0.0685085748848965,1291,1179,1402
,Poland,2020-06-27,32818,27798,37838,22507,19212,25802,1334,1028,1796,,,,0.040657985150472455,0.027167841400399784,0.06463183427231266,1640,1389,1891
,Portugal,2020-06-27,39326,31292,49194,482622,287980,677264,1829,1356,2375,,,,0.04651551305308611,0.02756411837342173,0.07591060936579264,1966,1564,2459
,Qatar,2020-06-27,109907,98446,121368,92525,70599,114452,107,62,153,,,,0.0009815515366173842,0.0005141195182643485,0.0015578239228437854,5495,4922,6068
,Romania,2020-06-27,23899,18594,34991,23591,19804,27377,1685,1236,2135,,,,0.07054167142382706,0.03533672143022645,0.11483844960481983,1194,929,1749
,Russia,2020-06-27,570074,399742,740406,637631,557870,717391,10073,9270,10876,,,,0.017670102893357045,0.012520471683404992,0.027208289880957755,28503,19987,37020
,Rwanda,2020-06-27,488,424,551,379,313,444,0,0,0,,,,0.0,0.0,0.0,24,21,27
,Saint Lucia,2020-06-27,24,18,37,26,18,40,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-27,48,18,57,20,14,29,0,0,0,,,,0.0,0.0,0.0,2,0,2
,San Marino,2020-06-27,704,667,1011,664,530,797,72,42,51,,,,0.10219441886107138,0.04154006198375311,0.07776332613376762,35,33,50
,Saudi Arabia,2020-06-27,142031,116888,167174,88315,51022,213688,856,829,883,,,,0.006030799898640331,0.004964187347703255,0.007556268207315612,7101,5844,8358
,Senegal,2020-06-27,5804,4278,7329,3366,2537,4194,57,47,68,,,,0.0099616408546905,0.006416655512426133,0.016034259313385382,290,213,366
,Serbia,2020-06-27,12507,11275,19903,13106,6576,19636,338,291,386,,,,0.027091921026415562,0.014623489001768427,0.034294583227241035,625,563,995
