Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bangladesh,2020-07-08,192087,184224,199950,34818,26365,43270,2212,1894,2531,,,,0.011518678503255605,0.009472929438971378,0.013739058672625832,9604,9211,9997
,Barbados,2020-07-08,122,92,184,117,100,133,37,7,14,,,,0.30327868852459017,0.03804347826086957,0.15217391304347827,6,4,9
,Belarus,2020-07-08,79393,67892,90894,52357,44351,60363,458,432,484,,,,0.005775591877986381,0.004754840742025205,0.007142178781084338,3969,3394,4544
,Belgium,2020-07-08,63866,59226,86058,16321,16291,22417,10137,9595,16338,,,,0.15873079449495073,0.11149447446820941,0.2758704300399912,3193,2961,4302
,Benin,2020-07-08,358,261,719,212,151,302,4,3,5,,,,0.011147510298109153,0.004168840316221342,0.019157088122605363,17,13,35
,Bhutan,2020-07-08,158,116,201,17,11,24,0,0,0,,,,0.0,0.0,0.0,7,5,10
,Bolivia,2020-07-08,25157,16930,33383,14616,9915,19316,1118,964,1272,,,,0.044473787536597253,0.028905586851361537,0.07517166723781946,1257,846,1669
,Bosnia and Herzegovina,2020-07-08,2928,2606,4040,2171,1968,3214,204,160,249,,,,0.06999987170505352,0.039691928924345005,0.09576368063266644,146,130,202
,Brazil,2020-07-08,1891556,1668235,2114877,681540,578786,784294,72872,67191,78553,,,,0.03852510980677281,0.03177097559514987,0.0470875511630551,94577,83411,105743
,Brunei,2020-07-08,160,141,266,178,138,254,3,2,4,,,,0.01868954317243754,0.007503901555155218,0.028368794326241134,8,7,13
,Bulgaria,2020-07-08,3640,3065,4216,4417,3827,5007,268,249,286,,,,0.07362605318551692,0.05926460412892471,0.09338367795375196,182,153,210
,Burkina Faso,2020-07-08,1128,889,1366,1049,882,1216,83,53,55,,,,0.07358102310189873,0.038782591507565314,0.06195999857724344,56,44,68
,Cabo Verde,2020-07-08,865,641,1090,617,540,694,6,5,7,,,,0.006930497457261428,0.004586460050223047,0.010915123098309555,43,32,54
,Cambodia,2020-07-08,149,126,232,153,123,262,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-07-08,17069,14503,19634,10726,8427,13025,297,231,363,,,,0.017431598814578977,0.011775650309253703,0.025088334764582033,853,725,981
Alberta,Canada,2020-07-08,7943,7138,12915,,,,199,168,229,,,,0.025093935718777886,0.01307935153127434,0.03218269490037433,397,356,645
British Columbia,Canada,2020-07-08,2687,2632,3948,,,,215,180,250,,,,0.08031595943054125,0.045823953796712745,0.09525543486765567,134,131,197
Grand Princess,Canada,2020-07-08,16,13,26,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-08,316,300,708,,,,37,7,7,,,,0.11707960311270303,0.009879924628599997,0.024363573180479096,15,15,35
Newfoundland and Labrador,Canada,2020-07-08,322,261,521,,,,4,3,5,,,,0.012405434397597014,0.0057543530587271735,0.019157088122605363,16,13,26
Nova Scotia,Canada,2020-07-08,1077,1059,1805,,,,80,61,110,,,,0.07482274317844784,0.033781860919990976,0.1041267610958463,53,52,90
Ontario,Canada,2020-07-08,45250,38011,52490,,,,3424,2502,4494,,,,0.07567256729422413,0.04766581094062396,0.1182423123633327,2262,1900,2624
Prince Edward Island,Canada,2020-07-08,57,27,33,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-07-08,61180,52849,77354,,,,6155,4978,8305,,,,0.10061021521688383,0.06435305068476964,0.15714589988052288,3059,2642,3867
Saskatchewan,Canada,2020-07-08,667,650,1217,,,,14,11,19,,,,0.022256717721566826,0.009037469927193094,0.030110545435552555,33,32,60
,Central African Republic,2020-07-08,5289,4235,6344,56,38,79,6,5,7,,,,0.0011342334601993128,0.0007880569418651492,0.0016528483466325356,264,211,317
,Chad,2020-07-08,1153,837,1751,948,672,1339,99,69,70,,,,0.08586112068487568,0.039395131556001856,0.08472524188152572,57,41,87
,Chile,2020-07-08,399579,320664,478495,108180,108150,6736569,6403,5714,7092,,,,0.016025728514543192,0.011943433022240558,0.02211733625251178,19978,16033,23924
Anhui,China,2020-07-08,1129,991,1737,1015,985,1810,7,6,8,,,,0.006194991642288044,0.003452547378233969,0.008072653884964682,56,49,86
Beijing,China,2020-07-08,686,594,930,613,583,802,10,9,14,,,,0.01571711441659648,0.009675216651675946,0.02436415738999032,34,29,46
Chongqing,China,2020-07-08,635,579,989,579,573,992,7,6,8,,,,0.011019016809735317,0.006063348232316817,0.013816925734024179,31,28,49
Fujian,China,2020-07-08,418,359,611,386,356,561,2,1,3,,,,0.0047783478933626855,0.001636368377811931,0.008356545961002786,20,17,30
Gansu,China,2020-07-08,160,139,232,167,137,154,3,2,4,,,,0.018670501182817656,0.008605122267791608,0.02877697841726619,8,6,11
Guangdong,China,2020-07-08,1792,1602,2603,1615,1585,2519,9,8,14,,,,0.005207921565080537,0.0030731268210891457,0.00887893569299069,89,80,130
Guangxi,China,2020-07-08,278,254,412,253,252,441,3,2,4,,,,0.010761534514163727,0.004850436868442103,0.015748031496062992,13,12,20
Guizhou,China,2020-07-08,171,147,262,175,145,281,3,2,4,,,,0.01749547425188102,0.007608714626497225,0.027210884353741496,8,7,13
Hainan,China,2020-07-08,222,170,364,192,162,293,7,6,8,,,,0.03143301705257726,0.01647440182781728,0.047058823529411764,11,8,18
Hebei,China,2020-07-08,366,328,547,351,322,531,7,6,8,,,,0.019079636638920854,0.010958871308115056,0.024390243902439025,18,16,27
Heilongjiang,China,2020-07-08,977,947,1948,1100,934,1444,15,13,23,,,,0.015676599293171434,0.006670358557261515,0.02451176604859388,48,47,97
Henan,China,2020-07-08,1458,1276,2222,1372,1254,2056,52,22,48,,,,0.035652345000902926,0.009898028336120052,0.03819421459939085,72,63,111
Hong Kong,China,2020-07-08,1236,1106,1721,1079,1049,1459,5,4,6,,,,0.004043600377115623,0.0023239096478954537,0.0054249547920434,61,55,86
Hubei,China,2020-07-08,77887,68135,120673,63685,63623,99336,5509,4512,6762,,,,0.07073447612810081,0.03739010870648817,0.09924772663287693,3894,3406,6033
Hunan,China,2020-07-08,1141,1019,1610,1100,1015,1585,5,4,6,,,,0.004380280996216565,0.0024843604270156847,0.005888125613346418,57,50,80
Inner Mongolia,China,2020-07-08,286,235,346,268,218,325,2,1,3,,,,0.0069718782680262895,0.0028894539892512414,0.01276595744680851,14,11,17
Jiangsu,China,2020-07-08,752,653,1088,655,653,1149,0,0,0,,,,0.0,0.0,0.0,37,32,54
Jiangxi,China,2020-07-08,1026,932,1636,961,931,1736,2,1,3,,,,0.0019483310626081014,0.0006112071807794197,0.003218884120171674,51,46,81
Jilin,China,2020-07-08,180,155,245,171,153,215,3,2,4,,,,0.01665328648148779,0.00816155335920161,0.025806451612903226,9,7,12
Liaoning,China,2020-07-08,165,149,261,148,147,268,3,2,4,,,,0.018156310567147716,0.007645213060703715,0.026845637583892617,8,7,13
Macau,China,2020-07-08,75,45,92,75,45,73,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-07-08,87,75,128,85,75,127,0,0,0,,,,0.0,0.0,0.0,4,3,6
Qinghai,China,2020-07-08,22,18,39,21,18,32,0,0,0,,,,0.0,0.0,0.0,1,0,1
Shaanxi,China,2020-07-08,370,311,522,335,305,531,4,3,5,,,,0.010790609186061383,0.005739247799049628,0.01607717041800643,18,15,26
Shandong,China,2020-07-08,880,792,1291,791,781,1360,37,7,8,,,,0.04203190457555414,0.005418762959495289,0.011159195662470702,44,39,64
Shanghai,China,2020-07-08,791,678,1024,718,664,905,8,7,10,,,,0.010551965561471786,0.006830233730250371,0.015823064345104654,39,33,51
Shanxi,China,2020-07-08,228,198,318,228,198,316,0,0,0,,,,0.0,0.0,0.0,11,9,15
Sichuan,China,2020-07-08,712,581,994,588,558,814,4,3,5,,,,0.0056145134641668185,0.0030177110077330162,0.008605851979345954,35,29,49
Tianjin,China,2020-07-08,230,193,293,223,189,291,4,3,5,,,,0.01734782548848907,0.010238116213775413,0.025906735751295335,11,9,14
Tibet,China,2020-07-08,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-08,85,76,130,103,73,147,4,3,5,,,,0.04652140512139622,0.022953720084182845,0.06578947368421052,4,3,6
Yunnan,China,2020-07-08,212,185,327,213,183,389,3,2,4,,,,0.014134907571255547,0.0061004164957672415,0.021621621621621623,10,9,16
Zhejiang,China,2020-07-08,1415,1268,2226,1297,1267,1964,2,1,3,,,,0.001412614159377726,0.00044918523632874325,0.002365930599369085,70,63,111
,Colombia,2020-07-08,109597,93811,125382,25812,14414,72593,3146,2657,3635,,,,0.028708181390044638,0.021195472988882948,0.038749165171455865,5479,4690,6269
,Congo (Brazzaville),2020-07-08,927,784,1069,299,210,398,31,22,39,,,,0.03353034274121382,0.021060823662568073,0.05053496035581087,46,39,53
,Congo (Kinshasa),2020-07-08,10403,9607,11199,748,583,912,117,98,136,,,,0.011326259101515563,0.00881655798165704,0.014251791399141867,520,480,559
,Costa Rica,2020-07-08,3043,2321,3764,871,704,1347,13,10,16,,,,0.004370212363381831,0.0026565116148444044,0.0072689038437697695,152,116,188
,Cote d'Ivoire,2020-07-08,9011,7259,10763,3992,3271,4713,50,42,59,,,,0.005659252159681166,0.003916519236867033,0.008243170866817357,450,362,538
,Croatia,2020-07-08,2277,2247,3649,2541,2126,3781,128,104,166,,,,0.05633614786214369,0.028498504052267715,0.07408371094240629,113,112,182
,Diamond Princess,2020-07-08,833,712,1354,681,651,920,16,13,19,,,,0.019243917911596686,0.009597357901762598,0.02758531249430955,41,35,67
,Cuba,2020-07-08,2991,2191,3931,1940,1862,2779,113,83,136,,,,0.03777334818826151,0.0211127324133261,0.062414686586481576,149,109,196
,Cyprus,2020-07-08,1039,964,1684,1120,807,1447,24,18,33,,,,0.023797910239550232,0.010684890203278783,0.034408562304600314,51,48,84
,Czechia,2020-07-08,9658,9628,14271,7640,6891,11206,333,327,515,,,,0.034548664563023315,0.022913376544125754,0.05351895992984815,482,481,713
Faroe Islands,Denmark,2020-07-08,227,187,356,217,187,278,0,0,0,,,,0.0,0.0,0.0,11,9,17
Greenland,Denmark,2020-07-08,43,13,24,17,13,26,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-07-08,12950,11948,19177,13420,10755,17003,654,589,930,,,,0.050547615536440126,0.03071356990963278,0.07786057450882992,647,597,958
,Djibouti,2020-07-08,5629,4207,7639,2929,2131,3728,70,54,86,,,,0.012562669730519107,0.007144475361645296,0.020648514458906617,281,210,381
,Dominican Republic,2020-07-08,33378,31741,35014,17616,12007,24005,719,617,821,,,,0.021558109265346785,0.017641353214811535,0.025878728251339595,1668,1587,1750
,Ecuador,2020-07-08,56318,43120,69715,29103,21020,46561,4761,3621,6189,,,,0.08455086604261576,0.051939952346895565,0.14353494293650637,2815,2156,3485
,Egypt,2020-07-08,80164,70807,89520,23356,17434,29277,2588,2248,2928,,,,0.03229286605353984,0.025122053213854908,0.04135880610450895,4008,3540,4476
,El Salvador,2020-07-08,5383,4569,6197,3013,2724,3302,73,55,91,,,,0.013728011330083207,0.009034997302416366,0.02009259666300474,269,228,309
,Equatorial Guinea,2020-07-08,1772,1334,2210,287,200,477,19,12,25,,,,0.010820056536285066,0.005606153921972873,0.01945762665069659,88,66,110
,Eritrea,2020-07-08,69,39,109,69,39,78,0,0,0,,,,0.0,0.0,0.0,3,1,5
,Estonia,2020-07-08,2278,1939,3303,2281,1681,3077,99,69,75,,,,0.04344117275221581,0.02088990680215709,0.03874141132867405,113,96,165
,Eswatini,2020-07-08,596,459,733,362,225,504,4,3,5,,,,0.006703105336937923,0.004089989662617723,0.0108700730856409,29,22,36
,Ethiopia,2020-07-08,9185,7444,10927,1760,1075,2446,213,176,250,,,,0.023264734664357085,0.016148668651309102,0.03370955596132636,459,372,546
,Fiji,2020-07-08,23,18,33,28,18,43,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-07-08,7724,6981,9699,7220,5800,8997,434,325,543,,,,0.05621759811843532,0.03353945080577028,0.07781438707017245,386,349,484
French Guiana,France,2020-07-08,1979,1578,2381,3844,2618,5070,2,1,3,,,,0.0010101740103309312,0.0004198794955169984,0.0019010465698587934,98,78,119
French Polynesia,France,2020-07-08,75,60,107,90,60,200,0,0,0,,,,0.0,0.0,0.0,3,3,5
Guadeloupe,France,2020-07-08,194,164,225,197,148,246,19,14,25,,,,0.09827285224030591,0.06196833440810048,0.15487107300857578,9,8,11
Mayotte,France,2020-07-08,2916,2210,3623,3713,3553,3874,35,27,43,,,,0.012201666944604008,0.007680364184675218,0.019614369261609088,145,110,181
New Caledonia,France,2020-07-08,26,20,41,27,19,44,0,0,0,,,,0.0,0.0,0.0,1,1,2
Reunion,France,2020-07-08,510,480,1138,574,411,846,2,1,3,,,,0.00392156862745098,0.000878702783931461,0.00625,25,24,56
Saint Barthelemy,France,2020-07-08,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-08,51,41,74,46,33,59,4,3,5,,,,0.07707863800054673,0.04015344835327655,0.12195121951219512,2,2,3
Martinique,France,2020-07-08,219,202,462,128,98,127,18,14,25,,,,0.08528546586537203,0.030261443763502576,0.12502800426426333,10,10,23
,France,2020-07-08,187390,187360,347735,73954,68283,99983,30257,29100,44938,,,,0.16146873950468002,0.08368440592457456,0.23984983223954928,9369,9368,17386
,Gabon,2020-07-08,5498,3874,7122,1213,833,2125,28,22,35,,,,0.005200451537324738,0.0031025666132716875,0.009056802743137738,274,193,356
,Gambia,2020-07-08,35,26,44,29,21,39,2,1,3,,,,0.056904927133934774,0.022505266092603938,0.11538461538461539,1,1,2
,Georgia,2020-07-08,1019,843,1195,938,700,1177,18,14,22,,,,0.018270243468090648,0.012073606351029597,0.027055894352406618,50,42,59
,Germany,2020-07-08,197276,185750,276556,169254,169224,390140,8945,8685,13420,,,,0.04534495194215406,0.03140403303436614,0.07224982550754011,9863,9287,13827
,Ghana,2020-07-08,19228,11359,27096,5154,3636,6729,60,49,72,,,,0.0031484441361352583,0.0018103074496741193,0.00634019865687405,961,567,1354
,Greece,2020-07-08,3412,2997,4923,1856,1374,2861,185,180,277,,,,0.05444497411944165,0.03655694651677225,0.09269180660231256,170,149,246
,Guatemala,2020-07-08,18065,14802,21329,6012,5085,6938,3509,2310,4708,,,,0.19424502190059317,0.10831672210716194,0.31806555908692813,903,740,1066
,Guinea,2020-07-08,6128,4838,7418,5098,3593,6603,35,27,43,,,,0.005784954047466996,0.003710918183141013,0.00896514457749677,306,241,370
,Guyana,2020-07-08,206,169,243,114,91,138,15,12,19,,,,0.07638425524603622,0.049212986820826726,0.11618741974096038,10,8,12
,Haiti,2020-07-08,14898,13391,16405,38,25,50,115,103,127,,,,0.007757098261485542,0.006320185886930833,0.009517500010422977,744,669,820
,Holy See,2020-07-08,15,12,20,16,12,30,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-07-08,12618,11321,13915,1219,886,1551,406,333,479,,,,0.0321812035541569,0.023934781361787078,0.04231737374443772,630,566,695
,Hungary,2020-07-08,4670,4008,6383,3044,2279,3862,635,546,862,,,,0.13611069373252135,0.08553462511990605,0.21518834106405438,233,200,319
,Iceland,2020-07-08,1837,1807,5077,2060,1794,2865,11,10,12,,,,0.005988023952095809,0.001969451528188309,0.006640841173215274,91,90,253
,India,2020-07-08,729528,685581,773476,356962,330016,383909,16970,15304,18635,,,,0.023262114400428496,0.019787234273132875,0.02718248824016781,36476,34279,38673
,Indonesia,2020-07-08,55885,54428,57341,29655,24962,34348,3170,2706,3634,,,,0.056734486583599086,0.04719691261574025,0.06678247614708123,2794,2721,2867
,Iran,2020-07-08,247425,204849,290001,211364,165058,257670,10759,8913,12605,,,,0.04348665105165425,0.03073641757924099,0.061536869469601206,12371,10242,14500
,Iraq,2020-07-08,322250,248547,395954,19160,14739,23580,2186,1638,2734,,,,0.006784307619877961,0.004137034818744546,0.011001606247409406,16112,12427,19797
,Ireland,2020-07-08,25868,25201,42397,31000,22698,43888,1843,1679,3425,,,,0.07125263601626595,0.039601794781880334,0.13592509219295873,1293,1260,2119
,Israel,2020-07-08,22482,17863,33067,16203,15091,22741,367,298,549,,,,0.016343191133685382,0.009011780247181097,0.03075326696370357,1124,893,1653
,Italy,2020-07-08,254790,234998,316008,215120,179313,250927,33929,33899,43345,,,,0.13316435959934905,0.10727245990369969,0.18445225703351056,12739,11749,15800
,Jamaica,2020-07-08,636,598,1211,898,742,1053,11,10,15,,,,0.01738518400553895,0.008256853650523064,0.025965127694839774,31,29,60
,Japan,2020-07-08,19966,17039,45123,18476,14990,27970,1057,917,1407,,,,0.05298368995897651,0.02032183900099065,0.0826097225550222,998,851,2256
,Jordan,2020-07-08,1079,911,1247,809,676,942,12,9,17,,,,0.01130167810195469,0.007214468280915194,0.019393144270368146,53,45,62
,Kazakhstan,2020-07-08,24241,22834,25648,16149,15227,17072,78,62,93,,,,0.0032188702924353402,0.002431940294871241,0.004102798148069712,1212,1141,1282
,Kenya,2020-07-08,7522,6243,8801,2647,1746,3548,119,88,151,,,,0.01594456239719281,0.010053357185736897,0.024248493801149903,376,312,440
,"Korea, South",2020-07-08,13658,11814,19209,11348,10563,17177,303,273,360,,,,0.022183683983732105,0.014211479372515247,0.030550465960369286,682,590,960
,Kuwait,2020-07-08,51800,40743,62857,61860,42275,81444,609,570,647,,,,0.011757172117417895,0.00906976058332604,0.015903182751720223,2590,2037,3142
,Kyrgyzstan,2020-07-08,2920,2413,3426,2864,2243,3485,31,23,39,,,,0.01085336910465124,0.006911046984462841,0.01644933755696086,146,120,171
,Latvia,2020-07-08,1171,1088,1704,1055,781,1346,36,28,43,,,,0.030793647763012556,0.016532588990685656,0.0404135529285924,58,54,85
,Lebanon,2020-07-08,1698,1391,2006,1010,768,1463,51,30,87,,,,0.03026026092013373,0.014948729781475286,0.06319475817315025,84,69,100
,Liberia,2020-07-08,565,440,690,283,235,331,44,34,53,,,,0.0778912772010062,0.05030060787803363,0.12108527153598958,28,22,34
,Liechtenstein,2020-07-08,112,82,228,56,55,57,2,1,3,,,,0.017857142857142856,0.004378110060133983,0.036585365853658534,5,4,11
,Lithuania,2020-07-08,2089,1714,2754,1929,1328,2535,71,71,110,,,,0.03441379497261929,0.025774030131657487,0.06465210618575962,104,85,137
,Luxembourg,2020-07-08,4870,4039,6753,5415,3899,8211,140,110,168,,,,0.02874297320815907,0.016287509432289772,0.04169192676962866,243,201,337
,Madagascar,2020-07-08,2447,1925,2969,630,371,889,20,12,28,,,,0.008347858247370032,0.004269382703267926,0.014637264291503976,122,96,148
,Malaysia,2020-07-08,10230,8322,13088,7692,6674,10126,117,117,179,,,,0.01150531872220227,0.008939196735756666,0.021581266122147825,511,416,654
,Maldives,2020-07-08,2469,1903,3278,4066,3605,4528,13,9,17,,,,0.005420955662761405,0.0028255958307562934,0.009198285540448223,123,95,163
,Malta,2020-07-08,809,634,983,768,596,1019,12,11,13,,,,0.01526566117304705,0.011248882006292652,0.021489988308284604,40,31,49
,Mauritania,2020-07-08,7514,6714,8313,1094,734,1454,506,356,657,,,,0.06743385198760571,0.042833206273666935,0.0978922161169635,375,335,415
,Mauritius,2020-07-08,367,337,734,328,324,1103,40,10,10,,,,0.10899182561307902,0.013623631663960337,0.03010129399687483,18,16,36
,Mexico,2020-07-08,289777,284282,295272,183719,159293,208146,35255,30078,40432,,,,0.12166430195965044,0.1018683864002415,0.14222547916227338,14488,14214,14763
,Moldova,2020-07-08,16933,15407,18459,11550,10718,12382,602,553,651,,,,0.03556429063616254,0.029959529584125653,0.04227912772435358,846,770,922
,Monaco,2020-07-08,129,99,194,127,93,166,5,4,6,,,,0.03875968992248062,0.020614917594158035,0.06060606060606061,6,4,9
,Mongolia,2020-07-08,254,193,358,181,147,215,0,0,0,,,,0.0,0.0,0.0,12,9,17
,Montenegro,2020-07-08,354,324,648,345,315,624,12,9,15,,,,0.03434433008675784,0.013888888888888888,0.04769268488594641,17,16,32
,Morocco,2020-07-08,10550,8224,13884,14593,12726,16460,221,208,374,,,,0.020965762896166636,0.014981076666260529,0.04559254348744565,527,411,694
,Namibia,2020-07-08,61,29,96,21,16,26,0,0,0,,,,0.0,0.0,0.0,3,1,4
,Nepal,2020-07-08,11176,7393,14958,4722,2929,6516,29,22,36,,,,0.0026273700757089738,0.0014925046242226362,0.0049235516477439635,558,369,747
Aruba,Netherlands,2020-07-08,131,101,228,136,105,167,4,3,5,,,,0.030534351145038167,0.013132660226449983,0.04950495049504951,6,5,11
Curacao,Netherlands,2020-07-08,51,21,27,20,15,25,2,1,3,,,,0.0392156862745098,0.03675978975420775,0.14285714285714285,2,1,1
Sint Maarten,Netherlands,2020-07-08,107,77,179,84,62,107,45,15,30,,,,0.4205607476635514,0.083396462046656,0.38961038961038963,5,3,8
,Netherlands,2020-07-08,53327,47574,81536,0,0,0,6043,6013,6110,,,,0.11331825740867067,0.07374641043055864,0.12844516957144378,2666,2378,4076
,New Zealand,2020-07-08,1675,1504,2563,1512,1482,2732,30,22,41,,,,0.018145414693648186,0.008582573506507233,0.027265868319497833,83,75,128
,Nicaragua,2020-07-08,4452,3500,5403,566,370,928,112,89,135,,,,0.025247685875624055,0.01652972194928024,0.03870520720371406,222,175,270
,Niger,2020-07-08,1104,973,2251,1254,1017,1492,90,79,101,,,,0.08206604965057882,0.03548985018693694,0.10419581079336135,55,48,112
,Nigeria,2020-07-08,24398,21349,27447,9108,7715,10501,725,675,775,,,,0.029748108903533046,0.024616026076113556,0.036345997313887345,1219,1067,1372
,North Macedonia,2020-07-08,7240,5379,9102,1974,1646,3210,211,183,240,,,,0.029273577648175463,0.020202042515727492,0.04462309120266537,362,268,455
,Norway,2020-07-08,9060,8547,13319,10850,8138,19516,241,238,401,,,,0.02667936386536511,0.01786844452536463,0.04693121422851304,453,427,665
,Oman,2020-07-08,56368,47031,65706,8797,7059,10536,177,148,206,,,,0.003154115377430838,0.002267546722144474,0.004392718676887623,2818,2351,3285
,Pakistan,2020-07-08,263542,220410,306674,76947,64060,89833,4759,4081,5437,,,,0.018060815926370755,0.013309332650825997,0.024671928643559757,13177,11020,15333
,Panama,2020-07-08,32662,28129,37195,14231,10218,20864,685,577,793,,,,0.02098756232723374,0.015528328563259296,0.02820619933945085,1633,1406,1859
,Papua New Guinea,2020-07-08,10,8,16,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-08,1538,1257,1818,1249,1138,1360,14,11,18,,,,0.009700279426152493,0.00617354876235141,0.014801991780092288,76,62,90
,Peru,2020-07-08,386690,349267,424114,185039,169306,200772,11154,10868,11440,,,,0.02884626507650672,0.0256272912531944,0.03275504796866245,19334,17463,21205
,Philippines,2020-07-08,37223,33651,40794,7613,5950,9275,1269,1003,1613,,,,0.03411751921196221,0.024586550257734364,0.047937319002294816,1861,1682,2039
,Poland,2020-07-08,43302,38003,48601,20002,16143,23861,1564,1157,2000,,,,0.036126934061761665,0.02380583332612147,0.052635599267639034,2165,1900,2430
,Portugal,2020-07-08,44587,35257,53918,28318,20995,39822,1512,1479,2186,,,,0.03391857808330502,0.02743045721420927,0.062001707065184264,2229,1762,2695
,Qatar,2020-07-08,127651,114880,140421,62972,44338,308385,141,102,181,,,,0.001108692547895118,0.0007267092650229084,0.0015755982783876687,6382,5744,7021
,Romania,2020-07-08,27984,22596,33372,22780,18028,27533,1631,1333,2044,,,,0.05828802223455426,0.039943486173678,0.09049791747544889,1399,1129,1668
,Russia,2020-07-08,764663,659392,869933,435761,226272,652710,12483,11334,13631,,,,0.016325178229182558,0.01302918965354276,0.020673561558233303,38233,32969,43496
,Rwanda,2020-07-08,773,484,1062,424,405,444,3,2,4,,,,0.003877670105162011,0.0018817862055179558,0.008255918468008494,38,24,53
,Saint Lucia,2020-07-08,24,19,36,24,18,38,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-07-08,36,27,46,22,16,31,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-07-08,705,680,993,828,654,1002,72,42,49,,,,0.10210526680783902,0.04227066457960625,0.0726659735285308,35,34,49
,Saudi Arabia,2020-07-08,208013,181006,235019,109868,79952,139785,2007,1668,2346,,,,0.009649325914922105,0.007098155386316538,0.012961775026563517,10400,9050,11750
,Senegal,2020-07-08,7738,6529,8948,8035,5986,10083,74,55,93,,,,0.009583918815164232,0.0061617432273213925,0.014274107320260316,386,326,447
,Serbia,2020-07-08,14810,11823,21818,16928,11348,22534,280,249,427,,,,0.01897037444117673,0.011412589299680267,0.03613182284236456,740,591,1090
