Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bulgaria,2020-06-29,3110,2486,3733,2412,2140,2685,190,153,226,,,,0.06118348249530501,0.04123149430993275,0.09114039789034413,155,124,186
,Burkina Faso,2020-06-29,966,847,1478,1021,851,1191,83,53,61,,,,0.08585833295817982,0.035850223805748746,0.0728146294554846,48,42,73
,Cabo Verde,2020-06-29,577,405,753,423,326,521,5,4,6,,,,0.008663654334478526,0.0053093241066432964,0.014814814814814815,28,20,37
,Cambodia,2020-06-29,146,124,231,152,122,264,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-06-29,11041,10037,12046,4860,3326,6695,258,189,326,,,,0.023386293762820042,0.015770806047434388,0.032525561759838,552,501,602
Alberta,Canada,2020-06-29,8109,6979,13163,,,,202,171,232,,,,0.024963286304767813,0.013062430188690261,0.033375979820972804,405,348,658
British Columbia,Canada,2020-06-29,2821,2562,4110,,,,223,198,248,,,,0.07925466185354337,0.048261172215754725,0.09713565358266013,141,128,205
Grand Princess,Canada,2020-06-29,17,13,27,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-29,318,294,737,,,,37,7,7,,,,0.11608722764926922,0.009492599582177408,0.025882992962601624,15,14,36
New Brunswick,Canada,2020-06-29,182,128,390,,,,0,0,0,,,,0.0,0.0,0.0,9,6,19
Newfoundland and Labrador,Canada,2020-06-29,335,261,538,,,,4,3,5,,,,0.011927260770027615,0.005567155574632584,0.019157088122605363,16,13,26
Nova Scotia,Canada,2020-06-29,1090,1055,1758,,,,92,76,108,,,,0.08475008843680878,0.043410209323058724,0.10292459312552055,54,52,87
Ontario,Canada,2020-06-29,41603,34123,49082,,,,3272,2313,4361,,,,0.07864968021791091,0.04712436334605635,0.12781716004721042,2080,1706,2454
Prince Edward Island,Canada,2020-06-29,57,27,34,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-06-29,70194,55057,85330,,,,7071,5475,8667,,,,0.10074194608297202,0.06416559613869191,0.15742978444662353,3509,2752,4266
Saskatchewan,Canada,2020-06-29,708,641,1289,,,,13,10,18,,,,0.019689200029368317,0.007754967008221666,0.029497730212825733,35,32,64
,Central African Republic,2020-06-29,4656,3732,5579,36,23,50,2,1,3,,,,0.00042954871170399167,0.00017922039008075525,0.0008037774452897356,232,186,278
,Chad,2020-06-29,1586,1087,2086,4405,3072,5739,78,65,197,,,,0.04923922573163501,0.031151032673655543,0.1814453472646039,79,54,104
,Chile,2020-06-29,297088,272204,321972,154239,134818,173661,2845,2343,3348,,,,0.009579443889968241,0.00727895575742153,0.01230054097629056,14854,13610,16098
Anhui,China,2020-06-29,1139,991,1762,1015,985,1841,7,6,8,,,,0.00614463734445898,0.0034045894157052783,0.008072653884964682,56,49,88
Beijing,China,2020-06-29,690,593,937,611,581,813,10,9,14,,,,0.01581220635513285,0.009596328089860098,0.02483491851682375,34,29,46
Chongqing,China,2020-06-29,639,579,1003,580,573,1007,7,6,8,,,,0.010947811042659223,0.005978224488566715,0.013816925734024179,31,28,50
Fujian,China,2020-06-29,410,358,607,385,355,567,2,1,3,,,,0.004869942603661007,0.0016447452643065638,0.008379888268156424,20,17,30
Gansu,China,2020-06-29,162,139,235,167,137,157,3,2,4,,,,0.01842957541841166,0.008489555155611365,0.02877697841726619,8,6,11
Guangdong,China,2020-06-29,1840,1593,2668,1613,1583,2506,9,8,14,,,,0.005131886757610052,0.0029979943026856967,0.009075046134566271,92,79,133
Guangxi,China,2020-06-29,280,254,417,282,252,443,3,2,4,,,,0.010705951597365308,0.004793569093435586,0.015748031496062992,14,12,20
Guizhou,China,2020-06-29,173,147,266,175,145,286,3,2,4,,,,0.01731436636309689,0.007493973386208182,0.027210884353741496,8,7,13
Hainan,China,2020-06-29,211,169,357,169,163,318,7,6,8,,,,0.03305664382756266,0.01679682929897955,0.047337278106508875,10,8,17
Hebei,China,2020-06-29,369,328,554,374,322,557,7,6,8,,,,0.01893651228870158,0.010814517999960225,0.024390243902439025,18,16,27
Heilongjiang,China,2020-06-29,975,945,1988,1113,932,1458,15,13,23,,,,0.01542550623874586,0.00653637354318378,0.02447356372310936,48,47,99
Henan,China,2020-06-29,1473,1276,2262,1284,1254,2315,52,22,28,,,,0.03528494484156672,0.009722041516565215,0.022712014953096632,73,63,113
Hong Kong,China,2020-06-29,1315,1079,1809,1065,1035,1316,5,4,6,,,,0.0038020735559403363,0.002210769645871561,0.005560704355885079,65,53,90
Hubei,China,2020-06-29,78782,68135,121826,63702,63619,100614,5580,4512,6873,,,,0.0708349542763716,0.037036335763174034,0.1008834453158969,3939,3406,6091
Hunan,China,2020-06-29,1153,1019,1636,1107,1015,1604,5,4,6,,,,0.004335955630633127,0.0024446423249659395,0.005888125613346418,57,50,81
Inner Mongolia,China,2020-06-29,286,232,347,247,205,306,2,1,3,,,,0.006972167755504864,0.0028748919662208287,0.01293103448275862,14,11,17
Jiangsu,China,2020-06-29,760,653,1104,655,653,1166,0,0,0,,,,0.0,0.0,0.0,38,32,55
Jiangxi,China,2020-06-29,1039,937,1665,966,936,1802,2,1,3,,,,0.0019236254082780012,0.0006004436091236174,0.0032017075773745998,51,46,83
Jilin,China,2020-06-29,182,155,248,239,155,324,3,2,4,,,,0.016457712408910787,0.008061787135784104,0.025806451612903226,9,7,12
Liaoning,China,2020-06-29,166,149,265,162,147,285,3,2,4,,,,0.018021661986089014,0.007539737047977823,0.026845637583892617,8,7,13
Macau,China,2020-06-29,75,45,94,75,45,77,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-29,105,75,135,86,75,129,0,0,0,,,,0.0,0.0,0.0,5,3,6
Qinghai,China,2020-06-29,22,18,40,21,18,32,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-29,360,308,517,335,305,540,4,3,5,,,,0.01108380984720131,0.005802297239512155,0.016233766233766232,18,15,25
Shandong,China,2020-06-29,886,790,1309,810,780,1367,37,7,8,,,,0.041727938802812115,0.005347385735483101,0.010311892429808796,44,39,65
Shanghai,China,2020-06-29,792,672,1028,792,657,960,8,7,10,,,,0.01060352537307757,0.0068051013178752175,0.016132698002421817,39,33,51
Shanxi,China,2020-06-29,228,198,321,228,198,320,0,0,0,,,,0.0,0.0,0.0,11,9,16
Sichuan,China,2020-06-29,625,564,896,588,558,822,4,3,5,,,,0.006396870235609901,0.003345123028962807,0.008865248226950355,31,28,44
Tianjin,China,2020-06-29,230,192,294,218,188,284,4,3,5,,,,0.017350022237958406,0.010202556694963706,0.026041666666666668,11,9,14
Tibet,China,2020-06-29,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-29,86,76,132,103,73,146,4,3,5,,,,0.046148155833063226,0.02264067808893054,0.06578947368421052,4,3,6
Yunnan,China,2020-06-29,214,185,332,213,183,382,3,2,4,,,,0.013996095092307656,0.006009056239867448,0.021621621621621623,10,9,16
Zhejiang,China,2020-06-29,1401,1268,3269,1297,1267,1982,2,1,3,,,,0.0014273263800940164,0.00030588620785792055,0.002365930599369085,70,63,163
,Colombia,2020-06-29,54540,48731,60348,16797,14496,19097,1737,1683,1791,,,,0.03185935985532619,0.027904316026273794,0.03675727010007585,2727,2436,3017
,Congo (Brazzaville),2020-06-29,801,663,939,282,161,604,27,19,36,,,,0.03486872232627585,0.020424899672447237,0.055323368433962426,40,33,46
,Congo (Kinshasa),2020-06-29,11520,9443,13597,600,439,761,98,79,117,,,,0.008555975186917787,0.005836091129143527,0.012472327067910067,576,472,679
,Costa Rica,2020-06-29,1455,1171,1738,897,653,1389,13,10,17,,,,0.00943346128004642,0.005750729300492571,0.01499822416921787,72,58,86
,Cote d'Ivoire,2020-06-29,5026,4697,5354,2542,2018,3065,47,38,56,,,,0.009400283209230025,0.007134977490500629,0.01198280690636191,251,234,267
,Croatia,2020-06-29,2252,2245,3729,2089,2059,3114,138,103,173,,,,0.06135080949956696,0.027708463212546445,0.07710859434270034,112,112,186
,Diamond Princess,2020-06-29,843,712,1379,852,651,1270,16,13,20,,,,0.01937964995838595,0.009421330813624805,0.028194805295863865,42,35,68
,Cuba,2020-06-29,2610,2005,3585,1858,1760,2982,90,82,157,,,,0.034792832781554456,0.022867148173460406,0.07832043534428552,130,100,179
,Cyprus,2020-06-29,976,942,1658,1753,1402,2105,23,17,32,,,,0.024444144296805338,0.010251275875692087,0.03466536353278731,48,47,82
,Czechia,2020-06-29,10576,9196,16293,9245,6500,12555,337,319,530,,,,0.03193932316930892,0.01957873614891445,0.05769681649891344,528,459,814
Faroe Islands,Denmark,2020-06-29,229,187,363,217,187,281,0,0,0,,,,0.0,0.0,0.0,11,9,18
Greenland,Denmark,2020-06-29,13,13,28,15,11,25,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-29,14436,11593,22287,13228,10240,16865,603,568,895,,,,0.0417900712328855,0.025485196038666516,0.07724165793500372,721,579,1114
,Djibouti,2020-06-29,7315,4143,10488,1874,1473,2275,64,47,81,,,,0.008815628819040605,0.004541950215377694,0.019634378525849344,365,207,524
,Dominican Republic,2020-06-29,30600,29649,31552,15100,9266,21362,672,566,779,,,,0.021986241690300293,0.01794032576207926,0.026291879209489163,1530,1482,1577
,Ecuador,2020-06-29,51570,38571,65540,27532,19190,46070,4648,3334,6146,,,,0.09013598796132748,0.05086958284885359,0.1593630327529664,2578,1928,3277
,Egypt,2020-06-29,88609,74009,103209,10967,7303,14631,1678,1595,1761,,,,0.018941829267203107,0.015459028359713918,0.023798729088493304,4430,3700,5160
,El Salvador,2020-06-29,4855,3686,6024,4011,2209,5813,94,80,108,,,,0.019504680653480686,0.013409175879512158,0.029464160238533252,242,184,301
,Equatorial Guinea,2020-06-29,2889,2621,3157,301,200,504,20,13,28,,,,0.007238956561778099,0.004270982349743824,0.010814258746428978,144,131,157
,Eritrea,2020-06-29,50,39,82,65,44,86,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-29,2137,1859,3210,3608,2634,4582,97,67,79,,,,0.04538570455738215,0.02086921274537434,0.042962636295416794,106,92,160
,Eswatini,2020-06-29,521,375,668,198,168,297,3,2,4,,,,0.005747602687433489,0.002993761766274261,0.010642326561530363,26,18,33
,Ethiopia,2020-06-29,9349,6199,12499,451,399,503,28,12,44,,,,0.0030753357564708285,0.0010007939721836429,0.007257644419079602,467,309,624
,Fiji,2020-06-29,24,18,34,45,15,61,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-29,8187,6776,10368,6953,5500,8768,436,328,545,,,,0.05334144788133362,0.03164206831781185,0.08048908395440009,409,338,518
French Guiana,France,2020-06-29,1294,926,1663,245,207,283,2,1,3,,,,0.0015446814055333083,0.0006011702347726531,0.003239361582112538,64,46,83
French Polynesia,France,2020-06-29,90,60,120,109,60,222,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-06-29,192,162,324,196,144,248,19,14,26,,,,0.1027879389543576,0.043209876543209874,0.16320195288960693,9,8,16
Mayotte,France,2020-06-29,1850,1699,3079,4259,4036,4482,31,21,41,,,,0.016894988094417304,0.0069932255947661535,0.024133073439622413,92,84,153
New Caledonia,France,2020-06-29,27,19,45,26,18,45,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-29,640,470,1337,597,411,886,2,1,3,,,,0.0031222639605937835,0.0007474681894090018,0.006382978723404255,32,23,66
Saint Barthelemy,France,2020-06-29,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-29,51,40,75,48,35,62,4,3,5,,,,0.07728818747417802,0.039786649511536695,0.125,2,2,3
Martinique,France,2020-06-29,226,200,482,128,98,140,19,14,26,,,,0.08523038794913511,0.02900417710691594,0.13093307388948186,11,10,24
,France,2020-06-29,221428,183816,387965,82112,65599,108193,31005,28663,46301,,,,0.140023396794201,0.0738803321990521,0.25189088495898926,11071,9190,19398
,Gabon,2020-06-29,9177,8725,9630,3386,2970,3801,20,15,26,,,,0.0022881336767900506,0.0016280123764121945,0.0030167633911405323,458,436,481
,Gambia,2020-06-29,34,25,44,29,20,39,2,1,3,,,,0.05736739455112267,0.022419334840530384,0.11941885090431474,1,1,2
,Georgia,2020-06-29,971,788,1154,1167,1103,1232,17,13,22,,,,0.018531259355679768,0.0118714492119111,0.028287146120625745,48,39,57
,Germany,2020-06-29,204384,182922,289813,181967,164245,269939,10213,8504,19300,,,,0.04997342392800375,0.029343038547125375,0.10551296959789258,10219,9146,14490
,Ghana,2020-06-29,14606,7616,22477,3539,2421,5041,48,37,59,,,,0.00331004733061397,0.0016657100259594771,0.007780215357339661,730,380,1123
,Greece,2020-06-29,3383,2909,4415,1913,1374,2974,229,180,278,,,,0.06785539285714833,0.040833615952268865,0.09586209022633396,169,145,220
,Guatemala,2020-06-29,18122,15589,20655,20368,14379,26358,405,268,543,,,,0.022394691272708534,0.012998009082826865,0.03484509186126392,906,779,1032
,Guinea,2020-06-29,7321,6857,7786,5072,4340,5804,36,27,44,,,,0.004960249167400437,0.0035849215982793666,0.006521767501430494,366,342,389
,Guyana,2020-06-29,207,168,246,100,77,123,14,11,18,,,,0.07161406185730869,0.044704703297083946,0.11168696262058006,10,8,12
,Haiti,2020-06-29,14776,10627,18926,37,25,50,83,81,86,,,,0.005661351954628595,0.004283843585123309,0.00811447159661583,738,531,946
,Holy See,2020-06-29,15,12,20,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-29,9839,8555,11122,940,519,1609,284,247,321,,,,0.028929338006469615,0.022238102716327073,0.037627990088326874,491,427,556
,Hungary,2020-06-29,4701,3841,6498,4334,4012,4656,745,517,975,,,,0.15853971065450245,0.07955603032793147,0.25395079361949635,235,192,324
,Iceland,2020-06-29,1835,1805,5215,2368,1794,3152,11,10,12,,,,0.005994550408719346,0.0019174501072838663,0.006648199445983379,91,90,260
,India,2020-06-29,500358,471760,528955,1396075,818145,1974004,12627,11161,14094,,,,0.025237197912250632,0.02110035438909989,0.02987558362263422,25017,23588,26447
,Indonesia,2020-06-29,47901,46394,49407,14380,12923,15837,2559,1884,3233,,,,0.053428074538836565,0.03814638749591664,0.06970220293801763,2395,2319,2470
,Iran,2020-06-29,247756,203615,291897,177806,129393,226220,9484,7677,11393,,,,0.03828276661653871,0.02630031548029743,0.055956770903048604,12387,10180,14594
,Iraq,2020-06-29,37419,28110,46728,5565,4609,6522,367,272,462,,,,0.009820362614827547,0.00582659237089108,0.016459242546130223,1870,1405,2336
,Ireland,2020-06-29,26388,24876,43725,31164,22089,44780,1979,1645,3645,,,,0.07502105469139322,0.0376212388778267,0.14653796928951887,1319,1243,2186
,Israel,2020-06-29,19901,16987,30986,18508,14776,25130,306,284,500,,,,0.015382296802844805,0.00916529816561337,0.029444295648904804,995,849,1549
,Italy,2020-06-29,261115,232248,323034,238861,211056,266666,33259,33229,44834,,,,0.12737275021700611,0.1028650701398991,0.19304573788096038,13055,11612,16151
,Jamaica,2020-06-29,704,575,1308,846,623,1069,9,9,13,,,,0.013310717886431818,0.006877692635502058,0.0242817967012476,35,28,65
,Japan,2020-06-29,17403,16673,47015,22289,14213,31806,1365,1055,1675,,,,0.0784567123764421,0.02245865642357713,0.10046236977742244,870,833,2350
,Jordan,2020-06-29,956,782,1130,1053,545,1560,12,9,18,,,,0.013235600722109102,0.007960478711883075,0.023618441312993323,47,39,56
,Kazakhstan,2020-06-29,20422,19425,21419,10612,7770,13455,52,41,63,,,,0.0025800868553683314,0.0019465831476097677,0.0032786049553352034,1021,971,1070
,Kenya,2020-06-29,7784,5906,9663,687,518,856,95,73,117,,,,0.012295506147836609,0.007606629468242182,0.019967432495098174,389,295,483
,"Korea, South",2020-06-29,13575,11441,19120,11604,10398,17674,269,269,365,,,,0.019838753637301133,0.01406870898581441,0.03191119467274205,678,572,956
,Kuwait,2020-06-29,59655,49388,69921,40074,33075,47073,516,478,555,,,,0.008662328586051388,0.006841779130021293,0.01123975145145853,2982,2469,3496
,Kyrgyzstan,2020-06-29,2848,2277,3419,1635,1404,1866,24,22,25,,,,0.008509288177077981,0.006615554558368571,0.011352848103997129,142,113,170
,Latvia,2020-06-29,1198,1064,1755,1020,745,1332,36,28,44,,,,0.030307235998558203,0.015955216785312563,0.04194652661693174,59,53,87
,Lebanon,2020-06-29,1506,1195,1817,950,705,1425,56,26,55,,,,0.03716880230223892,0.014301563451283403,0.04650169779763332,75,59,90
,Liberia,2020-06-29,368,281,454,223,175,272,41,31,50,,,,0.111902686375968,0.06926403543854495,0.18091417690746847,18,14,22
,Liechtenstein,2020-06-29,112,82,236,56,55,57,2,1,3,,,,0.017857142857142856,0.00423338846908356,0.036585365853658534,5,4,11
,Lithuania,2020-06-29,2057,1662,2738,1970,1385,2556,98,83,113,,,,0.0478264121430884,0.030425061463849837,0.06829381026433631,102,83,136
,Luxembourg,2020-06-29,4902,4012,6810,5495,3815,8465,150,119,180,,,,0.030619692853781025,0.017546851007670207,0.04504016991168086,245,200,340
,Madagascar,2020-06-29,2081,1549,2613,254,221,286,6,5,7,,,,0.0028829348729821776,0.0019134301438493585,0.004518120695522886,104,77,130
,Malaysia,2020-06-29,10424,7732,13260,8731,6282,11180,145,115,166,,,,0.013910034589804702,0.00867239941999248,0.021523931038770126,521,386,663
,Maldives,2020-06-29,3346,2678,4014,979,835,1122,6,5,7,,,,0.0017929202964036945,0.0012453741185014509,0.002613760641096989,167,133,200
,Malta,2020-06-29,812,641,982,890,514,1579,10,9,11,,,,0.012645133473666347,0.009290575905930376,0.01778156140675597,40,32,49
,Mauritania,2020-06-29,25952,14059,37846,77,21,141,174,122,227,,,,0.006735006971466705,0.0032311176433205253,0.016166990811002833,1297,702,1892
,Mauritius,2020-06-29,365,335,752,352,322,1132,40,10,20,,,,0.1095890410958904,0.013281239440032901,0.05970149253731343,18,16,37
,Mexico,2020-06-29,237425,229967,244883,140594,116817,164371,24064,21990,26137,,,,0.10135445752241092,0.08979970653529909,0.11365864966042069,11871,11498,12244
,Moldova,2020-06-29,14066,12461,15672,9735,8736,10733,563,535,592,,,,0.04007329196005488,0.03415922262518857,0.047511738606689884,703,623,783
,Monaco,2020-06-29,98,98,199,127,90,168,5,4,6,,,,0.05090106300687369,0.020073845792611615,0.061224489795918366,4,4,9
,Mongolia,2020-06-29,263,179,377,128,87,168,0,0,0,,,,0.0,0.0,0.0,13,8,18
,Montenegro,2020-06-29,354,324,648,345,315,672,12,9,16,,,,0.03554262585378197,0.01404488025446646,0.04957745894933138,17,16,32
,Morocco,2020-06-29,9741,7714,12995,9724,7065,12382,216,202,381,,,,0.022236976848507842,0.015543487964644293,0.049489519401564736,487,385,649
,Namibia,2020-06-29,31,23,44,19,14,24,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-06-29,29852,21573,38130,2131,1311,2951,7,6,8,,,,0.0002344893805142085,0.0001573545595158959,0.00037082106694025604,1492,1078,1906
Aruba,Netherlands,2020-06-29,131,101,239,142,109,174,4,3,5,,,,0.030534351145038167,0.012539908599548252,0.04950495049504951,6,5,11
Curacao,Netherlands,2020-06-29,48,18,20,19,14,25,2,1,3,,,,0.041666666666666664,0.04935783571847782,0.16666666666666666,2,0,1
Sint Maarten,Netherlands,2020-06-29,107,77,186,86,63,110,45,15,30,,,,0.4205607476635514,0.08043800058109368,0.38961038961038963,5,3,9
,Netherlands,2020-06-29,46156,46126,74651,0,0,0,7043,5931,8955,,,,0.1526033541938925,0.07944927514827453,0.19416033609319208,2307,2306,3732
,New Zealand,2020-06-29,1534,1504,2623,1569,1481,2938,22,22,35,,,,0.014614936274630019,0.008384715943967936,0.023931606874223098,76,75,131
,Nicaragua,2020-06-29,4212,2639,5785,1386,893,1880,277,214,340,,,,0.06580321952824394,0.0370266723022382,0.12887254916634427,210,131,289
,Niger,2020-06-29,994,955,2213,1250,1008,1491,93,82,104,,,,0.09411763049894359,0.03748360870048689,0.10909205026420583,49,47,110
,Nigeria,2020-06-29,20423,17405,23441,7152,5434,8870,573,517,628,,,,0.028062587487689923,0.022094183688138844,0.03610098982515862,1021,870,1172
,North Macedonia,2020-06-29,2978,2347,3609,2287,1516,3584,183,175,191,,,,0.061519231884031356,0.04853341598276556,0.08148536089616976,148,117,180
,Norway,2020-06-29,8843,8422,13305,10588,7727,19709,244,236,412,,,,0.027675986185345166,0.017737261113942256,0.04894404715662925,442,421,665
,Oman,2020-06-29,32942,27280,38605,5086,4423,5748,58,42,75,,,,0.0017780543070674826,0.0010900917249526594,0.002751617348246715,1647,1364,1930
,Pakistan,2020-06-29,134247,119680,148815,90397,80975,99819,2811,2718,2905,,,,0.020945783478824635,0.01826513870274623,0.02427899756048208,6712,5984,7440
,Panama,2020-06-29,24395,20488,28302,11182,7540,17522,488,394,581,,,,0.020010197060094093,0.013952276125838043,0.02837839614807067,1219,1024,1415
,Papua New Guinea,2020-06-29,10,8,17,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-29,1680,1360,1999,889,726,1052,15,11,19,,,,0.009133424105330728,0.005747202943156795,0.014109481461621705,84,68,99
,Peru,2020-06-29,299398,271749,327046,152194,132464,171924,8569,7704,9435,,,,0.02862343490389169,0.023557735268137946,0.03471991199127918,14969,13587,16352
,Philippines,2020-06-29,48220,35912,60529,7343,6057,8629,1459,1092,1826,,,,0.030257728903943678,0.018041504722283375,0.050847766482894,2411,1795,3026
,Poland,2020-06-29,31914,27001,36828,22259,19231,25287,1436,1051,1888,,,,0.04500506019991013,0.028537925470252985,0.06992516844763176,1595,1350,1841
,Portugal,2020-06-29,41053,31946,50780,148825,78746,218904,1873,1383,2412,,,,0.045644027998126606,0.027234830021666843,0.07551124039808618,2052,1597,2539
,Qatar,2020-06-29,120024,108158,131889,4782628,3047957,6517299,136,87,184,,,,0.0011339417373745213,0.0006612056882557011,0.0017103992102772188,6001,5407,6594
,Romania,2020-06-29,26151,18982,37525,25632,23608,27655,1652,1248,2087,,,,0.06318376688236946,0.03325760033746844,0.1099666634570011,1307,949,1876
,Russia,2020-06-29,667551,574712,760390,617446,527125,707767,11494,10111,12877,,,,0.017218753762352823,0.013298095452119737,0.022406097216804324,33377,28735,38019
,Rwanda,2020-06-29,495,433,557,375,309,442,0,0,0,,,,0.0,0.0,0.0,24,21,27
,Saint Lucia,2020-06-29,24,18,37,25,18,40,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-29,37,26,50,19,14,29,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-06-29,706,671,1009,862,683,1041,72,42,52,,,,0.10185709612539615,0.04159315578518869,0.0784740191799038,35,33,50
,Saudi Arabia,2020-06-29,137011,110958,163064,220676,91356,349996,922,893,952,,,,0.006735307617631493,0.005478619979354214,0.008582139514440968,6850,5547,8153
,Senegal,2020-06-29,6308,4772,7845,3966,3282,4649,68,47,89,,,,0.010844962295002349,0.006083913277196075,0.018672470014546593,315,238,392
,Serbia,2020-06-29,12891,11354,20209,12355,6524,18932,276,242,436,,,,0.02143338312892307,0.011974734313274504,0.038447235868068655,644,567,1010
