Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Western Australia,Australia,2020-06-15,582,552,1293,568,538,1122,12,9,15,,,,0.020962199312714813,0.0069558733635647985,0.028893023244852767,29,27,64
,Austria,2020-06-15,18677,16109,34688,18539,14471,30317,699,628,1162,,,,0.03742769288365923,0.018104088397811028,0.07215191322435496,933,805,1734
,Azerbaijan,2020-06-15,6673,5167,8179,3660,2273,5047,53,42,63,,,,0.007960887977225654,0.005234910350703436,0.012276349011846105,333,258,408
,Bahamas,2020-06-15,143,121,165,64,47,82,17,11,24,,,,0.12416844147501946,0.06894453575098997,0.19923123263338172,7,6,8
,Bahrain,2020-06-15,19175,15066,23284,5451,5128,5773,23,14,32,,,,0.001233237615792821,0.0006192912245698023,0.0021820523771779606,958,753,1164
,Bangladesh,2020-06-15,75964,74150,77778,13711,7279,20142,901,658,1145,,,,0.011869459777511727,0.00846142159425929,0.015444257201399721,3798,3707,3888
,Barbados,2020-06-15,115,85,170,110,95,126,11,7,15,,,,0.09999970152237862,0.04509861805686567,0.18039019153505786,5,4,8
,Belarus,2020-06-15,61999,49684,74314,27791,22553,33029,349,338,360,,,,0.00563546637428775,0.004550211708307155,0.00725870764997145,3099,2484,3715
,Belgium,2020-06-15,54674,54644,99434,14517,14301,23821,11307,8959,17589,,,,0.2068121681558121,0.09009930549761536,0.3218841087463709,2733,2732,4971
,Benin,2020-06-15,494,339,797,137,97,177,3,2,4,,,,0.006063582188531551,0.0025091012907203676,0.011799410029498525,24,16,39
,Bhutan,2020-06-15,29,21,46,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-15,15841,12681,19002,2541,1431,3652,547,421,673,,,,0.03457046486402326,0.022188362335563205,0.05312430223468702,792,634,950
,Bosnia and Herzegovina,2020-06-15,3054,2236,4262,3236,3037,3435,214,161,267,,,,0.07017042712798176,0.03783692700971283,0.1195586740320697,152,111,213
,Brazil,2020-06-15,1070555,715550,1425561,222828,199332,246324,46395,39795,52994,,,,0.04333775387188783,0.02791600931247433,0.07406184813013242,53527,35777,71278
,Brunei,2020-06-15,163,141,280,147,135,369,2,1,3,,,,0.012256171345864464,0.0035670194383220356,0.02127659574468085,8,7,14
,Bulgaria,2020-06-15,3113,2475,3751,948,654,1241,159,123,195,,,,0.05113601141387487,0.03282084410596889,0.07889236668917067,155,123,187
,Burkina Faso,2020-06-15,943,780,1717,873,634,1112,76,66,87,,,,0.08161267825115287,0.038949001019387586,0.11160299680654902,47,39,85
,Cabo Verde,2020-06-15,647,419,876,115,67,177,3,2,4,,,,0.004630691544903918,0.0022827098957704122,0.009533998005767924,32,20,43
,Cambodia,2020-06-15,146,122,235,139,122,237,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-06-15,6411,5648,7175,2477,1669,3286,221,147,296,,,,0.03458628234512059,0.020556966676749933,0.05240926406661391,320,282,358
Alberta,Canada,2020-06-15,8663,6515,13730,,,,191,158,224,,,,0.02209083233535799,0.011527567808988833,0.03445493734323514,433,325,686
British Columbia,Canada,2020-06-15,2930,2407,4278,,,,203,176,230,,,,0.06950671913476954,0.04127487847087316,0.09586335588880675,146,120,213
Grand Princess,Canada,2020-06-15,17,13,29,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-15,319,289,813,,,,10,7,13,,,,0.03295261808542977,0.009244479731661693,0.04672375814448247,15,14,40
New Brunswick,Canada,2020-06-15,150,120,342,,,,0,0,0,,,,0.0,0.0,0.0,7,6,17
Newfoundland and Labrador,Canada,2020-06-15,345,260,558,,,,4,3,5,,,,0.011589697565354528,0.005372113698997731,0.019230769230769232,17,13,27
Nova Scotia,Canada,2020-06-15,1128,1034,1897,,,,97,80,115,,,,0.08653132468161975,0.042227699039815686,0.11136939903957611,56,51,94
Ontario,Canada,2020-06-15,36257,28432,44081,,,,3320,2174,4466,,,,0.09158569592707101,0.04932639801999346,0.1571031433475116,1812,1421,2204
Prince Edward Island,Canada,2020-06-15,57,27,37,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-06-15,69095,53852,84339,,,,7473,6278,8668,,,,0.10815781689731571,0.07443931693983069,0.1609646724561962,3454,2692,4216
Saskatchewan,Canada,2020-06-15,814,590,1557,,,,8,7,9,,,,0.009820968948676746,0.004495262009649894,0.015254237288135594,40,29,77
,Central African Republic,2020-06-15,161344,85276,237412,22,13,34,0,0,0,,,,0.0,0.0,0.0,8067,4263,11870
,Chad,2020-06-15,812,428,1212,154,106,203,129,118,140,,,,0.15948759481468164,0.09802956343059649,0.32772151722548765,40,21,60
,Chile,2020-06-15,164628,134584,194673,50540,41675,59406,1273,899,1647,,,,0.007732938258468281,0.004618206207625156,0.01223834882041769,8231,6729,9733
Anhui,China,2020-06-15,1156,991,1805,1015,985,1896,7,6,8,,,,0.006052020581537785,0.003323053872448146,0.008072653884964682,57,49,90
Beijing,China,2020-06-15,703,593,954,627,576,873,11,9,15,,,,0.015867987315320516,0.009424182077145942,0.025621666662349607,35,29,47
Chongqing,China,2020-06-15,647,579,1028,579,573,1034,7,6,8,,,,0.010814463831189104,0.005832736933086348,0.013816925734024179,32,28,51
Fujian,China,2020-06-15,410,356,615,385,355,588,2,1,3,,,,0.004866255969026768,0.0016235627962404857,0.008426966292134831,20,17,30
Gansu,China,2020-06-15,166,139,240,166,137,226,3,2,4,,,,0.017974382132367454,0.008299160915803993,0.02877697841726619,8,6,12
Guangdong,China,2020-06-15,1877,1589,2705,1613,1579,2688,38,8,16,,,,0.020237449155127627,0.0029574645966196447,0.010069225928256766,93,79,135
Guangxi,China,2020-06-15,284,254,427,282,252,455,3,2,4,,,,0.010556315641451014,0.004682930616233133,0.015748031496062992,14,12,21
Guizhou,China,2020-06-15,176,147,273,175,145,295,3,2,4,,,,0.016993597786240867,0.007301796340194949,0.027210884353741496,8,7,13
Hainan,China,2020-06-15,226,169,375,192,162,317,7,6,8,,,,0.030885988312592032,0.01599653907686199,0.047337278106508875,11,8,18
Hebei,China,2020-06-15,358,328,516,340,321,707,7,6,8,,,,0.019553072625698324,0.011619101989354041,0.024390243902439025,17,16,25
Heilongjiang,China,2020-06-15,975,945,1837,950,931,1920,43,13,35,,,,0.0441025641025641,0.007073115360963596,0.037575711556568976,48,47,91
Henan,China,2020-06-15,1496,1276,2316,1284,1254,3882,52,22,29,,,,0.03473715827053182,0.00949699781910658,0.023038738057878518,74,63,115
Hong Kong,China,2020-06-15,1078,1052,1972,1049,1019,1599,5,4,6,,,,0.004634631828043089,0.0020282890624451,0.005703422053231939,53,52,98
Hubei,China,2020-06-15,80121,68134,125612,63700,63616,102881,5714,4512,7078,,,,0.0713184565650888,0.03592010418568728,0.10388631113376716,4006,3406,6280
Hunan,China,2020-06-15,1172,1019,1684,1119,1015,1638,5,4,6,,,,0.004265370734133726,0.002374830288614644,0.005888125613346418,58,50,84
Inner Mongolia,China,2020-06-15,264,209,327,295,196,407,2,1,3,,,,0.007561390166684534,0.0030526801002669786,0.014354066985645933,13,10,16
Jiangsu,China,2020-06-15,775,653,1131,656,653,1198,0,0,0,,,,0.0,0.0,0.0,38,32,56
Jiangxi,China,2020-06-15,1052,937,1706,966,936,1856,2,1,3,,,,0.0019002440807839012,0.0005860036627367179,0.0032017075773745998,52,46,85
Jilin,China,2020-06-15,187,140,255,138,108,249,2,1,3,,,,0.010682569287720153,0.003909719072227006,0.02142857142857143,9,7,12
Liaoning,China,2020-06-15,181,149,283,147,144,278,3,2,4,,,,0.01649153752629011,0.007047951394589146,0.026845637583892617,9,7,14
Macau,China,2020-06-15,75,45,96,56,43,88,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-15,105,75,172,105,75,150,0,0,0,,,,0.0,0.0,0.0,5,3,8
Qinghai,China,2020-06-15,23,18,41,22,18,34,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-15,365,308,526,340,301,610,4,3,5,,,,0.01095541151629231,0.005701275000057269,0.016233766233766232,18,15,26
Shandong,China,2020-06-15,895,788,1336,815,780,1443,37,7,14,,,,0.0413024521211034,0.005238107796988251,0.017766497461928935,44,39,66
Shanghai,China,2020-06-15,810,665,1050,798,640,967,8,7,11,,,,0.01059278165759094,0.0066604730290961076,0.016726081615943276,40,33,52
Shanxi,China,2020-06-15,243,198,334,205,198,339,0,0,0,,,,0.0,0.0,0.0,12,9,16
Sichuan,China,2020-06-15,619,561,906,588,558,840,4,3,5,,,,0.006452875936175539,0.0033092802599842997,0.008912655971479501,30,28,45
Tianjin,China,2020-06-15,234,191,299,239,187,304,4,3,5,,,,0.01705448419623644,0.010029202367355727,0.02617801047120419,11,9,14
Tibet,China,2020-06-15,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-15,106,76,129,103,73,146,4,3,5,,,,0.03773584905660377,0.023200852113103024,0.06578947368421052,5,3,6
Yunnan,China,2020-06-15,215,185,339,185,183,400,3,2,4,,,,0.013889502022958277,0.0058911837637450545,0.021621621621621623,10,9,16
Zhejiang,China,2020-06-15,1298,1268,3197,1268,1267,2068,2,1,3,,,,0.0015408320493066256,0.00031274162164114476,0.002365930599369085,64,63,159
,Colombia,2020-06-15,38408,33242,43574,9348,8444,10251,1261,1207,1315,,,,0.03284759217998989,0.02771699726737274,0.039572830123221145,1920,1662,2178
,Congo (Brazzaville),2020-06-15,607,445,770,624,350,898,24,15,32,,,,0.039611111589220996,0.019791117764834373,0.07390735955526388,30,22,38
,Congo (Kinshasa),2020-06-15,3556,3032,4080,1180,1006,1354,76,62,91,,,,0.02157414161087052,0.015232704662175665,0.030106730802386752,177,151,204
,Costa Rica,2020-06-15,1189,900,1479,822,542,1346,13,9,16,,,,0.011104951970146756,0.006410589266883858,0.01881837954423385,59,45,73
,Cote d'Ivoire,2020-06-15,4278,3522,5035,2158,1556,2761,38,29,48,,,,0.009039704017327318,0.005770650266473158,0.013713872148782561,213,176,251
,Croatia,2020-06-15,2335,2222,3934,2529,1869,3787,144,122,165,,,,0.06166132375651061,0.031019981886368564,0.07470664285685996,116,111,196
,Diamond Princess,2020-06-15,862,712,1425,885,651,1337,16,13,20,,,,0.019597637250084902,0.009119152638221847,0.02930187885740502,43,35,71
,Cuba,2020-06-15,2352,1840,3409,3456,2941,3971,96,79,124,,,,0.041203307602567886,0.0231708359306433,0.06750479520990628,117,92,170
,Cyprus,2020-06-15,989,910,1744,1244,947,1541,25,17,35,,,,0.0261518743105332,0.009743571153301371,0.03879325539122282,49,45,87
,Czechia,2020-06-15,10362,8406,16584,11660,8864,14455,403,295,612,,,,0.038927352669967275,0.017788139582589704,0.07280991213836406,518,420,829
Faroe Islands,Denmark,2020-06-15,240,187,380,217,187,283,0,0,0,,,,0.0,0.0,0.0,12,9,19
Greenland,Denmark,2020-06-15,15,11,25,16,11,27,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-15,13602,10791,21917,12731,8959,16611,601,537,924,,,,0.04424333266822198,0.02450095249746685,0.08570507350743445,680,539,1095
,Djibouti,2020-06-15,2077,1309,4791,1565,1012,2118,5,4,6,,,,0.0024067627708029473,0.0008347666982497697,0.004583651642475172,103,65,239
,Dominican Republic,2020-06-15,24553,23669,25437,10518,9795,11241,639,576,701,,,,0.026028078498042957,0.022679981990824622,0.02962621257492989,1227,1183,1271
,Ecuador,2020-06-15,44051,31467,59203,5242,3433,7683,9392,7594,11190,,,,0.21322110573876535,0.1282835227865455,0.3556267751323774,2202,1573,2960
,Egypt,2020-06-15,30305,29288,31323,8185,6311,10058,1180,973,1386,,,,0.03893954282324422,0.031082873468476328,0.04734216506469996,1515,1464,1566
,El Salvador,2020-06-15,4534,3669,5399,1386,1280,1492,89,55,123,,,,0.019680317088617304,0.010257187510220018,0.03354378557507641,226,183,269
,Equatorial Guinea,2020-06-15,885,598,1173,37,34,41,14,8,21,,,,0.01674054687449698,0.007095776700849806,0.035661876983486336,44,29,58
,Eritrea,2020-06-15,53,39,86,80,64,96,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-15,2378,1838,2918,1376,923,1983,78,63,96,,,,0.0328940866190128,0.021583004749956152,0.05261696875204464,118,91,145
,Eswatini,2020-06-15,296,190,421,4642,2242,7042,3,2,4,,,,0.01010920129990419,0.004739800038767214,0.021052631578947368,14,9,21
,Ethiopia,2020-06-15,438,302,574,174,119,229,6,5,7,,,,0.013685858561074233,0.008699484902176716,0.023173374758140967,21,15,28
,Fiji,2020-06-15,26,18,37,35,15,60,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-15,8948,7045,10851,6950,5000,9285,446,339,554,,,,0.04993943797439088,0.03128728936748706,0.07866669493423423,447,352,542
French Guiana,France,2020-06-15,268,220,317,189,152,226,2,1,3,,,,0.0074349442379182205,0.0031446910826348016,0.013636131760367456,13,11,15
French Polynesia,France,2020-06-15,90,60,120,131,59,237,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-06-15,185,155,310,166,118,214,19,13,27,,,,0.10630630630630618,0.041935483870967745,0.1743197136927316,9,7,15
Mayotte,France,2020-06-15,1240,1210,2420,1927,1764,2090,27,16,38,,,,0.021809644099012336,0.006611570247933884,0.031478588116803354,62,60,121
New Caledonia,France,2020-06-15,25,18,45,29,18,51,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-15,465,441,1230,557,354,872,0,0,0,,,,0.0,0.0,0.0,23,22,61
Saint Barthelemy,France,2020-06-15,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-15,52,39,77,49,41,58,4,3,5,,,,0.07569575756782954,0.03864067381719779,0.1282051282051282,2,1,3
Martinique,France,2020-06-15,242,192,526,133,91,186,20,14,28,,,,0.08464880547610398,0.026612777708105686,0.14642743220792387,12,9,26
,France,2020-06-15,193632,177319,369121,90117,59310,120925,27515,27485,44253,,,,0.14209923358229515,0.07446049528977572,0.2495718685907564,9681,8865,18456
,Gabon,2020-06-15,10458,7897,13018,1417,772,2062,14,10,19,,,,0.001417218663184962,0.0007681386275789434,0.00249407389181927,522,394,650
,Gambia,2020-06-15,34,23,44,15,10,25,2,1,3,,,,0.05850272778813916,0.02231566983553076,0.12732733556229794,1,1,2
,Georgia,2020-06-15,924,734,1114,1055,860,1251,20,15,24,,,,0.021693808112409486,0.013723397421846872,0.033793889449612494,46,36,55
,Germany,2020-06-15,195146,175233,281034,163212,151597,260726,7927,7897,15794,,,,0.040620786913056574,0.02809974550435623,0.09013142501697739,9757,8761,14051
,Ghana,2020-06-15,15385,10184,20587,3280132,2047251,4513013,42,32,51,,,,0.002731639451668788,0.0015585584418350926,0.005103050563649378,769,509,1029
,Greece,2020-06-15,3797,2915,4678,2034,1374,3205,233,187,279,,,,0.06142122416992482,0.04003051247083695,0.09574129238926064,189,145,233
,Guatemala,2020-06-15,7502,5258,9745,358,317,400,72,64,80,,,,0.00970314026931025,0.0066404923843577995,0.015378463217612293,375,262,487
,Guinea,2020-06-15,5193,3761,6626,2370,1639,3102,28,20,37,,,,0.0055836993961974665,0.0030714663675004247,0.01000975846297685,259,188,331
,Guyana,2020-06-15,169,130,208,77,47,107,14,10,18,,,,0.08368585615818099,0.04801282670197445,0.14064196120183195,8,6,10
,Haiti,2020-06-15,6317,3872,8763,83,75,91,34,25,42,,,,0.005421096525732407,0.002959929057256037,0.010990697339794039,315,193,438
,Holy See,2020-06-15,16,12,22,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-15,6307,4149,8466,496,264,1420,213,183,243,,,,0.03389539634800697,0.021688521762002734,0.05880309229186402,315,207,423
,Hungary,2020-06-15,4539,3417,5789,3369,3042,3696,666,442,912,,,,0.14680417506037893,0.07634194575842351,0.26715285094500174,226,170,289
,Iceland,2020-06-15,1832,1802,3264,2206,1782,3055,11,10,12,,,,0.006004366812227074,0.003063675805597957,0.006659267480577136,91,90,163
,India,2020-06-15,257379,234805,279953,125482,113019,137945,6992,5988,7997,,,,0.027169609806634645,0.02139199933192947,0.03405811946847717,12868,11740,13997
,Indonesia,2020-06-15,34372,33298,35446,12636,9855,15418,1915,1311,2518,,,,0.05571611229812884,0.03700729958834355,0.07563181146590624,1718,1664,1772
,Iran,2020-06-15,191177,152805,229550,132281,91836,184565,8719,6902,10673,,,,0.04560873126308036,0.030067456563207598,0.06984780354703074,9558,7640,11477
,Iraq,2020-06-15,6112,4823,7400,4473,3196,5751,164,139,190,,,,0.026948383457910393,0.0187958775606135,0.03945529029840014,305,241,370
,Ireland,2020-06-15,31523,23956,49978,29367,19470,44296,1979,1518,3816,,,,0.0628020667887351,0.03037314422631778,0.1593133639856593,1576,1197,2498
,Israel,2020-06-15,16853,16589,28797,12617,12587,23017,337,266,556,,,,0.02003999152691524,0.009236956471644058,0.03356653020428726,842,829,1439
,Italy,2020-06-15,223915,223885,633815,237755,228117,247393,40844,31610,50085,,,,0.1824103138876423,0.049872580143279915,0.2237119531816912,11195,11194,31690
,Jamaica,2020-06-15,558,511,1222,618,402,834,14,13,15,,,,0.026254043915852322,0.011005221326737393,0.031049914707807415,27,25,61
,Japan,2020-06-15,16233,16203,49601,60497,50200,70795,1394,1137,1652,,,,0.08592700052684145,0.022929176289643576,0.10197964901707407,811,810,2480
,Jordan,2020-06-15,828,651,1005,431,401,729,13,9,20,,,,0.016526473191228727,0.008946603696536378,0.030938560675887336,41,32,50
,Kazakhstan,2020-06-15,5719,5689,8762,9519,7515,11524,52,40,64,,,,0.00913364121658456,0.004608915852362301,0.011265012066964671,285,284,438
,Kenya,2020-06-15,1182,912,1453,759,747,771,144,102,186,,,,0.12213849536170318,0.07059101675127843,0.20426776749281986,59,45,72
,"Korea, South",2020-06-15,11709,11037,24316,11688,9851,18168,285,262,388,,,,0.024366867838925076,0.010774602367993177,0.03520008340380834,585,551,1215
,Kuwait,2020-06-15,67216,55309,79122,9988,7954,12022,414,258,569,,,,0.006161693042144706,0.003271543183449348,0.010296131917712885,3360,2765,3956
,Kyrgyzstan,2020-06-15,1684,1520,1848,1255,745,2142,21,19,23,,,,0.012777118390540698,0.010688061845662726,0.015317072233461715,84,76,92
,Latvia,2020-06-15,1225,970,1825,1682,1508,1855,31,23,40,,,,0.025989773674201556,0.012623939684988497,0.041924716800060734,61,48,91
,Lebanon,2020-06-15,1216,891,1575,477,398,556,36,26,48,,,,0.029740765394901083,0.016505874618686762,0.05495761663544999,60,44,78
,Liberia,2020-06-15,317,222,412,201,135,267,21,20,37,,,,0.06642420730062472,0.04845579603610668,0.16982221784279325,15,11,20
,Liechtenstein,2020-06-15,112,82,251,56,55,57,2,1,3,,,,0.017857142857142856,0.0039792145468235535,0.036585365853658534,5,4,12
,Lithuania,2020-06-15,1974,1523,2692,2311,2095,2527,84,69,98,,,,0.04265146487799626,0.025987889560853655,0.06464023036323234,98,76,134
,Luxembourg,2020-06-15,3953,3923,5991,5724,3682,9044,151,122,181,,,,0.03843140371105763,0.020500303637813824,0.046142467111417944,197,196,299
,Madagascar,2020-06-15,363,290,437,194,164,224,0,0,0,,,,0.0,0.0,0.0,18,14,21
,Malaysia,2020-06-15,8170,6855,10967,7612,5439,10068,119,112,195,,,,0.014678074195964199,0.010211715961317785,0.02846871908015733,408,342,548
,Maldives,2020-06-15,2755,2045,3464,442,342,542,5,4,6,,,,0.0018148102066798276,0.0011544724841296519,0.002933365436066677,137,102,173
,Malta,2020-06-15,769,593,945,611,458,1364,7,6,8,,,,0.00909920084538925,0.0063457840513443985,0.013488745810889125,38,29,47
,Mauritania,2020-06-15,794,519,1068,8,7,9,4,3,5,,,,0.0050377574673212844,0.0028065971505444516,0.009632091083522705,39,25,53
,Mauritius,2020-06-15,362,332,779,526,322,785,14,10,20,,,,0.04085225173107518,0.012827809717715574,0.06104569947415555,18,16,38
,Mexico,2020-06-15,145740,134139,157340,81276,60917,101636,14180,12531,15828,,,,0.09729695379278953,0.07964441711045718,0.11800270536308909,7287,6706,7867
,Moldova,2020-06-15,11773,9841,13705,2258,2228,4507,470,441,500,,,,0.04000045105980464,0.03219137491902222,0.05087530133156179,588,492,685
,Monaco,2020-06-15,126,96,202,132,89,175,5,4,6,,,,0.03968253968253968,0.019791608007408958,0.0625,6,4,10
,Mongolia,2020-06-15,142,98,217,31,22,41,0,0,0,,,,0.0,0.0,0.0,7,4,10
,Montenegro,2020-06-15,354,324,330,532,421,643,13,9,17,,,,0.03821553709641652,0.0293118068632464,0.05361549454919873,17,16,16
,Morocco,2020-06-15,9515,6652,13380,10643,7722,13564,210,190,387,,,,0.022172319195783323,0.014199412497244414,0.05828728537586896,475,332,669
,Namibia,2020-06-15,19,16,33,19,14,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-06-15,4785,3277,6292,77,60,94,0,0,0,,,,0.0,0.0,0.0,239,163,314
Aruba,Netherlands,2020-06-15,139,101,201,146,110,181,4,3,5,,,,0.02862578626117501,0.014860922238414228,0.04950495049504951,6,5,10
Curacao,Netherlands,2020-06-15,46,16,32,21,14,27,2,1,3,,,,0.043478260869565216,0.03125,0.1875,2,0,1
Sint Maarten,Netherlands,2020-06-15,106,76,198,73,46,105,23,16,31,,,,0.2263078258812502,0.08361681247379513,0.412849777790716,5,3,9
,Netherlands,2020-06-15,43711,43681,87362,451,21,881,7203,5643,9215,,,,0.164806680039397,0.0645933014354067,0.21096674595329754,2185,2184,4368
,New Zealand,2020-06-15,1523,1498,3448,1668,1428,3181,22,21,53,,,,0.014847845802554513,0.0060888024166619445,0.03571301179827768,76,74,172
,Nicaragua,2020-06-15,37,25,50,8,7,9,21,20,23,,,,0.5783060760300922,0.39277119322932086,0.9403451665919582,1,1,2
,Niger,2020-06-15,1264,885,2483,1171,909,1432,80,69,91,,,,0.06334917344129111,0.02785873590876976,0.10290638288429986,63,44,124
,Nigeria,2020-06-15,8906,5817,11994,6215,4440,7991,493,450,537,,,,0.05546564515426267,0.03754490876657415,0.0924144226520602,445,290,599
,North Macedonia,2020-06-15,2330,1740,2978,1771,1251,3171,148,124,173,,,,0.06384420365262865,0.041804042405581186,0.09947988915798316,116,87,148
,Norway,2020-06-15,9001,8219,13846,45,32,72,303,232,482,,,,0.03369373675344425,0.016754825327464248,0.05867193111680854,450,410,692
,Oman,2020-06-15,46324,32332,60316,2101,1350,2993,32,27,36,,,,0.0006925785301346947,0.0004538872947654199,0.0011378589612849016,2316,1616,3015
,Pakistan,2020-06-15,134469,117604,151334,39361,34915,43806,2165,1962,2368,,,,0.016103959166775653,0.012969939633479028,0.020136826354847082,6723,5880,7566
,Panama,2020-06-15,15852,13146,18558,41853,7609,76097,447,299,596,,,,0.0282468086377047,0.016135045131202293,0.04534465007420125,792,657,927
,Papua New Guinea,2020-06-15,11,8,19,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-15,2362,1839,2886,452,246,659,16,12,20,,,,0.007133425151883992,0.0044203951337129285,0.011392164359366063,118,91,144
,Peru,2020-06-15,272837,260734,284940,71235,65142,77329,6572,5857,7288,,,,0.02408986255641163,0.020555598289952452,0.027952241799637543,13641,13036,14247
,Philippines,2020-06-15,20502,14774,26231,6463,5263,7662,1406,1129,1683,,,,0.06860202984690313,0.04306809655261104,0.11393681359522537,1025,738,1311
,Poland,2020-06-15,32719,27905,37533,16672,13519,19825,1749,1313,2185,,,,0.05347665696379804,0.03500250345524794,0.0783248674244746,1635,1395,1876
,Portugal,2020-06-15,37077,28583,53089,8508,7665,9351,1393,1190,2033,,,,0.03759487647027744,0.02241495881636714,0.07114130711001602,1853,1429,2654
,Qatar,2020-06-15,79094,64094,94093,12189,10966,13412,22,20,25,,,,0.0002863749646552991,0.00021392941029743125,0.0003927275157861641,3954,3204,4704
,Romania,2020-06-15,23411,17897,28926,26535,22045,31025,1641,1358,1924,,,,0.0701077644664696,0.046958366813080604,0.1075232497141056,1170,894,1446
,Russia,2020-06-15,628168,545572,710764,437567,342586,532549,6552,5874,7230,,,,0.010431257102224758,0.008265696521964924,0.01325251960218057,31408,27278,35538
,Rwanda,2020-06-15,317,287,662,354,265,443,0,0,0,,,,0.0,0.0,0.0,15,14,33
,Saint Lucia,2020-06-15,26,18,39,27,18,43,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-15,47,17,59,37,27,47,0,0,0,,,,0.0,0.0,0.0,2,0,2
,San Marino,2020-06-15,906,808,1004,665,450,880,71,41,55,,,,0.07835020798628638,0.04082591098982313,0.06901258845461374,45,40,50
,Saudi Arabia,2020-06-15,133081,117525,148636,178092,79476,276707,649,622,676,,,,0.004881238238778269,0.00418748775201692,0.0057586339768692105,6654,5876,7431
,Senegal,2020-06-15,6556,5261,7850,2602,1565,3638,47,28,66,,,,0.007240055600715906,0.0036173870375858716,0.012644658351766962,327,263,392
,Serbia,2020-06-15,12819,10438,20850,15804,10263,21344,337,290,385,,,,0.026331039376138902,0.013913277504173833,0.03688516776545217,640,521,1042
,Seychelles,2020-06-15,41,11,22,11,10,12,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-15,53898,39723,68073,413482,346742,480222,31,25,37,,,,0.0005819016813325904,0.00037452353974138454,0.0009372807458701496,2694,1986,3403
