Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
British Columbia,Canada,2020-06-20,2836,2467,4158,,,,211,182,239,,,,0.07444276247525196,0.04397783266579026,0.097028519424436,141,123,207
Grand Princess,Canada,2020-06-20,17,13,28,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-20,320,290,729,,,,37,7,8,,,,0.115625,0.009600998738892086,0.030040377499830483,16,14,36
New Brunswick,Canada,2020-06-20,150,120,334,,,,0,0,0,,,,0.0,0.0,0.0,7,6,16
Newfoundland and Labrador,Canada,2020-06-20,341,260,551,,,,4,3,5,,,,0.01171386355500654,0.005441125257475466,0.019230769230769232,17,13,27
Nova Scotia,Canada,2020-06-20,1185,1045,1911,,,,96,79,113,,,,0.08106510167288174,0.04140172635254518,0.1081431133670237,59,52,95
Ontario,Canada,2020-06-20,39114,31445,46782,,,,3311,2258,4365,,,,0.08467483579310449,0.048283586755216566,0.1388161796857396,1955,1572,2339
Prince Edward Island,Canada,2020-06-20,57,27,36,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-06-20,68334,52869,83798,,,,6413,4725,8100,,,,0.09384999720591643,0.056396240388960246,0.15321471751587915,3416,2643,4189
Saskatchewan,Canada,2020-06-20,892,713,1071,,,,8,7,9,,,,0.008965607243679032,0.006533898556500313,0.012618091608249933,44,35,53
,Central African Republic,2020-06-20,2150,1944,2356,30,18,44,0,0,0,,,,0.0,0.0,0.0,107,97,117
,Chad,2020-06-20,1817,773,2860,6091,2884,9297,122,57,256,,,,0.06749973555838364,0.01992319832572017,0.3320718679405751,90,38,143
,Chile,2020-06-20,244204,203707,284701,55956,51446,60466,1837,1373,2302,,,,0.007525344070172308,0.0048234615733368505,0.011301504604401956,12210,10185,14235
Anhui,China,2020-06-20,1149,991,1789,1015,985,1875,7,6,8,,,,0.006088510335173657,0.0033536707834184486,0.008072653884964682,57,49,89
Beijing,China,2020-06-20,698,593,948,587,578,830,11,9,15,,,,0.015847575254869246,0.009487532887639542,0.025321798046930223,34,29,47
Chongqing,China,2020-06-20,644,579,1019,573,573,1018,7,6,8,,,,0.010865332102810073,0.005886743686981549,0.013816925734024179,32,28,50
Fujian,China,2020-06-20,410,356,613,385,355,576,2,1,3,,,,0.004867958179420178,0.0016311707017010876,0.008426966292134831,20,17,30
Gansu,China,2020-06-20,165,139,238,167,137,254,3,2,4,,,,0.018152395027195928,0.008368506558300626,0.02877697841726619,8,6,11
Guangdong,China,2020-06-20,1861,1590,2680,1609,1579,2559,9,8,14,,,,0.005147164960617874,0.0029850141575269934,0.0092556024549325,93,79,134
Guangxi,China,2020-06-20,281,254,422,255,252,457,3,2,4,,,,0.010649391553844785,0.004734119815951389,0.015748031496062992,14,12,21
Guizhou,China,2020-06-20,175,147,271,175,145,291,3,2,4,,,,0.01710743167691494,0.007370701145058255,0.027210884353741496,8,7,13
Hainan,China,2020-06-20,207,169,356,192,162,313,7,6,8,,,,0.03375114028582895,0.01683536554175553,0.047337278106508875,10,8,17
Hebei,China,2020-06-20,358,328,520,353,322,713,7,6,8,,,,0.019553072625698324,0.011522326457834844,0.024390243902439025,17,16,26
Heilongjiang,China,2020-06-20,975,945,2027,1134,932,1477,15,13,23,,,,0.015608380456218506,0.006410873286099674,0.024898947197406145,48,47,101
Henan,China,2020-06-20,1459,1276,2272,1284,1254,3853,52,22,29,,,,0.03562061940731192,0.009681603738804763,0.022919090135445835,72,63,113
Hong Kong,China,2020-06-20,1085,1055,1907,1055,1025,1339,5,4,6,,,,0.004608294930875576,0.0020971284995852826,0.005687203791469194,54,52,95
Hubei,China,2020-06-20,79693,68135,123841,63695,63616,102016,5662,4512,7000,,,,0.07105645476101229,0.036433712237465665,0.10273992657675642,3984,3406,6192
Hunan,China,2020-06-20,1163,1019,1664,1115,1015,1626,5,4,6,,,,0.004297977893235023,0.002403713085408859,0.005888125613346418,58,50,83
Inner Mongolia,China,2020-06-20,271,216,333,239,196,300,2,1,3,,,,0.007374652414737544,0.0030008644734358402,0.013888888888888888,13,10,16
Jiangsu,China,2020-06-20,769,653,1121,654,653,1184,0,0,0,,,,0.0,0.0,0.0,38,32,56
Jiangxi,China,2020-06-20,1053,937,1696,966,936,1836,2,1,3,,,,0.0018993074683490666,0.0005895308910091862,0.0032017075773745998,52,46,84
Jilin,China,2020-06-20,186,151,253,176,123,259,3,2,4,,,,0.01608041717549041,0.007881291592166752,0.026490066225165563,9,7,12
Liaoning,China,2020-06-20,167,149,269,144,144,272,3,2,4,,,,0.017866537826057155,0.007426710410324227,0.026845637583892617,8,7,13
Macau,China,2020-06-20,75,45,95,47,44,79,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-20,105,75,170,105,75,150,0,0,0,,,,0.0,0.0,0.0,5,3,8
Qinghai,China,2020-06-20,22,18,40,22,18,33,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-20,366,308,525,333,303,560,4,3,5,,,,0.010901070853828812,0.005705950484345568,0.016233766233766232,18,15,26
Shandong,China,2020-06-20,889,788,1323,810,780,1391,37,7,14,,,,0.04160188607718449,0.005289163570689842,0.017766497461928935,44,39,66
Shanghai,China,2020-06-20,786,666,1028,736,641,939,8,7,11,,,,0.010893336610996555,0.006803042914133911,0.016614157895814483,39,33,51
Shanxi,China,2020-06-20,228,198,324,228,198,327,0,0,0,,,,0.0,0.0,0.0,11,9,16
Sichuan,China,2020-06-20,617,561,899,588,558,836,4,3,5,,,,0.006474475254906141,0.0033337382355574704,0.008912655971479501,30,28,44
Tianjin,China,2020-06-20,234,192,298,227,187,294,4,3,5,,,,0.01704936102668987,0.010048512462555658,0.026041666666666668,11,9,14
Tibet,China,2020-06-20,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-20,106,76,128,103,73,146,4,3,5,,,,0.03773584905660377,0.02327500679500918,0.06578947368421052,5,3,6
Yunnan,China,2020-06-20,216,185,338,213,183,386,3,2,4,,,,0.013832137722257736,0.005909321839292644,0.021621621621621623,10,9,16
Zhejiang,China,2020-06-20,1298,1268,3176,1268,1267,2050,2,1,3,,,,0.0015408320493066256,0.0003148190144842818,0.002365930599369085,64,63,158
,Colombia,2020-06-20,43413,38342,48483,10597,9776,11417,1363,1308,1418,,,,0.03140278424657711,0.026987421027238633,0.036985914721830944,2170,1917,2424
,Congo (Brazzaville),2020-06-20,612,493,731,600,367,833,23,15,31,,,,0.03776289439330126,0.020499085575439033,0.0639704559191284,30,24,36
,Congo (Kinshasa),2020-06-20,5889,4260,7517,1375,841,1909,91,71,110,,,,0.015452151220389697,0.009458635341600382,0.026028097802027254,294,213,375
,Costa Rica,2020-06-20,1374,897,1949,795,582,1317,14,10,18,,,,0.0103719085658344,0.005231376843382573,0.02042099050891897,68,44,97
,Cote d'Ivoire,2020-06-20,4314,4031,4596,2159,1579,2738,45,35,54,,,,0.010466807896651886,0.007751870469902679,0.013562041062561954,215,201,229
,Croatia,2020-06-20,2326,2234,3877,2547,1978,3866,131,96,167,,,,0.056723811268622325,0.024895594947693826,0.07491630889121507,116,111,193
,Diamond Princess,2020-06-20,854,712,1408,872,651,1311,16,13,20,,,,0.019563455621548355,0.009231415179175674,0.028932550359650328,42,35,70
,Cuba,2020-06-20,2287,1900,3307,2798,1967,3628,109,79,133,,,,0.04765383825442012,0.023884790932828318,0.07050376199029686,114,95,165
,Cyprus,2020-06-20,1004,922,1732,1166,877,1456,24,17,34,,,,0.024756924504301118,0.009814791053385155,0.03698949611707536,50,46,86
,Czechia,2020-06-20,11224,8721,17211,12217,10438,13997,377,304,580,,,,0.03359023956568274,0.017662350581790335,0.06655425788006471,561,436,860
Faroe Islands,Denmark,2020-06-20,236,187,373,217,187,283,0,0,0,,,,0.0,0.0,0.0,11,9,18
Greenland,Denmark,2020-06-20,15,11,24,15,11,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-20,13720,11117,21838,13032,9536,16786,653,554,961,,,,0.047618788608045734,0.025368623210725316,0.0864578625817977,686,555,1091
,Djibouti,2020-06-20,8979,4452,13506,1676,1218,2135,67,31,102,,,,0.007465326725214726,0.0023465048860349933,0.022991953157730633,448,222,675
,Dominican Republic,2020-06-20,26927,26013,27840,52216,35681,68750,654,593,715,,,,0.024309822342057565,0.021333853758369343,0.027494742848750645,1346,1300,1392
,Ecuador,2020-06-20,47921,34854,62634,5352,3557,7705,4597,2981,6214,,,,0.0959461336623729,0.04759900231130472,0.17830095037790883,2396,1742,3131
,Egypt,2020-06-20,42188,34337,50039,13432,10242,16622,1388,1178,1598,,,,0.03291078096625131,0.023546726887270074,0.04655678632254298,2109,1716,2501
,El Salvador,2020-06-20,5578,4931,6224,1600,1513,1687,76,66,87,,,,0.013776683639455542,0.010627382702436688,0.017751220720094,278,246,311
,Equatorial Guinea,2020-06-20,2319,1859,2780,34,22,50,20,12,29,,,,0.008928031015255914,0.004317812768393153,0.015819988464245153,115,92,139
,Eritrea,2020-06-20,52,39,84,72,49,95,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-20,2334,1794,2899,1390,956,1974,67,64,85,,,,0.029063206289379962,0.022071216016418194,0.04743728345319364,116,89,144
,Eswatini,2020-06-20,499,438,561,408,213,604,3,2,4,,,,0.006001700148192843,0.0035649264862621034,0.009117945129374026,24,21,28
,Ethiopia,2020-06-20,1436,1123,1749,183,122,254,6,5,7,,,,0.004177658353326628,0.0028581247355479594,0.006233171941255923,71,56,87
,Fiji,2020-06-20,25,18,36,45,15,63,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-20,7895,6443,10163,6176,4800,8355,445,338,551,,,,0.056390885640212676,0.033329927508352085,0.08562303732884022,394,322,508
French Guiana,France,2020-06-20,638,367,909,202,165,238,2,1,3,,,,0.0031333569916640893,0.0011000071369524581,0.008163240983964598,31,18,45
French Polynesia,France,2020-06-20,90,60,120,119,60,229,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-06-20,185,155,310,160,113,207,19,13,26,,,,0.10325240494732012,0.041935483870967745,0.1688221318749048,9,7,15
Mayotte,France,2020-06-20,3071,1805,4338,2107,1996,2218,29,19,40,,,,0.009704899026011383,0.0043827805194325805,0.022492206359909228,153,90,216
New Caledonia,France,2020-06-20,25,18,44,28,18,48,0,0,0,,,,0.0,0.0,0.0,1,0,2
Saint Barthelemy,France,2020-06-20,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-20,54,40,78,51,36,66,4,3,5,,,,0.07331797820635728,0.038102306354589145,0.125,2,2,3
Martinique,France,2020-06-20,192,192,467,121,91,126,19,14,27,,,,0.10368172613281887,0.02996383576522844,0.14240395720016227,9,9,23
,France,2020-06-20,197580,179069,369288,82101,61713,111622,28114,28084,36787,,,,0.14229145206370686,0.07604904415931063,0.20543734010459308,9879,8953,18464
,Gabon,2020-06-20,4611,3401,5820,1766,1159,2373,30,26,34,,,,0.006682183539478105,0.004576317542026841,0.01028588744901521,230,170,291
,Gambia,2020-06-20,34,24,45,19,13,29,2,1,3,,,,0.05750224618149159,0.022190013548816907,0.12246306151336832,1,1,2
,Georgia,2020-06-20,949,765,1133,1106,978,1233,19,14,23,,,,0.02019080414342193,0.012874820915193532,0.031022162864277947,47,38,56
,Germany,2020-06-20,198538,178473,282930,190703,156966,274456,8525,8144,18207,,,,0.04294069401293272,0.02878443874857996,0.102020247850067,9926,8923,14146
,Ghana,2020-06-20,12205,6269,20480,12469,9613,15325,46,34,57,,,,0.003768852666870192,0.0016921750090610275,0.0091472502329222,610,313,1024
,Greece,2020-06-20,3462,2850,4497,1985,1374,3113,221,171,271,,,,0.06391670606864021,0.038054177220754715,0.09527733665975288,173,142,224
,Guatemala,2020-06-20,6976,5457,8494,389,346,433,111,99,124,,,,0.01600826921363512,0.011660135278770604,0.02277608128299987,348,272,424
,Guinea,2020-06-20,5842,4904,6780,6150,4417,7882,32,23,41,,,,0.005574815292000087,0.0035272034861281998,0.008405988710019704,292,245,339
,Guyana,2020-06-20,178,140,217,72,47,97,13,10,17,,,,0.07776425089082159,0.046024423553626306,0.12781309942262264,8,7,10
,Haiti,2020-06-20,6969,5138,8801,62,52,71,35,27,44,,,,0.0051650451036014105,0.003177534747631163,0.008569277326763191,348,256,440
,Holy See,2020-06-20,16,12,21,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-20,6597,4472,8723,1076,952,1200,225,190,259,,,,0.03414615808594597,0.021889626411662862,0.05805141419961658,329,223,436
,Hungary,2020-06-20,4705,3598,5922,3387,3020,3754,671,470,910,,,,0.1427152297459122,0.07936289149014439,0.2530886082275178,235,179,296
,Iceland,2020-06-20,1833,1803,5431,2233,1789,3045,11,10,12,,,,0.006001091107474086,0.0018411145039472277,0.0066555740432612314,91,90,271
,India,2020-06-20,364204,335357,393051,251852,209731,293974,8481,7502,9459,,,,0.02328669505317679,0.019087539550180603,0.028208264826620942,18210,16767,19652
,Indonesia,2020-06-20,38589,37522,39656,11099,9479,12718,2321,1720,2922,,,,0.0601578835978417,0.04338532486924777,0.07788430073993059,1929,1876,1982
,Iran,2020-06-20,209434,169838,249030,148768,98808,199549,9433,7183,11724,,,,0.04504351798135797,0.028843805074752645,0.06903581728545068,10471,8491,12451
,Iraq,2020-06-20,7807,6301,9312,5047,4008,6086,194,163,224,,,,0.02487607431795814,0.01754948862054989,0.035702786005591854,390,315,465
,Ireland,2020-06-20,26699,24315,44969,30929,21060,45389,1937,1571,3705,,,,0.07257233555134406,0.03493509082688816,0.15238400209599318,1334,1215,2248
,Israel,2020-06-20,17093,16667,28669,19537,13504,38278,352,279,560,,,,0.02064009104635344,0.009731475474061958,0.033650263456563086,854,833,1433
,Italy,2020-06-20,310085,227364,724349,250912,240648,261175,38864,32330,48606,,,,0.1253359798714668,0.044633138708139744,0.21378414034239032,15504,11368,36217
,Jamaica,2020-06-20,638,529,1278,752,663,841,12,9,16,,,,0.02016504046370765,0.007040191176307748,0.03204864486392323,31,26,63
,Japan,2020-06-20,16397,16367,39981,33338,29451,37225,1257,954,1560,,,,0.07669302338724149,0.023881324856376472,0.09533021674525372,819,818,1999
,Jordan,2020-06-20,961,784,1137,699,506,891,13,9,19,,,,0.013801569124536962,0.007909488605987383,0.024830892656255207,48,39,56
,Kazakhstan,2020-06-20,15049,14151,15947,14686,13869,15502,52,40,63,,,,0.0034647904926303702,0.002551657561985214,0.004493809417568365,752,707,797
,Kenya,2020-06-20,2941,2180,3702,903,865,941,115,99,131,,,,0.03923774218405967,0.02691016397807224,0.06017232184655895,147,109,185
,"Korea, South",2020-06-20,13103,11122,18824,12312,10135,18558,272,264,372,,,,0.02076457664625809,0.014024262532731768,0.03346217840528468,655,556,941
,Kuwait,2020-06-20,54391,35052,73729,17421,16387,18455,355,301,409,,,,0.006537094147500262,0.004085793895740311,0.011693203893735791,2719,1752,3686
,Kyrgyzstan,2020-06-20,1873,1695,2050,2069,1806,2332,22,20,24,,,,0.011997523443295442,0.010152000861366278,0.01422968844587838,93,84,102
,Latvia,2020-06-20,1212,1016,1801,986,694,1314,33,24,42,,,,0.02783959187464582,0.013862687576008377,0.04188285387383785,60,50,90
,Lebanon,2020-06-20,1423,1088,1757,441,363,518,56,26,57,,,,0.03935271505365304,0.014794945927439128,0.05269339034811088,71,54,87
,Liberia,2020-06-20,337,245,429,209,157,261,37,28,46,,,,0.11038216332154088,0.0654572008376097,0.18899598742405416,16,12,21
,Liechtenstein,2020-06-20,112,82,245,56,55,57,2,1,3,,,,0.017857142857142856,0.004074598816561823,0.036585365853658534,5,4,12
,Lithuania,2020-06-20,2039,1577,2739,2008,1457,2558,90,75,105,,,,0.0444707569490915,0.027650434038999618,0.06696190852274987,101,78,136
,Luxembourg,2020-06-20,5023,3971,6951,5620,3728,8802,155,127,184,,,,0.03101256809006945,0.01829138797430187,0.046439995607548336,251,198,347
,Malaysia,2020-06-20,8168,7009,10916,6988,5706,9448,144,114,182,,,,0.01762937982942706,0.010442771501816238,0.02601625111941445,408,350,545
,Maldives,2020-06-20,2688,1942,3434,719,590,849,5,4,6,,,,0.0018599975175936092,0.0011647604161488649,0.0030893301082958783,134,97,171
,Malta,2020-06-20,831,659,1002,644,465,1395,7,6,8,,,,0.008422839312433112,0.005985918502959466,0.012124979907430063,41,32,50
,Mauritania,2020-06-20,11816,8270,15362,8,7,9,5,4,6,,,,0.000423137621198183,0.000260368887576439,0.0007255003596475953,590,413,768
,Mauritius,2020-06-20,362,332,762,505,322,755,40,10,20,,,,0.11049723756906077,0.013114695921332551,0.060240963855421686,18,16,38
,Mexico,2020-06-20,171706,168979,174433,95847,73487,118208,20246,20079,20412,,,,0.11791303907615104,0.1151153658377166,0.12080101063917895,8585,8448,8721
,Moldova,2020-06-20,12879,11132,14626,105973,57989,153957,489,459,518,,,,0.037984979702198794,0.03144689121310221,0.046575465710093425,643,556,731
,Monaco,2020-06-20,106,97,213,136,94,178,5,4,6,,,,0.046817887674906945,0.018749559449012902,0.061855670103092786,5,4,10
,Mongolia,2020-06-20,195,140,306,40,29,50,0,0,0,,,,0.0,0.0,0.0,9,7,15
,Montenegro,2020-06-20,354,324,648,510,402,618,13,9,16,,,,0.03711279920916245,0.014561959900905929,0.05197441921080239,17,16,32
,Morocco,2020-06-20,10643,7133,14239,10814,5079,16549,218,194,387,,,,0.02053025536182332,0.013623636499096347,0.05436840159053091,532,356,711
,Namibia,2020-06-20,18,16,32,20,15,25,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-06-20,2012,1582,2442,98,79,118,3,2,4,,,,0.0014906656081430918,0.0008189226060327144,0.0025271441302275413,100,79,122
Aruba,Netherlands,2020-06-20,136,101,199,144,109,179,4,3,5,,,,0.02939129663679521,0.015031742449445011,0.04950495049504951,6,5,9
Curacao,Netherlands,2020-06-20,46,16,32,20,14,26,2,1,3,,,,0.043478260869565216,0.03125,0.1875,2,0,1
Sint Maarten,Netherlands,2020-06-20,77,77,197,83,54,115,45,15,30,,,,0.5838852086108387,0.07598978534898737,0.38961038961038963,3,3,9
,Netherlands,2020-06-20,44477,44447,61818,451,21,881,5778,5748,11496,,,,0.12990984104143716,0.09298158263209581,0.25864512790514543,2223,2222,3090
,New Zealand,2020-06-20,1548,1503,3180,1624,1452,3080,51,21,49,,,,0.032935093741555566,0.006603748711262509,0.03279607200649634,77,75,159
,Niger,2020-06-20,1088,920,2393,1203,950,1455,87,76,98,,,,0.08087477429834451,0.032174306669881816,0.1076038132374752,54,46,119
,Nigeria,2020-06-20,15853,12738,18968,7462,5915,9008,510,461,560,,,,0.03220502325849566,0.024304890042385258,0.04396880122800821,792,636,948
,North Macedonia,2020-06-20,2467,1858,3098,2317,1367,3678,165,142,187,,,,0.0668765120186793,0.04588244845151062,0.10114201449853968,123,92,154
,Norway,2020-06-20,8713,8281,13414,44,32,70,247,234,426,,,,0.02845293030183379,0.01744438878715104,0.05155039101203261,435,414,670
,Oman,2020-06-20,24995,20745,29244,3815,2944,4685,113,71,155,,,,0.004536440205160798,0.0024403039659239203,0.007491381299966999,1249,1037,1462
,Pakistan,2020-06-20,112828,97456,128200,41024,36291,45758,2340,2249,2431,,,,0.02074182694314519,0.017545228136371147,0.02494682341851672,5641,4872,6410
,Panama,2020-06-20,15417,12519,18314,6224,6194,67561,454,353,555,,,,0.0295049895602067,0.019325252906443872,0.04439756531346353,770,625,915
,Papua New Guinea,2020-06-20,11,8,18,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-20,1137,836,1437,751,516,986,16,12,20,,,,0.014428456149756588,0.00864700913516179,0.024360496369863493,56,41,71
,Peru,2020-06-20,251825,223154,280497,141660,101185,182136,7724,7037,8410,,,,0.030673200023344616,0.025090146750011193,0.03769092087899795,12591,11157,14024
,Philippines,2020-06-20,21613,15947,27280,6381,5242,7520,1164,842,1498,,,,0.053874295887942625,0.030864954959707848,0.0939631733274589,1080,797,1364
,Poland,2020-06-20,34148,29242,39054,17401,14337,20465,1522,1106,1938,,,,0.04459317578004766,0.028340463241778212,0.06629944688275866,1707,1462,1952
,Portugal,2020-06-20,37699,29660,53190,74265,50478,98053,1899,1321,2477,,,,0.050380106436796586,0.02484389500942444,0.08351899542994028,1884,1483,2659
,Qatar,2020-06-20,92330,79743,104917,301159,98160,504158,24,21,26,,,,0.00026249813760653815,0.00020748681001309254,0.00033487573681111315,4616,3987,5245
,Romania,2020-06-20,17417,17387,26662,22964,19717,26211,1582,1301,1864,,,,0.09086524877548807,0.048796185416854716,0.10721587630199374,870,869,1333
,Russia,2020-06-20,581454,468184,694724,486738,411896,561580,7392,6735,8050,,,,0.012714262564416498,0.009695071639992718,0.017194349794521346,29072,23409,34736
,Rwanda,2020-06-20,467,441,493,348,276,420,0,0,0,,,,0.0,0.0,0.0,23,22,24
,Saint Lucia,2020-06-20,25,18,38,26,18,42,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-20,29,18,70,20,14,30,0,0,0,,,,0.0,0.0,0.0,1,0,3
,San Marino,2020-06-20,713,656,1033,483,263,703,71,41,52,,,,0.09949588323801789,0.03968742109513821,0.08076156702099554,35,32,51
,Saudi Arabia,2020-06-20,160108,141950,178265,105006,62534,147478,712,687,736,,,,0.004447039684072187,0.00385629009280146,0.005188922184799842,8005,7097,8913
,Senegal,2020-06-20,5455,4020,6891,3443,2779,4107,71,30,120,,,,0.013051658381594016,0.004353246546287796,0.030069278479326292,272,201,344
,Serbia,2020-06-20,13467,10833,21183,12386,5379,19392,344,298,389,,,,0.025561699489797578,0.014095456011144071,0.03599297578351406,673,541,1059
,Seychelles,2020-06-20,41,11,22,16,11,22,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-20,46894,33512,60275,73496,46439,100553,31,26,37,,,,0.0006823888191388085,0.00043517098409212964,0.0011270259295840998,2344,1675,3013
,Slovakia,2020-06-20,2061,1626,2495,2871,2586,3157,42,31,54,,,,0.020794908687926463,0.012545009332237823,0.03345244750189647,103,81,124
,Slovenia,2020-06-20,1498,1468,2418,2052,1340,3558,144,105,183,,,,0.09629674855091182,0.043490334863774974,0.12493657679536609,74,73,120
