Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bhutan,2020-06-26,37,27,51,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-26,29153,26442,31864,1785,1649,1921,771,656,887,,,,0.0264770897699574,0.02059567918249831,0.033564419494136896,1457,1322,1593
,Bosnia and Herzegovina,2020-06-26,2800,2416,3926,2643,1758,3528,223,195,251,,,,0.07993437032223476,0.049875596596682954,0.10424862639187267,140,120,196
,Brazil,2020-06-26,1344131,1209080,1479181,402004,320072,483937,61099,56298,65900,,,,0.04545650939254215,0.03806076319936042,0.054504414250171926,67206,60454,73959
,Brunei,2020-06-26,168,141,279,167,137,141,2,1,3,,,,0.011885982230063333,0.003577358654972548,0.02127659574468085,8,7,13
,Bulgaria,2020-06-26,3139,2525,3754,1296,936,1656,185,148,222,,,,0.05909757311196148,0.039574466175153804,0.0881174543430291,156,126,187
,Burkina Faso,2020-06-26,1075,832,1825,956,766,1145,72,57,87,,,,0.06742705020656987,0.031701223522673294,0.10471639131759702,53,41,91
,Cabo Verde,2020-06-26,570,390,750,482,384,580,5,4,6,,,,0.008764482361207769,0.00532791628126517,0.015376487637200639,28,19,37
,Cambodia,2020-06-26,146,124,232,152,122,265,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-06-26,14805,11435,18175,2997,2195,3799,259,189,328,,,,0.01750699236456098,0.010427311163635914,0.028759724575757237,740,571,908
Alberta,Canada,2020-06-26,7708,6901,13005,,,,200,170,231,,,,0.026075243413083773,0.013077728605310077,0.03360433891499275,385,345,650
British Columbia,Canada,2020-06-26,2857,2541,4161,,,,222,197,248,,,,0.07793866113967188,0.0473949024044081,0.09767429701613341,142,127,208
Grand Princess,Canada,2020-06-26,17,13,27,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-26,296,292,722,,,,37,7,7,,,,0.12465196665312317,0.009683229412007445,0.026804145086341696,14,14,36
New Brunswick,Canada,2020-06-26,131,122,340,,,,0,0,0,,,,0.0,0.0,0.0,6,6,17
Newfoundland and Labrador,Canada,2020-06-26,334,260,540,,,,4,3,5,,,,0.011973984150896075,0.00555334646779994,0.019230769230769232,16,13,27
Nova Scotia,Canada,2020-06-26,1082,1052,1728,,,,94,78,110,,,,0.0873476932362594,0.04521960882651142,0.1053588871914368,54,52,86
Ontario,Canada,2020-06-26,41013,33492,48534,,,,3211,2235,4324,,,,0.07831318364565674,0.046050132853584544,0.12912405783284878,2050,1674,2426
Prince Edward Island,Canada,2020-06-26,57,27,34,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-06-26,70634,55498,85771,,,,6836,5207,8466,,,,0.09679321293330376,0.06071268236428641,0.152554913103078,3531,2774,4288
Saskatchewan,Canada,2020-06-26,687,634,1280,,,,11,8,14,,,,0.016234741152382458,0.006248075756448119,0.022795635887043145,34,31,64
,Chad,2020-06-26,1572,1099,2045,2826,1819,3834,72,62,197,,,,0.045850497921109186,0.03031315849709088,0.1791718017992697,78,54,102
,Chile,2020-06-26,305778,263295,348262,85611,73741,97482,2467,1973,2961,,,,0.008068579515218988,0.005666251783541538,0.011246148444052488,15288,13164,17413
Anhui,China,2020-06-26,1142,991,1770,1015,985,1852,7,6,8,,,,0.006127217658833399,0.003388198301641642,0.008072653884964682,57,49,88
Beijing,China,2020-06-26,693,593,941,588,581,823,10,9,14,,,,0.015823685594441306,0.00956090284247979,0.024990274821611917,34,29,47
Chongqing,China,2020-06-26,640,579,1008,603,573,997,7,6,8,,,,0.010921273460110867,0.005948516964452782,0.013816925734024179,32,28,50
Fujian,China,2020-06-26,414,357,612,385,355,569,2,1,3,,,,0.004827764285084982,0.0016313406786142022,0.008403361344537815,20,17,30
Gansu,China,2020-06-26,163,139,236,167,137,157,3,2,4,,,,0.018340867794794227,0.008449558471477618,0.02877697841726619,8,6,11
Guangdong,China,2020-06-26,1843,1592,2651,1586,1581,2601,9,8,14,,,,0.005146571917649398,0.0030173029004596664,0.009133425541941829,92,79,132
Guangxi,China,2020-06-26,281,254,419,282,252,447,3,2,4,,,,0.010664458850617885,0.004767445605947815,0.015748031496062992,14,12,20
Guizhou,China,2020-06-26,173,147,268,175,145,288,3,2,4,,,,0.01724612978070782,0.007453235370858635,0.027210884353741496,8,7,13
Hainan,China,2020-06-26,220,169,366,192,162,309,7,6,8,,,,0.031761268739480666,0.016358508590855213,0.047337278106508875,11,8,18
Hebei,China,2020-06-26,370,328,557,358,322,543,7,6,8,,,,0.018885583886619702,0.010764561893832613,0.024390243902439025,18,16,27
Heilongjiang,China,2020-06-26,975,945,2001,1119,932,1464,15,13,23,,,,0.015567384380546619,0.006495744564366599,0.024817886598311585,48,47,100
Henan,China,2020-06-26,1450,1276,2248,1284,1254,3787,52,22,29,,,,0.03585677126957738,0.009783648760549267,0.022781408089835878,72,63,112
Hong Kong,China,2020-06-26,1187,1065,1690,1063,1033,1346,5,4,6,,,,0.0042087556207148335,0.0023660651450870345,0.005633802816901409,59,53,84
Hubei,China,2020-06-26,78933,68135,123097,63717,63618,101081,5606,4512,6914,,,,0.07103004304204291,0.03665377215805191,0.1014755220955343,3946,3406,6154
Hunan,China,2020-06-26,1155,1019,1644,1109,1015,1611,5,4,6,,,,0.004327997766239731,0.0024325952410142837,0.005888125613346418,57,50,82
Inner Mongolia,China,2020-06-26,288,232,349,254,205,313,2,1,3,,,,0.0069376892943310295,0.002857763102034342,0.01293103448275862,14,11,17
Jiangsu,China,2020-06-26,763,653,1109,656,653,1173,0,0,0,,,,0.0,0.0,0.0,38,32,55
Jiangxi,China,2020-06-26,1047,937,1678,966,936,1813,2,1,3,,,,0.0019095500857454937,0.0005957929871806655,0.0032017075773745998,52,46,83
Jilin,China,2020-06-26,184,155,250,156,128,236,3,2,4,,,,0.01629288290926276,0.007994429761325373,0.025806451612903226,9,7,12
Liaoning,China,2020-06-26,166,149,266,178,147,303,3,2,4,,,,0.01797259677387378,0.007502831896320099,0.026845637583892617,8,7,13
Macau,China,2020-06-26,75,45,94,48,45,82,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-26,105,75,135,86,75,129,0,0,0,,,,0.0,0.0,0.0,5,3,6
Qinghai,China,2020-06-26,22,18,43,21,18,33,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-26,364,308,521,335,305,547,4,3,5,,,,0.010959249632136198,0.0057491714447488055,0.016233766233766232,18,15,26
Shandong,China,2020-06-26,882,788,1309,810,780,1374,37,7,14,,,,0.0419130153921368,0.005346556063528602,0.017766497461928935,44,39,65
Shanghai,China,2020-06-26,790,670,1030,796,653,965,8,7,10,,,,0.010749127065572604,0.006792787434910326,0.016340477980404854,39,33,51
Shanxi,China,2020-06-26,228,198,322,228,198,322,0,0,0,,,,0.0,0.0,0.0,11,9,16
Sichuan,China,2020-06-26,624,564,897,588,558,826,4,3,5,,,,0.0064022017593544115,0.0033416385128417323,0.008865248226950355,31,28,44
Tianjin,China,2020-06-26,231,192,295,221,188,287,4,3,5,,,,0.01727677181150706,0.01016203081580288,0.026041666666666668,11,9,14
Tibet,China,2020-06-26,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-26,86,76,133,103,73,153,4,3,5,,,,0.046013015190736736,0.022531596297542995,0.06578947368421052,4,3,6
Yunnan,China,2020-06-26,214,185,334,185,183,391,3,2,4,,,,0.013970836413545983,0.005983772266534826,0.021621621621621623,10,9,16
Zhejiang,China,2020-06-26,1298,1268,3102,1297,1267,1994,2,1,3,,,,0.0015408320493066256,0.00032227990670497035,0.002365930599369085,64,63,155
,Colombia,2020-06-26,57287,51040,63533,13390,12195,14585,1614,1561,1667,,,,0.02818461770226531,0.0245817824454924,0.032669266396743286,2864,2552,3176
,Congo (Brazzaville),2020-06-26,691,569,813,177,147,484,23,16,31,,,,0.03438062641381851,0.019665329865241905,0.05587941053778834,34,28,40
,Congo (Kinshasa),2020-06-26,8484,7157,9811,495,346,644,98,78,118,,,,0.011603708400833386,0.00804149238349327,0.01648661251696967,424,357,490
,Costa Rica,2020-06-26,1351,956,1914,930,634,1425,13,10,17,,,,0.010266670234608253,0.0052236822162094266,0.0186122771472662,67,47,95
,Cote d'Ivoire,2020-06-26,4050,3214,4885,2582,2044,3121,45,35,54,,,,0.011110288954883083,0.007329795256881345,0.01685527357615193,202,160,244
,Croatia,2020-06-26,2274,2244,3730,2189,2046,3478,137,102,172,,,,0.0603853123691429,0.02749819556199589,0.07667119029389177,113,112,186
,Diamond Princess,2020-06-26,847,712,1388,858,651,1283,16,13,20,,,,0.019536149866531464,0.009359616295405685,0.028551337587040145,42,35,69
,Cuba,2020-06-26,2431,1963,3414,1739,1709,2824,98,82,166,,,,0.040517949064273584,0.024013930123221647,0.08468847728313669,121,98,170
,Cyprus,2020-06-26,1022,939,1716,1189,915,1463,24,17,33,,,,0.023607106001559307,0.009901816400647545,0.03522003035503913,51,46,85
,Czechia,2020-06-26,10846,9050,16635,9584,6276,12892,359,317,554,,,,0.03309886257729059,0.01905551952624202,0.06127796959190851,542,452,831
Faroe Islands,Denmark,2020-06-26,235,187,370,217,187,281,0,0,0,,,,0.0,0.0,0.0,11,9,18
Greenland,Denmark,2020-06-26,42,12,25,15,11,25,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-06-26,12874,11428,20783,13167,10044,16829,583,563,883,,,,0.045348090770807065,0.027088955795505115,0.07728095075323883,643,571,1039
,Djibouti,2020-06-26,3622,2468,4988,1599,1079,2127,48,39,56,,,,0.01330160900479933,0.007900306117772081,0.023074382581809102,181,123,249
,Dominican Republic,2020-06-26,28702,27714,29689,13981,8534,20222,642,530,755,,,,0.02239399804706003,0.017863401568893007,0.027247605292086797,1435,1385,1484
,Ecuador,2020-06-26,50383,37355,64584,26184,18003,45124,4614,3203,6143,,,,0.09158501477600291,0.04959364747764834,0.16446421361220512,2519,1867,3229
,Egypt,2020-06-26,45699,39458,51940,10232,8691,11773,1450,1198,1701,,,,0.031731022849779494,0.023083615451277198,0.04311380327436415,2284,1972,2597
,El Salvador,2020-06-26,5540,4756,6325,2142,1972,2312,77,63,90,,,,0.01391833343288854,0.010017972169246953,0.019105378322045008,277,237,316
,Equatorial Guinea,2020-06-26,1464,1043,1885,1203,680,1726,21,14,29,,,,0.014824016958628441,0.007433634202620326,0.02818279674434643,73,52,94
,Eritrea,2020-06-26,50,39,83,67,45,89,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-26,2036,1834,3127,3696,2700,4692,95,65,78,,,,0.04665722531474056,0.020784124150658067,0.04272559406145844,101,91,156
,Eswatini,2020-06-26,536,386,686,1058,974,1142,3,2,4,,,,0.005589276574936233,0.002911289183772596,0.010349199981772762,26,19,34
,Ethiopia,2020-06-26,4482,3339,5625,272,181,363,7,6,8,,,,0.0015617714479752272,0.0010666445471346003,0.002395881640522079,224,166,281
,Fiji,2020-06-26,25,18,35,45,15,62,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-26,7546,6628,9807,6628,5100,8770,445,337,552,,,,0.05896705432755839,0.034416150290214206,0.08336094928933101,377,331,490
French Guiana,France,2020-06-26,2919,2039,3799,210,175,245,2,1,3,,,,0.000684991807978045,0.0002631871360741577,0.0014706544928098158,145,101,189
French Polynesia,France,2020-06-26,90,60,120,112,60,224,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-06-26,191,161,322,164,120,208,19,14,26,,,,0.10471203394707013,0.043478260869565216,0.16671763668900993,9,8,16
Mayotte,France,2020-06-26,2476,1634,3556,2413,2321,2505,29,20,39,,,,0.01190672506568114,0.005623547005249427,0.024210835198069814,123,81,177
New Caledonia,France,2020-06-26,25,18,41,27,18,46,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-26,572,459,1281,606,411,901,2,1,3,,,,0.0034904729710593368,0.0007806401139955057,0.006535947712418301,28,22,64
Saint Barthelemy,France,2020-06-26,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-26,52,40,76,49,35,63,4,3,5,,,,0.07659164603803822,0.03945307515592017,0.125,2,2,3
Martinique,France,2020-06-26,217,197,479,121,91,182,19,14,26,,,,0.08977327649530181,0.029216046461482105,0.13473503012910928,10,9,23
,France,2020-06-26,184209,179887,351643,82238,64222,111043,31472,28480,47032,,,,0.1708504150108068,0.08099107753340822,0.26145499101955716,9210,8994,17582
,Gabon,2020-06-26,8400,7955,8845,3856,3192,4519,32,27,36,,,,0.0038148938393926806,0.00309666883954464,0.004613527852983722,420,397,442
,Gambia,2020-06-26,35,25,45,26,18,37,2,1,3,,,,0.056680172054360906,0.02212116011960438,0.11826933985221302,1,1,2
,Georgia,2020-06-26,938,750,1125,852,537,1223,18,13,22,,,,0.019555071322868687,0.012405690573170165,0.030270364524889227,46,37,56
,Germany,2020-06-26,198472,181200,281685,194014,161967,283995,8529,8372,17788,,,,0.042974315719520144,0.029721135012945415,0.0981719977247889,9923,9060,14084
,Ghana,2020-06-26,13271,7117,21287,3576,2317,5115,48,38,59,,,,0.0036844901170034203,0.0018074421916386375,0.008335196822011358,663,355,1064
,Greece,2020-06-26,3433,2892,4463,1935,1374,3017,223,173,274,,,,0.06496029040909466,0.038760566487901785,0.09490633040460371,171,144,223
,Guatemala,2020-06-26,25209,18661,31757,453,290,615,151,131,172,,,,0.006026818338897733,0.004127818038149079,0.009258548570940195,1260,933,1587
,Guinea,2020-06-26,5468,4174,6762,4175,3560,4790,33,25,42,,,,0.0061994572172906276,0.0037938126669996544,0.010096307359172406,273,208,338
,Guyana,2020-06-26,194,167,220,94,71,117,14,11,19,,,,0.07731839095224599,0.049852949608368585,0.11381941399506922,9,8,11
,Haiti,2020-06-26,6113,5270,6956,39,28,51,62,44,79,,,,0.010161957199701418,0.006406845893545729,0.015118020269033465,305,263,347
,Holy See,2020-06-26,16,12,21,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-26,19797,15356,24238,1327,1253,1401,279,245,314,,,,0.014141573332549461,0.010120537502346736,0.02048863958354842,989,767,1211
,Hungary,2020-06-26,4684,3771,5888,3396,2497,4294,714,499,949,,,,0.1525678058736972,0.0847453078215838,0.25184678398553356,234,188,294
,Iceland,2020-06-26,1834,1804,5253,2391,1792,3178,11,10,12,,,,0.0059978189749182115,0.0019034528115361683,0.0066518847006651885,91,90,262
,India,2020-06-26,418878,384850,452906,225507,196165,254849,10097,9132,11062,,,,0.024106450674304836,0.020164459378146062,0.02874553001587167,20943,19242,22645
,Indonesia,2020-06-26,44554,42980,46128,13653,12148,15158,2434,1849,3020,,,,0.05464980280117954,0.040092443418721264,0.07027319187089828,2227,2149,2306
,Iran,2020-06-26,202612,160805,244418,170161,120919,219403,9385,7508,11316,,,,0.046320995830313176,0.03071775684923778,0.07037142169990108,10130,8040,12220
,Iraq,2020-06-26,11316,9382,13251,5473,4514,6432,365,268,462,,,,0.03229188859940546,0.020234176869261846,0.04932216259115044,565,469,662
,Ireland,2020-06-26,26390,24735,44029,30083,21060,43945,1818,1615,3517,,,,0.06890927359733899,0.03667973976576298,0.142193169321862,1319,1236,2201
,Israel,2020-06-26,17771,16757,28963,19174,14457,25891,296,281,502,,,,0.01666284397677118,0.009701897746358809,0.030013503983224145,888,837,1448
,Italy,2020-06-26,257092,230555,319874,229183,200832,257533,32985,32955,39585,,,,0.12830002165706308,0.10302472336073872,0.1716950127346038,12854,11527,15993
,Jamaica,2020-06-26,763,564,1378,953,701,1205,12,9,16,,,,0.01640009566474411,0.0065301170265150395,0.029162484143985368,38,28,68
,Japan,2020-06-26,18240,16623,45612,18068,13810,33335,1325,1024,1627,,,,0.07268972501540162,0.022457521205363287,0.09790622494549896,912,831,2280
,Jordan,2020-06-26,979,804,1153,2369,1340,3397,12,9,18,,,,0.01311272078696297,0.007799106935749715,0.023344211933841716,48,40,57
,Kazakhstan,2020-06-26,19037,18004,20070,9630,6610,12650,53,42,64,,,,0.002807725319910712,0.002105751642592351,0.0035902236830654896,951,900,1003
,Kenya,2020-06-26,3207,2702,3712,873,797,949,76,56,96,,,,0.023847331005008594,0.01528014582205154,0.0356159873885163,160,135,185
,"Korea, South",2020-06-26,13281,11265,18911,11647,10295,17789,292,269,389,,,,0.02200834395671231,0.01422443739431285,0.03456578106238808,664,563,945
,Kuwait,2020-06-26,33990,24188,43793,42302,33316,51288,480,439,520,,,,0.014123792161331654,0.010034683656495102,0.02152716570300563,1699,1209,2189
,Kyrgyzstan,2020-06-26,2220,1831,2609,1543,1307,1780,23,22,25,,,,0.010685182617372113,0.008457586839502124,0.013858992204256746,111,91,130
,Latvia,2020-06-26,1211,1053,1776,1024,741,1338,33,25,42,,,,0.027979306069983112,0.014326765030117415,0.04018650352070513,60,52,88
,Lebanon,2020-06-26,1527,1205,1850,937,689,1421,56,26,56,,,,0.036650753778094174,0.014050150815142114,0.046553993371896946,76,60,92
,Liberia,2020-06-26,382,292,472,225,175,274,39,30,49,,,,0.10415561865281399,0.06381586633163941,0.16939076460346958,19,14,23
,Liechtenstein,2020-06-26,112,82,239,56,55,57,2,1,3,,,,0.017857142857142856,0.004182154809671858,0.036585365853658534,5,4,11
,Lithuania,2020-06-26,2051,1639,2738,1842,1165,2650,91,75,106,,,,0.044508400993002364,0.027732861888486348,0.06507358128523745,102,81,136
,Luxembourg,2020-06-26,4025,3995,5939,5526,3783,8562,151,122,181,,,,0.03776267276501261,0.02056813454757332,0.045513531099889405,201,199,296
,Madagascar,2020-06-26,3355,2616,4093,229,186,272,3,2,4,,,,0.0008941285326545139,0.0004885703312220917,0.0015285447093001333,167,130,204
,Malaysia,2020-06-26,12906,9570,16241,7478,6041,9884,145,115,174,,,,0.01123507468325696,0.007080457306716604,0.01819741759167168,645,478,812
,Maldives,2020-06-26,3030,2322,3738,2328,1707,2950,6,5,7,,,,0.001979847112908523,0.0013375834509380352,0.003013358375010274,151,116,186
,Malta,2020-06-26,808,639,978,579,485,1303,7,6,8,,,,0.008655027415300517,0.006132272934147928,0.012517075097008418,40,31,48
,Mauritania,2020-06-26,716,268,1460,21,15,34,196,135,258,,,,0.2744827855348966,0.09247664645271567,0.9639885088303138,35,13,73
,Mauritius,2020-06-26,364,334,760,485,322,725,40,10,20,,,,0.10989010989010989,0.013141095889986354,0.059880239520958084,18,16,38
,Mexico,2020-06-26,213269,210008,216531,125886,107279,144492,25682,24935,26429,,,,0.12042168833268543,0.11515732885664913,0.12584956779402712,10663,10500,10826
,Moldova,2020-06-26,12667,10849,14484,8825,7810,9840,537,508,566,,,,0.042406115193928035,0.035081494160520234,0.052185325431962144,633,542,724
,Monaco,2020-06-26,102,98,205,129,90,169,5,4,6,,,,0.04880678700770294,0.01949805562109587,0.061224489795918366,5,4,10
,Mongolia,2020-06-26,193,141,300,93,80,106,0,0,0,,,,0.0,0.0,0.0,9,7,15
,Montenegro,2020-06-26,354,324,648,327,315,701,12,9,16,,,,0.03601694445124871,0.014197033123224392,0.050309627184057654,17,16,32
,Morocco,2020-06-26,9815,7577,13128,5151,4881,11468,258,202,422,,,,0.026302190170948318,0.015386769132560901,0.055750380240640836,490,378,656
,Namibia,2020-06-26,30,21,44,19,14,24,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-06-26,4597,3788,5407,21341,14850,27833,5,4,6,,,,0.001087470032148382,0.0007396977222378582,0.0015839320133699,229,189,270
Aruba,Netherlands,2020-06-26,131,101,238,139,106,173,4,3,5,,,,0.030534351145038167,0.012563957315184393,0.04950495049504951,6,5,11
Curacao,Netherlands,2020-06-26,48,18,20,19,14,25,2,1,3,,,,0.041666666666666664,0.048065378914817075,0.16666666666666666,2,0,1
Sint Maarten,Netherlands,2020-06-26,107,77,188,87,63,111,45,15,30,,,,0.4205607476635514,0.0793702001705629,0.38961038961038963,5,3,9
,Netherlands,2020-06-26,45608,45578,69254,451,21,881,5886,5856,11712,,,,0.12905630591124365,0.08455807759339976,0.2569660801263768,2280,2278,3462
,New Zealand,2020-06-26,1534,1504,2880,1463,1462,2856,51,21,44,,,,0.033246414602346806,0.007290905430800677,0.02955003572995757,76,75,144
,Nicaragua,2020-06-26,3962,2255,5669,1622,1114,2131,196,104,288,,,,0.049611075499304484,0.01847575047050418,0.12785750588103628,198,112,283
,Niger,2020-06-26,1022,952,2265,1248,1006,1490,93,82,103,,,,0.0909350669457704,0.036298194930669804,0.10902619397640202,51,47,113
,Nigeria,2020-06-26,18295,15450,21140,2415,2385,3554,592,538,646,,,,0.03239119577099478,0.02546991815946061,0.041861600380487606,914,772,1057
,North Macedonia,2020-06-26,2624,2014,3239,2032,1453,3351,170,147,192,,,,0.06490513136355361,0.04562491026888242,0.09577803907372681,131,100,161
,Norway,2020-06-26,8905,8383,13443,10698,7727,19991,265,235,403,,,,0.02975658612509415,0.01748107637853933,0.04811029360318433,445,419,672
,Oman,2020-06-26,19823,15466,24179,4359,3924,4793,53,37,71,,,,0.002692484800450642,0.0015301985287363058,0.004632552482926631,991,773,1208
,Pakistan,2020-06-26,121245,104860,137629,44954,38241,51668,2649,2552,2747,,,,0.02185272345195628,0.018542679051933,0.02619714801679924,6062,5243,6881
,Panama,2020-06-26,20172,17176,23168,9153,6379,15472,478,384,573,,,,0.023741975265050248,0.016585902353574777,0.033394573378042226,1008,858,1158
,Papua New Guinea,2020-06-26,11,8,17,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-26,1669,1345,1993,6568,4706,8431,15,11,19,,,,0.009326888396070104,0.005844811074533717,0.014483514356468424,83,67,99
,Peru,2020-06-26,292813,264869,320756,127376,111830,142923,8948,8259,9636,,,,0.030559824073328266,0.025751167990764337,0.036383104051650336,14640,13243,16037
,Philippines,2020-06-26,24983,22742,27224,6361,5085,7636,1176,886,1516,,,,0.047079169374324555,0.03254478913902742,0.06668814289662924,1249,1137,1361
,Poland,2020-06-26,32242,27195,37290,23743,17356,30131,1489,1061,1917,,,,0.04620168110204771,0.02846549042614121,0.07052221047069948,1612,1359,1864
,Portugal,2020-06-26,38499,31007,53454,495506,254578,736435,1784,1342,2337,,,,0.04636317220794884,0.025105690481674565,0.07537403313261448,1924,1550,2672
,Qatar,2020-06-26,107095,95566,118625,141379,114439,168318,107,60,153,,,,0.0010006528153543564,0.0005113653184327897,0.0016080006832561945,5354,4778,5931
,Romania,2020-06-26,22468,18429,33312,23446,19094,27798,1671,1217,2124,,,,0.07437239507309282,0.03655627382860303,0.11526729737854573,1123,921,1665
,Russia,2020-06-26,654674,545980,763368,551097,478016,624179,9715,8923,10507,,,,0.014840267113025751,0.011689962732840316,0.019244900128966222,32733,27299,38168
,Rwanda,2020-06-26,477,413,541,377,311,443,0,0,0,,,,0.0,0.0,0.0,23,20,27
,Saint Lucia,2020-06-26,24,18,37,26,18,40,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-26,48,18,57,20,14,29,0,0,0,,,,0.0,0.0,0.0,2,0,2
,San Marino,2020-06-26,705,666,1013,598,461,735,72,42,52,,,,0.10205005097738017,0.04142380150399637,0.07845755501846727,35,33,50
,Saudi Arabia,2020-06-26,145345,123846,166844,120196,91736,148655,830,804,857,,,,0.005716922223458671,0.004822948496919826,0.0069212669375180716,7267,6192,8342
,Senegal,2020-06-26,3191,3161,5925,3736,2935,4536,49,36,69,,,,0.015634552922603386,0.006075496942641445,0.02191142956979349,159,158,296
,Serbia,2020-06-26,12219,11227,19686,12189,6067,18967,337,289,385,,,,0.02763981838006365,0.014728391509691702,0.03433842597309926,610,561,984
,Seychelles,2020-06-26,41,11,22,15,11,20,0,0,0,,,,0.0,0.0,0.0,2,0,1
