Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bangladesh,2020-06-11,64156,62168,66144,41075,33840,48311,611,518,704,,,,0.009532723489935833,0.007840177465441982,0.011333524205897413,3207,3108,3307
,Barbados,2020-06-11,114,84,168,100,87,114,11,7,16,,,,0.105262930239339,0.04761447028743051,0.19048472721763052,5,4,8
,Belarus,2020-06-11,59388,46675,72102,31466,27963,34970,315,304,327,,,,0.005318380093499774,0.004218292222315822,0.007017773002681031,2969,2333,3605
,Belgium,2020-06-11,60755,53449,107816,16600,13697,25948,11432,8707,17888,,,,0.18816267171117498,0.08075740386198234,0.33468277609631586,3037,2672,5390
,Benin,2020-06-11,1889,1343,2435,106,71,141,3,2,4,,,,0.0015876923549240543,0.0008210319034599414,0.002978161022911353,94,67,121
,Bhutan,2020-06-11,12,9,16,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-06-11,16101,12687,19515,1093,1009,1177,339,267,412,,,,0.02110120846306635,0.013682933513953487,0.03251180069135116,805,634,975
,Bosnia and Herzegovina,2020-06-11,2171,2141,3188,2811,2594,3028,212,152,272,,,,0.09800450443527857,0.04792559194456467,0.12738519993654704,108,107,159
,Brazil,2020-06-11,545436,421883,668988,184147,155819,212474,35217,30876,39557,,,,0.06456683095564825,0.046153537179383856,0.09376509965819924,27271,21094,33449
,Brunei,2020-06-11,229,141,393,150,134,381,2,1,3,,,,0.008699870322093987,0.0025402610707475487,0.02127659574468085,11,7,19
,Bulgaria,2020-06-11,3013,2356,3670,750,555,945,148,111,184,,,,0.04913240344812583,0.03043534448011009,0.07825645333765648,150,117,183
,Burkina Faso,2020-06-11,976,760,1770,908,711,1106,77,67,87,,,,0.07895908803370633,0.03792203799284904,0.11459832261517106,48,38,88
,Cabo Verde,2020-06-11,495,302,687,88,58,2154,3,2,4,,,,0.0060595150495682225,0.0029091514775739106,0.013214728393863551,24,15,34
,Cambodia,2020-06-11,147,122,238,127,121,227,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-06-11,3910,3204,4617,2483,1648,3317,204,128,280,,,,0.05220108086827544,0.027737115232153713,0.08744863894932024,195,160,230
Alberta,Canada,2020-06-11,8898,6300,14082,,,,181,147,215,,,,0.020417295007070742,0.010489609183979386,0.034228318410570106,444,315,704
British Columbia,Canada,2020-06-11,2804,2353,4176,,,,186,154,218,,,,0.06645032662830153,0.036883457041558425,0.09293270410189655,140,117,208
Grand Princess,Canada,2020-06-11,18,13,29,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-11,354,289,915,,,,10,8,13,,,,0.030776370688253955,0.008832131878350281,0.04750240502398038,17,14,45
New Brunswick,Canada,2020-06-11,150,120,352,,,,0,0,0,,,,0.0,0.0,0.0,7,6,17
Newfoundland and Labrador,Canada,2020-06-11,356,261,571,,,,4,3,5,,,,0.011208734554344044,0.005253097282462513,0.019157088122605363,17,13,28
Nova Scotia,Canada,2020-06-11,1079,1019,1883,,,,89,72,106,,,,0.08289568637795602,0.03832199498890529,0.10475387656123579,53,50,94
Ontario,Canada,2020-06-11,35133,27239,43027,,,,4041,3393,4690,,,,0.1150365135121651,0.0788603538038067,0.17218008848004113,1756,1361,2151
Prince Edward Island,Canada,2020-06-11,57,27,39,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-06-11,70449,56958,83941,,,,6885,5457,8313,,,,0.09774022664217571,0.06501808245034452,0.1459639189807502,3522,2847,4197
Saskatchewan,Canada,2020-06-11,857,568,1618,,,,8,7,9,,,,0.009330286452603764,0.004326036493453791,0.01584507042253521,42,28,80
,Central African Republic,2020-06-11,835,745,925,17,10,29,0,0,0,,,,0.0,0.0,0.0,41,37,46
,Chad,2020-06-11,352,322,644,127,53,280,87,41,133,,,,0.2483902903158022,0.06371253346324005,0.41563941873291355,17,16,32
,Chile,2020-06-11,83566,72422,94710,33234,30239,36229,553,424,681,,,,0.006619936611284797,0.0044818869651408804,0.00941597630393521,4178,3621,4735
Anhui,China,2020-06-11,1161,991,1818,1015,985,1914,7,6,8,,,,0.0060264990877341796,0.0032995124784134786,0.008072653884964682,58,49,90
Beijing,China,2020-06-11,708,593,960,667,571,916,11,9,15,,,,0.015884823640069237,0.009372001710893571,0.025879014431501104,35,29,48
Chongqing,China,2020-06-11,649,579,1036,603,573,1030,7,6,8,,,,0.01076992674080492,0.005787618434466719,0.013816925734024179,32,28,51
Fujian,China,2020-06-11,420,356,626,384,354,581,2,1,3,,,,0.004757962215917601,0.0015952589868013826,0.008426966292134831,21,17,31
Gansu,China,2020-06-11,168,139,242,168,137,228,3,2,4,,,,0.01783021026971335,0.008241658571686942,0.02877697841726619,8,6,12
Guangdong,China,2020-06-11,1887,1589,2722,1624,1578,2709,38,8,16,,,,0.020133835652817393,0.002938794218385105,0.010069225928256766,94,79,136
Guangxi,China,2020-06-11,284,254,428,282,252,458,3,2,4,,,,0.010557356040240126,0.004662492920955991,0.015748031496062992,14,12,21
Guizhou,China,2020-06-11,177,147,276,175,145,296,3,2,4,,,,0.016875097734312793,0.00724009110800931,0.027210884353741496,8,7,13
Hainan,China,2020-06-11,218,168,368,192,162,320,7,6,8,,,,0.03204406727453438,0.01627189287124487,0.047619047619047616,10,8,18
Hebei,China,2020-06-11,358,328,506,362,321,556,7,6,8,,,,0.019553072625698324,0.011835602180348322,0.024390243902439025,17,16,25
Heilongjiang,China,2020-06-11,975,945,1859,2070,924,3678,43,13,35,,,,0.0441025641025641,0.006992897420740023,0.03802749325925454,48,47,92
Henan,China,2020-06-11,1483,1276,2314,1284,1254,3930,52,22,29,,,,0.03504274224558899,0.009505671430483932,0.023141869721998973,74,63,115
Hong Kong,China,2020-06-11,1076,1047,1985,1015,985,1788,5,4,6,,,,0.0046431595352039974,0.0020143219993320333,0.0057306590257879654,53,52,99
Hubei,China,2020-06-11,80633,68134,126598,63699,63616,103607,5758,4512,7145,,,,0.0714182308498103,0.035640278977872815,0.10486957304086983,4031,3406,6329
Hunan,China,2020-06-11,1178,1019,1705,1124,1015,1649,5,4,6,,,,0.004244138734166772,0.002345881606268391,0.005888125613346418,58,50,85
Inner Mongolia,China,2020-06-11,264,209,329,318,208,428,2,1,3,,,,0.007549952012491269,0.003038334313492958,0.014354066985645933,13,10,16
Jiangsu,China,2020-06-11,781,653,1140,654,653,1206,0,0,0,,,,0.0,0.0,0.0,39,32,57
Jiangxi,China,2020-06-11,1056,937,1719,966,936,1874,2,1,3,,,,0.0018928921098995087,0.000581542079509377,0.0032017075773745998,52,46,85
Jilin,China,2020-06-11,138,127,212,135,105,237,2,1,3,,,,0.014450157730309691,0.004701450039307447,0.023622047244094488,6,6,10
Liaoning,China,2020-06-11,173,147,276,174,144,259,3,2,4,,,,0.017327992870320875,0.007230482714057816,0.027210884353741496,8,7,13
Macau,China,2020-06-11,75,45,97,62,42,94,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-11,105,75,174,105,75,150,0,0,0,,,,0.0,0.0,0.0,5,3,8
Qinghai,China,2020-06-11,23,18,41,22,18,34,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-11,379,308,540,483,296,758,4,3,5,,,,0.010526904938118075,0.005547574231700684,0.016233766233766232,18,15,27
Shandong,China,2020-06-11,901,788,1347,781,777,1422,37,7,14,,,,0.04103009344315885,0.0051946792384415545,0.017766497461928935,45,39,67
Shanghai,China,2020-06-11,791,659,1034,767,627,974,8,7,11,,,,0.01093197848859237,0.006764974446793905,0.017013914112320627,39,32,51
Shanxi,China,2020-06-11,239,198,346,227,197,361,0,0,0,,,,0.0,0.0,0.0,11,9,17
Sichuan,China,2020-06-11,627,561,914,588,558,849,4,3,5,,,,0.006377157412369237,0.0032789928943355007,0.008912655971479501,31,28,45
Tianjin,China,2020-06-11,236,191,301,187,186,335,4,3,5,,,,0.016926031070332134,0.00996423453025815,0.02617801047120419,11,9,15
Tibet,China,2020-06-11,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-11,106,76,132,103,73,146,4,3,5,,,,0.03773584905660377,0.02269649787515646,0.06578947368421052,5,3,6
Yunnan,China,2020-06-11,224,185,336,192,183,412,3,2,4,,,,0.013365809423979986,0.005946494503070401,0.021621621621621623,11,9,16
Zhejiang,China,2020-06-11,1298,1268,3218,1267,1267,2081,2,1,3,,,,0.0015408320493066256,0.00031073429847570017,0.002365930599369085,64,63,160
,Colombia,2020-06-11,31978,27228,36728,8252,7064,9440,1181,1125,1236,,,,0.036933732121489204,0.030641956640071324,0.045420819464062435,1598,1361,1836
,Congo (Brazzaville),2020-06-11,507,375,639,92,54,129,17,11,24,,,,0.03529991457281114,0.017629775776320127,0.06541489190965179,25,18,31
,Congo (Kinshasa),2020-06-11,3090,2559,3620,435,374,496,64,44,83,,,,0.020808176516598508,0.01234299497710199,0.032782520875606944,154,127,181
,Costa Rica,2020-06-11,1140,801,1751,1243,674,1812,10,7,13,,,,0.009117755597496734,0.003996029114960321,0.01722547770870576,57,40,87
,Cote d'Ivoire,2020-06-11,3450,2764,4135,1647,859,2435,34,25,44,,,,0.010130929065404394,0.006258276532515398,0.015924510845998014,172,138,206
,Croatia,2020-06-11,2533,2196,4156,3049,1784,4354,141,118,164,,,,0.055794393128318624,0.02853791510928285,0.0747422590844041,126,109,207
,Diamond Princess,2020-06-11,868,712,1440,897,651,1359,17,13,21,,,,0.019770293833513808,0.009113770415184118,0.029787974010006563,43,35,72
,Cuba,2020-06-11,2343,1783,3424,3597,3449,3746,113,78,148,,,,0.0484648436558671,0.0230102835924587,0.0832210805127601,117,89,171
,Cyprus,2020-06-11,1019,901,1797,1073,751,1395,24,16,34,,,,0.024487212596079583,0.008900094103641431,0.03845982867755729,50,45,89
,Czechia,2020-06-11,9752,8176,15656,12526,10669,14383,402,282,619,,,,0.04130718979841858,0.018011701690032245,0.07579189075102528,487,408,782
Faroe Islands,Denmark,2020-06-11,217,187,518,217,187,297,0,0,0,,,,0.0,0.0,0.0,10,9,25
Greenland,Denmark,2020-06-11,41,11,22,16,11,28,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-06-11,13568,10513,22050,12002,8328,15930,721,541,900,,,,0.053141685418817766,0.02453869012476589,0.08570074661262962,678,525,1102
,Djibouti,2020-06-11,2144,1227,4959,1511,935,2088,4,3,5,,,,0.0018655960415069261,0.0006048913367921402,0.004074979625101874,107,61,247
,Dominican Republic,2020-06-11,23413,22580,24245,18038,5503,30572,606,543,670,,,,0.025917730070027838,0.02241590392189244,0.029677731677665863,1170,1129,1212
,Ecuador,2020-06-11,41975,29509,57505,5385,3433,7898,5764,5001,6526,,,,0.13732459904610214,0.08697994264326984,0.2211735072120805,2098,1475,2875
,Egypt,2020-06-11,29391,27558,31224,4914,4639,5190,953,740,1166,,,,0.03243539986641234,0.02370467092233476,0.042327655839980625,1469,1377,1561
,El Salvador,2020-06-11,7221,5843,8599,1225,1104,1345,30,24,36,,,,0.004215080379904146,0.0028656816563602644,0.006200865804555002,361,292,429
,Equatorial Guinea,2020-06-11,669,439,937,22,20,24,5,4,6,,,,0.007467966354846307,0.004267820041189913,0.01366742596810934,33,21,46
,Eritrea,2020-06-11,54,39,88,90,86,94,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-11,2350,1751,2949,1145,751,1750,99,84,114,,,,0.042243692550803555,0.028532934081463752,0.06533454235147167,117,87,147
,Eswatini,2020-06-11,328,192,464,48,28,72,3,2,4,,,,0.009124457898629227,0.004301625296984781,0.020764899012596046,16,9,23
,Ethiopia,2020-06-11,937,574,1299,172,113,230,6,5,7,,,,0.006401967248055741,0.003846506061084789,0.012183599054628257,46,28,64
,Fiji,2020-06-11,26,18,38,33,14,58,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-11,8945,7099,10792,5558,4000,7673,420,308,532,,,,0.047005210591330004,0.028587586752180153,0.07500251473834445,447,354,539
French Guiana,France,2020-06-11,208,177,239,192,162,222,2,1,3,,,,0.009576018127376401,0.004171504501132988,0.01685502253648259,10,8,11
French Polynesia,France,2020-06-11,90,60,120,86,56,196,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-06-11,184,154,308,163,114,212,20,13,27,,,,0.10978256383354601,0.04220779220779221,0.18057850659218685,9,7,15
Mayotte,France,2020-06-11,4116,3384,4848,1552,1409,1695,17,11,26,,,,0.004270692550963236,0.0022689521728883823,0.007798864604253356,205,169,242
New Caledonia,France,2020-06-11,26,18,46,31,18,53,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-11,503,436,1290,574,354,901,0,0,0,,,,0.0,0.0,0.0,25,21,64
Saint Barthelemy,France,2020-06-11,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-11,55,39,79,53,47,58,4,3,5,,,,0.07270334293571863,0.037550555529264826,0.1282051282051282,2,1,3
Martinique,France,2020-06-11,222,187,515,123,83,177,20,14,28,,,,0.09435309777161734,0.027152681280763057,0.15411380553225565,11,9,25
,France,2020-06-11,193828,175479,372644,78494,55569,105800,26634,26604,42374,,,,0.1374099598147161,0.07139238176878905,0.2414796382473988,9691,8773,18632
,Gabon,2020-06-11,3582,2497,4666,226,166,286,27,22,33,,,,0.007788986245757424,0.004751573396775356,0.013463164613637335,179,124,233
,Gambia,2020-06-11,33,22,44,15,10,26,2,1,3,,,,0.05978260869565213,0.022531956950533956,0.13316949475246073,1,1,2
,Georgia,2020-06-11,868,670,1067,799,752,846,19,14,23,,,,0.02199306973981987,0.013439952192421476,0.035601559892961675,43,33,53
,Germany,2020-06-11,193361,172576,280145,145647,145617,318252,7691,7661,15322,,,,0.039775334163489884,0.027346478103368252,0.08878407194511403,9668,8628,14007
,Ghana,2020-06-11,27847,22617,33076,1631,1340,1923,34,23,44,,,,0.0012336289443900484,0.0007225659325048528,0.001981028940919997,1392,1130,1653
,Greece,2020-06-11,3627,2726,4535,2080,1374,3289,165,151,303,,,,0.04559011328779409,0.033295494232041464,0.1114998953404629,181,136,226
,Guatemala,2020-06-11,3025,2754,3296,313,271,355,68,60,76,,,,0.022680379850203082,0.018281164335736618,0.02794540935215504,151,137,164
,Guinea,2020-06-11,5420,5022,5819,2408,2153,2664,22,19,24,,,,0.004058570433617153,0.003432857386894445,0.004783571008513861,271,251,290
,Guyana,2020-06-11,163,122,203,133,125,141,14,10,18,,,,0.08895701416212223,0.0502170504016879,0.15290538875884913,8,6,10
,Haiti,2020-06-11,1018,601,1435,34,20,49,28,20,36,,,,0.02797613719617262,0.014454525707542347,0.06023801918342032,50,30,71
,Holy See,2020-06-11,16,12,22,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-11,5646,2700,8593,949,891,1007,191,162,219,,,,0.03382421157199253,0.018873064335533343,0.08140198279252385,282,135,429
,Hungary,2020-06-11,4397,3284,5676,1778,1195,2361,787,569,1004,,,,0.17898949181412932,0.10026931200930081,0.3060042241490455,219,164,283
,Iceland,2020-06-11,1831,1801,3300,3145,2874,3415,11,10,12,,,,0.006007646095030038,0.0030302906540837045,0.006662965019433648,91,90,165
,India,2020-06-11,246338,224620,268056,111992,96349,127636,6254,5184,7324,,,,0.025388536127030927,0.019339309682585022,0.032607546098224964,12316,11231,13402
,Indonesia,2020-06-11,28482,25608,31356,7907,6795,9019,1647,1016,2278,,,,0.057842608279598896,0.032421399521729434,0.08896935473312777,1424,1280,1567
,Iran,2020-06-11,168853,121990,215717,129021,87422,182666,8293,6685,10538,,,,0.04911550293525487,0.030989658203551675,0.08639010704840537,8442,6099,10785
,Iraq,2020-06-11,5255,3951,6558,3422,2347,4497,158,132,184,,,,0.030098065622927314,0.020143881676567547,0.04661848816776012,262,197,327
,Ireland,2020-06-11,29748,23135,48462,26440,17110,41596,2024,1467,3922,,,,0.06804537400759794,0.030271119985066826,0.16956380595784584,1487,1156,2423
,Israel,2020-06-11,17424,16506,29669,16884,11843,28307,398,305,491,,,,0.02285669649757315,0.010289410010493391,0.029761797484849348,871,825,1483
,Italy,2020-06-11,219844,219814,457267,217537,195897,239178,36641,30739,46201,,,,0.16666827604468198,0.0672233040833313,0.21018419232367533,10992,10990,22863
,Jamaica,2020-06-11,652,505,1346,386,245,526,14,13,15,,,,0.022377650740325796,0.010052042658465684,0.03103123270779436,32,25,67
,Japan,2020-06-11,19049,15847,49209,74806,55420,94192,1263,990,1535,,,,0.06631668606661481,0.02013372490388999,0.09691563164024784,952,792,2460
,Jordan,2020-06-11,813,633,994,420,390,780,14,9,20,,,,0.0173435154346282,0.009051157744159835,0.032855461036761006,40,31,49
,Kazakhstan,2020-06-11,12486,11817,13156,8089,5763,10415,50,38,62,,,,0.004045170506381677,0.002924267167646364,0.005293076808849683,624,590,657
,Kenya,2020-06-11,1636,1456,1815,573,383,763,53,41,66,,,,0.03285449409400184,0.02263468689090182,0.04559145004566194,81,72,90
,"Korea, South",2020-06-11,12004,10936,24843,11416,9670,19194,270,258,375,,,,0.022510670921203253,0.01038508035885067,0.03437412553060318,600,546,1242
,Kuwait,2020-06-11,105112,65658,144565,8741,6682,10800,250,222,278,,,,0.002382084957462893,0.0015398644347074176,0.004236470636893974,5255,3282,7228
,Kyrgyzstan,2020-06-11,1578,1412,1744,1141,863,1419,20,18,22,,,,0.012881149193771405,0.01062536019699454,0.015667500549437195,78,70,87
,Latvia,2020-06-11,1209,946,1827,688,464,962,31,22,40,,,,0.025973015878088004,0.012204019799200473,0.04284981267486985,60,47,91
,Lebanon,2020-06-11,1684,859,2516,513,497,529,37,26,49,,,,0.022070779277570167,0.010330007179382322,0.057939819563594175,84,42,125
,Liberia,2020-06-11,351,252,449,151,99,203,29,20,47,,,,0.08460956657122891,0.044482682464395545,0.18883754984650364,17,12,22
,Liechtenstein,2020-06-11,112,82,256,56,55,57,2,1,3,,,,0.017857142857142856,0.0038986674101526763,0.036585365853658534,5,4,12
,Lithuania,2020-06-11,1969,1485,2697,1958,1501,2416,59,50,101,,,,0.03034992278096932,0.018533116098105068,0.06802584483162197,98,74,134
,Luxembourg,2020-06-11,4055,3888,7829,5759,3602,9207,152,131,173,,,,0.03765460969071561,0.016813755537418314,0.04470204399857991,202,194,391
,Madagascar,2020-06-11,291,227,356,131,101,230,0,0,0,,,,0.0,0.0,0.0,14,11,17
,Malaysia,2020-06-11,8985,6726,11809,7647,5113,10206,119,109,200,,,,0.013341710677803886,0.009229893776460213,0.029881852489548156,449,336,590
,Maldives,2020-06-11,2819,2028,3611,112,37,186,4,3,5,,,,0.0014185021088207609,0.0008307496807014594,0.0024648076801818677,140,101,180
,Malta,2020-06-11,721,539,902,832,434,1596,6,5,7,,,,0.008318156207769163,0.005537576783034777,0.01297003943738359,36,26,45
,Mauritania,2020-06-11,11,8,15,7,6,8,2,1,3,,,,0.17210684935203208,0.06391365950555865,0.375,0,0,0
,Mauritius,2020-06-11,362,332,794,554,322,812,15,10,20,,,,0.042352795321534104,0.012581139467204136,0.06250172773025697,18,16,39
,Mexico,2020-06-11,118030,105579,130481,62186,48985,75387,10041,9271,10812,,,,0.08507823290585863,0.07105229060147747,0.1024122954686299,5901,5278,6524
,Moldova,2020-06-11,8541,6139,10944,3775,1980,6366,329,239,420,,,,0.03860729539883952,0.021874343367760406,0.06843709706820185,427,306,547
,Monaco,2020-06-11,105,96,215,136,91,180,5,4,6,,,,0.04740183153924721,0.018595408654018934,0.0625,5,4,10
,Mongolia,2020-06-11,61,42,80,23,21,24,0,0,0,,,,0.0,0.0,0.0,3,2,4
,Montenegro,2020-06-11,354,324,368,525,409,641,13,9,17,,,,0.03925976595633258,0.026984111417131973,0.05514121526637873,17,16,18
,Morocco,2020-06-11,13569,12580,14558,17366,9680,25051,258,188,340,,,,0.019054521438084993,0.012913685446968876,0.027091763522353922,678,629,727
,Namibia,2020-06-11,19,16,33,16,11,21,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-06-11,399,288,509,74,57,91,0,0,0,,,,0.0,0.0,0.0,19,14,25
Aruba,Netherlands,2020-06-11,142,101,204,143,106,181,4,3,5,,,,0.028063996294112655,0.014646528170872848,0.04950495049504951,7,5,10
Curacao,Netherlands,2020-06-11,23,17,30,21,15,28,2,1,3,,,,0.08344212871311296,0.03313349039955969,0.1689524799636741,1,0,1
Sint Maarten,Netherlands,2020-06-11,106,76,203,76,46,109,25,18,32,,,,0.24056602326380025,0.09295381682984126,0.42231306686548586,5,3,10
,Netherlands,2020-06-11,42818,42788,85576,451,21,881,5486,5456,10912,,,,0.12812368630015414,0.06375619332523137,0.2550247733009255,2140,2139,4278
,New Zealand,2020-06-11,1515,1497,3493,1757,1398,3338,34,21,46,,,,0.022458809508143756,0.006092050407945918,0.03126386660197064,75,74,174
,Nicaragua,2020-06-11,25,24,26,8,7,9,6,5,7,,,,0.23234322447580993,0.18567909899222537,0.2831766697836753,1,1,1
,Niger,2020-06-11,1261,832,2519,1147,875,1420,74,62,86,,,,0.05921861428054571,0.024925526961946966,0.1041347048969594,63,41,125
,Nigeria,2020-06-11,26089,24615,27562,3849,2827,4871,486,444,529,,,,0.018666314441076266,0.016124541575723482,0.021512402126781155,1304,1230,1378
,North Macedonia,2020-06-11,2285,1664,2947,2586,1200,3983,141,115,167,,,,0.06201874949281166,0.039336001056414445,0.10067016073505182,114,83,147
,Norway,2020-06-11,9004,8132,13979,46,32,73,292,224,475,,,,0.032484189746813406,0.01602362551504069,0.05845792715949734,450,406,698
,Oman,2020-06-11,11708,8044,15372,3662,2697,4627,28,22,34,,,,0.0024518087258768493,0.0014629417894396852,0.004341418660790242,585,402,768
,Pakistan,2020-06-11,98953,77207,120700,25924,15307,36541,2007,1792,2222,,,,0.0202870639098919,0.014849962001020761,0.02878701791999354,4947,3860,6035
,Panama,2020-06-11,16076,13583,18569,4717,4687,9374,504,427,582,,,,0.03140747265111441,0.023032808686811294,0.04285586700541916,803,679,928
,Papua New Guinea,2020-06-11,12,8,19,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-11,8621,6046,11196,432,220,644,15,11,19,,,,0.0018302605054162178,0.0010334338927886289,0.0033058238219914548,431,302,559
,Peru,2020-06-11,68852,68822,137644,62332,56185,68479,5328,4519,6137,,,,0.0773905016473215,0.03283803117150151,0.08917241109343824,3442,3441,6882
,Philippines,2020-06-11,18790,13087,24493,5086,2725,7448,1216,919,1512,,,,0.06472583985604692,0.037544785203874116,0.11559751874487882,939,654,1224
,Poland,2020-06-11,28678,23669,33686,14596,11064,18127,1320,832,1807,,,,0.04603022212172097,0.024726549885867213,0.07635030548821181,1433,1183,1684
,Portugal,2020-06-11,35479,27679,51994,3776,2591,4962,1174,1144,1476,,,,0.03308956726259977,0.022002493440112632,0.05332609805104908,1773,1383,2599
,Qatar,2020-06-11,64550,52782,76319,8596,7407,9784,22,19,24,,,,0.0003475882212190187,0.0002608627823661674,0.0004729874778143188,3227,2639,3815
,Romania,2020-06-11,24717,19770,29665,17738,14788,20687,1587,1311,1864,,,,0.06424480033509733,0.044201894963831805,0.09431980244498243,1235,988,1483
,Russia,2020-06-11,676598,572502,780693,362459,285034,439884,5862,5163,6562,,,,0.008665137721039056,0.006613780327259749,0.011462471380129829,33829,28625,39034
,Rwanda,2020-06-11,469,359,580,293,199,387,0,0,0,,,,0.0,0.0,0.0,23,17,29
,Saint Lucia,2020-06-11,26,18,40,27,17,43,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-06-11,47,17,60,9,9,40,0,0,0,,,,0.0,0.0,0.0,2,0,3
,San Marino,2020-06-11,877,778,976,190,144,237,71,41,58,,,,0.08090703362724846,0.041990186862042665,0.0749599237695452,43,38,48
,Saudi Arabia,2020-06-11,113243,98545,127940,55394,34358,76429,595,567,624,,,,0.005262003530476399,0.004432148576002804,0.006339394674331621,5662,4927,6397
,Senegal,2020-06-11,9058,7009,11107,1956,954,2959,32,23,41,,,,0.003587755743872631,0.002118727550220049,0.005915725490070151,452,350,555
,Serbia,2020-06-11,13294,10176,21603,15524,8863,22184,339,292,386,,,,0.025538168873237645,0.013540473377954772,0.03798281082923282,664,508,1080
,Seychelles,2020-06-11,41,11,22,11,10,12,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-11,45183,30647,59718,112645,78977,146313,32,26,38,,,,0.0007121344847315978,0.00043835891252055843,0.0012456095644101635,2259,1532,2985
