Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Guinea,2020-06-14,6057,5656,6459,2937,2746,3128,25,23,27,,,,0.004220280507962594,0.0035863614125747315,0.004944089172657135,302,282,322
,Guyana,2020-06-14,166,127,205,68,49,88,14,10,18,,,,0.08588602620951621,0.048968800516899155,0.14565527654631957,8,6,10
,Haiti,2020-06-14,1096,772,1420,35,20,49,34,26,42,,,,0.031567780073411926,0.01847692188418198,0.055618036512416126,54,38,71
,Holy See,2020-06-14,16,12,22,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-14,5662,2847,8477,1045,996,1094,213,183,244,,,,0.03776128801675814,0.02163822836104268,0.08576740801814445,283,142,423
,Hungary,2020-06-14,4485,3380,5743,3685,3382,3988,660,436,908,,,,0.14727074698040726,0.07590877458087218,0.26877536790823936,224,169,287
,Iceland,2020-06-14,1832,1802,3271,2244,1780,3086,11,10,12,,,,0.006004366812227074,0.003056730124761626,0.006659267480577136,91,90,163
,India,2020-06-14,254687,232563,276812,114652,101846,127458,6971,5974,7968,,,,0.027372476244295264,0.021581717657838482,0.034265017861776534,12734,11628,13840
,Indonesia,2020-06-14,34128,30966,37289,10416,8719,12114,1693,1080,2306,,,,0.049629404824670355,0.02898771011910394,0.07448596075845972,1706,1548,1864
,Iran,2020-06-14,178764,140577,216952,128027,90539,180666,9377,7131,11622,,,,0.052454549758971236,0.03287072191805107,0.08267807095006564,8938,7028,10847
,Iraq,2020-06-14,6824,5401,8246,4565,3286,5845,162,136,188,,,,0.023767339637807923,0.016532108569664722,0.034813603873418274,341,270,412
,Ireland,2020-06-14,34706,23827,53441,29538,19470,44587,1946,1506,3798,,,,0.0560814068682529,0.02818017684179338,0.1594051978601141,1735,1191,2672
,Israel,2020-06-14,17116,16579,29124,17499,12521,30881,363,265,579,,,,0.021245974473232277,0.009098834747659603,0.034978560412009085,855,828,1456
,Italy,2020-06-14,223126,223096,456573,233156,226611,239702,39521,31368,48764,,,,0.17712734853553302,0.0687030992670625,0.218581166800807,11156,11154,22828
,Jamaica,2020-06-14,579,509,1249,547,391,703,14,13,15,,,,0.025329779933087087,0.010818545282445748,0.031104823298585507,28,25,62
,Japan,2020-06-14,16150,16120,43667,66118,51939,80298,1401,1140,1662,,,,0.08677818240313101,0.026126141865420116,0.1031058439528288,807,806,2183
,Jordan,2020-06-14,799,619,979,423,393,786,13,9,20,,,,0.017266381554832153,0.009191362601653163,0.032831689059273514,39,30,48
,Kazakhstan,2020-06-14,11495,9765,13225,7889,5413,10365,49,37,61,,,,0.004297269155664697,0.0028447245405032254,0.006264354375873978,574,488,661
,Kenya,2020-06-14,1146,879,1413,776,716,836,110,97,124,,,,0.09651560895596091,0.06864114856916818,0.1412900665691083,57,43,70
,"Korea, South",2020-06-14,11955,11018,24618,11768,9821,18280,275,260,379,,,,0.023061412485369193,0.010561118397917449,0.03442632364374391,597,550,1230
,Kuwait,2020-06-14,100851,76303,125399,9533,7515,11551,319,284,355,,,,0.0031706715872849714,0.0022684785974765613,0.004653368716887942,5042,3815,6269
,Kyrgyzstan,2020-06-14,1649,1485,1814,1337,735,2230,20,18,22,,,,0.012460372342778326,0.010349233363184043,0.015040263135556241,82,74,90
,Latvia,2020-06-14,1179,962,1798,1622,1449,1796,32,23,41,,,,0.027273600204964978,0.012949741937949729,0.04267946796955911,58,48,89
,Lebanon,2020-06-14,1220,886,1581,456,377,535,36,26,49,,,,0.02976608670538669,0.016439635510933786,0.055388273078780824,61,44,79
,Liberia,2020-06-14,315,219,411,193,123,264,23,20,39,,,,0.0730944756677972,0.04865783940608607,0.18190299374018867,15,10,20
,Liechtenstein,2020-06-14,112,82,252,56,55,57,2,1,3,,,,0.017857142857142856,0.003959448775824838,0.036585365853658534,5,4,12
,Lithuania,2020-06-14,1954,1511,2677,2272,2054,2490,84,69,98,,,,0.042979680179588246,0.0258841759511089,0.0653242534409957,97,75,133
,Luxembourg,2020-06-14,4263,3915,7959,5736,3665,9087,150,121,180,,,,0.03541633222252083,0.015300942931755549,0.04602467611466113,213,195,397
,Madagascar,2020-06-14,353,280,427,189,159,219,0,0,0,,,,0.0,0.0,0.0,17,14,21
,Malaysia,2020-06-14,8199,6819,11006,7313,5351,9805,134,112,213,,,,0.016431203671177154,0.010176054733864546,0.031367480721032064,409,340,550
,Maldives,2020-06-14,2665,1948,3382,192,107,278,5,4,6,,,,0.0018760681190310264,0.0011826922575695494,0.0030797929806130765,133,97,169
,Malta,2020-06-14,747,570,923,473,443,1183,7,6,8,,,,0.00936927998801412,0.006494361309970252,0.014026065639734282,37,28,46
,Mauritania,2020-06-14,217,90,344,8,7,9,3,2,4,,,,0.013798662800405433,0.005806268128123647,0.04426276385630047,10,4,17
,Mauritius,2020-06-14,362,332,783,530,322,792,14,10,20,,,,0.04079491044751863,0.012767673927210302,0.060897196969860345,18,16,39
,Mexico,2020-06-14,139342,127838,150846,81775,62692,100858,13425,11848,15002,,,,0.09634881483355676,0.07854955440483594,0.11735157186917408,6967,6391,7542
,Moldova,2020-06-14,11029,9203,12855,2754,2228,6812,355,264,446,,,,0.032211470438760506,0.02056640284096845,0.048477130944786624,551,460,642
,Monaco,2020-06-14,96,96,203,133,90,176,5,4,6,,,,0.051726032866217214,0.019615351558427623,0.0625,4,4,10
,Mongolia,2020-06-14,248,158,339,24,22,25,0,0,0,,,,0.0,0.0,0.0,12,7,16
,Montenegro,2020-06-14,354,324,648,534,422,646,13,9,17,,,,0.038461533779442954,0.015034141414363341,0.053977290985611624,17,16,32
,Morocco,2020-06-14,10924,7523,14325,12370,9694,15046,262,190,343,,,,0.02399951005934063,0.013262682114068848,0.045698944871170585,546,376,716
,Namibia,2020-06-14,19,16,33,17,13,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-06-14,5203,3597,6808,77,60,94,0,0,0,,,,0.0,0.0,0.0,260,179,340
Aruba,Netherlands,2020-06-14,140,101,202,147,111,183,4,3,5,,,,0.02849089223077803,0.014808282605753283,0.04950495049504951,7,5,10
Curacao,Netherlands,2020-06-14,46,16,32,21,15,27,2,1,3,,,,0.043478260869565216,0.03125,0.1875,2,0,1
Sint Maarten,Netherlands,2020-06-14,106,76,199,73,46,106,24,16,31,,,,0.22952437872804574,0.08505965790180209,0.41675985966652607,5,3,9
,Netherlands,2020-06-14,43511,43481,45080,451,21,881,7018,5590,9056,,,,0.161307365664293,0.1239992648524148,0.20829215937813664,2175,2174,2254
,New Zealand,2020-06-14,1537,1498,3474,1678,1421,3207,23,21,54,,,,0.015389884863833306,0.00604335313326397,0.03635638391594439,76,74,173
,Nicaragua,2020-06-14,37,25,51,8,7,9,20,19,22,,,,0.5501883433776349,0.37302264787136646,0.9009538281202056,1,1,2
,Niger,2020-06-14,1413,876,2633,1188,924,1451,79,67,91,,,,0.05619228612613491,0.025719173590791115,0.10394908364385536,70,43,131
,Nigeria,2020-06-14,7979,5162,11796,6593,4780,8406,482,438,526,,,,0.06048595764512946,0.03717717305089083,0.10203044314240994,398,258,589
,North Macedonia,2020-06-14,2349,1723,3000,1982,1235,3353,148,123,172,,,,0.06310404871842133,0.04126228220475442,0.10022932870285338,117,86,150
,Norway,2020-06-14,8954,8196,13832,46,32,72,336,232,517,,,,0.03758810504699539,0.01677220234003239,0.06318646083669517,447,409,691
,Oman,2020-06-14,77787,52456,103118,2063,1303,2958,29,25,34,,,,0.00038178138321642635,0.0002459204255475712,0.000648853653266235,3889,2622,5155
,Pakistan,2020-06-14,83579,64625,102534,32476,29863,35088,1957,1729,2186,,,,0.023424746090771373,0.016863627106598413,0.03383465518324109,4178,3231,5126
,Panama,2020-06-14,15946,13297,18594,46774,33553,59995,432,282,582,,,,0.027104517035955615,0.015181654318605811,0.04377704648268062,797,664,929
,Papua New Guinea,2020-06-14,11,8,19,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-14,2520,1993,3047,380,184,585,16,12,20,,,,0.0064692029739182085,0.003996039730959179,0.010250494167055691,126,99,152
,Peru,2020-06-14,265128,252862,277393,66013,60071,71955,6136,5444,6828,,,,0.023145058116047633,0.019626467823519542,0.027004993770313006,13256,12643,13869
,Philippines,2020-06-14,21020,15285,26755,5843,4631,7056,1404,1125,1683,,,,0.06681855432581883,0.04206018836918483,0.1101546884702188,1051,764,1337
,Poland,2020-06-14,32143,27293,36992,15019,8116,21923,1678,1245,2111,,,,0.052229060485888684,0.03368112006351067,0.0773682511717261,1607,1364,1849
,Portugal,2020-06-14,36027,28319,52186,8230,7375,9085,1498,1184,2180,,,,0.041588985361383335,0.022688000900615887,0.07700630198303023,1801,1415,2609
,Qatar,2020-06-14,87722,72782,102661,12054,10866,13242,22,20,25,,,,0.00025965120061600093,0.00019840352509493348,0.0003460425591551804,4386,3639,5133
,Romania,2020-06-14,23422,17718,29126,24714,21488,27940,1677,1392,1962,,,,0.07162756867814565,0.04781454346867624,0.11077180288104164,1171,885,1456
,Russia,2020-06-14,679853,590060,769645,459823,344067,575579,6202,5512,6892,,,,0.009122736380357595,0.007161879848498899,0.011680383006290021,33992,29503,38482
,Rwanda,2020-06-14,293,287,678,317,227,407,0,0,0,,,,0.0,0.0,0.0,14,14,33
,Saint Lucia,2020-06-14,26,18,39,28,18,44,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-14,47,17,59,19,12,26,0,0,0,,,,0.0,0.0,0.0,2,0,2
,San Marino,2020-06-14,900,808,992,623,413,832,71,41,56,,,,0.07885540452153708,0.041304275170086314,0.06969024980869105,45,40,49
,Saudi Arabia,2020-06-14,121207,106485,135929,118156,48558,187753,639,611,666,,,,0.005275071360868738,0.004500586563314217,0.006263712314547309,6060,5324,6796
,Senegal,2020-06-14,6097,4718,7476,2675,1644,3707,72,61,83,,,,0.011876217863590773,0.008203827754289742,0.01769537481267371,304,235,373
,Serbia,2020-06-14,12868,10374,20954,16103,10201,22006,339,292,386,,,,0.026359043037635352,0.013953210914577631,0.037211703210985735,643,518,1047
,Seychelles,2020-06-14,41,11,22,11,10,12,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-14,51525,37366,65683,627147,508867,745426,31,25,37,,,,0.000612429399711259,0.0003905805251808423,0.0010024019325247232,2576,1868,3284
