Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Western Australia,Australia,2020-07-12,641,602,1191,632,575,1158,11,9,15,,,,0.017640242443699602,0.007551231419750941,0.025093679065062244,32,30,59
,Austria,2020-07-12,17992,17034,29903,18222,15949,24886,704,674,1078,,,,0.039127570504672866,0.022539220183492,0.06329267443154785,899,851,1495
,Azerbaijan,2020-07-12,20790,18151,23429,11215,9252,13177,274,229,320,,,,0.013225820687571851,0.009787603326162448,0.017663855080489343,1039,907,1171
,Bahamas,2020-07-12,124,103,160,94,76,111,14,11,22,,,,0.11816401572890631,0.06845004926277828,0.22124407060938964,6,5,8
,Bahrain,2020-07-12,32993,28458,37527,35401,32009,38792,106,74,139,,,,0.0032404723333950827,0.0019861263821347977,0.0048945471877625026,1649,1422,1876
,Bangladesh,2020-07-12,218194,210510,225879,42610,34211,51008,2448,2133,2763,,,,0.011223054993553888,0.009447131534006788,0.013128641116103403,10909,10525,11293
,Barbados,2020-07-12,104,96,171,117,101,134,37,7,16,,,,0.35447853822346126,0.04089698667147795,0.1702796522853188,5,4,8
,Belarus,2020-07-12,77885,66397,89373,54851,50516,59185,494,473,515,,,,0.006344224072882068,0.005293860737215896,0.007758061700783085,3894,3319,4468
,Belgium,2020-07-12,63213,59711,84978,16483,16453,23270,9950,9636,16013,,,,0.15741786058729496,0.11339295063754613,0.26818006986561826,3160,2985,4248
,Benin,2020-07-12,386,305,740,265,188,347,5,4,6,,,,0.012932691902563876,0.005405066955974462,0.019672131147540985,19,15,37
,Bhutan,2020-07-12,124,104,144,131,93,169,0,0,0,,,,0.0,0.0,0.0,6,5,7
,Bolivia,2020-07-12,39129,33890,44368,4619,2372,7909,1196,1056,1337,,,,0.030581796911549993,0.023804490705189897,0.039454560310302665,1956,1694,2218
,Bosnia and Herzegovina,2020-07-12,4663,3466,5861,3027,2219,3836,204,161,250,,,,0.04379375404067545,0.027469193761224052,0.07214672585516603,233,173,293
,Brazil,2020-07-12,1794630,1553375,2035886,3904114,2420225,5388003,74588,63404,85773,,,,0.041562207303777236,0.031143395812719833,0.055217315332364,89731,77668,101794
,Brunei,2020-07-12,160,141,265,176,138,252,3,2,4,,,,0.01864791575410263,0.0075436215464542615,0.028368794326241134,8,7,13
,Bulgaria,2020-07-12,6102,4601,7602,3455,3014,3897,268,248,287,,,,0.04395934631347643,0.0327458062244896,0.06248436106206239,305,230,380
,Burkina Faso,2020-07-12,1115,892,1361,1085,918,1253,83,53,53,,,,0.07443562132783227,0.03893194646302299,0.0595348036664427,55,44,68
,Cabo Verde,2020-07-12,1195,879,1511,713,691,736,7,6,8,,,,0.005854608602709805,0.003968335541458056,0.009098046552041843,59,43,75
,Cambodia,2020-07-12,147,126,228,155,125,288,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-07-12,17499,15297,19702,10071,7817,12325,293,228,358,,,,0.016751999095197607,0.011582059420223292,0.0234107478574757,874,764,985
Alberta,Canada,2020-07-12,8998,7316,13898,,,,198,167,229,,,,0.022083536540483516,0.012072495898999848,0.03139035253331821,449,365,694
British Columbia,Canada,2020-07-12,3139,2694,4391,,,,212,175,249,,,,0.06764144601946483,0.03989103866271234,0.0926226529705772,156,134,219
Grand Princess,Canada,2020-07-12,16,13,26,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-12,330,300,682,,,,37,7,7,,,,0.11212121212121212,0.01025353307093615,0.025338186901893208,16,15,34
New Brunswick,Canada,2020-07-12,203,153,276,,,,2,1,3,,,,0.009817231863724789,0.0036164383410045224,0.0196078431372549,10,7,13
Newfoundland and Labrador,Canada,2020-07-12,319,261,515,,,,4,3,5,,,,0.012514496241191407,0.005815382435386218,0.019157088122605363,15,13,25
Nova Scotia,Canada,2020-07-12,1104,1061,1816,,,,80,62,110,,,,0.07324878731994863,0.03413655003502026,0.1040664268175971,55,53,90
Ontario,Canada,2020-07-12,43246,35913,50579,,,,3155,2563,4156,,,,0.07295542533459051,0.05067255605793049,0.11574514903519705,2162,1795,2528
Prince Edward Island,Canada,2020-07-12,57,27,32,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-07-12,58949,53485,74981,,,,6329,5105,8255,,,,0.10737862296854848,0.06808387139901266,0.15435354613451838,2947,2674,3749
Saskatchewan,Canada,2020-07-12,724,660,1262,,,,17,13,22,,,,0.024166653043815732,0.010299706133258625,0.03350004831446978,36,33,63
,Central African Republic,2020-07-12,6640,6103,7177,55,38,77,6,5,7,,,,0.000903532297809191,0.0006966021988170308,0.00114688107995008,332,305,358
,Chad,2020-07-12,954,848,1571,983,706,1356,102,72,72,,,,0.10690840905918703,0.045806398899457104,0.08598919909959152,47,42,78
,Chile,2020-07-12,379235,349504,408967,454024,373311,534738,36930,26773,47086,,,,0.09738090606118904,0.06546719680159227,0.13472428301715017,18961,17475,20448
Anhui,China,2020-07-12,1126,991,1727,1015,985,1798,7,6,8,,,,0.006215414925238282,0.0034727511963437356,0.008072653884964682,56,49,86
Beijing,China,2020-07-12,691,595,932,587,584,804,10,9,14,,,,0.01552996251664282,0.009646310682894062,0.024148483658408305,34,29,46
Chongqing,China,2020-07-12,633,579,983,603,573,972,7,6,8,,,,0.011048343794684027,0.00609936180153527,0.013816925734024179,31,28,49
Fujian,China,2020-07-12,421,361,612,386,356,558,2,1,3,,,,0.0047396069303088035,0.0016328679038135985,0.008310249307479225,21,18,30
Gansu,China,2020-07-12,159,139,231,159,137,217,3,2,4,,,,0.01876723268111514,0.008654650223126396,0.02877697841726619,7,6,11
Guangdong,China,2020-07-12,1815,1607,2616,1613,1589,2569,9,8,14,,,,0.005117022694910242,0.0030573798042680296,0.008791024325595373,90,80,130
Guangxi,China,2020-07-12,277,254,409,282,252,436,3,2,4,,,,0.010803686462653755,0.004880415143051661,0.015748031496062992,13,12,20
Guizhou,China,2020-07-12,170,147,261,175,145,279,3,2,4,,,,0.017569193852504644,0.007657115604126379,0.027210884353741496,8,7,13
Hainan,China,2020-07-12,192,170,338,192,162,300,7,6,8,,,,0.03630426078245169,0.01774943119008456,0.047058823529411764,9,8,16
Hebei,China,2020-07-12,365,328,544,370,322,546,7,6,8,,,,0.0191376225958936,0.011019687145954048,0.024390243902439025,18,16,27
Heilongjiang,China,2020-07-12,1095,947,1503,1093,934,1437,14,13,22,,,,0.013563168939643015,0.008644339808892667,0.024062629813328986,54,47,75
Henan,China,2020-07-12,1442,1276,2205,1369,1254,2045,52,22,48,,,,0.036053969189521015,0.00997338778325343,0.03805224228641979,72,63,110
Hong Kong,China,2020-07-12,1211,1107,1692,1085,1055,1422,5,4,6,,,,0.004128777715763404,0.0023633804576577338,0.005420054200542005,60,55,84
Hubei,China,2020-07-12,77714,68135,119258,63690,63623,98819,5480,4512,6716,,,,0.07052283882894109,0.03783381815859277,0.09858112827708868,3885,3406,5962
Hunan,China,2020-07-12,1138,1019,1600,1097,1015,1577,5,4,6,,,,0.0043927834488547085,0.002498562982434686,0.005888125613346418,56,50,80
Inner Mongolia,China,2020-07-12,288,237,346,284,231,339,2,1,3,,,,0.006940988105633871,0.002885037136596998,0.012658227848101266,14,11,17
Jiangsu,China,2020-07-12,748,653,1082,655,653,1141,0,0,0,,,,0.0,0.0,0.0,37,32,54
Jiangxi,China,2020-07-12,1049,932,1638,961,931,1757,2,1,3,,,,0.0019062406062929885,0.0006104119193222132,0.003218884120171674,52,46,81
Jilin,China,2020-07-12,179,155,243,168,153,210,3,2,4,,,,0.0167262538551471,0.008201767710392183,0.025806451612903226,8,7,12
Liaoning,China,2020-07-12,164,149,260,163,147,283,3,2,4,,,,0.018210778508132464,0.00768997070384064,0.026845637583892617,8,7,13
Macau,China,2020-07-12,75,45,91,75,45,72,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-07-12,105,75,132,85,75,126,0,0,0,,,,0.0,0.0,0.0,5,3,6
Qinghai,China,2020-07-12,22,18,39,21,18,31,0,0,0,,,,0.0,0.0,0.0,1,0,1
Shaanxi,China,2020-07-12,356,311,508,336,306,539,4,3,5,,,,0.011216626015945653,0.005902720142065398,0.01607717041800643,17,15,25
Shandong,China,2020-07-12,875,792,1283,811,781,1336,37,7,8,,,,0.042237655185047476,0.005455792378000376,0.011362881541901133,43,39,64
Shanghai,China,2020-07-12,832,689,1061,713,666,898,8,7,10,,,,0.009990700259341465,0.006597126896731502,0.015478595545594167,41,34,53
Shanxi,China,2020-07-12,228,198,317,228,198,314,0,0,0,,,,0.0,0.0,0.0,11,9,15
Sichuan,China,2020-07-12,656,582,936,580,561,841,4,3,5,,,,0.006096099497995664,0.003202065146556471,0.00859106529209622,32,29,46
Tianjin,China,2020-07-12,230,195,292,222,189,290,4,3,5,,,,0.017352787711525305,0.010265431037685003,0.02564102564102564,11,9,14
Tibet,China,2020-07-12,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-12,85,76,129,103,73,146,4,3,5,,,,0.04667331772695165,0.023086428730804825,0.06578947368421052,4,3,6
Yunnan,China,2020-07-12,210,185,325,213,183,368,3,2,4,,,,0.01422518026825176,0.006148201098492394,0.021621621621621623,10,9,16
Zhejiang,China,2020-07-12,1401,1268,2203,1297,1267,1952,2,1,3,,,,0.0014267641231017845,0.0004538741560007227,0.002365930599369085,70,63,110
,Colombia,2020-07-12,83144,62648,103639,57613,51364,63862,3271,2736,3806,,,,0.03934298168737127,0.026399726895743655,0.060754872299270235,4157,3132,5181
,Congo (Brazzaville),2020-07-12,1051,830,1272,325,221,437,33,26,41,,,,0.03220017443041669,0.020496009116993886,0.05014445623527876,52,41,63
,Congo (Kinshasa),2020-07-12,6252,4515,9814,785,620,950,136,112,160,,,,0.02183578878340786,0.011446056922343531,0.03559244926793237,312,225,490
,Costa Rica,2020-07-12,6545,5081,8009,792,722,1266,15,12,19,,,,0.002433560909264808,0.0015366430096148125,0.0038471648941573837,327,254,400
,Cote d'Ivoire,2020-07-12,10662,8839,12485,6068,4396,7741,57,47,66,,,,0.005366271130481002,0.0038322720875963567,0.007532945340670668,533,441,624
,Croatia,2020-07-12,2270,2249,3652,2297,2132,3507,130,106,168,,,,0.05758089833114728,0.02901937624574889,0.07483077536006047,113,112,182
,Diamond Princess,2020-07-12,830,712,1344,681,651,907,15,13,19,,,,0.019165866711939452,0.009671538806053379,0.0273200942748703,41,35,67
,Cuba,2020-07-12,2516,2219,3482,2216,1893,2872,88,84,149,,,,0.035030900481134705,0.024123797792836413,0.06756963946209547,125,110,174
,Cyprus,2020-07-12,1027,975,1659,1104,807,1425,23,18,32,,,,0.02318951564665403,0.010847900182656188,0.032979641221204434,51,48,82
,Czechia,2020-07-12,9885,9855,14460,9113,7166,13066,358,328,492,,,,0.03621648963075367,0.022682577927991925,0.04994834062652438,494,492,723
Faroe Islands,Denmark,2020-07-12,226,187,354,217,187,277,0,0,0,,,,0.0,0.0,0.0,11,9,17
Greenland,Denmark,2020-07-12,43,13,16,17,13,26,0,0,0,,,,0.0,0.0,0.0,2,0,0
,Denmark,2020-07-12,12692,12035,18798,13572,10955,17124,610,593,881,,,,0.04810710732616106,0.03154565828379717,0.07326645983074583,634,601,939
,Djibouti,2020-07-12,7649,5844,9455,8427,5780,11074,93,78,108,,,,0.012231480400463473,0.00831050492496867,0.018575442412884537,382,292,472
,Dominican Republic,2020-07-12,36339,34919,37760,17366,12541,23282,747,648,847,,,,0.020580823379323543,0.017180195610559213,0.02425815008963047,1816,1745,1888
,Ecuador,2020-07-12,57508,44440,70650,29859,21862,46908,4757,3720,6164,,,,0.08272799745427883,0.052653293476028845,0.13871651200262333,2875,2222,3532
,Egypt,2020-07-12,88127,78053,98201,25381,19615,31146,2678,2353,3002,,,,0.030390527227567507,0.0239668617156864,0.03847232907040743,4406,3902,4910
,El Salvador,2020-07-12,6474,5741,7207,3356,3077,3634,140,127,152,,,,0.021663929869244505,0.017702409489899863,0.026636599553184315,323,287,360
,Equatorial Guinea,2020-07-12,1750,1321,2180,282,200,467,18,12,25,,,,0.01062318730576436,0.00552967711965044,0.01902622771073326,87,66,109
,Eritrea,2020-07-12,61,41,134,69,39,78,0,0,0,,,,0.0,0.0,0.0,3,2,6
,Estonia,2020-07-12,2283,1965,3285,2275,1697,3054,99,69,72,,,,0.043354844743511436,0.02099947539014807,0.03669058586955302,114,98,164
,Eswatini,2020-07-12,1942,1212,2672,345,238,480,4,3,5,,,,0.002059087408763754,0.0011225982528164174,0.0041225402305743964,97,60,133
,Ethiopia,2020-07-12,10407,8720,12093,1302,649,1956,330,230,430,,,,0.03176989558123083,0.019061929325382223,0.04939341699536235,520,436,604
,Fiji,2020-07-12,23,18,33,27,18,42,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-07-12,7780,7064,9726,7767,6200,9561,431,325,540,,,,0.05541344183297383,0.033414791167480355,0.07656401302460128,389,353,486
French Guiana,France,2020-07-12,2991,2233,3748,1052,462,1732,3,2,4,,,,0.0010029685955417105,0.0005334784411129978,0.0017911026604193702,149,111,187
French Polynesia,France,2020-07-12,75,60,106,90,60,197,0,0,0,,,,0.0,0.0,0.0,3,3,5
Guadeloupe,France,2020-07-12,194,164,220,194,146,242,18,14,25,,,,0.096983581086053,0.0633737378261171,0.15245632961019678,9,8,11
Mayotte,France,2020-07-12,3110,2413,3806,3310,2667,3953,50,40,59,,,,0.016154329878761954,0.010640486590544746,0.02484858468848886,155,120,190
New Caledonia,France,2020-07-12,27,21,41,28,20,44,0,0,0,,,,0.0,0.0,0.0,1,1,2
Reunion,France,2020-07-12,573,487,1227,616,447,884,2,1,3,,,,0.0034885264432903715,0.000814707049876777,0.006160164271047228,28,24,61
Saint Barthelemy,France,2020-07-12,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-12,51,41,74,45,33,58,4,3,5,,,,0.07779420618011247,0.04053198259920946,0.12195121951219512,2,2,3
Martinique,France,2020-07-12,202,202,440,128,98,123,18,14,24,,,,0.09120265234180412,0.03176651893164443,0.12325142713547033,10,10,22
,France,2020-07-12,197762,188354,358604,75067,69344,101117,30399,29287,44819,,,,0.15371716275751432,0.08166926373360058,0.2379523914942098,9888,9417,17930
,Gabon,2020-07-12,6499,5020,7977,2365,2117,2613,30,24,37,,,,0.00476236811470735,0.0030685672111065545,0.00745357722224829,324,251,398
,Gambia,2020-07-12,37,28,46,30,22,40,2,1,3,,,,0.05344934742075825,0.021405389691660424,0.1066856205194612,1,1,2
,Georgia,2020-07-12,1053,881,1225,880,694,1134,18,14,22,,,,0.01736180272930842,0.011586964124361844,0.0253890869865987,52,44,61
,Germany,2020-07-12,194297,186691,272620,170991,170961,378002,9010,8772,13382,,,,0.046374117793402676,0.032176645721527904,0.07168498303316549,9714,9334,13631
,Ghana,2020-07-12,16196,10358,24129,5331,3824,6851,65,54,76,,,,0.0040493864278084565,0.0022728622826542685,0.007369376578058238,809,517,1206
,Greece,2020-07-12,3631,3088,5124,1834,1374,2817,228,183,279,,,,0.06277776121462066,0.035709614223610596,0.0906556618733176,181,154,256
,Guatemala,2020-07-12,21516,18114,24917,4523,3333,5713,2120,1602,2638,,,,0.09854630399326239,0.06429892329236506,0.1456558918710936,1075,905,1245
,Guinea,2020-07-12,6137,4807,7467,4692,3375,6009,34,26,42,,,,0.0056338976150133915,0.003596063608940898,0.008799438559920434,306,240,373
,Guyana,2020-07-12,209,173,246,130,106,154,15,12,19,,,,0.07449706472601535,0.04875635866906626,0.11229165356690177,10,8,12
,Haiti,2020-07-12,13167,11134,15199,37,24,49,145,130,159,,,,0.011016319140635599,0.008595414569132388,0.014321213752941675,658,556,759
,Holy See,2020-07-12,15,12,19,16,12,30,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-07-12,21550,15345,27755,1493,1116,1869,549,512,586,,,,0.025484418643407596,0.01845318555086162,0.03820192924333128,1077,767,1387
,Hungary,2020-07-12,4437,4039,6042,3164,2391,3964,613,553,837,,,,0.13834064374842525,0.09151373669904805,0.20735662724875914,221,201,302
,Iceland,2020-07-12,1837,1807,4973,2140,1794,2931,11,10,12,,,,0.005988023952095809,0.002010584054993444,0.006640841173215274,91,90,248
,India,2020-07-12,550060,464091,636029,394428,367433,421424,20439,19659,21218,,,,0.03715821005076463,0.030909783105643858,0.04572157689702888,27503,23204,31801
,Indonesia,2020-07-12,66942,61920,71964,32166,27750,36581,3390,2969,3811,,,,0.05064951242161782,0.041269618783451444,0.061551009038714015,3347,3096,3598
,Iran,2020-07-12,254769,208153,301384,212868,167256,258479,11262,9447,13077,,,,0.044207199662094486,0.031346315187749524,0.06282835005209683,12738,10407,15069
,Iraq,2020-07-12,77502,61948,93056,23246,18373,28119,2152,1671,2633,,,,0.02777034444968929,0.017959005158635483,0.04250860009247642,3875,3097,4652
,Ireland,2020-07-12,25544,25238,40923,30614,22698,43215,1924,1703,3471,,,,0.07534772146893995,0.041613865654696935,0.1375614170930415,1277,1261,2046
,Israel,2020-07-12,24786,18569,35191,17016,15250,23520,324,300,500,,,,0.013085856522611437,0.008524695825274384,0.026977619660981743,1239,928,1759
,Italy,2020-07-12,259761,236142,320049,219352,183665,255039,34197,34167,44333,,,,0.13164753051976788,0.10675540715163466,0.18773946322699897,12988,11807,16002
,Jamaica,2020-07-12,726,611,1289,636,408,912,10,10,14,,,,0.014487114183349923,0.007756298285766954,0.024305427341392998,36,30,64
,Japan,2020-07-12,17217,17187,44578,18150,15233,27444,996,922,1348,,,,0.05787824528079828,0.020682716496445302,0.07848081037954746,860,859,2228
,Jordan,2020-07-12,1192,1023,1361,892,753,1032,12,9,17,,,,0.010090160267577778,0.006611227228780758,0.016977059097625025,59,51,68
,Kazakhstan,2020-07-12,25688,24264,27111,19749,17131,22368,90,72,108,,,,0.003534511942545187,0.0026880026129443486,0.0044803363322323654,1284,1213,1355
,Kenya,2020-07-12,7751,6598,8903,10892,7752,14031,131,101,161,,,,0.016908282096324678,0.011352043880613127,0.024405233559349745,387,329,445
,"Korea, South",2020-07-12,13806,12003,19370,11514,10669,17247,293,277,383,,,,0.021274231365358727,0.0143001562519299,0.031983591833679804,690,600,968
,Kuwait,2020-07-12,56478,45476,67480,62002,43168,80837,508,386,629,,,,0.009000174256652185,0.005734477812565217,0.01384600587471667,2823,2273,3374
,Kyrgyzstan,2020-07-12,3190,2669,3712,4074,3130,5018,36,28,45,,,,0.011554822777309922,0.007731103329844326,0.016873222002679062,159,133,185
,Latvia,2020-07-12,1162,1094,1685,1065,818,1348,36,29,44,,,,0.03171746477104965,0.017276031364407366,0.04078381273588785,58,54,84
,Lebanon,2020-07-12,1791,1484,2098,1100,845,1545,41,31,51,,,,0.022929561320295312,0.014831991103506633,0.034376215260525325,89,74,104
,Liberia,2020-07-12,845,673,1018,295,248,342,44,35,53,,,,0.05236599254175916,0.03457298406595578,0.07928288069432761,42,33,50
,Liechtenstein,2020-07-12,112,82,225,56,55,57,2,1,3,,,,0.017857142857142856,0.004438538657603434,0.036585365853658534,5,4,11
,Lithuania,2020-07-12,2161,1752,2814,1829,1372,2566,100,88,113,,,,0.04658650488014295,0.031323715964083405,0.06464278514402447,108,87,140
,Luxembourg,2020-07-12,4232,4052,8104,5355,3910,8084,140,110,166,,,,0.033074302009832496,0.013572136550465628,0.040992520960650564,211,202,405
,Madagascar,2020-07-12,2538,2018,3058,980,669,1291,20,13,28,,,,0.008193324531140023,0.004393515441983001,0.013949673671909727,126,100,152
,Malaysia,2020-07-12,9298,8369,12213,10167,7754,12580,148,118,178,,,,0.01591570414660262,0.009661463088900596,0.021271034140795952,464,418,610
,Maldives,2020-07-12,2524,1976,3319,3646,2594,4699,12,8,16,,,,0.005104289792214162,0.0026873474170656946,0.00852574229886548,126,98,165
,Malta,2020-07-12,824,651,997,630,600,1071,12,11,13,,,,0.01545890885789146,0.011533012366703685,0.02146942443784566,41,32,49
,Mauritania,2020-07-12,7834,6715,8954,4293,3375,5212,462,361,562,,,,0.05897830091225437,0.04040273861561867,0.08374773025190575,391,335,447
,Mauritius,2020-07-12,367,337,711,355,325,1063,40,10,10,,,,0.10899182561307902,0.014049424609927584,0.03010447945587799,18,16,35
,Mexico,2020-07-12,311056,290710,331401,207698,182477,232919,34663,31422,37905,,,,0.1114391366672077,0.09481734591900186,0.13038750127015664,15552,14535,16570
,Moldova,2020-07-12,18638,17776,19500,8478,6418,10538,571,476,666,,,,0.030647873518880875,0.024429827175713962,0.0374688749069599,931,888,975
,Monaco,2020-07-12,99,99,193,122,93,171,5,4,6,,,,0.05042839923598637,0.02069134758718019,0.06060606060606061,4,4,9
,Mongolia,2020-07-12,259,197,361,281,212,349,0,0,0,,,,0.0,0.0,0.0,12,9,18
,Montenegro,2020-07-12,354,324,648,345,315,612,12,9,15,,,,0.033905820903205784,0.013888888888888888,0.046588308945471064,17,16,32
,Morocco,2020-07-12,10673,8537,14051,13913,11998,15828,233,211,383,,,,0.0218618391584753,0.01501667355204068,0.04487345762534299,533,426,702
,Namibia,2020-07-12,40,32,49,22,17,27,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Nepal,2020-07-12,11527,7751,15304,71829,49824,93834,31,24,37,,,,0.0027025001115676918,0.0015906764118400938,0.004897734761374142,576,387,765
Aruba,Netherlands,2020-07-12,131,101,227,134,104,165,4,3,5,,,,0.030534351145038167,0.013191504061202428,0.04950495049504951,6,5,11
Curacao,Netherlands,2020-07-12,23,22,29,20,15,25,2,1,3,,,,0.08684954596179383,0.03397724499633128,0.13636363636363635,1,1,1
Sint Maarten,Netherlands,2020-07-12,107,77,177,82,61,105,45,15,30,,,,0.4205607476635514,0.08460873229816553,0.38961038961038963,5,3,8
,Netherlands,2020-07-12,51178,48251,78495,0,0,0,6074,6044,6381,,,,0.11868260665713588,0.07699797396901431,0.1322523719259028,2558,2412,3924
,New Zealand,2020-07-12,1669,1504,2545,1512,1482,2681,29,22,40,,,,0.017935456266855082,0.008641517492803494,0.026801559557914155,83,75,127
,Nicaragua,2020-07-12,3843,1464,8444,1427,953,2294,130,110,150,,,,0.03388779546331123,0.013078352075639652,0.1025141812932616,192,73,422
,Niger,2020-07-12,974,974,2093,1291,1066,1517,67,65,97,,,,0.06927990928959024,0.031047777205171784,0.09986439833884,48,48,104
,Nigeria,2020-07-12,33005,28317,37693,9630,8303,10956,759,714,803,,,,0.023000220127972162,0.01896843818148472,0.028367034889461518,1650,1415,1884
,North Macedonia,2020-07-12,8621,6761,10480,2047,1682,3261,238,207,268,,,,0.02761951295725286,0.01977740182899362,0.03977419071669706,431,338,524
,Norway,2020-07-12,9119,8608,13294,10734,8138,19216,278,242,434,,,,0.03051240772096343,0.01820237001729708,0.05051826739176821,455,430,664
,Oman,2020-07-12,50455,43444,57467,48122,25301,70943,199,172,226,,,,0.003955697184126617,0.003005230396561907,0.005212950500434108,2522,2172,2873
,Pakistan,2020-07-12,332001,288440,375563,87410,75840,98979,5467,4805,6129,,,,0.016468673688130438,0.012795397893201998,0.021251459109085477,16600,14422,18778
,Panama,2020-07-12,38970,33031,44909,14872,10977,21326,678,576,781,,,,0.01742298432956634,0.012843927038182143,0.023648544673188505,1948,1651,2245
,Papua New Guinea,2020-07-12,10,8,16,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-12,1648,1316,1979,1276,1167,1385,14,11,18,,,,0.008941512586075995,0.005615851518243618,0.013942340479129761,82,65,98
,Peru,2020-07-12,396484,354038,438930,223410,195799,251021,12004,11721,12287,,,,0.030277802577461713,0.02670502519040979,0.03470727310807597,19824,17701,21946
,Philippines,2020-07-12,42390,32161,52618,14320,10655,17984,1321,1036,1658,,,,0.031181520017782426,0.019688797282225622,0.05157646184759451,2119,1608,2630
,Poland,2020-07-12,42393,37509,47278,21063,17051,25076,1687,1266,2108,,,,0.03980060567437442,0.026784491151228433,0.05620671574428635,2119,1875,2363
,Portugal,2020-07-12,45268,36111,54426,29335,22002,40582,1537,1504,2194,,,,0.03395941903391084,0.027633552380884968,0.060768689461448804,2263,1805,2721
,Qatar,2020-07-12,130504,117306,143703,115076,86633,143519,207,148,267,,,,0.0015929532560351864,0.0010305623735342867,0.002281895477952106,6525,5865,7185
,Romania,2020-07-12,27912,22924,32901,21906,16819,26993,1676,1369,2081,,,,0.060065350776119235,0.04160877755523026,0.09078090450385719,1395,1146,1645
,Russia,2020-07-12,784312,679628,888995,615605,387611,843598,13000,12332,13669,,,,0.0165757047711987,0.013871883380080614,0.02011247005542846,39215,33981,44449
,Rwanda,2020-07-12,985,694,1277,452,396,509,3,2,4,,,,0.003042758185268107,0.001565289031227087,0.005762228958827024,49,34,63
,Saint Lucia,2020-07-12,24,19,36,24,18,37,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-07-12,35,27,46,34,25,47,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-07-12,739,691,1023,991,819,1163,72,42,48,,,,0.09731007289680457,0.041033269093235444,0.07055608385966802,36,34,51
,Saudi Arabia,2020-07-12,242962,200552,285373,143436,108611,178261,2210,1870,2549,,,,0.009097666464608469,0.006555842934585481,0.01271451704268665,12148,10027,14268
,Senegal,2020-07-12,8629,7351,9906,6457,5512,7401,84,64,105,,,,0.00983858646359388,0.006497299380558337,0.014340977912354988,431,367,495
