Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cameroon,2020-07-06,15287,12975,17598,10756,8420,13092,289,223,356,,,,0.018970046264696235,0.012674396511943147,0.027508784541777558,764,648,879
Alberta,Canada,2020-07-06,7128,7098,12078,,,,200,170,230,,,,0.02814960541200889,0.01410985708518701,0.032525934925950586,356,354,603
British Columbia,Canada,2020-07-06,2975,2632,4233,,,,218,184,252,,,,0.07343353091442523,0.04365634396292086,0.09579927497227853,148,131,211
Grand Princess,Canada,2020-07-06,16,13,26,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-06,326,300,725,,,,37,7,7,,,,0.1131550545659185,0.009653449941139,0.024660726435799328,16,15,36
Newfoundland and Labrador,Canada,2020-07-06,325,261,525,,,,4,3,5,,,,0.012274064165200157,0.005711822279584601,0.019157088122605363,16,13,26
Nova Scotia,Canada,2020-07-06,1079,1058,1815,,,,83,61,112,,,,0.07725417903735055,0.033593263249955416,0.10601964315469913,53,52,90
Ontario,Canada,2020-07-06,44487,37197,51778,,,,3204,2446,4276,,,,0.07202618072052507,0.04723959069360808,0.11497104560177705,2224,1859,2588
Prince Edward Island,Canada,2020-07-06,57,27,33,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-07-06,61747,52398,77982,,,,7449,5661,9236,,,,0.12063877598986213,0.07259833393727037,0.17628486511675923,3087,2619,3899
Saskatchewan,Canada,2020-07-06,673,649,1229,,,,14,11,19,,,,0.02224482644809201,0.008947021166739745,0.03041897294101459,33,32,61
,Central African Republic,2020-07-06,4674,3712,5636,43,29,59,5,4,6,,,,0.0010695625393340273,0.0007095984598591954,0.0016161067264300161,233,185,281
,Chad,2020-07-06,1321,836,1886,1314,776,1851,98,68,73,,,,0.07414575734206162,0.03604194729976705,0.08833144374815703,66,41,94
,Chile,2020-07-06,326497,295948,357046,99388,99358,6782190,6500,5367,7634,,,,0.019911196532336542,0.015032443488527917,0.025797161305198237,16324,14797,17852
Anhui,China,2020-07-06,1131,991,1743,1015,985,1817,7,6,8,,,,0.006184057709325065,0.0034420325703989974,0.008072653884964682,56,49,87
Beijing,China,2020-07-06,686,594,931,595,583,817,10,9,14,,,,0.01575261653594391,0.009664794239049734,0.024455098264004497,34,29,46
Chongqing,China,2020-07-06,636,579,992,576,573,991,7,6,8,,,,0.011004028791161241,0.006044984696077319,0.013816925734024179,31,28,49
Fujian,China,2020-07-06,408,358,602,386,356,566,2,1,3,,,,0.004894423007395675,0.0016592706296122157,0.008379888268156424,20,17,30
Gansu,China,2020-07-06,161,139,233,167,137,155,3,2,4,,,,0.018619798969709948,0.008579914563620417,0.02877697841726619,8,6,11
Guangdong,China,2020-07-06,1864,1601,2676,1635,1584,2612,9,8,14,,,,0.005017541092356346,0.0029894423733274247,0.00891517533676053,93,80,133
Guangxi,China,2020-07-06,279,254,413,253,252,442,3,2,4,,,,0.01074865977418944,0.004836806382685027,0.015748031496062992,13,12,20
Guizhou,China,2020-07-06,171,147,263,175,145,282,3,2,4,,,,0.017457608299271482,0.007583850140657672,0.027210884353741496,8,7,13
Hainan,China,2020-07-06,216,169,358,193,163,304,7,6,8,,,,0.032387943970011844,0.016742090569322556,0.047337278106508875,10,8,17
Hebei,China,2020-07-06,367,328,549,348,322,529,7,6,8,,,,0.019049949423992657,0.010927421348050878,0.024390243902439025,18,16,27
Heilongjiang,China,2020-07-06,977,947,1977,1105,934,1449,14,13,22,,,,0.015304274694771164,0.006575397473056748,0.024253097204491973,48,47,98
Henan,China,2020-07-06,1462,1276,2235,1375,1254,2063,52,22,49,,,,0.03555209691901539,0.009839110011241785,0.038566994468507865,73,63,111
Hong Kong,China,2020-07-06,1267,1102,1753,1075,1045,1437,5,4,6,,,,0.003944219396376831,0.002281402921024228,0.0054446460980036296,63,55,87
Hubei,China,2020-07-06,78045,68135,121051,63738,63623,99658,5524,4512,6785,,,,0.0707830897100745,0.03727326990615658,0.0995942801911567,3902,3406,6052
Hunan,China,2020-07-06,1144,1019,1615,1102,1015,1589,5,4,6,,,,0.004369897721460147,0.002476021693664233,0.005888125613346418,57,50,80
Inner Mongolia,China,2020-07-06,287,235,347,257,213,315,2,1,3,,,,0.00695424082278989,0.002880340201833213,0.01276595744680851,14,11,17
Jiangsu,China,2020-07-06,753,653,1092,655,653,1152,0,0,0,,,,0.0,0.0,0.0,37,32,54
Jiangxi,China,2020-07-06,996,932,1611,961,931,1776,2,1,3,,,,0.0020074960091409394,0.0006205705436098275,0.003218884120171674,49,46,80
Jilin,China,2020-07-06,180,155,245,195,150,275,3,2,4,,,,0.016615033292593225,0.008141039250191096,0.025806451612903226,9,7,12
Liaoning,China,2020-07-06,165,149,262,177,147,251,3,2,4,,,,0.018128056056256645,0.007622286817584465,0.026845637583892617,8,7,13
Macau,China,2020-07-06,75,45,92,75,45,77,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-07-06,87,75,129,85,75,127,0,0,0,,,,0.0,0.0,0.0,4,3,6
Qinghai,China,2020-07-06,22,18,40,21,18,32,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-07-06,362,309,515,335,305,533,4,3,5,,,,0.011045682748749175,0.005819965578439367,0.016181229773462782,18,15,25
Shandong,China,2020-07-06,882,792,1296,810,780,1350,37,7,8,,,,0.04191449696072291,0.005398853277523697,0.01102971158638172,44,39,64
Shanghai,China,2020-07-06,796,677,1030,727,663,915,8,7,10,,,,0.010518009219132294,0.006795511922973712,0.01590467897665714,39,33,51
Shanxi,China,2020-07-06,228,198,319,228,198,317,0,0,0,,,,0.0,0.0,0.0,11,9,15
Sichuan,China,2020-07-06,632,578,914,588,558,819,4,3,5,,,,0.006326661133576811,0.0032789825843105008,0.00865051903114187,31,28,45
Tianjin,China,2020-07-06,228,192,291,230,189,295,4,3,5,,,,0.0174768296484164,0.010281328328554384,0.026041666666666668,11,9,14
Tibet,China,2020-07-06,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-06,86,76,131,103,73,148,4,3,5,,,,0.0464423985548641,0.022885941697803103,0.06578947368421052,4,3,6
Yunnan,China,2020-07-06,212,185,329,213,183,374,3,2,4,,,,0.014092612244738395,0.006077223910053696,0.021621621621621623,10,9,16
Zhejiang,China,2020-07-06,1419,1268,2235,1297,1267,1965,2,1,3,,,,0.001408597585531558,0.0004473525330481771,0.002365930599369085,70,63,111
,Colombia,2020-07-06,135160,113235,157085,296704,218259,375149,8251,5669,10833,,,,0.061047916605800466,0.03609149000565204,0.09566868822673105,6758,5661,7854
,Congo (Brazzaville),2020-07-06,863,729,997,208,182,514,28,25,31,,,,0.032682221583997355,0.025438958985162047,0.04259603396736602,43,36,49
,Congo (Kinshasa),2020-07-06,10501,9828,11175,736,572,900,113,94,133,,,,0.010848117371591942,0.008484078568519331,0.013535940898979646,525,491,558
,Costa Rica,2020-07-06,2463,1868,3058,910,695,1394,13,10,16,,,,0.005432955996828774,0.0032699351017168436,0.009092540624566329,123,93,152
,Cote d'Ivoire,2020-07-06,6852,5940,7764,2883,2393,3373,51,42,60,,,,0.007506545311375321,0.0054755562298715015,0.010161224412019812,342,297,388
,Croatia,2020-07-06,2254,2247,3678,2435,2113,3687,126,103,164,,,,0.055896577375874695,0.028003479313114307,0.07333129228827903,112,112,183
,Diamond Princess,2020-07-06,835,712,1359,681,651,926,16,13,19,,,,0.019340193588316398,0.009559224665674526,0.027807255397153646,41,35,67
,Cuba,2020-07-06,2649,2133,3612,2199,1848,2853,113,83,144,,,,0.042656253352616476,0.022973246614413072,0.06767380155398166,132,106,180
,Cyprus,2020-07-06,1023,960,1676,1128,807,1459,23,17,31,,,,0.022684247271394294,0.010140421690585514,0.03301382651503996,51,48,83
,Czechia,2020-07-06,11311,9529,16830,8908,6881,12250,357,327,541,,,,0.031619534748162884,0.01942941028103083,0.05681612359511687,565,476,841
Faroe Islands,Denmark,2020-07-06,226,187,357,217,187,279,0,0,0,,,,0.0,0.0,0.0,11,9,17
Greenland,Denmark,2020-07-06,43,13,25,17,13,27,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-07-06,13969,11875,20246,13390,10653,16981,674,586,953,,,,0.04827931941381835,0.028943643669935452,0.08033344057835114,698,593,1012
,Djibouti,2020-07-06,8444,6863,10026,2552,1878,3225,65,49,82,,,,0.007810063429021058,0.004916555204027295,0.012036736591494613,422,343,501
,Dominican Republic,2020-07-06,31294,29076,33512,18252,11805,24699,703,599,807,,,,0.022480156999576353,0.017885846140227663,0.02777538449774994,1564,1453,1675
,Ecuador,2020-07-06,54565,41575,68078,28685,20568,46367,4659,3534,6104,,,,0.08539614915677146,0.05191086870921219,0.14682029395639928,2728,2078,3403
,Egypt,2020-07-06,93109,84063,102154,22413,16435,28390,3194,2654,3733,,,,0.03430872321515492,0.025990064815806083,0.044417552009999084,4655,4203,5107
,El Salvador,2020-07-06,5397,4598,6197,3002,2719,3285,109,98,120,,,,0.020255219186110396,0.0158435420619425,0.026200239471604304,269,229,309
,Equatorial Guinea,2020-07-06,1783,1340,2225,290,200,482,19,12,26,,,,0.010933930922328507,0.005654284098691383,0.0196983555015046,89,67,111
,Eritrea,2020-07-06,69,39,110,53,39,84,0,0,0,,,,0.0,0.0,0.0,3,1,5
,Estonia,2020-07-06,2240,1910,3274,2276,1667,3082,99,69,77,,,,0.04419362463942788,0.021074557658073687,0.040678763813085016,112,95,163
,Eswatini,2020-07-06,458,305,634,568,486,651,4,3,5,,,,0.008728035307868226,0.004730588911189374,0.01639344262295082,22,15,31
,Ethiopia,2020-07-06,10381,8347,12414,572,519,625,75,38,113,,,,0.0072907261734849555,0.003082347310635409,0.013549568913013916,519,417,620
,Fiji,2020-07-06,24,18,33,40,18,63,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-07-06,7704,6941,9693,7343,5800,9129,435,327,544,,,,0.05655468408973706,0.03376413380098728,0.07839604496333387,385,347,484
French Guiana,France,2020-07-06,1406,1025,1787,1874,1049,2700,2,1,3,,,,0.00142197408336447,0.0005595155021328866,0.0029247456753292993,70,51,89
French Polynesia,France,2020-07-06,76,60,107,103,60,216,0,0,0,,,,0.0,0.0,0.0,3,3,5
Guadeloupe,France,2020-07-06,194,164,224,199,149,249,19,14,25,,,,0.0989690602461891,0.062289413324606496,0.1561634525960825,9,8,11
Mayotte,France,2020-07-06,3286,2491,4080,3678,3469,3886,35,28,43,,,,0.010926434109767527,0.006876154767161455,0.017559365679691626,164,124,204
New Caledonia,France,2020-07-06,26,20,41,25,18,43,0,0,0,,,,0.0,0.0,0.0,1,1,2
Reunion,France,2020-07-06,506,480,1181,579,411,854,2,1,3,,,,0.003951265538228687,0.0008466134294496755,0.00625,25,24,59
Saint Barthelemy,France,2020-07-06,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-06,52,41,75,46,33,59,4,3,5,,,,0.07670031137219588,0.03995850471599911,0.12195121951219512,2,2,3
Martinique,France,2020-07-06,220,202,466,128,98,129,18,14,25,,,,0.08542084562377372,0.03001539202706311,0.12597397180773734,11,10,23
,France,2020-07-06,188995,186538,352720,88388,68007,115923,31110,29056,45913,,,,0.16460824870252966,0.08237692797982411,0.24613529164720763,9449,9326,17636
,Gabon,2020-07-06,6717,5468,7967,1695,923,2467,45,40,50,,,,0.0067702147783232506,0.005103734126625076,0.009198254782118939,335,273,398
,Gambia,2020-07-06,35,26,44,29,21,39,2,1,3,,,,0.05653710247349857,0.02233964158904365,0.11538461538461539,1,1,2
,Georgia,2020-07-06,1023,848,1198,888,650,1134,18,14,23,,,,0.018381820116599227,0.012157903158888796,0.02717255168284121,51,42,59
,Germany,2020-07-06,199153,184924,280997,187148,168480,413677,9220,8658,13741,,,,0.04629894602397019,0.030811642860581332,0.0743090188245757,9957,9246,14049
,Ghana,2020-07-06,19411,11488,27335,5040,3457,6653,57,47,66,,,,0.0029573741604662545,0.0017548901392876925,0.0058184779210551565,970,574,1366
,Greece,2020-07-06,3515,2967,4517,1867,1374,2884,220,180,272,,,,0.06258386210658462,0.03984444590376805,0.09199295333573668,175,148,225
,Guatemala,2020-07-06,17825,14322,21327,3486,2310,4663,20571,13117,28026,,,,1.154087796843849,0.6150250216328921,1.956808342449605,891,716,1066
,Guinea,2020-07-06,6552,5365,7739,4838,3379,6298,35,27,43,,,,0.005485081040384581,0.003606804471338104,0.008194359237406986,327,268,386
,Guyana,2020-07-06,206,169,244,111,87,135,15,12,19,,,,0.07685738548122675,0.04916168901089563,0.11728082896982273,10,8,12
,Haiti,2020-07-06,2770,2740,12276,38,26,50,118,108,129,,,,0.04290795943558596,0.00882639249813191,0.047208318849733755,138,137,613
,Holy See,2020-07-06,15,12,20,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-07-06,12117,10799,13436,1215,871,1559,400,325,475,,,,0.03305449311793162,0.024237293213165593,0.04402476182953945,605,539,671
,Hungary,2020-07-06,4628,3970,6360,3206,2392,4020,670,542,898,,,,0.14484840725282963,0.08520830662635451,0.22620911384648681,231,198,318
,Iceland,2020-07-06,1836,1806,5050,2085,1794,2890,11,10,12,,,,0.005991285403050109,0.0019800381289773487,0.006644518272425249,91,90,252
,India,2020-07-06,674373,638879,709868,380855,342926,418784,16214,14561,17867,,,,0.024043581637816863,0.02051244114935617,0.02796708204533195,33718,31943,35493
,Indonesia,2020-07-06,53360,51930,54790,26737,22075,31399,3039,2574,3503,,,,0.056952414065159954,0.0469810082090963,0.0674730913869861,2668,2596,2739
,Iran,2020-07-06,269640,230326,308954,204215,157452,250978,10290,8432,12149,,,,0.038164896907063435,0.027293540521294825,0.05274747741689634,13482,11516,15447
,Iraq,2020-07-06,146257,116545,175968,19324,14214,24434,833,599,1067,,,,0.005699775442700286,0.00340567954229051,0.009163575901038206,7312,5827,8798
,Ireland,2020-07-06,26158,25163,42858,31207,22698,44247,1850,1670,3451,,,,0.07072818923152194,0.0389656981583973,0.13716850425132723,1307,1258,2142
,Israel,2020-07-06,20273,17562,30957,16118,15026,22722,306,291,490,,,,0.015114330047517464,0.00939999964262298,0.02792847488198284,1013,878,1547
,Italy,2020-07-06,262321,234531,323303,224866,191701,258031,39064,33774,48010,,,,0.1489178003549887,0.10446528656727162,0.20470858110669646,13116,11726,16165
,Jamaica,2020-07-06,635,595,1216,908,710,1107,11,10,15,,,,0.017927744665521148,0.008218342635938014,0.026756814660913637,31,29,60
,Japan,2020-07-06,21895,16958,50544,19830,14925,29144,1132,916,1472,,,,0.05173221176874701,0.01812246935687548,0.08682600540160007,1094,847,2527
,Jordan,2020-07-06,1051,881,1220,772,639,906,12,9,17,,,,0.011695175691586254,0.007375706097542835,0.020229945655696538,52,44,61
,Kazakhstan,2020-07-06,24128,22942,25313,18477,14117,22836,71,56,87,,,,0.002979723131548487,0.002231973443153214,0.003804752813506845,1206,1147,1265
,Kenya,2020-07-06,6699,5491,7907,2128,1460,2796,115,84,146,,,,0.01725333512905609,0.010694438394442486,0.026698223951833345,334,274,395
,"Korea, South",2020-07-06,13411,11719,19020,11304,10531,17186,274,273,367,,,,0.020492790440512738,0.014353297094591507,0.03133216997161306,670,585,951
,Kuwait,2020-07-06,54331,43329,65334,68160,48568,87751,570,529,611,,,,0.010501913939262336,0.008109649001467467,0.01410911200534005,2716,2166,3266
,Kyrgyzstan,2020-07-06,2868,2356,3380,2704,2072,3337,31,23,40,,,,0.011156799266685573,0.007065777700755678,0.017026481098378222,143,117,169
,Latvia,2020-07-06,1217,1085,1756,1038,781,1334,36,28,44,,,,0.02991026477058152,0.016195707730393714,0.04093432586814986,60,54,87
,Lebanon,2020-07-06,1718,1401,2035,1015,768,1473,58,28,41,,,,0.033748630869509265,0.013755915141106204,0.029386406548766127,85,70,101
,Liberia,2020-07-06,495,392,597,259,212,307,44,34,53,,,,0.08895270714933412,0.057716465337073794,0.13650816209215422,24,19,29
,Liechtenstein,2020-07-06,112,82,230,56,55,57,2,1,3,,,,0.017857142857142856,0.004347037875043644,0.036585365853658534,5,4,11
,Lithuania,2020-07-06,2036,1694,2711,1891,1302,2503,98,85,111,,,,0.04842499134968917,0.031670757967852105,0.06576189494935519,101,84,135
,Luxembourg,2020-07-06,4865,4032,6761,5436,3885,8268,140,110,169,,,,0.028775884505005882,0.01626971122077746,0.04214204948401705,243,201,338
,Madagascar,2020-07-06,2414,1894,2933,298,264,332,16,8,24,,,,0.006823203943789667,0.0029465969294643945,0.012825072426863572,120,94,146
,Malaysia,2020-07-06,11471,8644,14299,8302,6610,10726,146,116,175,,,,0.012726701180907683,0.008112392059495571,0.02032279178385837,573,432,714
,Maldives,2020-07-06,2661,1883,3461,4164,3278,5051,11,7,15,,,,0.004458525316647845,0.0022843359903865056,0.008402464855380072,133,94,173
,Malta,2020-07-06,807,632,981,791,583,1050,12,10,13,,,,0.014980731970430297,0.010989642444976437,0.021174703382995912,40,31,49
,Mauritania,2020-07-06,7039,6137,7942,682,463,901,168,121,215,,,,0.023970340905504678,0.015357325164694636,0.035117596285857644,351,306,397
,Mauritius,2020-07-06,367,337,750,342,324,1130,40,10,10,,,,0.10899182561307902,0.013323570903918135,0.030146018740507555,18,16,37
,Mexico,2020-07-06,281652,276667,286636,171851,147463,196239,38107,34764,41451,,,,0.13530057661924,0.1212830163606812,0.149823227889497,14082,13833,14331
,Moldova,2020-07-06,16328,14791,17865,10904,10073,11736,560,500,619,,,,0.03429856677653144,0.028008485494327943,0.041895991895399644,816,739,893
,Monaco,2020-07-06,129,99,195,129,93,168,5,4,6,,,,0.03875968992248062,0.020478277958482418,0.06060606060606061,6,4,9
,Mongolia,2020-07-06,258,191,363,160,121,200,0,0,0,,,,0.0,0.0,0.0,12,9,18
,Montenegro,2020-07-06,354,324,648,345,315,632,12,9,15,,,,0.034585432890517694,0.013888888888888888,0.04807621405946169,17,16,32
,Morocco,2020-07-06,10435,8071,13699,14832,13006,16658,231,208,386,,,,0.022170078239722193,0.015182606913423154,0.04786991493835762,521,403,684
,Namibia,2020-07-06,32,25,44,21,16,26,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-07-06,16245,12737,19754,1717,844,2589,26,19,32,,,,0.001600414546924785,0.0009946690847750872,0.0025398674700685842,812,636,987
Aruba,Netherlands,2020-07-06,131,101,233,137,106,169,4,3,5,,,,0.030534351145038167,0.012821790470877253,0.04950495049504951,6,5,11
Curacao,Netherlands,2020-07-06,51,21,27,20,15,25,2,1,3,,,,0.0392156862745098,0.03681454656498264,0.14285714285714285,2,1,1
Sint Maarten,Netherlands,2020-07-06,107,77,181,85,62,108,45,15,30,,,,0.4205607476635514,0.0827679935129472,0.38961038961038963,5,3,9
,Netherlands,2020-07-06,48637,47152,76587,0,0,0,6035,6005,6309,,,,0.12408193756340472,0.07840746969107804,0.13381038036880527,2431,2357,3829
,New Zealand,2020-07-06,1681,1504,2575,1511,1481,2727,30,22,41,,,,0.018159346995075588,0.008540811584515555,0.0274193719804104,84,75,128
,Nicaragua,2020-07-06,5174,4600,5748,573,370,941,118,98,139,,,,0.022967901729305615,0.017073153805172547,0.03033288766891785,258,230,287
,Niger,2020-07-06,1056,966,2218,1294,1065,1522,91,81,102,,,,0.08678821199326857,0.036521791400299035,0.10605865449966678,52,48,110
,Nigeria,2020-07-06,24058,21182,26935,10610,9076,12144,693,642,744,,,,0.028807102190445032,0.02383629627471729,0.03512783365739776,1202,1059,1346
,North Macedonia,2020-07-06,8481,6136,10826,2151,1632,3394,208,179,236,,,,0.024542512203319215,0.016596500003868888,0.038561640293266614,424,306,541
,Norway,2020-07-06,9169,8522,13473,10911,8138,19674,252,238,414,,,,0.027587116060821815,0.017664127798979645,0.04862814433124558,458,426,673
,Oman,2020-07-06,60989,55712,66266,12487,10221,14753,167,138,196,,,,0.0027479485453452777,0.0020856656219662628,0.0035356883675852616,3049,2785,3313
,Pakistan,2020-07-06,234357,192425,276289,90848,85821,95875,4422,3767,5078,,,,0.018872006470098936,0.013634610327637665,0.026391973123170598,11717,9621,13814
,Panama,2020-07-06,30908,26532,35284,13470,9719,20145,608,511,705,,,,0.019679102923553175,0.014487831664957426,0.026582782502564666,1545,1326,1764
,Papua New Guinea,2020-07-06,10,8,17,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-06,1455,1174,1736,546,516,1151,15,11,18,,,,0.010353956301864078,0.006546853557623553,0.01598456523550703,72,58,86
,Peru,2020-07-06,384153,347870,420436,172047,156290,187803,10750,10446,11055,,,,0.027986084641658585,0.02484681355901997,0.031780214953799533,19207,17393,21021
,Philippines,2020-07-06,34734,31379,38089,7356,6164,8548,1232,987,1580,,,,0.035487129566158376,0.02591297807644122,0.05035604195126136,1736,1568,1904
,Poland,2020-07-06,34866,30072,39661,20134,16509,23759,1696,1250,2141,,,,0.048645262877727545,0.031539094555917996,0.07120550388828868,1743,1503,1983
,Portugal,2020-07-06,43605,34197,53014,27856,20526,39495,1769,1465,2295,,,,0.04057747590586741,0.027634137475673094,0.06713956293873184,2180,1709,2650
,Qatar,2020-07-06,127116,114716,139516,118004,40935,294492,130,91,170,,,,0.0010284525006940385,0.0006523506509856977,0.0014858610454442373,6355,5735,6975
,Romania,2020-07-06,26049,20889,31209,21062,15359,26766,1633,1316,2051,,,,0.0627036130601638,0.042166485613104196,0.09821802739874888,1302,1044,1560
,Russia,2020-07-06,735608,629217,842000,494132,413430,574834,11749,10934,12564,,,,0.015972298270762676,0.012985884610847251,0.01996863424429361,36780,31460,42100
,Rwanda,2020-07-06,581,510,652,417,397,437,3,2,4,,,,0.005159032027039317,0.0030642628122784818,0.007838167892051391,29,25,32
,Saint Lucia,2020-07-06,26,19,38,25,18,38,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-07-06,35,26,45,20,15,29,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-07-06,716,680,1008,915,756,1073,72,42,50,,,,0.10051196323707695,0.04166050038790774,0.0737763750043601,35,34,50
,Saudi Arabia,2020-07-06,186295,160921,211668,70646,70616,106951,1771,1428,2115,,,,0.009511654583817855,0.006748094178313774,0.01314671781553257,9314,8046,10583
,Senegal,2020-07-06,7952,6708,9197,5416,4573,6260,65,54,75,,,,0.008211885296468178,0.005958829557629382,0.01130085511578084,397,335,459
,Serbia,2020-07-06,14637,11667,21725,9071,6931,16080,272,247,420,,,,0.018609063973843983,0.01136928715696773,0.036045305030610854,731,583,1086
