Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Chad,2020-07-09,1036,839,1657,1011,685,1392,100,70,72,,,,0.09646877773446359,0.04223829362376594,0.08582346211544797,51,41,82
,Chile,2020-07-09,373449,300579,446318,298798,112248,1630102,4139618,2401377,5877859,,,,11.084827230799771,5.3804109611647295,19.555088111733717,18672,15028,22315
Anhui,China,2020-07-09,1128,991,1735,1015,985,1807,7,6,8,,,,0.006200239536918377,0.003457726215626929,0.008072653884964682,56,49,86
Beijing,China,2020-07-09,683,594,927,601,584,820,10,9,14,,,,0.015767025072800245,0.009708401840190716,0.024319563433763187,34,29,46
Chongqing,China,2020-07-09,634,579,988,576,573,987,7,6,8,,,,0.011026453273671837,0.006072545139383379,0.013816925734024179,31,28,49
Fujian,China,2020-07-09,416,359,608,386,356,559,2,1,3,,,,0.004799057542197805,0.0016423410882139373,0.008356545961002786,20,17,30
Gansu,China,2020-07-09,160,139,232,167,137,154,3,2,4,,,,0.018695230231010513,0.008617634221760614,0.02877697841726619,8,6,11
Guangdong,China,2020-07-09,1832,1604,2639,1616,1586,2499,9,8,14,,,,0.005086405766792365,0.0030311102348382496,0.00885301511594469,91,80,131
Guangxi,China,2020-07-09,278,254,411,252,252,439,3,2,4,,,,0.010772270052588904,0.004858020769546053,0.015748031496062992,13,12,20
Guizhou,China,2020-07-09,171,147,262,175,145,280,3,2,4,,,,0.017514061054043774,0.007620868744797827,0.027210884353741496,8,7,13
Hainan,China,2020-07-09,211,170,353,192,162,295,7,6,8,,,,0.03314998818524059,0.016991259551303674,0.047058823529411764,10,8,17
Hebei,China,2020-07-09,366,328,546,356,322,535,7,6,8,,,,0.01909442471492783,0.010974320044439484,0.024390243902439025,18,16,27
Heilongjiang,China,2020-07-09,977,947,1950,1098,934,1442,15,13,23,,,,0.01548181539000317,0.006664051533706101,0.024415161837502395,48,47,97
Henan,China,2020-07-09,1443,1276,2211,1366,1254,2049,52,22,49,,,,0.036035753271751174,0.009947520737825951,0.038428195139299265,72,63,110
Hong Kong,China,2020-07-09,1244,1107,1727,1079,1049,1399,5,4,6,,,,0.004017572541632643,0.00231548200376588,0.005420054200542005,62,55,86
Hubei,China,2020-07-09,77959,68135,119829,63674,63623,99192,5502,4512,6750,,,,0.0705754665114627,0.03765338161693956,0.09907783134625697,3897,3406,5991
Hunan,China,2020-07-09,1140,1019,1607,1099,1015,1583,5,4,6,,,,0.004384477758779656,0.0024881356644816557,0.005888125613346418,57,50,80
Inner Mongolia,China,2020-07-09,286,235,345,288,230,345,2,1,3,,,,0.006980477964891394,0.002893910119051107,0.01276595744680851,14,11,17
Jiangsu,China,2020-07-09,751,653,1087,655,653,1147,0,0,0,,,,0.0,0.0,0.0,37,32,54
Jiangxi,China,2020-07-09,1064,932,1671,961,931,1767,2,1,3,,,,0.0018786976349811644,0.0005984264700708345,0.003218884120171674,53,46,83
Jilin,China,2020-07-09,179,155,244,168,153,208,3,2,4,,,,0.016671995123409035,0.008171693696037194,0.025806451612903226,8,7,12
Liaoning,China,2020-07-09,165,149,261,157,147,277,3,2,4,,,,0.018170451926683477,0.00765644618290833,0.026845637583892617,8,7,13
Macau,China,2020-07-09,75,45,92,75,45,73,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-07-09,87,75,128,85,75,126,0,0,0,,,,0.0,0.0,0.0,4,3,6
Qinghai,China,2020-07-09,22,18,39,21,18,32,0,0,0,,,,0.0,0.0,0.0,1,0,1
Shaanxi,China,2020-07-09,367,311,519,335,305,530,4,3,5,,,,0.010890353204981886,0.005778602665531996,0.01607717041800643,18,15,25
Shandong,China,2020-07-09,879,792,1289,788,781,1355,37,7,8,,,,0.04208668613415925,0.005428318665803938,0.011217809994733091,43,39,64
Shanghai,China,2020-07-09,786,678,1019,714,664,900,8,7,10,,,,0.010556061312684505,0.006863131571620619,0.015741359685000185,39,33,50
Shanxi,China,2020-07-09,228,198,318,228,198,316,0,0,0,,,,0.0,0.0,0.0,11,9,15
Sichuan,China,2020-07-09,647,582,930,588,558,814,4,3,5,,,,0.006174149096944262,0.0032232483576478885,0.00859106529209622,32,29,46
Tianjin,China,2020-07-09,228,193,290,223,189,291,4,3,5,,,,0.017509141697108706,0.010311885032365005,0.025906735751295335,11,9,14
Tibet,China,2020-07-09,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-09,85,76,130,103,73,148,4,3,5,,,,0.04656012053000512,0.022987244820164243,0.06578947368421052,4,3,6
Yunnan,China,2020-07-09,211,185,327,213,183,370,3,2,4,,,,0.014171371463764175,0.006116094772374306,0.021621621621621623,10,9,16
Zhejiang,China,2020-07-09,1410,1268,2219,1297,1267,1955,2,1,3,,,,0.001417779695708338,0.000450601028523596,0.002365930599369085,70,63,110
,Colombia,2020-07-09,109090,92496,125684,157200,124727,189673,3432,2954,3911,,,,0.03146869747084831,0.02350959449996141,0.042283621751245205,5454,4624,6284
,Congo (Brazzaville),2020-07-09,926,784,1068,329,213,445,30,26,34,,,,0.03304063117678414,0.02465252794806421,0.04445401851488889,46,39,53
,Congo (Kinshasa),2020-07-09,4136,4106,7574,756,592,919,121,102,140,,,,0.02927858427145908,0.013473344907279871,0.03412909621747357,206,205,378
,Costa Rica,2020-07-09,2590,2005,3174,954,712,1424,14,11,18,,,,0.005724681061485091,0.0034694393691874744,0.009294185467765463,129,100,158
,Cote d'Ivoire,2020-07-09,8924,7285,10563,3846,3256,4437,53,50,56,,,,0.006025986724421282,0.004819972388585863,0.007774690913951498,446,364,528
,Croatia,2020-07-09,2277,2247,3642,2506,2128,3738,126,104,165,,,,0.05571946803349067,0.02855475330131222,0.0736051776231434,113,112,182
,Diamond Princess,2020-07-09,832,712,1351,681,651,916,16,13,19,,,,0.01934411197381437,0.009615912751928449,0.02765647449594983,41,35,67
,Cuba,2020-07-09,2789,2200,3727,1930,1868,2763,113,83,137,,,,0.040506520695677,0.022268766293162597,0.062443694291333104,139,110,186
,Cyprus,2020-07-09,1104,970,1748,1116,807,1441,24,18,33,,,,0.022629906804964465,0.010295689831067644,0.03441567218657433,55,48,87
,Czechia,2020-07-09,9727,9697,14713,8322,6994,12430,339,328,520,,,,0.034947188214195166,0.022292433844231994,0.05363754735778277,486,484,735
Faroe Islands,Denmark,2020-07-09,228,187,357,217,187,278,0,0,0,,,,0.0,0.0,0.0,11,9,17
Greenland,Denmark,2020-07-09,43,13,25,17,13,26,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-07-09,12538,11962,18761,13391,10792,16976,684,593,958,,,,0.054597460089184736,0.031606482964504766,0.08015607523784621,626,598,938
,Djibouti,2020-07-09,8440,7249,9632,3363,2374,4352,82,70,94,,,,0.009758458325028503,0.00730349560428236,0.013020203927747755,422,362,481
,Dominican Republic,2020-07-09,34314,32599,36029,17767,12158,23979,711,607,815,,,,0.020739413929927442,0.01686124508558993,0.02502564557839536,1715,1629,1801
,Ecuador,2020-07-09,56521,43378,69851,29001,21020,46351,4746,3642,6168,,,,0.08397765107978632,0.05213911792460768,0.14221285117971721,2826,2168,3492
,Egypt,2020-07-09,80029,70856,89202,23774,17851,29698,2588,2258,2919,,,,0.032345890730891155,0.02531339599690884,0.04119923155901128,4001,3542,4460
,El Salvador,2020-07-09,5480,4521,6439,3251,2973,3530,110,99,121,,,,0.02017636946590631,0.01544367117546442,0.026917271907230457,274,226,321
,Equatorial Guinea,2020-07-09,1766,1330,2202,286,200,474,19,12,25,,,,0.010767234715741498,0.005584744545192983,0.019343892817257118,88,66,110
,Eritrea,2020-07-09,69,39,108,69,39,78,0,0,0,,,,0.0,0.0,0.0,3,1,5
,Estonia,2020-07-09,2207,1940,3225,2276,1683,3068,99,69,75,,,,0.04484100760386306,0.021394679922036083,0.038911139026445676,110,97,161
,Eswatini,2020-07-09,615,463,768,342,229,481,4,3,5,,,,0.006496615375502659,0.003904711226031568,0.010796622629288953,30,23,38
,Ethiopia,2020-07-09,9726,7980,11472,1586,959,2214,185,146,224,,,,0.019050352260572136,0.012773218840868553,0.028074289051356914,486,399,573
,Fiji,2020-07-09,23,18,33,28,18,43,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-07-09,7715,7001,9683,7195,5800,8970,432,323,541,,,,0.056042102778743115,0.03335623956259955,0.07738205897903933,385,350,484
French Guiana,France,2020-07-09,2196,1546,2846,1242,561,1923,3,2,4,,,,0.001365963922877715,0.0007026385519102053,0.0025871734514101245,109,77,142
French Polynesia,France,2020-07-09,75,60,107,90,60,199,0,0,0,,,,0.0,0.0,0.0,3,3,5
Guadeloupe,France,2020-07-09,194,164,217,196,147,245,18,14,25,,,,0.09793814169769831,0.06435022744919607,0.15424690361692509,9,8,10
Mayotte,France,2020-07-09,3027,2320,3733,3810,3654,3965,35,27,43,,,,0.011705733626743845,0.0074232805938211415,0.018597254023527087,151,116,186
New Caledonia,France,2020-07-09,26,20,41,28,20,45,0,0,0,,,,0.0,0.0,0.0,1,1,2
Reunion,France,2020-07-09,492,481,1155,623,447,895,2,1,3,,,,0.004062879911699335,0.0008651456147937321,0.006237006237006237,24,24,57
Saint Barthelemy,France,2020-07-09,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-09,51,41,74,46,33,59,4,3,5,,,,0.07726250924555056,0.040249468958344074,0.12195121951219512,2,2,3
Martinique,France,2020-07-09,214,202,456,128,98,125,18,14,25,,,,0.08699737561717329,0.030683726408894673,0.12457000594988982,10,10,22
,France,2020-07-09,198452,187458,361091,72287,68319,99688,30583,29153,45195,,,,0.1541124502836515,0.08073587512661638,0.24109854979051631,9922,9372,18054
,Gabon,2020-07-09,4648,3101,6813,1052,833,2011,28,22,34,,,,0.006131662524669813,0.0032342609285811214,0.011274881648245411,232,155,340
,Gambia,2020-07-09,37,28,47,29,21,39,2,1,3,,,,0.05296745373376148,0.021185680554754557,0.10594575039920184,1,1,2
,Georgia,2020-07-09,1023,847,1199,949,712,1186,18,14,22,,,,0.018119969362434075,0.011986783706023223,0.026801835479935927,51,42,59
,Germany,2020-07-09,197583,186109,276517,169586,169556,382111,8791,8695,13246,,,,0.04449646746859476,0.03144467223133163,0.07117686801885366,9879,9305,13825
,Ghana,2020-07-09,18973,11124,26822,5085,3645,6645,65,53,77,,,,0.0034705680389297343,0.0020023500244609185,0.007010646625244973,948,556,1341
,Greece,2020-07-09,3832,3049,4811,1850,1374,2850,228,182,279,,,,0.059552286869577364,0.037828699741487906,0.09180213483009379,191,152,240
,Guatemala,2020-07-09,19569,16212,22925,5815,5317,6313,3341,2462,4220,,,,0.17075427652750905,0.10742902838054903,0.26029945958578576,978,810,1146
,Guinea,2020-07-09,6236,4962,7510,4951,3517,6386,35,27,43,,,,0.005647819566261355,0.003641490627969935,0.008684598159063002,311,248,375
,Guyana,2020-07-09,206,169,243,119,100,138,15,12,19,,,,0.0763973101091389,0.049366153098995245,0.11612017535866598,10,8,12
,Haiti,2020-07-09,15144,13604,16685,37,25,50,118,106,130,,,,0.007821087089590426,0.006392897712769275,0.009572672258613012,757,680,834
,Holy See,2020-07-09,15,12,20,16,12,30,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-07-09,12756,11457,14055,1281,940,1621,404,333,476,,,,0.031736676765283474,0.023729780458572335,0.041559243981335155,637,572,702
,Hungary,2020-07-09,4553,4014,6174,2965,2284,3788,625,548,852,,,,0.13744204901175963,0.08875897874894016,0.21229871098498287,227,200,308
,Iceland,2020-07-09,1837,1807,5036,2066,1794,2868,11,10,12,,,,0.005988023952095809,0.001985557608258256,0.006640841173215274,91,90,251
,India,2020-07-09,703164,665712,740617,365395,338523,392266,17146,15495,18797,,,,0.0243853806138478,0.02092297988053323,0.028237368362796472,35158,33285,37030
,Indonesia,2020-07-09,57275,55820,58730,28373,23642,33104,3220,2759,3682,,,,0.056233001044002,0.04698387090578553,0.06596441684892532,2863,2791,2936
,Iran,2020-07-09,243824,197436,290212,210158,164008,256309,10767,8929,12605,,,,0.04416168648415558,0.03077004492698935,0.06384610749320446,12191,9871,14510
,Iraq,2020-07-09,79001,60360,97643,22131,16946,27316,2382,1818,2946,,,,0.030159539439364474,0.018625605559058594,0.048817675731514965,3950,3018,4882
,Ireland,2020-07-09,25616,25207,42061,30900,22698,43715,1839,1683,3412,,,,0.0718104048927708,0.040012925146328406,0.13538414174641403,1280,1260,2103
,Israel,2020-07-09,23709,18032,34285,15719,15102,22231,349,298,529,,,,0.014760636654539605,0.008691737076392302,0.0293417248518705,1185,901,1714
,Italy,2020-07-09,256983,235278,317868,209570,172584,246556,33994,33964,43916,,,,0.132280991305511,0.10684913242405408,0.18665688669074923,12849,11763,15893
,Jamaica,2020-07-09,632,599,1203,856,697,1015,10,10,15,,,,0.01725673066858446,0.008306465907568594,0.0256074387317179,31,29,60
,Japan,2020-07-09,17090,17060,24118,18917,15043,27945,1052,920,1402,,,,0.06161002534502891,0.03814520179694658,0.0822017011661427,854,853,1205
,Jordan,2020-07-09,1122,952,1293,836,701,972,12,9,17,,,,0.010826829567116074,0.006956208780372417,0.01849074840504632,56,47,64
,Kazakhstan,2020-07-09,24253,22841,25664,7406,7376,14752,76,61,91,,,,0.003164710167167747,0.0024000243295296147,0.004023918494202101,1212,1142,1283
,Kenya,2020-07-09,7006,5804,8208,9717,6456,12979,120,89,151,,,,0.017159511980738992,0.010854625168379421,0.02607550365034017,350,290,410
,"Korea, South",2020-07-09,13938,11852,19301,11315,10589,17114,276,274,367,,,,0.019839668656811468,0.014195900340854712,0.031015507676607303,696,592,965
,Kuwait,2020-07-09,56616,45962,67269,59912,40571,79254,598,557,638,,,,0.010566466998641534,0.00829343928533067,0.01389320332287426,2830,2298,3363
,Kyrgyzstan,2020-07-09,2885,2390,3380,2663,2418,2909,32,24,41,,,,0.0114360139845712,0.007394785432616378,0.017150521884972004,144,119,169
,Latvia,2020-07-09,1142,1088,1674,1050,781,1340,37,29,45,,,,0.03269036095853311,0.017608462016596653,0.04158105238443355,57,54,83
,Lebanon,2020-07-09,1731,1422,2039,1022,779,1473,45,30,80,,,,0.026392483973728814,0.014706509940318337,0.0568628603509939,86,71,101
,Liberia,2020-07-09,582,454,711,283,235,331,42,33,52,,,,0.07369610911458908,0.04734010338071106,0.11497826932497325,29,22,35
,Liechtenstein,2020-07-09,112,82,227,56,55,57,2,1,3,,,,0.017857142857142856,0.004393427757412957,0.036585365853658534,5,4,11
,Lithuania,2020-07-09,2086,1720,2750,1820,1331,2536,101,71,108,,,,0.04841230347074716,0.02581577665450449,0.06324362915446287,104,86,137
,Luxembourg,2020-07-09,4839,4040,6722,5399,3901,8177,140,110,167,,,,0.02892635095641958,0.016362649904897705,0.0415197677549618,241,202,336
,Madagascar,2020-07-09,2487,1967,3007,947,568,1325,19,12,27,,,,0.008003159017157233,0.0040854830911279515,0.013990481108922367,124,98,150
,Malaysia,2020-07-09,9744,8329,12587,7659,6694,10085,147,117,175,,,,0.015085741446937613,0.009295085063235807,0.02106686220776244,487,416,629
,Maldives,2020-07-09,2451,1916,3260,6540,4832,8248,13,9,17,,,,0.005404228153294135,0.002812510916732171,0.009044368117395679,122,95,163
,Malta,2020-07-09,806,631,981,735,596,989,12,11,13,,,,0.015462207603470083,0.011404237700114866,0.02177181971462768,40,31,49
,Mauritania,2020-07-09,3874,2994,4753,1057,737,1376,448,332,564,,,,0.11585220401990255,0.07000263885451218,0.1886471212619292,193,149,237
,Mauritius,2020-07-09,367,337,730,354,324,1078,40,10,10,,,,0.10899182561307902,0.013696396638279899,0.030110284008050617,18,16,36
,Mexico,2020-07-09,273185,250783,295587,193572,168376,218767,39244,38044,40444,,,,0.14365378839826212,0.12870713511403697,0.16127075786995915,13659,12539,14779
,Moldova,2020-07-09,16612,15206,18017,8142,6030,10253,633,603,663,,,,0.038125043720837505,0.03347924539631233,0.04362954506888512,830,760,900
,Monaco,2020-07-09,129,99,194,126,93,165,5,4,6,,,,0.03875968992248062,0.020559302917808726,0.06060606060606061,6,4,9
,Mongolia,2020-07-09,254,194,357,176,143,210,0,0,0,,,,0.0,0.0,0.0,12,9,17
,Montenegro,2020-07-09,354,324,648,345,315,621,12,9,15,,,,0.034228455973508674,0.013888888888888888,0.04750753533228443,17,16,32
,Morocco,2020-07-09,10968,8302,14272,14396,12505,16286,214,208,367,,,,0.019516737620931434,0.014573446818400383,0.04423387490025889,548,415,713
,Namibia,2020-07-09,47,32,62,21,16,26,0,0,0,,,,0.0,0.0,0.0,2,1,3
,Nepal,2020-07-09,11398,7621,15175,7242,3323,11160,30,24,37,,,,0.0027158188871531817,0.001581652748133761,0.004973991849776468,569,381,758
Aruba,Netherlands,2020-07-09,131,101,231,136,105,167,4,3,5,,,,0.030534351145038167,0.012969576608299853,0.04950495049504951,6,5,11
Curacao,Netherlands,2020-07-09,51,21,27,20,15,25,2,1,3,,,,0.0392156862745098,0.0369846302779355,0.14285714285714285,2,1,1
Sint Maarten,Netherlands,2020-07-09,107,77,179,84,61,107,45,15,30,,,,0.4205607476635514,0.08370498214935677,0.38961038961038963,5,3,8
,Netherlands,2020-07-09,51391,47739,79193,0,0,0,6046,6016,6082,,,,0.11764573792888634,0.07596550686081803,0.12740799101071998,2569,2386,3959
,New Zealand,2020-07-09,1675,1504,2560,1512,1482,2713,30,22,40,,,,0.01815136608962604,0.008591599990094607,0.02723819313216455,83,75,128
,Nicaragua,2020-07-09,1148,1118,2236,562,370,921,109,74,143,,,,0.09500924123627291,0.033434250344340985,0.12824886771783198,57,55,111
,Niger,2020-07-09,1039,973,2179,1305,1058,1551,91,80,101,,,,0.08753889273327714,0.03687493643141411,0.10454426651302141,51,48,108
,Nigeria,2020-07-09,24308,21183,27434,8667,7257,10077,729,687,772,,,,0.030022810312278346,0.025050764672883145,0.03646220718916827,1215,1059,1371
,North Macedonia,2020-07-09,7484,5639,9329,1923,1653,3154,216,188,244,,,,0.028907673000796705,0.020182719165572592,0.04334064191280602,374,281,466
,Norway,2020-07-09,9054,8561,13292,10820,8138,19439,249,239,407,,,,0.027516659701988265,0.01797948594781067,0.04760626749979142,452,428,664
,Oman,2020-07-09,43310,36283,50336,8754,7098,10410,200,169,232,,,,0.004634023350998635,0.0033628686584639645,0.00639753498129462,2165,1814,2516
,Pakistan,2020-07-09,1265163,924598,1605728,80166,67216,93116,7433,5913,8953,,,,0.005875310902607997,0.003682459499369134,0.009683583751863928,63258,46229,80286
,Panama,2020-07-09,33144,28776,37513,14333,10401,20920,688,582,795,,,,0.020784636633995594,0.015526442404337459,0.027639332102916254,1657,1438,1875
,Papua New Guinea,2020-07-09,10,8,16,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-09,1477,1145,1856,1302,1195,1409,14,11,18,,,,0.010106995191994319,0.006072966954062827,0.016241558716964574,73,57,92
,Peru,2020-07-09,376082,333467,418698,190767,175123,206410,11254,10966,11542,,,,0.02992611960369321,0.02619263512130399,0.03461385680431257,18804,16673,20934
,Philippines,2020-07-09,39062,35264,42860,8086,6656,9516,1275,1011,1615,,,,0.03264007974913492,0.023587928039872294,0.04582322396772208,1953,1763,2143
,Poland,2020-07-09,44974,39419,50530,19421,15290,23553,1572,1166,2006,,,,0.03496248982653479,0.02307527520612158,0.05089150414549907,2248,1970,2526
,Portugal,2020-07-09,43714,34885,53019,28450,21156,39888,1657,1485,2192,,,,0.03790592494282637,0.028008819818297965,0.06284641145156983,2185,1744,2650
,Qatar,2020-07-09,124006,110281,137731,100096,45935,252698,152,106,198,,,,0.0012274320881834042,0.0007712083160647539,0.0017972126112091016,6200,5514,6886
,Romania,2020-07-09,27067,22011,32123,23003,18356,27649,1613,1339,2026,,,,0.059625873717112435,0.04168233401203627,0.09206667119153551,1353,1100,1606
,Russia,2020-07-09,774061,669153,878969,409443,230226,605141,5993,5963,7685,,,,0.007742277461635086,0.006784080665369383,0.011485632549269164,38703,33457,43948
,Rwanda,2020-07-09,618,544,692,440,381,500,3,2,4,,,,0.004850961634985363,0.002887264631809966,0.007350630519395507,30,27,34
,Saint Lucia,2020-07-09,25,19,37,24,18,38,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-07-09,36,27,46,22,16,31,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-07-09,750,687,1039,1026,844,1208,72,42,49,,,,0.0958991012381667,0.04040351130419342,0.07160853746880326,37,34,51
,Saudi Arabia,2020-07-09,222503,195053,249953,74554,74524,116389,1988,1704,2272,,,,0.008936704598188017,0.006819271862791629,0.01165010815078618,11125,9752,12497
,Senegal,2020-07-09,7885,6683,9086,6795,5564,8026,70,59,80,,,,0.00889953685492964,0.0065578403238047275,0.012083177035503332,394,334,454
